textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220304163548296578	C1042.38	रुबिका लियाकत तुझे इतनी बुरी मौत आगे क्या लाना चाहा तो तुझे कफन में मौत से नहीं होगा तू खुद एक मुसलमान होकर तूने इतनी बुरी मुसलमानों के बीच में कांटा बोल दिया	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548297322	C1042.39	Bahut badi kutti he haraman	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548298125	C1042.40	मुजे तो लगता है के किसी और कि पैदाश है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548298826	C1042.41	ये हराम का पैसा कहती है रंडी तो भी जिसम बेच के कमाती लेकि न इसने तो ईमान ही बेच दिया अब इस कि कोई औकात नहीं है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548299506	C1042.42	Modi media hai bhai Ham aur aap bolane se Kuchh Bhi bolane wala Nahin Hai Modi iska Munh Mein dalega tabhi bolega	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548300232	C1042.43	Abe chutiye sale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548301077	C1042.44	Baar lockdown todne aur na todne ki nahi hai baat hai insaaniyat ki jab jamaatiye wale nahi samagh rahe to isme rubika liyakatbkya karengi, aur tumhare bada maane aur na maanne se kya hua jo log sahi hai wo to bada maante hai, aur mai 100 percent sure hu ki chutiyo ki jansankhya kam he hogi as campare to unke jo inhe bada maante hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548301775	C1042.45	Agr BJP ke MLA ne LOCKDOWN toda hai to uske uppar FIR bhi hue hai aur chalo usne gareebo ko biryani to baati, maibye nahi keh raha jamaat galat hai lekin is time jab lockdown chal raha hai tab galat hai aur agar jamaat karoge to gaand pe dande zaroor padenge isme tum roobika liyakat ko galat nahi bol sakte	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548302547	C1042.46	Rubika best patrakar	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548303253	C1042.47	Mujare wali kutiya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548303917	C1042.48	Rundi hai rubika liyakat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548304551	C1042.49	Ye media totally biased gatiya...	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548305247	C1042.50	Aap ka naam Kya h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548305952	C1042.51	This guy is just an idiot	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548306702	C1042.52	तबलिकी थुक लिकी जमात ने फेलाया है कौरोना	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548307449	C1042.53	Rubika mere pas rani bna ke rakunga	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548308183	C1042.54	Chudail Rubika Liyakat Hiramkhor	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548308918	C1042.55	jo sach he vo jamatiyo ko hajam nahi hota or bakvas karte firtehe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548309891	C1042.56	videshi jamatiyo ke bare me kya dyandoge?	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548311665	C1042.57	Good job bhai	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548312706	C1042.58	rubika liyakat ek sacchi   musalman hai, great woman,   uski bato me sacchai hai....	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548313398	C1042.59	Rubika dalli Sharma ,,,,,,asli naam,,,,,	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548314260	C1042.60	Kantop hey tu sale🖕🖕🖕🖕	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548314945	C1042.61	Bhut acchi baat aap ki	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548315728	C1042.62	Salut bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548316380	C1042.63	Pure godi media or rukia rendi hey 50 rupia bala	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548317021	C1042.64	Rubika randy patrakar	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548317693	C1042.65	Bhai tabliqui does not represent muslims.But she is showing the truth	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548318453	C1042.66	Allah walo Ko bagawt kibhi alalh isko duniya hi me corona Dede Abbas ki yahi duaa hi ameen	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548319110	C1042.67	Jahannm me bhi jagh nhi hoga	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548319763	C1042.68	Rubika kutti hi suur hi khudko bechti hi grq hijaae	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548320676	C1042.69	Name rakha liyakt. Ek passy ki liyakt nahi Esko. Enka kiya hal hony wala hy. Sabko dikhy ga	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548321486	C1042.70	Gnta like krna jb 25 march ko lockdown ho gya tha to ye jamati 30 march ko kya kr rhr the vhan pl...... .... Jo tum ye dusri vedio bta rhe ho inke upper bhi honi chiye debate..,......	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548322227	C1042.71	dalal rubika	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548322971	C1042.72	bhai hmne sona tha ke Kotton ki nasle bhi vfadar hoti h but ye godi media vahi h jo khati too Hindustan ka h pr dlali bjp RSS ki krti h jo aazadi se phle angrezon ke tlve chat te theeeee aur rahi bat Muslim ki ye rubika liyakt Muslims ki nsl ho hi nahi skti kiyonke Muslims aur Hindu aur Sikh aur Isai sabhi is Hindustan ko apne laho se sich rahi h na ki Godi media,rss ,bjp ke ye sb bhdve log......	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548323645	C1042.73	mujra wali ko asaram se milado bahot khus rahe gi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548324282	C1042.74	mujra wali bolo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548325129	C1042.75	A aurat desdarohi ha.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548325870	C1042.76	Es kutiya ko hindu hona tha	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548326633	C1042.77	Sale musalmano tum log to bologe hi	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548327292	C1042.78	Bari nahi buri hain rubika bintey iblees.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548327946	C1042.79	इसका ईमान बिक चुका है और चमड़ा बिकना बाकी है	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548328724	C1042.80	Abhi bhi wakt hai desh washiyo sambhal jao. Jis speed se hum nafrat ke taraf ja rahe hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548329398	C1042.81	Subhan Allah mere bhai aap jese logon kee jaroorat h is des ko	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548330093	C1042.82	Ye to muzra wali hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548331145	C1042.83	Sabse best anchor hai ye bequb	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548333466	C1042.84	Ya media Des ko batneka bat kartahe	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548334136	C1042.85	Bilkul sahi bol rahe h	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548334841	C1042.86	मरीज के कारण कितना वायरस फैला पहले अपने खुदा/ईष्ट देव को हाजिर नाजीर करके ये देख लो। फिर रूबी लियाक जी को कुछ कहना ।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548335498	C1042.87	Ye log kab tak janwar bane rahenge	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548336185	C1042.88	Koi aysa Banda nhi h kyaa jo rubi layakt ko udaa de😂🤣🤣😂😂🤣😂😂😂😂	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548336859	C1042.89	Rubik's godi media aye kud ka darm nehi mante h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548337614	C1042.90	Chup chutiya	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548338277	C1042.91	Modi hai godi hai time aane par kisi godh me batego dekte hai comeing soon	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548338963	C1042.92	Dekho ek baar coronavirus tikh hone modi kya kya karti hai kon kitna galat hai kon sahi bhai log sahi kon galat kon hai time aayega aapne aap pata chal jayega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548339711	C1042.93	Ha mai janta hua rand hai wo chinal hai wo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548340391	C1042.94	Haa bhosdi ky jamatiyo ny hai jaan bujh ky falaya hai	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548341434	C1042.95	Kutti he sali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548342121	C1042.96	यार तुमको कितनी बार बता दिया मैने इसका नाम रुबिका नहीं नहीं नहीं नहीं नहीं नहीं नहीं है इस का नाम मोनिका मोदी है	HI	OAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220304163548342868	C1042.97	Tumhari	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548343620	C1042.98	Bikau aurat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548344379	C1042.99	Ye dalal midiya hsi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548345085	C1042.100	Good job bro	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548345915	C1042.101	Good voice dear	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548346777	C1042.102	rubika.isniya.se.to.bchjayega..   kdr.ke.niche.wala.duniya.se.nhi.bchega	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548347447	C1042.103	corona virus ye kayamat ki nishaani hai,	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548348121	C1042.104	Patrakaar aisa krenge to aisa hi hoga ap jaise wale log hi bhai sach bol skte h rubika jaise ni	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548348879	C1042.105	Rubika is not a prostitute.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548349869	C1042.106	Sidha inkauntar kar do sali ko	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548350582	C1042.107	Pure dunya me aise media nahi hai jo is waqt jab sab ko mil jul kar bhai chargi ke saath rahna chahiye ye messege dena chahiye tha	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548351497	C1042.108	❌❌Media 🔇	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548352295	C1042.109	Oh Rubi to Hindo hain osko Poisa chahia	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548352981	C1042.110	भाई साहब रुबीका लीयाकत को जेल भेजना बहुत जरूरी है और अंजना ओम कश्यप को भी छोडना नहीं है और रजत शर्मा को भी जेल भेजना जरुरी हैं	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548353676	C1042.111	Rubika sali randdi hai dalli	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548354342	C1042.112	jamat wires hi hay sach bola Rubikane unke piche kyo pad gaye ho	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548354984	C1042.113	रुविका लियाकत ने सही बात कहदी तो इसमें बुराई क्या है?   सही बात कहने की हिम्मत हर किसी में नहीं होती	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548355682	C1042.114	rubika ku bjp waly maaf nai karten to allah kidar maaf karega bhai	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548356421	C1042.115	Bakhsaish to hogi nhi Teri uper Allah tumko jahannam se bhi batter azaab de aor mout ayesi de ki Marne se pahle 100 baar mare ye Dalal kahin ki chi ghin aati h Muslim bolne p kutiya ko	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548357084	C1042.116	Rubica liyakat a real [#bitch](http://www.youtube.com/results?search_query=%23bitch)	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548357870	C1042.117	Allah paak robika ko hidayat de ..Agar iski qismat me hidayat nahi he to ..allah ise halak or bar baad kar de or ise aesi moot de jo iski 7 .saat pushte yaad rakhe ..	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548358574	C1042.118	rubika sisri man ja	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548359231	C1042.119	Sahi toh bola	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548359881	C1042.120	fek news banati hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548360594	C1042.121	Rubika ko Kon nahi janta modi ki ek rakhail hai Randi hai modi media wali hai bhadwi hai	HI	NAG			GEN	NCOM	NCAS	NETH	No		1
T20220304163548361378	C1042.122	Javed	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548362050	C1042.123	Yaar katve   Tabligee jamat ke logo ne Doctors per thook kar aur narso ko ashleel ishare karke aur nange ho kar poori muslim kaum ko nangaa kar diyaa hai 😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆   Ab kyaa bolegaa katve   😆😆😆😆😆😆😆😆   Javaab de katve	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548362740	C1042.124	Randiyo ka family sa ha wo sali	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548363401	C1042.125	Jee bhai sahee kaha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548364045	C1042.126	Rubika tera wakt bahut bura hone wala tujh neech aur paapi ko khuda k azab se koi ni bacha sakta hai. Tune ek qaum ko badnaam kia hai tera ant nikat hai. Kyon ki Ishwar k aage kisi ki ni chalti.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548364831	C1042.127	Dekhiye patrkar jaisi koi kabiliyat nahi hai sab ko pata hai o us jagha kaise pahuchi aur q pahuchaya gaya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548365624	C1042.128	Mai to rai dunga ki rubika desh ke musalmaano se maafi maango aur allah se tauba ki talab karo warna bahut boora hone wala hai tumhare saath rubika ji kudrat ka tamacha aap bardaas nahi kr sakti ho	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548366287	C1042.129	Luchchi.munafek.hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548367023	C1042.130	Nahi beta rubika jamatiyo ke khilaf bol rahi hai iske liye galat hai itane sahi ho tum log pathar mar rahe ho wo galat nahi rubika sahi baat bol rahi hai to galat hai pahle sudhro baad me kuchh bolo	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548367702	C1042.131	Patrakarita ke ke naam per vah kalank hai vah patrakarita nahin kar paati hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548368356	C1042.132	You don't like MODI that's why you talking ok	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548369006	C1042.133	Yes she is right	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548369699	C1042.134	Tabhlighi jammat ne hi felaya h	HI	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220304163548370325	C1042.135	Randi sali Bikawo midia Murdabad	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548371024	C1042.136	Rubika liyaqat tum call girl 🙆🙆🙆 ho	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548372058	C1042.137	Good bhai	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548372763	C1042.138	Chappal khor rubika liyaqat	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548373550	C1042.139	Robika yeh musalman nahi hai .naam rakhne se koi musalman nahi rehta .yeh bjp aur RSS ki agent hai.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548374195	C1042.140	You rite	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548374856	C1042.141	Haan yeh ek sajis hi h tabligiwalo ki isme rubika ne kya galat bola jahilo	HI	OAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220304163548375587	C1042.142	Superb	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548376236	C1042.143	Tu kon h bhai isliye chuo reho jada mat bolo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548376883	C1042.144	रखेल	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548377550	C1042.145	Bhai jaan rubika Liyakat Musalman Nahin Hai Logon ki bhul hai Asal Jindagi Mein Naam Se Kuchh Nahin Hota Hai kam se hota hai	HI	OAG	NtAG		GEN	COM	NCAS	NETH	No		1
T20220304163548378237	C1042.146	bahoot jald allah paak ise dikhainge jmaat kya h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548378869	C1042.147	Mujhe nhi pta thaa rubika ji k aap married ho me apko propose Karne chala don't worry everything will be ok	MIX	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548379566	C1042.148	Ha rubika liyaqat ko hum ache se jaante hai true journalist hai per tu kon hai🤦‍♂️🤦‍♂️	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548380263	C1042.148.1	@Bilal Ahmad abe anpad tu hai kon🤪🤪	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548380936	C1042.148.2	Sahi h lgta bhi h tu lvde k bal 🤣😂	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548381763	C1042.148.3	@Bilal Ahmad ussi lavde ke baal 🤣🤣	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548382900	C1042.148.4	@Bilal Ahmad tera baap	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548383854	C1042.148.5	Tu Kon h lvde	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220304163548384556	C1042.149	good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548385371	C1042.150	सही बोलती है !	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548386156	C1042.151	usko saja milne chaiye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220304163548386867	C1042.152	Rubika ki liyakar naam bhi sahi he	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220304163548387539	C1042.153	Very nice Bhai	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220304163548388212	C1042.154	Rubika liyakat be Kya galat bola hai.jb puraa desh Corona se lad Raha apne desh ko bachane k liye tb tum police aur doctors se lad rahe ho Jamatiyon ko bachane k liye,in pura desh lock down me chal Raha tha, Hinduon ne Navratri Ramnavami Durga pandal tk nahi sajaya,tb tum log Lock down ko todkr samuhik Azan kr rahe the, aur vedeshi mullon se sankramit hokr pure desh me Corona faila rahe ho,upr se apni janch nahi Kara rahe ho,janch krne Vali team pr hamale kr rahe ho, apni galti manane k bajay Media ko dosh de rahe ho,	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220304163548388861	C1042.155	Kitni chinar hai ye rubika gandi aurat 😅😅😅😅😅😅😅😅	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
