textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220114062722315283	C575.65	वाह सर जी क्या आप कलेजा रखते हो आप की हिम्मत की दाद देनी पड़ेगी सर आप से यह कहनी है कि सरकार भंग करके और EVM हटा कर आगामी चुनाव करवाया जाय सर कुछ भी हो जाय पर अंध भक्त मोदी की तपस्या मे ध्यान मग्न है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722316529	C575.66	न्यूज़ वाले तुम सुनो गवर्नमेंट का खा रहे हैं और उसी की तो नाम ही कर रहे हैं पैसों के टट्टू तुम लोगों ने देश को खोखला कर दिया है तुम ज्यादा गरीब हो बाकी गरीब नहीं है अगर तुम इतने अकलमंद हो तो देश के प्रधानमंत्री बन जाओ नैना बीजेपी का हूं कांकरेज कॉउ ना मैं आपके उल्लू के पट्ठे का हूं मगर सोच समझ कर बात किया करो तुम अपने परिवार को नहीं संभाल सकते हैं और जो मनुष्य है या प्रधानमंत्री है अपने देश को संभाला है बहुत गलत आपकी रख न्यूज़ है यामा दूदू	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722317799	C575.67	Yesadrepistorkirimnalhaiorbesboohihai	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722319194	C575.68	Very good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722320505	C575.69	Modi murdabad	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722321733	C575.70	Man ki lugai ko bhi nahin chhoda tumne modi	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722322904	C575.71	Saiya bhaye kotval abdar kaheka janta murkh hai bhai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722324374	C575.72	Sach Kahate ho aap yah sale niche Logon ki party hai	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722325645	C575.73	Good sir what u speak that is true	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722326779	C575.74	Social media par bolna nahi aata paagal teri behan beti hai yaa nai. Bolne ka tarika hota hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722327984	C575.75	Tu chup ho jaa High Court decided karega.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722329125	C575.76	BJP aur RSS ko balatkariyo ki CD mubarak ye desh ko manusmarti per chala rahe hei.aur garibo ki majburi ka fayada uthaker viyavchar,atyachar kar rahe hei .inke birud kya koi karbahi hogi?	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722330373	C575.77	Very good 😀😀😀😀😀😀👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722331461	C575.78	Bilkul sahi baat Kahi aapane aap aise hi dikhte raho ham Aapke sath hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722332511	C575.79	Aisi khabar ko to chhupa lete hain BJP wale	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722334042	C575.80	Bhayooo beehenooo WORD kahan gaya hai?	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722335716	C575.81	Inki VIDEO dekhao.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722336860	C575.82	BJP Govt. me kya ho raha hai ? Desh ki janata ekjut hokar inki pitna chahiye.	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722338204	C575.83	Ye sale yese hi h ye sale pahele bhi apne mulnivasi ko presan krte the ab bhi presan kr rahe h  Enko yaha se ukhadfeko	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722339326	C575.84	Pagal	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722340541	C575.85	Yeh wahin haramzaade honge ,Dharam ke thekedaar,  Hindu khatre mein hain batane wale.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722341984	C575.86	Islam koi religion nahi, Islam sirf or sirf atankvadi, rapist or chor, daku logo ka sangthan hai.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220114062722343425	C575.87	तुम्हारे शक्ल पर कई जूते पड़ेंगे अगर मोदी को कुछ कहा	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722346012	C575.88	Ye Ram rajy h👌🏽👌🏽🥦🥦🥦🌹🌹🌹🌹	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722347515	C575.89	Thanks ji 🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽🌹🌹🌹🌹🌹🌹	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722348832	C575.90	Jai.bieem	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722350962	C575.91	Y sb to itne nange h ki vidansabha tk ko ni choda .wha to bkayda beth k bf dekh rha ta	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722352141	C575.92	Sir ji good.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722353282	C575.93	 Modi' bhagoo India bacho🏃🏃🏃 	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722354596	C575.94	BJPमेंसबैसेहीहैपाटीकेनामपरसाराखेलखेलताहै  जल्दी हटाओ नहीं तो देश बर्बाद हो जाऐगा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722355802	C575.95	Jo Apne mata ka ijjat nhi kar saka o bhart mata ka kiya ijjat karega aap jitna pelo a👹🐊🐷ko kuch fark nhi padta hi	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722357075	C575.96	Jo vekti galt he usko sbhi log galt dikte he	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722358300	C575.97	Worst , Power' & wealth both these above mentioned 2 stincit making the humans being making corroupt by :-- Sthool body , By Economy , By Bribes ,By allotment of Government Tenders to unscrupulous people and company holders ; To extract more money for his own -&\- Party funds.	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722359783	C575.98	Gapagap b j p krte hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722361202	C575.99	Vande matram	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722362506	C575.100	Ramraj hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722363786	C575.101	Jio sher	HI	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722365492	C575.102	Yatha raja tatha praja	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722366735	C575.103	asi logo na bhwgban sa bie dar nahi laga tha ha? paap koi baap koi nahi chhotha ha?	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722368012	C575.104	Good job g	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722369181	C575.105	You are right	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722370385	C575.106	SANNY DEOL GLT NHI HE	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722371463	C575.107	💪🙏✌👌	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722372610	C575.108	Asharam modi he ye pitaji ka naam asharam . 	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722373823	C575.109	One of the best criminal party ( hitler), kisi gaddar se kam ni , gaddar apni ma ki kukh se peda hota. H.aage ki baat samjo .ma ne bhi gaddari ki h,.	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722375120	C575.110	Yahi tehzeeb Tumne Apne bacchon Ko Bhi Shikayat Hogi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722376389	C575.111	Tum Itni gandi gandi gali de rahe ho Tumhare bacche Kitni gandi gali dete Honge	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722377572	C575.112	Jai Bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722378714	C575.113	Sabhi neta Luche hote Chupe rustem modi to gnda h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722379915	C575.114	घपा....घप....के व्हिडिओ	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722381055	C575.115	Bahut sahi kaha bhai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722382302	C575.116	अरे बन्दर के पास 4/5 हैंड हैं और , हम उनको मार नही पा रहें हैं , हद है . मार दो बन्दर को . जिहाद .	HI	OAG	PTH		GEN	COM	NCAS	NETH	No		1
T20220114062722383515	C575.117	इस मोदी से बोलिए कि रिटायर हो जाने के लिए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722385017	C575.118	I shalut to you !!	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722386248	C575.119	BJP must be Kicked out	EN	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722387548	C575.120	Bastardly acts of BJP exposed	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722388865	C575.121	सही बात बोल रहे हैं आप	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722390105	C575.122	Johla utake chal de mitro	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722391238	C575.123	देशही बेऔलादके हाथमे दिया है तो और करता होगा.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722392507	C575.124	Everyone knows it	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722393712	C575.125	पुरे देश में वायरल करो	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722394805	C575.126	A ccurate sir ji	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722396227	C575.127	Please this vidioes transfer delhi c m shri arvind kejriwal ji	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722397383	C575.128	Ex c m in m p shri kamal nath ji this vidioes transfer please requaset	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722398507	C575.129	This vidioes transfar m p in c m shivraj singh chouhan and narotam mishra and vishwas sarang	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722399602	C575.130	😀😀😀😀😀😂😂😂😂😂	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722400693	C575.131	V. Good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722401881	C575.132	Neic. Sar	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722403193	C575.133	Good yar 🙏🙏🙏🙏	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722404392	C575.134	Hataao jaldi BJP ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722405843	C575.135	Sar ghalat kam karate hai aor santo par dos laghate h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722406952	C575.136	Veery veery good b.j.p wale sare No. 1 Haram de	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722408071	C575.137	Tum log itna BAKKWAAS & BAKKCHODI kahan se SIKHTE ho be ? Fake News chalate rahte ho...	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722409237	C575.138	Sahi video ko sabhi ko dikhao bhai.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722410392	C575.139	ईवीएम हटाओ देश को बचाओ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722411576	C575.140	गलत काम कोई भी करता है तुम क्या दुध के धुले हुये हो और ये जो गाली देकर बात कर रहा है ये आदमी है या पजामा बात करने की तमीज तो है नही अगर किसी ने गलत काम किया है तो उसे सजा मिलनी चाहिए लेकिन ऐसी ढक्कनो वाली बात नही करनी चाहिए जय श्री राम	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722412843	C575.141	Such a great person like him should be made the prime minister of the hell	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722414140	C575.142	D	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722415381	C575.143	भाजपा सरकार के नेताओं के प्रति जल्दी से जल्दी कार्रवाई की जानी चाहिए दोबारा उसको राजनीति करने का मौका नहीं मिलना चाहिए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722416608	C575.144	सब झूठ प्रोपेगंडा	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722417921	C575.145	India KO barbad Kar dala bjb ka kay karana hae duniy marnae kae kagar par Hae shabh dukhi Hae pryshan hae or yae moj lae rahae Hae ham barojgar ho gae hae	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722419041	C575.146	जय भीम	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722420197	C575.147	Good भई	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722421295	C575.148	Ok	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722422500	C575.149	Nice video sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722423686	C575.150	Ye log shadi nahi karta ayiyashi karta hye issi ka nam RSS, BJP, VHP. Des bacha lo bhaiyoo	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722424784	C575.151	Rajneeti ki bat karte hai aur gali dete  Sarm nahi aati aap logo ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722427251	C575.152	Ayyash baaj hrami ise desh se nikalo hmare	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722428534	C575.153	Idiot media fellow at least ashame of your self for such false video clip. I request govt. to arrest such mentally imbalanced person for using filthy language.	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722429806	C575.154	Modi hatawo Desh bachawo	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722431119	C575.155	Good job sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722432413	C575.156	P	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722433683	C575.157	😭😭😭😭😭😭😭😭😭😭😭😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722434797	C575.158	😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍👍👍👍😭👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	OTH	NAG			NGEN	NCOM	NCAS	NETH	Yes		1
T20220114062722436201	C575.159	👍😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722437502	C575.160	बीजेपी में नरभक्षी है इंसानों का गोश्त खाते हैं वोट देकर एक बार गलती कर लिए हैं दोबारा नहीं करेंगे	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722438745	C575.161	Same on you pm	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
