ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1278697319	rt @saloniradhainsa: @gurmeetramrahim #msg3successfulweeks papajii...hum apji ko chahte hain aisee...marne wala koiii jindgi chahta ho jais…	NAG			NGEN	NCOM	NCAS	NETH
1278707140	hara #tvitarabaja soca raha hai ki pure deza mem sirpha maim hi maica dekha raha hu~, isaliye bata rahe haim tisara bhi auta #indvspak #jayahinda	NAG			NGEN	NCOM	NCAS	NETH
1278696912	"aja ve mahi tennu akkhiya udik diya @gurmeetramrahim #msgincinemas"""	NAG			NGEN	NCOM	NCAS	NETH
1278697126	dilli ki amkho mem dhula jhomkate kejari #railbudget2015 #celebtrains #prabhukirail #spidermanquiz http://t.co/nbg0hgozmb	NAG			NGEN	NCOM	NCAS	NETH
1278706717	@dhruv_axom @fully_fundoo expected hai ji. fir kis baat ki #aapsweep hain ji? #nautankiaap	NAG			NGEN	NCOM	NCAS	NETH
1278696292	#indvsuae #cwc15 #wontgiveitback yeah chauka by rohit	NAG			NGEN	NCOM	NCAS	NETH
1278696834	mauka mauka, mauka mauka... aaj patakha jaroor fodenge... #cwc15 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278696444	mai~ leela semson jaise imanadara logo ke satha hu~ | modi sarakara se yaha ummida nahi thi,mai~ sarakara ki ninda karata hu~|#msgincinemas	NAG			NGEN	NCOM	NCAS	NETH
1278685993	daulata au zoharata ke ... haज़arom bimara baithe hai 👉 #blockbustermsg 🎬👈 @veerpalbathinda @jasmer477 @amritsingh6700 @blyykmi @bhavnainsan7	NAG			NGEN	NCOM	NCAS	NETH
1278696506	rt @navbharattimes: taja rujhanom ke mutabika, kamgresa ko koi sita milati nahim dikha rahi| #delhidecides #delhipollresults	NAG			NGEN	NCOM	NCAS	NETH
1278705905	ashvinnnnnn!!!! maiden over 😍😍😍💃💃💃💃 yaaaaay #bleedblueeeee #cwc15 #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278686120	gandhiji ki aatma ko aaj bahot khushi hui hogi #indvssa #indwins @mgandhipeace	NAG			NGEN	NCOM	NCAS	NETH
1278697046	he manavi hakkamcam ullamghana!: govamza hatya bamdila baॉlivudaca virodha http://t.co/njhl4txxv9 #beefban #maharashtra #mumbai #bollywood @mataonline	NAG			NGEN	NCOM	NCAS	NETH
1278696514	partyyyyyyyyyyyyyyy tohhh bantii haiiiii 💃💃💃💃💃💃 #teamindia #bleedblue #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278705747	rt @kalikajain: do not play women card everywhere. ghamamdi ka sara nica| #delhidecides #delhivotes #delhielections #kiskidilli #kiranbedi4delhi…	NAG			NGEN	NCOM	NCAS	NETH
1278697021	rt @adityasinhmar: rela mamtri ji isa samasya ka bhi samadhana karie. #prabhukirail #railbudget2015 @khabarbaazi http://t.co/sonleovh54”	NAG			NGEN	NCOM	NCAS	NETH
1278707092	@narendramodi gadi bula rahi he #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278706683	"aba kala se phira vahi ... ""kya kara paemge kejarivala apana vada pura ??"" #indvspak #cwc15"	NAG			NGEN	NCOM	NCAS	NETH
1278685997	@gurmeetramrahim #msgincinemas ap ji ki rehmat hey papa ji ram ji tu karta kmaaal hy http://t.co/1xckwbdgsh	NAG			NGEN	NCOM	NCAS	NETH
1278686768	@1mgupta @srbachchan sannata bhi to tufan ke sanket deta hain.. jaise ab aayega tufan 6feb #shamitabh much awaited	NAG			NGEN	NCOM	NCAS	NETH
1278705110	rohit, kabhi toh sharmaya kar apni performance dekh ke. #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278705667	rt @prabhakar2july: sacina stadium mem baitha ke match dekhe, gamguli stadium mem commentary kare, aura lada़ke match hara jaye #indvssa #cwc15 #india…	NAG			NGEN	NCOM	NCAS	NETH
1278696295	@arvindkejriwal bata pe nahim tikate| bola tha dilli mem balatkara rokege.. aura bhajapa ke satha unhomne jo kiya, vo kya hai ? #aapsweep #aapkidilli	NAG			NGEN	NCOM	NCAS	NETH
1278705104	"ajeeb pagal hain ""pk"" movie mein pakistan ki bisti karey hain india walon nay painchod india _|||_"	NAG			NGEN	NCOM	NCAS	NETH
1278696269	@delhidaredevils daredevil ko bulayo vapis (shami) #cwc15 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278696245	gabbar singh: arre... sambhaa. kithney aadmi the? sambhaa: aam aadmi 67... baaki puraanewale 3, sarkar. #aapsweep @shirishkunder	NAG			NGEN	NCOM	NCAS	NETH
1278696425	modi ki buleta trena patari se utari #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278696617	rt @punjabkesari: 11:33 am : sabsidi ke lie janadhana-adhara-mobaila ka istemala hoga http://t.co/vpfswm1jjs #budget2015 #unionbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278696831	agara ye sara kama ho gaya ,, to apa homge behatarina rela mamtri | #railbudget2015 #prabhukirail	NAG			NGEN	NCOM	NCAS	NETH
1278696273	tajjuba na kijiega gara koi duzmana bhi apaki khairiyata pucha jae… ye vo daura hai jaha~, hara mulakata mem makasada chupe hote hai #delhidecides #delhiresults	NAG			NGEN	NCOM	NCAS	NETH
1278696217	basa prabhu koi jumala mata choड़ड़iega... saca bolana #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278705801	aja jitani khuzi apa parti valo ko hai usase kai jyada khuza to hamari kriketa tima aफ़ग़anistana ko harakara ho gai hai| #delhidecides #indvsafg	NAG			NGEN	NCOM	NCAS	NETH
1278696737	india sa live : dhavanacya zatakapathopatha ajimkya rahanece jhatapata ardhazataka http://t.co/91epd9oc2g #cwc2015 #indvssa #worldcup #wc2015	NAG			NGEN	NCOM	NCAS	NETH
1278705697	#landacquisitionbill dekhiye tvitara para bijepi kaॉrporeta adhigrahana kanuna ko peda pramozana kara rahi hai| @sanjayazadsln http://t.co/ckaxlhrp1d	NAG			NGEN	NCOM	NCAS	NETH
1278706741	@mukherjiratna @shrikantd31 @srbachchan mera bhi pyar lo aur muje bhi pyar dijiye #shamitabh http://t.co/m1q6ghmzyn	NAG			NGEN	NCOM	NCAS	NETH
1278706893	rt @kelawalababa: badha़a hi die dijala petrola dijala ke dama sahi hai sahi bhuna li bharata ki jita modi ji ne #jayahinda #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278706444	apa: tumane meri jhaड़u li deza sapha karane mem| maimne vapasa le li tumhe saफ़ karane mem|| #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278696684	rt @pawan7p: @gurmeetramrahim #msgincinemas pita jee balle balle karwa rahe hoo jee	NAG			NGEN	NCOM	NCAS	NETH
1278697317	"@srbachchan watching #shamitabh bhabhi bhabhi bhabhi......bhabhi bhabhi....... awesome movie "" zilleilahi ""."	NAG			NGEN	NCOM	NCAS	NETH
1278706414	"bilakula bakavasa relave bajata hai ye, trenom mem ""sekyulara koca"" hone ki to bata hi nahim ki gayi~ mulayama simha yadava #railbudget2015"	NAG			NGEN	NCOM	NCAS	NETH
1278705147	are o kaka apake ghara adha kilo hiroina mile to vo saja nahim hogi jo saja apake ghara adha kilo biफ़ milane se hogi #beefban	NAG			NGEN	NCOM	NCAS	NETH
1278706596	@gurmeetramrahim #msg3successfulweeks ♡♡♡ cange bhavem made , tu halata vica rakhi, mainum mere malaka aukata vica rakhi ! good morning...	NAG			NGEN	NCOM	NCAS	NETH
1278706505	pakistan ko teesri haar mubarak ho. #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278685960	lagata hai allahatala bhi bhikhariyom ko patakhe phoड़ne ka mauka de kara kharca nahim baढ़ana cahate unaka #indvssa #maukamauka	NAG			NGEN	NCOM	NCAS	NETH
1278705677	rt @spoonia777: @gurmeetramrahim 📺 #msgincinemas 🎬 ika thahara hua khyala tera kitane lamhom ko rapha़tara deta hai	NAG			NGEN	NCOM	NCAS	NETH
1278697353	@mufeed @vikrambipin 90 % indians ka world cup final kal hai #indvspak mein india jeet jaaye baaki sab maaf hai.	NAG			NGEN	NCOM	NCAS	NETH
1278706498	gamgadhara hi zaktimana hai aura rahula ga~dhi hi anna hajare hai #annareturns #rahulonleave	NAG			NGEN	NCOM	NCAS	NETH
1278696090	rt @raahul__: dhera sare schools hospitals factories !! hava ya pani mem to banemgem nahi? inhem banane ke lie jamina to cahie hi hogi| #landacqui…	NAG			NGEN	NCOM	NCAS	NETH
1278707089	adhikatara neta jamidara hai, kale dhana se zaharom mem jamina kharida kara baithe hai aura aja ye kisano ke kamdhe se banduka cala rahe hai #landacquisitionbill	NAG			NGEN	NCOM	NCAS	NETH
1278695969	@emileevictor ache din aa gaye @bjp4india #beefban @dev_fadnavis	NAG			NGEN	NCOM	NCAS	NETH
1278686362	shami kabab laga khatta pakistan ko 😄 #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278696365	pakistana ki tima isamem hi kha़uza hai ki vo astreliya mem maica khela rahe haim | ga़riba sale | #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278696608	@kitanurag @being_humor @iamgunjangrunge bharata ki ख़uzi mem naco be saba 💃💃💃💃 #jayahinda #jayahimda #indvspak https://t.co/7yuefgdsqp	NAG			NGEN	NCOM	NCAS	NETH
1278697207	"@indiatvnews unko bolo naya #celebtrains shuru hua hai ! woh ""dalal express"" kharid sakte hain...#railbudget2015"	NAG			NGEN	NCOM	NCAS	NETH
1278695914	kala modi ji ne mana ki bata mem chutti lene se mana kiya tha isalie acche virodhi hone ke lie bata nahim manana tha isalie #rahulonleave	NAG			NGEN	NCOM	NCAS	NETH
1278687165	@imneer samaya se uthakara dekhane ka prayasa karu~ga| #indvssa @vikasagarwalll	NAG			NGEN	NCOM	NCAS	NETH
1278686223	rt singlarommy: rt noor_insan: gurmeetramrahim #msgincinemas wwwwwoooowwwwww	NAG			NGEN	NCOM	NCAS	NETH
1278696712	kya haar. itni tez bowling kaun karta hai? hato na. #indvspak #cutetweeting	NAG			NGEN	NCOM	NCAS	NETH
1278696175	#aapsweep kitne school ban chuke? 500 banane hai bhai? kaam chaalu karo?	NAG			NGEN	NCOM	NCAS	NETH
1278707372	@gurmeetramrahim #msgincinemas ďhan dhan satguru tera hi aasra pitaji .......	NAG			NGEN	NCOM	NCAS	NETH
1278686075	@imn0mad nahi tere maa ki suhag raat... bechenchhod #jayahinda chak de india #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278696955	😭😭😭😭😭 @arvindkejriwal aap bhi shamil hogaye jumla dene mein😩😩😩 aapne kaha tha free wifi ! #aapsweep saare armano ko sweep karne wali hain 😞😞	NAG			NGEN	NCOM	NCAS	NETH
1278697394	dilli ki hara pralayamkari hai, sampurna vinaza hai. gambhirata se lem nahim to amsu bahane vala bhi nahi milega jaise abhi koi amsu nahim gira #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278707446	@joyrsingh @abhilash_g_ messi ka kaॉpi pesta yasir #indvspak #indwins	NAG			NGEN	NCOM	NCAS	NETH
1278696127	@gurmeetramrahim #blockbustermsg ji papa ji kaphi loga mobile me vi download kara rahai hai ji	NAG			NGEN	NCOM	NCAS	NETH
1278705626	@istandwithindia yaham muफ़ta ke vade ki jita hui hai vikasa ki hara nahi !! #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278696802	@gurmeetramrahim #msgincinemas happy valentine day hapoy valentine day maa	NAG			NGEN	NCOM	NCAS	NETH
1278705714	rt @insan_divya: #msg3successfulweeks prem diya aapne jo, kaise btaye g. samundar ka paani na matke mein aaye g. @gurmeetramrahim	NAG			NGEN	NCOM	NCAS	NETH
1278695827	amit shah ji aap jumla kartey baitho @aamaadmiparty development laegi india me #5saalkejriwal #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278697039	ye diviliyarsa ko e bi si di to ati haim nahim e bi aura sidhe di || ye rana kya banaega || #indvssa #indiavssouthafrica #indiawins	NAG			NGEN	NCOM	NCAS	NETH
1278686054	rt @sanatanbharat: dila jita liya ziva sena ne to... http://t.co/gkenq6nart #beefban	NAG			NGEN	NCOM	NCAS	NETH
1278696396	abe ye to sara ke upara mara rahe hai, salom tuma nice se marom be jaldi... #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278686777	rt @hindikeeda: dhoni - kya plana hai aja ? zikhara - zataka ka plana hai! rohita - batakha (duck) ka plana hai!! #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706653	#aapsweep dikha diya hamane dama ,dilli jita cuke haim hama , aba aegi parivartana ki amdhi , imanadari se kama kaise hota hai dekhemge modi aura rahula gamdhi	NAG			NGEN	NCOM	NCAS	NETH
1278706463	pakistana mem medikala stora pe barnola lene ke lie lambi laina lagi 😂😂😜 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278696988	relave ko badalane ke lie hamem sajhedari mem kama karane vale partanarsa ki jarurata hogi| rajyom ke satha milakara kama karemgeh rela mamtri #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278696900	live cricket score: india vs uae: bharata 7 ovara mem 30/1, dhavana 14 rana para auta, http://t.co/7tfjthumnk #indvsuae #iccworldcup2015	NAG			NGEN	NCOM	NCAS	NETH
1278695856	rt @anitasinghyadav: aja bharata phira jitega .bicare pakistaniyom ke bace khuce tivi bhi .......#indiavssouthafrica #indvssa #jayahinda #jayazrirama .	NAG			NGEN	NCOM	NCAS	NETH
1278696491	rt @greatindiafirst: modiji adani aura ambani ke semta klaॉsa (santa claus) haim #annareturns #rahulonleave #msgrevolution delhi mumbai	NAG			NGEN	NCOM	NCAS	NETH
1278697060	suno gaur se dunia walo buri najar na humpe dalo chahe jitna jor laga lo.. sabse aage honge hindustani 🙌😇 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278696484	south african bolers ko yanhi gaad do....#savsind #indvssa http://t.co/wybfyjvxus	NAG			NGEN	NCOM	NCAS	NETH
1278697059	dushman k chakke churade hum india wale.. #indvspak #worldcup2015 #wontgiveitback	NAG			NGEN	NCOM	NCAS	NETH
1278696557	#indvssa: hurrere...e.bi. di'vhiliyarsa bada, da.aphrikece tina phalamdaja tambuta: http://t.co/sykpiuyv1f @loksattalive	NAG			NGEN	NCOM	NCAS	NETH
1278696221	#aap ai acche dina lai..!! #aapsweep #aapstorm http://t.co/noypiabuaq	NAG			NGEN	NCOM	NCAS	NETH
1278705852	bartha ke upara baitha ke, mumgaphalli vale ki tokani se dhire se mumgaphalli nikalane para ₹ 200 jurmana tatha 2 sala ki saja ho sakati haim| #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278707233	bharata ke 100 rana pure| #worldcup15 #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706775	#indvspak isa jita sara bharata eka aura varlda kapa jitane ke barabara manata hai jaya hinda !	NAG			NGEN	NCOM	NCAS	NETH
1278696704	rt @deepakmonga777: @gurmeetramrahim #msgincinemas pitaji hamare sare parivara para hameza rahamata bhara hatha rakhana aura seva sumarana karane ka bala bakazana |…	NAG			NGEN	NCOM	NCAS	NETH
1278696278	cala... #beefban cya nimittane ka hoina pana #maharashtra tremda jhala... ata lavakaraca #gudhipadava pana yeila... #marathi	NAG			NGEN	NCOM	NCAS	NETH
1278705589	rt @anshuman1tiwari: mala dhulai ke bajara mem relave sala dara sala pichada़i| 1995 mem his‍sa 53 phisada tha aba 31 phisada @aajtak #railbudget2015 #prabhu…	NAG			NGEN	NCOM	NCAS	NETH
1278696583	yeh sohneya deed dikha deve sadi eid suhani ho jawe rakh taza jakham mohabbat da na preet purani ho jave @gurmeetramrahim #msgincinemas	NAG			NGEN	NCOM	NCAS	NETH
1278707164	@srbachchan sha...mi...tabh....!!!!! #shamitabh #shamitabhtrailerlaunch #erostheater #shamitabh #shamitabh time!!!! http://t.co/5w19rwld8j	NAG			NGEN	NCOM	NCAS	NETH
1278686320	meca ke bica eratela ki eda| papa ko khuza karo| badali hui phildimga ki dhajjiyam udate hue rahane aura dhavana| #cwc15 #indvssa #cricketworldcup	NAG			NGEN	NCOM	NCAS	NETH
1278697359	kisi pe kicaड़ phe~koge to chitem tuma para bhi ayemgi aura vo chite~ surf excel se bhi na dhula payemgi. 67-3 #aapsweep #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278696973	pure desh ki janta ki taraf se dilli ki janta ke is mandate ko bada wala sallam hai #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278697205	hava cala paड़im bahuta teज़| paka ki phatane vali hai #indvspak #indwins #worldcup2015	NAG			NGEN	NCOM	NCAS	NETH
1278706486	rt @ankitinsan1: duniya ki sbse bdi family ko janne ke liye #mustwatchmsg #blockbustermsg	NAG			NGEN	NCOM	NCAS	NETH
1278686302	jagdeep singh aap hari nagar assembly leading with 1293 vote margin #aapsweep #ndtvresults #delhiresults #kiskidilli http://t.co/svrhhwsm8w	NAG			NGEN	NCOM	NCAS	NETH
1278706011	dhoni ji, cida़iya kheta cuga rahi hai #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278705634	gomamsa ke paksa mem bola ke apane apa ko aura mata girao#vishaldadlani #beefban	NAG			NGEN	NCOM	NCAS	NETH
1278705819	phenomenstars pk movie -- phenomen ailesi serverda dikkatt ;)) http://t.co/wyrlddl http://t.co/fl41lnz	NAG			NGEN	NCOM	NCAS	NETH
1278706803	@homeloansbyhdfc #cheerfromhome #indvssa #wewontgiveitback dudh mangonge to khir denge world cup mangonge to baba ji ka thullu 😉🏆	NAG			NGEN	NCOM	NCAS	NETH
1278697298	"rt @kumar_ke5hav: ""bjp carom khane citta ho gayi"" aba ye jumala bhi nahim bola sakate|sita ke hisaba se maॉdiphai karo isa jumale ko ""bjp tinom khane citta …"	NAG			NGEN	NCOM	NCAS	NETH
1278706801	eka aura sita kama ati to bhajapa ke vidhayaka skutara pe a sakate the. #aapsweep @arvindkejriwal @kapsology	NAG			NGEN	NCOM	NCAS	NETH
1278705826	#wcfirse mem aja pakistana ki ghara vapasi| dherom badhaiya~ #indvspak #cricketworldcup #chakdeindia agala nam0 kisaka????	NAG			NGEN	NCOM	NCAS	NETH
1278697110	rt @aggaalka: hosalom ki udana#aapsweep #aapkidilli @gulabmatiala @madhuvarsha @yokabbadi @crosswordsguy @aashishkhetan @meerasanyal http://t…	NAG			NGEN	NCOM	NCAS	NETH
1278687134	@profgurdasinsan @gurmeetramrahim #msgincinemas wahi sabde bada data haii..	NAG			NGEN	NCOM	NCAS	NETH
1278706475	‘zamitabha’ ko amitabha ki ‘kabhi-kabhi’ yada ai http://t.co/eom0eg6ywo	NAG			NGEN	NCOM	NCAS	NETH
1278696040	rt @madhuchhanda11: yara 40 over hue hai ... 5-5 over ka eka aura friendly match kara do #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278705539	swatch bharat abhiyaan ki shurvaat aaj dilli se hui hai! bharat vasiyon se nivedan hai, kripaya jhaadu chalaye! #aapsweep @aamaadmiparty	NAG			NGEN	NCOM	NCAS	NETH
1278705136	#rahulonleave rahula kahate haim ki kamgresa eka parti nahim balki eka soca hai| vidya balana kahati hai ki jaham soca,vaha~ zaucalaya hai| kanphyuज़na hai bhai	NAG			NGEN	NCOM	NCAS	NETH
1278705621	#indvssa time for mauke pe choka #wewontgiveitback	NAG			NGEN	NCOM	NCAS	NETH
1278705929	#aapkidilli #aapsweep @ndtv duniya dekh rahi hai dum,delhi jeet rahe hai hum @arvindkejriwal @drkumarvishwas http://t.co/5yoemgx8z6	NAG			NGEN	NCOM	NCAS	NETH
1278696914	jo saccai ke raste pe calate haim, brahmanda ki sari zaktiyam apa ke satha hoti haim :@arvindkejriwal #delhidecides #kiskidilli #ndtvresults	NAG			NGEN	NCOM	NCAS	NETH
1278707280	apa ko jitane ke lie bhi lagata hai saba mile hue the ji #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278705604	rt @arun_sp: abhi hama jinda haim ~ msd #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278695924	free hit... mupha़ta me maraॊ #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278685498	rt @kamranbukhari: pakistani team kay haramkhoron... aisi hoti hai fielding #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706639	kamgresa ki anumanita sita bhajapa ne haड़pa li| #aapsweep #kiskidilli	NAG			NGEN	NCOM	NCAS	NETH
1278697180	bjp ko purn bahumat mil hi gya... uske purane 3no sipahi jeet gaye.... #aapsweep #aapkidilli #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278705973	bhajapa ne bilakula sahi kaha tha ki egjita polsa galata hai, ha~ bhai vakai galata the bhajapa ki ghara vapasi! #kiskidilli #delhidecides @arvindkejriwal	NAG			NGEN	NCOM	NCAS	NETH
1278695958	imdiya aura pakistana ka maica kala hai, lekina abhi se hi apharidi ki ma~ ka bhosaड़a | #indvspak #wc2015 #wontgiveitback	NAG			NGEN	NCOM	NCAS	NETH
1278697017	gavaskara: amita ji, bhalehi abhiseka phlaॉpa rahe para uname tailemta ki kaminahi hai| ami: jiha~ mujhebhi rohana kivo sarvazrestha 54 rana ki pari yada hai #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278697242	"rt @freeforfrndz: #indvssa maica mem imdiya ko hara ki baddua de rahe pakistani sutiyom ko ye nahim pata ki ""zaitana ki baddua mem dua milati hai"" #…"	NAG			NGEN	NCOM	NCAS	NETH
1278686131	bhau phatake kami padat ahet vadayvar dhada.... #indvssa #cwc2015	NAG			NGEN	NCOM	NCAS	NETH
1278686965	@kfc_india #indpakwithkfc #sogood #indvspak jeetkar aana hai ye shuruwaat ki aagaz ka nayyab tarika apna andaaz naya aur purana hai jai ho	NAG			NGEN	NCOM	NCAS	NETH
1278687104	#vizvacasakamajha – bharata 138/2 (28) , dhavana - 87*, rahane 1* http://t.co/1rbqcyahqd #indvssa #worldcup2015	NAG			NGEN	NCOM	NCAS	NETH
1278697010	chalegaya bhai chalegaya miller mill ko chalegaya #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706680	kal 10:00 baje office pahunch jana… bas bahot ho gya… #cwc15 #indvspak #indiawins #jayahinda etc!!! aaj kuchh naya nhi hua hai bc!!! ;))	NAG			NGEN	NCOM	NCAS	NETH
1278706436	rt @insanyouth: dila ke jakhmom ko koi zayari kaha de to paravaha nahi takalipha to taba hoti hai jaba loga vaha vaha karate ha #gurmeetramrahim #msg3successfulwee…	NAG			NGEN	NCOM	NCAS	NETH
1278706877	breaking news: camdani cauka se kamgresa ke prahalada sahani age #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278706459	@bhaiyyajispeaks bahara se samarthana nahim de pa rahi vyakula mayavati ne bajata ko a~khom mem dhula jhomkane vala bataya..! #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278686068	puri garu knchem next pk movie chusukondi lekunte meeku zinthak tha ne...	NAG			NGEN	NCOM	NCAS	NETH
