ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
facebook_corpus_msr_337260	Bhaiyo mai aap sb se ek Gujarish krna chahta hu.....   HUM HINDU AUR MUSLMAN BHAIYO KO BHADKANY WALY AUR KOI NI YE POLITICAL NETA HAI AUR YE MEDIA HAI JO UNKI RAKH**L HAI..   YE HUMARY DILO M JEHAR GHOL K MAJY LETY HAI..  Aur hm sb bewkoof bnn jaty h..  I love all my Hindu as well as Muslim bhai..  Mai MATA ka prashand aur meethi eid ki swadisht kheer khata hu..  Mandir m matha tekta hu to masjid k aagy sir jhuka leta hu..  Mere MUSLMAN bhai b hai jo Itny pkky hai ki Jaan b de de aur Hindu bhai b hai jo Jaan le le..  Aur mujhy to yaad b ni rhta ye Hindu Muslim shabd mai to dono ko bhai hi bolta hu jb b bulata hu aur wo daudty huye aaty hai apny bhai k liye bina is ki chinta kiye ki mera dharm kya hai.. To plz Inn bikau media ko hatao..  Inki trp girao DD news dekho..  Ye humary dil m nafrat paida krry h..  Dangy Hindu muslman ni krty Dangy inky bhar k karyakarta krty hai.. Bss aadhy karyakarta ko Hindu naam de dety h aadho ko muslman. Aur ussy bhadk k asali lad jaty h..   Agr meri baat se sehmat ho mere bhaiyo. To comment m SHAME SHAME likho taki inko Jo hummy lada rhy h unko unki aukat pata chaly..  Jai hind jai bharat..  Allah k nek bndy b hum hi h..  Aur bharat MATA k bety b..	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_899175	 ये बंद कमरे मे कह सकते है कयोकि 50 दिन गये मोदी जी ने कह था 50 दिन बस  अब बंद कमरे मे नही जनता चौराहे पर चरचा चाहती है इन बीजेपी वालो से 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1125365	 भारत और पाकिस्तान के बीच मौजूद नियंत्रण रेखा पर बुधवार आधी रात को शुरू हुआ भारतीय सेना का सर्जिकल हमला आतंकवादियों के खिलाफ था, जो भारत में आतंकी हमलों की साज़िश रच रहे थे, और सूत्रों के मुताबिक, सर्जिकल हमला गुरुवार सुबह 4:30 बजे तक चलता रहा. #SurgicalStrike #IndianArmy 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1763600	Rest assured none targets you. You will go down under the weight of your illegal assets.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1155486	 If Mr Ravi Shankar was a muslim the very same law the very same  government treat him another.. infact there is nothing wrong but if he was muslim he must have been treated like a terrorist 	CAG	NtAG		NGEN	COM	NCAS	NETH
facebook_corpus_msr_1945444	Once SRK slapped him. Then his wife begged for forgiveness to SRK for her livinghood. Wife earns for feeding husband & jobless hubby remains tweeting nonsense for some limelight.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233513	we show patriotic feelings on 2 days out of 365 otherwise we #eat#sleep#rave#repeat. every indian should fight against #naxellism n terriorism......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_979342	 विपक्षी नाम  की कोइ राजनेतिक भूमिका  आज के दिन नही है  विरोध प्रतिकात्मक रह गया है. शोर अधिक, प्रभाव और परीणाम शून्य..इसलिये उनके किये की  चर्चा ही अनुपयोगी है. जनता को किसी अन्य दल से अपेक्षा भी नही है भाजपा सत्ताधारी दल है. अच्छा  करता  है, नही करता है. उसकी मर्जी. कोइ रोकने, टोकने, नयी सलाह देने , विरोध करने वाला  नही है... भाजपा के लिये आज की स्तिथी मे  ईच्छानुसार  कुछ भी करने का अवसर है.  समय का लाभ लेते हुवे  अपनी ईच्छानुसार कर भी रही है. 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1684384	The accused has been identified as Rajpal.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1450804	ब्रेकिंग न्यूज़ :- उत्तर प्रदेश में मुलायम सिंह यूथ ब्रिगेड के प्रदेश सचिव श्री वीरेन्द्र सिंह गुज्जर जी ने तुस्टीकरण के विरोध में समाजवादी पार्टी त्यागने का निर्णय लिया और जननायक श्री नरेन्द्र भाई मोदी जी के लिए सर्वस्व लगाने के लिए उन्होंने नरेन्द्र मोदी आर्मी से जुड़ने का एलान किया , हम सभी नरेन्द्र मोदी परिवार की ओर से उनका हार्दिक स्वागत करते है |	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805194	Kejri comes from the I.T. Department - one of the most corrupt dept in India - so Kejri is well versed in corruption.	CAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_233729	y dont govt form a special force to target existing naxalites group in diff areas n kill them .....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1277507	"आदरणीय प्रधानमंत्री नरेंद्र मोदी जीजिस देश में राम जेठमलानी जैसे वकील हों, काटजू जैसे जज हो, अल्ताफ राजा जैसे गायक हो, उदय चोपडा और तुषार कपूर जैसे हीरो हो... और लालू, केजरी, ओबेसी और आज़म खान जैसे नेता हो... तेजस्वी, अखिलेश और राहुल जैसे युवा जोशीले नेता हो... खालिद उमर और कन्हैया जैसे विद्यार्थी हो... निवेदिता मेनन जैसे प्रोफेसर हों... रवीश कुमार, अंजना ओम कश्यप, बरखा दत्त जैसे मीडिया वाले हों... वहाँ आप स्मार्ट सिटी या डिजीटल इन्डिया बाद में बनाने की सोचें... सबसे पहले आप 100 - 200 ""मानसिक अस्पताल"" बनवाने की योजना बनायें।#WakeUpIndia#RSS4India"	CAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_300240	 Bhai upper cast k sath bhi hota h ye.jruri nhi dalit k sath hi ho. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_690305	 Ka ji bijuri kene giri 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1226701	 संघभाजपा और फैकु मामा और उनके चम्मचे हैरान है कि अभी तक देश गृहयुद्ध मे क्यो नही पड़ा जहाँ जनता धर्म जात पात के नाम पर लड़े और ये राज करे भगवान ही बचाए इनसे देश को 	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_2351911	Bjp govt cheated our Andhra Pradesh we need special status or else your govt will be wiped out in next elections #weneedspecialstatus...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809786	 Delhi per dhayan do 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710136	 Itna  paisa  kahan  se  aata  hai  BJP ke pass 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300410	 Police to sabhi jagah waise hi hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809822	 खुजली खुजली और मेवालाल खुजली बिना इनके इंडिया अधूरी हाई हाय खुजली 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804998	Hipocrisy at its best by AK and his supporters too , Anna hazre now become budha and chutiya shame on you , friends now corruption by AK has becone fight of justice   wah	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_2277499	#ENTERTAINMENT | With only a day of shooting left for #Tubelight, this is what director Kabir Khan has to say about Salman Khan!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300244	 sonepat me ek fy over h jisse public bahut pareshan h........plz us mudde ko bhi uthao 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_319242	Who care....	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1226718	 Ager koi Muslim bade guts wala h toh mere sawalo ka sahi or sateek answer de. Kyuki aap log baate toh bohot achi bana lete ho jo pachti ni h. 1.Muslims her dusre dharm or mazhab se itni nafrat kyu karte h? 2.Akhir kyu Muslim sirf or sirf Islam he puri duniya me dekhna chahte h.? 3. Akhir kyu Muslim sirf puri duniya me Shariyat ka kanoon chahte h? 4. Aap log samvidhan ko manne ki baat karte ho ,barabri ki baat karte ho.mager jab civil code ki baat aati h toh samvidhan Muslim premeyo k mooh per tala lag jata h. 5. Jis mulk me her dharm k log rehte h jisme garib ameer rehte h usi mulk me sirf Muslim apne liya riyaayat mangte h.aisa kyu or kya baher se aaye h? 6.Muslimo ka jhagda her dharm k logo se kyu h.chahe hindu ho ya Sikh, jain ho ya bodhist ,Christian ho ya yahuddi. Aisa kyu h ? 7. Muslim India, Pakistan, Bangladesh, Afghanistan me hinduo se ladte h.kyu ? 8.Muslims Afghanistan, Pakistan, India me sikho se ladte h kyu.? 9.Muslims Jain's se India me ladte h kyu? 10.Muslims Bodhi'st se India, Bangladesh, Myanmar ,Sri Lanka me ladte h aisa kyu ? 11.Muslims Christian se America, pure Europe, Russia, Philippines, Canada, se lekar Muslim mulk Pakistan, Bangladesh, Libiya, siriya, Iraq, Tunisia, Egypt, etc me ladte h.aisa kyu ? 12.Israel me yahuddis se ladte h kyu.? 13..koi ek dharm jisko aap log apna dost mante h. Zara naam bataye? 14.koi ek dusre dharm ka naam bataye jisko aap gali ni dete h, ya kaffir ni bolte h, unk bhagwano ko ya unki dharmik astha ko gali ni dete h ,zara naam bataye? 15.Aap sabhi muslim bhai dusre dharmo ki orto ko apne love jihaad me kyu faste ho? Kya dusre dharmo ki betiya ,betiya ni hoti h? 16. Kyu muslims apni orto ko padne ni dete h, job ni karte h,apni pasand k kapde ni pehnne dete h. Jsbki dusre dharmo me apni betiyo ko azadi Di h toh kyu unki betiyo k piche pad jaate h bhediye ki tarah jese woh shikar ho batayenge kyu. 17.Her muslim ki comment pad Lee jaye toh woh bade aram se dusre dharm ko unk bhagwan ko, unki astha ko gali dete h . kyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_671975	 Karnataka me bhi BJP haar Gaye chheee chheee chheee chheee chheee chheee 	OAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1554390	Parthiv Patel said that Mumbai will look to get back on track in the next match.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710062	 Chor hai aap party  gaddaro ke sath deti hain bharat ke tukde karne wale ke sath hai chor 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956418	 केन्द्र की बी.जे.पी. सरकार वाले पहले कह रहे थे कि.. 70 सालो से जो कालाधन देश में लोगों ने छुपाकर रखा हैं उसे बाहर लायेंगे, और कोई नहीं बचेगा कहे थें ।  लेकिन फिर 29नवम्बर को 50-50 पर का गये और कहे कि अब कोई नहीं फँसेगा ।  और अब...  यहाँ तो आये दिन इन्हीं की पार्टी के लोगों के पास से ही नये 2000 के नोटो का जकीरा पकड़ा जा रहा हैं ।  मुझे तो ये लगने लगा हैं कि... कहीं इनकी बी.जे.पी. पार्टी कैशलैश करते करते खुद अपने ही सांसदों से सीटलैश होकर बहुत से बाहर ना हो जायें ।  क्योंकि...  जिस सर्वे पर ये इतरा रहे थें कि 90 प्रतिशत से अधिक लोग इनके नोटबंदी के फैसले से खुश हैं । आज वो प्रतिशत घटकर मात्र 39 प्रतिशत रह गया हैं ।  अब आगे क्या होगा प्रधानमंत्री मोदी और इनकी मनुवादी सोच रखने वाली बी.जे.पी. पार्टी का..?? 😂😂😆😆😉😉😅😅😉😉😆😆😂😂 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_716079	 खुजली कि चिवतीया बनाने कि योजना 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233683	Govt gives security to Netas..Our Jawans need it too..They are our true VVVIPs..Why don't give them Z+++ security?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1736965	Rightly said.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300374	 Aaj tak bjp ne kharid liya 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_688517	sir prachar kariye mcd ke chunav sir par hai	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_710115	 bataao aisa prachaar hoga toh kaun congress aap ladegi. 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1450800	india wale margayakya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1525130	your job is to kills innocent kashmiris	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1226706	 Kamal Verma tu meri chinta mat kar apni kar. Reservation tere baap nahi Di hai Jo tere ko itani mirchi lag rahi hai. Tu videshi yaha aake base DNA test karwa le tu Pakistani hai. Pakistani hai isiliye atankwadi soch rakhta hai. 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809526	 सच कहा लोग मरने के बाद बाद(out) हो जाते है ये तो जिन्दा बाद है. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233853	3 साल सै राजनाथ अकले हर सैनिक मरने पर नींदा करते हैं फिरभी नताे आंतकवादी समजतै है नताे नकसलवीदी समजतै है न पथरबाज	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1033741	 जो कह रहे है कि नोटबंदी से 125 करोड़ भारतीयों को तकलीफ हो रही है,कृपया लिस्ट से मेरा नाम काट दे,मुझे कोई तकलीफ नही है ।।।।।।क्यों की मैं मोदी बीजेपी से हु और बीजेपी वालो के घर बैंक मैनेजर अमितजी शाह से डरते हुए होम डिलीवरी कर रहे है बाकी आम जनता जाये भाड़ में☺☺☺☺ 	CAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809531	 Wah wah Delhi walo kya CM Chuna hai jo kabhi Delhi cm office jata hi nahi ek Dan namoona, ese kahte hai andheri nagri chaupat raja 	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_382363	 Happy brithday 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1945598	Verdict given by public.u are nt a god to decide	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_325614	 Sikh should stay away from arm forces. Otherwise their families have to suffer for serving evil. 	CAG	NtAG		NGEN	COM	NCAS	NETH
facebook_corpus_msr_437021	 Kindly update d live status of Alanganallur,tamilnadu sir....youngsters and people r protesting peacefully for jallikkattu continuously for more Dan 12 hrs without food....d police thr or d tamilnadu government haven't providedany fud or medical facilities to d people ovr thr....people who went to help dem with fud and medical facilities r stopped by d police and dey r planning for a huge strike ovr d people who r protesting there for jallikkattu....Media people like u have to spread t along sir....v r fighting for our rights....people all over d country have to realize wats exactly happening here.... If anything happens to the people protesting thr,I'm sure t l b hidden to avoid further problems....kindly help sir....pls	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111199	@tashreef Abe suar. Abhi Centre aur Mp dono me BJP hai. Agar vo chahte to yeh apne member ko bacha sakte the par inhone esa nahi Kiya aur uss ISI ke agent ko pakdaya. Yehi saabit karta hai ki Modiji kitne acche leader hai.	OAG	CuAG		GEN	COM	NCAS	NETH
facebook_corpus_msr_233982	Respected Person, pl all areas Handover to India Army and order to shootout every naksaliyon	OAG	PTH		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809674	 Modiji bena pendi ka lotta hai ~kab kaun state ka beta ban  jaynge kesi pata nahi 	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_233587	What is this ?????Why does not  A to Z strong step,Pray to our country we should be lease to our country to Israel is the best country of the World, don't damage Politics,they should be permanent sulation end this	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1804960	Is it a fault that Anna Hazare has acknowledged some of the achievements of Modi. Those who are opposed to the BJP ideologies are supporting the other parties. Do anyone think that Kejriwal is having the right approach to the centre. The massive mandate he got in Delhi was taken for granted by him to abuse others. Is this attitude good for a person like Kejriwal. It is absurd to think that what he says is unquestionable and what he does is right. In my opinion his popularity is showing a downward momentum. Can anyone who is inclined to AAP  show a single political party in India which is having foolproof credentials.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809540	 choti soch ...wah bhai ...aap v apni maa ko aasharam me rkhte ho ya kisi doosre ghr me ...aapki maa meri dadi hui ..bura zrur lgega aapko pr dimag h to soch lie khud kya aap ye krege kavi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1277522	#ndtv के मौसाजी हे स्वतंत्र भारत के प्रथम पंजीक्रत  भ्रष्ट  नेता ।।	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_288054	 After every incident such type of debate we watch on our TV screens and people in panel Labi Labi phakte he and then after few days they again start praising for their revenue 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111377	look who is talking? a commie!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111200	From beginning to end he  has told that, people are not fool man better u understand and Muslims are very sensitive about religious beliefs so he thought nicely catch up Muslim votes, mr pinarai first u see people of Keralas waiting for there ration and irrigation supply now what about saumya murder case?? And jisha murder case now actress also not safety in ur state pulser suni was about surrender and he was ready to tell all truth in front of court but ur Singam cops caught him in front of court itself now u r telling now no one can discuss regarding actress matter and this is my order and pulser suni is a my culprit over,  every one knows who is behind this quotation team ur minister level and ur party active members also, mr pinarai what u think about yourself u r North Korean president brother or what???	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692673	Bjp will emerg as largest party..may get 160 seats	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805575	Who is it?☺ ..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656225	Tum aukat ki baat kar rai ho  Tum jaiso ki aukat he yehi hai ki Rifa Ali Khan shaadi k baad darzan var paida krogi aur bhatogi ..jayada chodipanti na kr smji ..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_288091	 Sarkar Kya Kar Rahi hai 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_233716	Jai Hind bol ke samne apni formalities Puri kar de y h humara hindustan	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1041532	 feku ki maa aisi nautanki hai to usse kya umeed karein 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747706	 Ab UP me dange band...  Ache kam honge achi shanti aayegi.. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300598	 Hi 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805078	He is BJP chamcha. Why this old lier is not agitating 4 Lokpal?	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1805523	Jutiya maro pakhandi de, ye darme karda aa ,   Bjp & RSS ka dalla	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1403043	True, any good work is opposed by group of vested interest.In fact our political parties often support such elements in search of vote banks. Aggressive media activism is also absent. Hi	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737003	Look at this paid media. How these corrupt and paid media twists the news. If there would not have been video of Kumar Vishwas, people would have trusted the medias. Dr. Vishwas has generalised all the party and talked on Kashmir issue but this media just took the advaGeneral Non-threatening Aggressione of his speech and trying to divide the AAP party. In fact, condition of J&K got worsen due to these corrupt media. During Congress regime Condition of J&K was bad but now in BJP regime it has gone to worst.	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2126408	😇😂	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1710267	It's was previous government who did work ie Nitish kumar and ram Vikas Paswan in railway if Lalu was so good why now change Bihar	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2203263	Pls don't go to vote! That being based on choice of your party alone!!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1060580	" जिवनभरके लिए Royalty अर्थात् pension पाए घर बैठे अपने मोबाईल से पैसे कमाये बिना कोई पैसा लगाऐ फ्रि का बिजनैश है।कुछ १/२ बर्ष मिहिनेत किजिए अाैर जिवनभरके लिए पेन्सन स्वरुप पैसे भि मिलेगा,सत्य है||  हाँ दोस्तो अब ऐसी ऐपलिकेशन आ गई है जीसे आप दिन मे चाहो जीतनी बार भी ओपन करो वो भी सिर्फ तीन सैकेण्ड के लिऐ तिन सैकेण्ड के बाद ""BACK"" बटन दबा दो और दिन मे जीतनी बार चाहो ओन ओफ करो हर 3 Second के बाद आपको पैसा मिलेगा।   play store से ""champcash""ऐप ईंस्टाल कर लो और अपना रजीस्टरेशन  करते समय सिर्फ आपको ""SPONSOR ID- कि जरूरत पडेगी तब आप 5435043 लगा देना फिर होम पैज पर एक ओडियो अपने आप चल जायेगी उसे ध्यान से सुनकर सिर्फ जीवन मे एक बार आपको शुरूवात का चैलेंज पूरा करना होगा उसके बाद आपका अपना बिजनैश आपके हाथ मे होगा।   ईन सभी सोर्स से ईंकम कैसे होगी वो भी हम YOUTUBE पर किसी भी ओफशन कि विडियो देख कर सीख सकते है, ईससे आसान तरिका क्या होगा घर बैठे बिना पैसा लगाऐ पैसा कमाए; 0. Sign Up (Bonus) Income 1. ChampCash On/Of  Income 2. Game Play Income 3. Surveys Income 4. App Installing Income 5. Video Playing Income etc..hundrefs of All Income Upto 7th.Level  दुनिया का पहला Bussiness जिसे आप facebook और whatsapp के द्वारा कर सकते है   इतना ही नहीं जब आपकी टीम में भी ये सब वर्क होगा तो आपको भी इसका कॉमिशन मिलेगा upto seven levels  -   तो सोचना क्या हे?➖ 1. Install CHAMPCASH app Play Store 2. Sign up 3. Refer id of Sponsor 5435043 Daalna Hai 4. कुछ task मिलेगा उसे पूरा कीजीये। 5. एंड स्टार्ट earning unlimited 6.Complete the challenge to start business =Important= > इस Sponser ID-5435043 को खाली पेपर पर लिख लें आगे जरूरत पङेगी ।और सब से निवेदन हे के जब आप चैम्पकैश की डिटेल्स भरे तो अपना Whatsapp नम्बर ही डाले जीससे आप से आसानी से सम्पर्क किया जा सके और चैम्पकैश की पूरी जानकारी दे सके  My Sponsor Id : 5435043 For more info Whatsapp me:- +9779849050340 "	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_433572	 Sale of Sensex without discount 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809554	 Manish to apni profile se bharat Mata ki photo nikal de kyun ke tu uska supporter hai jo desh ke gaddar aor ISI ke agent hai jo jhuti deshbhakti ke naam per chand paiso keliye desh ko bech raha thaa. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_809534	 Wo to bo 2014 me banne wala tha lekin nahi bana agr  ye bana to ghotale phir se suro ho gye ge 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_485181	 Did he just called president Hillary Clinton   :P  whoever wins, God bless America :) 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_729576	 koi fayda nahi yaha par manjinder khaalsa ka dabdaba hain usi ki baat suni jayegi. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1737146	Watch the video before writing such stupid title.!!	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111277	But red  agents r very dangerous not only in India but to the whole world. Better get rid of them like Soviet	NAG			NGEN	NCOM	NCAS	NETH
