textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220217202447768800	C641.10	BJP salo Dogali hai.. Bangaal me Inke karykartao ko mara jaa raha hai aur ye Log sale ek baar bhi nahi bole..	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447769600	C641.11	Kuran = krurta	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447770498	C641.12	Bhart me hindu ko pulis kamjor karna chahta hai islam ko barhana chahta hai katne bala hindu banna hoga	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447771154	C641.13	Bhart me hindu ko koi ijat nahi iska karn hai ki hindu akjut nahi hai jankhiya niytran kanun bane	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447771769	C641.14	इसलिए मैं सभी हिन्दू भाइयों से अनुरोध करता हूं कि वे सभी अच्छे से पढ़े लिखे और शक्तिशाली बन कर कलेक्टर और बड़े बड़े साहब बने तब पुरी शक्ति के साथ इन सनातन विरोधियों को उखाड़ फेंके।	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447772567	C641.15	Isle YouTube ki community Ka violation Ka pop up as Raha...... freedom of speech....rip.....🙏🙏	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447773181	C641.16	Sach me kitne haramkhor hai ye news wale jo kamine trp k liye bakchodi krte hain aur sale hakikat ko dikhate nhi hain	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447773878	C641.17	सही कहा है आपने अजीत जी कभी कभी हमलोग मोदी जी से बहुत दुखी हो जाते हैं	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447774511	C641.18	Main tyar hu , Ajit sir	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447775169	C641.19	Supar	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447775769	C641.20	Kabtak logo ki ankhe khule gi.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447776479	C641.21	Yeh desh bandha hua hai, jiss din bhi dhaaga dheela hoga, uss din yaha griha yuddha hoga. Kb tk aise hin chalte rahega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447777077	C641.22	Let's support all the Hindu youbtubers spreading awareness	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447777720	C641.23	Lipi singh par hatya ka charge koi party ne nahi bola kyonki lipi singh JDU ki rajyasabha sansaad ki beti hai aur woh Bihar CM nitish kumar ke bahut karibi hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447778528	C641.24	Leadership aisi hai ki na koi action lene ko kehta hai na kuch, 91 se 20 fasi bhi nhi hui hai isliye fasi bhi lgta hai iss samaj ko hi deni padegi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447779113	C641.25	<https://youtu.be/vSWjn-3JWQs>	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447779714	C641.25.1	Watch from [17:51](https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=17m51s) to [18:15](https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=18m15s)  For reference, visit Controversy section of the link provided below  <https://en.m.wikipedia.org/wiki/Swarajya_(magazine)>	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447780763	C641.26	🙏🙏🙏😭😭🙏🙏	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447781367	C641.27	2030 WELCOME TO ISLAMIC REPUBLIC OF HIND , GAJWA GAMES	EN	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447782008	C641.28	YouTube iss video ki inappropriate bata raha hai..	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447782639	C641.29	May toh bolti Hu jo gunah karta hain uske haat pair kaat do sab logoke saamne and uske upar garam garam pani fekh do. 😠😠😠	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447783219	C641.30	Same ese hi feel kiya tumne kabi jab tum musalmano ko marte ho haramajado	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202447783807	C641.31	Lipi Singh the cruel SP who committed this heinous act reinstated by BJP gov in Bihar without any punishment in less than 5 months	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447784378	C641.32	Right sir 👍	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447785080	C641.33	Ye police wale private job karte he public ke liye thodi na he bhale hi billa government ka ho lekin power sirf khudke pariwar ke liye hi use karna he desh ki janta aur uski surksha jaye bhad me.	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447785892	C641.34	Muze bhi dhamki mili he police ki	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447786463	C641.35	Isne muze bhi dara diya	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447787245	C641.36	I hate them	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447787830	C641.37	90% desh ki police gundi he	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447788744	C641.38	Tantra mar gaya he	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447789408	C641.39	❤️❤️❤️❤️	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447789973	C641.40	Sabko sirf vote bank se matlab h , chillane koun jaayega . Jab musalmaan nahi chillaya to hindu dharm ka theka lene wale kyo chillayenge. Thukta hu mai in gande logo ke muh par.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202447790802	C641.41	Sadhu ji video aj vi mere paas hain	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447791657	C641.42	Police per jo hamla kiya woh ekdam sahi kiya saalo ko jaala ke mar dena chaiya	HI	OAG	PTH		GEN	NCOM	NCAS	NETH	No		1
T20220217202447792348	C641.43	Bihar ke police ko goli maar do	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447792937	C641.44	Mera ghar ke bagal ki ghatna hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447793543	C641.45	Ye he bihar ki sarkar or bjp ki govt banao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447794164	C641.46	Kyu bjp ko wot dete ho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447795091	C641.47	Lipi Singh Rajput k name pe kalank hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447795630	C641.48	😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447796230	C641.49	agar kuch karna chahte ho na toh mere saath aa jao ek sanghatan banate hai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447796844	C641.50	आपने एक एक बात बिल्कुल सही कही है भाई जी	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447797597	C641.51	🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447798274	C641.52	जेसे हिन्दूओ ने तानडव किया वेसा ही करना उचित हैं हमे गोली मारी पर शाहीन बाग मे गोली चलाने मे राजनेताओ की गांड फ्ट्ती हैं कियो जब तक हिन्दू मधुम्खी का छत्ता नही बनकर हमला करते कूछ नही होंने वाला हिन्दूओ	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202447798815	C641.53	Thank you for such a heart wrenching post!!	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447799358	C641.54	Ye sala saab ko manipulate karke Muslim k khilaaf bhadkaa raha hai  BJP ka baccha sala saab muslim same nhi hote koi koi hindu bhe gunde hote hai toh iska matlab hindu mashab bhe ganda hai  <https://youtu.be/f8Ns06fLdw4> ye dekho saab Pata chal jayga	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220217202447799907	C641.55	Godi media	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447800726	C641.55.1	Tum librandu me shram nam ki chiz bhi nahi hai agar koi sahi chiz bhi bole aur vo tuhara NDTV na ho to godi media ka tag lag jata hai🙄	HI	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH	No		1
T20220217202447801580	C641.55.2	Have some shame at least	EN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220217202447802213	C641.56	What is the status of this case now???	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447802887	C641.57	अब प्रतिकार ही एक मात्र रास्ता बचा है	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447803518	C641.58	sir ab Bolne se kuchh nahi hone wala isko uske bhasa me jawab Dena parega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447804450	C641.59	Ajeet g aansu aa gye aanko me !!!	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447805016	C641.60	Satya Sanatan Ki Jay wande matram Bharat mata Ki jai	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447805593	C641.61	Hadd hai bencho ...ye kya rakshas ban ke bethe h log sale	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447806374	C641.62	Aare saala hindu muslim ka matter bana raha hai, zada kabil ho gaya hai..goli koi aur mara aur hindu muslim kar raha hai views ke liye.	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447806943	C641.63	मुझे बहुत पीड़ा होती है यह जानकर कि प्र मं मोदी कब तक यह तमाशा देखते रहेंगे। मुझे लगता है कि भारतीय जनता पार्टी ने हम हिंदुऔ को अपनी जागीर समझ लिया है। समझ नहीं आता कि इस देश का आगे क्या होगा।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447807518	C641.64	BJP has taken all the Hindus for granted. This party knows that we have nowhere to go. Modi should speak out and speak very clearly so that the message is sent out loud and clear not to mess with the majority community.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447808110	C641.65	यही है भाजपा की असली हकीकत	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447808853	C641.66	Sir, salute to you.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447809837	C641.67	मारा पुलिस ने लेकिन  अखिर बात हिन्दू मुस्लिम तक आ ही गई  😂😂😂😂😂😂😂😂    कौन सा गांजा पीता है रे	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447810760	C641.68	Doshio ko janata ke hath me dediyajae fesla January karegi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447811598	C641.69	Aise logo ko kadi se kadi saja deni chahiye anurag ko insaaf milna chahiye 😢😢😢	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447812474	C641.70	अनुराग के हत्यारो को जिन्दा जला देना चाहिए चाहे फिर वो हिन्दु हो मुस्लिम हो। या कोई पुलिस या राजनेता जो भी अनुराग की मौत के पिछे है उसको कडी से कडी सजा मिलनी चाहिए। इंसानियत से बड़ा कोई धर्म नहीं है	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447813426	C641.71	तुम्हारे चरणों मे नमन आप इंडिया	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447814110	C641.72	Shame on Nitish kumar	EN	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447814699	C641.73	Sbhi hindu bhai ek rho inki bhn chodo saalo ki	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220217202447815346	C641.74	Nished	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447815992	C641.75	Ya allah ye maa ko sabar de kittni dardnaak mout hui iss ke beyte ki zalimon ko aise saza do ki saat janam tak yaad rakhey	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447816706	C641.76	Dekho khud mataa bhi nhi chatiii ki ..tum iss admbbrr m ghusooo..sirf snvidhann ko poojo .mjo June ka jariya deta h ..mot nhi Devi MAA ek MAA laaal chin liya ....thooo Hindu dhrmm pr	HI	OAG	CuAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447817335	C641.77	खूपच भयानक आहे हे 🥺	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447818110	C641.78	Bechare bachche ko kyu Mara in kamine police wale	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447818704	C641.79	Up m ek Brahman lrke ko yogi police n torcher Kia tng Aakr suicide Kia	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447819418	C641.80	Abhi ki khabar h Up m Brahman ko mndir m zhr de Mara tere ko nhi dikhta andhbhkt	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447820027	C641.81	Musalmaan, wampanthi aur congress pure desh aur puri dunia ke liye khatra hai	HI	OAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447820943	C641.82	Zulm to zulm hai kisi per b ho	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447821800	C641.83	Ajit bang on target  In tony's style  Aapka ek ek shbd deep adhyayan n fact ka nichod hota he  Khub khub sadhuvad dukhi Dil se Bec,  Recent situ'n of country	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447822568	C641.84	जिन्होंने एक मां की गोद खाली की है वह चैनसे नहीं जी सकता उसे जीवन की बेचैनी मरते दम तक रहेगी जिसके हाथ से गोली लगी है वह राक्षस है	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447823261	C641.85	Ravis ke chhaya se bahar niklo aur apni patrakarita karo...uska naam le ke uska wt badha dete ho ..aur khud ko...	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447824026	C641.86	पुलिस को कई बार लाठियां भांजनी पड़ती ह लेकिन ऐसे तो नही मार सकते हल्की चोटे आती ह तो बात अलग थी लेकिन सर का क्या हाल किया ह आप देख सकते हो बहुत बुरा किया इस मासूम के साथ	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447824670	C641.87	Aap dono ki baat kyo nhi krte hindu muslim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447825465	C641.88	Ek bar khade hone ka than lo mere bhaio or bhano ek br or ye sarkar gira dege ham ne hi Sarkar bnaya h or ye Sarkar hota kon h jo ham pe goli chlay ya fr लाठी चार्ज krgi inki hmare age koi okat ni h ये आपनी पाँच उगली के तरह है ham five ugli jod kr ek vot dety h tab ja ke ek Sarkar banti h	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447826436	C641.89	Hum usi samaj k sade hue nagrik h jis me kabhi protest me upadrav k naam per 29 logon ko bhoon diya jata h aur aaj is bache ko bhi bhoon diya gya to bhi hum chup h kun ki dharm aur jhota desh bhakti ka chasma jo chadha h hamari aankho per.  Kuch nahi hoga tai h	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447827170	C641.90	waaah waah hahahahaha hahahahah desh ke sare neta ke beta beti pub club ur daru bear maar kr sher me aish kren ur greeb sirf hindu mushlim ke name pr mare kon failaya itna nafrat is desh me	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447828031	C641.91	Ye dharm ke naam per nafrat kab tak failaoge? Maa ki mamta ek jaisi, baap ki chinta ek jaisi, bhai bahan ka pyar ek jaisa, dosti ka upkaar ek jaisa,sab ka parivaar ek jaisa,pati patni ka sansar ek jaisa, fir kyun hai daraar bhayankar sa????kya sab ki raksha, sab ka kalyan, sab ki sukh shanti sambhav nahin hai??? Desh me kanoon aur unnati ke kaam rishton ki samvedana ke aadhar per banna chahiye. Maa ki dharm jaati ke aadhar par.😭😭😭😭He ,maa teri aasun ko pochhne ka dhairya sahas ham me nahin hai ,hame maaf karna .tere nuksan per sare desh ko sharminda hona chahie😭😭😭😭🙏🙏🙏🙏	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447828837	C641.92	Aap is dardnak ghatna ko bhi dharm ka rang laga rahe ho,kitni sharm ki bat hai,. Ye hindu muslim kya bakvas karte ho, sach to ye hai ki tumhare andar bhi insaniyat marchuki hai,tum jaise log dharm jaati ko dekhkar peeda ko mahsoos karte ho. Allah, har maa ke bacchon ki raksha karna,  ,  ,	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447829888	C641.93	Maa ka aur bete ka beti ka koi jaat dharm nahin hota,haay! Ye kaisa desh hogaya mera?? Ya Allah,har maa ke beton betiyon ki hifazat karna.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447830822	C641.94	Kiya hindu Muslim kar raha bjp ki sarkar hai bihar main polic bjp ki ab Kiya chahye tum logo ko sale jise dekho larana chahta hindu Muslim ko ajeeb drama hai yaar insaf mango iske liye hindu Muslim mat karo	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447831676	C641.95	abe unlike kui kr rhe ho be saram ni aai unlike krte huye......	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447832481	C641.96	Dukh hua. Zyda dukh hua. But please don't compare mob linching with police firing. Reporter are your family. All are not equal.	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447833312	C641.97	Samajh nai ata kya likhe	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447833998	C641.98	Police se jada badmash koi ni hai	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447834668	C641.99	Bjp yahi kregi	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447835587	C641.100	Ase logo ko fasi dena chahiye	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447836305	C641.101	Inki ma ka bhosra aisi sarkar jab aise log	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447836965	C641.102	Bahut Accha bole ho	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447837661	C641.103	But now justice is done, the ips officer who ordered the killings have been suspended. 🚩🚩	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447838303	C641.104	Aur jitao bjp ko	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447838947	C641.105	Modi aaj bole de taali bajawo ye loog bajayege. Kisko dos dete ho sabhidhan tu tum loogoo ne hidmuslim ke naam par katm kar chuke ho..	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447839594	C641.106	Fasi Do kilme	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447840216	C641.107	Sharam ani chahiye	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447840849	C641.108	Chii chii chii 😡😡😡😡	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447841869	C641.109	What is happening...this is so sad...such big big Ministers but not able to prevent this kind of xsw	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447842495	C641.110	Bjp hatao desh bachao evm hatao	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447843130	C641.111	Isme Hindu aur Muslim wali koi baat ni h. Jo hua us muamle ka us situation ka muslimon se kya Lena 😟😟	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447843741	C641.112	ab muslimo ki akkl thikane lgegi	HI	OAG	CuAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447844349	C641.113	So sad	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447844969	C641.114	It is very sad . I hope they get justice. Why Hindu Muslim we are human first. When will all these killings stop ??	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447845580	C641.115	😭😭😭😭ufff ! Ye bharat k log	HI	OAG	NtAG		NGEN	NCOM	NCAS	ETH	No		1
T20220217202447846177	C641.116	😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447846783	C641.117	Yaar ya bahut ..... Ya ASE pictures dekh dar Lagta ha Kab hmre Saath😢 allha na kare asa Kisi ki bhi saath na ho	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447847477	C641.118	Muje rona aaa raha he ye sab dekhke kya mila un logo ko bechare ko marke sochtr yar k jese hamari ma he uski bhi ma hogi uske upar kya bitegi 😭😭😭 mar jao salo bhaghwan tumhe us se bhi battar mout denge 🙄	HI	OAG	CuAG		GENT	NCOM	NCAS	NETH	No		1
T20220217202447848139	C641.119	Yar insaniyat kaha mar gayi he 😭😭😭😭😭	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447848729	C641.120	😥🤤😓😭😭😭😭😭😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447849338	C641.121	Tabrij insari ko bhol gaya be chotya	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447849930	C641.122	पुलिस वालों के ऊपर और नेताओं के ऊपर कार्रवाई होना चाहिए	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447850505	C641.123	Kyon Mere Bhai Hindu Muslim felaraha h Rajniti nhi dikhe rahi he tuje tere jese loog	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447851196	C641.124	Ek ek shabd sahi hai...MA ko nyay milna chahiye..	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447851873	C641.125	Very bad	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447852446	C641.126	👎👎👎,👉Bjp	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447853200	C641.127	Faasi doo .... please nitish jii🤬🤬🪔	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447853855	C641.128	😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447854428	C641.129	Wtf😭😭😭 Anurag is of our age and his brain is in the ground... imagine yourself in place of him😭😭so cruel so fcking cruel this fcking humanity....	EN	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447855160	C641.130	Mera bas chale to aise logo ko jinda jla du	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447855724	C641.131	Bhai jo hua is bache ke saath bahut bura hua aisi darindagi nhi honi chahiye.but aap ismen b muslim community ko target kar rahe hain or har kaam aap log muslim ko q beech men late ho bhai...yahi soch aap log ki theek nhi.matlab kuch b ho muslim ka naam zaroor liya jayga....	HI	OAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220217202447856585	C641.132	Bhai tumhare baat me hi hindu muslim ko larane ki baat kr rhe ho or nafarat failane ki baat kr rhe ho	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447857295	C641.133	Ise bi Hindu Muslim ka naam de diya 😔😔😔😔  Agar sab ko burai ke khilaf ek hone ke liye Khte to jyada Acha hota  Sayd ye bat kisi ke dill Dimag me utar jati	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447857930	C641.134	Justice for Anurag 🙏pls Anurag ke liye Awaz uthae....warna sayad agla sir apka ho kyu ki ye Rajneeti h isme koi kisi ka apna ni	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447858484	C641.135	Tm log bs ek doosre ko gali do	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447859198	C641.136	😭😭😭	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220217202447860145	C641.137	Boycott Muslim community shop market don't buy any think from Muslims,,,,,,	EN	CAG	NtAG		NGEN	COM	NCAS	NETH	No		1
T20220217202447861092	C641.138	😣😣😣😥😥😥😥 khuni sarkar .. Aqeer chahti kya hai sarkar ... Allah ka azab nazil ho in logo par ... Us maa ki bad duwa lage ..	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447862775	C641.139	Bihar ka sarkar Achcha Nahin Hai	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220217202447863573	C641.140	Dhokala ka Maar Diya Jaega To theek rahega	HI	CAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
