ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1083.26	😵😵😵😵🙈🙈🙈🙈🙈🙈😾👹👹😾👹	NAG			NGEN	NCOM	NCAS	NETH
C1083.27	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.28	কাপড়টা তুলে ভিডিও করো না তাহলে আরো ভালো লাগতো 😁😁😁	NAG			GEN	NCOM	NCAS	NETH
C1083.29	মেয়েটা কত বেহাইয়া ইচ্ছে করছে মুখে প্রশ্রাব করে দি।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.30	হাই সোনা	NAG			GEN	NCOM	NCAS	NETH
C1083.31	Wow ntxx	NAG			NGEN	NCOM	NCAS	NETH
C1083.32	Tok chudi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.33	Love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.34	Akdom satabhanga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.35	বাড়া ক্ষেপি নাকি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.36	0	NAG			NGEN	NCOM	NCAS	NETH
C1083.37	<https://youtube.com/channel/UC8e3HVj9PoxIrBkLjSlwJmA>	NAG			NGEN	NCOM	NCAS	NETH
C1083.38	"তোমাকে 
আমার 
বোনের 
মত 
দেখতে"	NAG			NGEN	NCOM	NCAS	NETH
C1083.39	একের মাল	NAG			GEN	NCOM	NCAS	NETH
C1083.40	1636869334	NAG			NGEN	NCOM	NCAS	NETH
C1083.41	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.42	Good	NAG			NGEN	NCOM	NCAS	NETH
C1083.43	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.44	রেইট	NAG			NGEN	NCOM	NCAS	NETH
C1083.45	Tumar guod ta dakgoy	NAG			GEN	NCOM	NCAS	NETH
C1083.46	Beheya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.47	Asbo na ki8	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.48	🥛🤭 পুরো কচি বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.49	Oooo	NAG			NGEN	NCOM	NCAS	NETH
C1083.50	Dhandhe wali	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.51	Ki bodi aka aka keno	NAG			GEN	NCOM	NCAS	NETH
C1083.52	Link den😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1083.53	O ooo boide darun	NAG			GEN	NCOM	NCAS	NETH
C1083.54	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.55	মার কেন খুলে দেখা আরও লাইক পাবি😒	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.56	আপনাকে আমার খুব চেনা চেনা লাগছে মেডয়	NAG			NGEN	NCOM	NCAS	NETH
C1083.57	Aktu dudu dekhao!!! Boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.58	Ki mal jache go?	NAG			GEN	NCOM	NCAS	NETH
C1083.59	Hho	NAG			NGEN	NCOM	NCAS	NETH
C1083.60	❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.61	💝😁💞👌💘💋😄	NAG			NGEN	NCOM	NCAS	NETH
C1083.62	Shi shishishi	NAG			NGEN	NCOM	NCAS	NETH
C1083.63	Khan ki paribhasha	NAG			GEN	NCOM	NCAS	NETH
C1083.64	Good morning 🌄	NAG			NGEN	NCOM	NCAS	NETH
C1083.65	Nice👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.66	Bare kothy	NAG			NGEN	NCOM	NCAS	NETH
C1083.67	Rate koto magir	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.68	চুদা ভিডিও	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.69	মার দেখানো গোসল দিব	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.70	1830219418	NAG			NGEN	NCOM	NCAS	NETH
C1083.71	Tamar bou re ak rater jonno dai 1000dibo	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.72	"যে কোন মেয়ে কে বশ ওযে কোন ছেলে কে বশ করতে ও আপনার যে কোন সমস্যা সমাধান করতে
যোগাযোগ করুন imo 01786307551"	NAG			GEN	NCOM	NCAS	NETH
C1083.73	8582835077 coll me..	NAG			NGEN	NCOM	NCAS	NETH
C1083.74	Oke	NAG			NGEN	NCOM	NCAS	NETH
C1083.75	Nabar ta deu	NAG			NGEN	NCOM	NCAS	NETH
C1083.76	<https://youtu.be/iTqFMEStYzM>	NAG			NGEN	NCOM	NCAS	NETH
C1083.77	Yes 🤣	NAG			NGEN	NCOM	NCAS	NETH
C1083.78	Ttyughi	NAG			NGEN	NCOM	NCAS	NETH
C1083.79	তোর বউ এর দুধ গুলো বড়	NAG			GEN	NCOM	NCAS	NETH
C1083.80	💋🌹💋	NAG			NGEN	NCOM	NCAS	NETH
C1083.81	Oo boudi hoba ?	NAG			GEN	NCOM	NCAS	NETH
C1083.82	Aro dekba	NAG			GEN	NCOM	NCAS	NETH
C1083.83	Happy hall Lal ke video	NAG			NGEN	NCOM	NCAS	NETH
C1083.84	Pagol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.85	Kay ada he bevi	NAG			GEN	NCOM	NCAS	NETH
C1083.86	"এ যেই ধরনের মেয়ে বরটাও সেই ধরনের তাই এমন ভিডিও বানাচ্ছে লজ্জা বলে এদের কোনো
কিছু নেই এই সমস্ত মেয়ের কারনে বাকি মেয়েদের লোক খারাপ ভাবে ছিঃছিঃছিঃ"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.87	"THE GIRLS:18+ ARE [FUCKAEF.UNO](http://fuckaef.uno/) 
 
Youtube: This is fine 
Someone: Says ''heck'' 
youtube: be gone 
однако я люблю таких рыбаков ..4"	NAG			NGEN	NCOM	NCAS	NETH
C1083.88	Tomorrow	NAG			NGEN	NCOM	NCAS	NETH
C1083.89	Voddi Ap vohot surut he	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.90	Hii bp korobo callme	NAG			NGEN	NCOM	NCAS	NETH
C1083.91	করার লাইগা রেডি মা কী।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.92	বৌদি হেব্বি লাগছে	NAG			GEN	NCOM	NCAS	NETH
C1083.93	aur suna ke Munh	NAG			NGEN	NCOM	NCAS	NETH
C1083.94	Shivaji attitude kahan hai boleh ke kita di dalam King	NAG			NGEN	NCOM	NCAS	NETH
C1083.95	পরের মেয়ে তার বউ থ্যাংকস	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.96	ছেলে টা কিরে বেজা ত পাগোল চোদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.97	Lajja kara uchit, ak kaj karun sari ta ka sarata balun dakhban aro like paban	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.98	6302449126	NAG			NGEN	NCOM	NCAS	NETH
C1083.99	Good morning	NAG			NGEN	NCOM	NCAS	NETH
C1083.100	ভোদা দেখা ভোদা দেখাও	NAG			GEN	NCOM	NCAS	NETH
C1083.101	Kya dekha rahe ho kya	NAG			GEN	NCOM	NCAS	NETH
C1083.102	Rate ktw magir	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.103	Dekha	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.104	ci genna	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.105	বিষয়টা খুব জটিল না	NAG			NGEN	NCOM	NCAS	NETH
C1083.106	Dada Boudir rate koto🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1083.107	Back	NAG			NGEN	NCOM	NCAS	NETH
C1083.108	Boudi❤️🔥	NAG			NGEN	NCOM	NCAS	NETH
C1083.109	তোমাকে খুব সুন্দর 🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1083.110	🌹🌹🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1083.111	Nice beby	NAG			NGEN	NCOM	NCAS	NETH
C1083.112	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.113	Dusra kuchh bhi dikhao	NAG			GEN	NCOM	NCAS	NETH
C1083.114	Asbe 2 ghontar jonno	NAG			GEN	NCOM	NCAS	NETH
C1083.115	baah	NAG			NGEN	NCOM	NCAS	NETH
C1083.116	Pagal ho re	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.117	Ra ndi	NAG			NGEN	NCOM	NCAS	NETH
C1083.118	Nice 👍🏻	NAG			NGEN	NCOM	NCAS	NETH
C1083.119	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.120	Or por 1 ta kiss korte prala valo hoto	NAG			GEN	NCOM	NCAS	NETH
C1083.121	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.122	O boudi lagate debe na ki..	NAG			GEN	NCOM	NCAS	NETH
C1083.123	dim	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.124	No	NAG			NGEN	NCOM	NCAS	NETH
C1083.125	One Shot150$	NAG			GEN	NCOM	NCAS	NETH
C1083.126	আখিও	NAG			NGEN	NCOM	NCAS	NETH
C1083.127	Ghoray chrar age sen ghora. chol6e say ta kotay	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.128	😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1083.129	Very nice bhabhi	NAG			GEN	NCOM	NCAS	NETH
C1083.130	Tate amar bal chera gelo 😁😁😁	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.131	36	NAG			NGEN	NCOM	NCAS	NETH
C1083.132	বাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.133	"Ei mohia ki janen j onar ei video YouTube e ache? I am reporting this video
rn...faltu jatah post korlei holo na?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.134	Kibhoice tor lagbo tor	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.135	Bari kothay	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.136	Bhodi nice looking	NAG			GEN	NCOM	NCAS	NETH
C1083.137	কত রেইট	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.138	Khub sundor 💚💚💚💚	NAG			NGEN	NCOM	NCAS	NETH
C1083.139	Dudh dekhao	NAG			GEN	NCOM	NCAS	NETH
C1083.140	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.141	Nice looking 📯	NAG			NGEN	NCOM	NCAS	NETH
C1083.142	👌👌👍	NAG			NGEN	NCOM	NCAS	NETH
C1083.143	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.144	অনেক সেক্সি বউ	NAG			GEN	NCOM	NCAS	NETH
C1083.145	এ সব করতে শজ্জা করেনা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.146	"Apni apnar wife ar sathe sobkicu korte paren but take sobar samne bicri vabe
present korben na ."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.147	Nice bhudi	NAG			GEN	NCOM	NCAS	NETH
C1083.148	চ* ***** জন্য প্রস্তুত হও	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.149	Op	NAG			NGEN	NCOM	NCAS	NETH
C1083.150	Hii 9433110817	NAG			NGEN	NCOM	NCAS	NETH
C1083.151	,❤️❤️❤️❤️❤️💋	NAG			NGEN	NCOM	NCAS	NETH
C1083.151.1	7478729522	NAG			NGEN	NCOM	NCAS	NETH
C1083.152	Kuch challa kya	NAG			NGEN	NCOM	NCAS	NETH
C1083.153	So cute	NAG			NGEN	NCOM	NCAS	NETH
C1083.154	Aisa video public me maat share karo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.155	So suit beby	NAG			GEN	NCOM	NCAS	NETH
C1083.156	😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1083.157	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.158	Love	NAG			NGEN	NCOM	NCAS	NETH
C1083.159	Rahulsk	NAG			NGEN	NCOM	NCAS	NETH
C1083.160	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.161	❤️❤️❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.162	𝑀𝑎𝑔𝑖 𝑘𝑜𝑡𝒉𝑎𝑘𝑎𝑟 𝑠𝑜𝑏 𝑘𝑖𝑐𝒉𝑢 𝑘𝒉𝑢𝑙𝑒 𝑑𝑒𝑘𝒉𝑎𝑜	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.163	এমন একটা সুন্দরী বউ চাই	NAG			GEN	NCOM	NCAS	NETH
C1083.164	Wwxcc me	NAG			NGEN	NCOM	NCAS	NETH
C1083.165	Bal chal post koreche...battamiz kothakar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.166	তোমার খুব রস	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.167	Kukumoni achol ta kholo dekhi	NAG			GEN	NCOM	NCAS	NETH
C1083.168	Jabo go???	NAG			GEN	NCOM	NCAS	NETH
C1083.169	কাপড় খুলে দেখা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.170	Gorom mal..😋	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.171	Oi fock you	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.172	ওো বৌদি খেলবো খেলা হবে	NAG			GEN	NCOM	NCAS	NETH
C1083.173	ও মা বৌদির তো বিশাল বড় ফিগার	NAG			GEN	NCOM	NCAS	NETH
C1083.174	Akn khela suru hobe.. 🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.175	এমন ডাসা মাগী কে আছো	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.176	🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1083.177	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.178	Hii❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.178.1	"নতুন আবার কাউ 
 
কে"	NAG			NGEN	NCOM	NCAS	NETH
C1083.179	Khela dula hobe naki,,,???	NAG			GEN	NCOM	NCAS	NETH
C1083.180	Beautiful figar go tomar I like you	NAG			GEN	NCOM	NCAS	NETH
C1083.181	"Ato nichu moner manush tora ki bollbo bara aktu like ar view pabar jonno sob
korta paris 😡"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.182	Good	NAG			NGEN	NCOM	NCAS	NETH
C1083.183	Pup	NAG			NGEN	NCOM	NCAS	NETH
C1083.184	Osm 🤩🤟🤟🤟👆	NAG			NGEN	NCOM	NCAS	NETH
C1083.185	Op	NAG			NGEN	NCOM	NCAS	NETH
C1083.186	Bisa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.187	🥴	NAG			NGEN	NCOM	NCAS	NETH
C1083.188	Maal teek ashe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.189	খেলা হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.190	Hi ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.191	Mal	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.192	ভাড়া দিবেন নাকি,,, এভাবে বডি শো করছেন,,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.193	Ami sunlam mai dekhao	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.194	Abr khela hbe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.195	Boudi best laghchay ami pagol hoi gaychi	NAG			GEN	NCOM	NCAS	NETH
C1083.196	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1083.197	Agulo korben na......	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.198	Hot 🔥boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.199	A sob bal ki hoche	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.200	Vastava night ku	NAG			NGEN	NCOM	NCAS	NETH
C1083.201	अंदर डालने के लिए आऊँ	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.202	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.203	Ki maal	NAG			GEN	NCOM	NCAS	NETH
C1083.204	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.205	Call me 9841003442	NAG			NGEN	NCOM	NCAS	NETH
C1083.206	k xcxx	NAG			NGEN	NCOM	NCAS	NETH
C1083.207	ret koto	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.208	Hallo and I	NAG			NGEN	NCOM	NCAS	NETH
C1083.209	Video ko se jhagad ki chhut dekhiae karo to Dhaka Dhaka ki Kore ki haway	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.210	ভাই আপনার বউয়ের দুধে গুলো অনেক বড় সেই	NAG			GEN	NCOM	NCAS	NETH
C1083.210.1	আপনার বউ এর গুলো আরো বড় ভাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.211	रात को सोने आऊ क्या	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.212	Jalakchena Debena ki ccccc tttt	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.213	Hii8812858193	NAG			NGEN	NCOM	NCAS	NETH
C1083.214	Tota Tota	NAG			NGEN	NCOM	NCAS	NETH
C1083.215	Dimag ki	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.216	SK.Ali	NAG			NGEN	NCOM	NCAS	NETH
C1083.217	দুত দেখা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.218	Chodar Jonno pawo jabe	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.219	সেই বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1083.220	Ki kukur ra vai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.221	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1083.222	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1083.223	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1083.224	Nice looking	NAG			NGEN	NCOM	NCAS	NETH
C1083.225	O lovely	NAG			NGEN	NCOM	NCAS	NETH
C1083.226	Vasthava	NAG			NGEN	NCOM	NCAS	NETH
C1083.227	Xxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1083.228	Huyy	NAG			NGEN	NCOM	NCAS	NETH
C1083.229	I love you p	NAG			NGEN	NCOM	NCAS	NETH
C1083.230	, ৪	NAG			NGEN	NCOM	NCAS	NETH
C1083.231	ufff ki mal ra	NAG			GEN	NCOM	NCAS	NETH
C1083.232	🤓🤓🤓🤓🤡🤡🤡	NAG			NGEN	NCOM	NCAS	NETH
C1083.233	আমার সোনা বৌদি।	NAG			GEN	NCOM	NCAS	NETH
C1083.234	Aktu dau na bou depo	NAG			GEN	NCOM	NCAS	NETH
C1083.235	Hoba boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.236	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.237	গরু ছাগল কোনদিন মানুষ হয় না	CAG		ATK	NGEN	NCOM	NCAS	NETH
C1083.238	চুদতে দিবা এখটু	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1083.239	<https://youtu.be/1tpYyA13gpk>	NAG			NGEN	NCOM	NCAS	NETH
C1083.240	তোরা কোন গ্ৰহের মাল বাল ছাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.241	চুদার add নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.242	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1083.243	Ki bolbo vasa nai bolar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.244	"Tumpa bau di tumar ga.... Da.... r.... G..... r....... re....... Jawar samay
asey gey che"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.245	Khanki sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.246	হাই	NAG			NGEN	NCOM	NCAS	NETH
C1083.247	"Abalchoda Tiktok Like Hijrago dol...!! 
Eshob Hijrader kache ki bujhe meye Biye dey Ke jaane..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1083.248	Khuch Khuch dhud	NAG			GEN	NCOM	NCAS	NETH
C1083.249	Hii ???????? Ok	NAG			NGEN	NCOM	NCAS	NETH
C1083.250	😍😍😍😍😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1083.251	ঘাপাঘাপ কখন শুরু হবে?	NAG			GEN	NCOM	NCAS	NETH
C1083.252	Ektu otao dakhate bol	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.253	Khankir chele ....tor bon ar video post hobe khub taratari	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.254	Ara kno ki jani ai sob YouTube a upload kore ader ki kono man somman nei😰😰😰😰	NAG			NGEN	NCOM	NCAS	NETH
C1083.255	Nice video bat	NAG			NGEN	NCOM	NCAS	NETH
C1083.256	এবার বাঁড়া বউ এর সেই ভিডিও দে বেশি লাইক পড়বে	NAG			NGEN	NCOM	NCAS	NETH
C1083.257	Ak bar besi na	NAG			NGEN	NCOM	NCAS	NETH
C1083.258	খাবো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.259	❤️❤️❤️🔥🔥🔥❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.259.1	1636869334	NAG			NGEN	NCOM	NCAS	NETH
C1083.259.2	1636869334	NAG			NGEN	NCOM	NCAS	NETH
C1083.259.3	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1083.260	Hii...... ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1083.261	"Vi 😂😂😂 ki asob vlo ki6u kor .. famous hoyar jono nigar kochi bou take ai vabe
daka 6is😂😂"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.262	Boudi lover 😋	NAG			GEN	NCOM	NCAS	NETH
C1083.263	Solid maal	NAG			GEN	NCOM	NCAS	NETH
C1083.264	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1083.265	কি সব ভিডিও করে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.266	YouTube e ki na paowa jay🤦‍♂️🤦‍♂️	NAG			NGEN	NCOM	NCAS	NETH
C1083.267	YouTube ta ke o tiktok baniye fel6e🙂	NAG			NGEN	NCOM	NCAS	NETH
C1083.268	Acha	NAG			NGEN	NCOM	NCAS	NETH
C1083.269	Agulo ki bara. Ki krte cahay	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.270	Expreation is superb	NAG			NGEN	NCOM	NCAS	NETH
C1083.271	Hi dexy	NAG			GEN	NCOM	NCAS	NETH
C1083.272	খেলা হবে খেলা....... হবে 😁	NAG			GEN	NCOM	NCAS	NETH
C1083.273	હાઇ	NAG			NGEN	NCOM	NCAS	NETH
C1083.274	7073586832	NAG			NGEN	NCOM	NCAS	NETH
C1083.275	Nov baby	NAG			NGEN	NCOM	NCAS	NETH
C1083.276	Ja sut hoche. Maire	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.277	ওরে মাদারিং।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.278	indrajit kapali	NAG			NGEN	NCOM	NCAS	NETH
C1083.279	I love you budi	NAG			GEN	NCOM	NCAS	NETH
C1083.280	কি খুলে নিচে মারবে না কি সব খুলে সুতে পারতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.281	কেসটা কি	NAG			NGEN	NCOM	NCAS	NETH
C1083.282	K ?	NAG			NGEN	NCOM	NCAS	NETH
C1083.283	Tiktok peyeche sala Jaa taa korche	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1083.284	এরকম বৌদি মানুষ কেমনে পায়, আমি পাইনা কেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.285	তর মেতে ভাল হলা মহিলা অার না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.286	Malta to bes valoy chhilo ata ki tomar bon	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.287	চুসবে না চাটবে 😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.288	Keya Duuuuudh hay yaaar. Boudi	NAG			GEN	NCOM	NCAS	NETH
C1083.288.1	@Basanti Debnath Bas abhi aya	NAG		AIN	GEN	NCOM	NCAS	NETH
C1083.288.2	@H2o toh ajao	NAG		AIN	GEN	NCOM	NCAS	NETH
C1083.288.3	@Basanti Debnath 😄😄Kon Nehi Pina Chata	NAG		AIN	GEN	NCOM	NCAS	NETH
C1083.288.4	Tum piyoge duuudh??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1083.289	Nice pic	NAG			NGEN	NCOM	NCAS	NETH
