ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C118.37	Discussion asida Joshep amadi Nimaichan anigi wafamsi masana ngangliba wasi masana khanthadana pangangda ngangbagi mami ama tare haibasi yahanjaningi loinana BJP Gi mahut sinliba nimaicahn amadi government na matik chade haibadu uthokchare. Leave T leiba mi ama UGC na Ntraga ANy head Authorityna duty natraga any task ama tounabagidamak select touba yai haibasidi khangjei adubu enquarigidamak thabak suti piriba case mayam ama chenariba matik chade haidana state ama fong fong sana erang houriba misak amabu UGC na apoint touraga chairment amagi fam sinasanba haibasi Echam chamna BJP na khnalambadi yai adubu masi manipur government pu tumit kangum khanbani haibasi usanba ngamdabani BJP na usanba ngamdragana masida taraina Louba ngammagadi BJP ga VC Ga Punna political touminare Manipur Govermentna VC kanna Naba Hotnare Haibasi Utthokchabaga manare UGC ga Govermentkasibu kanana henna level wangba oibano UGC da govermentna nonjagadaba leibra waroisin ama purakpagi mahutta matam ngaiduna leibasi prajabu usittabani loinanana akhoi hingaga loire noigdi khangde haiba duni Manipur goverment yam matik chadabei maongdu uthokpiganuchap chaba firep louduna waroisin puraknaba hotnabiyu loinana Aduga Joshep Ki paokhumsingsidi Are You Manipuri ?? Hangbada We Are Naga Kuki Thadou Haina Khumbiganu nang nagara kukira hangba natte nang manipurira hangbani Luchingba Ma Oiradi houriba Ehousigi Athra Khangminsi Khangbadi mallaga apangba na ngangba wa malli Akhoi Masen Maraktafao Lingjel Manadraga kanana usitpidoino Manipurgi state wangmada leiba mina North East Ta state kya leige hangbada chumna paokhum pirakpasi 100 ta 20 % mukkhaktani aduna heipa saba asingba saraga pangsinaba tambadunadi kanaroi houkhia da asoiba mayam ama leikhibasingdu chumthoknaba tanja ama mayam punna louminabada nangna oiroi akhoi gi mi hanna semdokhisi haibadu langani lanbagi maramsu nasana thijou ngarangsu ayencheng chakhi ngasisi chai hayengsu adum chadoi leire haibei wakhaldu thadokminarasi awonba manipur ama puraknaba hotnaminarasi noina mu hangu haina houriba erangdu ekaiba faojou houriba erangsi meiteikhakki natte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.38	Hats off Da Raj	NAG			NGEN	NCOM	NCAS	NETH
C118.39	Raj Nongthombam na neire achumba haibada kanabusu kibide Journalist amagi chp chaba gun chenli keep it up👍	NAG			NGEN	NCOM	NCAS	NETH
C118.40	Tribe makok se haise keino who the hell is he to she🤔he erang pammadi erang peebane kainaa... He want to resolve the issued and state tasan usan naroi dabani hairaga mana kei ge amuk ghee heiraga bandh koure haodi Mu issued yaodabroo???	OAG	CuAG		NGEN	COM	NCAS	ETH
C118.41	Makok tangba je ngaorehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.42	Comment pibase pendw mande....bjp gi spokesperson aduga chingi eymba moi anigi comments amadi ideology se tabada um ekai .... issue as karimta khngde moina ngangthorkpasida tak a....EEE fajana Kai moigi warol se tabada .... anyway..... thanks for both CPI spokesperson uncle and bro Raj for your turth ....and I respect both of you	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.43	anipurge m.u ge studnt nungcradi studnt mayamna hwriba ehw c daa mateng pangjal laga thunaa loinaba hotnaminnagae d khngdae numit 60,70. surak aa kanjeda tok adi manguriba 70 days muksi d maremba tadrooo twnaena twra d oinaba twhw Minnashi oja joshep manipurbu nungshi byuu manipuge satra shingbu nungshibiyuu... satraa kharak khak nungshiba twbiganu studnt union amage Aduk chaoba pham pairaga saern turan twbinuu...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.44	Saturday night showda oja tapta amukta unabiyo mabu unabidbasay insult touba manlay	NAG			NGEN	NCOM	NCAS	NETH
C118.45	Nimaichan nung nasa chatningdardi atoppa thabiyo hsi yadro aheiba yamna leidai ahsnba wahoudokta soiray nungna ngsnglidi	NAG			NGEN	NCOM	NCAS	NETH
C118.46	Nimaichand se ngaoba sum2 hengtlk Ene twrise. Joseph sina kri hyrib pura street dog	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.47	NIMAICHAND LUWANG THIRD CLASSS	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.48	bjp gi Lilla se mit yam naida mibu apangba cba partyne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.49	Mr Joseph Pandey gi manairo ngbo Pandey na dictator saraga leirise kym pamge mabu louthok adi MU gi yaiphabne mathangda oidouriba VC singnasu makhoigi nahan amadi oijaba thadoktuna MU yaiphaba oiroidra Pandey si influential oi hyduna magumba ngakta VC oiradi Manipuri eikhoidi kri oigani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.50	Bjpna greatni keino noi keidou ngmge. Natic nate c ei haic yam chumdro. Mayangi meaningdi yaodaba atopada puthoga khtnabado loisin naidabado manipursu toure	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.51	Bjp thi chao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.52	Congress spoker/oja erendro yaoradi khnggadbni	NAG			NGEN	NCOM	NCAS	NETH
C118.53	Bjp govt amuk hallklaroi next term da	NAG			NGEN	NCOM	NCAS	NETH
C118.54	Angaoba mee bu manung hutnage thourmda thokpirktnba ningsingjari📢📢📣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.55	Manung Hutna ge thouram se BJP noige leipung phamlaga wathi ngangbam nte c d merem ge wa neinAbam nte aduga Noige angaob Mee ju maym ge social meida da thokhnbirknu ...joseph hapu cna eruju lurirA ludrira khngde makoi o marNg o (chk chraba hanglaga thi phairi hybaga chp mannei )   Nabani Mathng laklasu Brain yakpa guli do chraga lko...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.56	Wareda bjp gi mising chinda oina twra leire no practical no work bjo govt.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.57	bjp noida Turaga fdouni ym taba wre ngangthorkpada paktare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.58	nimaichand haiba kokthi hanbase karino mana ngangisibo asina macha masuga warak amdoido fajaramni magi macha masusingdo mana haiba elladi mimangda yam choppakkani.......he talks only shit shit fcking shit showing his brain is useless....my advice is that u start eating grass as u may have atleast cow shit.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.59	Rajna fare neikhairo Da Raj wakhn yaodaba midi kuina leihandabana fabajatni nimaichanga Joseph kade Vera kaihe Sidi nokpo nokningi angaoba mapan thorakye....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.60	Raj 👍	NAG			NGEN	NCOM	NCAS	NETH
C118.61	Eidi bro Raj na host oiraba adm yennge adubuu hyb nimachan khi khuhydububa	NAG			NGEN	NCOM	NCAS	NETH
C118.62	Mr Joseph do u have any idea how Crucial the role of VC in the functioning and maintaining the integrity of a University? How are u going to save MU when this incapable and RSS like dictator VC ruling with an iron fist? It seems ur only concern here is ur reservation, by organising such protest u r playing with fire...u guys are the one playing in the tune of RSS and BJP. Don’t worry ur reward much be coming soon...Nachindana politics touroisi Laoraga, politics na touraga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.63	Eidi bro Raj na host oiraba adm yennge adubuu hyb nimachan khi khuhydububa	NAG			NGEN	NCOM	NCAS	NETH
C118.64	Joseph kangbu noi tok o. Katu karan tourak kanu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.65	Sigumba me singse matung manao yaohallanu please yam ware tabada, expert sing koubi u	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.66	Sigumba me singse matung manao yaohallanu please yam yare tabada, expert sing koubi u	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.67	Angaoba ngakta ngaire bjp singse lairik heirasu laisu khangdaba ngakta ngaire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.68	Bjp spokesperson cdi loiredna chumnaba hotnba wbna loirene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.69	Ngaore joseph ng nsam nkoi kakni khangdaba mana kri afaba wa haiduno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.70	Ngaore joseph ng nsam nkoi kakni khangdaba mana kri afaba wa haiduno	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.71	Right or wrong... Meena ngangido matou khara tmmo fanayam su ahan oire.. Khara lemba watle...chaokhataba malle...👎👎👎	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.72	Joseph se keinom taore he	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.73	Joshep se erendro amt punn unbiyubbb	NAG			NGEN	NCOM	NCAS	NETH
C118.74	Joshep ng ym ware ebungo chtlo nakoi dug ym heinde ng	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.75	Erang da erang twgadbni! aroibda economic blockade twraktana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.76	Ching ge Sajan mnbasisu wa ngnginena tningdba wa ngkta Satrana ydba ojaduna lairik tkpada kramba satrana tdwrige noi quota fngena achum aran khngdna wa ngngido keigeno nsaktuga mthong mram khngdba	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.77	I appreciate Bro Raj	NAG			NGEN	NCOM	NCAS	NETH
C118.78	Yre BJP kaina chtlu ada wa ngngfm leitrdi tumin leiyu ekaikhngdage pangng nganganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.79	thank god... I am not a journalist.... hui houdong khatnabadouna khatnei... eidi madugi sound pollution duda kok ka chiktou mallae..... nemaichand sae hidak thadradi yararoi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.80	Follow your heart as a man please don t come by the point of others	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.81	nimaichand hairiba nupa asina nganglisi samu mathunda penna lelba mnli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.82	Panday kanba nattay Michang changjabani Dr nimaichand d	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.83	VC ani lei haishy chummi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.84	Sometimes I wish to join in the discussion about MU issue in the presence of congress, BJP.,	NAG			NGEN	NCOM	NCAS	NETH
C118.85	Amazing people.... 😯😯	NAG			NGEN	NCOM	NCAS	NETH
C118.86	Da Raj ki 41.24 min sigi yam fajei amase fajana khumba heitre... Yam tonganba pamme hourise manipur da leiba mayam pullapkini maipakk Yam pakte afaba sadana	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.87	Betrayal faode nang...thugoktang minai Nimaichand. Sikhro nang. Minai Minai Minai...Atsum budi adum natural enemy oi leire...minai ngaktani moisi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.88	Mr. Joseph   U look like 17th century expert. Everybody knows what u say before.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.89	Well said, Bro Josheph! I am agreed what you say. MUSU must not forget the history of how Pandey came to the Manipur University as VC.	NAG			NGEN	NCOM	NCAS	NETH
C118.90	Atsum gi sam sangba nupa sina hyri mymse ei yan men ga amta tadre kei hyno maise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.91	Nimaichand Ngaore vote se sum kasallktragadi ngao a hybase yam chumbajatnine.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.92	Ngasigi discussion se eidi kaya yaoningdabne..😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C118.93	ATSUM & BJP anina hairiba ngangliba mayamsii loukhatpa yaba amata yadee..   Q hanglibna ama Answers pibnaa ama .. noi anii sijkhrohee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.94	Erang pamadi erang pige hyrine maise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.95	Nakok atangbaduda tabla yeibadou yeiradi naron chummakani nap chadaba wathi ngangbrabu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.96	Ym nungai jatni manung hutnacdi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.97	oja nimai c d question kaore . ha ha ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.98	"Manipur belong to India...   ""By the people,for the people.""   I hope, someone miss this part !! Or?"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.99	Sir rajki wahangse yam fajei atsumgi mida hanglibase	NAG			NGEN	NCOM	NCAS	NETH
C118.100	Chingi.ebung se peisa na machin melle se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.101	Kangleipakta leiriba mi mayamse karimta usitte nawa lwde hybane AP Pandey na	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.102	Sir nimaise ngaore guli asangba charaktba manle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.103	Wakoi ngang leire   ta nimaise	NAG			NGEN	NCOM	NCAS	NETH
C118.104	Masige discussions cda Sir erendro ywhnladi nungaidwni	NAG			NGEN	NCOM	NCAS	NETH
C118.105	bro raj u r really great	NAG			NGEN	NCOM	NCAS	NETH
C118.106	eyamba Raj matam sangna anchor oibiu tabda yam nugai	NAG			NGEN	NCOM	NCAS	NETH
C118.107	Chanbiduna issue si fajana detailly khngba singna HRD minosterda direct issue si tweet touduna solution hngbana bestboption oigani khnjei. Halaltrifao retweet touduna marmdi hek issuesi khnabaga goverment na keosu touba ngmde hrd da leibanina hairibasi.	NAG			NGEN	NCOM	NCAS	NETH
C118.108	Mr Nimaichand Luwang learn to maintain etiquette. You are a people's representative. Shame on you.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.109	Dr minai chand kurang peisa ye baba yaore vc pandey ga university chahi khuding thadarkp crore 2 ye nnaba aduna court ki mateng pammi se ei khnnge magi waheise court kari oirino miyamna yadradi Loire satrana yadradi Loire ,bjp kari oirino chingda bnd toubda police na kari su touba ngmde tampakta bnd touraga police mayam thajillaga michm fuhanba skthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.110	Nimaichan luwang AP pandey leikht leida yaba wangang chafuni ng d nasahk to yeningde BP pokhairo ngda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.111	Manipur kanba ngmgada political party pmmi	NAG			NGEN	NCOM	NCAS	NETH
C118.112	Oja taptabu amuktang unabiyu moi mayamse amta yengningdre	NAG			NGEN	NCOM	NCAS	NETH
C118.113	Nimaichand se eina hek yengkpa manung hutnagi khnna neinabda sungkhng khngdana khngba adum hek saihe taningdabna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.114	Ugc gi chairmen da ugc gi petawa amana thigt halladi fajana chummani fajana thigtlani	NAG			NGEN	NCOM	NCAS	NETH
C118.115	Pandey ji gi Lotus....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.116	Nimaichand c hidak watp manle. Oja Ng ngaore	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.117	lakning ngaroi bjp namai ngang sang ngang ni adum....bro raj na neire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.118	Ym singba saiko bjp se prajanadi hodrong hona uba ngme	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.119	Wakhl budhi lousing yadre potharo haina retired chtlaba mahaktuna mayam gi seba twge hyna thorkpdg oirkp fivm asi yam nungy yengba OJA MINAICHAND ehey 🙊 soikhre OJA NIMAICHAND hygdb ass kaidei soirene chin se 🤗	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.120	5 days manipur shut down twro ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.121	manung hutna se expert saba heisu heitaba wa ngang heitaba spokeperson sing koubirannuuu yaamm ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.122	sir Raj chei fajaba ama paibiro aduga makok makok sida yeibiyoo .... moi afao saba mathong maram khangdaba singse	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.123	Nimaichand se kok bera leirey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.124	ATSUM siju BJP gi scapegoat oikhre.   paid org ama oirabra khnjei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.125	Minaichan sy yaori di upload toubi rk kanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.126	Ugc gi representation yaonaba video conference toubiba yaroidra	NAG			NGEN	NCOM	NCAS	NETH
C118.127	A flock of innocence mean those who wants to settle the issue under the purview of law with procedure established by law which are transparent ,accountable and effective not overcentralisation	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.128	I mean if he was influential	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.129	Despite having a lot of influence , respect , bold attitude , one cannot unleash a lion in a flock of innocent , if he has very influential then delegate him to deal with the issue of Kashmir which has a larger national interest Mr spokesperson of atsum	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.130	Bollywood =chulbul panday...manipur =ap panday	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.131	"all ""TRIBAL"" students union,   all ""NAGA"" student association. manipur   manipur university ""TRIBAL"" students union   ""KUKI"" student organization.      why separate tribal student union in MU while there is already a common Student union called MUSU?????         the NAME says it all.....      why separate student union based on ethnic groups???? but their is no meitei students union separately.      this shows they are very insecure and narrow thinking people."	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.132	Mr oversmart hmar. WHY ATSUM always interfere in every movement led by meiteis???? you guys really want dispute between us??? there is a limit.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.133	Why only in the hills ..ymm fjei tamo raj u r great	NAG			NGEN	NCOM	NCAS	NETH
C118.134	NIMAICHAND LUWANG THI MAHI IMPACT YAOHNGNUKO	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.135	Nimaichand thukoktang suti leiba numitta ng school karakpro namaiduda flying kick twrakani.khngdrid Ngnine manipur macha khngdaba ntene	OAG	PTH		NGEN	NCOM	NCAS	NETH
C118.136	Bro Raj ke question fajei paokhum peegadouba makhoi makok ngaokhe khumda yadabanena maree leinagay leinou leinaroi tok-u chin ama paallabaneena khumkhe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.137	Oja joseph somna haiba yam engna chikna haibi yam chumme. Ado oja BANDH TWRAGA NONGMAGI CHARA TANBA EMA EBEN SING CHARA HELLA CHAKHAO THATLE BANDH TWBA YANINGDE NA BANDH AMUK KOUBAGI THEME DUNE OJA NA TWBIRISE.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.138	Ym pkte ko TSU mihutse bjp mihutse ym yngningdre taningdabna Loire heithu d	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.139	CM with MU student punna discussion ama khnn neinb ama sindrdi yararoi. Mhut thark e se miyamna pamnb khara watle .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.140	Indira Gandhi National Tribal University (IGNTU) Kanglatombi da leibado aduda AP Pandey du VC oihallo noi yaamna paamlagana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.141	Amuk kasu haijage manipur bu awonba ama chaokhatpa afaba samaj ama purkke haiba taragadi national party di kaothokkhro aduga regional party da mai onsinbiyu ekok nonjaduna haijari. Last ta quota fangba misingdi asigumba thabak se yaoroi, hairuraga satra gi khanba sangthan ni sini satragi khanlaga haibani sini, tauriba agitation asi satragi khallaga tauribani haibase moigi kokta yaode maramdi they all are modified by modi and (Appy)😁 Pande.	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.142	Pandey geedamak meitei macha masel khatnaraba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.143	Joseph ngse pan charaga hingkakpanina Erang piba yam hei. Pandey ga nagaland chatpa yaobro ngbu . nttraga namadu Pandey na lourambra Pandey ge michang changlido.	OAG	CuAG		GEN	NCOM	NCAS	ETH
C118.144	Nimaichand di mathang Centre da Congress na pairadi soidana congress onlagadbne,, matong yamna Cahaba heiba hero ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.145	Cilvilise2 uncivilise ki wa khungang khangba misu yaowi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.146	Nimai loiredana vote sungka karoi c wakhlsinadi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.147	Bjp spokperson jidi loire he Pura piba famne mai maong jidi mp election kuidrabaniko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C118.148	Tribal sisu khuire mana nganglise Karino haibsu khngjadre Haha	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C118.149	Mr joshep mar nangna hairba waheido yamnadi chumba male adubu musu muta taleba demanse Manipur apunba amagini haibase Hana khanba chume nakhoina haiba phajei student ki chahi manghan ojasu pamamloi student su pamloi manipurgi citizen khudingda pamloi eaisu pamde adubu nakhoina toukhiba band bloket toukhiba maduda manipurgi praja mayamda awabadi pidabra student haibadude khara khaktani praja haibashina yamdro joshep na khalibado adumna chumna adum kalo ban blockt toubeganu mayasu touningba Nate nangsu nange makhataba shingda haibekho .aduga remember meiteigi paourou ama lei bane Aman lambeda thi phaijingano phaijinlabadi nang nongmadi nasagi nakhongna netkai ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.150	Eyamba Raj yamna achumba ngakta toubi adubu helna mapungfabdi oide khanjei waroubiro matang aduda eyamba ereldro yaohalbirmlgdi helna mapung farmgni khanjei	NAG			NGEN	NCOM	NCAS	NETH
C118.151	BJP gi spokespersonsidi Yong manle.... Taningdabna nare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.152	Chak charaba hangngaga Eikhoi ema leihoudeduni tourise ngaore haibasu saowe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C118.153	Dr. Nimachan will be good for doctor. He will be good advisor to the patient only.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
