ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C46.235.1	@Abhijit Das tor bara ta kete nun lonka makhiye tor barir lok khwabo sourer baccha baper pod diye beriyechis tui...tor maake dekhle tor dhon daray naki laora??sala pode bara sik gorom kore dhukiye debo dhoner aga diye gorom sik brye asbe.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.94	Muslim der tarau khanki chale der.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.211	Sab kata molla kankir 6ala	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.229.3	Nikita Roy katuya tor mar gude	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.265	Khankir bachha oi molla choda gulo jom suorer bachha... Ora chance pele nijer maa keo chudte pare...Oi rendir bachha gulo ke pakistan e diye asa uchit...Khankir bachha muslim choda gulo	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.242.3	যেইসব শুয়োর ঈদ এর দিন রেপ তাদের আবার আলাহ এর ঈদ এদের আল্লাহ এ ধর্ষক	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.118	গা শিউরে উঠলো।বোন ,দিদি,কাছের মানুষদের জন্য সবসময় ভয়ে ভয়ে থাকি এই রকম জানোয়ারগুলোর জন্য।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.21	Arab er dassu ei khankir bachha ra.	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C46.66	মাদার চোদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.103	vogoban Tumi jodi sotti prokrito theke thako tahole emon narokiyo ghotona jate r kono meyer jibone konodin jate na ghote sejonno sob smoky meyeder k rokha koro r protek meyer pother patheo hoye theko	NAG			GEN	NCOM	NCAS	NETH
C46.52	😭😭😭😠😠😠Oo god ar thak tumi ai world ar sob lady k vaniah kora dau tahola e kono crime thakba na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C46.235.2	Soondori hindu meye dekhle musahalman der bara dariye jai. Tai tara dhorshon korbei.	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.32	Akjn meye hisebe jante chaichhi ai posugulor fasi akhono hyni kno?kno sudhu matro meye hoar aporadhe kaok morte hbe???	NAG			GEN	NCOM	NCAS	NETH
C46.126	কানকির ছেলে মেরে দাও	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.89	Khankir chele gulo ektuo maya holona toder	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.195	Meyetake eivabe marli khankir chelera sala paa chire fele marli sala suor rer baccha.sala rapist der dhon kochu kata kora uchit	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C46.122	গুদমারানির বাচ্চাদের শেষ পর্যন্ত কি হল! ফাঁসি হবে তো?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.255	Oi Mather chod are satin chi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.99	Bc.. chele Adar Maa bon ka amni kora uchit... Sala katar bachaa😠😠😠😠😠😠 muslim jat golo harami bachaa😠😠😠😠	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.181	Aei jhihadi mullo jatto ase sob maderchod gullo ke goli marte hobe saber samne	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.70	Ekta meye hisabe chokhe jol ese gelo.sotti manus k voy kore	NAG			GEN	NCOM	NCAS	NETH
C46.239	comment na kore parlam na. Ekta meya hisabe eisab deKe insecure feel kor6i. Eta kemon prithibi , Ei saytan guloke jonmo diya6a ekjon meya, tao era meya der ektu respect Korte pare na. Meyata jebhabe kosto peya6a, oibhabai ether ke sabar samna kupiya mara uchit, jate ar kono saytan eisab Korte sahas na pay.	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C46.156	Madarchod muslim...... Muslim ka maa ka boor......	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.50	Glve the weapon in the hands of girls then see the result	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C46.180	Tora jail e Mar betichod ar torder Paribar gula nijer ichhai toder moto kaaj karbe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.148	Jedin ghotona ta jenechilam vabteo voi peyechilam ki Kore eto gulo janawar ekta mey ke rape korlo murder korlo tateo Mon bhorini paa o chire dilo.. mey hoye jonmo niye Koto bhul hoye geche amader, kothao nirapod noi.. oi durvaga ma baba Bhai der konodin o santona dewa jabe na..	NAG			GEN	NCOM	NCAS	NETH
C46.115	Ami muslim meye hoye bolchi .ai janoar gulor protyeker nicher part kete tader hat a dhoriye deoa hok .	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.229.5	Madarchod katua sob	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.172	Ai suorer bacchader mone pore na j ai kutta guloke ak meye jati jonmo die6e? 6i dhikkar amadr ai somajer. Ai deshe naki nari sokti puja hoy.	NAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.201	jara meya jatikay somman ditay paray na tara konodin urdhay uthay paray na. prachin kalthekay Greece aar Rome eay meyeder somman ditay bolay ei sob desh saktisali hoeay uthay chilo	NAG			GEN	NCOM	NCAS	NETH
C46.85	Jonmmo bejomma der barite maa bon nei chii mukhe pechhhhap Korte ghenna hoi eder chii chii	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C46.261	Khankir chele sob molla gulo kei fasi deoaa uchit chilo	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C46.229	Katua jaat ki kokonoi bisas korte nei... Neijer maa bon der o era chadhe na sala suoree jaat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C46.48	Era vhule jai j erao ekta maer pet theke jonme6y ar akta mayer sorbo nash korche..mayder sorrir k era taken for granted vhabe janoar gulo	NAG			GEN	NCOM	NCAS	NETH
C46.54	Voghoban kano amon prthibeta pathala meya kore sotti j khane evabe akta meya k ottochhar korlo akta kano kto meyadr srbonash hochha r ekhan kar sarkar bosa acha? Jokhne ei dhoroner ottochhar hoy tokhne doshider guli kora mara uchit oi muhurtei	NAG			GEN	NCOM	NCAS	NETH
C46.73	Alir gustirai besi khachchar	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C46.157	Eder theke poshu valor, may der k jara emon kore tader barir maa bon bou k oder samne emon kora uchit. Bojh koto kosto hoy	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C46.138	Emon sarkar k ami tibro ninda kori 1jon keo chara uvhit hoy ni.oder kete kete gaye nun dewa uchit.tobu rag dukkho jay na.amra kon sovyo somaje bas kori.aj 2019 seo ei somaj eki rokom ache .ektuo bodlay ni.ghore baire kothao meyeder kono Nirapotta nei.meyeder boli tomra maa chandi hoye otho ta na hole tomader bachar upay nei.tomar dike keu ku nojore takale chikh duto upre fele dao.keu haat barale haat duto venge guriye dewar shokti sanchay koro.tobei bachte parbe.r kono purusher otyachar sojjho koro na.ebar to uthe darao.amra uthe na darale ora amader matite pise mere felbe.	NAG		ATK	GEN	NCOM	NCAS	NETH
