ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C60.525	bal chuda ranu magi..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.527	bokachuda tui no pagla	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.533	bokachoda tor ganr e jala keno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.572	তোদের মত সবাই হাবলা পাঠা না ,তোদের কি কোন কাজ নাই ,তবে লোকের বা,,,,,, কামাগা কিছু পয়সা পাবি ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C60.589	khanki magi. amader dawlate na. bhagobaner dawlate .amra like share kare chilam na bhagoban kare chilo tai na . (([#ranu](http://www.youtube.com/results?search_query=%23ranu)__gando_gol)) ----//😠 ay gando goler onek dukha dukha ache ata amar challenge \\\dakhe nio bandhu ra sob ..😠😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.679	sala ranu magi chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.742	gandu choda mohela😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.791	sali kala vhuti ranu magiiiiiii🦶🦶🦶	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C60.825	r meya ta ki wra natok choda6e wra sob gud marani ,,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.831	khepach*da.....chotto chele..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C60.833	😂😂😂tumi choto chele kintu vedio ta darun	NAG			GEN	NCOM	NCAS	NETH
C60.894	darun hoyeche...darun darun...ei bal r baler meye... r oi atindra bokachoda puro indiar mata kharap kore rekheche.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.913	maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.930	paka khanki lgcha magi tak	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.1020	ranu chudmarni suar ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C60.830	bell icon ta emon vabe press korte bole...jeno babar dudh tip6e	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
