ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C61.658	Kutta ke gee hajam hoi na ai holo sei ranu di na ranu randi khangi magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1420.1	Ranu bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1091	Tui to jantis tui khanki akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2012	এই মহিলার কোনো দোষ নেই।। দোষ যারা অন্ধ ভক্ত।। আমাদের দেশের মানুষ আসল রত্ন চেনে না।।। এরাকম পাগলা চোদা মহিলা কে মাথায় নিয়ে নাচচে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2120	ami tor bura gude don dukhabo khub valo kore chudbo sali magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.849	ghamandi ranu di tumi panu koro....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1275	এই বোকা চোদা মহিলাকে কেনো এখন ও মিডিয়া থেকে বের করছেনা,, ওরে দেখলে আমার ঘৃনা হয় ও নাকি আবার মানুষকে ঘৃনা করে,,, ওরে জুতা পিটা করা উচিত,, ফকিন্নির বাচ্ছা,,, কথা কম বল,,,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1477	খানকি মাগি তোর পতন হলো বলে আর এই খানকির সঙ্গ কারো দেওয়া উচিৎ না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1624	Fokinni magii	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1962	এই খানকিরে জুতা মার, মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1284	Madarchut ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1853	she holo international level er khurati	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2042	Shali bikari magi 😠😠😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.105	পাগলির বিটি পাগলি হয় ওকে মেরে রাস্তায় নামিয়ে দাও হারামজাদি	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.452	Maha pagol bal .. Manus na Sala ta.. Manus hole ok j dar koralo take vul bolto na	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1029	Madarchod Ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1131	মাগি কয় কি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.805	স্নেহা তোর দুধ গুলো ত সোই😋😋😋😋	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.705	Vikari chudir kotha gulo ki baje.. chi vikari magi.🤮🤮🤮	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.509	Sala India er no 1 khanki magi.....kuttaar mattoo gola.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.252	Or gham koto sali k juto mar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1202	Sali magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.44	Chop sali magi chop	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.204	Tumi akta boro baal	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.871	চুতমারানীমন্ডল....ফকিন্নি শালী।কথার কি চুদন।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.884	Mrs ranu dekhe panu.karon korte pare na gaye ato gondho je keu kache ase na ar rater balate to dekhai jai na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1464	Meye r maa eki character er chi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1090	Kala magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C61.918	Koto boro madarchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1151.1	কেন? রানু মন্ডল আপনার বাল ছিরছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.866	Ranu mondan Randi Sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1319	মাদারীর বাইচ্ছা অপেক্ষা কর আগের জায়গায় আসার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1692	Magi khanki akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.366	tui to rendi khaner maagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.130	একটা মাগি রানু মন্ডল 😆😆🤮🤮🤧🤧	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1011	Khanki magi ranu tora pitamu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1217.1	Ranu akta gud Mara ni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2142	rastar petni tui fokirni magoni manos k somman janis na rastar tukai abar lomba lomba kotha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1354	অহংকার পতনের মূল. শালী ঢেমনী মাগী.বেইমান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.416	tumi janty tumi ki .tumi catyr bal pagol cuda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.413	Sali English chodai.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.551	Babar bichi dekhachis madar chod bhikari.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2105	রেণ্ডিয়া তে চায়ে ওয়ালে মন্ত্রি হয়, ফকির জাতীয় শিল্পী হয়, মার্ডারার হনুমান সররাস্ট্রমন্ত্রি হয়, গরু এদের মা হয় বাপ কেউ নয় কারন এইগুলা জারজ (সব না এখানে আসবে কিছু জারজ দেখতে পারবেন), চোদানী গুলার পোঁদ মেরে ফেটে দাও।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.518	Jamon ranu tamon reporter...duto e gandu r saytan club er saytan gulo o puro gandu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.365	khanki aaaaa baler ranu mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1812	Tui kub ohonkari bokacuda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C61.1349	Sandi magi k vikka dewa o uchit na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.479	E jekhane chilo abar sekhane chere diye ay vai bhikhari sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C61.2089	মাগির শুনায় লাত্থি দে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.170	ও ওর পুটকি পরিষ্কার রাখতো।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.32	Kuttar baccha Ranu chhodi ke madarchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1891	Magi fokinni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1644	Akta magi...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2156	Gandu Mondal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1037	No. 1 khanki .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.793	Chutiya sur ha harami singer	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C61.1457	কুত্তার মতো ব্যাবহার মাগির বেটি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1592	Magi Akta fokinni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.501	Ranu k aga pagola chudto akhon Himesh Reshammiya choda kina Janina	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.954	খানকি হিংসুটে মহিলা,,,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.617	Bokachoda Ranu khapi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1967	tha.hole.akon.tu.bikka.kor.bora.magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.324	Ranu Mondal Satcunni, Petni . Tar modhe ar Vikharur modhe kono difference nei	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C61.1583	Hitire cudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.875	Tui khanki sali aknumber ER	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1640	রানু কে চুদবে 100 টাকা লাগবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1662	Ei khanki ke abar or nijer jaigay pathanu hok.......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1772	Tui sali mother chod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.872	Chudir beta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1192	Randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.641	আমার ভুদা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.139	বকাচদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C61.1213	Petni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.892	Bara age nije ke platform de bara abhijit	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.546	amar gane tui hole guder bata bancod vikarer baccha ohonkar maracho rande	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.35	Tai nki magi 😂😂😂 ami to jani ami ki tui ekta magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.128	Tui magi mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2028	বলার কিছুনাই ছিনাল মাগি নটির ফুড়ি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.275	বাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1656	Sali toke j Gane chance diye chay tar gan somanday kono dharona nai tai tor moto pagli k chance diyechay	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.552	বস্তি চোদার	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.925	রানু মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1785	চুদেনা মাংগে ধাতু পড়ে ঠেঙ্গে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1797	Sali mathar chod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1000	বিসসাকে জুতা মার	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C61.1762	কুত্তা চোদেনা শালির ঘরো শালী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2214	Pagle cudu bara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.690	Boka* *******	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.940	বেইমান নেমকহারাম রানুকে জুতাপেটা করা হোক শালী একটা ব্যাশ্যা সারাজীবন রেললাইনে ছিল আর আকাম কুকাম নিয়ে ব্যস্ত ছিল এখন যত সব মিথ্যে কথা বলে বেইমানের বাচ্চা যাদের দ্বারা উঠেছে তাদেরকে আজ ভুলে গেলে কত্ত বড় মাগি সে ওকে সঙ্গীত জগত থেকে লাথি দিয়ে তাড়িয়ে দাও অনুরোধ জানাচ্ছি ভারতের সংগীত মিডিয়ার কাছে ওর মত মগি যদি সংগীত জগতে থাকে তাহলে সঙ্গীত জগতের কলঙ্ক হবে প্লিজ প্লিজ প্লিজ ওকে আবার সেই রেল স্টেশনের নামিয়ে দাওহঠাৎ করে আঙ্গুল ফুলে কলাগাছ হয়েছে তো তাই সে ভুলে গেছে অতীতের সব কথাআমার কথাগুলো হয়তো অনেকের কাছে ভালো লাগবে আবার অনেকের কাছে খারাপ লাগবে দয়া করে যাদের কাছে খারাপ লাগবে আমার কথাগুলো তারা আমাকে ক্ষমার দৃষ্টিতে দেখবেন কেননা আমি আসলে মিথ্যা বলিনি যা বলেছি পুরোটাই বাস্তব পৃথিবীতে মানুষ সব স্বার্থপর স্বার্থ পুরুলিয়া মানুষ কেটে পড়ে যেমন এই রানু মাগি এর জ্বলন্ত প্রমাণ  যদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1684	High level er vikharichoda magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.406	তোরে চুদলে খানকি মাগি?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.960	Madarchod rendi sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.555	mostly🙄🙄🙄🙄disease,,moment,,audience🙄🙄🙄🙄 এসব কি শুনলাম বাড়া🤣🤣🤣🤣🤣🤣🤣🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1200	Vod	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1827.1	Right bondhu etodin jader sathe thakche tader k oshomman korche shali khangkir buri	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1522	Last -a dum kore gojiye otha Kalo genji r sunglass pore hubba choda Bantu ta ke re??? 🤣🤣🤣🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.467	haramjadi vikmangni kere tui pagli	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.377	BC ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.612	Khanki tumi jekhan theke asecho chole jabe khub tatari🙏🙏🙏🙏ora bikhari to tui ki chili re bol age	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1524	এ মাগি একটা জাতিও বেইমান ..................	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2242	জাতীয়,ক্ষানকী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1851	জুতার বাড়ি মারা দরকার ওই ভিখারিনি কে। একটা অহংকারি মেয়ে। শালি তুই তো জানিস তুই কি তুই বাল.... তোর চেয়ে অনেক অনেক ভাল শিল্পী আমাদের বাংলাদেশে আছে৷ তুই ভিখার বলে তোকে আমরা ভাইরাল করছিলাম। আর তুই এখন নিজেকে অনেক কিছু ভাবিস। ফালতু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1336	Boka chuda ranu mandal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.308	Mader chode	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1161	বুড়ি চুদি ,ভিখারি দের সাথে থাকলে উকুন ঢুকে যাবে, আর সব বলি ওই এক লাইন গান গিয়ে এই সব বুড়ি চুদি দের ফেমাস করা উচিৎ নয়, ওই সব বেকার গান আ আ আ ওর থেকে হিমেস যে গিয়েছে ভালো লাগছে ,সোবার কাছে অনুরোধ ওই বুড়ি চুদি কে নিয়ে বেসি নাচা নাচি করো না, ও যেমন ভিখারি ছিলো তেমন করে দাও ,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.407	তোর মারে চুদি সালি??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2147	Khuv tratari choude JBE tmi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2174	Madarchod ranu mandal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1887	খানকি মাগি, ভিকারির বাচচা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.754.1	মাগিরে জুতা মারেন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.142	Ghustir tak leora.. vikkhe kor platform e....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.464	সালা ভিখারি তোর এতো অহংকার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.149	chup kor magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.27	বড়ো চুদির খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.945	মাগির মুখে মন চায় মুতে দি ফকিন্নি একটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2145	payer juto mathy tulle ja hoy r ki😠😠😠pgli chudi mal bal.akmot hole linke korben	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.55	Ja gud maranir Bata ei Randy k ei platform e Nia esacha tar maca chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.359	Madar chod ranu mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1694	shala vab chodao	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.869	Sali khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1566	tome hola bal chera tumi nijai jante	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2273	Besi english marache B.C mohila puro lo kono kichur joggo na ja payeche onek r na.. Oirokom gola sober kom besi thake... 🤟🤟🤟🤟ore bal hata🖕🖕🖕chodna mohila puro sojjo hoy na...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2202	আবাল চোদা মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.898	Tui bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.603	কুত্তার মতো পিটবো খানকির মেয়েকে বেয়াদব খারাপ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1988	Ore magi tor abar vikkha korte hobe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2233	Tumi ekta boro bal😏😏😏	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.540	লুচ্চা দেখেছি তো এরকম লুচ্চা দেখিনি😏😏😏😏😏😏	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.313	Sala bokchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1511	Khanki magi tor mukhe juto sali harami sobai jane tui akta gaddar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.726	Tor garh Mari kutti sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1014	হারামজাদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1138	রানু দি তোমার টাইম খুব খারাব কুত্তার বাচ্ছা রানু 😡😡😡😡😡	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.445	Tumi ekta mother chud....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1494	দেখতে যেমন ডাইনীমার্কা। চরিত্র ও একই।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.855	Anudeep Bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1167	kno tmi Ki onno rokum vikari chila Rendi dhanda korta nki J oder theke tmi alada tmi himesh Ki ki koreche go tmr sathe asole jodi ektu bolo Rendi Vikari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1944	একে বাঁড়া পাশে পেলে এর মুখে বাঁড়া দিয়ে ব্রাশ করাতাম চুদির মাগি । চল হাট 🤫🤫🤫🤫 আমারআমার সাথে কে কে একমত লাইক এন্ড কমেন্ট 👎👎👎👎👎	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2176	Bal mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1236	রানু একটা মাগি,, ওর কথায় ওর পরিচয়,, এই মাগির মাথায় থু দেওয়া উচিত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2246	অহংকারী মাগীর	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.215	Sala kutti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.76	Dher bokachoda mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1212	Churail	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.80	চোদানী মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1752	তুই তো খানকি মাগি টাকার মুখ দেখেছিস তাই জন্য এতো গরম	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.999	খানকির মেয়ে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.152	muthtay kharab kore dilore bara tor gare dhuke jabe teri ar meri 😆tumi asole akta ki jano =Vikari vikari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2005	Dhur khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1814	ভিকারি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1193	Sala khankimagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.420	শালি তোরে পাইলে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1287	Khanki Magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1508	রানুযে বাল ফালানো নাপিত। রানু ছাড়া আর কেউ যানেনা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1595	Ranu mondol tor gustire cudi ja bikka kor pagol cagol ranu mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.833	Bal tumi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.568	Boca choda ato attitude kiser	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2064	আবে গুদমারানি তুই জা প্লাটফর্মে গিয়ে চোদা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1150	Chout marni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1531	Mother chod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.816	randi madarchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1183	tor vodar modde shagor kola dhukabo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.860	ভাগ শান্তির....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.1983	Ranu chudi k bol goribder apoman korte na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1660	sala Bheege Re Chunri ke khilaf madarchod sali randi chhinar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.886	tr gan sunle amar kan diye birjo paat hoi re bal... teri meri teri meri kan diye pore birjo jodi suni panu di r gan. .. ai gan ta better.. ranu di gan chere akta panu r channel kholo	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1790	Kanke mage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2169	Ranu di gud mara deye aso	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.146	MC mg BC.😠😠😠😠😤😤🤮🤮🤮🤮🤮🤮🤮😐😐😐	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.54	Ranu na Panu Mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.63	রানু মন্ডল সম্পূর্ণ কাঁচা গোবর তাজা গন্ধ বের হচ্ছে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.39	বা বা বাহ্ কত্তার বাচ্ছা বাহ্	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.116	Khanki66ele..chalay van choday gen	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1945	বাঁদরকে মাথায় তুল্লে যা হয় আরকি 😂😂 ওর জন্য স্টেশনই ঠিক আছে,,, ভিখারি কোথাকার। কাক ময়ুরের পেখম লাগালেই ময়ুর হয়ে যায় না,,,,,mind it.....। 😁	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1416	Khanki magi himesh tor shona chate..himesher mar hadar Teri meri	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1593	Magir beti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1757	Sale tur good morbo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.910	💩💩💩💩💩🖕🖕🖕 MC	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C61.2139	কালি তোকে শুয়র দিয়ে চুদে নেওয়া লাগবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1004.1	Magi,sali,kanki,notti,,ak,akhono,ok,gan,bolassai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2222	Bal amer	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1937	বড় জায়গায় রেল লাইনে অপেক্ষা করতাছে মাগি চোদ্দার	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1326	A holo amadar dasar khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.192	tor gude bara sali khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2118	Harami ranu mondal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1671	Khanki mohila Toi tu dekhty akhuno bikhari e asis	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.1185	বাল ছাল রানু ভিখারীর বাচ্চা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.294	খানকি ভিখারি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.2008	barar magir ekhoni gorvo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.609	Ranu mondal khankir meye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C61.56	Ranu khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
