ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C62.251	অপুর কথাই বোঝা যায় সে শাকিব এর সাথে চালাকি করেছে।ধর্ম নিয়ে শাকিবের সাথে নাটক করছে। শাকিব কে বলেছে সে মুসলীম হয়েছে সব বিশ্বাস করে ইসলাম সম্পর্কে অথচো সে মনে মনে হিন্দুই রয়ে গেছে।তাই তাদের এই বিয়েটা ইসলাম ধর্মমতে হয়নি। তাই বাচ্চাটা অবৈধ।তাই শাকিব যা করেছে সঠিক করেছে অপু রেন্ডি কে মেনে না নিয়ে।	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C62.321	মাগি বিশ্বাস কে জুতা মারার সময় এসে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.218	সোনা সাদা হলেই তো মার্কেটে হিট, খারাপ ভালো কে বিবেচনা করে? যেমন টা সানিলিওন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C62.188	অপুর সাকিবের সাথে বিয়েই শুদ্ধ হয়নি৷ তাদের সন্তান ও অবৈধ, যা এখন অপু বানালো৷	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.332.1	তুই অাসলে একটা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.332	sali magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.316	পতিতা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.110	তুই একটা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.347	R shakib gudmaranir vai o bokachoda. Ei rokom mota hatir moto khanki k ki dekhe biye korechilo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.340	পতিতালয় মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.119	খানকি একটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.236	এই মাগিকে মনে প্রনে ঘৃণা করুন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.331	বাংলাদেশের সেরা মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.321.1	এই সাজেদা তুই একটি মাগি বেশ্যা অপু মাগি নয়।তুই একটি খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.314	Tui akta magi,,sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.300	নষ্ট মহিলা তোর ছেলে যে শাকিবের এটাই সত্য	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.72	Joto sob meyeder dosh naki....bou ke bou er marjada deina o abar kemon islamik purus	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C62.349	চোদা খা খানকি খারাপ অপু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.325	অপু তুই মাগি তুই ইসলাম নিয়ে বেইমানি করেছিস	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C62.7	কোন মেয়ে মুসলিম নয়	NAG			GEN	COM	NCAS	NETH
C62.75	মাগি মিথ্যাবাদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.318	হিন্দু তুই মাগি	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C62.77	khanki magi akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.241	আমাদের বাংলা সানি লিওন ওকে দিয়ে পর্ন ভিডিও বানানো হোক	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C62.242	অপুর সেক্স সের জন্য সব করতে পারে মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.44	অপু তুই একটা মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C62.215	চারাল মাগি আপু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
