ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
20220803153306294222	Tumi sotti Eto baro Gadhi kicchuu bujhte paroni. Roj dhemni dinyee buri jhuri kinte asto . Takhon mamoni oi dayeeni Ta ke khun korte paroni? Gadhi thik bujhecho. Jatoshob bulshit.	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294226	Ato valo kore na bujia valo kore dujonke sobaimile jutopeta korle hoyto sudhrato..	BN	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294229	Romeo ar Juliet	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294233	Many days are over.Have no current crime patral . please telecast current crime Pat rol in you tube.	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294236	প্রম তো হঠাৎ করেই হয় আর এখানে তো এরা ইচ্ছাকৃত প্রম করছে গায়ে পরে। 😀😀	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294240	Toma meyera koto kharap dekho	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294243	@AITC4Tripura @BjpBiplab বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294247	Tik delipe da bolacho	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294250	লজ্জা লাগেনা লকেট চট্টোপাধ্যায় আপনাকে আপনি প্রধানমন্ত্রী মুখ্যমন্ত্রী উল্টোপাল্টা বলছে আর আপনি কত ফিলিম আর্ট ফিল্ম বানিয়েছেন কত ন্যাকেট সিন আছে ইন্ডিয়ান লকেট মিডিয়াকে আপনি নিজের ছবি ওয়েস্ট বেঙ্গল বীরভূম সিউড়ি লোকজন লজ্জার জন্য কত কত করা হয়েছে dear lottery	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294253	Tripura has become a hotbed of political conflict under the #DuareGundaRaj of @BjpBiplab! It's time to stop this reign of terror. #TripuraDeservesBetter #TripuraTMCS #TMCS	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294257	West Bengal no1 comedy show 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	EN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294260	#SaveHindus #SaveBangladeshiHindus #stopvictimcard @StarlotGourav @beingarun28 @ShefVaidya @shashank_ssj @Iyervval	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294264	লললঅনেক মজা। পরকীয়া।	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294267	পতিতালয়ে কুনো মেয়েই যেতে চায় না আপু।	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294270	Bjp party corcha corhcha.	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294274	@Dipok roy ami karur darling noi. Jake take darling Bola uchit noi ete apni nijer bipodh porben	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294277	#SaveHindus #SaveBangladeshiHindus #BangladeshiHinduWantSafety #HinduLivesMatters	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294281	অনেক মজা। পরকীয়া।	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294284	R tumi?	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294288	কিছু মানুষ শুধু সন্দেহ করার জন্যই জন্মেছে তাই এখন থেকে প্রমাণ দেওয়া বন্ধ করে দিলাম😏😏 #হারামি তুই কখনোই ভালা হবি না🤬	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294291	😄😄😄😄😄😄	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294294	Joy sre ram	BN	NAG			GEN	NCOM	NCAS	NETH
20220803153306294298	Amader samajer ei monobhab aro onek jibon kere nebe	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294301	Haru ar boudir dujoner e cheherata voyongkar🙄	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294305	bjp pagol	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294308	@storiesofBHs #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294312	#bangladesh #hinduphobia #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294315	mother chod ABP anando HINDU ra nilea dos... muslim ra nilea na	BN	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
20220803153306294318	AS BOTH CAME FROM JUNGLE AND BOTH COUPLE LOOK LIKE GHOST OR SPRIT. SO THEIR TEETH LOOKS SO DEDangerous	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294322	ছোটোলোকের বাচ্চা কোথাকার	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294325	👌👌	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294329	Dekhte to bou tak chele chele type er	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294332	ছি ছি বলাৱ কিছু্ই নাই। কলিকাল কলিকালে এ সব হবেই কেউ আটকাতে পাৱবেনা ভবিষ্যৎবানী কৱেগেছে। এই ৱোগ ঘৱে ঘৱে হয়ে যাবে। আৱ কত ঘৱ ভাঙ্গবে কত মাৱা যাবে (কভি‌ৱ১৯) এৱ মতন এই ভাবে কলিকাল শেষ হবে। এই ৱোগ কখন কাৱ ঘৱে কি ভাবে ঢুকবে কেউ বলতে পাৱবে না। এখন সাবধানে থাকতে হবে ।কাৱ কপালে কি আছে কেউ বলতে পাৱবে না। মানুষ এখন বড় অসহায়। কা্ৱোৱ উপৱ কোন বিশ্বাস নাই।	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294335	Actor actress gulo k sundor r handsome rakle police files beshi cholbe	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294339	#SaveBangladeshiHindus #SaveHindus #SaveProdigalSon	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294342	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294346	জয়	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294349	রাজনৈতিক প্রতিহিংসায় ত্রিপুরায় @bjpbiplaboffice সরকার ভারতবর্ষে দ্বিতীয় ত্রিপুরাবাসীর চরম দুর্দশা ফুঁটে উঠেছে সরকারি রিপোর্টে। #TripuraDeservesBetter #DuareGundaRaj	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294353	🤪🤪😢😢😢😁😜	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294356	Sad to say, this is not Hinduism. You guys are ruining the true spirit of Hinduism.	EN	NAG			NGEN	COM	NCAS	NETH
20220803153306294360	Buri magir gude eto ros	BN	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294363	একেমন ভালো বাসা বিয়ে হওয়ার পর বড় ২ বাচছা থাকার পর ও আবার পেম বুঝিনা এগুলো পাগলামী	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294367	AUSTRALIAN HINDUS Bangladeshi Hindus of Australia standing against #BangladeshHinduGenocide. #BangladeshiHinduWantSafety #HinduphobicHatred #Hinduphobia #HinduLivesMatters #SaveBangladeshiHindus Watch@ https://t.co/XzaDOTs8pA	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294370	Jay jay Shri ram	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294373	Fucked up boudi	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294377	Bhalo koreche ja koreche, sex is important , love is not	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294380	নিউজ চেনেলবোৰ বৰকৈ নাচাব,কৰোনা হৈ মৰালৈ নাথাকিব,heart attack হৈ আগতেই মৰিব! বিগ ব্ৰেকিং নিউজ বুলি যিটোহে চিঞৰ মাৰে! পোহনীয়া জন্তু #কুত্তা কেইটায়ো ভয় কৰে !	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294384	জয় পরকীয়ার জয়🙏🙏🙏	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294387	Ki baje dekhte dujonkei . Duschoritro r duschoritra	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294390	Buro boyese dhong😠😠😠😠😠	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294394	#TripurarJonnoTrinamool	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294397	Ato boese ato nakami sob thik ache tabole lajja pacge seta akdom manacgena.Esob nongra choritrer Meara abar lajja pai?	BN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294401	পৃথিবী কি আয়তনে যাচ্ছে বেড়ে অথবা ক্রমাগত হয়ে আসছে সীমিত আমি তার কিছুই বুঝতে পারিনা! এদেশ থেকে ওদেশে যাওয়া যেন বিকেলে পার্কে বেড়াতে এলাম- কিন্তু একজন মানুষের মনের কাছাকাছি যেতে আমার অ-নে-ক সময় লেগে যায়। #হারামি💔💛 https://t.co/jOYiVg4sGw	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294404	রাতের ১২টা পর্যন্ত শান্তি নাই। #শালা।	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294407	এবিপি আর কতদিন চামচামি করবি?	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294411	আমিও আমার ভাবীর সাথে পরকীয়া করতাম। কি যে ভালো লাগতো। সেই মজা পেতাম। প্রতিটা রাত তখন ছোট মনে হতো🌹🌹🌹	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294414	@Dibakar65112523 @BJP4Bengal @SuvenduWB @DrSukantaBJP @tathagata2 @NisithPramanik Jai Sree Ram 🏹 #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294418	@AITC4Tripura @abhishekaitc @MamataOfficial #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294421	@dalim_dilbar @JainalTMCP #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294425	কোন কথা হবেনা সুধু ট্রিট এর জন্য অপেক্ষা করতেছি এটাই বলে রাখলাম।😁😁 বিনা প্ল্যানে তর জন্মদিন সেলিব্রেশন করলাম এইবার, বেপার না দোস্ত পরের বার হবে ইনশাআল্লাহ। 😍😍 শুভ পয়দা দিবস #হারামি (এক দিন পরে করছি কিন্তু করছিতো)😞😞 — feeling excited	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294428	আমিঃ আম্মু তুমি এত কিউট কেন? আমমুঃ দুরে গিয়ে মর আমার কাছে কোন টাকা নাই🙄 #হারামি😂	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294432	বালিকা তোমার ভাই যতো বড় গুন্ডাই হোক না কেন??? আমি কিন্তু তাকে #শালা বলেই ডাকবো। ;) :D #ছেলেদের_ডাইলক :P	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294435	One of the key instigators Maulana Abdur Rahim Biplobi saying how if the govt. doesn't arrest the Puja committee, every Mosque of Bangladesh will lead such an attack that not even one Puja Mandap will be spared. After his speech, nationwide attacks followed #SaveBangladeshiHindus https://t.co/GjFODFm3VC	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294439	The people of Tripura will not accept such a repulsive attack on the grassroots leadership again and again, the reflection of which will return the people to the ballot box. #JitbeTripura #TripurarJonnoTrinamool @abhishekaitc @SushmitaDevAITC @aitcsudip @ItsYourDev	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294442	Chorom paap kakhono jibone sukh shanti anena	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294445	Erkm valobasa jibon sesh kore dai.tar sathe sathe ank kichu .	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294449	Era ato sarthopor ? Bachadr kothao vabena?	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294452	The @AITC4Tripura launches #TripurarJonnoTrinamool , an outreach initiative under the leadership of @AITCofficial MP Ms. @SushmitaDevAITC , to interact,understand,resolve the issues of the people of Tripura, who continue to suffer under @BjpBiplab &amp; his @BJP4Tripura !! https://t.co/ZIKfpi0ttp	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294456	#কুত্তা'ও তো যে বাড়ির খাবার খায়, সেই বাড়ি রক্ষা করে। কিন্তু আমি বোঝতে পারছি না এই #কংগ্রেসী আর #কমরেড'রা কোন প্রজাতির ?	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
