ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C600.88	A patha tu upne jaga dekh le	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.89	Great channel Aaj Tak great Rohit satana 🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C600.90	Rohit gya ab bhoko uper jaker kya legye yeha se.ha....nafrat .failane wale..sab jayenge..🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.91	Studio ju	NAG			NGEN	NCOM	NCAS	NETH
C600.92	Miss you Rohit sir	NAG			NGEN	NCOM	NCAS	NETH
C600.93	Jay shri ram	NAG			NGEN	NCOM	NCAS	NETH
C600.94	Rip rohit sir miss you sir	NAG			NGEN	NCOM	NCAS	NETH
C600.94.1	Ohh Miss you so much 😓	NAG			NGEN	NCOM	NCAS	NETH
C600.95	Mahesh purani bahut sahi bola aapane bahut sahi bola Aaj hi bhai Sardana Ka Ulta Sidha Bakra Dekho Allah Ki Marwari karo na ko Pakda is Ne Vidhan karvana Ne Pakda Jaisa laane ko Rakhna Diya ise Harkat karte hain Chale film karykarta channel per Jhooth bol do pal ke liye	NAG			NGEN	NCOM	NCAS	NETH
C600.96	I miss you sir	NAG			NGEN	NCOM	NCAS	NETH
C600.97	Amar raho sardana sir	NAG			NGEN	NCOM	NCAS	NETH
C600.98	अबे पठान तू एक नंबर फटृटू है।साले नीच आदमी अकबर उद्दीन खां ने कहा था कि 15 मिनट पुलिस हटा दो फिर हम बताते हैं कि हम क्या है।साले नीच लोगों हैदराबाद में तुम लोग रहते हों और अरब के शेखों का वहां क्या लेना-देना चलता है यह किसे नहीं पता।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.99	Yeh koun h beh yeb pathan sale	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.100	Very nice Rohit sir👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C600.101	Isko to kodh ho gaya hai saley	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.102	Gaddaro ko goli nahi marenge to kya tumhara damad banayenge .  .	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C600.103	अल्लाह का कोई रूप नही	NAG			NGEN	NCOM	NCAS	NETH
C600.104	Nikal chutiye pathan sale baba sahab ka nam mat le unke pair ki dhool bhi nahi hai tu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.105	Allah ki dusre koi bhi nehi hai	NAG			NGEN	NCOM	NCAS	NETH
C600.106	Tumhare dada ne jab desh ke liye lada tha to tumne pakisthan to le liya ab kis tarah bharat apna bata rahe ho?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.107	Tum to chup raho gaddar tum karo to chamatkar ham kare to balatkar? Ab nahi chalega bharat me	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.108	Rohit to death' ho giya but indian to death Nehi hua . Media hindu muslim mat karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.109	Agar Muslim Raj ho toh thk h bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C600.110	Rohit sardana accha huwa gaya🤣🤣🤣🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.111	Rohit sardana 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.112	Chor hai ye saale Gaddar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.113	Aimim zindabad Waris Pathan sahib zindabad	NAG			NGEN	NCOM	NCAS	NETH
C600.114	Mast anchor thaa yaar	NAG			NGEN	NCOM	NCAS	NETH
C600.115	पठान तूमहारे दादा थे कोण देश आजाद तूमहारे जेसो से नही हुआ था कितने हिन्दू शहीद हुए तब हुआ था	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.116	Jay shree ram 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.117	Ek bar gujrat me police hati thi  Jay hind ki sena	CAG	NtAG		NGEN	COM	NCAS	NETH
C600.118	Correct kaha savidhan me vande matram nhi hai	NAG			NGEN	NCOM	NCAS	NETH
C600.119	Miss you ... rohit Bhai..😭	NAG			NGEN	NCOM	NCAS	NETH
C600.120	Sardhana ji good	NAG			NGEN	NCOM	NCAS	NETH
C600.121	Krishna Parmatma aapke divy atma ko shanti pradan kare aur unke shree charno me sthan de 😭😭😭🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.122	Rip Rohit sir 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.123	Chha gye guru😂😂	NAG			NGEN	NCOM	NCAS	NETH
C600.124	Javab nhi hai to Savidhan ans, Savindhan ne desh ke sath vafadari ki bhi bat ki hai.. Matlab niklana hai to Savindhan.. 2face	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.125	Rohitbhai jabrdast	NAG			NGEN	NCOM	NCAS	NETH
C600.126	राजाकारों के गुलाम , सेकुलर देश में एक , कट्टर मुस्लिम पार्टी चलाने वाले देश में , कट्टरता का रोना रो रहे है    पार्टी का नाम आल इंडिया मुस्लिम मजलिस 😂😂😎😂😀😂 के नाम पर घर चला।रहे हो  दोगले गाडर डालो गाडर ,,  औवेसी बंधु गद्दार मुल्लों रजाक्रो के वंशज है	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.127	जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C600.128	Miss you Rohit Sir	NAG			NGEN	NCOM	NCAS	NETH
C600.129	AFSOS JAHER BOO NEY WALEY GUNDEY MAUJ KER RAHEY HAI AUR SEEDEY SAADEY JOURNALIST KO JAAAN CHUKNI PARDEE UN MAKKARO KEY LEYEY	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.130	गोदी मीडिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.131	रोहित झुटे अँकर	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.132	ROHIT TO NIKAL GYA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.133	Miss u rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.134	Rohit sarma jese patr kar ho hi nahi sakta	NAG			NGEN	NCOM	NCAS	NETH
C600.135	Bechara 😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C600.136	Rohit ka time hogaiya	NAG			NGEN	NCOM	NCAS	NETH
C600.137	Jab hindu mare to sahi or hindu maare to galat	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.138	Miss u very much Rohit ji❤️	NAG			NGEN	NCOM	NCAS	NETH
C600.139	Rohit tum ho	NAG			NGEN	NCOM	NCAS	NETH
C600.140	शेर है सरदाना भाई साहब	NAG			NGEN	NCOM	NCAS	NETH
C600.141	Bahut zayada bol rahe the pahunch gaye jahan jana tha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.142	Chutiya mar gya 😂😂🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.143	Sob jihadi hay goli marke daba korna chiye	OAG	PTH		NGEN	COM	NCAS	NETH
C600.144	Miss you Rohit Sir	NAG			NGEN	NCOM	NCAS	NETH
C600.145	Hindu secular Kripya bahar jao constitution bahar jao Hindustan se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.146	फ़िर एक बार मुल्लोने आंबेडकरको बीच मैं लाया.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.147	वाह वाह वाह वाह रोहित जी	NAG			NGEN	NCOM	NCAS	NETH
C600.148	Miss you Rohit Sardana sir	NAG			NGEN	NCOM	NCAS	NETH
C600.149	Jai shree ram 🙏jai shree Krishna 👏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.150	Aise sab ki Pol kholte to sayad aaj desh bahut aage hota	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.151	Ye Rohit to khud lad rha hi neta log ladte hi Rohit ko nhi ladna tha	NAG			NGEN	NCOM	NCAS	NETH
C600.152	Patha yeda hai usko election ka pad koun deta hai kuch samaj ta nai usko.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.153	Tumhare dada pardada alag desh manga desh drohi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.154	हमारे देश में हिंदू मुस्लिम सिख ईसाई शुरू से ही कंधे से कंधा मिलाकर चले हैं इस देश को बचाने सब ने कुर्बानियां दी है	NAG			NGEN	NCOM	NCAS	NETH
C600.155	Rohit ji 🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.156	Waah Rohit ji 🤗	NAG			NGEN	NCOM	NCAS	NETH
C600.157	रोहित सच में एक बहुत ही अच्छा एंकर था miss you	NAG			NGEN	NCOM	NCAS	NETH
C600.158	is dalal rohit ko aaj saza mil gai bjp jaisi desh dhroyo ka pravakta mil gai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.159	OBC athankbad hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.160	Barish pathan bhi athankbad hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.161	Acha huwa margiya saala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.162	Modi ka dalal ho AAP Rohit je	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.163	Tu To Jayega Sardana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.164	रोहित सरदाना होने का मतलब ...! कट्टरपंथी मुसलमानों और वामपंथियों के आंखों की किरकिरी क्यों थे ROHIT SARDANA?    <https://youtu.be/HT20pGeExaA>	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.165	Warish Pathan Tomari bap dada na pakistan bana diya  Ab tom log 2nd Class log ho	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C600.166	Desh ki gaddar ko goli maro salo ko  Warish Pathan Tom to gaddar nahi ha .Lagta hai tom tomari AIMIM party gaddar hai	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C600.167	Jinna ji ne kya kiya Hindu killings of sikarpur , Soravardi kya kiya, navakali Hindu killings , Nijam ji ne kya kiya , Hindu killings of hydrabad , kasim Rizvi kya kiya , Hindu killings of Deccan, Ghot village of deccan, owasi kya kiya Desh ke liye , Bahisna Hindu killings ?deshwasi ?	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.168	Rohit sir said absolutely correct	NAG			NGEN	NCOM	NCAS	NETH
C600.169	sab se jhantu chenal hai ye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.170	Bre apsos ki baat hai ,uper wala aise achhe aadmi ko jaldi kyo bula lete hai. Abhi unhone dunia me bhut kuch karna tha.	NAG			NGEN	NCOM	NCAS	NETH
C600.171	My favourite anchor	NAG			NGEN	NCOM	NCAS	NETH
C600.172	Sab ka malik sirf 1hai  Allha malik  Apne zat me sirf 1 hai  Jo na kese sai jaana  Na Allha ke koi Aulad hai  Sirf 1 hai  Hmesha zinda rhene wala hai  Sab ka malikh hai  Tmam Aasmanu zmenu suraj chand sitaru ka  Jannat jhannum ka malikh hai  Tmam jandaru ka	NAG			NGEN	NCOM	NCAS	NETH
C600.173	Nathuram godsai 1 Atangwadi gaddar thha  Katil khuni thha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.174	Bjp sarkar hataooo Bharat molk ko barbad hune sai bachaooo Modi fheko master hai Amit sha tadhepar gujrat hai yoge takla 1no ka gonda hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.175	👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C600.176	Good bye ....go to hell rohit..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.177	Are yr to kya aaj tk wale atankwadiyo ke numaindo ko tv pr lekr nhi ate ho or yaha tk ki jis owesi ko atankwadi keh rhe h usi ko chanel pr jgh dekr pure desh me uski bato ko failwate ho... etc...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.178	Rohit Sardana amar rahe. Love you forever sir.	NAG			NGEN	NCOM	NCAS	NETH
C600.178.1	Rohit sardana koi desh bhakt the kya jo aap bol rahi ho amar rahe kabhi kisi jawan ke bare me aisa boli ho aap ye bat to sach hai marna sabko hai iska time jaldi agaya to ye chala gaya galat admi the to mar gaya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.179	Miss u Rohit bhai	NAG			NGEN	NCOM	NCAS	NETH
C600.180	Stank sardanai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.181	Kahan gaya sardana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.182	SHAI HAINA	NAG			NGEN	NCOM	NCAS	NETH
C600.183	MUSALMAN HAK PE HAI ISLIYE KOI UNKE SAMNE TIKTA NHAI FHAT KAR K MARJATA	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.184	JO MUSALMAN K BE WAJHA IZLAM LAGTE HAI WO JADA DIN NHAI RHETE CHCLO	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.185	Rohit sardana Dalal media sharm to lag nahin Raha tere ko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.186	Rohit dalal Modi ka	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.187	Sahi hi Tu margaya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.188	Sardana agla janm sugar pyada hoga	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.189	भारत संविधान से चलेगा भारत जो है ना अब मारेगी तो चलेगा जय श्री राम जय बजरंगबली भारत को हिंदू राष्ट्र घोषित करो भारत को हिंदू राष्ट्र घोषित करो भारत को हिंदू राष्ट्र घोषित करो भारत को हिंदू राष्ट्र घोषित कर	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.190	Mar gya sala kameen	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C600.191	Godi media murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.192	हिंदू शेर रोहित सरदाना जी को सत सत नमन। आप हमेशा अमर रहे	NAG			NGEN	NCOM	NCAS	NETH
C600.193	Sala mar gaye sala rohit my foot	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.194	बहुत संविधान की याद है ऐसे समय में ही	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.195	varish पठान अबे दोगला है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.196	बहुत अच्छा योगी जी	NAG			NGEN	NCOM	NCAS	NETH
C600.197	रोहित सरदाना अमर रहे 🙏🙏🚩🚩🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C600.198	Godi midia ka gulam anchor awaz dekho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.199	kamina rohit sardana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.200	Very Good Rohit ji	NAG			NGEN	NCOM	NCAS	NETH
C600.201	Miss u rohit sir 😭	NAG			NGEN	NCOM	NCAS	NETH
C600.202	Kamina rohit satdarni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.203	BJP chanel	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C600.204	Jai akhilesh tay akhilesh jindabad jai shree krishna 🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.205	Ovessi ka and pathan	NAG			NGEN	NCOM	NCAS	NETH
C600.206	Good rohit Sardana sher hai	NAG			NGEN	NCOM	NCAS	NETH
C600.207	Wah Rohit sir🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C600.208	Kya pagalpan hai ye baba re hindu muslim hindu muslum Hindu muslim	NAG			NGEN	NCOM	NCAS	NETH
C600.208.1	@Payal Rathod fir kyu yehaape aake nagativity feIa rahi jo lnsan duniya me nhi h uske liye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.208.2	@P4PPŪ 71W4R1 hey bhagwan ab tum bataoge main kya dekhun aur kya nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C600.208.3	kyu dekhti ho jahiI	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C600.209	hrami suver pthan	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C600.210	मुसलमान भारत के लिए कभी भी अच्छा नहीं सोचता है	OAG	NtAG		NGEN	COM	NCAS	NETH
C600.211	Rohit bhai bhot yad aayegi aapki	NAG			NGEN	NCOM	NCAS	NETH
C600.212	Ganda aadami sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
