ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C641.17	सही कहा है आपने अजीत जी कभी कभी हमलोग मोदी जी से बहुत दुखी हो जाते हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.18	Main tyar hu , Ajit sir	NAG			NGEN	NCOM	NCAS	NETH
C641.19	Supar	NAG			NGEN	NCOM	NCAS	NETH
C641.20	Kabtak logo ki ankhe khule gi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.21	Yeh desh bandha hua hai, jiss din bhi dhaaga dheela hoga, uss din yaha griha yuddha hoga. Kb tk aise hin chalte rahega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.22	Let's support all the Hindu youbtubers spreading awareness	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.23	Lipi singh par hatya ka charge koi party ne nahi bola kyonki lipi singh JDU ki rajyasabha sansaad ki beti hai aur woh Bihar CM nitish kumar ke bahut karibi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.24	Leadership aisi hai ki na koi action lene ko kehta hai na kuch, 91 se 20 fasi bhi nhi hui hai isliye fasi bhi lgta hai iss samaj ko hi deni padegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.25	<https://youtu.be/vSWjn-3JWQs>	NAG			NGEN	NCOM	NCAS	NETH
C641.25.1	Watch from [17:51](https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=17m51s) to [18:15](https://www.youtube.com/watch?v=zmwtPtCgL9Y&t=18m15s)  For reference, visit Controversy section of the link provided below  <https://en.m.wikipedia.org/wiki/Swarajya_(magazine)>	NAG			NGEN	NCOM	NCAS	NETH
C641.26	🙏🙏🙏😭😭🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C641.27	2030 WELCOME TO ISLAMIC REPUBLIC OF HIND , GAJWA GAMES	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.28	YouTube iss video ki inappropriate bata raha hai..	NAG			NGEN	NCOM	NCAS	NETH
C641.29	May toh bolti Hu jo gunah karta hain uske haat pair kaat do sab logoke saamne and uske upar garam garam pani fekh do. 😠😠😠	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.30	Same ese hi feel kiya tumne kabi jab tum musalmano ko marte ho haramajado	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C641.31	Lipi Singh the cruel SP who committed this heinous act reinstated by BJP gov in Bihar without any punishment in less than 5 months	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.32	Right sir 👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C641.33	Ye police wale private job karte he public ke liye thodi na he bhale hi billa government ka ho lekin power sirf khudke pariwar ke liye hi use karna he desh ki janta aur uski surksha jaye bhad me.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.34	Muze bhi dhamki mili he police ki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.35	Isne muze bhi dara diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.36	I hate them	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.37	90% desh ki police gundi he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.38	Tantra mar gaya he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.39	❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C641.40	Sabko sirf vote bank se matlab h , chillane koun jaayega . Jab musalmaan nahi chillaya to hindu dharm ka theka lene wale kyo chillayenge. Thukta hu mai in gande logo ke muh par.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.41	Sadhu ji video aj vi mere paas hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.42	Police per jo hamla kiya woh ekdam sahi kiya saalo ko jaala ke mar dena chaiya	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.43	Bihar ke police ko goli maar do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.44	Mera ghar ke bagal ki ghatna hai	NAG			NGEN	NCOM	NCAS	NETH
C641.45	Ye he bihar ki sarkar or bjp ki govt banao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.46	Kyu bjp ko wot dete ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.47	Lipi Singh Rajput k name pe kalank hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.48	😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.49	agar kuch karna chahte ho na toh mere saath aa jao ek sanghatan banate hai	NAG			NGEN	NCOM	NCAS	NETH
C641.50	आपने एक एक बात बिल्कुल सही कही है भाई जी	NAG			NGEN	NCOM	NCAS	NETH
C641.51	🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺	NAG			NGEN	NCOM	NCAS	NETH
C641.52	जेसे हिन्दूओ ने तानडव किया वेसा ही करना उचित हैं हमे गोली मारी पर शाहीन बाग मे गोली चलाने मे राजनेताओ की गांड फ्ट्ती हैं कियो जब तक हिन्दू मधुम्खी का छत्ता नही बनकर हमला करते कूछ नही होंने वाला हिन्दूओ	OAG	CuAG		NGEN	COM	NCAS	NETH
C641.53	Thank you for such a heart wrenching post!!	NAG			NGEN	NCOM	NCAS	NETH
C641.54	Ye sala saab ko manipulate karke Muslim k khilaaf bhadkaa raha hai  BJP ka baccha sala saab muslim same nhi hote koi koi hindu bhe gunde hote hai toh iska matlab hindu mashab bhe ganda hai  <https://youtu.be/f8Ns06fLdw4> ye dekho saab Pata chal jayga	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.55	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.55.1	Tum librandu me shram nam ki chiz bhi nahi hai agar koi sahi chiz bhi bole aur vo tuhara NDTV na ho to godi media ka tag lag jata hai🙄	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.55.2	Have some shame at least	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.56	What is the status of this case now???	NAG			NGEN	NCOM	NCAS	NETH
C641.57	अब प्रतिकार ही एक मात्र रास्ता बचा है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.58	sir ab Bolne se kuchh nahi hone wala isko uske bhasa me jawab Dena parega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.59	Ajeet g aansu aa gye aanko me !!!	NAG			NGEN	NCOM	NCAS	NETH
C641.60	Satya Sanatan Ki Jay wande matram Bharat mata Ki jai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.61	Hadd hai bencho ...ye kya rakshas ban ke bethe h log sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C641.62	Aare saala hindu muslim ka matter bana raha hai, zada kabil ho gaya hai..goli koi aur mara aur hindu muslim kar raha hai views ke liye.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.63	मुझे बहुत पीड़ा होती है यह जानकर कि प्र मं मोदी कब तक यह तमाशा देखते रहेंगे। मुझे लगता है कि भारतीय जनता पार्टी ने हम हिंदुऔ को अपनी जागीर समझ लिया है। समझ नहीं आता कि इस देश का आगे क्या होगा।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.64	BJP has taken all the Hindus for granted. This party knows that we have nowhere to go. Modi should speak out and speak very clearly so that the message is sent out loud and clear not to mess with the majority community.	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.65	यही है भाजपा की असली हकीकत	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.66	Sir, salute to you.	NAG			NGEN	NCOM	NCAS	NETH
C641.67	मारा पुलिस ने लेकिन  अखिर बात हिन्दू मुस्लिम तक आ ही गई  😂😂😂😂😂😂😂😂    कौन सा गांजा पीता है रे	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.68	Doshio ko janata ke hath me dediyajae fesla January karegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.69	Aise logo ko kadi se kadi saja deni chahiye anurag ko insaaf milna chahiye 😢😢😢	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.70	अनुराग के हत्यारो को जिन्दा जला देना चाहिए चाहे फिर वो हिन्दु हो मुस्लिम हो। या कोई पुलिस या राजनेता जो भी अनुराग की मौत के पिछे है उसको कडी से कडी सजा मिलनी चाहिए। इंसानियत से बड़ा कोई धर्म नहीं है	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.71	तुम्हारे चरणों मे नमन आप इंडिया	NAG			NGEN	NCOM	NCAS	NETH
C641.72	Shame on Nitish kumar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.73	Sbhi hindu bhai ek rho inki bhn chodo saalo ki	OAG	STH		GENT	COM	NCAS	NETH
C641.74	Nished	NAG			NGEN	NCOM	NCAS	NETH
C641.75	Ya allah ye maa ko sabar de kittni dardnaak mout hui iss ke beyte ki zalimon ko aise saza do ki saat janam tak yaad rakhey	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.76	Dekho khud mataa bhi nhi chatiii ki ..tum iss admbbrr m ghusooo..sirf snvidhann ko poojo .mjo June ka jariya deta h ..mot nhi Devi MAA ek MAA laaal chin liya ....thooo Hindu dhrmm pr	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.77	खूपच भयानक आहे हे 🥺	NAG			NGEN	NCOM	NCAS	NETH
C641.78	Bechare bachche ko kyu Mara in kamine police wale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.79	Up m ek Brahman lrke ko yogi police n torcher Kia tng Aakr suicide Kia	OAG	NtAG		NGEN	COM	CAS	NETH
C641.80	Abhi ki khabar h Up m Brahman ko mndir m zhr de Mara tere ko nhi dikhta andhbhkt	OAG	CuAG		NGEN	COM	CAS	NETH
C641.81	Musalmaan, wampanthi aur congress pure desh aur puri dunia ke liye khatra hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.82	Zulm to zulm hai kisi per b ho	NAG			NGEN	NCOM	NCAS	NETH
C641.83	Ajit bang on target  In tony's style  Aapka ek ek shbd deep adhyayan n fact ka nichod hota he  Khub khub sadhuvad dukhi Dil se Bec,  Recent situ'n of country	NAG			NGEN	NCOM	NCAS	NETH
C641.84	जिन्होंने एक मां की गोद खाली की है वह चैनसे नहीं जी सकता उसे जीवन की बेचैनी मरते दम तक रहेगी जिसके हाथ से गोली लगी है वह राक्षस है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.85	Ravis ke chhaya se bahar niklo aur apni patrakarita karo...uska naam le ke uska wt badha dete ho ..aur khud ko...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.86	पुलिस को कई बार लाठियां भांजनी पड़ती ह लेकिन ऐसे तो नही मार सकते हल्की चोटे आती ह तो बात अलग थी लेकिन सर का क्या हाल किया ह आप देख सकते हो बहुत बुरा किया इस मासूम के साथ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.87	Aap dono ki baat kyo nhi krte hindu muslim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.88	Ek bar khade hone ka than lo mere bhaio or bhano ek br or ye sarkar gira dege ham ne hi Sarkar bnaya h or ye Sarkar hota kon h jo ham pe goli chlay ya fr लाठी चार्ज krgi inki hmare age koi okat ni h ये आपनी पाँच उगली के तरह है ham five ugli jod kr ek vot dety h tab ja ke ek Sarkar banti h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.89	Hum usi samaj k sade hue nagrik h jis me kabhi protest me upadrav k naam per 29 logon ko bhoon diya jata h aur aaj is bache ko bhi bhoon diya gya to bhi hum chup h kun ki dharm aur jhota desh bhakti ka chasma jo chadha h hamari aankho per.  Kuch nahi hoga tai h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.90	waaah waah hahahahaha hahahahah desh ke sare neta ke beta beti pub club ur daru bear maar kr sher me aish kren ur greeb sirf hindu mushlim ke name pr mare kon failaya itna nafrat is desh me	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.91	Ye dharm ke naam per nafrat kab tak failaoge? Maa ki mamta ek jaisi, baap ki chinta ek jaisi, bhai bahan ka pyar ek jaisa, dosti ka upkaar ek jaisa,sab ka parivaar ek jaisa,pati patni ka sansar ek jaisa, fir kyun hai daraar bhayankar sa????kya sab ki raksha, sab ka kalyan, sab ki sukh shanti sambhav nahin hai??? Desh me kanoon aur unnati ke kaam rishton ki samvedana ke aadhar per banna chahiye. Maa ki dharm jaati ke aadhar par.😭😭😭😭He ,maa teri aasun ko pochhne ka dhairya sahas ham me nahin hai ,hame maaf karna .tere nuksan per sare desh ko sharminda hona chahie😭😭😭😭🙏🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.92	Aap is dardnak ghatna ko bhi dharm ka rang laga rahe ho,kitni sharm ki bat hai,. Ye hindu muslim kya bakvas karte ho, sach to ye hai ki tumhare andar bhi insaniyat marchuki hai,tum jaise log dharm jaati ko dekhkar peeda ko mahsoos karte ho. Allah, har maa ke bacchon ki raksha karna,  ,  ,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.93	Maa ka aur bete ka beti ka koi jaat dharm nahin hota,haay! Ye kaisa desh hogaya mera?? Ya Allah,har maa ke beton betiyon ki hifazat karna.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.94	Kiya hindu Muslim kar raha bjp ki sarkar hai bihar main polic bjp ki ab Kiya chahye tum logo ko sale jise dekho larana chahta hindu Muslim ko ajeeb drama hai yaar insaf mango iske liye hindu Muslim mat karo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C641.95	abe unlike kui kr rhe ho be saram ni aai unlike krte huye......	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.96	Dukh hua. Zyda dukh hua. But please don't compare mob linching with police firing. Reporter are your family. All are not equal.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.97	Samajh nai ata kya likhe	NAG			NGEN	NCOM	NCAS	NETH
C641.98	Police se jada badmash koi ni hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.99	Bjp yahi kregi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.100	Ase logo ko fasi dena chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.101	Inki ma ka bhosra aisi sarkar jab aise log	OAG	CuAG		GEN	NCOM	NCAS	NETH
C641.102	Bahut Accha bole ho	NAG			NGEN	NCOM	NCAS	NETH
C641.103	But now justice is done, the ips officer who ordered the killings have been suspended. 🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C641.104	Aur jitao bjp ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.105	Modi aaj bole de taali bajawo ye loog bajayege. Kisko dos dete ho sabhidhan tu tum loogoo ne hidmuslim ke naam par katm kar chuke ho..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.106	Fasi Do kilme	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.107	Sharam ani chahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.108	Chii chii chii 😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.109	What is happening...this is so sad...such big big Ministers but not able to prevent this kind of xsw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.110	Bjp hatao desh bachao evm hatao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.111	Isme Hindu aur Muslim wali koi baat ni h. Jo hua us muamle ka us situation ka muslimon se kya Lena 😟😟	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.112	ab muslimo ki akkl thikane lgegi	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.113	So sad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.114	It is very sad . I hope they get justice. Why Hindu Muslim we are human first. When will all these killings stop ??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.115	😭😭😭😭ufff ! Ye bharat k log	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.116	😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.117	Yaar ya bahut ..... Ya ASE pictures dekh dar Lagta ha Kab hmre Saath😢 allha na kare asa Kisi ki bhi saath na ho	NAG			NGEN	NCOM	NCAS	NETH
C641.118	Muje rona aaa raha he ye sab dekhke kya mila un logo ko bechare ko marke sochtr yar k jese hamari ma he uski bhi ma hogi uske upar kya bitegi 😭😭😭 mar jao salo bhaghwan tumhe us se bhi battar mout denge 🙄	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.119	Yar insaniyat kaha mar gayi he 😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.120	😥🤤😓😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.121	Tabrij insari ko bhol gaya be chotya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.122	पुलिस वालों के ऊपर और नेताओं के ऊपर कार्रवाई होना चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.123	Kyon Mere Bhai Hindu Muslim felaraha h Rajniti nhi dikhe rahi he tuje tere jese loog	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.124	Ek ek shabd sahi hai...MA ko nyay milna chahiye..	NAG			NGEN	NCOM	NCAS	NETH
C641.125	Very bad	NAG			NGEN	NCOM	NCAS	NETH
C641.126	👎👎👎,👉Bjp	NAG			NGEN	NCOM	NCAS	NETH
C641.127	Faasi doo .... please nitish jii🤬🤬🪔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.128	😭	NAG			NGEN	NCOM	NCAS	NETH
C641.129	Wtf😭😭😭 Anurag is of our age and his brain is in the ground... imagine yourself in place of him😭😭so cruel so fcking cruel this fcking humanity....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.130	Mera bas chale to aise logo ko jinda jla du	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.131	Bhai jo hua is bache ke saath bahut bura hua aisi darindagi nhi honi chahiye.but aap ismen b muslim community ko target kar rahe hain or har kaam aap log muslim ko q beech men late ho bhai...yahi soch aap log ki theek nhi.matlab kuch b ho muslim ka naam zaroor liya jayga....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.132	Bhai tumhare baat me hi hindu muslim ko larane ki baat kr rhe ho or nafarat failane ki baat kr rhe ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.133	Ise bi Hindu Muslim ka naam de diya 😔😔😔😔  Agar sab ko burai ke khilaf ek hone ke liye Khte to jyada Acha hota  Sayd ye bat kisi ke dill Dimag me utar jati	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.134	Justice for Anurag 🙏pls Anurag ke liye Awaz uthae....warna sayad agla sir apka ho kyu ki ye Rajneeti h isme koi kisi ka apna ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.135	Tm log bs ek doosre ko gali do	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.136	😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C641.137	Boycott Muslim community shop market don't buy any think from Muslims,,,,,,	OAG	NtAG		NGEN	COM	NCAS	NETH
C641.138	😣😣😣😥😥😥😥 khuni sarkar .. Aqeer chahti kya hai sarkar ... Allah ka azab nazil ho in logo par ... Us maa ki bad duwa lage ..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.139	Bihar ka sarkar Achcha Nahin Hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.140	Dhokala ka Maar Diya Jaega To theek rahega	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.141	😣😣😣😥😥😥😥😫😫😫😫	NAG			NGEN	NCOM	NCAS	NETH
C641.142	Bhai logo ko ko cunfuse mat kro hindu muslim karke q ke jisne bhi is bhai ko mara usko jaza dilao aur ek baat is bhai ke liye aap awaz utha rahe hu thik achi baat hai magar ye hindu hai aisa mat bolo ye hindustani hai aisa bolo aaj iske sath aisa hua hai kal kisi aur ke sath husakta hai aur ek baat jb kisi par zulm hu toh usko aap kya uska dharam puch kr uske liye awaz uthao gae agar aisi baat hai toh aap desh ke liye acha nhe karrahe hai aur jb muslim logo ka lynching huta hai tb ye log jo comment me ulta fulta bolrahe hai yahi log khushi manate hai plz bhai aisa mat bola kro bhai plz insaan ka farz hai dusre ki madad kre chahe woh janwer he koi q na hu isliye mere bhai aap anurag ke liye awaz uthaye hu sirf ke he liye nhe tabrez ke liye bhi awaz uthao samjhe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.143	इसमें ऐसा लग रहा है कि ये यूट्यूब चैनल वाला तथाकथित हिंदुत्व एजेंडे के तहत वीडियो बनता है।  इसमें ये जिस सक्श की मौत हुई उस पर काम ऑर हिन्दू मुस्लिम पर ज्यादा जोर दे रहा हर ऐसे ही लोगो की वजह से साम्प्रदायिकता फैलती है।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.144	😢😢😢😢😢	NAG			NGEN	NCOM	NCAS	NETH
C641.145	Politics ki maa ki cht	OAG	CuAG		GEN	NCOM	NCAS	NETH
C641.146	We want justice for anuraag 😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.147	Ese police ko wardi nikal kar fake dena chahiye .agar dum hai toh Badmasho ko jail bhjo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.148	Wah Yogi Kutte Wah......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.149	Ab modi ji apke charano ko chume.aur ap ke ghar me paiso ki barsat kare to aap jaise log khush honge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.150	Bihar pulice ko jada cherbi ho gaya solo ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.151	Aishe jalim logo ko polic se koi umid mat rakho jaha mile waha pakad kar gala kat do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.152	Jaan jaan hoti hain. Chahe hindu ho chahe muslim. Khoon ka badla khoon	OAG	PTH		NGEN	NCOM	NCAS	NETH
C641.153	Kisi par zulm Nahi Hona Chahiye chahe Hindu Muslim koi ho	NAG		CNS	NGEN	NCOM	NCAS	NETH
C641.154	Bhai insaf hona chahi he bas jati vad mat bhadka o	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.155	Bhai sab ke liye bola kare insaf ki sab ko jarurat he	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.156	Sir ye sab rajniti hai us maa ka dard hum samajh sakte hai lekin aap dharm ke nam par jo galat baate bol rahe ho o sahi nahi hai hum hindu ho ya musalim har maa ko aapna bacheki fikar hoti hai is ghatnake liye na hindu na muslim jimedar hai aagar jimedar hai to o hai sarkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.157	Insaan mar rahain hain aur pura samaj khamosh hain. Aise insaan ke sath me rehane se acha mar jan hi chaheya...aur kab tak aap hum log gulam rahain ge??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.158	Police harami hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C641.159	Rip	NAG			NGEN	NCOM	NCAS	NETH
C641.160	Jai ma durga	NAG			NGEN	NCOM	NCAS	NETH
C641.161	Fasi do fasi do	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.162	Bhai sahab police ne goli mari woo bhi video viral lekin yaha pe hindu muslim ki kya baat hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.163	Ye kya h....itni krurta....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.164	Bhai aap jaise log hi hote hae jo hindu aur muslim ke name par paise kamate ho aur samaj ko bhavok kar ke logo me nafrat bharte ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C641.165	Rajneeti se buri cheej kuch hai nahi murder or Firing kidnapping saari ku karma hota hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C641.166	Bhai ye police ki wardi milte he log insaniyat ku bhool jaate	OAG	NtAG		NGEN	NCOM	NCAS	NETH
