ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1260587888393232384	@Enigmaticjones Oh, he could always seek inspiration from India. Not only have they put the blame on Muslims, they even have a hashtag dedicated to it.  #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1260234225535471617	@ArifshaikhAsad @BhavikaKapoor5 Ohh u people's always want free money  frm govt n benefits... u people's always against n govt rules n also throw stones on govt properties but u always stand 1st in line to get benefits frm govt ..shame on u...#muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1258506259310903296	Sir my name is  https://t.co/I75sLZn6ic roza.Don't kill me .This video belongs to the police station mehostav area..@SalmanNizami_ @gulf_news @PMOIndia @realDonaldTrump @AlArabiya_Eng @qiddiya  #Islamophobiainindia #muslimvirus #GulfKawawut  https://t.co/gyGhpNK0Mx	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1257862950955573248	Here People not from #TablighiJamaat that's why hyporites seeing this like a funny #meme. Im waiting for your blaming game @ABPNews,@aajtak,@republic Why media and hindutuva fundamentalist targeting Islamic Organisations?? #Hypocrite #GodiMedia #muslimvirus  https://t.co/uF52P91I4c	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1257709585483173888	#IndiaFightsCorona with #Unpad #Gawar #Gaddar #Uneducated #MuslimVirus #tablighis #Congress #RahulGandhi #leftists #COVIDー19 #day40oflockdown #  https://t.co/wAAlOhkxnW	OAG	NtAG		NGEN	COM	NCAS	NETH
1257211357872545792	@alnassar_kw Any one here hav guts to prove tht Muslims helping Hindus ....more n more proofs r thr tht Muslims r making use corona virus as weapon...whole world is seeing u people ...#muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1256973200480784387	#muslimvirus helping terrorists to hide in their houses.	OAG	NtAG		NGEN	COM	NCAS	NETH
1256879944799383554	@Javedakhtarjadu @vivekagnihotri @TarekFatah Mr. Shaayar......you were atheist....yaad aaya #HindusRiseAsOne #muslimvirus	CAG	NtAG		NGEN	COM	NCAS	NETH
1256601021847154688	Obviously !!! After all it’s a news from Gujrat and reported by Opindia!!!! Aisa news aur publicity banta hai!!! #muslimvirus   Don’t know when will all these shit gonna stop budding up in their shitty minds	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1256424249939554304	@khanumarfa S...U r r8. #lockdownindia doesn't help as long as U &amp; Ur #SingleSource terrorists keep on #SuperSpreading the #COVID__19 with a #conspiracyagainstlockdown.  #singlesourceattack #SuperSpreaders #muslims_are_terrorist #muslimvirus #muslims_are_hinduphobic #Lockdown2 #Covid_19india	OAG	NtAG		NGEN	COM	NCAS	NETH
1256302317357412352	@Om71900967 @prateek1013 @iMac_too Same treatment is very much needed in India.  #muslims_are_terrorist  #muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1256279962501427200	@milligazette @khan_zafarul Muslims are terrorists! Most non peaceful, intolerant , hateful murderous, fanatical religion in the world. #Terrorists #antiindia #muslims_are_hinduphobic #muslims_are_terrorist #muslimvirus #muslimliars  https://t.co/KffctKhTyg	OAG	NtAG		NGEN	COM	NCAS	NETH
1256100553249050626	@joseph89592941 @V_of_Europe @AnnCoulter That is the stupidest comment I have ever heard.  That #POS should thank Dane citizens for allowing them to stay in a civilized country instead of the $hithole he came out of. #muslimconnect #MuslimVirus #ImmigrationBan #immigration #ImamMahdi #ArrestThemAll	NAG			NGEN	NCOM	NCAS	NETH
1255827479840710657	@LadyVelvet_HFQ So what? Have these both handles followed u ever? I think u want to cry y  nobody wants to follow u. #muslimbakh #jihadies #jihadism #muslimvirus #Terrorists	NAG			NGEN	NCOM	NCAS	NETH
1255477338218860550	We are fed up now of this biased secularism! #fakesecularism #biasedjustice  #islamists #muslimvirus  Save us sir @narendramodi @AmitShah	OAG	NtAG		NGEN	COM	NCAS	NETH
1255340381325189122	@KailashOnline @sandeep04CBS Kya kr ri police  Sidha shoot and shout when mobs attack them  Then inqury If u want to heart urself then stand with lathi and start talking. #muslimvirus	OAG	PTH		NGEN	COM	NCAS	NETH
1255222238065934344	Comforting #message about #Ramadan to you all.  #WatchNow &amp; RT  #RamadanMubarak #RamadanCareForOthers #StayAtHome #carer #لبنان_ينتفض #طرابلس_تنتفض #Islam #Muslim #Love101 #HomeLearningUK #StayAtHomeSaveLives #StaySafeStayHome #MuslimsConnect #MuslimWorldLeague #muslimvirus  https://t.co/3Cd94Jpj2U	NAG			NGEN	NCOM	NCAS	NETH
1254968712202944512	@shalabhmani These types say that they are suffering in India, since 2014😀😀, God save India from this type of Morons #coronavirus  #Muslims  #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1254842064929505282	@UmarKhalidJNU She is so innocent that she was either not aware that she was pregnant in the month of February or she was ignorant of the fact that even pregnant ladies maybe arrested if they commit a crime #terrorism #JMIStudents #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1254615595540254722	@BDUTT Cause the Simple Folks don't know what the F**k is going on-WITH THIS CRAP : #HinduVirus or #MuslimVirus or #GobarVirus or #NamasteVirus or #VuhanLVirus or #VuhanSVirus. THEY JUST WANT FOOD ON THEIR PLATE FOR THEIR FAMILY AND TO SURVIVE THIS EXODUS SOMEHOW !! SCREW THE RICHFOLKS.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1254279075448815616	See this video carefully  Who says that peaceful community is innocent and they are not spreading #coronavirusinindia  #muslimvirus #TablighiJamaat  @ravishndtv @BDUTT #Covid_19  https://t.co/jpSHny7a0X	OAG	NtAG		NGEN	COM	NCAS	NETH
1254203995255537666	#secularism is now decaying this country slowly and gradually. It's ok to have muslim word on a banner but not the word HINDU.   #fake_secularism #muslimvirus	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1254043696124870656	@cbkwgl Rath yatra is en route to be cancelled.   But all muslim ghettos are busy spreading #muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1253823996384153600	@UN @hrw  In the secular India the name used for #muslims nowadays is #muslimvirus #TableeghiVirus in this pandemic. That's is the current situation of Muslims in #India. ALLAH knows how they treat #Kashmir 😂😂😂	OAG	NtAG		NGEN	COM	NCAS	NETH
1253726720533729281	@RahulGandhi still thinking literally what to do. #Sadhus #SadhuLynching #ArnabGoswami #ArnabGoswamiAttacked #ArnabAttacked #MuslimVirus #chinesvirus  https://t.co/Uf3w8JpJMT	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1253661412410474497	@coolfunnytshirt These mullahs will break all the lockdown rules , and spread #muslimvirus corona all over , and still play victim . We are suffering because of these terrorists . May 3rd will be my last lockdown day . Though government extends , i wont follow. FcukOFF	OAG	CuAG		NGEN	COM	NCAS	NETH
1253630912761217028	All Over India #Masjids are filled with #Tablighi #Jamath #CoronaTimeBombs. Let's Face this #MuslimVirus #ChineseVirus19 #ArnabGoswamiAttacked #Hindus #Hindu #AmitShah @narendramodi @AmitShah #BanMasjid #SearchMasjids in #India .	OAG	NtAG		NGEN	COM	NCAS	NETH
1253616268944564226	@_sabanaqvi Noise pollution by #MuslimVirus should be banned	OAG	NtAG		NGEN	COM	NCAS	NETH
1253551153058545666	@UshaNirmala Don't keep your hopes high. #MuslimVirus is deadly and uncontrollable. these people cannot follow rules like civilised humans.	OAG	NtAG		NGEN	COM	NCAS	NETH
1253261057063297024	@QuratUl98051308 @piyush_india_ @Swamy39 Rice wheat die automatically after giving grains. They might get contaminated with soil, so we cut them before they die. This is not killing. Only a pro-islamic lunatic like you will argue on this. #muslimvirus people like you have time and again maligned entire religion. #Shame	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1253215581106581506	Relax, It’s a comment from a fat leftie faggot Muslim sympathiser, who has nothing better to do. I’m 100% Welsh, work in England, &amp; have an English partner. Spend about 2/3 of my time at hers. Will have a beer for St George, not for Ramadan! #StGeorgesDay #MuslimVirus #Ramadan  https://t.co/WbegcPN7TS	OAG	CuAG		NGEN	COM	NCAS	NETH
1253191257951617030	@mdabutahir7ooo People from your community #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1252779099384418306	@Soor_Alkuwait @alnassar_kw Who is this #muslimvirus ??  #TMKB  #TMC  #TBKB	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1252644815763910656	@chitraaum There is a race Corona or Saad...  Which virus we get first ??  #TabligiJamaat  #COVIDー19  #muslimvirus #संतों_को_इंसाफ_दो  #CBIforPalghar	OAG	NtAG		NGEN	COM	NCAS	NETH
1252644313399463938	#MuslimVirus  #Arab  #FreedomOfExpression  .... Can any arab brother talk me what kind of this person	NAG			NGEN	NCOM	NCAS	NETH
1252577435503038465	@RanaAyyub Turns out, Allahabad university professor was hiding away 30 Tablighi Jamaatis, 16 of who are foreigners.   Uneducated ones spread viruses.  Educated ones give coverfires.  Agenda is one and only.  #islamaphobia #Islam #Hindutva #Hinduism #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1252507931221737472	#Congress helped to increase #MuslimVirus population by allowing religious convertion in India. india,1961-#Hindus-37.6Cr Vs Muslim 4.9Cr &amp;2016-#Hindutva-105Cr Vs Muslim 19.8 Cr   #CivilServicesDay	OAG	NtAG		NGEN	COM	NCAS	NETH
1252504420782239745	#Arab #gulfcountries #MuslimVirus #muslimwomen #UAE @gulf_news @Saudi_Gazette @TheNationalUAE #TejasviSurya @UN India is the only country in world will have religious freedom to minority muslims. Look at world no country has freedom to minority wether it is Pak, arab or any	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1252479810766397442	@MD___hashim @sambitswaraj @INCIndia .#jahiljamati   Why is it #muslimvirus ?	OAG	NtAG		NGEN	COM	NCAS	NETH
1252475537080987649	Because of #TabhleegiJamaat  other attacks in India, #Coronavirus became #MuslimVirus. Bcz of muslim political leaders, media &amp; terroism, muslims are becoming #MouthKaSaudagar . Better sense prevails .Like to see muslims making #Kalam and #ಶಿಶುನಾಳಶರೀಫ್   https://t.co/u6PsvQcd9o	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1252474698425946117	@Nidhi Sasti journalist vomiting out the hawala money fed to her   We won't tolerate violence against our #coronawarriors by the hands of #muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1252471450071699458	Media is a big Weopen in now a days. Doesn't matter what is the ground reallity. Media can manipulate everything &amp; show this as a truth which what they want or propoganda driven. That's very dengerous for my country. #muslimvirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1252299688491069443	#antihindus  news paper @IndianExpress boycott these kind of paper.  #palgharlynching #HinduSadhus #MuslimVirus #fearless #PalgharSadhuLynching @CMOfficeUP @narendramodi  https://t.co/CS2TTtHsOa	NAG	NtAG		NGEN	COM	NCAS	NETH
1252298937538695174	#coronavirus  #coronavirusinpakistan #إسلام #بیٹھک #MuslimVirus  #Muslims SADAESACH News Latest Pakistan News, World News, Business and Sports News  https://t.co/z0s9ezufnz	NAG			NGEN	NCOM	NCAS	NETH
1252298455546028037	@niranjanselukar @Pihuchoudhar @sardesairajdeep Yeah, he made 2 posts, indicating that don't make it communalism but what about that fear story', when a Muslim lynched, then these bloody people make them propaganda, why this selective approach. Dude, udta teer lene ki koshish mat karo. #stayaway #MuslimVirus #TabligiJamaat	OAG	NtAG		NGEN	COM	NCAS	NETH
1252257341409550341	@BZZameerAhmedK #MuslimVirus get lost from INDIA. You Idiot fellow in my village workers not even studied first standerd till now they have not through stone to anyone like you bulshit people's act. It's clearly shows Muslims are not worth in Our mother land. Get lost from INDIA.	OAG	NtAG		NGEN	COM	NCAS	NETH
1252203979867435010	@alnassar_kw Both are different ,  #RSS is always serving the nation and Isis is always disturbing the nation  #muslimterrorist #MuslimVirus #संघ_भारत_की_शान	OAG	NtAG		NGEN	COM	NCAS	NETH
1252159172512083968	All the terrorist are muslims and muslims are threat to Humanity . We want RSS to be still more strong to wipe up criminals in muslims. Already muslim women's are marrying hindus and they start delivery of babys #Rss_terrorists #MuslimVirus #MuslimahNews	OAG	NtAG		NGEN	COM	NCAS	NETH
1252119975327928320	Dear @BSYBJP atlest now can you act against #MuslimVirus or ಇವಾಗ್ಲೂ ಕೈ ಮುಗಿತಿರಾ.?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
1252108946632032262	No prize in guessing who and which community? 🤣🤣🤣🤣🤣🤣🤣 #TablighiJamaat #MuslimVirus	CAG	NtAG		NGEN	COM	NCAS	NETH
1252105390919163908	@alnassar_kw First you people leave Occupied Kuwait for lands own people #MuslimVirus	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1252104738755284992	@alnassar_kw Fucker drink you're crude oil #MuslimVirus	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
1252100578743857158	@alnassar_kw Try to add some clause in your Islam so that they don't spit on doctors &amp;  nurses...your people only khow how to pelt stone ... When your own house is made of glass ,then do not throw stone to others houses  #Muslims #Muslim #MuslimVirus	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
1252097716114644992	BBC is leftist and partisan (all this is staged by #MuslimVirus)...How dare you question nationalist media of our country....Yeh Desh #Bhakt media hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1252078328888143872	So this is the secular India, right? Religion which is in majority get disrespected everyday by this so called minority. #wewantjustice #MaharashtraLynching #ZeeNews #aajtak #PMOfIndia #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1252076358001242112	@TimesNow Who is he to decide if he want a test or not. He don't have even rights to stay alive. #Shame #MuslimVirus	OAG	PTH		NGEN	COM	NCAS	NETH
1252051780969484288	@CTRavi_BJP @BZZameerAhmed is Behind the #Padarayanapura #Attcks #Voilence #ZameerAhmed is Defending the #MuslimTerrorists #MuslimVirus #MuslimahNews #Muslims @BSYBJP should Resign and recommend @AnantkumarH to Become CM of #Karnataka #BSYediyurappa unfifit for CM	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1251998826623307777	@Hirakha77137881 Jahil are all Pakis not Hindus  #ToxicIslamVirus  #IslamToxic  #MuslimVirus  Corona is not as Harmful as #MTerrorists Understood  #MullaVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1251990680827645952	We don't want peace with this Muslim community. They don't even deserve a humanitarian act. Oh god, barbarians they are. Can we just remove them from the country? #SadhuLynching #MuslimVirus @Tejasvi_Surya @GautamGambhir  @PMOIndia	OAG	NtAG		NGEN	COM	NCAS	NETH
1251945007415791618	In a horrifying incident, three people, including 2 sadhus, were mercilessly lynched to death by muslim mob.  #palgharlynching #Terrorists #Maharashtra #moblynching #ShameOnMHpolice #MuslimVirus  https://t.co/6tRvkPXbM2	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1251935922540564480	@CMOMaharashtra supported to #MuslimVirus and has been killed to 02 #Sadhus at #Palghar it seems clearly. Justice from @PMOIndia @narendramodi @AmitShah. @Republic_Bharat @ZeeNews @aditi_tyagi	OAG	NtAG		NGEN	COM	NCAS	NETH
1251926300618457088	@sambitswaraj #muslimterrorist #MuslimVirus @RajThackeray please help those hindus whose killed on mob liching	OAG	NtAG		NGEN	COM	NCAS	NETH
1251924042598227968	In #Maharashtra #Doctors getting attacked by #MuslimVirus but #maharashtragovt is not taking any concrete action #Shame   https://t.co/AnaTvcHBat  #moblynching  #coronavirus #MaharashtraLynching #TabligiJamaat #COVID #COVIDー19 #Covid_19india #COVIDIOT	OAG	NtAG		NGEN	COM	NCAS	NETH
1251923303385559040	"If stone pelting was a sport, these people who practice ""Islam"" would bag trophies in every tournament. Oh guys, where are the liberandus and the ""oppressed muslims""?  #India #shame #Muslims #MuslimVirus  https://t.co/krMdIDFPvr"	OAG	NtAG		NGEN	COM	NCAS	NETH
1251915269548781568	Top 5 Speeches at United Nations ever  #Islam #Islamophobia #coronavirusinpakistan #MeAt20 #MuslimVirus MuslimVirus #CoronavirusUSA #coronavirusinpakistan #ImranKhanHumApkaySathHain #snapchat #Cricket  #Afridi For details   https://t.co/LDo8b5caFe  https://t.co/bdox1k2zDo	NAG			NGEN	NCOM	NCAS	NETH
1251907880841703429	@RanaAyyub But tablighees all are muslims so all are ismophobic auntiji #tubleeghivirus #muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1251901654556766208	You take care of your country... When you know nothing about RSS don't comment...Please focus on #JAMATI_CORONA_JEHAD and advice your Muslim brothers not to behave like #MuslimVirus. Also please share how many Indian Muslims and Hindus you have in your Hospital.	OAG	NtAG		NGEN	COM	NCAS	NETH
1251886466826940418	Feminist's are destroying Europe and all civilized world. And muslims help them to do it. Did you want that future? Personally I didn't want that future. Islam is a Europe's disaster. And we must solve this problem #immigrants #MuslimVirus #COVID19 #Islam	OAG	NtAG		NGEN	COM	NCAS	NETH
1251785653081174016	Just see what these #Muslims are doing.. I don't know what mind setup they have? what kind of education and religion they have?  God knows... God safe India from them.  #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1251554550684594176	This is the second time this has happen to me. Please note and take necessary measures.@DEOKodagu @SPKodagu  #KodaguFightsCorona #COVID2019india #MuslimVirus @prajwalmanipal @Puliyogare_Mix @prajna_gr @MachaiahKA @ShammiCB @dpkBopanna	NAG			NGEN	NCOM	NCAS	NETH
1251540946254065665	#tweeterindia @TweetDeck  @tweeter @tweeter Ohh wow what a professionalism you show.  U just suspend an account without any proper detail and so many #muslimvirus #TabligiJamaatVirus  spread fake news and hatespeechs by tweet so no action wow.	OAG	NtAG		NGEN	COM	NCAS	NETH
1251488834941882376	#RavindraJadeja's sword swinging video controversy on #Twitter had proved that #LiberalismIsAMentalDisorder!  If a person is #Rajput then can't he acknowledge himself as a RAJPUT? If #Liberals are having issue with this then they've small minds!  #LiberalHypocrisy #MuslimVirus	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1251486748913233920	#AjazKhan's Record  2014: Thrown out of Stadium  2016: FIR for lewd texts to model; Arrested over obscene photos to Hairstylist &amp; Attended Dawood’s nephew's wedding reception  2018: FIR for threatening journo &amp; Arrested in drug case  2019: Arrested for Tik Tok video  #MuslimVirus	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1251450442569052160	#MuslimVirus are not problem in #fightagainstcorona  in india but in Pakistan as as well...so problem is in the #religious teaching of #Islam.#Quran teach hatred against other religion and for that #mullahs keep muslim uneducated...islam is the #Devil  religion...#Quran is source	OAG	NtAG		NGEN	COM	NCAS	NETH
1251436958896861184	@ipujapandey It's a war with #muslimvirus not just #coronavirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1251377995962556418	@Javedakhtarjadu @Javedakhtarjadu 95% Muslims are non-reliable in India. Rest 5% are supporters of 95%. Period #MuslimVirus #tabhligijamaatvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1251332856510427137	Kindly note the following stats!! Have these millions of devotees tested for corona!? First off all y does the Delhi police gave permission ?and that comes under home ministry !! U shud answer this first!! @imkarjunsampath  @Indumakalktchi  @PonnaarrBJP  #MuslimVirus  https://t.co/SNtre4hL6f	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1251186014141333511	#shaheenbaghcoronathreat Where is @ReallySwara ?? #muslimvirus  https://t.co/mm8PSWik3T	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1251014405128503296	@neelakantha @Swamy39 what would have happened if 1947 partition done as per #brambedkar means 100% exchange?? Probably even 7 days #lockdown would be enough rather #India would be #superpower1.Our entire resources and energy is getting drained by #anticaa_procorona #muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1250953041487867904	"@TOIIndiaNews TOI, don't beat around the bush. Say it bluntly: ""Muslim participation key to fighting pandemic"". #IndiaFightsCorona #COVID19 #MuslimVirus #CoronaVillains"	OAG	NtAG		NGEN	COM	NCAS	NETH
1250883434408361984	This is something worst then corona or any other viruses. Specially in india people unnecessarily support muslims or I should say now #MuslimVirus This is only in our country where They can say or do whatever they want Otherwise in other countries they(muslims) don't even exist.	OAG	NtAG		NGEN	COM	NCAS	NETH
1250775656885104640	@ExSecular Did @RahulGandhi get his Medal in Idiotics from some special programme of study or is he just “gifted?” @narendramodi @BJP4India #BJP #MuslimVirus #wakeupindia	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1250700950907392000	#Congress still tops the list, followed by #muslimvirus . #coronavirusindia still is not that harmful.	OAG	NtAG		NGEN	COM	NCAS	NETH
1250661419240108032	@Soumyadipta This #MuslimVirus should also be killed along with #coronavirus  https://t.co/ZK3oJbtFC7	OAG	PTH		NGEN	COM	NCAS	NETH
1250640802969194496	8. 450 piligrims  at Vishnavi temple in Jammu and Kashmir at the time of lockdown  https://t.co/ZIabmqX1Ei #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640801740226561	7. Nizamuddin , Markaz event 1830 people including 281 foriegners attended March13-15  https://t.co/WnAebrqxx1 #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640800234508290	6. Nearly 1.5 lakh people gathered at Kadiri Narasimhaswamy rathotsavam , Andhrapradesh on 15th March 2020  https://t.co/Kc2pq9COLq  https://t.co/5rmsapHYjB #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640799274094592	5. More than 15 lakh people including foriegners came to Tirumala in 2 months. . Find , meet and test all 15 lakh people.  https://t.co/gl3ayasaKz #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640798254800897	4. Kanika Kapoor Singer who came from abroad tested positive met more than 400 people may effect 2000 people . Find ,meet and test those people.  https://t.co/OYUfcYOF2l #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640796849704966	3. Nearly 26,000 quarentined in MP  due to shradh party at Morena on March 20 with 800 people 12 tested positive  https://t.co/r5X8NPpCNd #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640795218202624	2. Nearly 1.2 lakh people including foriegners  gathered at Namasthe Trump event Feb 24-25 . . Find , meet and test all 1.2 lakh people.  https://t.co/N6IkdkYkCU #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250640794219937792	1. More than 15 lakh ppl came to India.  https://t.co/g1YknvX73b  #Muslims #muslimvirus	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250634816145387521	@Aks_bb13 U think so, but they wre silent on jamati, stone pelters, spit on doctors, nude in front of nurses, throw urine bottle on people This is one side Other side, pakistan continue attcks Fight btw relgion vs region Muslim always give periorty to religion not region #muslimvirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1250632065386594305	I think islam is more dangerous than covid No one like islam #muslimvirus  https://t.co/sgz2WUE2M2	OAG	NtAG		NGEN	COM	NCAS	NETH
1250629588071276544	The only solution who attcks or stone pelting to ur health workers and police Shoot them . Bloody muslim i hate ur religion 😡😡😡 Specially where u got full rights u destroyed that country U always priority relgion over nation _uck off #muslimvirus is more dangerous than corna  https://t.co/sKkSbObSZN	OAG	CuAG		NGEN	COM	NCAS	NETH
1250531018127237120	#Muslims Pelt Stones at Police Spit on Doctors  Spread Corona to the Nation Assault Asha Workers Today, They attacked and pelted Stones on Ambulance carrying COVID patient in #Moradabad  Can you Identify them?  They are #MuslimVirus #Hangmuslims @myogiadityanath @InnovativeHindu  https://t.co/G4X3IqAwsR	OAG	PTH		NGEN	COM	NCAS	NETH
1250465817839333381	People may say whatever they want about secularism, but the realty is that a lot of people in the Muslim community are in full swing to terrorize the country #Moradabad #MuslimVirus #Covid_19india	OAG	NtAG		NGEN	COM	NCAS	NETH
1250463938912718848	This happens only in India, thanks #Ambedkar &amp; his constitution along with @INCIndia &amp; #MuslimVirus  https://t.co/T84WZ4QtvS	NAG	NtAG		NGEN	NCOM	NCAS	NETH
1250412491143655431	How we appreciate         How sullas  their selfless work           appreciate..                                         #MuslimVirus  https://t.co/zREpzsaydZ	NAG	NtAG		NGEN	NCOM	NCAS	NETH
