ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1302804281540706304	मॉर्निंग न्यूज ब्रीफ: दिल्ली समेत 9 शहरों में आज से मेट्रो की शुरुआत; बिहार में लॉकडाउन खत्म; रिया से लगातार दूसरे दिन NCB पूछताछ करेगी  https://t.co/e5gtjlZFi8 #DelhiMetro #RheaChakraborty	NAG			NGEN	NCOM	NCAS	NETH
1300081481004363779	*कमबख्त न्यूज़ चैनल वाले भी क्या-क्या हैडिंग देते हैं...*  *रिया  संतुष्ट नहीं कर पाई CBI को ... आज फिर गेस्ट हाउस बुलाया।*         #RheaChakraborty	NAG			NGEN	NCOM	NCAS	NETH
1303283469066280960	रिया चक्रवर्ती की जेल से एक्सक्लुसिव फेक फोटो। 😅 #RheaChakraborty  #RheaArrested  https://t.co/L9todgbFig	NAG			NGEN	NCOM	NCAS	NETH
1303286857174667270	To Swara aunty, Taapsee didi, Shibani and all those idiots-   Haan bhai...Aa gaya swaad?  Innocent until proven guilty??  Kuchh toh bolo..!  #RheaChakraborty	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1303321673576267778	इसका भी भगवान ही मालिक है 😂😂 #aajtak #RheaChakraborty #ArrestRheaChakraborty	NAG			NGEN	NCOM	NCAS	NETH
1299281602795634688	#SushantSinghRajput Case | मीडिया के कैमरे देख Rhea Chakraborty को आया गुस्सा  बड़ी और ब्रेकिंग खबरें देखें यहां-  https://t.co/yyNFPafnm5  #RheaChakraborty  https://t.co/3hhJtUmQde	NAG			NGEN	NCOM	NCAS	NETH
1303302807928279041	Agar aaj Bob Marley zinda aur Indian hota toh jail jaata. #RheaChakraborty #NCBArrestStarted	NAG			NGEN	NCOM	NCAS	NETH
1303344665442152456	@koolvibhu अब #middleclass पिताजी के #highprofile बकील साहेब अपने दाओं पेंच लगाएंगे🙌 #RheaChakraborty  #SatyamevaJayate  #रिया_के_पापा_मीडिल_क्लास  #sorrybabu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1298981794147004417	#ShameOnAajTak We all knw ki har kisse ke do pehlu hote hain but ye crocodile tears wali aansu baha kar sympathy gain kr rahi hai but #Sushant jo chale gye unka kon sunega hm 130cr log pagal nhi hai jo ek rachi hui sazis ko sach mann le jaise hi durg ki bt iagyi #RheaChakraborty	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1302667527642701825	"Aaj jo log ek illegal drug peddler &amp; consumer &amp; a suspect murderer #RheaChakraborty ko ""bechaari"" keh kr defend kr rhe hai......yeh wahi log hai jo kal Afzal Guru aur Yakub Memon jaise terrorists ko Hero ki trh glorify kar rhe the !!   #IamSoMiddleClass #JusticeForSSR"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1299317455735595016	@NavbharatTimes 17000 की ईएमआई पर कौन सा बैंक पचास लाख का लोन देता है, हमें भी वो बैंक बताओ   🤣 #RheaChakraborty  #JusticeForSSR	NAG			NGEN	NCOM	NCAS	NETH
1298868268774481920	@IndiaToday @sardesairajdeep वाह क्या कमाल का confidence है लड़की मे सर पे सीबीआई मंडरा रही है और ये क्या सर्राटे से intw दे रही है, कौनसी ग्रह दशा मे पैदा हुईं भई ये?? @Anirudh_Astro जी आप तो #RheaChakraborty की कुंडली देखे ऐसे गज़ब के फ्रॉड की क्या कुंडली होगी?? 😁🙄 #SSRMurderCase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1301473165802004480	सुशांत ने सुसाइड किया...या दवा खिलाकर मारा गया?  #SushantSinghRajput  #RheaChakraborty  IndiaTV LIVE at:  https://t.co/scQpJFzIgX  https://t.co/9TOeHq9NuC	NAG			NGEN	NCOM	NCAS	NETH
1303286585186680834	@timesofindia अब हमलोग रिया को 😁😁 बंद-रिया कह सकते है!😁😁 #ArrestRheaNow #RheaChakraborty #NCB #SanjayRaut #KanganaRanaut #देश_कंगना_रानौत_के_साथ	CAG	CuAG		NGEN	NCOM	NCAS	NETH
1296643088228655104	कॉल डिटेल के बाद अब सामने आई रिया और महेश की वॉट्सऐप चैट, हुआ नया खुलासा  #RheaChakraborty #MaheshBhatt #SushantSinghRajputDeathCase    https://t.co/3s3zTjZiKw	NAG			NGEN	NCOM	NCAS	NETH
1299746399039356928	@Amahichauhan @ashutosh83B @sardesairajdeep @itsSSR @sardesairajdeep  jija ji ko dekhkar pagal ho RHA ye Khushi se....Uski behen h na #RheaChakraborty 😂  Didi -jijaji Ko dekh kar khush ho gya sala  #PenguinSavingKillers #KanganaSpeaksToArnab	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1299233685355466752	#SushantSinghRajput को  पूरी तरह इस्तेमाल कर के छोड़ देने के बाद   #RheaChakraborty ने   कल खूब मगरमच्छ के आँसूँ बहाए !   ऐक्ट्रेस होने की वजह से इस ड्रामा का भी कोई असर नहीं हुआ !   #ArrestRheaChakroborty   #JusticeForSushantSinghRajput	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1300691358651486208	सुशांत डेथ केस: अभिनेता के परिवार के खिलाफ एक्शन लेंगी रिया चक्रवर्ती, एक्ट्रेस के वकील ने कहा- वे सुशांत के डिप्रेशन के बारे में जानते थे, फिर भी सुप्रीम कोर्ट और ईडी से झूठ बोले  https://t.co/hujjO71kj0 #SushantSinghRajputCase #RheaChakraborty @Tweet2Rhea @shwetasinghkirt	NAG			NGEN	NCOM	NCAS	NETH
1299228966763393024	रिया और शोविक को आज एनसीबी समन भेज सकता है #Video #SushantSinghRajputDeathCase #RheaChakraborty    https://t.co/THw6Crcl5b	NAG			NGEN	NCOM	NCAS	NETH
1303272804171751425	ड्रग्स मामले में @Tweet2Rhea रिया चक्रवर्ती गिरफ़्तार. #RheaChakraborty #KanganaRanaut	NAG			NGEN	NCOM	NCAS	NETH
1303347939943747584	रिमांड कॉपी है ये NCB की। ज़रा ध्यान से पढ़िएगा   #RheaChakraborty	NAG			NGEN	NCOM	NCAS	NETH
1299045615456796673	@sohitmishra99 #RheaChakraborty को इतना जलील इसीलिए भी किया जा रहा है क्योंकि वो एक औरत है।	NAG			GEN	NCOM	NCAS	NETH
1298986751885627398	ARNAB K SAAMNE EKBAAR BITHAO ISKO DEKHTE HAI KITNAAAA BOLTIIII HAII #RheaChakraborty	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1321015321839333379	#lovejihaad कितनी ही निकिता बलि चढ़ेगी इस #lovejihaad जैसे कुकृत्य में जब तक कि हम अपनी बहनों और बच्चियों को सामर्थ्य और सशक्त नही करते।  https://t.co/RytTn92HOD	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1343259262420717568	@jantadal #JDU  #lovejihaad pe.  Gyaan pelne ki jagah phle Bihar ki samasyao ko suljhaye, Bihar k logo ko jaruri seva dilwaye tathakathik sushasan ki jagah asli sushasan implement kare uske baad love jihad pe gyaan pelna kyun ki iss pr law banana apke bs me nhi. @KCTyagiJDU	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1321024410669690886	#justicefornikita #lovejihaad  उन कठमुल्लों का एनकाउंटर करो 👊😡  https://t.co/cqdjte0cvJ	OAG	PTH		NGEN	COMT	NCAS	NETH
1329752605296193539	#lovejihaad #LoveJehad  उस पार्टी का मुख्यमन्त्री  बोल रहा जिस #कांग्रेस की नैया भारत में डगमग हो रही है और ये @ashokgehlot51 जैसे इस डगमग नैया को डूबो कर ही मानेंगे 😋🤪😂😀😂🥱 @ashokgehlot51 यह सबको पता है कि यह #लव_जिहाद क्या है  #nikitatomar @girlpower0987	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1316966551543861248	@realishaambani #LoveJihaad  koi dosti nahi koi pyar nahi  hundu bahno humare ma bap ne hume paida kiya iski saja khud ko aur unko na do	OAG	NtAG		NGEN	COM	NCAS	NETH
1331270315050090496	Yogi Cabinet Gives Green Signal:लव जिहाद से संबंधित अध्यादेश को कैबिनेट की मंजूरी, कानून का उल्लंघन करने पर 10 साल तक की कैद #GreenSignal #lovejihaad #YogiAdityanath #UttarPradesh #LawOnLoveJihaad @RanaYashwant1 @NewsX @Inkhabar  https://t.co/RqTtrhiDqu	NAG			NGEN	NCOM	NCAS	NETH
1321335345271595008	@kunalkamra88 bhadve kuchh to bol #lovejihaad #NikitaTomar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
1330163039077888002	बिहार में नीतीश बनाम तेजस्वी का चुनावी संग्राम तो थम गया है  पर अब बिहार में NDA के भीतर ही नीतीश बनाम गिरिराज का संग्राम शुरू हो चुका है  #lovejihaad	NAG			NGEN	NCOM	NCAS	NETH
1316443484543496199	@SureshChavhanke @TanishqJewelry Very good!!! #LoveJihaad ko promot krne vale #tanishq  ko uski okat pta chlna chahiye. Ye hindu rashtra h aur yaha ek hi nam aur ek hi nara #JaiShreeRam  #JaiShreeRam	OAG	NtAG		NGEN	COM	NCAS	NETH
1321151321056030720	इस लड़की की क्या भूल थी? लड़की इस्लाम कबूल नही रही थी और उस लड़के से दोस्ती नही करना चाहति थी तो उस लड़के ने गोली मार दी। क्यु सोनिया सेना चुप है? लड़का मुस्लिम है इसलिए। लव जिहाद पर बोलने पर सोनिया सेना के मुह पे ताला लग जाता है।  #lovejihaad  #lovejihaad  #lovejihaad  https://t.co/r1wwOqZVtr	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1321050571881603072	कृपया मुंगेर में हुईं घटना के लिए @NitishKumar और @SushilModi से प्रश्न न करें.. रात भर चुनाव तैयारी करने के कारण वो दोनो अभी सो रहे हैं 🙏🏻 #जनरल_डायर_नीतीश_कुमार  #justicefornikita  #lovejihaad  #IAmRepublic	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1331201063353925632	#Lucknow- मुख्यमंत्री आवास पर कैबिनेट की बैठक शुरू, लव जिहाद पर कानून का आ सकता प्रस्ताव, कैबिनेट की मीटिंग में कानून पर होगी चर्चा, निवेश की योजनाओं के भी प्रस्ताव आ सकते।  #lovejihaad	NAG			NGEN	NCOM	NCAS	NETH
1337629763142254592	"गेहूं के साथ थोड़ा तो ""घुन"" भी पिस्ता ही है।  आपके भाइयों ने यदि ये कर्म-कांड शुरू ही ना किए होते तो ऐसे कानून बनाने की ज़रूरत भी क्यों पड़ती?  अब भी वक्त है, सुधर जाएं तो ठीक वरना पिलते रहेंगे ऐसे ही।  #योगी_आदित्यनाथ की जय हो।  #लवजिहाद_आतंकवाद  #लवजिहाद  #LoveJihaad"	OAG	PTH		NGEN	COMT	NCAS	NETH
1321116841821884416	@mlkhattar We want @myogiadityanath for Haryana .....Khattar k bas ka kuch nhi h ..Faridabad me jo hua uspar Haryana officials ki taraf se koi Jawab nhi aata..#justice4Nikita #lovejihaad #justicefornikita	OAG	NtAG		NGEN	NCOM	NCAS	NETH
