ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C648.34	EVERGREEN is written on the ship, while you are pronouncing it as EVERGIVEN. What low standards of Journalism, only propaganda, Biased News.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.35	Private media is reason for scam and lies	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.36	Marwah tum ho hi aisi kisiki bhi Saans ruk jae.   Jahaj to kaya cheej hay. Love you. Marwah	NAG			GEN	NCOM	NCAS	NETH
C648.37	koi ladki thodi aage kya badi log pichhe khichne me lg gye😒	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.38	App celebrety ho gyii ho	NAG			NGEN	NCOM	NCAS	NETH
C648.39	Jaam kiya bhi hogaa.....kyuki pura jahaj ghuma ho tha jo ki pure raste ko rok raha tha....	NAG			NGEN	NCOM	NCAS	NETH
C648.40	Ladies cant drive   Car   Ship   Train   Plane   Submarine	CAG	NtAG		GEN	NCOM	NCAS	NETH
C648.41	She is very beautiful ❤️ and I think she will be innocent 😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C648.42	Swez nahar ko preplanned block kiya gaya tha...   Pehli bar Israel ke saath war hua tha us waqt block hua tha...   Doosri baar bhi preplanned block kiya gaya jiska investigation kiya jaa raha hai aur jald saamne aa jayega...   Aur BBC ko chhahiye ke detail news bataye jisse poora information duniya ko jaaye...	NAG			NGEN	NCOM	NCAS	NETH
C648.43	Kya bat hi 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C648.44	We don't know about Marwa. We all knows Indian captions did it.	NAG			GEN	NCOM	NCAS	NETH
C648.45	अगर यह मिस्र की जासूस बनती तो इजराइल के छक्के छुड़ा देती, गलत कैरियर चुन लिया😉	NAG			GEN	NCOM	NCAS	NETH
C648.46	She is so beautiful.	NAG			NGEN	NCOM	NCAS	NETH
C648.47	Indian 25 un professional individuals 🖕🏼🖕🏼🖕🏼	NAG			NGEN	NCOM	NCAS	NETH
C648.48	All the sea farers of this ship should be derosted	NAG			NGEN	NCOM	NCAS	NETH
C648.49	Ds is bcoz of muslims suppression policy towards women..	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.50	Suez canal blocked bcoz this girl Marwa was standing by Suez canal when this ship was passing by & all sailors lost control of ship as they wer so glued & engaged to have glimpse of this girls beauty	NAG			NGEN	NCOM	NCAS	NETH
C648.51	One of them 72 houur of jannat	NAG			GEN	NCOM	NCAS	NETH
C648.52	"**Ship** **be** **like** : मिलावट है तेरे हुस्न में "" **इत्र** और **शराब** "" की....      तभी मैं थोडा महका हूँ ... थोडा सा बहका हूँ ...💯😂"	NAG			GEN	NCOM	NCAS	NETH
C648.53	Matlab khubsurat hai to sab gunah maaf 🤣😂	NAG			GEN	NCOM	NCAS	NETH
C648.54	This is happening with her because she is women and muslim.	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.55	Ladki hot hai	NAG			NGEN	NCOM	NCAS	NETH
C648.56	She is very Beautiful ❤🙏	NAG			NGEN	NCOM	NCAS	NETH
C648.57	Papa ki pariyan hi tensio create kar sakti hai	NAG			GEN	NCOM	NCAS	NETH
C648.58	What's mistr? Which country is that?	NAG			NGEN	NCOM	NCAS	NETH
C648.59	Aap kuchh bhi karo maaf hai❤😂	NAG			NGEN	NCOM	NCAS	NETH
C648.60	Inko Woh nhi Hollywood movie Mai Hona chye tha miss world ha ❤️ awesome beautiful girl	NAG			GEN	NCOM	NCAS	NETH
C648.61	Next ship can cry Dear madam please listen, next stop shopping discount by 1 three free on every thing 😩🤣😫🙄👌😜	NAG			NGEN	NCOM	NCAS	NETH
C648.63	The culprits were Egyptians,by law,any captain of a ship can't do shipping as a captain in that Suez Canal,the captains r appointed by Egyptian govt.After,that ,captain of that ship can ship.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.64	Yaar ye navy dress me kinni cute lag rhi h 😍😚	NAG			NGEN	NCOM	NCAS	NETH
C648.65	That how you earn views , posting viral news with a sexy lady 🙏🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.67	Jealousy is the main reason behind these blames about being responsible for blockage of Suez Canal, sexist brigade is doing this.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.68	You are a real super girl, forget about it you must pay attention for your work and research. Soon you will create a new era for women but beware after August 2021' you should be beware to your colleagues for next four months, you will learned a lot in these four months for your next fourty years. ✊	NAG			NGEN	NCOM	NCAS	NETH
C648.69	The great marbha	NAG			NGEN	NCOM	NCAS	NETH
C648.70	[#i](http://www.youtube.com/results?search_query=%23i) support Marwah 👍	NAG			NGEN	NCOM	NCAS	NETH
C648.71	position Thinking . I like	NAG			NGEN	NCOM	NCAS	NETH
C648.72	Ye sahi hai khabar	NAG			NGEN	NCOM	NCAS	NETH
C648.73	Marwa sulehdar aapki khubsurti ko madde nazar rakhte hue aapko suez qenal mamle mei baijjat bari kiya jata hai case diss&miss	NAG			GEN	NCOM	NCAS	NETH
C648.74	I salute her.	NAG			NGEN	NCOM	NCAS	NETH
C648.75	PAPA KI PARI🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♂️🧚‍♂️🧚‍♂️	NAG			NGEN	NCOM	NCAS	NETH
C648.76	"Sala Evergiven naam ki koi shipping company nahi hai ...it's called ""Evergreen"""	NAG			NGEN	NCOM	NCAS	NETH
C648.76.1	"Evergiven is the Ship's Official Name and ""Evergreen"" is the Company's name."	NAG			NGEN	NCOM	NCAS	NETH
C648.77	मिस्र में बहुत ज्यादा खूबसूरती है	NAG			NGEN	NCOM	NCAS	NETH
C648.78	Yes she is beautiful but she is more capable officer .....we all need to give her respect.....	NAG			NGEN	NCOM	NCAS	NETH
C648.79	महिला होना भी जुर्म है इस पुरुष समाज में	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.80	खबरदार जो किसी ने इतनी खूबसूरत लड़की के बारे मे गलत अफ़वाह फैलाई सालों तुम्हारी ऐसी तैसी कर दूंगा   गांड मे रॉकेट उड़ऊँगा मेरी होने वाली satting है यो   I Love you मारवा ❤	OAG	PTH		GEN	NCOM	NCAS	NETH
C648.81	Inko Dekh kar jam lagna to lajmi h 😂😂	NAG			GEN	NCOM	NCAS	NETH
C648.83	Ye in logo ki deean h jo log ladkiyo ki driving ka majak bannane ka ek moka nahi chodte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.84	Bhai log Kuch b khaho mall aik number hai	NAG			GEN	NCOM	NCAS	NETH
C648.87	Ye to galat kar hi nahi sakti 😀😀	NAG			GEN	NCOM	NCAS	NETH
C648.89	ISE DEKH KAR KOI BHI BHATAK JAYEGA TO JAHAJ KYA CHIZ HAI....😉😄	NAG			GEN	NCOM	NCAS	NETH
C648.91	Mahilao ke sath hamesa bhedbhav hota hai	OAG			NGEN	NCOM	NCAS	NETH
C648.92	koi nahi .....isi bahane famous to ho gai....India me hoti to Bollywood wale bula lete.	NAG			GEN	NCOM	NCAS	NETH
C648.93	For her winsom smile:--   Tum samudar Kee bat karte ho GALIB,   Log to Akhou (👀) me dub jatte ha.	NAG			NGEN	NCOM	NCAS	NETH
C648.94	Ever given ya ever green ???   🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C648.95	Even Marwa blocked Panama Canal no problem, we are with you😘 🤣🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C648.98	Dekho andhbhakt B&D media a Muslim woman get burnol now	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.100	Women SE jalan Kisi nakam or nakara insan ko hi Hoti hogi😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.101	Marwa India Ki hai Kya ?	NAG			NGEN	NCOM	NCAS	NETH
C648.102	Kisi known person ne hi majak Karne ke liye ye Kiya Hoga😂😂😂😂   Varna koi aisa majak kyo krega😂	NAG			NGEN	NCOM	NCAS	NETH
C648.103	Her beauty is reason for that 😅😅🙏❣️❣️👍	NAG			GEN	NCOM	NCAS	NETH
C648.104	ये तो किसी का भी Heart जाम कर सकती है फिर नदी क्या चीज	NAG			GEN	NCOM	NCAS	NETH
C648.105	Kya Kar diya	NAG			NGEN	NCOM	NCAS	NETH
C648.106	वो स्री है कुछ भी कर सकती है🤣🤣🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C648.107	कहते हैं पानी हमेशा गहराई में जाता है आप सच्चे थे इसलिए बीबीसी जैसे प्रतिष्ठित न्यूज चैनल ने आपकी बात लोगो तक पोहोचाई ये आपकी सच्चाई और जीत का सूचक है...और ऐसी जूठी खबरों को फैलने वालों को भी अपने चेहरे को आईने में देखने की जरूरत है शायद उन्हें इंसान होने का एहसास हो जाए...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.108	Ship enke wajah se fase ya ma fase lekin signal par khdi ho jaye to jam jrur lag jayega	NAG			GEN	NCOM	NCAS	NETH
C648.109	Its an American making.	NAG			NGEN	NCOM	NCAS	NETH
C648.110	Ever given ?????? Madam its Evergreen. Correct yourself.	NAG			NGEN	NCOM	NCAS	NETH
C648.111	Good knowledge but it's Evergreen not evergiven	NAG			NGEN	NCOM	NCAS	NETH
C648.113	इसको देख के तो किसी के भी दिल❤️ जाम हो सकते है   ये तो सिर्फ जहाज थे   🤣🤣😭❤️❤️❤️❤️❤️❤️❤️❤️   ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️	NAG			GEN	NCOM	NCAS	NETH
C648.113.1	She must try in bollywood scope in bright for her😍😍😙😙♥️♥️	NAG			GEN	NCOM	NCAS	NETH
C648.113.3	😂 😂 😂	NAG			NGEN	NCOM	NCAS	NETH
C648.113.4	😜😝Pr me jaam nhi hua ulta mera jaam khool gya 🤣🤣😂😂	NAG			GEN	NCOM	NCAS	NETH
C648.114	INDIA KY BIAKO MEDIA AUR HARAM KHOR BJP KY ITCELL WALY HI JIN KO MAHILAON SY NAFRAT HOTI HY WO CHAHY BHART KI HO YA VEDYSHI HO AYSE ZAHRILI NEWS JHUTI AFWAH FYLATY HYN. INDIA KY 25 SAILOR MY AGAR RSS KY SANGHI AUR MODI KY DALAL YA SUPPOTER MILY TO PHIR MISR UNKO WAHI KATAL KAR DYGA. PURI DUNYA MY MODI BHAKTON NY BHARAT KO BADNAM KIYA HY. JAI HIND.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.115	इस्लाम वालों को हजम नहीं हुआ मतलब कोई महिला आगे बढ़े।।।	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.116	The whole world should be ashamed of blaming such a beautiful girl.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.117	God only knows u r convict or not 🙏	NAG			NGEN	NCOM	NCAS	NETH
C648.118	आप इतनी खूब सूरत है कि स्वेज नहर क्या ....अगर कभी इजरायल मिसाइल छोड़े मिस्र के ऊपर ..और कही सामने आप आ जाए तो अपने आप डिफ्यूज हो जाएगा ....😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C648.119	Inhe dekhar to mai traffic jam krdu	NAG			GEN	NCOM	NCAS	NETH
C648.120	Egypt people are really beautiful as stated in stories.   I witnessed it in Dubai where I met a group of Egypt students on Dubai Airport.   They are really ❤️	NAG			NGEN	NCOM	NCAS	NETH
C648.121	Jaam to lg hi skta h beauty dekhke🤣🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C648.122	एक हसिं आंख के इशारे से   काफिले राह भूल जाते हैं।	NAG			NGEN	NCOM	NCAS	NETH
C648.123	Ek haseen aankh ke isharey se   Qafeley rah bhool jatey hain.	NAG			NGEN	NCOM	NCAS	NETH
C648.124	They are r trying to frame her... Female captain logon ko hazam nahi ho raha hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.125	Mission complete 😂😂...viral !	NAG			NGEN	NCOM	NCAS	NETH
C648.126	Kahi ship me boyfriend ho jo madam k yaad me canal jaam kar rakha ho. Iski jaanch honi chahiye. Isi bahane madam ka relationship status pata lag jayega. 😅	NAG			GEN	NCOM	NCAS	NETH
C648.127	Es fake news ka indian versn kuch es tarike se hota..   Reservatn se bne engineer ne kiya nehar block....   Duniya bewkufo se bhari h log age badhne k liye kam protsahit krti h or eljam lagane k liye age age uchalti h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.128	किस पागल ने तुझे ज़िमेदार ठहराया   भला इतनी खूबसूरत लड़की भी आरोपी हो सकती है😛😛	NAG			GEN	NCOM	NCAS	NETH
C648.129	, याद रखना, सपने तुम्हारे है, तो पूरा भी तुम ही करोगे !   न ही हालात तुम्हारे हिसाब से होंगे और न लोग ।।	NAG			NGEN	NCOM	NCAS	NETH
C648.130	ईनहे देखकर ही हो जायैगी	NAG			NGEN	NCOM	NCAS	NETH
C648.131	A man 1qq1	NAG			NGEN	NCOM	NCAS	NETH
C648.132	अगर इनकी वजह से जाम लगा था तो मैं रोज इस तरह की जाम का इंतजार कर सकता हूं	NAG			GEN	NCOM	NCAS	NETH
C648.133	Arab news uae ka hai , dalle randibaazi karte hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C648.134	Ajkal fake news jyada fail rahi h... news agency ko defamation case kardo	NAG			NGEN	NCOM	NCAS	NETH
C648.135	Jajz p evergreen write h why you say aver given	NAG			NGEN	NCOM	NCAS	NETH
C648.137	Uske ex ne failaya hoga	NAG			NGEN	NCOM	NCAS	NETH
C648.138	ਸਹੁੰ ਲੱਗੇ ਏਨੀ ਸੋਹਣੀ ਕੁੜੀ ਲਈ ਤੇ ਪੂਰੀ ਦੁਨੀਆ ਜਾਮ ਕਰ ਦਏ ਪੰਜਾਬੀ !	NAG			NGEN	NCOM	NCAS	NETH
C648.138.3	gal te sahi a.....😂😂😂😁	NAG			NGEN	NCOM	NCAS	NETH
C648.139	Itni khubsurat ladki jaha jayega waha traffic jam to lag hi jayega 😂😂	NAG			GEN	NCOM	NCAS	NETH
C648.140	Fake news always help dogs and bastards.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C648.141	वो कुछ भि हो ये मारवा सुलेहदार देखने मे काफि खुबसुरत है..❤️😍	NAG			NGEN	NCOM	NCAS	NETH
C648.141.2	@Devsen gupt tu usko sadi ke liye mana le	NAG			NGEN	NCOM	NCAS	NETH
C648.141.3	Baat shi bol gye	NAG			NGEN	NCOM	NCAS	NETH
C648.141.4	Shadi kr le🥴🥴🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C648.142	Yeh us dakianushi soch ko uzagar karta hai ki kai saron ko safal mahilayein bardast nahi. Salute Captain, keep going on.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C648.142.1	Absolutely. Puri Duniya Mein aisi tharki logo ki koi kami nahi hai. Jawan aur khubsurat auraton ko dekh kar hi inki kuntha ujagar ho jaati hai. Internet ne pados ke gossip ko international viral trend bana diya hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.144	I love you ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C648.145	मैं आपके साथ हु	NAG			NGEN	NCOM	NCAS	NETH
C648.146	Isne to logo ki breath rok dene hai,canal kya chij hai😂🤣😂	NAG			GEN	NCOM	NCAS	NETH
C648.146.1	@khanu bananu 😁	NAG			NGEN	NCOM	NCAS	NETH
C648.147	Well you are beautiful enough to jam any way just by a look.	NAG			GEN	NCOM	NCAS	NETH
C648.148	जब विश्व DNA खुन रिर्पाट देता कि ब्राह्मण क्षेत्रीय वेश्य विदेशी DNAखुन या विश्व देता काले धन का भष्ट्राचार का नाम रिर्पाट तो गांड में घुस जाता लाठी डंटा नियम कानून साम दाम दंड भेद	OAG	CuAG		GEN	NCOM	NCAS	NETH
C648.149	She is innocent... How dare you all....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.150	Muslim countries me womens ko pehle se hi dominate kiya jata hai ...Marwah ko Nishana banaya gaya hai . This is behudagi of Egyptian	OAG	CuAG		NGEN	COM	NCAS	NETH
C648.151	It dosen't matter she is damn beautiful...	NAG			NGEN	NCOM	NCAS	NETH
C648.152	thanks brave lady	NAG			NGEN	NCOM	NCAS	NETH
C648.153	Hr problem k liye women hi responsible hn 😂😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.153.1	@Raju Yadau ahan! Esi wesi 😜	NAG			NGEN	NCOM	NCAS	NETH
C648.153.2	@Onaisa Rehmani khoobsoorat mard ke liye khwatinon ke beech v maarpit hoti hai kya?	NAG			NGEN	NCOM	NCAS	NETH
C648.153.3	@Durgesh Singh 😂	NAG			NGEN	NCOM	NCAS	NETH
C648.153.4	@Raju Yadau haha or khooobsooorat mard ❓😉	NAG			NGEN	NCOM	NCAS	NETH
C648.153.5	Sahin kaha aapne mohtarma.	NAG			NGEN	NCOM	NCAS	NETH
C648.154	Damn! She is a cutie ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C648.154.1	@Onaisa Rehmani ❤️	NAG			NGEN	NCOM	NCAS	NETH
C648.155	ॠग्वेद का गाय चोर लंगटा लुच्छा नजायज विदेशी DNA खुन मनुस्मृति मनुवादी सुअर टाइम्स ऑफ इंडिया 21माई 2001पेपर में छपा था	OAG	CuAG		NGEN	COM	NCAS	NETH
C648.156	Feli nai hota pheli hota hai	NAG			NGEN	NCOM	NCAS	NETH
C648.157	Go ahead marwa...	NAG			NGEN	NCOM	NCAS	NETH
C648.158	सत्य शिव जायज DNA खुन मुलनिवासी जो खुद नेचर (प्राकृतिक) से जुड़ा रह के ज्ञान से सोने का चिडिया कृषि प्रधान देश विश्वगुरु सिन्धु घाटी सभ्यता का निर्माण किया दुनिया घुमा सभ्यता ज्ञान दिया गुलाम नहीं बनाया	NAG			NGEN	NCOM	NCAS	NETH
C648.159	She is beautiful mashallah ❤❤❤😁😁😁,, Good luck,, hope your doing well	NAG			NGEN	NCOM	NCAS	NETH
C648.159.1	@Arun Kumar kitne tejaswi log hai hamare pass	NAG			NGEN	NCOM	NCAS	NETH
C648.159.2	@Arun Kumar wah kitni achi soch hai 😂	NAG			NGEN	NCOM	NCAS	NETH
C648.159.3	@MS Hussain beauty for everyone, booty for husband.	NAG			GEN	NCOM	NCAS	NETH
C648.159.4	But her beauty is not for the general public, but for his husband only	NAG			NGEN	NCOM	NCAS	NETH
C648.161	मुल्ली बुर्खे से निकली तो मुल्लों को हजम नहीं हुआ साले फेक न्यूज़ फैला रहे है	OAG	NtAG		NGEN	COM	NCAS	NETH
C648.162	हर कामयाबी औरत के पीछे मर्द रहता है उसी तरह हर मर्द के पीछे औरत या हर नाकामी के पीछे औरत या हर नाकामी के पीछे मर्द तुम ही बताते रहो ?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C648.163	Cute girl hai😍	NAG			NGEN	NCOM	NCAS	NETH
C648.164	Fake news.... How far can it go??	NAG			NGEN	NCOM	NCAS	NETH
C648.165	Mashallah misar ka hussun subhanallah	NAG			NGEN	NCOM	NCAS	NETH
C648.166	Bagth lok pata chala fake news kese hota hai. ek din tumara bari ayega.   Dalal Media.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.168	She only did it	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.169	I can see in the comment section how desperate they are to see beautiful girls .. i can understand it the beauty level of indians in india	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.170	लगता है बीबीसी के पास खबरों का अकाल बढ़ता जा रहा है	NAG			NGEN	NCOM	NCAS	NETH
C648.171	Or mai inke sath Collab karna chahta hu	NAG			GEN	NCOM	NCAS	NETH
C648.172	Iski badnami hui ya nhi Iska to pta nhi bt itna jrur h Ise is baat Ne mashoor jarur kr diya h 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C648.173	The name of the ship is evergreen not evergiven	NAG			NGEN	NCOM	NCAS	NETH
C648.173.1	Ever green is company name. Evergiven is ship name ⚡	NAG			NGEN	NCOM	NCAS	NETH
C648.174	The crew was indian and they are detained by egyptian authority ...   India is trying to get them released them but all in vain	NAG			NGEN	NCOM	NCAS	NETH
C648.175	Mai to pure video me sirf maarwa ko hi dekh raha tha.	NAG			GEN	NCOM	NCAS	NETH
C648.176	बदनाम हुए तो क्या नाम तो हुआ 😀	NAG			NGEN	NCOM	NCAS	NETH
C648.177	Kitni khubsurat hai... Issko 100 khun maaf	NAG			GEN	NCOM	NCAS	NETH
C648.178	Kuch chije ache ke liye hoti h agr ye ship na ataka to logoko kaise pata chalta ki esa bhi koi route h	NAG			NGEN	NCOM	NCAS	NETH
C648.179	गर्मी के मौसम में घर के बाहर , छत पर या बालकनी में   पक्षियों के लिए पानी जरूर रखना चाहिए , ताकि उन   बेजुबान पक्षियों को भी पानी मिल सके.	NAG			NGEN	NCOM	NCAS	NETH
C648.180	Tumne bhi news lagai thi chutiyo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C648.181	she is very good looking, she should be model not in merchant Navy.	NAG			GEN	NCOM	NCAS	NETH
C648.181.1	Navy >>>>> modeling	NAG			GEN	NCOM	NCAS	NETH
C648.181.2	Ek models ki haisiyat kya hoti hai , yeh job zyda respectable hai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C648.182	किसी की खूबसूरती पर कोई होश खो बैठे तो फिर दूश किसका होगा, होश खोने वाले का या खूबसूरती का।	NAG			NGEN	NCOM	NCAS	NETH
C648.182.1	@MOTO RIDER aashiq KO chahie nazren pher de	NAG			NGEN	NCOM	NCAS	NETH
C648.182.2	chutiye ashiq ka kaha dosh hota hai...   wo to masoom hote	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C648.182.3	Banane wala Kabhi galat Nahi ho Sakta. Banane wala jontariqa DIA rahne Ka jab tak usme na raho, Kabhi shanti Nahi aa Sakti.	NAG			NGEN	NCOM	NCAS	NETH
C648.182.4	Khoobsurati banane wala jimmedar hai☺😋	NAG			NGEN	NCOM	NCAS	NETH
C648.182.5	Dono Bhai galat   Dono जिम्मेदार है	NAG			NGEN	NCOM	NCAS	NETH
C648.183	Ye sb brahman ki saajish h iske piiche modi ka hand h modi or rss fake news felwa rahe h taaki arab woman tarakki nhi kr paye😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C648.184	on a lighter the way you are ... i mean good looking... if not in canal.... the jam can be on roads.... :)	NAG			GEN	NCOM	NCAS	NETH
C648.184.1	@Manjeet Singh , on a serious note... any one praising her is frustrated... according to you... GET LIFE...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C648.184.2	@Manjeet Singh Frustrated, that too me.... HAHAHAHAHA....	NAG			NGEN	NCOM	NCAS	NETH
C648.185	abhi bhi logo ka women ke parti nicha or tuchay samjhana khatm nhi huaa hai ye bdi dukh ke bat hai b😭	NAG			NGEN	NCOM	NCAS	NETH
