ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C637.71	Not any but Modi will be responsible	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.72	Sarkar fel he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.73	Janta se sawal karo BJP Ki pol khul jaegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.74	Sambit tum sirf baat karo tv pe .  Is situation me v tumko ko koi afsos nahi ho raha hain..  Lamba lamba feko or nikal lo..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.75	कुछ मादर छोड़ पिछले साल लॉक डाउन पर सरकार की निंदा कर रहे थे इस साल गान फट गई। कुछ तो ये भी बोल रहे थे ये कोरोना ओरोणा कुछ नही ये सब घोटाला है।    अब उसी जनता की गान फट गई है।    केजरीवाल को दिल्ली की सत्ता आराम करने के लिए चाइये काम करने के लिए सेंटर तो है ही।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C637.76	UP me bjp k 2 mla or MP me congress ka 1 mla die...yhi nyay h in netao k liye ese hi maregw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.77	Ye kabhi nhi sudhrega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.78	HE UPARVAALE JIVIT DEVAADHIDEV PRABHU YESHU MASIH SATGURUDEV MAHAAN ISHAVAR BACHAAYE	NAG			NGEN	NCOM	NCAS	NETH
C637.79	Dr sahab ap bol raha patra ache doctor to hai to inhe doc ka kam krna chaiye chamchagiri nhi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.80	सरकार और चोर नेता अपराधी है।इस बार विधायको को वोट लेने आने दो,,,अगर जूते की व्यवस्था न की तो ,कुछ नही,। मेरे गाँव मे बीजेपी का कोई भी चूतिया चोर नेता not allow है।	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.81	Yeh tum logo ne thodi kra h state government kar tum logo ko na bole to tum thodi na kuch karne wale ho tum apni rally karo 🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.82	Gobarpatra ko saala kyon bula leti ho chutiya hai saala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.83	Bjp ka baklol pravakta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.84	Kya bakwass krte h sambit patra ..aaz Jo meeting oxygen k liye ho Rh h ..agar itna hi responsible pM hota to yh phele se shi h yh sb prepared hona chaiye .jbi ki already Disaster declared ho chuka h ..apka Kya disaster plan th?? Jo Mar gya Kya wh bapas aayega ...iska answer Kon dega ?? Complete failure h yh sarkar .l	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.85	Gobar Patra ko sharam aati hai kya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.86	Modi aur shah jimmedar hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.87	Gobar patra sirf miti bat ,asal me lat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.88	Why not take solution	NAG			NGEN	NCOM	NCAS	NETH
C637.89	We want solutions not debate	NAG			NGEN	NCOM	NCAS	NETH
C637.90	Why do lisening that language of BJP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.91	True leader , India need this kind of leader. So that our india population will be in control. Hats off for his justification and future plans.	NAG			NGEN	NCOM	NCAS	NETH
C637.92	आज तक को अपराधी माना जाय 😄🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.93	Uthale re baba ye sambit ko is wave me.....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.94	"tumhee ney to chuna tha modi ko gujraat key katley aam ka hunar dekhkar.    ""aaj kiyo pareshaan hotey ho laasho ka dher dekhkar""."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.94.1	जिनके अब्बा लुटेरे थे और 200 करोड़ लोगो को मारने वाले मुग़ल का कत्ल आम किया वो बाकी लोगो को नसीहत ना दे तो अच्छा।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C637.95	Delhi government jitna oxygen oxygen chilla rahi hai. Agar cahti to kitne oxygen plant bana Sakti thi delhi [me.pr](http://me.pr/) nhi rajniti karni jo hai .oxygen ke naam par	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.96	Corona ka jemedaar modi h  Esne 553647895 tan corona  China se desh ki jamain bach kar leya h  😂😂😂😂😂😀😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.97	Anjana ki pelaai ki jaye	OAG	STH		GENT	NCOM	NCAS	NETH
C637.98	गोबर गोमूत्र वाले भी ऑक्सीजन मांग रहें हैं श्रद्धा आस्था खतरे में हैं 😃	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.99	मोदी बीजेपी राम राज्य हिन्दू राष्ट्र निर्माण से पहले ही देश को शमशान बन दिया एक और जुमला😃	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.100	चिंता ना करें 🙏  भ्रष्ट नेताओं 👹और सरकारी अधिकारी 👺इससे बुरी मौत मरेंगे  हाय और बदुआ खाली नहीं जाती  ओम शांति	OAG	PTH		NGEN	NCOM	NCAS	NETH
C637.101	DESH ME OXYGEN KI KOI KAMI NAHI HAI ISKA SAHI SAMEY PER VITHRAN NAHI HO RAHA HAI EK DIN KA RESERVE HONA CHAIYE HAR HOSPITAL ME . VIPAKSH AAM JANTHA ME SANSANI AUR DEHSHAT KA MAHOUL NA FAILAYE 👈👊	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.102	Lock dawn lagana aap ka kam tha ab rajy ki jimmewari  Sharm name ki chij hai ki nahi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.103	Modi,cchhoor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.104	Patra ji bol dijiye nahru ji ki jawab dehi hai or kise ki nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.105	Nehru ka	NAG			NGEN	NCOM	NCAS	NETH
C637.106	Vote diyaa thaa katla kaa hoonar dekhkar  Ab kahye mayuse ho lasso kaa dher dekhkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.107	Abi tak laadchaa* rahe the tum log	OAG	STH		GEN	NCOM	NCAS	NETH
C637.108	Itani sankhya me demand puri kar dena kisi bhi desh k bass ki baat nahi ab population control per kuch nahi kiya gaya to har musibat bharat me vikaral hogi	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C637.109	Abhi bhi janta achche din ki ummid lagae baithi hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.110	Dalal media ka u turn patra ji payment do warna baja denge ye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.111	Iske baap n modi s riwat khai h😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.112	Sambit patra chutiya h sabse bada 😡😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.113	जब मास्क लगाने को बोलो तब तो बड़े सूरवीर बन रहे थे लोग ..अब हालात खराब हुआ तो सारा दोष सरकार को दे दो।। जब इस महामारी में अमेरिका में लगभग 6 लाख लोगों की डेथ और भारत से दो गुना एक्टिव केस है ,तो जनता को इसे गंभीरता से लेना चाहिए था ।। लेकिन हमने इसे हल्के में लिया , अभी भी समय है मास्क पहने, हाथ धोए और २ गज दूरी बनाए तथा योग अपनाए और प्राकृतिक काढ़े का इस्तेमाल करे.. इसी तरह से हम इस महामारी से बच सकते हैं । । राधे राधे	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C637.114	Bduaa lagegi bahot gandi  Bss dhayan rahe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.115	Metric or vetric ko goli maar.. ye bta kya kiya tumne chor h sbb	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.116	Han bas bengal mai election nahi roke gaye uski kaun lega jimedari ya hazaro log roz mar rahe hai?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.117	Saram bhi nhi aati he aaj tak news channel valo kab akhe khuligi tumari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.118	Sabki nhi hogi only bjp ki hogi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.119	Mandir bnwane do modi ji hospital nhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.120	Kitna chutiya banate ho, ese achha hai ki chhup rahiye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.121	Agr आज देश नर्क में हैं तो सिर्फ और सिर्फ मोदी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.122	Chownkidaar chor he nahi dokhebaaz corrupt bhi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.123	Maro BJP ki bc	OAG	STH		GEN	NCOM	NCAS	NETH
C637.124	Desh ko tum log ne bata hai Jimmedaar tum hi ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.125	आज तक सबसे बड़ा कमिना है। गोदी मिडिया है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.126	देश को यहां तक पहुंचाने ने मिडिया का भी पुरा योगदान है। मिडिया को कभी माफ नहीं किया जाए। जनता इसकी करतूत याद रखे। दिन भर मोदी मोदी करता है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.127	Ab ram mandir aur saansad bawan ki bat nahi karoge 7sal may yahi kya isliye hamne pm banya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.128	दलाल मीडिया गोदी मीडिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.129	सब चीज के जिम्मेदार नेहरू जी और पाकिस्तान है गोबर पत्रा गोबर जैसा ज्ञान पेलता हुआ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.130	नमस्कार में हु अंजना ओम मोदी कश्यप	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.131	Godi media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.132	Tum Godi media baaz nahi aaoge, sambit jaise logo ko panel par bithakr nautanki hi karoge, neta sare ek dusre ko hi blame karenge, are dalalo Dr ka panel laao NGO members ko panel me laao zindagi kaise bache ispar charcha karo, is mahamari me bhi sarkar ka sath de rahe ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.133	Anjaa chehara gir gaya hai chaploosh sali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.134	अब इस प्रधानमंत्री को आदरणीय ना बोल	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.135	Ye politicians ne desh ko bewkuf bnaya hai..bhai ab to vote aur tax dono ki koi jrurt nhi..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.136	Vis kanya boli	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.137	Sabhi sarkaro ki jawab dehi he	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.138	ALLHA rahem kr please	NAG			NGEN	NCOM	NCAS	NETH
C637.139	गोदी मीडीया ओर इस गोबर पाञा से पुछो पीएम का कया काम होता है चुनाव परचार करना होता है कया देश मर रहा है ओर मोदी ओर पुरा बीजेपी कुनंबा बंगाल के चुनाव मे पगला गये है ओर ये गोबर पाञा राहुल को ही दोष दे रहा है इसको शरम नही आती	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.140	meeting hi kro ankde dikhao. or logo ko ullu bnao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.141	Meeting pe meeting aur kuch nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.142	Dalal media Aaj ki position ke liye responsible hai. Aaj bhi MODI CHALISA padne mein laga hua hai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.143	मीटिंग से ऑक्सीजन नहीं मिलता सब सरकार नहीं सत्ताधारी सरकार यह सब जिम्मेदार है इस देश को बर्बाद करने में सब पर मुकदमा चलना चाहिए लोकतंत्र की हत्या करके लोगों को गुलाम बनाने का	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.143.1	@Ashish Sharma bhakti sa bolo 2024 ayega to? 😀	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.143.2	Kaise milta h oxygen sir?	NAG			NGEN	NCOM	NCAS	NETH
C637.144	Is nalayak ko kon bulata h yrr is hm ab sakal nhi dekhana chahate h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.145	Gobar patra godi media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C637.146	करोना के खिलाफ केंद्र की मोदी सरकार सही कदम उठा रही है हिंदू राष्ट्रवादी भाजपा की सरकार ने करो ना के खिलाफ सही काम किया है विपक्ष का काम ऐसे संकट की घड़ी में नेगेटिव नहीं होना चाहिए मोदी सरकार पूरा एक्टिव होकर करो ना के खिलाफ काम कर रही है हिंदू राष्ट्रवादी भाजपा सही है सारे हिंदुओं ने एकजुट होकर भाजपा का साथ दिया है जय हिंदू राष्ट्र जय सनातन धरम जय महादेव	NAG			NGEN	COM	NCAS	NETH
C637.146.1	सही. कब्रिस्तान भरें तो श्मशानघाट भी भरे हुए हैं. वाह क्या सीन है.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.147	संबित तुम्हारी पार्टी सत्ता मे है जवाब तुम्हें ही देना होगा	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.148	Ye bhi opposition ki jababdehi hogi kyu sambit patra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.149	इतनी घटिया स्तर की रिपोर्टिंग केवल अपने देश मे होती है..!    धधकती हुई चिताएं,  मरीजों से भरे हॉस्पिटल,  श्मशान मे मुर्दो की कतार,  परेशान परिजन,    आखिर  यह सब दिखा कर क्या जताना चाहते है आप..???    महामारी है,  सबको पता है  आउट ऑफ कंट्रोल है  यह भी सबको पता है    रिपोर्टिंग करिए    ठीक हुए मरीजों का इंटरव्यू करिए,    ऑक्सिजन सिलिंडर कहां मिल रहा है यह बताइए।    प्लाज्मा डोनर्स का डेटा बेस बनाइये ,    किस हॉस्पिटल में बेड खाली है यह बताइए ,    एम्बुलेंस सर्विस का डिटेल दे।     **लेकिन आपको तो सनसनी चाहिए........**    घबराहट फैला कर क्या साबित करना चाहते हैं आप ???  ✍️	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.150	Public - Corona se log mar rahe hai oxygen nahi hai  BJP - High level meeting mai Nehru ji ko dosh de rahe hai aur janta se tax le kar unhi ko marenge aur election Jeet jayenge dharam ki rajneeti se tension not k Modi hai toh mumkin hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.151	Samdit Patra Raj Tum kro Choti Dusra Ktwaye Landure ho kya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.152	Iska jawab nehruji Denge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.153	Murgi mundi hila rhi h	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C637.154	Ache din dekha rha hai modi Ogden nhi jai kese din. Hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.155	Oxygen nhi de pa rhe hai modi baat to badi karta h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C637.156	मोदी है तो मुमकिन है और अजना जैसे पत्रकार हैं तो देश का बदहाल ही होगा	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C637.157	ये भगवाधारी आतंकी लोकडाउन में गरीबों का काम धंधा तो बंद करवा दिया है लेकिन अपनी फैक्ट्री चलाने का हुक्म जारी कर दिया है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
