ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1042.23	Bhai mulana ne kiya bola ye nahi suna , usne muslmanun ke khilaf nahi keval jamatiyun nahi jo bhi lock down ke khilaf jayega usko galat bola , ek baar markaj ke mulvi ki baatem tau sun lete kiya bola hai usne, jahae faila rahe hain aap log	NAG			NGEN	NCOM	NCAS	NETH
C1042.24	कमीने सिर्फ तुम लोग सच्चे मुसलमान है रूबिकी लियाकत गलत है सालो शर्म करो	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.25	Ha 35 % corona jamaat se hi faila hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.26	Very very nice bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.27	Rubika Liyakat aap Allah Se Daro Aap Jo Jhutha afwah faila Rahe Hain galat hai jamaat wale Majid Mein chhipe Huye Nahin fanse hue the Koi gadi ka intejaam nahin tha ki Apne Ghar Ja Sakte the fanse hue the Love down mein Allah ka wasta Jhutha afwah na fail aaen musalmanon ke khilaf	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.28	Tu chutiyaa hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.29	inko haram ki roti hajjam nhi hoti es lyi bokti ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.30	Rubika liyakat ko koi musalman na khe uhudi setan hram khane vali dalal hramiyo ke talve catne vali kaho	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.31	Par is kutiya neto jhut fareb dgabaji logo ke khun se pysa kmaya h is par ajabe ilahi jarur hoga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.32	Mujra karke pysa kmati to accha rehta mujra karke	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1042.33	Rubika is not a human. What you expect from inhumane. Believe we will going to suffer from cancer in near future and die with the deseas.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.34	Ya saali kya karegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.35	Rubika mere pas aaja me 1 rat me tuje thik kr duga Nhi bolegi fir	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.36	Corona chaina leke aaya jamati ke piche kyu pade ho kutte sale chaina se darte ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.37	Modi Ki Biwi bakalia Ka rubika liaqat Muslim Nahin Hai vah Hai suar ki aulad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.38	रुबिका लियाकत तुझे इतनी बुरी मौत आगे क्या लाना चाहा तो तुझे कफन में मौत से नहीं होगा तू खुद एक मुसलमान होकर तूने इतनी बुरी मुसलमानों के बीच में कांटा बोल दिया	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1042.39	Bahut badi kutti he haraman	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.40	मुजे तो लगता है के किसी और कि पैदाश है	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.41	ये हराम का पैसा कहती है रंडी तो भी जिसम बेच के कमाती लेकि न इसने तो ईमान ही बेच दिया अब इस कि कोई औकात नहीं है	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.42	Modi media hai bhai Ham aur aap bolane se Kuchh Bhi bolane wala Nahin Hai Modi iska Munh Mein dalega tabhi bolega	OAG	STH		GENT	NCOM	NCAS	NETH
C1042.43	Abe chutiye sale	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.44	Baar lockdown todne aur na todne ki nahi hai baat hai insaaniyat ki jab jamaatiye wale nahi samagh rahe to isme rubika liyakatbkya karengi, aur tumhare bada maane aur na maanne se kya hua jo log sahi hai wo to bada maante hai, aur mai 100 percent sure hu ki chutiyo ki jansankhya kam he hogi as campare to unke jo inhe bada maante hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.45	Agr BJP ke MLA ne LOCKDOWN toda hai to uske uppar FIR bhi hue hai aur chalo usne gareebo ko biryani to baati, maibye nahi keh raha jamaat galat hai lekin is time jab lockdown chal raha hai tab galat hai aur agar jamaat karoge to gaand pe dande zaroor padenge isme tum roobika liyakat ko galat nahi bol sakte	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1042.46	Rubika best patrakar	NAG			NGEN	NCOM	NCAS	NETH
C1042.47	Mujare wali kutiya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.48	Rundi hai rubika liyakat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.49	Ye media totally biased gatiya...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.50	Aap ka naam Kya h	NAG			NGEN	NCOM	NCAS	NETH
C1042.51	This guy is just an idiot	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.52	तबलिकी थुक लिकी जमात ने फेलाया है कौरोना	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.53	Rubika mere pas rani bna ke rakunga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.54	Chudail Rubika Liyakat Hiramkhor	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1042.55	jo sach he vo jamatiyo ko hajam nahi hota or bakvas karte firtehe	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.56	videshi jamatiyo ke bare me kya dyandoge?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.57	Good job bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.58	rubika liyakat ek sacchi   musalman hai, great woman,   uski bato me sacchai hai....	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.59	Rubika dalli Sharma ,,,,,,asli naam,,,,,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.60	Kantop hey tu sale🖕🖕🖕🖕	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.61	Bhut acchi baat aap ki	NAG			NGEN	NCOM	NCAS	NETH
C1042.62	Salut bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.63	Pure godi media or rukia rendi hey 50 rupia bala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.64	Rubika randy patrakar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.65	Bhai tabliqui does not represent muslims.But she is showing the truth	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1042.66	Allah walo Ko bagawt kibhi alalh isko duniya hi me corona Dede Abbas ki yahi duaa hi ameen	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.67	Jahannm me bhi jagh nhi hoga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.68	Rubika kutti hi suur hi khudko bechti hi grq hijaae	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.69	Name rakha liyakt. Ek passy ki liyakt nahi Esko. Enka kiya hal hony wala hy. Sabko dikhy ga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.70	Gnta like krna jb 25 march ko lockdown ho gya tha to ye jamati 30 march ko kya kr rhr the vhan pl...... .... Jo tum ye dusri vedio bta rhe ho inke upper bhi honi chiye debate..,......	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.71	dalal rubika	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.72	bhai hmne sona tha ke Kotton ki nasle bhi vfadar hoti h but ye godi media vahi h jo khati too Hindustan ka h pr dlali bjp RSS ki krti h jo aazadi se phle angrezon ke tlve chat te theeeee aur rahi bat Muslim ki ye rubika liyakt Muslims ki nsl ho hi nahi skti kiyonke Muslims aur Hindu aur Sikh aur Isai sabhi is Hindustan ko apne laho se sich rahi h na ki Godi media,rss ,bjp ke ye sb bhdve log......	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.73	mujra wali ko asaram se milado bahot khus rahe gi	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1042.74	mujra wali bolo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.75	A aurat desdarohi ha.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.76	Es kutiya ko hindu hona tha	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.77	Sale musalmano tum log to bologe hi	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.78	Bari nahi buri hain rubika bintey iblees.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.79	इसका ईमान बिक चुका है और चमड़ा बिकना बाकी है	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.80	Abhi bhi wakt hai desh washiyo sambhal jao. Jis speed se hum nafrat ke taraf ja rahe hai.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1042.81	Subhan Allah mere bhai aap jese logon kee jaroorat h is des ko	NAG			NGEN	NCOM	NCAS	NETH
C1042.82	Ye to muzra wali hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.83	Sabse best anchor hai ye bequb	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.84	Ya media Des ko batneka bat kartahe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.85	Bilkul sahi bol rahe h	NAG			NGEN	NCOM	NCAS	NETH
C1042.86	मरीज के कारण कितना वायरस फैला पहले अपने खुदा/ईष्ट देव को हाजिर नाजीर करके ये देख लो। फिर रूबी लियाक जी को कुछ कहना ।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.87	Ye log kab tak janwar bane rahenge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.88	Koi aysa Banda nhi h kyaa jo rubi layakt ko udaa de😂🤣🤣😂😂🤣😂😂😂😂	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1042.89	Rubik's godi media aye kud ka darm nehi mante h	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.90	Chup chutiya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.91	Modi hai godi hai time aane par kisi godh me batego dekte hai comeing soon	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.92	Dekho ek baar coronavirus tikh hone modi kya kya karti hai kon kitna galat hai kon sahi bhai log sahi kon galat kon hai time aayega aapne aap pata chal jayega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.93	Ha mai janta hua rand hai wo chinal hai wo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.94	Haa bhosdi ky jamatiyo ny hai jaan bujh ky falaya hai	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1042.95	Kutti he sali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.96	यार तुमको कितनी बार बता दिया मैने इसका नाम रुबिका नहीं नहीं नहीं नहीं नहीं नहीं नहीं है इस का नाम मोनिका मोदी है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.97	Tumhari	NAG			NGEN	NCOM	NCAS	NETH
C1042.98	Bikau aurat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.99	Ye dalal midiya hsi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.100	Good job bro	NAG			NGEN	NCOM	NCAS	NETH
C1042.101	Good voice dear	NAG			NGEN	NCOM	NCAS	NETH
C1042.102	rubika.isniya.se.to.bchjayega..   kdr.ke.niche.wala.duniya.se.nhi.bchega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.103	corona virus ye kayamat ki nishaani hai,	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.104	Patrakaar aisa krenge to aisa hi hoga ap jaise wale log hi bhai sach bol skte h rubika jaise ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.105	Rubika is not a prostitute.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1042.106	Sidha inkauntar kar do sali ko	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.107	Pure dunya me aise media nahi hai jo is waqt jab sab ko mil jul kar bhai chargi ke saath rahna chahiye ye messege dena chahiye tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.108	❌❌Media 🔇	NAG			NGEN	NCOM	NCAS	NETH
C1042.109	Oh Rubi to Hindo hain osko Poisa chahia	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.110	भाई साहब रुबीका लीयाकत को जेल भेजना बहुत जरूरी है और अंजना ओम कश्यप को भी छोडना नहीं है और रजत शर्मा को भी जेल भेजना जरुरी हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.111	Rubika sali randdi hai dalli	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.112	jamat wires hi hay sach bola Rubikane unke piche kyo pad gaye ho	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.113	रुविका लियाकत ने सही बात कहदी तो इसमें बुराई क्या है?   सही बात कहने की हिम्मत हर किसी में नहीं होती	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.114	rubika ku bjp waly maaf nai karten to allah kidar maaf karega bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.115	Bakhsaish to hogi nhi Teri uper Allah tumko jahannam se bhi batter azaab de aor mout ayesi de ki Marne se pahle 100 baar mare ye Dalal kahin ki chi ghin aati h Muslim bolne p kutiya ko	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.116	Rubica liyakat a real [#bitch](http://www.youtube.com/results?search_query=%23bitch)	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.117	Allah paak robika ko hidayat de ..Agar iski qismat me hidayat nahi he to ..allah ise halak or bar baad kar de or ise aesi moot de jo iski 7 .saat pushte yaad rakhe ..	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.118	rubika sisri man ja	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.119	Sahi toh bola	NAG			NGEN	NCOM	NCAS	NETH
C1042.120	fek news banati hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.121	Rubika ko Kon nahi janta modi ki ek rakhail hai Randi hai modi media wali hai bhadwi hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.122	Javed	NAG			NGEN	NCOM	NCAS	NETH
C1042.123	Yaar katve   Tabligee jamat ke logo ne Doctors per thook kar aur narso ko ashleel ishare karke aur nange ho kar poori muslim kaum ko nangaa kar diyaa hai 😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆   Ab kyaa bolegaa katve   😆😆😆😆😆😆😆😆   Javaab de katve	OAG	CuAG		NGEN	COM	NCAS	NETH
C1042.124	Randiyo ka family sa ha wo sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.125	Jee bhai sahee kaha	NAG			NGEN	NCOM	NCAS	NETH
C1042.126	Rubika tera wakt bahut bura hone wala tujh neech aur paapi ko khuda k azab se koi ni bacha sakta hai. Tune ek qaum ko badnaam kia hai tera ant nikat hai. Kyon ki Ishwar k aage kisi ki ni chalti.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.127	Dekhiye patrkar jaisi koi kabiliyat nahi hai sab ko pata hai o us jagha kaise pahuchi aur q pahuchaya gaya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.128	Mai to rai dunga ki rubika desh ke musalmaano se maafi maango aur allah se tauba ki talab karo warna bahut boora hone wala hai tumhare saath rubika ji kudrat ka tamacha aap bardaas nahi kr sakti ho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.129	Luchchi.munafek.hai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.130	Nahi beta rubika jamatiyo ke khilaf bol rahi hai iske liye galat hai itane sahi ho tum log pathar mar rahe ho wo galat nahi rubika sahi baat bol rahi hai to galat hai pahle sudhro baad me kuchh bolo	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.131	Patrakarita ke ke naam per vah kalank hai vah patrakarita nahin kar paati hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.132	You don't like MODI that's why you talking ok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.133	Yes she is right	NAG			NGEN	NCOM	NCAS	NETH
C1042.134	Tabhlighi jammat ne hi felaya h	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.135	Randi sali Bikawo midia Murdabad	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1042.136	Rubika liyaqat tum call girl 🙆🙆🙆 ho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.137	Good bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.138	Chappal khor rubika liyaqat	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.139	Robika yeh musalman nahi hai .naam rakhne se koi musalman nahi rehta .yeh bjp aur RSS ki agent hai.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.140	You rite	NAG			NGEN	NCOM	NCAS	NETH
C1042.141	Haan yeh ek sajis hi h tabligiwalo ki isme rubika ne kya galat bola jahilo	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.142	Superb	NAG			NGEN	NCOM	NCAS	NETH
C1042.143	Tu kon h bhai isliye chuo reho jada mat bolo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.144	रखेल	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.145	Bhai jaan rubika Liyakat Musalman Nahin Hai Logon ki bhul hai Asal Jindagi Mein Naam Se Kuchh Nahin Hota Hai kam se hota hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.146	bahoot jald allah paak ise dikhainge jmaat kya h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.147	Mujhe nhi pta thaa rubika ji k aap married ho me apko propose Karne chala don't worry everything will be ok	NAG			NGEN	NCOM	NCAS	NETH
C1042.148	Ha rubika liyaqat ko hum ache se jaante hai true journalist hai per tu kon hai🤦‍♂️🤦‍♂️	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1042.148.1	@Bilal Ahmad abe anpad tu hai kon🤪🤪	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.148.2	Sahi h lgta bhi h tu lvde k bal 🤣😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.148.3	@Bilal Ahmad ussi lavde ke baal 🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.148.4	@Bilal Ahmad tera baap	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.148.5	Tu Kon h lvde	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.149	good	NAG			NGEN	NCOM	NCAS	NETH
C1042.150	सही बोलती है !	NAG			NGEN	NCOM	NCAS	NETH
C1042.151	usko saja milne chaiye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.152	Rubika ki liyakar naam bhi sahi he	NAG			NGEN	NCOM	NCAS	NETH
C1042.153	Very nice Bhai	NAG			NGEN	NCOM	NCAS	NETH
C1042.154	Rubika liyakat be Kya galat bola hai.jb puraa desh Corona se lad Raha apne desh ko bachane k liye tb tum police aur doctors se lad rahe ho Jamatiyon ko bachane k liye,in pura desh lock down me chal Raha tha, Hinduon ne Navratri Ramnavami Durga pandal tk nahi sajaya,tb tum log Lock down ko todkr samuhik Azan kr rahe the, aur vedeshi mullon se sankramit hokr pure desh me Corona faila rahe ho,upr se apni janch nahi Kara rahe ho,janch krne Vali team pr hamale kr rahe ho, apni galti manane k bajay Media ko dosh de rahe ho,	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.155	Kitni chinar hai ye rubika gandi aurat 😅😅😅😅😅😅😅😅	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.156	Dalal mideya kabtak bachegi ek din to inke karmo ki saza inhe jarur milegi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.157	Modi dalll hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.158	सच्चाई केवल इसलिए नहीं दबा देना चाहिए कि उससे केवल एक मजहब का ताल्लुक है बेशक सबकी गलतियों को सामने लाना चाहिए।   यह हिन्दू मुस्लिम सिख ईसाई का मामला नहीं है बल्कि जानबूझकर, तथा इलाज करने वालों पर हमला का मामला है।	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.159	Bhai aap ne sahi baat kahi	NAG			NGEN	NCOM	NCAS	NETH
C1042.160	Mere bhai in tmam logo ne ghtiya loge ne hi to nfry fela di	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.162	Rubika ko bebet may maro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1042.163	Raith	NAG			NGEN	NCOM	NCAS	NETH
C1042.164	Maulana saad allah wale hai.rubika liyakat ghatiya-musalmanoke naampe.jahannami hogi. inshallah.rubika maafi mang le.nahito duniyamehi allah tujhe azab degi.inshallah	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1042.165	Rubhika Liyakat ki godi midya biki Dallal midya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.166	Godi media ki dalal hain liyakat madari sale	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.167	Rubiqa. Liyaqt.   Allah sa. Dro. Jisna peda kiya marne ka bad. Osi trf jana ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.168	Chup be chutye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.169	Tum Kun hai bai... Muslim	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.170	Ye aurat musalmaan to sirf Naam ki hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.171	चाकू मीडिया है। पैसा पर सब कुछ बेच दिया है। इसीलिए मुस्लिम हिन्दू करते हैं । गोदी मीडिया	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.172	Tumaro bollno se nahi hoga midiya super ha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.173	Godi media jo virus hai iska ilaazz Kya hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.174	Kuttiya.patr kar he	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.175	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1042.177	Godi media ke khilaf sarko par andolanb hona chahye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.178	Rubika apna dimag sahi karwao warna tv. Ko chhodo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.179	Mashaallah bahut khoob bhai Allah aapko salamat rakkhe Ameen or allaah Apko khoob taraqqi ata farmae Ameen summa aamin.	NAG			NGEN	NCOM	NCAS	NETH
C1042.180	Oh, please check facts, why Tableeghi jamaat are refusing to get checked, why they are hinding in mosques, why they spitting on health workers. Where as others do not do like spitting on others.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1042.181	ABP news ke rakhel blue	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1042.182	Good journalist	NAG			NGEN	NCOM	NCAS	NETH
C1042.183	Super 👌	NAG			NGEN	NCOM	NCAS	NETH
C1042.184	Bikau Dalal godi patrakar h rubika	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.185	Are harami sale musli wale ne hi to pure india me phaila diya hai tujhe itni mirchi kyu lag.rahi hai	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1042.186	Yeh orat musalman nahi h yeh aik farzi orat h iska iman dharam paisa h koi inse sikhe jhut kaise sach banate h	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1042.187	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1042.188	Ye des m nafrat fela rhi hain rubika	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.189	Correct y anti modi media ki ptrkaar h ghatiya gorment ghatiya media	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1042.190	Rubika RSS ki kutti hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.191	परेशान ना हो हिंदुस्तान सच बोलने वालो के साथ है जितना ये करो गे उतना इंसानियत की नजर में गिरते का ओ है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1042.192	Yes mera bhai rubika ji you nat good Hindu Muslim jindabad hai aur rahag	NAG			NGEN	NCOM	NCAS	NETH
