ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
T.2.33	लंदन में भी लव जिहाद!	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.35	िना डिवोर्स दिए उन्हें त्यागकर, अवैध सम्बन्धों और लव जिहाद में अंधी होकर राबिया सुल्ताना बनी और शांतिदूत ज़ाकिर की बीवी बन अपने घरवालों को छोड़कर बंग्लादेश भाग गई, बाद में उसके उसी प्रेमी जाकिर ने रोज़ उससे उसके पैसे छीनने शुरू किये प्रतिदिन उसकी पिटाई-कुटाई चालु की, उसके बाद रूमी उससे अलग होकर अपराध की दुनिया में घुस कार चोरी के रैकेट की सदस्य बनी फिर चुनाव भी हारी, घरवालों ने मुंह फेर लिया और आज जेल में हैं इस कहानी से आप समझ सकते हैं कांग्रेस पार्टी, कांग्रेस के सदस्य किस प्रकार के होते हैं, उनकी मानसिकता क्या होती है, उनका स्तर क्या होता है, और वे किस स्तर तक जाकर भारत में जेहाद फैला सकते हैं, एक बसे बसाए हंसते खेलते हिंदू के घर को उजाड़ सकते हैं।Photo 10 👇	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.41	ये विडीयो #देखकर आपके पेरो तले जमीन #खिसक जायेगी..?#लवजिवाद करने के लिये 40 लड़को की #टीम,1 लड़की को फसाने पर 2 लाख रूपये मिलता है कैस..आज तक 10 लड़कियो को फसा चुका है ये #विमला का आरोपी.. #गुलाम_फारुख..?लवजिवाद करके बेच देता था लड़किया..,हिन्दुस्तान को मुस्लिम राष्ट्र बनाने के लिये, हिन्दुऔ की मासुम बच्चीयो का बनाया जाता है शिकार...विमला जागीड़ को भगाने वाले कि जुबानी बयान सुनकर विमला को भी लगेगा झटका..?हिन्दु होने के नाते शेयर जरूर करे plz..https://m.facebook.com/story.php?story_fbid=202165747177495&id=100021522127388	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.43	बकरी के साथ यौनाचार करते हुए शख्स का नाम गेस कर सकते है आप लोग? रउफउद्दीन उर्फ पप्पू। शांतिदूत अपनी संस्कृति को कायम रखते हुए। https://www.amarujala.com/uttar-pradesh/kanpur/boy-did-wrong-with-goat-in-hamirpur	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.46	उत्तर प्रदेश में तो जैसे लव जिहाद की घटना दैनिक न्यूज़ बन चुकी है। लीजिये आज सुबह सुबह एक और हिन्दू लड़की के प्यार का बुखार उतर गया। बकरी ठे लू ने लड़की को फेसबुक पर फसाया, बहला फुसला कर उत्तर प्रदेस बुलाया, बलात्कार किया और भी शांतिदूतों से करवाया और धर्म परिवर्तन करवाकर बेच दिया। शांतिदूतों की क़ौम ने गंगा जमुना तहजीब की एक और मिसाल पेश की हैं!	OAG	CuAG		GEN	COM	NCAS	NETH
T.2.47	ढोंगी बाबाओं के चक्रव्युह में न फंसे 👇#आसिफ_से_बना_आशु_महाराज	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.48	गोदी मीडिया मौलवी और मौलानाओ के कुकर्मों की कोई खबर नही दिखाएगी...इसलिए हम आपतक ऐसी खबरों को पहुँचा रहे है शेयर करना न भूले।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.49	चूंकि यह करतूत शांतिदूतों के द्वारा की गई है इसलिए मीडिया में कोई भी नही भूक रहा है। जात कुमार जैकसन को यह खबर मालूम नही पड़ी अभी तक। क्या ये हरा आम ज्यादा अब अपनी स्क्रीन काली नही करेगा? सारे दोमुँहे सांप हिंदुस्तान में ही भरे पड़े है।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.50	बेटी ने हिन्दू लड़के से प्यार करने का गुनाह किया,मुसलमान पिता ने बेटी की गला घोंट हत्या कर दी। यही तो है असली गंगा जमुना तहजीब मुसलमान भाइयो की ओर से।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.51	गाय पूजने वाली लड़की ने गाय खाने वाले लड़के से शादी कर ली दुर्गति होनी तय थी क्योंकी जाते ही उसके स्वागत में गौमांस ही खाने को परोस दिया गया।अब छोड़ दिया।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.52	कितना भयानक दृश्य है , कितनी घिनोनी यातना है , कितना घुटन और मजबूरी है , कितना बड़ा श्राप लगेगा मनुष्यता को.!हालांकि चेहरा सबकुछ बता ही रहा है.!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
T.2.60	शांतिदूत इंसान ने हिन्दू लड़की का अपहरण कर् लिया। घर वालो ने पुलिस में शिकायत किया, शिकायत करने के बाद पुलिस छानबीन करने के लिए शांतिप्रिय क़ौम के घर पर पहुँची तो उन्हें बंधक बना कर् पीटा गया। पोलिस ने अब तक 26 शांतिदूतों की गिरफ्तार किया है। बकरिप्रेमि तो मोदी के आने से सचमुच में डरे हुए है।	OAG	CuAG		NGEN	COM	NCAS	NETH
T.2.62	इस उम्र में #आदमी_हिल नहीं पाता है ====================> ये #हबसी_मौलवी क्या क्या हिलाया करते हैं #हद_है_पेंचों	OAG	CuAG		GEN	NCOM	NCAS	NETH
T.2.65	हर रोज़ एक ही घटना बस नाम अलग अलग। (शांतिदूतों की क़ौम से) फिरदौस ने अपनी प्रेमिका को उसकी अश्लील फ़ोटो भेजकर वायरल कर देने की धमकी देने लगा। हार कर लड़की ने मौत को गले लगा लिया। - मीडिया रिपोर्ट्स के मुताबिक, शहर के वार्ड क्रमांड एक में अस्पताल के बगल में रहने वाली 23 वर्षीय पूर्णिमा गुप्ता का वार्ड क्रमांक 13 निवासी फिरदौस आलम से अफेयर था।	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.74	लव जिहाद कैसे संचालित होता है ?• स्कूलों में मुस्लिम लड़कियाँ अपनी हिंदू सहेलियों की सैटिंग अपने मुसलमान लड़कों से करवाती हैं और खुद किसी हिंदू लड़कों से दूर रहती हैं । क्योंकि स्कूलों में मुसलमान लड़के और लड़कियाँ झुंड बनाकर रहते हैं और वहाँ पर मुसलमान लड़कियों को समझाया जाता है कि हिंदू लड़कों से मत फँसना और मुसलमान लड़कों को समझाया जाता है कि हिंदू लड़कियों को पटाओ और मुस्लिम सहेलियों की सहायता लो ।• कालेजों में भी हिंदू लड़कियों को फँसाने के लिए मुसलमानों की अलग से ही Fresher Party होती हैं जिसमें सभी सीनीयर और जूनियर लड़के लड़कियों की आपस में पहचान करवाई जाती है । और उनको भी यही समझाया जाता है कि मुस्लिम लड़कियाँ कैसे हिंदू लड़कों से दूर रहें ? और मुस्लिम लड़के कैसे हिंदू लड़कियों के पास आएँ ? कभी कभी तो होस्टल में किसी एक कमरे को खाली करके उसे मस्जिद बनाकर होस्टल के सारे मुसलमान लड़के नमाज़ पढ़ने आते हैं और यही नीतियाँ बनाते हैं कि कैसे हिंदू लड़कियों को पटाया जाए ? कैसे सैकुलरों को पीरखाने या दरगाहों पर ले जाकर मुसलमान बनाया जाए?• दरगाहों, मज़ारों, पीरखानों, कब्रों और मस्जिदों से मुसलमान लड़के और लड़कियाँ एक विशेष किसम का प्रसाद लेकर आते हैं जिसे कि तव्वरुक्ख कहा जाता है । उसमें एक विचित्र प्रकार का नशीला पदार्थ मिला होता है । जिसे खाते ही किसी भी व्यक्ति की काम इच्छा कई गुना बढ़ जाती है और उसे सैक्स करने की तड़प सी होने लगती है । तो इसी तव्वरुक्ख को ये मुसलमान लड़के लड़कियाँ अपनी मित्र हिंदू लड़कियों को प्रसाद के रूप में खिलाते हैं । तो श्रद्धा के नाम पर जानकारी के अभाव में ये हिंदू लड़कियाँ अंजाने में ही उस तव्वरुक्ख को खाकर सैक्स के लिए पागल हो उठती है । और इसी मौके का फायदा उठाकर पहले से ही तैयार मुसलमान लड़के हिंदू लड़कियों का कौमार्य भंग कर देते हैं । और बाद में लड़की का जमकर शोषण किया जाता है । इसी तरह हिंदू लड़कियों को खराब किया जा रहा है ।• फेसबुक आदि साईटों के माध्यम से मुसलमान लड़के हिंदू लड़कियों को अनेकों नकली IDs बनाकर request भेजते हैं । और भोली भाली सैकुलर हिंदू लड़कियों से मीठी मीठी बातें करके पहले उनसे दोस्ती गहरी करते हैं । फिर उनसे उनकी फोटोएँ माँगते हैं । भावनाओं में बही हुई लड़कियाँ फोटोएँ दे देती हैं । और फिर वही मुसलमान लड़के उन फोटो के आधार पर लड़की को Blackmail करते हैं । जिससे हताश होकर बहुत सी लड़कियाँ फँस जाती हैं और अपना कौमार्य उनपर लुटा देती हैं और या उनसे शादियाँ कर लेती हैं ।• शहर की मस्जिदों में सभी मुसलमानों की मीटिंग रखी जाती है । जिसमें अमीर से लेकर गरीब मुसलमान तक । रेढ़ीवाला, कबाड़वाला, बर्तनवाला, धोबी, शाल कम्बल बेचने वाले कशमीरीयों, मोचीयों आदि सबको बुलाया जाता है । और उनसे हिंदू इलाकों में घूम घूम कर ये पता लगाने को कहा जाता है कि किस घर में कितनी लड़कियाँ हैं ? तो ये कबाड़वाले, कंबल वाले, बर्तनवाले समान बेचने की आढ़ में घरों में घुसते हैं और घरों की रेकी करके पता लगाते हैं कि कितना समान घर में चोरी करने के लायक है ? कितनी हिंदू जवान लड़कियाँ उस घर में हैं ? ये पता लगाने के बाद मस्जिदों में लड़कियों की लिस्टें बनाई जाती हैं उनके ईलाकों के हिसाब से । और फिर पहले से तैयार रखे हुए नौजवान दिखने में थोड़े सुंदर हट्टे कट्टे नौजवानों को पैसा और मोटरसाईकल देकर उन ईलाकों में घूमने को बोला जाता है और लड़कियों को फँसाने के लिए कहा जाता है । जब किसी इलाके कि कोई लड़की नहीं पटती तो उसे छोड़ दूसरी किसी लड़की को पटाने की कोशिश में मुसलमान लड़का लग जाता है । ऐसा होने से कोई न कोई हिंदू लड़की किसी न किसी से फँस ही जाती है । उदाहरण के तौर पर मेरठ और बरेली जैसे शहरों में हर महीनें 25-30 हिंदू लड़कियाँ भाग रही हैं ।• लड़कियों के स्कूलों के आगे पंचर लगाने वाले, सब्जी या फल बेचने वाले, चाय वाले मुसलमान कड़ी नज़र रखते हैं । और अपनी पास की मस्जिदों में बताते हैं जिससे कि तैयार हुए मुसलमान लड़के छुट्टी के समय मोटरसाईकल लेकर हाथ में कलावा बांधकर माथे पर टीका लगाकर हिंदू लड़कीयों के आसपास मंडराते हैं और किसी न किसी को फँसा लेते हैं ।• देखा गया है कि बड़े बड़े सेठों की दुकानों पर या उनके घर में काम करने वाले मुसलमान ही होते हैं । और उन ऊँचे घरों की लड़कियों के तो अधिकतर दिमाग खराब ही होते हैं । जिनका लाभ उठाकर मुसलमान नौकर उनको पटा लेते हैं और अपने अन्य मित्रों की सहायता से उसे भगा लेते हैं । ( ऐसा ही हुआ मुरादाबाद के एक सुनार की बेटी के साथ जो कि अपने यहाँ काम करने वाले मुसलमान लड़के के साथ 35 लाख रुपया लेकर भाग गई )• बुटीक या बियूटी पारलर जिनमें मुस्लिम महिलाएँ काम करती हैं । वे वहाँ पर आने जाने वाली सुंदर हिंदू महिलाओं और लड़कियों को बहला फुसलाकर अपने मुसलमान साथी लड़कों से सैटिंग	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.75	करवाती हैं । उनके नंबर और घर के पते मुसलमान लड़कों को बताती हैं । जिससे कि बहुत सारी लड़कियाँ और महिलाएँ फँसती हैं ।• मोबाईल ठीक करने और रिचार्ज कराने की दुकानों पर जहाँ पर मुसलमान युवक काम करते हैं । वे रिचार्ज करवाने आई हिंदू लड़कियों के नंबर अपने जिहादी दोस्तों को बाँटते हैं । और उन नंबरों के द्वारा भी मुसलमान लड़के ट्रेनिंग के हिसाब से काम करते हैं और कई हिंदू लड़कीयों को पटा लेते हैं ।• कपड़े सिलने वाले जितने दर्जी होते हैं अधिकतर मुसलमान होते हैं । जिनकी दुकानों पर जो हिंदू महिलाएँ जाती हैं । उनके नाम और पते की लिस्ट ये लोग अन्य साथियों को मुहईया करवाते हैं । जिसका लाभ लेकर दुकान से ही लड़के उन महिलाओं और लड़कियों का पीछा करना शुरू कर देते हैं ।• देखा गया है कि मुस्लिम लड़के उन हिंदू लड़कों से विशेष दोस्ती करते हैं जिनकी बहनें जवान और सुंदर हों । या जिनके घर में लड़कियाँ हों । तो ऐसे सैकुलर दोस्तों के घर में ये मुसलमान दोस्त आना जाना शुरू कर देते हैं । उनकी बहनों या भाभियों पर डोरे डालना शुरू कर देते हैं । और ऐसे ही कितनी ही हिंदू परिवार की लड़कियाँ खराब की जाती हैं या भगा ली जाती हैं ।• जिस किसी आफिस में मुसलमान बास होगा वह सबसे पहले जाते ही हिंदू कर्मचारी लड़कियों को छांटकर अलग कर लेता है । और अपने पद का प्रयोग करके उनको अपने फाँसे में लेने की कोशिश करता रहता है । या फिर अपने आफिस में काम करने वाले मुस्लिम कर्मचारियों के साथ विशेष बैठक करके उनसे सैटिंग करने को बोलता है ।• अधिकतर संस्थाओं में आपने देखा होगा कि मुस्लिम लड़कियाँ बहुत कम नौकरी करती हैं । क्योंकि वे नगीं चाहते कि मुसलमान लड़कियाँ आज़ाद होकर हिंदू लड़कों से प्रेम करें । लेकिन मुसलमान लड़कों को ही नौकरीयाँ करवाई जाती हैं । तांकी वहाँ पर काम करने वाली हिंदू लड़कियों से मज़े करें और उनको पटाकर शादियाँ करें । अधिकतर Jim Training Centres में मुस्लिम कोच जान बूझकर रखे जाते हैं । तांकि Jim करने वाली हिंदू लड़कियों पर हाथ साफ किया जा सके ।तो ऐसे छोटे मोटे अनेकों तरीकों से लव जिहाद फैलाया जा रहा है और हिंदू लड़कियों को खराब करके हिंदूओं को समाप्त करके भारत को इस्लामी देश बनान की जी तोड़ कोशिशें हो रही हैं ।@LoveJihad	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.98	फ़ैज़ आलम(21 वर्ष),अब्दुल मन्नान (27 वर्ष),कालू (27 वर्ष),मोहम्मद कासिम (35 वर्ष),मोहम्मद तकसीर(24 वर्ष),अंसार (35 वर्ष).....नाम औऱ उम्र पर ध्यान दीजिए। सभी शांतिसमुदाय के लोगों ने मिलकर 19 साल की लड़की के साथ #सामूहिक_बलात्कार उसकी बाप के सामने किया। यह घटना किशनगंज का है। जहां हिन्दू अल्पसंख्यक होते चले गए। बांग्लादेशी मुसलमानों की हुकूमत यहां चलती है। जैसे बांग्लादेश में हिंदुओं के साथ दोयम दर्जे का व्यवहार होता है, कमोबेश वैसी ही स्थिति किशनगंज में हिंदुओं को बनती जा रही। इस ख़बर पर ना ही Ravish Kumar का ध्यान जाएगा, ना ही इसपर Rahul Gandhi, Akhilesh Yadav, Arvind Kejriwal, Tejashwi Yadav, Sitaram Yechury जैसे तथाकथित लोगों के मुंह से शब्द निकलेंगे।यह ख़बर न कभी प्रिंट मीडिया के मुख्यपृष्ठ पर स्थान पाएगा, ना इसको इलेक्ट्रॉनिक मीडिया प्राइम टाइम डिस्कशन के लायक मानेगा। कारण बस एक है, क्योंकि सभी बलात्कारी शन्तिदूत है..?यही दोगलापन मुझे अखरता है। अब भी समाज न जगा तो किशनगंज तो हाथ से गया समझो..👇	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.112	#लव_जिहाद- हिन्दू लड़की शिकार हुई,#मोहम्मद_आरिफ की पहले से 2 पत्नी थी 7 बच्चे थे !हिन्दू युवती को मारने से पहले 4 मुस्लिम लड़को ने रेप किया ।ये घटना गुजरात की हैं, एक मुस्लिम मोहम्मद आरिफ ने पहले हिन्दू लड़की से प्यार किया फिर शादी की फिर अपने रिश्तेदरो के साथ मिलकर बलात्कार किया और उसके बाद बड़ी बेरहमी से हत्या कर दी ।लव जिहाद की कुछ तस्वीरे जो आपको विचलित कर सकती है।हिन्दू लडकियाँ अगर अब भी नही सुधरी तो भविष्य में तुम्हारा भी यही हाल होगा ।अब नहीं तो कब अक्ल आयेगी..??सभी हिन्दू भाइयों से निवेदन है कि क़ुरान शरीफ जरूर पढ़ें, और अपनी बहन बेटियों को भी जरूर पढ़ाएं ताकि उनको इस्लाम की राक्षसी विचारधारा का पता चल सके ।गूगल बुक्स पर आपको क़ुरान की हिंदी इ बुक फ्री में मिल जायेगी ।जय हिंद 🇮🇳🇮🇳🇮🇳 वन्दे मातरम 🙏🙏🙏https://m.facebook.com/story.php?story_fbid=1128561067323382&id=780116435501182👇	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.115	डरे हुए लोगो की करतूत एक बार फिर से।	CAG	NtAG		NGEN	COM	NCAS	NETH
T.2.118	पति के मौत के बाद लव जिहाद का शिकार हुई हिन्दू महिला का सड़क पर भीख मांगते हुए मौत।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.120	"अलीगढ़ मुस्लिम यूनिवर्सिटी में गांधी जी के विचारों पर सेमिनार हो रहा था...""मोहसिन खान"" ने पहले तो जानबूझकर ""गैर मुस्लिम छात्रा"" को पहले धक्का मारा फिर विरोध करने पर जड़ दिया थप्पड़...ये यूनिवर्सिटी है या गैर मुस्लिम छात्रों के उत्पीड़न का स्थल??डरे हुए लोगों की करतूत।"	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.122	अपने ही देश में दोयम दर्जे का व्यवहार,😣 गरीब हिंदुओं का, धर्मांतरण, नही तो स्कूल की फीस मनमाने तरीके से भरें....इस तरह का स्कूल प्रशासन का व्यवहार बाल मन को हीन भावना से ग्रसित कर देता है सत्ता में कांग्रेस को आए अभी 100 दिन ही हुए हैं मिशनरियों के इरादे बुलंद...#निशब्द	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.133	#औरत को #संभोग की #वस्तु_समझा जाता है #मुसलमानों में	OAG	STH		GENT	COM	NCAS	NETH
T.2.134	हिन्दू बहने ध्यान दे ।किसी मलेच्छ के प्रेम में पड़ना मतलब अपना जीवन नरक से भी बदतर बना देना ।आपका पूरा इस्तेमाल करके आखिर में आपको बेचकर पैसे भी बनाएंगे मलेच्छ ।	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.136	Mob Lynching तो केवल अख़लाक़ की हुयी थी.!चंदन गुप्ता, अंकित सक्सेना, डॉ० नारंग और राजू (ध्रुव) त्यागी ने तो आत्महत्या किया.!हे सेकुलर लिब्रलों, क्या थोड़ा-सा भी ज़मीर नहीं बचा हैं तुम्हारे भीतर?अपने माता-पिता और बच्चों से आँख कैसे मिलाते हो?	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.137	अब चूंकि यह एक डरी हुई कौम, शांतिदूत, पाक महीना, अल्पसंख्यक, अमन के फरिसते, लौहा लहसून वाली कौम जमात ने किया है तो इसे Mob Lynching नही माना जायेगा🤔😡😡😡सुपरिम कोठे के नजर में ये न्याय संगत होगा	OAG	CuAG		NGEN	COM	NCAS	NETH
T.2.139	ये लड़की बारसोई की है जो 4 दिन पहले अपने घर से लापता है । अभी अभी सूचना मिली है कि ये लड़की जिसका नाम अश्मिता उर्फ पौलमी है उम्र 17 साल की है , कटिहार - आनंद विहार सिमांचल एक्सप्रेस में देखी गयी है । ज्यादा समाचार मिलने तक एक मुसुरमान ने लव जिहाद में फांस कर इसे अश्मिता खातून बना डाला। वाह रे हिजड़ा समाज।	OAG	CuAG		GEN	COM	NCAS	NETH
T.2.140	शांतिदूत का शिकार हुई एक और हिन्दू लड़की।👇🏻	OAG	NtAG		GEN	COM	NCAS	NETH
