ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C580.85	हो लिखने वाले का परीवारहि गधा होगा ईसलिये हे ऐसा बोल रहे हे नालायक कहिके	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.86	साले तुम बकवास कर रहा है इस तरफ से वीडियो बनाता है साले तुम देखे हुआ था किसी के ऊपर कीचड़ मत उठाओ तुम्हारे खानदान के ऊपर	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.87	रंडि खानदान 😂😀😎😎😎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.88	Salo koy aelikesn socha kar iljam lagav	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.89	You are right bhai ❤️❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C580.90	Maithue to chutiya tha hi.too usase bhi bara nalayak hai. Pazi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.91	तेरा घर का शभाल	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.92	बहुत पसंद आया भाई...  और ये बताओ राहुल शादी क्यों नहीं कर रहा...  क्या उसकी खेती बाडी बाहर है.!	NAG			NGEN	NCOM	NCAS	NETH
C580.93	Are andhe bhakt feku chatukar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.94	Teri man ki bhi is tarah video Nikal ke dal Dena	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.95	Mare hue ka kyon murda ukhad rahe ho, jo zinda satta pe hai unke bare mein baat karo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.96	ब्रम्हदेवाने सरस्वती ‌बरोबर ??????	NAG			NGEN	NCOM	NCAS	NETH
C580.96.1	Tuja aaychi gaand	NAG			NGEN	NCOM	NCAS	NETH
C580.97	Jaruri nhi hai.. Firoz se pyaar tha to pyaar sabko hota hai .. Wo aadami jalta hoga tabhi uski burai ki	NAG			NGEN	NCOM	NCAS	NETH
C580.97.1	तुभी aise hi करती होगी	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.98	हरामखोर काहिपन लीहिता	NAG			NGEN	NCOM	NCAS	NETH
C580.99	Tumara bahin beti hey ki nahi.Kabhi kitab padhe ho ki nahi ? Tum rat me swapn dekh kar yah sab bolte ho kya ?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.100	TEL(OIL) KE SISI LEKAR DHANDHA KAR BAHUT MONY AAYEGA 1 bar me 1000and 1 din me 100bar se1000×100=100000kya kamai hoge kyo sahi he na per day 1 lakh👍	NAG			NGEN	NCOM	NCAS	NETH
C580.102	Tumar gharme maa bahin nabi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.102.1	@Ameer Str koi baat nahi bhai allah ke gunahgar mat bano usko edit kero nabi jagah nahi likho	NAG		GSL	NGEN	NCOM	NCAS	NETH
C580.102.2	@Hassan Omer bhai sorry galtise hogya	NAG		DFN	NGEN	NCOM	NCAS	NETH
C580.102.3	Kaisa likha hai bhai ghar me maa bahen nahi hai likho	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.103	BJP besharm hai sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.104	Itni jalan  Pichwada kharab ho gaya to?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.105	अभे ये मैं तुमहें कुछ कह के आपणा मूह खराब नाहि करणं चाहता। please	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.106	Sabh jhut bol Rhee.hai party bazi badnam kar rhe indira Gandhi neak ourat thi aaj bhi jinda misal hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.107	बीजेपी वाले का अंध भक्तों गोबर भक्तों का मूत का असर है भगतो को दिमाक खराब हो गया है ससुर का नाती काम की बात बात नहीं करेंगे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.107.1	Very good bro	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.108	इस झूठ को फैलाना अंध भक्तो का काम है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.108.1	Aisa  jhuth kadwa hi lgta hain... Begam	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.109	Ppppp	NAG			NGEN	NCOM	NCAS	NETH
C580.110	Write about your family.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.111	आप लोग इस परिवार.के बारे मे नफरत ही तो फेला रहे है आप मे नफरत भरी पडी है.इस परिवार के प्र ति आप.लोग तो वो हो.किसके मरने.के बाद उनकी ईमेज खराब करते हो आपको शायद यही काम सोपा गया है आप अपने को हिंदू ससंकिरती का कहतो हो हिंदू धरम मे कही नही लिखा की मरने के आप उसके बारे मे झूठ व दूषप्रचार फैलाओ सरम करो सरम करो ओर अपनी ऐसी विडीयो हटाओ।	OAG	CuAG		NGEN	COM	NCAS	NETH
C580.112	Buundo chal	NAG			NGEN	NCOM	NCAS	NETH
C580.113	जितना समय गडे मुर्दा उखाड़ने मे दे रहे हो उतना समय अपने बारे मे सोचते तो तुम्हे यूट्यूब पर आने की जरूरत न पडती।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.114	are batamij insaan srm kro glt afwaahe mt falawo indira gaadhi us time pm bni jab aurto ko ghr se niklne diya nhi jaata wo ek mhaan lady thi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.114.1	Ab to ourto n chand pr plot . La liya. Hr roj pati k murder krtati h boyfriend sa	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.114.2	Acha	NAG			NGEN	NCOM	NCAS	NETH
C580.115	indiraji bap jaisi thi	NAG			NGEN	NCOM	NCAS	NETH
C580.116	Aaj Indra k banay hospital university me korona ka ilaj aur hamare bche padh rahe hai hum usi ko badnam karte ho tum kya kiya des k liy	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.116.1	Indra desh k name pr kalank thi👎👎👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.117	Besrmo sarm karlo 😭😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.117.1	Sudha bhai unlog harame hai kuch bhi dekha rahe hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.118	कभी अपने परिवार के बारे में कुछ भी बता दें	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.119	indiraji is so respected pm ,dont misunderstand to people becuse today hi is not .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.120	Jhuta sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.121	Saram karo ek achii नेता के बारे मे esa nahi kaho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.122	इंदिरा गांधी हो या कोई गांधी हो तुम लोग भूल जाते हो कि वह भी इंसान रहते हैं कोई भगवान नहीं जो हर चीज सही करते हैं खुद को देख लो झांकी तुम कितने गंदे काम की और अपनी जिंदगी में बड़ा वीडियो बनाने चला	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.123	Sex samband to hota hi hai lekin tumko mai pagal hi kahunga Desh ke liye lnke yogdan ko bhulaya nahi ja sakta	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.123.1	Shi kha bhai ye sab rss ka chamcha hai	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C580.124	अपनी ममी की बात हे यह	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.125	तेरा सत्यानाश होगा एसी महान हस्तीको गलत प्रचारकर रहा है तेरे मां बहन हैं कि नहीं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.126	माँ आनन्दमयी आचार्य विनोबा भावे देवरहा बाबा की विशिष्ट कृपा प्राप्त थी । इन्दिरा गाँधी।। आपको कर्म फल अवश्य भोगना पड़ेगा लेकिन दुख यह है कि आपकी सन्तान को भी यह पाप कर्म भोगना होगा ।	CAG	CuAG		NGEN	COM	NCAS	NETH
C580.127	एक ऐसी प्रधान-मंत्री जिसने देश की अखंडता और एकता के लिए अपना बलिदान दे दिया उनके बारे मे ऐसी झूठ अफवाहें । आपको लाखों की कमाई तो हो जाएगी परंतु कर्म् फल भोगते भोग्ते पीढ़ीयां और कल्प बीत जाएगी ।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.127.1	देश की अखण्डता उसी दिन खत्म हो गयी थी जिस दिन इंदिरा गांधी ने संविधान की प्रस्तावना में बदलाव किया जो कि संविधान में साफ कहा गया था कि प्रस्तावना के साथ छेड़छाड़ नहीं कि जा सकती	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.127.2	100%satye	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.127.3	Pheir chutiyepan.kashmir pok kue hai??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.128	GANDHI aur HERMANN KALLENBACH ke relationship par bhi ek video banao	NAG			NGEN	NCOM	NCAS	NETH
C580.129	Dono baap beti ek hi thali ke chate - batte the.... GANDHI aur HERMANN KALLENBACH Ke sambandho ke baare mein bhi ek video banao	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.130	2 takka Ka Bande tujhe jutto ki jarurt h	OAG	PTH		NGEN	NCOM	NCAS	NETH
C580.131	Bakchod sala	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.132	Jo log mr kr chle gye inke bare me ab tk khojbeen chl rhi h jo jinda h unki khojbeen krne k liye time nhin h wo jaisi bhi thi desh premi thi aur unhone desh ko bahut age bdhaya.aisi khbron ko mt failaiye jisse sirf nafrat faile jo h un pr dhyan do desh age kaise bdhe is pr dhyan do charitra kiska kaisa tha ye apne tk hi seemit rkho hmesha khud ko dekho bs dusron pr keechad mt uchhalo ye ek sachche nagrik ki pahchan h hmara desh isiliye tarakki nhin kr paya lo sau achchaiyon ko najar andaj krke ek galti dhoondhne me lge rhte h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.133	कम से कम तुम जैसे गद्दार खुश हो लेंगे। झूँठ का प्रचार करके।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.134	Or kuch kam nahi hay ? beokhuf samjha hay kya?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.135	Tumhe kuchh vi dimag nhi hai kisi mari hui ke shikayt krte ho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.136	प्रोपोगंडा वीडियो	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.137	Ghadha h tu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.138	Ye hai adhyatmikta aur hindutav ko bdhava jisme is trh ki khabro ki bharmaar hai	NAG			NGEN	NCOM	NCAS	NETH
C580.139	Marne ke baad ilzaam lagana haramipan ki inteha hai haramzade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.140	Nehru kamina tha desh batwara karwaya beti bhi kamini thi jo bangladesh me be kasur insaano ka Qatal karwayi thi aaj hamara desh duniya me sb se bada desh hota chin ki himmat nahi hoti hamare desh ko aankh dekhne ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.141	Bakvas	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.142	Name the book please	NAG			NGEN	NCOM	NCAS	NETH
C580.143	Abe harami tera character kya hh be sale	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.144	Tumko sarm aani chahiye ek kamyab pradhan mantri ke bare me ul jalul bat kahte huwe.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.145	किसी भी महान व्यक्तियों को अपमानित करना अपने आप को अपमानित करने एवं गिराने जैसा है। ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.146	सेक्स तो नमक रोटी खाने वाला बर्दाश्त नहीं कर पाता... फिर ये तो काजू खाने वाली थी..... और हाँ रानियों को राजाओं का कई से संबंध सदैव रहा है....	NAG			NGEN	NCOM	NCAS	NETH
C580.147	Kuchh raj netao ki hattya jarori thi. Jis say bharat ko bacha liya gaya Nahi to Hinduo ka khatma ho jata. Ye Hindu virodhi. Muslim aurat thi. Naam Hindu honay se kuchh nahi hota mahatma Gandhi apni beti bana ker kanya daan kia tha Firoj gayndi se Nikah karvaya tha Iska naam Momina Begum rakha gaya [thaa.Ye](http://thaa.ye/) bhi ek Love Jihaad hi thaa.. Mumbai. Se.	CAG	CuAG		NGEN	COM	NCAS	NETH
C580.148	Lakho hinduo ki jabar dasti nasbandi isi mahila ne karwai thee. Emergency [me.Ye](http://me.ye/) loktantra ki hattyari thi.Hajaro netao ko jail me band kia tha. .. Mumbai. Se.	OAG	CuAG		NGEN	COM	NCAS	NETH
C580.149	Nehru ji se bhi kuchh log upar aa gaye hai.unka kya hoga.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.150	Bhai apko shrm nhi ATI MRI hui mhila Ko bdnam krte huy chii	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.150.1	Marnay ke bad kya koi pavitra ho jata hai. Itihaas kadua hota hai lekin sach hota hai... Mumbai. Se.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.151	Chutiya sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.152	Sachai ship nhi sakti  But aisw bolna bi nhi chahye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.153	Block kerdo asi wavakoofi bhari video.why spreading wrong info just for fame	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.154	Kisi aurat ke bare main kehte hue Tuje saram nhi ati maa bhan nhi h Teri koi kuch bhi kre tuje kya Tere bap ka kya jata h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.155	ये तो सर्वविदित है कि नेहरू परिवार सेक्स से पीड़ित रोगी होकर मरे।इन्द्रा भी अछुती नहीं थी!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.156	RSS s h tu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.156.1	Sahi tir mara	NAG		AIN	NGEN	NCOM	NCAS	NETH
C580.157	Kitna bda hrami admi ho tum sale ki apna ko t r p ke liye ek mri hui aurt ki ejjt ki bhi feda utha te ho aur kahte ho hindu hu sale tum jyso ka koi jat dhrm nhi hota tum sirf apna feda dekhte fede ke liye apn8 ma bhn beti ki bhi ejjt ko tad kr doge tum log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.158	आपका वीडियो इंदिरा टाईप के लोगो को पसंद नहीं आयेगा।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.159	Yaar aap kus jyada hi nahi bol gye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.159.1	अब धीरे धीरे इन चोरो की परते खुल गयी है.. बस जो हराम की चाटने वाले जयचंद चमचे ओर बचे है इनकी वाहवाही कर देश की जनता को भरमाने वो भी सिमट जायेंगे.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.159.2	ज्यादा नही इस लूटेरे खानदान के गुप्त राज.. यही तो कर्ता धर्ता थे देश आजाद होने से पहले ओर बाद तक.. इन लूटेरो ने भारत के संविधान से लेकर धार्मिक सामाजिक राजनैतिक भौगोलोक संस्थानो क्षेत्रों तक की मन मर्जी खंडित किया. जमाना रेडियो का था ओर पार्टी मे जयचंदो को राजनैतिक सुख से लेकर धन जोरू तक का प्रलोभन देकर अपने चमचे काबिज कर लिये.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.160	Bakwas 🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.161	येसी झुठी कहानीयाँ क्यों बनाते हो बेवकूफ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.162	Very nice video	NAG			NGEN	NCOM	NCAS	NETH
C580.162.1	To karo na	NAG			NGEN	NCOM	NCAS	NETH
C580.163	Chutiya sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.164	Chutia Andbhakt need 👢 pichaware me	OAG	PTH		GEN	NCOM	NCAS	NETH
C580.165	System sahab ki maa ki bhi mere sath sambandh thaa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
