ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C114.15	Bjp take advantage of covid 19 situation dnt blame on covid 19 vote pekho bjp da government pharade petrol 50 rs peba jai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.16	Taxes go to there pocket	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.17	Everyone is cursing BJP here but these people are the one who are going to vote BJP again.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.18	Gas kisu neinaba yai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.19	Nganu kg da kaya pige??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.20	Thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C114.21	Yamna lemba sadana miyamgi cm gaina taba yadaba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.22	Civid-19 laktringei mamang 2018 da Petrol 1Litre da Rs 90+ oikhiko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.23	Vote kuidre dugi natro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.24	Raj, nangumna manung thitna othokpa ngamba Leite.Truth.never compromise. Sir Jotinbusu thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C114.25	Gvt ti inak yam khunliko praja khaktani hawjik lairarise bjp lakpadagi hengatpa leptri covid ta tainaganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.26	Mayamgi chief minister gaina tut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.27	Fajei he sir Raj last question dufwdi penjei he Manipurda leiba Mee oisinggi kakpa yadraba attitude singdo.	NAG			NGEN	NCOM	NCAS	NETH
C114.28	Politician singdi crorepatti ngatani hurallaga tansnkhiba peisa mayamduna. Moina praja gi awaba khngponte. Hujik lairaba eikhoidi loire hingba ngmdre wabana pot ki mamal sina. Pumnamak se petrol gi mamalsinani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.29	Nilamni mina ngangido munna tabiyu privatization na potki mammal hanthagadro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.30	Revolutionary singgi text tei [govt.ki](http://govt.ki/) text na helle.lalhouba amatana eikhoidagi lupa amafaoba loukhidri.govt. Nadi petrol liter Amada lupa 25 lwri eikhoidagi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.31	Topic si pukhatpirapgi damk imect tv bu hainingai leitna thagatchari, aduga oil gi mamal hanthabiragdi sarkar asibu miyamgi yamna khanba goverment ni hain wajge.	NAG			NGEN	NCOM	NCAS	NETH
C114.32	Manipur da MLA 60 Kari thabk twge,kei karbar twge,ningthougi konung gum nayum2 sanari singdo miym gi peisane.covit 19 na marm oiraga central [govt.na](http://govt.na/) thadarkpa ngaidringaida state ki oina nasa nasa gi AC.singda khara khara khaidokaga miyamgi awabasida saruk yabm thokpane.BJP [gotv.na](http://gotv.na/) centre su state su.lock down maungda praja miyam da free da Cheng hawai yengiba singdugi.intrest hotlaga prajadagi loubasidi praja eikhoise sarang manunggi uchek ntte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.33	Corona se INDIA da khk nabadu manggaire 😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.34	Henmnle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.35	Impact TV gi live hanung hutna sida karigumba live ta hidi wahang hangbada khudong chaba ama thamlagadi amukta henna people' na nungaini,	NAG			NGEN	NCOM	NCAS	NETH
C114.36	Yareda oja, oja khoigi phurit hongda oja time du khara thadok lako, mana oiragadi oja Hemanta ga oiradi prajasu khara nungaigani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.37	Covid lktringeidagi Tngb houkhrani apngb mnba😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.38	Capitalism vs socialism/communism system ani asi hanna kupna neinabagi tangai fadba leire,   Hiramsida neinabiragdi oiriba,oirakliba saktam asi khangnaba hotnabda micham miyamgi mit nakong yam oigni, yaragdi impact tv news na hiramsida mityeng changbiragi yam nungaijagni	NAG			NGEN	NCOM	NCAS	NETH
C114.39	Buddu joker party ne   Lei gakpa heitba gi side effects ne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.40	State ki Revenue kanaba prajadagi khomgatlisi, praja si peisa Saba heibro oja Nilamani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.41	Karemnariro😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.42	Loumi singna laormlibse yam chumlmkhre. Lairba me India da leiraroi haikhibni BJP na mtam amda. Potki mamal wangkhatlklbnina lairbadi leiba ngamlroi adeidi chara sitlga serni adeidi enak khunba myam leihourni. Mrak aduda amuk govt. Karmachari singna lairba amuk oihowrni. Imphal yowbda lupa 30-40 na yowrmbni ngasedi lupa 100 adum changle. Covid ki chak chara sitpa loithrkpda amuk pot cheige mamal seda chara amuk sitlea. Manipur praja gedmak yengberga thao mamal se lupa 65-70 faobda fanghnbeyu 🙏🙏🙏🙏.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.43	Bjp-gi government maongsi covit 19 laklamdrabasu petroleum mamalsi adum hen- gatkani. Bjp-na income lakpa yaba mayam ama privatization onthokre. Congress- ki matamda laklamba GDP rate-tu bjp-gi matamda youba ngamdre. Masigi maongsina state-state-ta nasa-nasagi state-tu revenue laknaba hotnaro hairakle masina indiagi state ayamba Mana -mana thokpa tax lounarakle masidani prajana warisi adum wakhini yam thuna semdokpa ngamloi. Houjik-houjiksi manipurda luribasi pot khudingmaki mamalsi tangkhai-tangkhai hen-gatlakpasini masidi lairabana henna leiba manipurdadi yam wani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.44	65da fanglgdi student ge oina kanngni. Lairba myam yaobnina	NAG			NGEN	NCOM	NCAS	NETH
C114.45	Cina oiba tai kaptaba sungya yade haiduna vaccine kapibace. Laibakna thiribacu ama sire keicu toudana leijarambado masana yaningna kapna kapani natragadi erang yam thoklkhini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.46	Matamgi Ehul khangba lakkadouba ahongba Uba ngamba mating leiba Nupa luchingbani ni uncle SHOTINKUMR Mahakki Kendra miyamna Wakhal lairabdei sougatpidabana Luchingba asi mathou [pangthokhandabni.Vote](http://pangthokhandabni.vote/) kadrasu khetnaba leite Eingondadi	NAG			NGEN	NCOM	NCAS	NETH
C114.47	taibangpanse loirani....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.48	People CM haiba si people dagi thorakpa slogan oidra BJP party ama d government dagi thorakpa slogan oira. People dagi thorakpa slogan oihanbiyu. Esana esa thagatpagi thaong tokpiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.49	Meyamna Hwjik HairamdoiC :- HouwjikCbu Economic Blockade Leibro.🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.50	Yes very true covid has turn into big business today by India and Manipur govt this face possitive	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.51	Discussion di ym toue abudu Effectiveness ti amatta ude kmaina tourino khngdreda.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.51.1	Cdi apangba praja mit sing hanbaney brother	NAG		CNS	NGEN	NCOM	NCAS	NETH
C114.52	Kuiraroi petrol Rs.50 oidoba         Half liter da.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.53	Best tynafam BJP ge d covid 19   Huisa nachin thimalle tanjgningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.54	Merfu ra mawdra ra gyan tadre. 80 / 90 is it's different word sorry brother	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.55	Thao mamal hantharak ani ngaiminasi Hyse rs.70 Da hanthaba ngamdoijatla... Govt. Job tauba midi kemta khallamoi..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.56	Raj Nongthongbam 👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C114.57	Mayam na hairise khra yaba tammo, justification taoradi loina taonarakani,,taba yadre,,,meeyam yamna wanarey spokesperson	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.58	Bjp gi spokesperson jibo mamaije onthokna thagreme onna teinabda adum ngmnaba adum yetleme masknena napthingkoi hek malladna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.59	Lairaba leihalloi haido chumme	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.60	Neiriba wakhalloldo atamàadA karmdoykhibage? Khangdeda matamgi meesinggi wakhAld0?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.61	Thambal da VOTE amuksu pisillu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.62	Arap ta thao tange haibni india gi oil minister na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.63	Bharat ki Miyam ware hairaga miyamdagi Amuk tax petrol amasung diesel dagi loukhatpa asimadi sungchum chumde,awabada Awaba piba asidi Manipur govt na Miyamgi khallage Thuna mityeng changhanningi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.64	Lairaba leibakni hairadi govt kharsa hanthaba yadabara !!?? Covid manungda Delhi da chatered flight kayarak paikhi (kari maramgi chatlino miyamna khangnaraba wafamni) maduki bhara famnaibasingi pocketagira ?? Prime Minister na vote khomba chatpada changba paisa mayam BJP fundagira,India govt ki paisara ?? Mayam khangbibara Prime Minister na trip ama chatpa matamda govt ki paisa kayam chading twee ???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.65	Economic Blocked ki matoudo manarakle miyamdagi lousillaga karino nungairibase thagi Senthok tolop hengatpadi natte BJP led Goverment na Manipur da hek lakpadei Eshadi Awaba ama oire mayamsu oirabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.66	Nilamani .gih paokhum khra ngangey na nganba maanleyda ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.67	oja raj na hngbase eisada penjEIDA 200 ywhllo aduga 100 hnthara per/litre da 100 piro hnthare BJP su pharedana 10 ga ntte India gi oina top oidoini tao maman hnthabada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.68	Honglak khidrane manipur dabu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.69	Thaogi mamal leptana henghathanse bjpda vote pibiu😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.70	Corona nage matam da donate touna khiba mayam duna kadei da chatkhraba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.71	Oja Sotinkumar 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C114.72	Open loot ne twrise BjP na twrise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.73	Cycle na yaifare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.74	Taningdaba ama yaoraesidi !! Covid ta tainabiganu, famnaiba singi expenses kakthabiyu,govt ki darkar leitaba chading kakthabiyu !! Meghalaya,Assam matou tamjou prajagi khara khanbiyu !!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.75	𝑬𝒍𝒆𝒄𝒕𝒊𝒐𝒏 𝒌𝒚𝒂𝒎 𝒘𝒂𝒕𝒍𝒊𝒃𝒂𝒈𝒆 ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.76	Ibochouba nang theorydu wari yam fajei   ..pmo na laothokhiba covid relief fund ga fm na laothiba packagetuna kanada pikhre ...ndma gi budget tei sijinadouba covid ki fund du puthakhre kaina kok chalakano...madu puthakhre na meechamdei kotke sinine...noi adani ambani na khongrai chalaga loukhatke sini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.77	no more bjp govt.they are blood sucker	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.78	free da oil hallga thourbnina amata khnglaroi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.79	BJP da vote pisi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.80	Yargdi thao ge mmal c lupa500 da yonbiro aduga parja eikhoina sirge sarkada hinghouro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.81	Job Card Hanna pithok o madhop taningdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.82	Keisu kanaroi vote mayada loina kaokhini ngarang chakhiba injang kaoba lamdam ni aduna miyamdani waraga leidoise 100 pirasu adum hankhini.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.83	Both the panelist... 🙏Is nothing but side affect of PRIVITIZATION..... We don't know why there is no any voice from the mass... plz don't complain on price rise of transport fare n other items if you can't raise your VOICE on price rise of petrol n diesel prices....... ✌   Kangleipak Ema.... 🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.84	Vote maya da lupa 2 hndarkani matmduda eikhoi mayam pngtharga bjp da vote pise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.85	Warmly welcomed   Raj your valuable speeches.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.86	Hanguranu nngna adum ngangu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.87	150 hengatlo aduga 50 hantharo lupa 50 hantharo😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.88	Rally ama sinb fei..... Machi mtangd khnbgidmktsu impact tv but hyningai leitna thgatchriii	NAG			NGEN	NCOM	NCAS	NETH
C114.89	Lairaba praja akhoidi hinglnu haibni BJP govt. Na tourisidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.90	Enak khunba midagi khomdraga krigi lairaba prajada sokadaba mphamdagi khomlino Income tax na krigi komthokli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.91	Hana gi sarkarnadi ngamlaga BJP na kari ngamdriba no sar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.92	Peacefull ralley ama sillase against rises of fuel price	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.93	Ambani/Adani control most of the important sectors in the country. BJP government fully support corporate sectors and focus on privatization. Maram aduna Ambani/Adani da sarkar paihankhrase, Ambani na PM aduga Adani na President.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.94	Cycle oina thwbana fare da gari thwbei mahuta adu oi tara d fare dana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.94.1	Ikaigedi leite,BJP okchare pelle ngammaga hingu ngamdra tok o haibani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.95	BJP self reliance slogan is now depended on public public money pocket... BJP should stop ⛔blaming on convid 19 for anything and everything... If they can't handle they should admit and surrender	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.96	Da raj suru2.......... Neisinlo	NAG			NGEN	NCOM	NCAS	NETH
C114.97	Tek tek hengatkadabagi saruk lupa 200 ra 300 la yolo praja eikhoi leiba ngamdradi tokcharage.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.98	Pelle pungpen pelle   Taningtre khudakta tokle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.99	Shre tauminasi people da vaccine free ga kaporo da ni,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.100	Sarkar paiba yam waradi fam thadoklo paiba ngamba adum thokcharakani nakhoina paidringei thaugi erang houkhibado ekaidra?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.101	Riveunu kadaidaino khongatliba mps electric power gi paisa thomgatliduna karai thamiba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.102	33min ....swaisidi neirehey raj na👍	NAG			NGEN	NCOM	NCAS	NETH
C114.103	Oja Hemanta sikhrabo...twge yaona twrero impact tv...noigisi...oja Hemanta yaodbgi mrmsu haide meyamda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C114.104	Fullllll cooperationnnnnn🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C114.105	Thanks Raj	NAG			NGEN	NCOM	NCAS	NETH
