ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C136.10	Eche nurjahalna haise yam chumme eidi mana haise yaningnge	NAG			NGEN	NCOM	NCAS	NETH
C136.11	Eche Noorjahangi last ki state ment na chumba oigani	NAG			NGEN	NCOM	NCAS	NETH
C136.12	Noina comment piredo triple talakki law Hanna khagkho any law darkartada akhoigidi Qurangi law engadabani ekoidi megi lei wairaga Marta ekoigide	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.13	B	NAG			NGEN	NCOM	NCAS	NETH
C136.14	Sir... Na Q. Hnglubado chummi but egypt🇪🇬 ti Muslim country ni aduna peoples gi sentiment soktwba wafm amta leiroi aduga eikhoigi country dadi hindu leibk ni. Makhoina twning² ba twrk kni adugini maymna yanadresi maruoina	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.15	Quran da ywba pumnamk achumba ngaktani masida sindok sinjin twba yaroi	NAG			NGEN	NCOM	NCAS	NETH
C136.16	Advocate Guest. Constitutionality gi dimension do khak nttba atoppa dimension dasu yenghnningi. Constitutionality dagi outrightly reject twkhradi discussion se makha taningai leitre. Ado hwjik lak e issue j yengadi dimension mayam da yengba yai .	NAG			NGEN	NCOM	NCAS	NETH
C136.17	nupi pokpada ama fangise keinno..nupa pokpada ani fangisina keino....	NAG			NGEN	NCOM	NCAS	NETH
C136.18	Nika Hallalah su forbidden oi hairi but why triple talaq is also not forbidden? no matter what a man gv talaq to a woman or a woman gv talaq to a man, it's very unfortunate for both the man and woman.. talaq se nupa na pidoini nupi da aduga kamaina nupa da punishment pibani hairisibo...it might be ur culture or religion but dont mind it's so confusing...	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.19	Sir ajmal we are proud about you.	NAG			NGEN	NCOM	NCAS	NETH
C136.20	Chahi 2000 mamang da eramba quran do hujik illadi hoirong Touro ...noi leina naraga antibiotics chranu keiginoda Hanna leina singse lai tongbane khallambanina ..noi chahi 2000 mamangi khuhingduda hingo ebungo ebemma ..thungao ,thumotchei singse	OAG	CuAG		GEN	COM	NCAS	NETH
C136.20.1	@Jakir Basei christian prince na thiyo ex muslim ni arab tei kyam fazna hige yengngo Islam marmda.. Swida noi maluvi lairik heitabna takpado tadabna fei na khlli	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.20.2	@Jakir Basei akhoigidi civilization da ywba ngmme.. Noigidi aranbana pik thalle	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.20.3	Nganba evans heithudi narondo hnna chumna lonba tammo any religions respect thmmo ngi religion dubu kayam chumgene	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C136.21	Before these religious fanatics engulf our society we should control them ...	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.22	Keino nakhoin khnlic bo c de Islamic rule n Islamic rule j break hek twrab muslim oide hyn eikhoi prophet hybirmli ado prophet ki rule do break twb yabro keino Islam ge maramda khgda n atoppa community sing n png ngngta nganggedo twbino uba nugaijade c de eikhoi ge n nakhoi community d effect twde eikhoi de rule do follow twb n prophet n hyrmlib pirmlib rule do 0.1% break twb d heaven(jannnah) d chtloi adun c pot c de eikhoi muslim community oib wani CMT ta pnghai hairag png ngang ngangga yadw b natte world ge court world ge advocate n hyb tarag su Quran amasung hadth ki against oiba taragade nawa lwde hyjareb	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.23	No one can change rules n regulation of islamic laws mention in the Quran n Hadiz ,we should follow Quran n Hadiz if u become a real muslims	NAG			NGEN	NCOM	NCAS	NETH
C136.24	Adu oirasu haiduda sum leireda ichou singi warise...	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.25	Ei Muslim ni. Eikhoi na leirise India ni Saudi Arabia ntte Sharia law chthnningb yaoradi India d leibirnu	OAG	CuAG		NGEN	COM	NCAS	ETH
C136.25.1	Adu oirasu bro ng India da pokli hina ng Muslim oina poklaga Muslim gi rule chattardi ng Muslim ni hiba yaroi ko adusu khnggu	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.26	narrow M.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.27	Uniform Civil Code is already there for all Indian citizens as Civil Procedure Code 1908 amended in 2002 also. Religious Laws cannot be changed by legislature, courts or Govt. They are for believers of their religion. Islam is complete code of life. Let its believers practice it. Non believers should not restrain them.	NAG			NGEN	NCOM	NCAS	NETH
C136.28	Islam religion da leiriba c karigumba nupa aduna talaq pirabasu nupidugi maintenance fee yamna piba drkar oi aduga masida talaq ki khudong chaba lwraga nupibu hnjn khainariba nupa adu soidna peisa paiba amadi oktaba soidna oigani .a c gumba case C da nupa adu society N familigi mateng changani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.29	triple talaq yam fajei support towiii	NAG			GEN	NCOM	NCAS	NETH
C136.30	Muslim haiba jatisida migi leijaba culture da aduk yamna khut thinjilliba karigino hindugi asoiba amata Muslim community na puthorkte magi2 ni haina yam lemna leithok ee hindu haiba jatsina asuk mathou leitrijibu kegino..👊👊 modi haibra khumit khudangdgi cha apumba sitpa ngmna fresh malhllga madu yollga hourkpa magumbna Muslim jatida yengsillga keiju touba ngmloi masana louraga leiba nupifao loudena chenba minai oina hingadba Mina mapu oina pallabanina leibakse khradi waba teredna mayam...cha apumba yonnba hotnarubda Muslim nupa amana Maya kenbamkhei fukhi lukhak komda mamaido yungsillga khongpakna netlga thmbiramba modido hahaaa...pelida masidgineba mana Muslim ym tathirije👍	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.31	Hairuranuhe	NAG			GEN	NCOM	NCAS	NETH
C136.32	triple talaq na cheitheng pirise nupadasuni adubu main oina cheitheng piribadi nupidani haijaningnge 1.nupana nupida talaq pibani nupina nupa da pide.. nupi masana yjdragasu nupaduna talaq 3 lak hairadi divorce oire nupiduna ei yde ngga leigani haiba ybagi right pibide nupida..talaq haibase eikhoigi wakhalonda nupana nupidubu pamdre magi nupi oiningdre haibani tasengna 2. talaq 3 lak piraba mtungda amuk hanjanage hairadi atoppa amaga couple relation leinarurba mtungda hnjnnba yba masidani nupida piba punishment haijaninglisi nupidugisu thamoi palli thangdok thangjin yba potmakti ntte nupiduna magi hannagi nupadu hnjnba ynba nupa amada Nikah sonlaga matei manaogi oiba relationdu leihnbada nupiduda Kari faormgani sungnung nungsidba nupa duga couple relationdu thmbada nupiduda Kari faogani mym khnthaminasi relationdu thmlurba mtung pregnant oidnba nupiduna laurmgdba thaudang singdo khnthaminasi 3.nupiduna nupa duga relation thmlurba mtung magi mapuroibaga hnjinrba mtung nupiduga mapuroibaduga nungngaina leininglaba mitkuptoda atoppa nupa amaga leiminrubaduna matei manaogi nungsinbadu chetkhidra atoppaga leiminnarui haibagi dark ama nupa mapuroiba amasung nupiduda leirani masida nupadasu cheitheng ama piri magi nupidu nupa amada Nikah sollureko ahing leiminrureko haiba wakhlse leirani nupaduda 4. nupadudadi atoppaga magi nupido nikah taurureko haibagi nungngaitba wakhldukhkni aduga nupidudadi nupa atoppaduga leiminruribni sak unaruribani nupigi fidamfmdu kathokluribni masida nupina henna triple talaq taubada cheitheng fngnge haijaning nge 5.mapuroibana khainarga triple talaq taukhrdi atoppa nupa amada leirurga hanjingdbni haiba system se yjaningde eigi mottadi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.33	personal law semdokpsi constitutional oibni.... Oja Ajmal ng class 8 ki ncert polity amukta pabiu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.34	Moigi problem ni tallakta khut thingjillunu wari sanabada kanaroi makhoisi	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.35	Ei Muslim ni triple Talak haibasidi suklei leite Quran amadi Hadis ta madu Muslim singgi chatnabi natte	NAG			NGEN	NCOM	NCAS	NETH
C136.36	mamangda sigumba controversy say amata laktri bjp na hek paibga dharmda politics tourak e Islam is Islam nobody can't change	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.37	Keino onabani hairaga. Welcome touwe haisina.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.38	Lam henbasingda pibani😂😂😂 mani mani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.39	eigi eyamba ajmal ymna thagatchari ymna mathikchana rai pibagidamk lord of thnx.........................	NAG			NGEN	NCOM	NCAS	NETH
C136.40	India secular oirasu Principle distance haiba secular do khangjnbiyo advocate shaheb ...religion manungda exploitation discriminate oiba nature yaordi state na interfere touba yai khangjnbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.41	Mr advocate...Answer do relevant oihllo...unconstituonal oida hai leira...nupa na nupi do pamlktbei talaq touba gi condition se sukuu uba ngamdrbo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.42	Islamic law sibu supreme court ki law dagi chaobro?	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.43	Karigino eikhoigi kanun da political strength na ywsilliba eikhoi gi India se .... Amadi Modi Ng yam henmalle ngna world da ahanbani stupid .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C136.44	Quran haibc eikhoi mioibna iba nte khngjinbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.45	Supreme court ki firep hndokpiyu islamgi hannadgi leiramlba khudingmak semdokpa yde aduga cumments pibda nkal amtagi oiba maongda piganu nkhoigi chatbida muslim singna athingba amta pidabni mram henba nupi da talaq ahum twbni mc islamgi chtnabini ayetpa pige khnganu	CAG	NtAG		GEN	NCOM	NCAS	NETH
C136.46	This comment is a reaction/retaliation to the participants in this video and also to the arrogant and fanatic youtuber's comments.   Religious fanaticism is an extremely dangerous mental disorder for the person himself and for the humanity as well. Unfortunately, I saw some aura of that kind in this discussion. Irrespective of the topic discussed here, none of them are willing to deviate, even by a fraction, from what is written in their holy book. Honestly, I fail to see how someone can still uphold the ideology that was meant specifically for the people some 1500 years back. The rules and regulations of a society are designed by their most intellectual and well experienced individuals. But if the next generation find it offensive/unsuitable w.r.t. their lifestyle than they can modify the same for the betterment of the whole. People make the rules and with time peoples changes and their mindset change and hence the rules are bound to change. When a society is against the changing human trend then they will be left behind. This is the reason why the most religious fanatic societies/countries are the most underdeveloped/backward one. It is utterly stupid and meaningless for someone to base his way of living on a book, written thousand years back. Of course, there are a few good ideas that worth paying attention to. But it make no sense to follow each and every word written on it, literally.      Any ideology or belief system that can't be modified, challenged, question, or ridiculed are better as dead. As there is no room for improvement. The more feeble an idea is, the more protections it needs from satire.      My comment is not for any particular religion. It is directed to all the religions.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.47	Musalman pumnmkki asengba lmcht sjt khuding mk Quran dgi lwthokpa ngaktni Quran da arnba 1ta yaode hybc munna khngbiu	NAG			NGEN	NCOM	NCAS	NETH
C136.47.1	Hoi adunabu huranba, acid attack amdi drug yonbagi chtnabi asi nongma2 g henktlakeecdi.. Noi mohammad to rapist ne kwno,paedophile.. Seitan hido adune.. . Kasubi mcha	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C136.47.2	Um chumi pide	NAG			NGEN	NCOM	NCAS	NETH
C136.48	moulana muheinuddin asi nouna amuk islam gi oiba lairiksing tamhanba mathou tari mana hairibsi ona teinabni triple talaque haibsi Quranda leitabna maram oibana masi chatnaba yaroi moulana muheinudding na yetlibdo tokpiu	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.49	moulana asina hairibsi karino nupada lam henbgi cheirak pibda nupida talaque pibni haibsibu karino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.50	saudi Arabiagi muslimsing dagi Manipur gi muslimsingna henna sengba malliko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.51	dharma na mibu awa ana nanghnli eshor gi asengb true nature dudi oja hoi mymna khngdre eshor gi incompleted oiba saaktam duda focus twganu eshor na nupi ywdradi ng leirk kadro nupi ju khara wangna khnlo talaq hybaje eshor wahei la nupa na yaba nupina yadaba noina panlone	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.52	manipuri lon yamna fajai	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C136.53	Mathong mrm khngdaba angao afei huran mym punsillaga discussion tou leire...... Islamic law pammaga Islamic world da chtlo	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.54	I thank u	NAG			NGEN	NCOM	NCAS	NETH
C136.55	pellabni these guys says it's wrong according to Islam but they r not ready to go against it. logic kadaidno ei gyn tadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.56	Myanmar si yaiko muslim sing na atoppa leibak ta bomb pokhaihanba nong mei kapsinba miyam marakta truck thoujin duna etc wahanba adubu burma dadi ok(pig) hatpa douna hat le he 😤 lepkanu chat thako 😆 mapugi yathang ni soiba yade	OAG	PTH		NGEN	COM	NCAS	NETH
C136.56.1	Ngsu mioibani mi Amana awaba tabada haraoba haonade nggidu minungsi yaodabane.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.56.2	@YUSUB ALI 72 virgins na ngirmani hine.. Aduna noidi suicide bomber oirasu keim kide hine😆	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.56.3	+YUSUB ALI rangsuni kaonu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.56.4	SAGOLSEM OBOB nangsu nongma sini koubiganu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.57	wahangdu yam nungaite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.58	Sida intrest louriba migi atoppa religionda heipa sariba asenggi toubrasu ngamdaba mapukningdana kalakpa faobariba moina kannaba fanggre kana aduga afa saba singsi ubada mayada thi faijinninge..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C136.59	Masi da interest louriba muslim sing si madra sa tamba ngak tani makhoi ni moulabi oidoise tripple talaq tu thing khradi mising su yamde luhong ba su yam la roi khara leira ga chara hen ga ni khanba da waja raba mini supreme court oigera ama oigera tripple talaq thing ba yaroi 😆 yareko harao re 😵 yaiphare manipuri muslimna yaiphare 😞 tha jabadi wat le nakhoi se meitei eche singi ee yao wi haiba se	OAG	CuAG		NGEN	COM	NCAS	ETH
C136.59.1	SAGOLSEM OBOB ho bungo nkhoidi manipurdn loirbni adug eikhoig pbdi ykhiroi nkoktu snthi hnbro state ckhktni nkhoigdi adug cdi myngn adug Muslimdi world gi second most populationi nkhoidi pbdfw ywde	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C136.60	Tripple talaq thing khiba tara badi mi khara da peisa tanba wagada oina ubasu yabra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.61	Eche noorjahan gi last ki statement dudi neisinkhre ....big round of applause for her brave soul	NAG			NGEN	NCOM	NCAS	NETH
C136.61.1	Yabani makhoi gum ba mi kara yaodaba yaroi nang gi ukil naha do madi hing na phum khro	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C136.62	Religion bu matam matam gi pallak leba government na religion gi chatna kanglon semba yabra   addu oiradi eishu government da ywshillaga nupi sing c married twba da ori oiram daba makhei loi hatpa yai haiba law ama semlani addu shu Modi na chatpa religion da eigi religion d adumak streat ta....... going....	OAG	NtAG		GEN	NCOM	NCAS	NETH
C136.63	Eikhoi Echin-Enao ngaktani Meitei oigera Muslim oigera faznna-faznna comment pinaba kdwge khngdradi tuminna leinw nathaw twnaraga leiyo comment da migi wa ngang gidei sarukti...!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.63.1	Asss panba mi yaore natro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.63.2	Gud boy	NAG			NGEN	NCOM	NCAS	NETH
C136.64	Allah is the best .all myte god	NAG			NGEN	NCOM	NCAS	NETH
C136.64.1	akhoina ehen henli hybado toksi ibungo ibemma	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.64.2	cdg hah chummi Allah khak asengba mapuni world da fastest converting religion di islamni masi islamgi achumba aduna oigani..leikaigi khunggang macha amagi god 107 semba adudi nokningdro...nahakngonda American president Bush ki machanupina islam onsillakpagi video do leiradi amata loujage	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.64.3	Akampet haige toubani adubu eigi thamoina yadre	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.65	Haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.66	Supreme Court oigera high Court oigera amadi world gi just pumnamkna amata oina lepkhrabasu Quran hadeeth ki manungda youreba talaaq ki neeyam nitidi kna amata hongdok ngmloi marm aduna decision lwbiriba just 5 Na Quran Hadith ta Kari hairibano haibado Hanna study twhningi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.67	Triple talaq houjik su yaning Bani na eisu Muslim onjarage onla GA touba yaba khara yenge Note 😎 comment pirakpada machin makha thiba yaorak la Di madugi paokhumdo PABA da Sapna ROI si	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.68	Nohoi 123	NAG			NGEN	NCOM	NCAS	NETH
C136.69	N	NAG			NGEN	NCOM	NCAS	NETH
C136.70	hadaksi saha minajna first taraga atopana piridudi testasu first mamangda houjiksu suject khudingda topperni mashina taklabani seconduna mameida nokningye.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.71	Muslim darma na kamaina Muslims nupi thak wahng hn ge? .. Personal law2 hyna hyse if it violate fundamental right it can't b valid.	OAG	NtAG		NGEN	COM	NCAS	NETH
C136.71.1	+YUSUB ALI gadha ni na achumba khang ba da matam chang gani 😜 saodeko	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.71.2	nungshi thounaojam Paisa piraga muslim nupi nupa sabasu yaourammi masi na taklabani echal karigumba khara toure taklabani karigumba muslim khakta oiradi makhoigidu yaramgadabani adubu makhoina aikhoibu darmada yensonli masigi khudum mayam leikhare khudamdi indiasi secular country ni adubu makhoina tourisidi secular hainingday dictaterni hainingye echalna khangdaba kaya lei aina wari lirakladi ngashigi loiroi ibagisu watloi adubu nakhoina hairiba matek khara kharadugi pibani	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.71.3	nungshi thounaojam ng na khanbakhak na chummi khanba adunadi kamai wari sagani ismlamgi quran gi matangda kayam khanglage, islam mapung fana khangdaba miga ngangningde masi religious issue ni migi dharmada chagat2 toubasu pamde eina henna matam mangi, khanbiba tarabadi atei hiramdasu khanbiyu adugi matangdusu...muslim gi mayokta sc na rai taregana penjabagi maongdi tahalluno.nahakna muslim nupigi wajei tabada nungai matungdi muslim nupigi chaokhatnaba toubada noi hanna yetpa amaina yetlakkano.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.71.4	Y Romish mi macha eigi matung enna chatnaba chtnadaba, SC na justice pikhre , so shut the fuck off u piece of shit. Ei mi macha oirasu ng dou mirem natte... .	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.71.5	YUSUB ALI adudi SC the pil Muslims nupi na pil tourk e base d kari hyning e. Tripled talak recent Justice SC na piba se Muslims nupi na case thngalakpei natra, ei triple talaq yaningde hyba natte, Islam gi mingda darma gi mingda triple talk misused touri c gi wafamni.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.72	"TRIPLE TALAG, Meiteigi direct issue natae; But Meitei ST status dhi direct issue. Comments dhi Meitei singna peri hanna here than ""MANUNG HUTNA 4 AUG"" ( Meiteina ST gi disscussion). Appreciate if comments also given in the above Vedio; kareigino haibada Meitei eghoigi issue natranae. thks , don't mind."	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.73	migi dharmada chagat2 touriba muslim nupi thanggatpiriba noi muslim nupigi chaokhatnaba toubada yetli keigino muslimgi chaokhatnabgi thabk thouramda ka yamm saruk yakhige.Muslimgi mayokta taba raini haraojei kaiduro adudi minai gi wakhal natro chindana ama khuttana ama Yaam khanbiradi Atei hiramdasu saruk yaone, talaq si nungtigi thokpa natte,nungtigi wariba muslim nupigidi keigi khandrino,bazarda foothpath da famliba muslimsingsi mafam ama sembisi hotnbda saruk yaba ngamgadro..khutna ama chinna ama toubdudi uba mina masi minaigi wakhal chenba apikpa mini adum khanggani..	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.73.1	+Y Romish nang na touba adum haina di tou roi he naha timba	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.73.2	Khunggang amagi dharma sidi thui haisini😂😂 achouba nung/leipung ama urasu kurumba😂😂 hapu hanai marakpa neisillaga leibei kokto adum leine...😀😀	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.73.3	What a dharma or religion great I LIKE IT	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.74	Muslim nupi sing chaokhatnaba khajiktang sinbiji haibada moina kanaba loukhidorena yetnaba hanna khanba saidana yaam nungsiba sarijina kei bitta sc muslimgi mayokta rai takhre siro😂😂 mi machagi wakhal ni... thinggani hairicna isntant 3 talaq ni.Sigumba wakhal chelliba mi singsi leirikhei kayam shanti leigani leibakse...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.74.1	SAGOLSEM OBOB huina khonggadabada gadhana khongbgi chei chai duni ngse😆😆 aduk yaam pangba ng wari sananingde apangba budujao😁😁 nache nachal hanna sennou budujao hayeng khabarda rape touramme haplakpada nachal amuk oiramni..😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C136.74.2	What you r doing 😅 you international jehadi 😵 it is yr prime duty to do something for yr cimmunity first before blaming other	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C136.75	Religion gi matangda hyjaroi Mi ama oina hyjage. khainaba hybasimktbu nupana anmba twgnli leiminariba nupidu pamdrakanda... Myamna khngbigadbadi nupi msana yadana khainabda waribase nupadu ntte punishment fngjarasu nupiduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C136.76	Ware advocate ng Yamna...hanglibana ama khumlibana ama.....gyn mein tadba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C136.76.1	@YUSUB ALI Pakistan nttraga Bangladesh ta chtpikhro.. Mfmduda sharia law su chtnei hibne. .. Ngna leibada chap chrani.. Nttrad India cda leirad soidna sirani noi	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C136.76.2	Askio men masigi discussions muslim comunitygini koubiganu nangna hairidu mulna khalaga haibirak [o.it](http://o.it/) is my bussiness because he is represent as a muslim.ok	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.76.3	YUSUB ALI ### I just say what i feel....its none of your business	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C136.76.4	Askio men soiba thiraga leiranu pibirabani pabiro .I would like to say mistake is occur at any place or time .don't mind your frd.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C136.77	Nokpu nokningdaro migi darma amagi chtnabibu nakoigumba kharana tou hairaga tougadaro haj nakoigi eshor singduna tou haibadu toururanu adudi nawa loidi chtlu ada nakoigi mawa loida Touningba touni nawa loiday nakoina muslim darma ashida ashuk yamna yengjnlishina keigino hai ....	OAG	CuAG		NGEN	COM	NCAS	NETH
C136.77.1	Leibirano India da.. . Bangladesh nttraga Pakistan da chtkhro kasubi mchasa	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C136.77.2	Nok ning nge mi dharma da ha ha ha 😍	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.78	Mr . YUSUB ALI NA AMA YAORUSE.. NEXT TO GOD OIRAMME EI KHANGLURE.. YAMMMM SHINGBA MI NE... KURANI EBA YAOBA MALLE....OH NO...	CAG	NtAG		NGEN	COM	NCAS	NETH
C136.78.1	I also really agreed that the point _____those whose says triple Talak should be prohibited and also a big punishment by the help of law .	NAG			NGEN	NCOM	NCAS	NETH
C136.78.2	usham anil nangi wakhaldu apangbagi wakhalni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.79	Talaq si muslim nupida chatnaba natro Muslim nupina kem haidraga yettraga supnagi bjp gov gi khunek khara nattana saida atoppa religion nupi nupa mayamna Haraonari😆😆 talaq si amukhata hairasu oi toubu touge khalladi😂😂 saida thawai yaona haoribasingse😂😂😂😂😂 muslim nupigi atoppa hiramdasu chokhtnaba toubadadi kalak'e yetline ...adudi kokthi minaigi wakhal natro..	OAG	CuAG		GEN	COM	NCAS	NETH
C136.79.1	+Y Romish alah alah alah chak chadrasu yare puk khara khanba manle (thanbadi natte manba gi wani)	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C136.79.2	Obob Meitei ng se huigum toubra mafam khuding khonglise😆😆 chokhattaba wa ngangano noi emunngi nature do mimang thoklakano budujao.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C136.79.3	Y Romish Islam what nangna apam do chatlo kana na thinge gyan tana ba Di khande aduga Islam Islam adu sonba Duna puk thanbra yabra gadha mapi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
