ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1078.24	English heitabagi natte myse English kaothokkhibei oini nattraga heina2 ngangbidaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.25	Nungaite......ei oina yamna ekai..rigol Kamei,....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.26	I don't know 🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.27	Nongmeidi satlihe adubu.......... 🤣😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.28	Sister pothabiro 😭👏🏼	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.29	Nokningbdi phaode adubu khanthahalnigbi pokli,karigidamakta chaokhatpa lamgi yamna maru oiba mioisingna mamal yamlaba interviewda englishna wahang hanglabsu makhoigi marolda paokhum piriba!!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.30	Nangna heiraga eina ekaire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.31	Heitbgedi mande mgese pakhatpa thakgatpa manle asigumbse thigumsi eikhoisu pakhatpada meiteiron faob kaoue	NAG			NGEN	NCOM	NCAS	NETH
C1078.32	Loire hey, Manipuri da kok tourage haide. English ga lonshandana shariye, kharasu prepare touraga lakbasu yaba jatni.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.33	Just speak in Manipuri.....Babe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.34	I feel ekaijaba faoba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.35	🤣🤣🤣🤣🤣🤣🤣🤣🤣ekaihe 🤭🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.36	Our language is real don't be over smart if u cont..manipuri what problem u have 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.37	Khalubana ama , Oirakpana AMA ( madugigi eesheido yamna fajei)!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.38	Jack ass ...🤦‍♂️🤦‍♂️🤦‍♂️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.39	Lairik heiba khurai chaokhatpa shaba khurai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.40	Ekai ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.41	😆😆🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.42	Wow😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.43	Ekaibana sireda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.44	Hahaha poor girl RIP😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.45	😂😂😂😂🎉🎉	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.46	Ei koi koi touragee ng ebma adunafarani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.47	ymna paktiye tourise heithu ymna sakhodana khuraida Leiba Nupigei loina chenthare mana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.48	Chinfa puraga lakpane......khudi thibada kaokhiba jatni😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.49	Akhoigi oiba loandi haiba yadro English loandrasu ooh Meitei chanu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.50	U can speak in manipuri also 😂😂😂😂ekaijei🤭🤭🤭🙈🙈🙈	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.51	Seriously showoff siga n touthok lk esiga ym channare haha ..m not insulting her but c got nothing in head n c must knw that fashion show is not about looks, its both beauty plus brain which c dnt hv ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.52	😄😄😄😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.53	A platform of being.... Stop	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.54	She preferred to keep her ego more than speaking in Manipuri 👾	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.55	Chimpha pharaga thoklkeba ahahahaha...nooooppp	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.56	Bemma chinfa fabana kannaroi english tah, heitadih ngangganoh yam ekai ningainih.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.56.1	Hahaha😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.57	this is why you need to go to school first	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.58	Platform haisey c ni practice fhjna twbiyu mathng aduga amuk thorkho	NAG			NGEN	NCOM	NCAS	NETH
C1078.59	Shooting like pro but speaking like dumb	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.60	Besha ym faonu koithatluro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.61	khara khangjrkpdusu kaothokhraba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.62	No byhard tarea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.63	Manipuri ngango haibdei chngkhrisidi, asida kari pakhtpno heitrdi ema londa ei ming si kou e, leifam na adudeini loire sida intro round ni, Q round ni haibsu nte kari thktningai leige, chinfa purkpdo kaobani ahei sajaningba, nongmei amuk kapubda history ga loi paithork a, mandi mi khngmaroi ga khlmni english lon heigi dese kaothokpa😁😁	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.64	Manipurida wa ngangbse yamna heinadbigasu touri 🤭🤭🤭🤭🤣🤣🤣🤣🤣 heisu heitana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.65	Channel to my welcome 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.65.1	In d b. B. B. B. Bbbb bininging	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.65.2	Welcome welcome brahh....😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.66	😝	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.67	Emahhhh cje mi amkhkta oire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.68	So english😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.69	Platform of being..... i was firing gunshort on the Car vang vang 😂😂😂😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.69.1	🤣😂😅	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.70	Romkhai SUBSCRIBED👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1078.71	Ym ekai ningai ni English heitrasu ema londa adum hyrasu yaba do	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.72	Cdabase tok asida eikhoi	NAG			NGEN	NCOM	NCAS	NETH
C1078.73	Magi c khitang fajana hyjningbani ado - wahei sufattabeini karim noknrunuda	NAG			NGEN	NCOM	NCAS	NETH
C1078.74	DOSA NIHEI........	NAG			NGEN	NCOM	NCAS	NETH
C1078.75	Manipur da hairsu adum yabdubo sijkhibn fare sumainag tourdi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.76	Fajadrehe maidudi English ka loina kaoridudi Pura foreign sage twbada mairen sarene mai c d	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.77	Haotri hey mashkse 🤮🤮English ni kaina 😩 ware 🤮	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.78	Migi mistakes pinpoint toubase mayam heikhredaaaa😏😏 who knows u r still afraid of going up on stage 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1078.79	Yam nungai te.	NAG			NGEN	NCOM	NCAS	NETH
C1078.80	Platformphobia	NAG			NGEN	NCOM	NCAS	NETH
C1078.81	Hahaha ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.82	Thank u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.83	Manipur da sinba miss contest oirdi english ta ngangdrsu yaida.. myang lamda oirdi khra khnnba yai.. ayaba gi permission sisu hnna form da keida pibigdbni sin langiba kangbu singna.... miss universes gi da faoba different countries tagi lak ene.. msa msa gi londa ngngba yawe Translators thmmaga. english compulsory ntte..	NAG			NGEN	NCOM	NCAS	NETH
C1078.83.1	English ngangdaba yade haiba leite form da manipuri su yaowi	NAG			NGEN	NCOM	NCAS	NETH
C1078.83.2	Manipuri ngangba yai khnglmgani ..	NAG			NGEN	NCOM	NCAS	NETH
C1078.84	Asine masak fajeina yaroiko sakna chaba yade do khanghouro mayam English faoba fajana ngangba heidre Pura Sere chtle sidi masak Kadi wowww👍👍😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.85	Asengbne langbgi mahutta fjana haibiu noida thokldi khngadbni	NAG			NGEN	NCOM	NCAS	NETH
C1078.86	Pakhatmandana kaorine maise nungaite asumai di laknabiroidabne	NAG			NGEN	NCOM	NCAS	NETH
C1078.86.1	C was trying to b sm1 else by speaking English n show off , simply being herself was enough by speaking manipuri . N funny part is even her intro sounds like c byhard it .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.87	<https://youtu.be/YfAXAnhngq8>	NAG			NGEN	NCOM	NCAS	NETH
C1078.88	😂😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.89	Kaore magi englishse chinfa se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.90	Home work changneina tauhaudabgi oirini matamdudadi marble khulokpi sanaleiramgani adunane, mayam heibiraroisi ekaikhrani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.91	Tok o2 yare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.92	What is her ig username	NAG			NGEN	NCOM	NCAS	NETH
C1078.93	You can speak in Manipuri also 😎😎😎😎😎😎😎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.94	Ejt ka loina loire.Kari twbagi miss thokurino khngde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.95	Hit chtle hey 😂🤣😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.96	Manipuri su ngang ning driseh😌😌	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.97	Mayam nokshanbibase Nungaite. Nokshanbiroidaubni .pukning thaugatpigadaubni .Manipurida nganglasu thakatkhardi adum lanna ngangbni.	NAG			NGEN	NCOM	NCAS	NETH
C1078.98	Stop making stupid people relevant. These fucking clout chasers.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.99	Hoida ,manipuri londa kok ngangoh yadra!!   Kari kanaba.masi thokoidana houjikti Kari sarese?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.100	keidourage noi ngambro asumaina thokpa, noi english yam heibei waro. mina heitra keidourage. mind your own business and stop making fun of people. thou yam leitaba malle noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.101	Byheart system nonsence	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.102	You can speak in manipuri also..yam ekaijei..bemma emalol da fajana adum ngangba yadro..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.102.1	@Yusuf Alden u can used [flicker.ru](http://flicker.ru/) or fmovies also😜	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.103	.ngaihaki pakhtpa thakatpa oirambju yaida..masa uradi yam nungairaroida	NAG			NGEN	NCOM	NCAS	NETH
C1078.104	Haaa haa amdudi heiramloidro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.105	Imalonda adum ngangbadi yadabajatla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.106	Maiji chinfa pura lkpa mlle🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.106.1	Natte, maije chinfa puraktabeine..	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.107	Shkse yengo hahahaha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.108	😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.109	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.110	Ke bada script to by heart twba ngdra mlle maise	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.110.1	A clear case of misplaced Priority..	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.111	Maise nungaitb ama faoye kpk twbcda	NAG			NGEN	NCOM	NCAS	NETH
C1078.112	Hahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.113	Eina oina ekaire yengubagi, magise ekaimandana mamaido kadaida leirino khangdre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.114	Yengba eikhoibu kei hyu hybno ma²😭😭😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.114.1	Nice1 hahaha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.115	Ekaijei 🙈🙈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.116	Angelina Jolie saram ba natro 😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.117	Sireda hanjan2 soire masu chinfa puba Malle kaokhibado😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.118	Magicdi yam fari aidi english tdi lairadana manipuridfao ngangba ngamloi	NAG			NGEN	NCOM	NCAS	NETH
C1078.119	Ha ha ha ha ha ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.120	Masidgi oiramgani mana nongmei kapa pamise	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.120.1	👍... tainafam khangdabado🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.121	Ahamba oi tourini mathang da di mei tarani	NAG			NGEN	NCOM	NCAS	NETH
C1078.122	Masa se thagtpagine 😊	NAG			NGEN	NCOM	NCAS	NETH
C1078.123	Very funny and over smart 😂😂😂😂😏😏😏😏👍	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.124	45k view😎	NAG			NGEN	NCOM	NCAS	NETH
C1078.125	Nice...nice...nice...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.126	Chimfa fara lakpajatni maje pakhttana kaogri oirmni😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.127	Maise kaothokhiba jatni kapkesu touri nungaite .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.128	Keriba erang twriba gat leiba ga sarise Sega nokpu nokningi..😂🤣😆🤣🤣 hwjekti kei sare se.. larik ti tamu hyraga ake amou tw leibeini mamai sebu ekaide	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.129	Nungaite chupe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.130	Ash thina ekaibihe. Karino English te heite heitana heiba sajaningliye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.131	I die watching dis video 😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.132	Ei oina ekaibada loire he, english pronunciation de yamna manle aduga pal la leihoure, adubu houjik shuk yamna chaokhat lakanseda bu segumbasu leire jat oire	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.133	By heart tou dra mane 🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.134	Eidi sireda nokpda adubu nokningbgi haibni stage ta kadriba Mina stage thokpagi awabse khngkhiroi noi2 thokpada khngani maongsida sum noklabgi wani      This is also. just like a intertainment.!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.135	Loiredna Kumhei nungairiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.136	😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.137	Nasakti fjei , kidi kijeihe.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.138	Potheii sijakhrooo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.139	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.140	Magishe pakhtpeine stage ta thokpa hyje ym lubane	NAG			NGEN	NCOM	NCAS	NETH
C1078.140.1	Chume chinfado hek kaokhiba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.141	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.142	Kasubi achoub po oin kaphnge lako thumaitha steel n top nmaidu thi faijinge lako	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.143	Paused amuk amuk leiri j fajana farktabagi kaogiba malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.144	Heehaa hee haa hee haa okpi malle kasbi ase😂😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.145	Khurai ni haibadi takcharami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.146	Good evening everyone   Miss   Ngyam heiye   Yamnasu fajeiye miss	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.147	Acting like a foreigner but zero in english what a funny lady	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.148	😂😂🤣🤣🤣😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.149	Good eveningssssss ta tarak toure magee gdi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.150	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣neirehea mashakka j	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.151	Khngjre ebema. mnipurd chinfa purkhoudre haidur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.152	Sumaina migi asoiba thibiba c di fattabra khanjei masu tawnng tawbdi oiram loiko .	NAG			NGEN	NCOM	NCAS	NETH
C1078.153	Pakchabna Loire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.154	Kaokhre chinfa farakpa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.154.1	Rite chinpha ne adugine ..simple intro tourasu yabado	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.155	Hello good evening everyone platform would b.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.156	🤣😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.157	Asumyn tumina hekt chngkhidwne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.158	Nama moraibeine khangba mi mamada kouba heitradi kouruko yan chopkhini😂😂😂🤣🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.159	Chinfa purga lkpda kaobni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.160	Biheard english forgetting English and repeating English.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.161	Pukka naida nokpda	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.162	Zat zat ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.163	Thujk	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.164	Kok yaodradi shaknaga kanaba natteda..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.164.1	Well said Miss Jeena moreover its true ..beauty plus brain is d only feature in order to win dis kind of contest	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.165	Angelina joloe sidi angrazi heitene	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.166	Cna hek fei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.167	Thakatpeine ateigi natte pakhatapse keim ngamdabane	NAG			NGEN	NCOM	NCAS	NETH
C1078.167.1	Kai dagi thakatpano hei di hei tana Meitei lon adum yaba dubu 🤭🤭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1078.168	Mym mamangd thokpa ngamib stage performance pib ngamibshi ymn fei ngac prithibi da paisa paib gi manung challib Alibaba mapu e commerce faori ma lairik heib mi nute English angang heinab tamkhiba mioini	NAG			NGEN	NCOM	NCAS	NETH
C1078.168.1	You can speak in Manipuri also 😎😎😎😎😎😎	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1078.168.2	Adubu heitrdi manipurida haibsu yai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1078.169	omg 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.170	Ei oira d ukhongda tomjillani 😆😆😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.171	Chimpha phjabdo kaokhre eina larick pao phjinna meaning khngnaba aduga kaodnaba hydi yde chimpha pharabnina kri sare hwjik t	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.172	Loire heicni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.173	Izz mana chatlyba viral cdi 2 nine oh ema eidi cjakhibana fare yam heiba sarubrabu choppaga changkhare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.174	Miss ka pumkhi khirammnine ym thokning khodana hwjikti loina thokammani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1078.175	Hahahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.176	Ekaihe ei oina 🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.177	Ei oidi c khani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.178	Heisu heitana English yamna ngangnikhodana, ima londa nganglamlabadi choplamloidabani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.179	🙈🙉🙊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.180	Yam ekainingngaini,mimangda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.181	Punchai chaireh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.182	Choppo tamma di kuihw ba jat natte chek sin ji mayam💔💔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.183	Hahahaha amukt thengdri ne hahaha maido kmain twrige ebu ekaidene nmaido karmb nmaino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.184	Ayahh ekai ym khngde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.185	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.186	Heroni ne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.187	U can speek in manipuri also 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.188	Platform of being paused.🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.189	Ekaijeida hujik matam dabu english haitaba leiribro?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.189.1	Leibeine uba fanglise eikhoina saoru yade	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1078.189.2	Leiri koo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1078.190	English loithokhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.191	Faraga lakpado koukhrae malae mysae🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.192	Ema londa hyramlad sumain viral chtloi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.192.1	Adune haise	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.193	Byheart touraga chatkhiba question hangaktre.manipuri also forgotten. Brain frozen.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.194	Ekaibana siree	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1078.195	Meitei londa kok haiba keidouba meitei nupi ama oina	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1078.196	Sibu sidradi jat jat yam thengnei haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.196.1	Adune 🤣😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1078.197	Neirehee english faodee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.198	Revise twrktraba khngde fajana faraga lak k haide	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.199	Nokkanu ekairani agangse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1078.200	Khuraige heithu sabama adum yaorine😂😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
