ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1122.33	Ashigumba C d lotfam thokte esa esana check touthokpigadabane karigumba laramagaD pikhraba eikhoi meitei amaD meitei muslim se mutkhrani ....ekaiba yaba matam natte esa esana check touthokpiyo .	NAG			NGEN	NCOM	NCAS	NETH
C1122.34	Ngarang urup ta police laklaga akoibagi miyamna khangnei. Pangal amasu makhoina pamlisi karino ? Simadi wahang oiri.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.35	Echin enao kuina hining minna khi cko. Nchinga thiraga aroibe saoning a. Mtng mtm chadanako.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.36	Social gathering thinge..... World gi oina half million population se Covid 19 positive oire hydana WHO na pandemic oire hyna laothokli........      Aduga India gi Epicentre oiriba Delhi cda meeting chatne hydna chatliba mayamsisu angakpani.......      Eikhoi na hyjabadi Islam , Hindu atei ateigi wafam natte India gi oina Maru oiba international airport hyragadi Delhi, Mumbai, Kolkata ahumcni......   Virus acna contagious oibanina esa esana aware oiradabani....      Karigumba chatluriba kangbu sing ase positive oirmlabadi ....... Manipur gi leiriba medical facility   cga .....   Wakhal khra twbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.37	Mayam chtlubakhei thokpirko chnbduna eikhoi hingminakhi se.please God save our mother earth.	NAG			NGEN	NCOM	NCAS	NETH
C1122.38	Muslim echin ennao cngjee wakhl khytng khnbirmdi fagadabane tanjacdabu khytng chumdabr khnle	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.39	Lairik khara2 tamlena eba paba ngamle kai angam2 pangang ngangnarineba ngangnariba nakhoisi halna amukta nasa2 do chekchillu phone amamam pairekaina hulla2ga jati amana amabu akam pet hainarisi namaisingdo ekaidro minai manbi minai malbasa aduk chaokhattaba waheisingdo karigi mapal thoraklino nama napana takpi tambidra afaba oiro fattaba oiro chumna2 hainaraga loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.40	Masana yana thoklk aga test twdrabadi faraga fumjanlo moido aduna hek farani keimta kidraba khngde khitng di Gyan tanaba yabne cbaga amta kidramane	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1122.40.1	Sida sibu Sahid fangdoine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.41	Asuk lurba matamsid noi na laikhurambdo chatrad yaramaroi wa khnnadrd yaramaroi.. Noigi wa khanabaduna lainase fahnba gamadro.. Wakhal yaodb	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.41.1	Makhoida logic and reasoning haibada gyan taroiye	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1122.42	Karino comment singsina🙄   Manipur lyri adom2gi Family Echa Ema Epa nungCraD Manipur klle 🙄hyD Esana vav taByu hybani..-ve lakpa oirasanu 🙏Asengba2 Hydok naba twbaCna fare C_19 pkpa khudingmk Cdw ntte ....Matam leirikanda Esa2na vav taByu 🙄 Ngahanna keidw leinabajatno khngde Thawai nungyte😒 corona J fagi yaba virus nttemni😒	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.43	Allah na mym pumbabu ngakpiba oisnu covid 19 dgi	NAG			NGEN	NCOM	NCAS	NETH
C1122.44	Commentda wahei wata fjdba religion da based twrga ngngnbinu....covid -19 spread twrkec world cdne, haifm thokpa kha haibn haibne,henjnbdi hainagumse,eikhoi pumnk mnipuri ngkni....	NAG			NGEN	NCOM	NCAS	NETH
C1122.45	Covidiots..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.46	Allah hu akbar😂😂😂	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.46.1	Namaz 5 touradi ALLAH na covid 19 dei kandouri haibasu yaore	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C1122.47	Ashuk luraba tanjacd karino twricbo laigi oiba twdb yadb karino twrga loire c re hybgi pao tabd nungaite hyb swsu swninged	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.47.1	Muslimnidana Islam ne hairadi atei loina kaobani	OAG	NtAG		NGEN	COM	NCAS	NETH
C1122.48	Mi atoppapa siradi esasu sirasu keisu kaide adugumba sucide bomber gi wakhallon do thadok piyo. Manipur bu nungciradi, amukkta government haiba inbiyo. [#STAY](http://www.youtube.com/results?search_query=%23STAY) SAFE [#STAY](http://www.youtube.com/results?search_query=%23STAY) HOME [#SAFE](http://www.youtube.com/results?search_query=%23SAFE) MANIPUR [#SAFE](http://www.youtube.com/results?search_query=%23SAFE) HUMANITY	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.49	Education should be compulsory	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.50	Nasa nasa na thouna leina thokpirk o... Ntradi eikhoi manipur j mutlani	NAG			NGEN	NCOM	NCAS	NETH
C1122.51	Thankyou Impact for giving us a reliable and credible news for all time around...👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1122.52	Please don't ur negative mided	NAG			NGEN	NCOM	NCAS	NETH
C1122.53	chtningkhrapotni mton kksingse	OAG	CuAG		GEN	COM	NCAS	NETH
C1122.53.1	Kktba nmthiba	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1122.53.2	😂😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.53.3	Lol	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1122.53.4	Kktaba tibngba	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1122.54	"Wara kanda na"" esorna chanbiba oirasanuu "" mahaiba   Nungaira kandana noi2 apamba twnaba!   Asuk lurakanda Delhida lai khurumba chtlui gaina taningde ko noi"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.54.1	Fake ta news ta yengbibra oja ngbo comment twradi Munna khnglaga twne oja Delhi gi Cm na sengdorkpa news ti tabidabrane Rss news channel singna Tonga sandokpani hybadu thi u apang	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.54.2	@Md Sakin Ado mafamduda pulluba mi khradi Covid 19 positive oibadagi siredana esam samna 😐	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.54.3	Hy movement dubudi lalmba yai adugi matng ntte apng eina hyridi lai khurumba chatpa ntte hyjabani apng	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.54.4	@Md Sakin hei asingba govt order gi maiyokta nizamuddin movement gi gathering twbase achumbani haige hairo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.54.5	Apangb lai khurumba ntte gadha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.55	Lockdown mark sida eikhoina yum thok yada ka manung c da leiri aduga moina koicht nakok yaodaba sing	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1122.56	SM JALLN DAGI PAO LAWBA ACHUMBA OIROI LILONGGI DARUL ULUMDAGI PAO LAWBI U NIJAMUDIN MARKAZ PHONE KI NUMBER NI 8447412986 ASINGBA PAO SEGI NO ASIDGI FANGNI SIR	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.57	85 people ne haidaine. Houjik na 9 people ne hairi sina keino. Asengba khngfm thok ee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.57.1	@saku suzi mst wc stay safe you too and let's pray to disappear this virus with the coming of summer	NAG			NGEN	NCOM	NCAS	NETH
C1122.57.2	@Fm Anish Khan ohh.ok.thank you. Stay safe!	NAG			NGEN	NCOM	NCAS	NETH
C1122.57.3	Kydagi pwno 85 du 9 khktngnii	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.58	Moise sengna hyra kanda ym fatte amasung mabuk sengde asuk kuibase noi keidwraga leige Amana ama knkhtnaraga lei. Positive oirmdababudi oirmsano ado oiba yaormmadi kamai twni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.59	World gi oina asukym wanaraba matamjida huithuro moina mifam pangthok ee gaina loi hatlaga fagadwni	OAG	PTH		GEN	NCOM	NCAS	NETH
C1122.59.1	Mosque ta quarantine oihalla phadouni, penjaredana adum khurumjarani Allahdo, aduga kanjarani save toujarani world se!	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C1122.59.2	saorena fttaba wa hairaga fagdro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.59.3	@Mirshad Shahni gyan tamandradi saorakpa tabani, miyam sigadaba matangnina	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1122.59.4	Chin thidrasu fjana haiba yabane	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.60	Panicking!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.61	News reporter singsisu marm fajnna khngdana pao pngsn sndokpa tokpisi haijaninge marmdi ymna waraba kiningai oiraba matmsida noina marm oiraga henna mayamda mipainahlle asi twbidanaba khnghnjari...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.61.1	@Sm Ruhima huranlaga lai khurmido keigino haibnid noi lai do khurmdradi c thokadro noi mushlim c Kok fjna ywde...ngangasu ngangi haini govt na yabasu ntaba huran nalad thabk ym twye noi na tngkhai amad santokpNe leinac huranlaga nathun do yungdradi keisu naramoi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1122.61.2	Ado chumna2 wa do haiyu cheiningba cheiyu eikhoina thjna thamoi sengna chtchariba mapu amagi mathkta wa aknba sijinnabdi nungaijde....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.61.3	Mayam amta Racism, religious idea pusinba ntte.....   Pangthokliba thouramdu Hindu singna twba oirmlabasu chap Manana saogani.....   Meeting asi pangthokhiba matam Duda China da mi 50,000 gi mathakta positive case leikhrabani.. maram aduna China da thabak twruba Indian amadi tongan2 ba country hi miyoising pakhatnabadagi mayum2 da hannarakpa matamdni.....      Manipur dagi chatluriba kangbu singsu Delhi gi international airport ta thunglarini......   . Foreign country Maru oina China dagi hallakpa singsu Delhi Mumbai Kolkata Bangalore na chingba airport singsida hallakpebani....      Wakhal twbiyu	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1122.61.4	@johnson entertainment sumba thamoi sokpa wahei c d sijinnabiganu tabda nungaijde wa do fja hyba ybne	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.61.5	Noidi keidwbei lai khurmba ctli yum2 d leio na hainei matm cda lai khuramiba noina hena ngaodro allah na knba ngamabo tngkhai ama positive oirene dusu alah na oihnba oirmgani	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1122.62	Nungcdko Manipur,, amukkasu henna nungsi Manipurisingna, krmba pao kraidgi lwbano khngde network ti 6g ni ko yam kire noi wabna....   Kasmir mcha ama heart attack amdi bp stock case leiba ama Nezammuddin Markaz ki thwram adu yaoruraba mtungda sikhi siriba mi adu doctorsingna test twbda c19 +ve oire haina hairkpdgi thwram aduda yaoruba maga punnarmba Meoi 1000 ama henna test twbda amfao +ve oidri aduga ateisu twri mapallam mcha haibdi atoppa country gi meoi 300 henbsu amfao oidri hwjikfaogi oina thwrm aduda yaoruba me oi amfao +ve oibgi pao leitri mtungdsu tadsanu aduga manipuridgi 8 amasu saruk yarui mkhoi 6 amadi test twkhre report hyeng lakkani aduga khnggani aduna nungsirba ereichasing eikhoi keisu nattabda bhap fnaroisi siradi meitei thide, muslim, thide, tribe thide noina soradwni eikhoi loinamak cheksalba haibsidi mthwni aduga mpu ama leiribni eikhoigi ethakta ouhalliba khudingmk mpu mhaknni kaognu hinghalba sihalba ngmliba mpu mhakna krigi c19 na nhalba fahalba ngmloi....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.62.1	Kontha Achouba cdadi Tamil Nadu dagi me 1500 rom attend twe hai aduda 1131 amadi cda hnlkaa aduga moi marktagi 500 amdi thidok aduga 50 amdi positive oirena hai c tamilnadu gi pao ni	NAG			NGEN	NCOM	NCAS	NETH
C1122.63	🙁🙁🙁...!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.64	Wtf why muslim preacher don't understand this crisis.....please stay at home guys pray from home	OAG	CuAG		NGEN	COM	NCAS	NETH
C1122.65	Esa n khr gyn taminarad fadwni....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.66	Plz try to give positive comment ... Don't expose ur negative minded ......   Thanks .. safe everyone	NAG			NGEN	NCOM	NCAS	NETH
C1122.67	Amta narmgano manipur dei plz god save kangleipk plz	NAG			NGEN	NCOM	NCAS	NETH
C1122.68	Pao deiD cmmt pabana henna nungairiA twbiU2 eidi toilet twbafw Pella da oina twrage thokpa kire 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1122.69	Covid-19 doesn't care about the religious program....so please locked them in a quarantine centre till their test results to negative...stay Home Manipur...... stay safe Manipur......	NAG			NGEN	NCOM	NCAS	NETH
C1122.70	Mising asi 8 ni haibasu hai Gyan tadreda .	NAG			NGEN	NCOM	NCAS	NETH
C1122.71	ESHORNA MAYAMBU CHANBIBA OISANU	NAG			NGEN	NCOM	NCAS	NETH
C1122.72	Nahanna spreed taorammanida. Nizamudin dagi vaccin purakparo yam gyan tana leiberammesebo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.73	Siraga c chng ngaga chng laibak ta leire eikhoigi wadi, leinaa cna naraga sikhibasu kaya aduga recover twbasu kaya...matmnabu ywrk a d virus t lairadna diarrhoea twraga su cduini😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1122.74	Ngashi delhi da farise faramdradi india se loina tumlamganine. No hatred for any religion but this is too much. Don't expect any good things could be learnt from this so-called religious gathering. Be prepared for Covid-20	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.75	Leige laiminakro NOI nachin nanao singduga chathok chasin wanabani	OAG	NtAG		NGEN	COM	NCAS	NETH
C1122.76	Hwjikti yamna luraba matam ywsillklabane my dear brothers, dharma karmada yamna thawai yaobiruranu ..masigi virusidi lai khurumbana knba ngamgadaba ntte wakhn khnthaba ngamba ngakta ngaira kandata ngamgadabani ...wakhan tarase Manipuri miyam pumba ....I respect every religion but there's time for everything..hwjik leinasi chngdana nadana leiradi konna mayam amasu chtpa khurumba yai haijariba....mapan thokpiganu hairagana henna thokningakpra keinom twri myamse ...lai khurumaga fagadaba oiradi nahana siriba myamsisu sirammoi wakhan tabiro...Anam kanbiranu... RESPECT!!!   PEACE🕊️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.77	Moi2ge femaly cngducu maru oi chtluba me khak nttana ei na hai c lallabo maymm amana khnna c	NAG			NGEN	NCOM	NCAS	NETH
C1122.77.1	Yam chumba mafmne	NAG			NGEN	NCOM	NCAS	NETH
C1122.78	Comment singsina covid 19 dei Hena sathikhre🙄🙄🙄saoningaisu oide, kankhat ningaisu oide, nakokta napi pkedo tourene noibo, Noida thina ngangba amta yaodeko, noina mareng2 chltli kankhatningbana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.79	March 13 Delhi da pandemic oiraba laina asina maram oiraga social gathering thingjin2 na asoiba asi thokkhibani.. adubu hwjikti chatlubasingdo thokpirak lo adomgi thawaida nate adom2 gi nungsiraba emungbusu awaba asida saruk yahanbirani. Laibak faba oisi. Let’s all the persons results be NEGATIVE      Quarantine all the family member not only the persons who had attended the religious congregation..      Save Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1122.80	Don't delay...just come out and test.	NAG			NGEN	NCOM	NCAS	NETH
C1122.81	Kari no twri si vo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.82	Stey homehaibasi statedubunattra?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.83	Report tourakpa ngaibirano thiraga faraga quarantine toubiro thuna. C19 da fagi tounagumse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.84	Ngahanna report tou haikandana keidou leige. Mapan chatluba mikhei lotlaga leibigano.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.85	Ym swninge manipur pangal singse changakanu haiko	OAG	CuAG		NGEN	COM	NCAS	NETH
C1122.85.1	Ng amta thinbirucho hallaga heithu d	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.86	Yaragadi Manipur da chnglk taba na farani Moi na lk pada mi Kaya amuk shandok rk kani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.86.1	@Zack knight sandoktana siriba mayamse udra tipangba 🤦🏻‍♂️	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.87	Masana khangme test taothok piyu manipur miyambu nungcbu🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1122.88	Tourasu toudrasu nade hairakni Manipur dad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.88.1	Nade test touroi hibsina manipur gi reply ne.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1122.89	Makhoisu angakpani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.90	Houjik positive oiramladi nungaini matamduda allaa na chanbigadra?	CAG	NtAG		NGEN	COM	NCAS	NETH
C1122.90.1	@Nahis KhanLab ta test touse haibro ,namaj 5 kuramo anaba ama thajallake, ALLAH na kanbra yense	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.90.2	@Jack Arhal good common minded chenba si somna ahanbni atei comments singjidii loire2 masa2gi colour uthoknare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.90.3	Laining laisonsu msak khangdba murtida latpa ngnadi kri khngdoino	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1122.90.4	Ng nasa c kri potna sembano	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.90.5	Wagi wa ngangu allah ka panladana	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.91	Muslim gidi alah haigradi loire . Positive oiraga crasu moidi bera leite janat fange khanjaribni. 😂😂   Alahbu usitaba natchade lai ningbda wakhal khantharaga ningba tamu. Muslim amata chahi 500 puncdbniko. Noibu television news ka amata yengdrabo tadrabo . Noigi function duda alahna coronadgi ngakthokpa ngamnba hidaka pirak pro.	OAG	NtAG		NGEN	COM	NCAS	NETH
C1122.91.1	@Mm Lalijan hei mtm duda travel restrictions d leite aduna chtthok chtsin yabani, gadha..aduga religious gatherings d thingkhrabani Delhi government na.....yam khngba sarkkanu, aranba do kupsnnaba twrkkanu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.91.2	Lairik laisud mym tmlmgni lairik heirga leisu khngdbi twgnu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.91.3	Lai ningb chtlubje khongna chtluba ntte hllkpju khongna hllkp ntte yaringei mtmda chtpne yadrakanda chtp ntte erang sagtp ym pamgnu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.92	Haiba inloi muslim khoidi nama mathugi machani	OAG	CuAG		NGEN	COM	NCAS	NETH
C1122.92.1	Yam nokning e nangumba wakhal yaodaba me mayamsi leirikheidi yakhiroi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.92.2	Ngaoraba ngaktane Islam gine hairadi atei loi kaobani	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C1122.93	Moibu swgtpadi nteko khitngdi khnthaba yabani oirkliba fibmsida adu hwzik eikhoi masen religious ta based twraga fazadaba wahei wata sijinagumsi masina kanaba keisu purkloi govt nasu social org sing nasu hotnari lwkhtpa yaba cheksin thwrang lwkhtli fazadaba wahei watagi mahuta best sugestion pibiyu india govt nasu lwba yaba action lwkhtlke aduna eikhoi manipur gidi eikhoi masen nungsinadanaba thabk singumsi	NAG			NGEN	NCOM	NCAS	NETH
C1122.94	Wkhl yaomnde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.95	Date kayagi flight tano moina tongakije aduga kari flight no do impact news na amtang hibiradi	NAG			NGEN	NCOM	NCAS	NETH
C1122.96	Quarantine tou ba darkar taragadi ntta sungsoi soidana toubiyu .	NAG			NGEN	NCOM	NCAS	NETH
C1122.97	Masideida chtluba misingduna masana Yana quarantine centre da laktuna leiba tarbdi fei ntradi function yaoruba misingdo natei charoi makhoi wakhal di khra taba watli china da amadi atopa country da yamna thina sokhankhraba leina adu India ywrakle khngna khngna function asi twbagi ayaba piriba govt adu ngaktaba ngamde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.97.1	@Amin khan noidi hameng beef chadabaro maton kakpa fajaba 😒😒😒      Meitei, Muslim, tribal gi wafam natte sidi pullap siminabagi wafamni	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1122.97.2	Govt gi athingba leina2ni moina twrido	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1122.97.3	Aduk chaokhataba ngbu kraidagino hui hwdong chaba haidubu eina chaba Ng urabo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.97.4	Hui hangdong chaba midgini hwrk eba leina c	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1122.97.5	Nakhoidgini ywrk ec	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.98	kari wakhalno noigishe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.99	moibu haoujik natradi metting taouba natradi yadrabo makhoishingdo loina jailda thajalu natradi loina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1122.99.1	@rukshana mujibur ng Quranovirus na narabo aduk kok chakkhatliduna fimu koktagi khongdonfao khumbi * sakthibi	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1122.99.2	rukshana mujibur lawai nupa Ng adum adugi fibamdagi hendana lei u nungsa fangdaba jagadagi thoklakpa mi oiramni Ng	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1122.99.3	rukshana mujibur migi mama mapa panlaga wa ngngnu ngna cheiningba chei keisuk kaide .noigisu ema epa leiba ngaktani khra khnthou wa ngngbada	NAG		CNS	NGEN	NCOM	NCAS	NETH
