ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1069.75	Haha Chak na manipur ge chaba Wana mige ngnba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.76	Matam se limited oire khra sanghan se	NAG			NGEN	NCOM	NCAS	NETH
C1069.77	Programe matam sanghn lu	NAG			NGEN	NCOM	NCAS	NETH
C1069.78	Nupa thokee oja [#Hemanta](http://www.youtube.com/results?search_query=%23Hemanta) Ningombam	NAG			GEN	NCOM	NCAS	NETH
C1069.79	bjp na neire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.80	BJP na sarkar pairiba makhei santi fangaroi...Heisingba saba ngakta oina twi lairik na matat amta leiramdw mandy...   BJP g mi sing se Nupi chelakpa g wa ngannaba oina chthanaba thama se aduna fani politics twri se onnare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.81	Nga c d loisinbada oja ahumgi ming panlmdeda bro raj 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1069.82	makok chakpa penalist yaorise mtungda koubiranuko.aduk luraba tanfmsida katu karan argument tourise keigino tiken huijaosina.myang thiyang amagidamk knkhttana leire ym pkteko	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1069.83	Mayanggi eee(blood) chenba mi ngakta ngaire shantidas ki ee chenba ngaktani mitheebong.. Last ta guru gi eshei da tarak a natheebong	OAG	CuAG		NGEN	COM	NCAS	ETH
C1069.84	"phajana khang heiraba meega wa ngangnaradi Prof. Tiken si magi ""technical"" na hanjin hanjin habadu fail oireney. All the spokesperson of BJP are trying to mislead the masses... and damned they are extremely good at it..."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.85	chakna mig chraga wa na mig ngangba -quote of the day	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.86	Tiken hairiba Nupa se pandey gi masen mabai thoknabro ???? Hahahahaahahaha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.87	Tiken Ng cjakhrohe Ng cbda chngdba thourira hoor keino ei pijarage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.88	Mayam khra ga, khan thaba darkar lei. Manipur se India gee saruk ama ni. Mitopni kaina, pang ngang ngang badi, oithok te, faja de. Achumba do Prevail tou hansi..!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.89	saobad yade sir tiken si bjp gi spokesperson maande ei g motad masi gi discussion si munna yengba da masi a p pandey g spokesperson mali eig motad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.90	Mantrigei na tumin leirga ateina meichakpa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.91	oja Tiken gi macha mashu ga leitaba jatla khangningkhreda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.92	Hek houbadei machu sangkhraba mine hahaha kanaroi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.93	Bjp dagi karkpa professor ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.94	tiken min 10 ngnghnbigide...haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.95	Eid nokpada creda tikense wa ngang fngdbgi swrise yong hek mangei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.96	Ethics yaoradi oja mayam su 85 days ki class twdaba gi salary donate twthokpiyu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.97	Mana ngangba taningdadana leithok abje faraga ngangine tikenje hahaha ym nokninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.98	ei d hwjikta Yenge, ngrng yenghwdre Nokpda Cre 😂😂 eiju mins 10 ngangne hyjini Tiken na, haha program loigrani oja ethn ngang lyhwrani doh yam form tai @Raj	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.99	Mayamgi mapa ni hainariba Mahatama Gandhi ji karigumba hinglamduna manung hutna da discussion touba yaoramladi magi pheijomdo pheijomdo sillo leijadrabo kaina su hairkadou yatni... dress yam leijaba singnadi	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1069.100	Tike furit sitlakle. Ngarang Teacher Day ga mari leinana AP Pamdey na pikhi haibani....furitse 😂🤣      Tiken se kamaina magi emung manung, nupi angangga ngangna saknaram gadage khanba ei matha sabihe. Asibu New Life ta thamgrage haide.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.101	Bjp loire loire khongbi machum thakpa minai eky khangdaba thumai tha thugok tang noisinani praja eikhoi wahallibse interview khudinggi wakoi suba tiken toky kygo manba ngda thuna sikhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.102	Tiken si bu makhoigi emung manung gi mina      Khara fajan biyo      Especially Loinabi amadi macha singna      Ngaoba mapan thok a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.103	Tiken se puraklanu timepass twleire mase kanadre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.104	Tiken gi Dhap oja Debananda da karimta changkhide .... angaoba taraga leihoure nungaite matung amuk hannasu ujaningdre ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.105	Tiken se Congress ki star campaigner malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.106	AP Pandey amta unabiyu Saturday night ki special guest ta	NAG			NGEN	NCOM	NCAS	NETH
C1069.107	Mei taihe adubu yam ekaijei mayang machana noklamagani spokesperson ani na khatnabadu bhap tanabiyu naimak. Thnks	OAG	NtAG		NGEN	COM	NCAS	ETH
C1069.108	Pandey maral lei haise BJP na thouna fana haib ngmdrise keigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.109	Chak na manipur gi charaga wa na migi ngangba2 haido asida leire manipur govt ki mahut silaga manipur gi interest ta wa ngangadra hairaga keigino moina twrisibo moigi vote kaba kadabadu manipur gi miyam gi khutta lei hiabase kaobirabro bjp haido punsigi chtnaroine ebungo hanuba gyan kha2 tabiro manipuri gi interest ta thbk twbdubuni afaba state govt ni hainadoise matam pumbada manipur gi anti da leiradi noi anti state haidoise centre gi against ta ngangluba mina anti national hekta koubiba noi ant state singse vote kadrakanda kamdwge yengba tariye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.110	tiken si yai ng yai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.111	Ymnaa nungngaii eymb Raj na nei.	NAG			NGEN	NCOM	NCAS	NETH
C1069.112	Kamaina khnliba spokeperson jingno BJP na khnliba meenai gumba gkta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.113	Tiken hyba nipaje mmanggi mpokta hwdong oina pokamdw malli mmai yam thai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.114	Ojagi professor se kydagi karak eno????	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.115	Tiken ng sikhroo thouri yanlaga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.116	Loi thakharo ama c aduna farani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.117	BIP SPOKEPERSON C D YADRE	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.118	BJP muthatlase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.119	Lst ki waheido oja deban gi waheido sathina neire fajei	NAG			NGEN	NCOM	NCAS	NETH
C1069.120	Nokphade yengbudi discussion yengbada nok EA twre.....🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.121	Long live impact tv	NAG			NGEN	NCOM	NCAS	NETH
C1069.122	Sougutpgi mahutta student gisu khanbiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.123	Feijei chingbana faranida masi....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.124	Oja Hemanta Kumar ge solution yam thagatchaninge!	NAG			NGEN	NCOM	NCAS	NETH
C1069.125	Oja hemanta na neire maga mayamba raj nongthombam gana neire haibadee eikhoinasu hanghanningba haihanningbado phajn haire, Manipur ema leibakki asengba kangleicha ngaktani moidee	NAG			NGEN	NCOM	NCAS	NETH
C1069.126	prof. ng tkhoklakke...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.127	Impact TV da hnnagi x CM Okram Ibobi ga hwjik² pyriba Nongthongbam Biren ga amta unabiba ygadro lybak c gi matng da khr neinahn ningi moi ani unara d lybak ki afa fata loina khngba ngmgadra khnjei aron athumsu loina khngba ngmbsu yai yraga amta unabi o plzzz	NAG			NGEN	NCOM	NCAS	NETH
C1069.128	Tiken gi family singsibo show se sukyeng yengdb jatla khra fajinge leite mathang term dadi fajani noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.129	Bjp gi oja tiken ngdi mukhaib lk a praja mym cda hyjb sangdok gyan tahnb lk a ngna oina swdna afw saradi knana nungcidoi no fana chumgera langera ngna asum villian oi taba sk hyra suktok agda lei loiba tare purp ngna film gi bad sa leire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.130	Mathangdadi Lindu hatringeida BJP oina hatlase mayam	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1069.131	hemanta nangsu yare , taningdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.132	ei gyan tade nang tao. 😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1069.133	Tiken na ngngbase kok ngaowe makok mamei samnade ............. discussion gi wangmada puthok o ga neinaba ngammi ym hei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.134	Tiken nang thi thongba chao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.135	Manung hutnagi matam se khra sangdokpiro	NAG			NGEN	NCOM	NCAS	NETH
C1069.136	Haha tabada nungairiye ani thokpi manipur kangleipak	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.137	AP Panday sidringei da Tiken hanna sidoira khngdre khngdre twrise.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.138	Impact Tv da request amata twjage Tiken ne Erendro ne MSU spokes person amaga twraga amukta twbiyu yengba kaya nungaite yam athubada	NAG			NGEN	NCOM	NCAS	NETH
C1069.139	Ji kharagidamakna JNU fao laklaga Koyna hostel da satrana charmbgi sengba loidrib lukhak mrkta vote khomba aduga asuk lurab tanfmcfaona karisu twge khndaba ngtanihe eikhoigi Cheap Minister.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.140	Masaje discussion hwdringeidgi oja Hemantana Pandey gi ukil nina hainafaoba haibirsibu mmaise ekaidemi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.141	dress ti hongeeee wakhallll adum pandey jiiiiiii leiriiiii,,,,, namdana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.142	Yare tiken ng	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.143	Mr. Tiken gi maisidi BJP office ki wall chnbda happdi walldo missile na kapsillafao chngloihe fjna klli mmaise	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.144	1 hr je tenba malli 1 half kumba oiradi nungaidwni 😊	NAG			NGEN	NCOM	NCAS	NETH
C1069.145	Tiken cd mapu na chak thakpani na mapu ym kankhatle natr di menai yaima tadoiba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.146	Kangleipak Keisa langhallib	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.147	Oja Tiken se ngasidi yamna nopna uida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.148	oja di ngangduna leihourani mtmdi loikhrani...😂😂 ado discussion hour gi duration se khra tenbgum toure haidi spokesperson singna fongdokningb se mpung fadramale amta pendre moisu viewers su,mtm munnare spokesperson sing.	NAG			NGEN	NCOM	NCAS	NETH
C1069.149	Noktouta ngaire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.150	85 days tumllagga hougatllak proo haishe pandeyji ei keim khangde haishe chanaba khara watlle oja tiken please remove your prof title so irritating	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.151	নোকফদে তারেহে ।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.152	Tiken babu VC gi tilop ti phangdraboo haishe michel doo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.153	Masi makok yaodaba jida tok o aduga kok leiba ama twro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.154	Oja tiken bjp dgi resign toujrgey hairkp yri😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.155	Oja tiken sae thengnaviva yaoravadi chanviduna amta fajnviyo nttraga manak nkpa mental hospitalda report twviyo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.156	Bjp da punshigi vote piraroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.157	Impact tv na program upload twbada mtam yamna chnghanbiriba karigino...yaradi khitang thuhanbiyu....oja tiken yaradi direct questiongi direct answer oina pibiyu...wakoi subasi hwjika channadreda....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.158	Oja d ngang aga liehwrani program d loikrani-joke of da month Tre🤣🤣..MU ge waphm c da ba Amana ama hai Amna amuk hai,machoi2 su takhtlak ee..'Everywhere Politics'.. Professor Ani C d loire,Marie twba heiba shaba tnnaba lak era khngde,warem ngakta..Oja Hemanta d always 👍👍👍..	NAG			NGEN	NCOM	NCAS	NETH
C1069.159	Tiken je non sense ngakta ngangeje keigeno kmaina professor oorkeno pura sakthu ne maje	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1069.160	Tiken se ntaba ama kwrasida ayengba eikhoi gisu interest hatpigno Tiken se ywradi impact TV yengdbsu yari	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.161	well this discussion show that both sides are guilty, and Tamo Hemanta is the only one who is talking meaningful and calm :)	NAG			NGEN	NCOM	NCAS	NETH
C1069.162	Bjp delhi thi fajana charehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.163	Tamo Raj bjp gi spokesperson si ntab atop leitarb yatla? Mana ngangbsi tab ym ware eikhoise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.164	tiken ngsi d oja devananda na chpkhre khuirene ko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.165	Tiken prof. Nabu ng ma haiba hwnabro lwirik tmjariba akhoifw haijadehe ng lakpiranu ayengba akhoigisu khara khnbiyuba ng ym ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.166	Cgi tiken haibra keino ym ngang janingba maline akhoida lako adug ngangu lak o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.167	Tiken se mina ngangba tade mareitani mana twrise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.168	Panelists singna comments pabiradi nungaigani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.169	BJP gi spokesperson se Pande gi advocate ni haibase masana adum haijare.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.170	Matm se khara sangdokpiradi nungai rm ga doubNe	NAG			NGEN	NCOM	NCAS	NETH
C1069.171	Tiken jida yaohan lanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.172	Tiken nang yam ware nmaiduga nachinduga yam channei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.173	Mnung hutnda tiken sida koubirmob... Tiken yaordi impact ka yengjararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.174	Oja tikenga khatnadaba specialist Amata yaose he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.175	Anoiba atenbado panday matung elhalkhro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.176	Tiken Ng marei ym twa sakuni ga manare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1069.177	Tk c pandey ge mathi charmdaw mandle namaido cate face pandle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1069.178	"Asuk ym houna khngdaba mishk shibu hnna oja oirmmi haine, oja amadabu ""nnng"" ka hkta launa haiye."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
