ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1129.9.1	[7:21:35](https://www.youtube.com/watch?v=tayUKhpwPMg&t=7h21m35s)	NAG			NGEN	NCOM	NCAS	NETH
C1129.10	(Somorjit)Wearing Saffron colour shirt with green westcoat... hahahaa stupid,,,idiot son of bitch ....go to hell. Ng gi contaminated oiba dirty mind... gi wakhlon duna afaba political party amabu amuba kali teisinlay miyamda lanna uhalnaba hotnary.Wa du HOME WORK twraga nganghalning'ee.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1129.10.1	Hoi mani.Moulubi ka plliny leirik heityna npteibashina. Mashi toilet ta lupllaga chest ta khongbak na kaogadabanii.	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C1129.10.2	Apamba mida vote thadbei right lei haibashi madi khngdry adunani..	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1129.10.3	um.. mashi nupa c ym chaklamaly olhnlashi.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1129.10.4	Magi c di communal oiba wani	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1129.10.5	Somorjit ng leisu jaody khra tmmu	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1129.11	Afaba khunai ama oinaba hotnase hairaga lupa 200 na leikhre mi yam se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.12	RK somorjit lairik heiraga laisu khangdabadi hahakni maramdi asuk chaokhatlaba matam c da nahakna community amabu khut thinduna takpadi ngi kari natik lei vote haibacdi ma2 apambani BJP da vote fangdena aduk tugatchaba wangang atopa state na chaokhatna hotnari eikhoigi state tana ashigumba wangang lairik heitaba laisu khangdabadi hahakni haina miyamna lougani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.13	Somorjitse lairik laisu ym heibgi mami taredaaa wangangse....   Okshaado malle mskse....   Khr thuna Ckhrdi nungyni....   Bjp huranb partynej world mediadafao laori mina loina khngnb ngaktni power force twrg sijinnei hyj mana nganglib wangangCna takE hummhhh nonsense pukhrida yokpa nga ng thuna Ckhro ng leibdne mnipurj mmlij.....   Leader ama oirga communal oib wa ngangliCna takle...... bjp hyj community devide twnb thorkp partyni moi thorkpdeine community mymgi mrkta nungCnb hnthrklij. ....   Evm machine da semdoklg huranb saaa. ...   Evm machine leirifao bjp na vote kakhini huranb lepkhiroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.14	Indian gi election sidi Majority na vote kaba natte minority na vote kabani aduna semdok tradi asoiba yam Lak ani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.15	Shame on the people of Manipur if u start agitation for CAB	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.16	Social platform da wa ngangbada fajaba wahei wata sijnnbirga khndhabirga ngangbafau heitraga kmaina taudaurige... religion khudingmk respect tauba tangaifade karemnaba handhana khnbagi wa ngangbirurabadi meeoibnina pendbagi ehau lakpasu yai haibasi wakhalda thmbiyu erang sagtpibagi waheidi fongdokpiruranu yradi ..santi pambidabra😎	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.17	"Editor Sanatombgi comment si yam fjei "" afba thbk myam 1 miyam khnghndna touba Malle"""	NAG			NGEN	NCOM	NCAS	NETH
C1129.18	leirik ym n heiri c n nglo ba, leader ama oigedi wkhalon do hanna chumna amadi chaona khnba tamkho ng gi waheidu na ng leirik kyam heiba leishu kyam khngba meno haibdo takchare , ng amukta hanna chumthokna hotnou ko natradi nggi su kem afaba oiroi ko kaodba fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.19	Pangal lairik heite hyba sin do minutes kyadano khngba ywrdi hybirko	NAG			NGEN	NCOM	NCAS	NETH
C1129.19.1	[7:21:35](https://www.youtube.com/watch?v=tayUKhpwPMg&t=7h21m35s)	NAG			NGEN	NCOM	NCAS	NETH
C1129.19.2	[2:50](https://www.youtube.com/watch?v=tayUKhpwPMg&t=2m50s)	NAG			NGEN	NCOM	NCAS	NETH
C1129.20	Bjpgi spoke person se lawaini kym ym leirik heige vote haise esagi hk khucni pininglga pini piningdraga adugi wangangduna kmdouna leader oirino wangangdo hana chumthok o leisu yaohallo mibu paisana leige haiba wakhldo thadok o. Lawai mirk tilladi khra wadu fajna ngangu nyumda ngngbdo mapanda nganganu ko.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.21	Lupa 200 na yare manipuri singse cab ilp gi rang d nungairani hangkbhaobirk kanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.22	BJP na peisa piraga vote leikhre Manipur macha apangba singse masagi right masak khangdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.22.1	No2 bb	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.23	Forward twva yade	NAG			NGEN	NCOM	NCAS	NETH
C1129.24	"Hobbes ki ""state of nature"" pamdre State of Naked na phare..."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.25	Ngasai Muslim Lairik heite haikhiba nupadugi Maming amukta haibirak u	NAG			NGEN	NCOM	NCAS	NETH
C1129.25.1	[7:21](https://www.youtube.com/watch?v=tayUKhpwPMg&t=7m21s) da yengoo	NAG			NGEN	NCOM	NCAS	NETH
C1129.25.2	Masigi wahangsi amukta neinabiyu Tamo Raj	NAG			NGEN	NCOM	NCAS	NETH
C1129.26	Mayang Imphal da bjp nemlise muslim gi vote nani hairise matou karamnano? Muslim na vote thadabada Noina witnesses oihoubra.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.27	Mayang Imphal ki vote khuthadase khrdi adum yabne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.28	RIP manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.29	Yaiskul GI amta haibirago	NAG			NGEN	NCOM	NCAS	NETH
C1129.30	Soidana viral oigani Cgi matang se	NAG			NGEN	NCOM	NCAS	NETH
C1129.31	Adu moi khangfam thokpane tumsanduna leiraga moina toubimal khangdaba Dune moisu...bjp Na efa fei choathokna haibige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.31.1	Ebemma noi gumbase ckhroba eikhoi wakhl tana hinghwge	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.31.2	Kao matap ama pirage aduga ng tumin leigera	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.32	Luxmi kh se mym keinm pijaraga tumin leihankhro..atak afongnare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.33	Miyam na yabagine bjp Na ngasi maipakese	NAG			NGEN	NCOM	NCAS	NETH
C1129.34	Ei khubi pamui chakehe bjp thadaramadi...amuka hena nungaijagdabne next tadi sidri phoa bjp	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.34.1	Mou na mayum hnjn2 panva yahnvagiro	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.34.2	Ckhro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.35	BJP gi mihut ama oina kabiraklabanina karamba issue henna emphasis pigadage, kangleicha ama oina eikhoigi border pillar attopa encroachment touraliba c compromise toubidoiribara???	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.36	Faklangda leitumna thome bjp Na karani	NAG			NGEN	NCOM	NCAS	NETH
C1129.37	Khra hairake leite moisu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.38	Mathang deidi sidriphoa bjp thadarani.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.38.1	@edgygigas ethanta nateda	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1129.38.2	Luxmi Kh nang nathanta ngang leirabo ebema	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.39	Amuk bjp ta lakchare	NAG			NGEN	NCOM	NCAS	NETH
C1129.40	Eidi dailoque ama ningsingiye cm Na haikhibado matam amada blockade touduna leiba national Highway do bjp lakpaga mayamna eikhoi cm lake Na lolmba thong hangdorake do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.40.1	@Luxmi Kh ebemma ng ym pktre...ym kok leivga sai shk***.....cap problem nttega hairdna....ciyyahh   CAB pass twrga non manipuri chnglkpda moi kaidaleidwrige,knana moigi leifm pividwrige ye?Question ni gaina hngiye noina hah...... hwjk leirigeisina kmai leiriva haaa?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1129.40.2	Luxmi gadha lyrik t heinaga Malli laisu d kadyda hundoklamle ebemma brainless	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.40.3	Luxmi ebemma ...waredako nhoise	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.40.4	@Luxmi Kh Skta c ga Kwa matap amaga charaga vote thadabi kangbudo manle.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.40.5	Luxmi ebema noigumbgi kya leibsingsinina ngc non manipuri kyasingn usit thwoidna khudum chnsillk isina..cab meaningdo phjn khngkho..mina haineina pnghai hainu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.41	BJP gi bondhu ngbu lairik kyam heibno napcho nga faminaribasingduna ganglidu muna tba tmu BJP Da vote pibagi mahuta nota Da oina nmjage WiFi oinadi India pumbda BJP na majority oirklasu nota oina pigani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.41.1	raonaque khan khan kangu shee bjp pamdreshe keigeno	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1129.41.2	Bondhucna ngangliba wangang cna leirik hei haireba mhakc leirik kyam yamna heibge haibdu takchare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.42	Bjp ki achievement se matik chai bjp ki good governance leibanina long live bjp	NAG			NGEN	NCOM	NCAS	NETH
C1129.43	Chahi5 sida India yam thin progress yam thin lei adunani pabung ranjanna Na Karise	NAG			NGEN	NCOM	NCAS	NETH
C1129.43.1	Ym thina progress leir vote ta peisa yel laga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.44	Pabung ranjanna Karise miyamna yabagine .bjp Na yaifare	NAG			NGEN	NCOM	NCAS	NETH
C1129.44.1	Kaiku Da thadei kysu hyriye Luxmi Kh cnihe arembda	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1129.44.2	Bjp gi ideology phao khngdb noisina ngc lmdmse gi yelhoumi mutnbd mteng pangsilibsingse noigumbi Sinani ..minai oirkdwb kuirktrise..Hinduism d ym ngaojb mi oirmnine..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1129.44.3	Taningde chabeng2 nganganu comment si ngda piragero	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.44.4	Money n muscle power na kaba..mym na loin khngnpotnida	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.44.5	Vote Kona thadahanba thokene Bharat pumbada bjp Na Karise miyam na yabeine...yengbiyu chahi5 sida Manipur kyam progress lei ado kanabadi loina fangaga lastta bjp fatedi hainu chabana bjpgi charaga wana migi ngangba du twnu bjp ki good n fair government koubinu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.45	Cab is not a problem,our citizen live ,settle n study they welcome us with broad mind but we denied them lets think broadly globally cab is not a problem	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1129.45.1	English khra fjahallo..yam wakhl leibsu malli	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.45.2	RIP English😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.46	Bjp Na Karise yam farabane people ki apambagi matung ena pabung ranjanna karine .bjp govt lakpadagine India se progress leise .	NAG			NGEN	NCOM	NCAS	NETH
C1129.46.1	Luxmi Kh lawai nupi.bjp na pairkpdagi kri progress [leirage.cab](http://leirage.cab/) se krino fjna hna digest tw thigetchei.noi emung lupa 200 pibna hairga hekta yba nte lawai chudtnbi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1129.47	Skthu gi bjp se anti muslim oibse openly ga oine..ado oja bjp ngn manipuri pangl singse education backward ni haibdo practice fjan twrga ngangbiyu ko npteiba..mnipur leiriba pangl masingse 3 lakhs muktng masida leiriba apikpa furup ase chahi khuding any kinds of exm top 10 adum chnbni even INDIA 🇮🇳🇮🇳🇮🇳 context ta yenglbsu ngasi INDIA oina pairiba power eikhoi APJ ADUL KALAM GI credit ni ko masi kaodb fei nkhoigi mtm loirkloi haiba leitbni wkhn munna khntharag wa ngangbiyu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1129.47.1	Laonu taningde thunaptei ngta ntte Muslims eikhoisune... Muslim cing hantheina khangbirese fttro noi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1129.48	Lk ranjan do huranba peloudreye adugi makha tana huranaba nida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1129.49	Mayang imphal gi vote mashing haibirako khetnaba	NAG			NGEN	NCOM	NCAS	NETH
C1129.50	Thoubal gi	NAG			NGEN	NCOM	NCAS	NETH
