ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1121.40	Asibana tasengna mangjei. Yamna nungaite.	NAG			NGEN	NCOM	NCAS	NETH
C1121.41	Hjkfao action amta lwkhtrise kei agenda leibeino...ym lawai mcha ataknaba thbkni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.42	Election mamangda nongmei khomjinbagi thabak tourisidi sigumba mayamje thoknaba tarene....thabak khudingmakta mai pakna touba leite mamaing gi oina loi touwe chitha nanadaba yaodana niyom chumna loukhatlabadi kanana nongmei sijinnagani houjikti siriba emungidi amuk hanna hallaklaroi kanangi maranno khangminnaji	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.43	Heirok ki vote kaba mla nupi longani nakhoina yengdana sangba tabani, yoo rem thakpa ngaktani Heirok si Andro gi yoo thingjanlu yoo na mathou tourakpani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.44	Heirok A/C si vote toudabana matik charabani, karigi Vote	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.45	Heirok ta millitary rule thambana fei. Democracy matik chade heirok ta.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.46	Yam chaokhat taba vote ki damak mi amagi puncbu keisu leitana khnba noina touridubo vote kagraga noigi kari yenglak kadourige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.47	Vote ta mi hatpadi fade jail chngde ..free hit nehe😂...hat hwro hatning2 ba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.48	Lawai mcha hyj adum twthorkeb mwong mtw cna takchare minai haige mapuna loib hui thi chba hui hydo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.49	Lawaiimachaa sengeneee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.50	HERO ngata ngaire,MANIPUR SE GUNDA GA NATTE,MIHATPA YAAM LAIRE,halakpa kire.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.51	Vote na mina leppaga moina hattoknari wakhal do khiting khanthaba watli hantakna ahanbasu ntte gyn tadb praja haibdo oire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.52	Lawai taba thabakne votekidamak lan touba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.53	Democracy da thadaningba mida vote thadaba yai... Vote lepliba midudi kakhraga madi nungaikhrani.... Worker noigi kok tuna khanliba aduna kari khanlino?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.54	Mi faba hwba yare kari twribage mi sibu thok hekta ngasidi mi khara punsanladi mi ama hekta hatlusi kaina thok2 hekta hatpa yaba lamdam do oiraba male filmda keidadi pang ouoi adubu taseangbada fao twrakpa adusu manipur da si madi sathina thamoi ase sok e he mi faraga kei2 twba yaba twrodana .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.55	Pangbei chaang da katta tekpa jatne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.56	Mashidi tasngna nungaijade vote haiba c esagi apmbana mihut smgadwni democracy gi wahnthok karino vote ki dmakta mi amagi punshibu keisu leitna khnba meoibgi wakhl chendaba jungle leiba sa ngadgi hanna minungshi yaodba nakhoi su lamshi cyu he asi yowrafwba leingakna sum yangaga leikhidoira maral leiba sing leingakna ahakpa cheirak pibiyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.57	heirok heirok heirok heirok 😄😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.58	Ym watlida chaokhtkhiroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.59	[3:01](https://www.youtube.com/watch?v=WGdMhwynhdk&t=3m01s) viral video leibne magisu nongma u gre..	NAG			NGEN	NCOM	NCAS	NETH
C1121.60	We totally condemned this kind of incidents .Our Govt. please take action immediately.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.61	Ei heirok amuk hanna chtlaroi ym sathire heiroksi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.62	Heirokgi Okel Radhe shyam keidou leige.......?????? Heirok prajana okel radhe shyamda vot amuk bigige hairibaro heirok praja noibu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.63	Okel radhe sham keidou leige ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.64	The frequency of violence has been increasing drastically in Manipur..   It shows that we need a lot of SOCIAL COUNSELING and MORAL EDUCATION to be imparted to the public via media, schools, NGOs, Civil societies, Clubs etc.   It is high time the State government should focus on these areas..	NAG			NGEN	NCOM	NCAS	NETH
C1121.65	Karam karamba party gi worker no sengna haibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1121.66	I thought we Manipur are developing. But now I came to know that, we are still uncivilized.   Never forget that we are in democracy era.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.67	Nongmei paiba fadariba karigino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.68	Vote na mina kakhini aduga...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.69	Candidate khoi lam, jum, senthum gi damak Ta karigi eikho hatnaba phunaba touri no? Please praja majam amuk mun na khantha rase 🙏 RIP bro 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.70	Nongmei pikhodana	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.71	Afava thbktadi thwna leina mting fudoktea keisu nttabada....yam chaokhtteda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.72	Mina vote leppaga noina thawai thakhoi khtnabiri.... Onthokpani aduna ama oigera ama oigera punc cgi kanamtada vote piroi.... Eikhoi gi punc cbu moigi acha athk khara yellaga sanaba yabro....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.73	Polic singdo hanna action lowgadami😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.74	heirok ta laktou kijare afaoba yam leire pabung biren party ngakta oiramni natradi pabung biren na suru2 neirakpa yare mi hatlagabu keigi tumin leijin lino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.75	Hoirong twbei khngoiduiro nongmeidu huralaga pairiro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.76	Where is manipur police.if you cant handel in valley than dont even imagine that you can touch nscn im	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.77	Toxic leaders....just imagine how will they bring peace in manipur	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.78	Manipur?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.79	Pumnamk peisa ge mayainani haininge eidi. Amasu2 eramdam Manipur ge praja mayam shingse ei2 geta khanbeini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.80	District administration keidou leige asuk chaoba thoudok ama thokaga Rip Enao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.81	mihat yokhtpa se bjp tare ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.82	C matangdadi Bjp government Kai chtkharge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.83	ym chwkht tiye c lam se 🤮🤑🤑🤑	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.84	Khngdrey da Manipur. Akhoidi tummina leijaragey. Atopa mafhmdasu sirakhini c na ahanbani mathng2 sirkhidw watli. Nahangei nupi fhura peisha lwraga yu thkambdo hwjikti free da mayam thkpa yarey adu da di henna sha olkpasey masana tabni leikai nachin nanaoni sagei natei ni lm amatani hatoknro2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.85	Lawai macha singse, vote thawai yaokhare.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.86	Yadre yadre heirok sungya yadre wakhan taba mi ym watle... yagiroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.87	Sibukta heirok praja mayamna voteki peisa pamduna aranba lambida vote thadradi thadarba haiduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.88	Hui mym sha mapuna thoujinrga noi msem htoknaraga kei klnabno hui mym sha thoujinrga yaba meitei masen htoknrga kei klnbno gadhawala keisu ntba vote ki dmkta htoknba nungcndba yengthinba ashuk chaokhtrba mtm sida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.89	Khra ymn sinakho khraga kapnkho htoknakho karisu ntaba vote ki dmkta najatti mShen htoknaro tumna siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.90	Meedi Mee Shagi wakhl chenba Mee tuktchei vote ki DMK aduk wkhl ywdba aduk chwkhttaba miwoibagi puncbu keisu leitana khnba Amna kagera Amna kagera kri twdurige noina aduk Hui dw thwridubu fana nungynadba leiaju swnaraju ngngb cheiba fuba yai mna fana lnlmmabu 🤧RIP Rohit Ningthoujam😭	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.91	Tumna hatnaro hey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.92	Manipuri macha ama oina jatti manadraba su thamoi sengna nungaite mapu na chanbi ba oirasanu aduga thoudok thokpham suwaida police CRP mayam leiridu makhoina parja senou hyraga MLA mantri da sokpa yade hyna twrera parja Di sininglaga sisanu hyrera yamna nungaite masigi thoudokse eikhoi2 da su thoklkoi hyba leite aduna maral leibasing du Law gi matung Inna cheirak phanghalgdbni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.93	Mina vote lepaga noina yaoredubu muk pangba lytre vote numita apam2 mida adum thadw , wathi warem ... Useless election process	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.94	Angou afei ngak dane.... Uncivilized people...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.95	Heirok AC na first tarey hey uncivilized oibada lawai da lawai Seng ngey...R.I.P bro..Vote ki damak Angang macha faoba hatpa AC hairagadi Heirok na first ney Manipur da namai2 do ekaiba khara khanggo Heirok macha ney kaina haibada tinaba faoba hungoiba pok A	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.96	Mi hatlambagi cheirakdi hatliba misi cga chap manana hatb	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.97	RIP I’m shocked, never expected these incidents in to happen in Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1121.98	Uncle Rambo thajinda yararoi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.99	Chaokhatkadaba yam yatli.......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.100	Bjp pi na panbase law and order leitaba leibak oihalle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.101	Chaokhatttehe asengba nakhoi mayamse vote ki damk micham phaoba hatpa ngamsanlk aba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.102	Miyoiba bu keisum leitana khanbiba. Mi amagi puncbu tumit kanggum khanbani, peisa paiba nongmei paiba ngambana miyoitana pandorabra twricbu. Cgumna hinggadwbagi saruk ti thangei sengna north korea gumbada leibana fei( rule khara follow twraga)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.103	Karino toiri g bo ....si d pura tamil film ne si d ...moi loinamak phagadabani ...Manipur government keidourige ..mangkhiba thawai du gi chapchaba cheirak pigadabane .. maduda chenaba mi do yam tukatchei....wakhal yaodaba moi ju hathokpana phani.... heartless nonsense!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.104	VDF heirok senanaba form twgiba force ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.105	heirok ki candidate 2 dudi khngamni maral leiba sing se kanao do 😂 hotnabiu2 meny naithang	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.106	Mi c n ba vote toudoi oirdi toudrsu tokpiro..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.107	Heiroķsibu sajik chabana ayamba leibra	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.108	TANINGDRE ...VOTE NA MEE NA LEPPAGA NOINA THOUNA UTLIBA ..APANG GADHAA..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.109	Cidi Pura Bihar olle ne...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.110	Khwaidagi pngba mi kaida thiba phngni hairdi mymna khngbiro!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.111	Nongmei kappibasingdu police ki miyoi mayam yaoramni khalli. Madu hanna thijinba fhei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.112	Intending candidate sing dudi magi2 worker na twnaribado khngdaba sadana leinarmni, intending candidate singdo vote lephnloidbni mapunchuppa.....moina leingak chukli pyrklaga kari afabano twrktoise...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.113	Leingak se adum yengduna leidoira...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.114	Karino twriCbo......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.115	Sarkar sune, vote maya khudingi Heirok se erang thokle khangabni, nongmei loina khomgatpa yarena, legislature dagi executive tagi loina mathou ningthina toudre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.116	Nongmei pairasi keino eikhoisu yenbiro kapnanaba. Punsi sibu keisu leitana khanaba tukht cheihe asengba taheidaba pao singse heiroktagi taba yamna phngle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.117	Lawai nayum2 da leige d haide mathun chupa ga hingba lawai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.118	Candidate to vote pibiruranu esing heira2ga fugadabani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1121.119	Film tarene cdi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.120	Aduk ym minungsi khngdaba vote ki damakta mi amabu hatpa ngammine. Arem apa khara chara hui oirinine. Hui fao minung c khangbani normal huidi nttre hui angaoba oirmdw mnle noidi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.121	Candidate Animk Disqualified twbi o	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.122	Vdf mayamdo kai chatkhrage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.123	Disqualify loina touthokadouni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.124	Masa2 gi apamba thadaraga tuminna adum twba yaba vote cda karino gyn tadare ...craga loiba meeoi pokcda ...worker singna mahelse khara chasinlaga candidate adum nungcnakhini	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.125	HEIROK !!!! WHY??? Yam nungaite !! 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1121.126	Erang thoklga haraojba khulne heirokti,,,mtm amadsu thabl chongfmgi thoudok kya lykhre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.127	Lawai heirok noidi hanadeine...lawai mcha ym leiba adunane...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.128	Nungaitaee mi sibadooo	NAG			NGEN	NCOM	NCAS	NETH
C1121.129	VDF thajllmmdi asi ana yaoroi	NAG			NGEN	NCOM	NCAS	NETH
C1121.130	Hwjikfao heiroktagi nongmei lwkhtriba karigino...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.131	Haonaigi thwoni yaningdae	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1121.132	Chanbiduna vote ki mangoinaba license gun hnna lwkhtpiyo plz	NAG			NGEN	NCOM	NCAS	NETH
C1121.133	Migidmk mihatpa maral leitaba mibu hatpa angakpani ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.134	Cdii tamil Cinema gee gunda giri twbei mawong lak eh talleda tasengna vote ki erang seh kemta yaojaningdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.135	Heirok ta HERO loina leire tourese	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.136	BJP lakpada yamna ware down down BJP government	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.137	Corgress yaifare vote npp government yaifare	NAG			NGEN	NCOM	NCAS	NETH
C1121.138	nongmei sey heiroktadi yam marang kaira jatniney	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.139	Miyam na vote gi damak aduk pukchel yaorise angakpani,karisu nattaba MLA gi damak echa eshubu minungsi yaodana hatlini,2000/3000 fangnaba noi masen loina hatok naro,noise HUi haibigi mingthol pibada matik jareh.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.140	Loire twrise, vote ki damkta asukyam erang	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.141	Vote na mi na lepaga hindi film gi gunda saaba sing na swaida nongmei ga kaap kaap ta na haatli ye... Adumai shum toudoi oira d praja loina nongmei paira c ba keidouge.... Nga c ama sikhre, hayeng na kanagi turn... C Bagi d soidre.. Adum yaoraklani. Ama sire na... Police t sikhraba sing du d hing han ba d ngamlaroi na... Ashumna shum nungtigi ama mam ani ni sidoi saruk kaapthatnabana fare..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.142	Huranba ngaktani pumnamak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.143	Keino lwricbu vote ki damk	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.144	Ei heirok faoraga chtcharoi puncgi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.145	Heiroksidi aas... Vdf aahanba handakna karambano ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.146	Bjp di leingak fare adu khaktani think about it	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.147	Sigumba incident sidi hanna heieroktadi leiramde. Adubu Congress na Hanna hourakpani. Tada gi aranba amata leite. Khunjasingna hanna moina (congress) touramba fattaba thabaktugi micham prajasingna laman khumlakpane haina khanhei. Masida mediasingna khangsu khangdana heirokpu lanna ubiganu haijari.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.147.1	Heirok ki lawai mchao heirok mcha ni hybda ekydro asukym pngba jiba mym punjnlg heirokta lawai achouba ama semgtlene	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1121.148	Ah c gumba nonsense lawaimacha gi kok se tw gano haibane ya de	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.149	krai²da louraga leiba nongmeino......nongmeido adumaina used tounaradi yararoine knakna oirasu ohooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.150	vote kairene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.151	Yam thina tamthiba kendrane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.152	Jogot chade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.153	Merem kendra haiduni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.154	Election Commission keidwraga leirijatno si ywra fwba. Adugah heirok ki MLA amdi intending candidates singsu adugah praja singsu ym thi wakhl tade laisu ama ewt wtpadwna twwe.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.155	Eikhoige sarkar kari touraga leirigay asena ahanbasunaty manipurge government pumay.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.156	Heirok c Kashmir gi adumai onthok o aduna faranii police army thjnglh neihngloh . Kaidei nongmei noh hybhdu fagtloh nugaiteh meioibani c ri seh.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.157	Taheidba ngkta kasubi macha g wathok ne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1121.158	Wow, election...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.159	karamba planet tagi lkpano aduk minungsi leitaba wakhl aduk tadaba vote ti akaba mina kakhini noina Kei kanaba fnge keinom twre heirok afabadi nongmata tade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.160	Heirok hyba lamse manipur mape tgi lwthokhro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.161	Fajareh hatnaro nakhoi masen ……asibana mangjaba …..mashi congress candidates singee thaongnii   Civil war thoktana tokniko noi….vote kii damakta thawai katthokpa misingsidi apang gada haiduni….Eikhoi lamdam manipur sidi tumna mangkhragani…..apang singsidi….hui mathu nabasing noi siroko.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1121.162	yum sengba lawai oirum a Heirok se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.163	Heirok is Manipur Bihar😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.164	Onthok nasu chaokhttrehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1121.165	Mina vote leppaga worker amadi voter na khatnaba haibasi leibak macha tadaba haibduni atoppa jatisingi mamangda yamna ekaiba thabak Amani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.166	😬😬😯😠😈😤😱😱😱😱😱	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.167	Noina cdana kanana cnii	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1121.168	Government kaidurega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.169	Kuchu sengdaba kendrane yaroine utin machu manba bihari manba mamit kutpa	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1121.170	Manipur anouba lanhoulub..ni..bjp sarkar..mutthat rooo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.171	Kijakhreda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1121.172	Heirok A/C lyrmbna Manipur su bihar gi thakta kumthahngadwre thui2 chtkhro punna amta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
