ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1128.45	Animak amta mawa lwde yengningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.46	"Amna hairena ""eigi mottasu9999999"" ､｣､｣､｣"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.47	Sono chubi mangonda Ibobi na hairmgadro vedio c da ywriba student singse sarmila kok chakpa nupi oirmni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.48	Paktre ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.49	Sir ama Yao leirmene	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.50	Krigi oidba ngangdbno ky ama ngangdana twnakhrib jingdo amt khngdrbo student shingje ei yaningde pktre ymna noi ko knana shemba video no pkye ymna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.51	Sharmila	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.52	Loire he ebema samila. chaokhtabi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.52.1	Like	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1128.53	Sharmila hairiba nupisi Chinthibini mayangda mayum pankhrabaduni	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1128.53.1	Chummi mayangda myum pankhrini tukutchei	OAG	CuAG	AIN	NGEN	NCOM	NCAS	ETH
C1128.54	Taningde ko, sigumba mathong maram khangdaba, cbu heakta hairadro ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.55	Satra moi nipal mapalna hekta yaradro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.56	sharmila ng ym ware ngna ngamgamba waduga touriduga yai2 chendo tharadi hourani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.56.1	Adune eisu shamilasi yam thajarui adug .myangdg yum pankhi larstto oidab ngangb mkokti ma oirmme	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C1128.57	Khomlamle vote	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.58	Sarmilasu kuwirena politics yaokhiba peisha gidamk pumnamk ngammi haibase kaobinu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.59	Aah tok o kedwrge arembda matam mangnba wathi ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.60	Sharmila su aduga cm su achumba ngangani khnli,cm thoklak o akhoi puna touminasi haiduda ,congress youro haina lana khnbasu oiramdou mali	NAG			NGEN	NCOM	NCAS	NETH
C1128.60.1	Adune bap faradi bhoot thok a do sharmilana election da mi ymna fngnabagi miyamda chyba utne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.61	Pktrehe sharmila ayeh�を沽�	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.62	Ok. Ibobi is the truth	NAG			NGEN	NCOM	NCAS	NETH
C1128.63	Sharmila du mabuna hena kejei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.64	sharmila is dead bullshit	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.65	saktasiga uningkhidreda masi nupise mana asuk kuina chara helinena kei kanaba purklage	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.66	ibobi ju ma masana hairamme na haijidhi paktaba mi jingjidhi ahei apaa yam sai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.66.1	Gadha law and order je punna ngkminnaje hybne politics yao hyba ntte.politics twba kangbuna khkta law n order ngkkadwne hyba leite	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1128.67	loire dana c d	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.68	kadr twro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.69	Sharmila sono churabani kok chakpini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.70	ccmm ibobina mai partyd yaorarrooow hairibbaaa.....nganthorkp wa khungngdun adum tak ae nachin thiredo toro lady sarmila	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.71	yam paktre sarmila	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.72	wathi warem	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.73	satra 8 da hekta hngaga majority point lwbadi yade haijaningi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.74	sarmila bu ibobi na amotpa teisinbne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.75	taad chinthibi nang yaodradi ngamlaroi haikana nachin machado ko haijrisini hwjik eikhoi manipuri se bjp na pairasu amanabu pairasu ahongba amata hek purakpa ngamlaroi chapmanani haijriba hayeng yengu bjpna pairklaga kamaina twge chakhao hangdoira khngba natte paktabasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.76	noi loina khaireda nupine nupi paktaba nupi natte huibini hairini nupi haiba jatse machin thikhraba mana matm kuina chara sitlakpada kei kanaba fanglage masata wajaba nattana ha paktaba kei kanadbada mana chara sitlise oida padaba ngangbada mateng oinabani paktabasa noi loina chumdre ei khak chumle hahahahahahahahahaha?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1128.77	sharmila angaobidubo mana oida padaba mym haijlga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.78	eingonda hangolao paktaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.79	I don't believe CM Ibobi.He is a liar.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.80	Sharmila je AFSPA leiribuk chara henni hygi gum di twbne..aduga wa ngang ngine na angang macha gi typta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.81	a women's mouth is not an angelical truth always. They misunderstands/take in other way sometimes of a Man's words. I do respect her like a Mother, but i believe she might have mistook something else for what C.M spoke about. It might be not the exact words what C.M spoke to our Motherly Irom Sharmila that She spoke out later from her mouth to the Media person.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1128.82	why is ibobi asking sharmila to stop fasting and how sharmila's breaking the fast is going to help in maintaining the law and order of manipur and repealing the AFSPA????   IBOBI YOU ARE FULL OF SHIT	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1128.83	Sorry trying again. On the main part they don't differ. She says in Manipuri that he was sort of courting her for Congress by asking her to campaign with him for peace etc. They both agree that he doesn't care about her opinion and that he stormed off which she felt lacked gravitas. If Manipuris are standing up in public for Sharmila that is a change. Few bother to see her now visits have been allowed after a Tamil intervened for Sharmila via the Manipuri High Court. Rahul Gandhi later confirmed that the Congress UPA preferred candidate was Mary Kom unless Ibobi wants to clarify that also. The incumbents will be reelected because Manipuris vote for whoever bribes them. And then spend the remaining time blaming the rest of the world for problems they maintain. Clearly Ibobi is being disingenuous about his wife and relatives. His nephew was among those who failed to take out one of his enemies within the Congress UPA party. The mexican stand off which ensued after the police failed to relieve that MLA of his bodyguards and weapons led to the suspension of the then DG Imphal Police Commandoes (later retired as DG Manipur Police). The main opposition party but these MLAs may all desert the month before the next State Elections to join Ibobi Singh in return for Ministerial and Executive Secretarial posts are the handful of Trinamool Congress MLAs who are sometimes also part of the Congress UPA. One farther point which will be of no interest to Manipuris. Ibobi keeps Sharmila in isolation in Imphal with the collusion of Manipuri NGOs. The tenth demand for her presentation for trial at the Delhi Patiala Court is about a week away. Ibobi may claim he has a cash flow problem because of the impending elections. He may as well admit that he is above the law of the Republic as long as Congress UPA reign in Delhi. And if they fall he could always remind Manipuris that he was always a loyal BJP supporter. Manipur is stuck in 1984. No one is going to read and post an intelligent thoughtful comment. But good for you to get a debate going. The only way independent journalists and opposition politicians might meet with Sharmila freely and easily would be in Delhi. And that is not going to be allowed before the elections are over regardless of how much bribe money is being spent to confirm them.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.83.1	mym tanigde2 houbdagi loiba phaoba soidunta lklaba mnipur sarkani noina ngngido ei tningde eina hairise noi saonu ei cm khoudba mini eina vote karadi mnipurda ahongba kya uba phngni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1128.84	O	NAG			NGEN	NCOM	NCAS	NETH
