ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C95.32	Jalla gi maong se yam communal oi. Eikhoidi meitei ningol na pokpa chada nauda ngaktane khallaga yam nungshijei eikhoi meitei pangal bu. Jalal mahak metei ningolna pokkhiba oiramagadi tha 9 naopuraga poklakkhiba mama dugi ejat khitang taubibadi kari kai. Meitei paangal hairaga malem sigi afaba e mari gi nungshinaba du purakadi kari kai. Eidi khanjarui madudi kuidriba era da meitei pangal haiba se eikhoiga ee mari da yam naknaba furup amani haina, adubu oja jalal gi tum gumna yooriba thamoi gi wakhal adu ubada yamna nungaijade	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.33	Tamo kkgi ahanbgi houdringei wangangdu ym lude, nagagi achou2ba issue da, naga leadr amada adumai haib ngmbr, aduna adum nungcnarktb tabni, noi khrgi asoibn, cheksindbduna eramdambu machoi2 taba amana amabu ekaikhunb hndahlli. Madu fjde, guest singda khr respect utpa fei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.34	Proud to be Manipuri pangal	NAG			NGEN	NCOM	NCAS	NETH
C95.35	He mioiba eigi eigida khallaganu meina chaktuna ut onkhrabadi kari touni chakliba lalmeise hanna muthatkhisi athoubasa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.36	Amucooo da full support ne	NAG			NGEN	NCOM	NCAS	NETH
C95.37	JALAL hyse afaba mi nate COMMUNAL yam sagatlaga lakpa mini hanadagi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.38	Shut up men we r just Islamic don't argue about it, well do for the unity of Manipur, it's nothing matter we r pangal or meetei pangal or Muslim, living as a unity, don't divide according to their religion. We should live as a Manipuri....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.39	Meitei pangal or pangal chap mane. Khudum oena meetei bamom . Hieriba kanglup Meitei yanjan kanlupni. Pangal kaurasu yai meitei eikhoe yetloe. Jalal yam communal oeba herum khuding da meitei yaning daba statement indirectly tauba eikhoe khangi.Muslim leibak semba pamba IS gi wakhal chenba mini .Mahak mapalgi muslim yaukhatpa mioni,mahakki ethinic identity lehte. Mahak CAB lonna support tauba khangi. Maagi qualification kayano lierik kayam paba mino. IS ki wakhal chenba mi Mawa laude . We support pangal or meitei pangal.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.40	1994 aduwaida nungaitaba thoudok thokhre adudagi meitei pangal haina haikhre koukhre houjikna amuk pangal khakta kougadabani haire khara leiraga amuk muslim khakta haigadabani amuk haidoiro adumai sum twradi hwrakliba tungi mirolsingna tokhai taba kanglup naiba wakhl chenarakni adugi saruk houjik nungsina leinariba sumaina adum leiminabana henna phani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.41	Khangdarae da nong dam ba	NAG			NGEN	NCOM	NCAS	NETH
C95.42	Amuccoc ki nupasina panalist khanlisina nngna hairikhoi chumi hainabara adubu oja lancha dadi nngumbana haijinbadi ngamoihe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.43	Jalal kanano hanna khangnaraba ngaktani. Moi divide & rule policy gi agent ni.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.44	Maipak ningthou 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.45	Md jalal bu thagatchri	NAG			NGEN	NCOM	NCAS	NETH
C95.46	Meitei pangal haiba yade pangal hygdbni	NAG			NGEN	NCOM	NCAS	NETH
C95.47	Onningba ollo keidourage, chap manabadubu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.48	Oja jalal thanks.	NAG			NGEN	NCOM	NCAS	NETH
C95.49	Wathi warem thouleitaba.... meitei pangan bu hairo pangan bu hairo chap manadro noibo we are manipur Muslim ni haibasida kari amuk yetnigaileirige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.50	Arshad hairiba mise marolfw chumna ngangba heite taba ym wai mana wa nganglkpase kei nisa chrakpano khngdyne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.51	Mayai gise onthokna marei toukhre.Mi na ngangbase ngahakta gyan tana taba fangdre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.52	EIKHOI SE MANING HALLISE KEIGINO???? MAYAM NA PUNNA LEIBAK SE KAMAINA CHINGKHATSIGENA KHANMINASI.communal oiba religion g sigumba UP,Bihar da touba wathi warem Manipur da pusinbirakano.let's focus on development for all	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.53	Oja arshad ki wafam c tabda waida khara khanglasu feiye.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.54	Oja jalal na haibiriba wafamc yam chumi hainingi historycal contects ta yengluragdi.	NAG			NGEN	NCOM	NCAS	NETH
C95.55	Wathi tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.56	Yadareda nakhoi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.57	Yare pangal haiba jatse okae khare afaba sarine Manungda eche echan amta khaktre moina khudom channaba hotnaria khangjadaba ujadaba saraga amukta chatlaga yengo pangal tadaba manipur da leitrabane angangna mathi machit machit faiba dauna khopchallkise Mit mai singngu meitei gi e yaorasu kok ti Tonganbane pithribise moina painaba hotnaribane cheksin c	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.58	"Brandon, what I meant was, in this GLOBE, ""PANGAL"" is from Manipur (Meitei Poirei Lam) only . No need to ADD or DELETE Meitei. The ""PANGAL"" is enough. Should I call U MAYANG Pangal or BENGALI PANGAL. PANGAL is only from MANIPUR, not from PAKISTAN."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.59	Organization di organization oina laibiyu...masigi dt fix taugdbsi historian n scholars singna taugdami meitei pangal/pangal khara laibsida apex body ne kaina ani thokpi ka taudna namai singdu ekaidro....lukhrba laibak ki erangsida seminar kaina wathi warem	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.61	Naga peace talk ki mei hwringeisida atoppa wakhal amada eikhoibu luchingnba hotnb wathi haige. Unemployed eikhoi keidwjw haino karigi Panghal Meitei. issue factory marang kaimnkhre Jai PubG.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.62	Muivha gumba amadi yaore kana mange mayam	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.63	Jalal gumba mayam ama thoklakani Manipur( kangleipak) kainabgi lalong yatlakani manipur emadi kaplani........	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.64	We are proud as Meitei-pangal. We are ancestors of Meitei.	NAG			NGEN	NCOM	NCAS	NETH
C95.64.1	You are out of your mind. Meities are your forefathers, and pangals are the illegitimate children of those forefathers. Know your history.	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C95.64.2	Kei haino aduD	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.65	In order to make Manipur for all, all communities must be recognised and the reality must be appreciated but unity in diversity must be encouraged. If we try to ignore our diversity it will be against ground reality...      Let us fully appreciate our diversity and do our best to preserve unity	NAG			NGEN	NCOM	NCAS	NETH
C95.66	Jalal gi party khei nayum asengbda halkhro nasakto yengningdre	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.67	Meetei singsina asuk Ym commentpiriji keigino pellehe noi.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.68	Arshad bhai nang hajin2 nganglidubu keidourage...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.69	Jalal se Manipur da pokpa oiram moi lonna changakpbu maline	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.70	Jalal se afaba mee d nte masak se kuchu sengde ngda cjakhro	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.71	Proud to be a Meitei pangal or pangal...coz I like ngari n soibum😍😍	NAG			NGEN	NCOM	NCAS	NETH
C95.72	Oj Jalan nangna manipur ge Muslim ge maramda kayam khangbano yam khangba saribado nangbu manipur da lakpa kuidri malli	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.73	Myamc cgumba nataba heram khudingmkta sothaduna leirba manipuri muslim singc kamdouna develop tougni haibromda kok khra thatbirdi fagadouba adugi onnabda pangal/meetei pangal oja Arshad yareko taningdre pangang ngangnroic	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.74	SM JALAL gi wahei se pangal singna loina yaba tarabadi langlup masel 2 gi marak ta ehing nahing tanaba gi matm kuiraroi khanjei asigumba mishak asina luchingba oiradi chamjaraba praja kayagi punsibu mangnabagi machak oi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C95.75	Arshad angoub mnb ama tholka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.76	Oja Jalal se ngasidi aronba mathi fonglakle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.77	Oja jalal na hairise achumbni maru oiba lairiksingda thengnakhre esamaknasu 1606 mamamangdagi adubu chaona settlement lakkhibidadi sagei pikhibasi 1606 dani	NAG			NGEN	NCOM	NCAS	NETH
C95.78	Anchor na oja jalan dada ngangbagi khudongchaba pire, oja arshad na ngangba matamdana loisindringeida jalanna thathalle, masi nungaite.oja jalan na pangluda lusilhalle english kasina yomle ngangbada.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.79	oja jalal gi wafam se ydre......maming thonlba mtungda....msk khnghanbni.....aduna maming thondringeida twrmba thbk maymdo identify twge hyrdi mamingdo panba tabani..........maming thondringeida kri maming kwge hybdo khngldi hyrkpa ydro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.80	Matung dadi oja jalal ywdradi seminar twba yadreko mrmdi marei yettnba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.81	Ammococ Or maipak ningthou knano khngde asengba manipur gi puwari ngaktuna thamlmbado tungi mirolgidamk pami eikhoi masen khudongchaba loubagi wkhl thadoktuna tungi mirol na nungc chanana leiminahwbado pami madu natdna ee masen markta nungcnadnabagi hu kamsinbganu 1993 gi lybak thiba thwdoktuna pangal gi lybak leppa leppa yaroi maru oiba history ni hyna khanbad maduna nungcnrakloi madudagi eikhoigi ee mari meitei ga meitei pangal ga kakthtnage hydud langani keidwnungdasu eikhoi pangal khakta oiba yaroi eikhoi meitei pangal ni history da pangal khakta hydud esam samna Or chmna lumna khaludabei oirmni tasengnamkti eikhoi meitei pangal ni keidwnungda ee mari setatnaba yaroi meitei pangal oirabtada asengba puwari fngba ngamgani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.82	Meetei na hindu onkhibasi karam kandano Mr . Jalal	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.82.1	Maduro manipurda RSS lakhibdgee onkhibni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C95.83	meetei/meiteina hindu gi laining lourabsu meetei/meitei gi oiba lainingi chatnabi amafaoba miraiba yaode aduga houjikti thenglabsu thengna reality khangna hanjinba ngamnaba hotnaraklibra haina khalli ....	NAG			NGEN	NCOM	NCAS	NETH
C95.84	Pangal are not indeginous people of Manipur therefore reservation Shud not given to them.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.85	Meitei pangal oina hingdunasu lakli hwjiksu meitei pangal oina hingkhini,noi mayam yetnabiranu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.86	Ei pangal ama oina Bihar dagi hindu nupi ama louduna luhonglaga echa khara leire hairasi, masida eigi nupisi hindu ni haiduna eigi echasingse Hindu pangal amuk haiba taribra? Meetei Pangal haibasi sukya yaroidaba wafamni. Aduga suggestion amana, Muslim haibasina suffix oina haplaga Muslim Pangal haibasina khwaidagi chanagani.	OAG	NtAG		NGEN	COM	NCAS	NETH
C95.88	KK ng eya yade bu hoi2 um2 da leire Meitei ama tng yaohn ba D phaba ni panelist C	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.89	Amana touba amana shingthanadaba gi chatnabi leiri makheidi pumnak oeithokpa khara luna thokkani. Keino yamlaga huei makok ngaoee haibaduni . Khurakki ee- na Lai shabashingshe heigrang athouba ama pairaga yendem tharak shoibagum makak2 kakkadabani. Yaiphare Yaiphaminnarashi	OAG	PTH		NGEN	NCOM	NCAS	ETH
C95.90	Arshad agaob budu ahei apa sanu saktu yady ko nawa lwdy .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.91	Sir jalal hybc ym mayek sengi history khngdna sir jalal na hyba naty history karino hyba khngna hybni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.92	Haotehe Jalal se sakse yadene	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.92.1	Karidano haotri c meitei khunthok numit puthok c	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C95.93	Come to the last point sm jalal right manglmchttagi leiraba pangalbu ngarangta lakpa mou anwbigum khanba yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.94	Meetei pangal/pangal aamata natro aadubu dharmadi muslim ni aadu keidourage.meeteisu hindu dharma chatpa aamadi christan dharma aamadi sanamahi laining chatpa pumnamak meetei haina aadum khangnei. Pumnamak manipuri natro manipur hanna kankhisi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.95	magi magi pukning wari linare,kharaga kuiradi meitei aikhoigi leifambu leigadra kijare ,oh	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.96	Ei yaoningak asidi wa ngangninge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.97	Eikhoi meiteida nte noi pangal kangbusu ani thoklbore haha manipurgi ani thokpisidi [lepteneko.Open](http://lepteneko.open/) debate twnaro aduga mymn ynb mming ama thonnba	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.98	Yare keidwrge meitei pangal, pangal chp manei keidwrge certificate d ywriba meitei pangal haiba cd meitei haibse kotla lngro haibro kei bttano khngdewani .......meitei pangal wa Loire hwbdg tw yadro kokti ebo meitei pangal wa Loire 💔😂	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.99	Kangleipak kaigadwgi yang2 laona leiringeisida issue ama amuk macha pok lk aba... Ngaikhone noibu tapna khnnaba yarine adu mayam du, Pangal hygera, Meitei pangal hygera, Pangal di Pangal nidana, Kangleipak se kyradi Kanagi Meitei, Pangal,Hao leikhidro... Cni eikhoi MANIPUR gi khwaidei asoiba issue macha yam pok hnbase... Matam leppa leptaba , identity analyst twbab, Pangal khk na Meitei khkna leppa yaroi , masida Meitei su yaoni, Pangal su yaoni, hao su yaoni, mirmgi historians singgi reference su yaoni... Matam chadrine noibu ngaikhone matam kharadi, Manipur se amukta hanna kl hwkhisine keidwge noibu...!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.100	Pangal gi history se meitei na eeba natabra wa loire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.101	Meitei ningol na pok lak pa... Meitei pangal sida loireh.. ahei asing mayam sina ba yeng ning daba na loireh.. Chahi taret khun tak pada yaodana lak laba napa napu mayam dona yeng ning daba na loiram mani leiram madi	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.102	Arshad haiba nupac meitei/meetei pangal tapninglic keigino mac asaba oirmdana	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.103	Pungal da su yambung ga kounaraboiire agakpanii	CAG	NtAG		NGEN	COM	NCAS	ETH
C95.104	Ngasi ngarangi history khara yengbagini ngasi eikhoina thengnariba wathok mayam ase masina haibadi eikhoi mayek sengna history eba tai amadi boardki lairikta yauhalba tai	NAG			NGEN	NCOM	NCAS	NETH
C95.105	Kei chaunaba yoklaga aonjanlaga chik a haiduni masidi tauhalninde eigi nungsiraba meitei pangal eching enausing	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.106	meetei marakta leibagidamak meetei pangal hairi natro meetei hapningdradi karmainameetei marakta leidoino bangladeshi amuk on tabani adudeidi adum fajarani	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.107	Jalal na kari khangdoino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.108	Panelists singse Pangal ngata invite twrbanina moi msel yetnare c d....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.109	Pangal hybda kem kydena...   Pangal hyse Meitei lon nttro   Anchor nasu hyri c d...   History dgi marik chumna lak amdi yetnarmmoi... Pangal dgi Meitei Pangal da onthokpirmme hyri Organisation lup amana...maming d pandre.... Gyn tdredaa   Jalal ga Arshad nbne san charga wari fjn sanadok oo.... 😂😂 Noini hnna clarify twro.... Mina nokneii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.110	Oja abdulla pathan ywrammadi fadwne	NAG			NGEN	NCOM	NCAS	NETH
C95.111	meetei/meiteigi khujinda yuba tum karino masak khangdokpa matam hendoktringeida tum sattokpagi mathou tarakloidra... pamdaba thoudok ama thokpa matamda kaoba ngamnadabgum ningthougi mathakta landarakpadudi kaoba ngamlamgadra... if u exist as pangal we should not forget the moment of the then war against the king of manipur, if u exsist as meetei/meitei pangal we may regard as the blood relation of meetei/meitei community, but if not u want to be meetei/meitei pangal u may want that u r not the son of the meetei/meitei ningol, lastly manipurda khundariba pangal/meitei pangal singsi loina meitei ningol macha natte kharakhaktani haininglibra meteiga blood relation oiba pamdribsi rohingya gi macha masu khara yaobdagira ... henna khanthaba darkar oiri toubtabu manipur da present day unity mangnabdi touhanningde religion da base touraga seperate tounaba mityeng oina unaraklabdi kang khong chairakani khang khong chaibda kanglup amatagi oijaba tangdu leitaba leigani thajade.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C95.112	Ware Arshad ebungo apngba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.113	Meitei louthokningladi Meitei nupi lumba koiba louba tokloko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.113.1	Madudi tokloi, manipursi Islam onhannaba kanna toukhini makhoi, aduga makhoigi nupisu meiteida pithokoi.	OAG	CuAG	AIN	NGEN	COM	NCAS	ETH
C95.114	Chaoba haigera tomba haigera Islam darma chtpa kanglup adubu muslim kwee.pangal haigera meitei pangal haigera madu matm matmdugi panba angam athwsingi achan mingwni hainingba hairabasu eigi darmadi Islam ni Muslim ni.	NAG			NGEN	NCOM	NCAS	NETH
C95.115	Sir Syed Ahmed se udba kuire ymmmm nungcyeeee	NAG			NGEN	NCOM	NCAS	NETH
C95.116	Meitei dage direct pangal oikhiba yumnak di thoubal pangba yumnak asi oigani	NAG			NGEN	NCOM	NCAS	NETH
C95.117	Pangal masensu sumai towbro... Ohhhhh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.118	Ee marini takliba meitei pangal haiba asuk fajba mingsida kari amuk khnnaningai leirige nungcnase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.118.1	Oi ebani chaona luhonglase aduga next generation da Meitei Naga hainba eikhoi echakheisu govt quota fangnba, reservation gi wakhal thmsira?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C95.119	Awa shingna meitei ningthou da lan tarak khi aduge matam na meitei lanmi amadi muslim lanmi shingnga awa shingga lan thokkhi lan aduda Manipur na ngamkhi Manipur ningthou na haraoba ge meitei eikhoi ge pangal oiduna lan ngamle adu ngasi haiba numit asida meitei eikhoi pangal oiraba Muslim nakhoi bu Meitei- Pangal oina malem pumba khangna rasu haina haikhibani	NAG			NGEN	NCOM	NCAS	NETH
C95.120	Identity touraga somdna leire foreign goods mayamna eikhoidi meekha ponle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.121	achumbadi khnghnba mthw tai...kangleipak ki kangleicha amtani...facts and figure neinabiyu...	NAG			NGEN	NCOM	NCAS	NETH
C95.122	Oja jalal n hairibsy ei gi opinions da di ym fajei	NAG			NGEN	NCOM	NCAS	NETH
C95.123	Jalal se muivha saning ngak e jatla 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.124	Meetei pangal hairabasu Kari kaigae nakhoi ge religion do kaidana thamaga loirae Manipur da leirabanina Pakistan di nataedana nangna ngangli Londo meetei long nantaro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.125	Muslim lon leite Manipur da	OAG	CuAG		NGEN	COM	NCAS	ETH
C95.126	Masida khannadoi saruk , legal oigera illegal oigera immigrant Muslim da oina khannou makhoine lurise masibu nakhei sengngadi pangal singgi development work ta chaona ahongba lakkani thajei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.127	Karaidgi maipak ningthou no khngdre manipurdi yam segainaba yam pambni segainaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.128	Mr muivah muba jalal wah2 manipuri Muslim hairasu Yaina keisu kaide obc reservation loubiranu na refugee gi type ta lei u na Kei kaige	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.129	Maru kokpajehhh ...ym khngba heiba sainehhh wari sananingkhreda manipuri lon meetei nganglisehhh bangladesh ta meetei lon manipuri lon ngangba jatla	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C95.129.1	Meitei khunthok numit nagagi khunthok numit khuki gi khunthok numit puthok c ngamadi hei pa sarakanu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C95.130	Oja lanchabu yauhalaga amuk neinabiyu asida yauriba mising ase history khangba watle meitei pangal haibasi ningthau khagamba matamda ahomga lan soknabadage lanpha nataro madudage yum linghalaga khundahankhibane masi pumnamak cheitarol kumbabada yaobani chinda taba mibu chingmi tamda taba mibu tami landa pharatpa mibu lanpha haibani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C95.131	Amuktabu ujadri oja arshad ngse..ym hei singba saranu..pangal hairadi manipuri ni haibse khnglbni loinamkna..heithu saranu ng pktre...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C95.131.1	Segi arsad erudbse kmba jungle thoklkpano amukta ujadre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C95.132	OJA JALAL she ACADEMIC ACADEMIC ti yam haiiiiiii but what he expressed is totally flop...........marak yam thatle mina ngangbada mahakna ngangbada kanamtana yetkhidaba malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
