ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1112.13	Nupa sing na matam chuppada nupi da sanaduna lakpado houjik t nupi singi awaba noi su khnglammani,houjikana nupi na nupa ejat ama khak manghallakpada nui na nathamoi aduk kairido aduda gi henna nupi singgi punc karamba oini hybado Aduna lesson oiyo,hybadi nupi sing do support touba natte adubu awaba do khngbada yamna para ama oiye,hyjari,Aduna punc chikdinna heisingna,nungsi chana na leiminase hyjari🙏	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.14	Aoidaba hoi nupa 1. Na nupi 3.. Do mathu di naram badi yai aduga ung...?	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.15	Masi gi thoudok se funny oide. Crime se lotnaba hotnabada hattokpasu yaoramdorini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.16	Makhoibusu ejat lwse 😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.17	Eejat mangba nupa sarije yam paktarebo yam hanurebo pupu malebo haidokkhiba chahiga chanahllo fagi malle henna malhllo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.18	Aceng baro	NAG			NGEN	NCOM	NCAS	NETH
C1112.19	Eidi kijare Kari matwnige	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.20	Kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.21	Ethn da chatpa tlle😅😅😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.22	Mani nupa di snapot la	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.23	Nupi ahumdo hattlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1112.24	He is so black   Maybe he is bbc man😁😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.25	Shame on you 🤮🤮	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.26	Keino 😣😣😤😤😤😤😤	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.27	Mcgi nupi 3j eiju amukta fabiradi fanida numit 9nida ntte punc chuppa fabiyu karimta haijroi,	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.27.1	😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1112.28	Ymn chanana heina semme yai2👍👍👍👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1112.29	Fked	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.30	Achum bro thaithok si...   Thaja de da nupa amapu karamaina nupi na ijat manghanba yabro...??   Karam ba nupa oibro....??   Asengba khaning ye nupa atuki maramda....	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.30.1	Nupi na karamna nupa bu rape touba yage dra	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.31	Is this true'?	NAG			NGEN	NCOM	NCAS	NETH
C1112.32	Kk390	NAG			NGEN	NCOM	NCAS	NETH
C1112.33	Kireda manipuri nupi singse adona suk sarga leijarge	CAG	CuAG		GEN	NCOM	NCAS	ETH
C1112.33.1	Chaksillu	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.34	Noina nupi singse amarak soibagi damakta yamna usit khare ko🤔      Eidi yamna nungsi e	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.34.1	Eina rose pamme	NAG			NGEN	NCOM	NCAS	NETH
C1112.34.2	Ngsu moi gumbara michngga chngido	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1112.35	Mathu yeng ninge uninge he eidi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.36	Hehehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.37	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.38	Eibusu taobiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.39	Plzz song title?	NAG			NGEN	NCOM	NCAS	NETH
C1112.40	Nupi nasu aduk tukkat chaba cga kho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.41	Control touba namdaba nasidi mapanda touklak ea🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.42	Karam ba lawai nupi no kasubi singse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.43	Nice edit 🤣🤣😆	NAG			NGEN	NCOM	NCAS	NETH
C1112.44	Ok nupi mym cida leirene	NAG			NGEN	NCOM	NCAS	NETH
C1112.45	I don't think this is true... Rumours 😏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.46	How is the boy then?   Is he alive?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.46.1	@Benjamin Hangzou 😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.46.2	@Benjamin Hangzou I bet😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.46.3	He was totally exhausted...	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.47	Oktabi sa napa namado craga penloko noi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.47.1	Moina hn na marang hwhnbani atappa nupida kana na ositloideino	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1112.47.2	Adud hai u karmba virlda nupana phi ejat sokpa yaba twkhrage hai o	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1112.47.3	Eisu oktaba nupada haibne kyno aduk ym saoriduna	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1112.47.4	Oktaba nupi kankhtpa ng kanano ng ei khgningbro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1112.47.5	Meenai ng nupada tainaganu cd oktaba nupida haibani asengba nupidad karigi hairuni moicd cgibana faraba ngktani mapa mamagi ejat jonba ngktani moise fei haiga dwribra nupida choppa ng	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1112.48	🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.49	Nupa eikhoisu ejat salman twreni keino luhongdrephao virgini🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.49.1	😁😁😁😁	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1112.50	Acgi nupi sing c hwjkphw hingn leib ngame karmb mai panbn khngde	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.51	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.52	😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.53	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.54	Nate nasa na evidence lei raga shi post toubo ,,,,, court mamang da nang lep ke ngamgydra,,,, achum na thoudok nasa a evidence yaodrady pang2 post you nuda houjik kan prithibi se Wang na chaokhat khre social media kari oisuni pang2 you ba pot yaba nate ,,,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.55	krino ngn sarcina	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.56	Nupini hybda akhoid ekybna Loire ym pktey	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.57	uh is it the real guy? He don't look like a 14year old guy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.58	bro eikhoisu ckek sien batara	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.59	Ei su tou Aw meitei nupi se😂😂	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.59.1	@Sana Nandeibam ng toubi o😂😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1112.60	Tiktok likee ta laichuba oirine makhoise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.61	Gyan men tadehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.62	Video c kmaina nmlino azz video c namba ngangladi mi kllhw yadro mhoibu hwjik ki matm cdi nupi nupa chp manare kibu kireda twri c	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.62.1	Aduni video nambari nang laga kanbadi nang d c ni punc hyse	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.63	Mei tare paosidi nupi su twge hain twrkabdi ngmi haibduni 👍👍👍👍👍👍👍👍👍👍👍👍👍👍🥰🥰	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.64	Yaine ahumje	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.65	Nipanaga nupibu ejat manghanba oirmladi cas ym chaormgani.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.66	Its fake video they are doing for famous	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.67	Kayarak kumba twbikhrajatno nupa machadu saoninglamgadra nungairamgadra ym khngningnge	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.68	Sa onle nupisu nupasu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.69	Paktavana helli yengningdavana...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.70	Ein ngkedi pngl nupi ywrmli hiduni ngkedi	OAG	NtAG		GEN	COM	NCAS	NETH
C1112.71	Touni Meitei nubidi	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1112.71.1	Meitei ngk ta nt te hy ri ba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1112.72	Mawong d khara chadre but wama hainingeee😂😂😂Nupa kheina nupi da pngtw twbado hwjikti yararoi😂😂nupi su tw ngambi thoklak'a..	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.72.1	😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.72.2	@Liyã Libiyã 🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.72.3	Mani2, eidiii ym chaothokcheiiii😁😁😁😁😁	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.73	🤣🤣🤣🤣😁😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.74	😆😆😆🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.75	Kuiraba video se houjik amuk thoklak eba asengba video di fangdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.76	Huhu tarene twricdi pelavnihe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.77	Nupa do yam nungai gani ne🤣🤣🤣..ei oiradi ko😅😅😅	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.77.1	@Manggoulal tuboi Tuboi ...I think its fake ...	NAG			NGEN	NCOM	NCAS	NETH
C1112.77.2	@Dymynah moi ahum do kadai lei khrage khang bra???	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.77.3	Haha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.77.4	😆😆😆😆i die	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.77.5	@kímîkø kP yam nungai ne ko😂😂🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.78	😎	NAG			NGEN	NCOM	NCAS	NETH
C1112.79	Twba yaiye na pangtw twrk kanuu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.79.1	Khangaba.😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.80	<https://youtu.be/cGjBBlp6qI4>	NAG			NGEN	NCOM	NCAS	NETH
C1112.81	Pellehe hwjiki nupising eingondsu thok a	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.82	Matam c yam lure😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.83	Uncivilised so ashame for their family	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.84	Court ta vakat pa,za ba jatni⚖️	NAG			NGEN	NCOM	NCAS	NETH
C1112.85	Moibu mabung mwpa leitajatlo😂🤣😂😂😂😂	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.85.1	Nupa singdudi Machel mache leitabajatla 😡😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1112.85.2	@Thoisana Sanabam moina haidud noi nacn nace leitrna dailoug to reverse lakpei wanida 😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1112.85.3	Nupana nupi manghnbadudi moigidi mche mchan lytro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1112.86	Bro ge dialogue c tabda pi tage twe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.86.1	Thanks	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1112.87	🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.88	I think the video was scripted.	NAG			NGEN	NCOM	NCAS	NETH
C1112.89	Noi nakokcbu karino pellehee cjakhroda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.90	Yamphajei ahum nupi d dugah eirep tou ro	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1112.91	👍	NAG			NGEN	NCOM	NCAS	NETH
C1112.92	Official link please	NAG			NGEN	NCOM	NCAS	NETH
C1112.93	Nupi 3 na nupa 1 bu rape taowi haido asenggira asenggi oiradi please share news	NAG			NGEN	NCOM	NCAS	NETH
C1112.94	Video asi asengbadi mande + asengba oibiradi karamba matamgino date month year aduga news channel link du amukta share taobirak u please	NAG			NGEN	NCOM	NCAS	NETH
C1112.94.1	Asngbne	NAG			NGEN	NCOM	NCAS	NETH
C1112.94.2	News channel da yenggo	NAG			NGEN	NCOM	NCAS	NETH
C1112.95	Oo 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1112.96	Lambida etomta chatkadaba keere nupa oinagi ejat lwbikhidra khnbda 😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.96.1	Hey......	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1112.97	Probably true	NAG			NGEN	NCOM	NCAS	NETH
C1112.98	Paktre hoirong manba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.98.1	Noi nupana twruba oiradi pktoiro	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1112.99	Pelli nupa kheise	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1112.99.1	Hei keino heido medical test touse heibaro aduga loina khangani nupisu nupasu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1112.100	Eikhoi Manipur se phagi Nate he🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.100.1	o ui 😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1112.101	🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.102	Cro ebemma noita	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1112.103	😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.104	Haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.104.1	Haha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1112.104.2	@Tamo Lukhoi meitei nupi sabaz hycni🤣🤣🤣🤣	CAG	NtAG	AIN	GEN	NCOM	NCAS	ETH
C1112.104.3	👍👍👍👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1112.105	Im xorry 🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1112.105.1	Haha	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
