ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1125.13	Manipur se valley dage Hill na chaoba henli d hai,aduga MLA d Valley Dana henna ym e... Development da nakhoige saruk ama thunbado eikhoida saruk ahum thokna jenbai Ni...chaokht trise	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.14	Media should maintain neutrallty. Anchor na eikhoina ,makhoina haiba du chumdabara haina khalli.      Athouba se yamna aggressive oi.   Separation mindset Nate ne article 371 c na piba hak na khangphom taida.   Valley ge panelist amana haiba waphamse achumbane.yamthagatchai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.15	Right clear cut your points tribal representatives	NAG			NGEN	NCOM	NCAS	NETH
C1125.16	thank u ipsa,	NAG			NGEN	NCOM	NCAS	NETH
C1125.17	How to run a Parallel Government besides the state government of Manipur ??????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.18	To the point dear Ashang kashar 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1125.19	Hill Committee Chairman Name we want to know,	NAG			NGEN	NCOM	NCAS	NETH
C1125.20	I don't care whatever bills or acts pertaining to any section of community or society in our country. All are for dirty political gain or personal gain of some fews selfish leaders. Innocent majority of the public specially to minority group will not get benefits from it. 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.21	Oja Athouba se mareipak yam ning chaba mi malle kangyet yetle politics nattana policy program thukai pagee maong di heigani Legal gee oiba wadi ngangdre article 371C leiba taragasu ignore touthok laga magee law oina chalai pagee wafam ngangli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.22	Oja ashang well done thanks for your public domain	NAG			NGEN	NCOM	NCAS	NETH
C1125.23	Anchor disruption time and again, to divert the facts, don't be a biased shithole.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.24	The provision of Articles 371(c) of the Indian constitution is the witness.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.25	Ashang kasar wi point chi mashungdalei	NAG			NGEN	NCOM	NCAS	NETH
C1125.26	MLR n LR act first in Manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.27	Oja dhanabir. Oja chinglen etc should be there instead of pradeep	NAG			NGEN	NCOM	NCAS	NETH
C1125.28	Development will come to hills when hill people oppose terrorist organizations based in hills	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.28.1	What about your valley terrorist?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.29	Appreciate Ashang kasar.	NAG			NGEN	NCOM	NCAS	NETH
C1125.30	Oja ashang kashar network nungaitri csu meetei macha tamgi minani amuk hairaktoira lureda twrese.😆😜	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.31	"This channel should be named as ""REPUBLIC TV OF MANIPUR"" . Nothing more or less than that. The anchor himself is biased , rather than neutral in the public domain."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.31.1	Firstly you need to the narrative of Hill people and Valley People. This leads that kind of thought in your mind	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.32	We the Hill people deserve the parallel power like that of Meitei. Manipur is following only the interest of Meitei. one e.g. 8th schedule is Meitei language	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.32.1	@achilles kangabam u mean the Meitei terrorists organizations?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.32.2	Hills people should support terrorist organizations in hill areas..only then there will be development	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.33	So this means Athouba is telling us Tribal to be under them and he is Directly oppossing the Development in Hill Areas. We want the same development You have in valley and now we have opened our eyes so funny to see You oppossing the development sectors. Chingki damak wabiranu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.33.1	Whoever it is; the righteousness and humanitarian values will always win finally.💐	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1125.33.2	@Shinglai Soso do u know Manipur highway is looted by hill based terrorist organizations...it is a fact	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.33.3	No one is supporting terorists and who do You support Your valley terorists, we can hit You back the same thing	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.33.4	There will no development until and unless u people supporting terrorist organizations in hills	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.34	Hopeless sound management	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.35	Eige sumangda chaokhat thaorang laokhatgey hairadi eingonda tanapham thoktabra @Mr. Athaoba? Hingminasi eikhoi to hai atubu development loinamak Tamda confine taoragey hairiro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.35.1	Development will come to hills when hill people oppose terrorist organizations based in hills	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.36	If and by chance integrity of Manipur is disturbed, the likes of Athouba is to be blamed. Too much meitei centric	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.37	Well spoken Ashang kasar	NAG			NGEN	NCOM	NCAS	NETH
C1125.38	Athouba mi gi trun da yetkanu wa du adum tabi u ng gi trun da hyu yengbda wai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.39	I solutes ashang, we will follow after you, be brave, all tribal students are aware of this bill and articles 371c most of the tribal law students are discussing about this.	NAG			NGEN	NCOM	NCAS	NETH
C1125.40	Athouba ming ga chana dre,, khra thouna ba law college ta han na chat lu ro😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.41	Hunaradi leitum vatte...eikhoi hingminnasi tribal khakta blame tou nagumsi. No one perfect, comment da tribal singbu usit thou oidaba tounaroise,chak amun loina chabani.A to z khangnarabani, blame tounaba sarupudi lin su nabani, chei su tektabana unity & intergrity lei gani.	NAG			NGEN	NCOM	NCAS	NETH
C1125.42	The valley people are playing hide and seek in every development of hill area ....      Are they afraid the development of the hill area or are they jealous in every development? ..,.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.42.1	@Alex Hungron The Hindu report see that is your a*$....A Manipur-based rights group has appealed to Home Minister Amit Shah to save and secure the lives of four Right to Information (RTI) applicants who have been “repeatedly threatened and intimidated” by members of an extremist group.      The Movement for People’s Rights Forum, Manipur (MPRFM), said a local unit of the National Socialist Council of Nagaland (Isak-Muivah) had been issuing death threats to the RTI users of Senapati district, forcing them to go into hiding since March 2020.      The four are Kh. Inoch of Phaibung village, P. Johnson Samo of Taphou Phyamai village, S.P. Benjamin of Ngari Raidulomai village and P.R. Amose of Khabung Khunou village. The last three have been lying low in Manipur capital Imphal, about 60 km from their villages, while Mr. Inoch has been under “house arrest” in his village   The four apparently irked the local leaders of the NSCN (I-M) by seeking to know how funds received by the Phaibung, Phuba and Karong Autonomous District Councils under the 13th and 14th Finance Commissions since 2015 had been spent.      The RTI applications had been submitted following reports that the funds were being misused by the district councils in collusion with certain agents without the projects being executed on the ground.      While the information officers declined to provide the information, leaders of the NSCN (I-M)’s Shepoumaramth Region (encompassing the areas covered by the district councils) ordered them to withdraw their application or face stern action.      Seeking protection of the RTI applicants, the MPRFM also drew the attention of Mr. Shah and the Ministry of Home Affairs to the “ban” imposed by the NSCN (I-M) on people filing applications under the RTI Act or approaching the State Lokayukta through an “order” on March 16, 2020.      “We, therefore, request you kindly to immediately take up this issue and ensure that common people residing in Senapati, Ukhrul, Tamenglong, Noney, Kamjong and Chandel districts are able to exercise their fundamental right to information for the end of justice,” said MPRFM convener Gonmei Kuripou and the forum’s publicity secretary Simon Kamei in the letter	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.42.2	@achilles kangabam what about your valley ? The roots of evil begin from valley and end up in valley itself....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.42.3	Yes,because 90 per cent fund of hills goes to terrorist organizations..	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1125.43	Manipurbu Thugaige Haina khalliba miyoi singse pharaga jel da thambagi matam layee ko. Karigi manipur sarkar tuminna laibano ?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.44	Prsdeep sir send ngangbse ngyan tade	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.45	asang kasar sisu hu oiramme ne, nahan gei mana sanarammi role mayam sidi, moise amtane afaba wakhal chenba ngamtana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.46	langjing ching dusu crpf leiramdradi moigine hairak toine, kangpokpi district ta happo ana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.47	Athouba is not fit to be a penalist in such legal and academic discussion.....he demean the whole aura of a penalist....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.48	[45:43](https://www.youtube.com/watch?v=ZW1nfyFl9pE&t=45m43s) 👍	NAG			NGEN	NCOM	NCAS	NETH
C1125.49	Useless discussions! Majority community should realise that oppossing every move both Constitutional and Unconstitutional issues is Only furthering the Hill-Valley divide and distrust...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.49.1	Very true. Aggressive opposing the bill will only let to division. Let the discussion be inside the assembly.	NAG			NGEN	NCOM	NCAS	NETH
C1125.49.2	Firstly, How to run a parallel Government besides the State Government if India ??      We need to look a better way to develop integrately instead of Hill Government and Valley Government.      You just need to know how much your ADC , MLA, so called leader corrupt the money of poor people of hills.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.49.3	Provided the ADC bill moved by the hill committee is within the constitution valley brothers should not take the hill brothers otherwise let us learn how to co exist peacefully let us get rid of bais attitude	NAG			NGEN	NCOM	NCAS	NETH
C1125.50	Ethnocentric??? Masi eina khanbada meitei echin enao singna as a BIG BROTHER role towards hill people phanaja loudabanara khalli.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.50.1	How to run a parallel Government inside the state of Manipur besides the State Government of Manipur ?????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.51	Hats off for Ashang Kashar. My next outer MP thumb vote goes for you.	NAG			NGEN	NCOM	NCAS	NETH
C1125.52	Chingi mina tamda leiba yaba tamgi misu chingda leibsu yab bill puthokpa Cda oina yanrse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.52.1	Meetei ngakdabu wa ngangningai matam Hanna Hanna piribase krikino,Asina utli meetei pukning sengde🙏pukningsengna neinaro kri oikhike😂namitda amotba yaobdu Hanna shengthokho🙏	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.53	If only our meitei brethren shed its chauvinistic mentality and start playing politics of accommodation we will not see series of rally chanting integrity in the street of imphal...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.54	Under the british rule, Hindu and muslim-divided.   Now under the Indian rule, Valley and Hill-divided.   Same situation, same warfare, same intention	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.55	Jealousy is the only epicenter on TODAY'S TODAY'S discussion... valley based comunity learn to accept and let go concept be apply..Let other also enjoy their share of developments... ✌✌	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.55.1	How To Run A Parallel Government besides the State Government of Manipur ?????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.56	I'm proud of present HAC chairman. ...he is brave and utilize his power. ...past HAC chairman are all for namesake	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.57	Penalist asi Hills gi Ani aduga valley gi Ani haina debate toubiyu.   Valley gi mi ahum oiraga Hill's gi penalist amakhak oiba adu phajana khara watle.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.57.1	Ching gi ama tam gi ama,reporter ama ne twri se	NAG			NGEN	NCOM	NCAS	NETH
C1125.58	Khra2 tongba ching oibasingse loina temthokkhrase wa yamna yamnadoure..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.59	Valley ka Hills khainarasi, haiba natte. Yennasi, haibani. Matamka chunaba ahongba amadi touba tabanni. Yade, haina asum leiradi eikhoi ching tam asi henna, henna, lapthoknaba machak ama leigani.	NAG			NGEN	NCOM	NCAS	NETH
C1125.60	What a ridiculous fellow is Mr Athouba Khuraijam...people like you will lead to the destruction of Manipur.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1125.60.1	People like you are the real destroyers	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.61	Ashang kashar is diverting the question	NAG			NGEN	NCOM	NCAS	NETH
C1125.62	Finally, the bill will demand:-   1) 2 Governors   2) 2 Chief Ministers   3) 2 Chief Secretaries   4) 2 DGPs   5) 2 Capitals   and so on... 🤣🤣🤣   What a funny bill to destroy Manipur's integrity?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.62.1	@TradingwithMani whaaa........t😂	NAG			NGEN	NCOM	NCAS	NETH
C1125.62.2	@Amipam Chithung ask yourself and you will more funny...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.62.3	What's more funny is your mindset and your attitude towards thr hills	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.63	"Our people will be happy and thankful if Impact brought out discussion on ""MANIPUR SOVEREIGNTY FOR PEACE. """	NAG			NGEN	NCOM	NCAS	NETH
C1125.64	"Manipur should be declared as a hill state even by changing the name of Manipur as ""Cheengleibak. "" It is for all and for good."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.64.1	Funny..... It exists only in words ...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.65	Even Manipur Government may declare the sovereignty of Manipur if they think it will bring an everlasting peace in Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1125.66	Manipur Government has all democratic powers in the areas of legislation, executive and judiciary accept the question of Manipur Sovereignty.   Please see the attitude and behaviour of a statesman in witnessing the most sensitive issue of Manipur.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.67	meitei na pngbaney hwjikti takshi sonjaba nttana upai leitey meegidi law na yabagi twrkpaney step singsy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.68	Meetei singsu schedule tribe oinnaba thunna hotnase nattradi Meetei mutkhiba soiraroi.. Meetei gisu MLA se khanbada lairik laisu heiba khanse chingge di luchingba khanbase lairik laisu heiba ngakta khalle eikhoi Gina wild animals ngakta adudi Meena neirakpa tabane	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.69	Ashang kasar Salute.	NAG			NGEN	NCOM	NCAS	NETH
C1125.70	Mr.Athouba ..Art 371 C da meiteis CSO bu hanna taanaro haiba iba leite. .bill khuding tampak ki CSO singna hanna tanadradi yaroi hairadi assembly ki artha na kri oini???... Maram chaba ngangse... Aduga eikhoi mayamna khangkadaba ama lei.. Adudi piklaba state manipur se chaokhatdabase houjik leiriba system ase yadre haibane... Adukidamk ADC 2021 se puthorak bane.. Phap tabi ro.. Asum soiraba ,yadraba system da sum sum leiradi.. Keidoungai state da harmony lak laroi.. Change is the need of the hour.. . Think win win..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.70.1	Tamisingna Khudongchaba loubadagi Chingda Underdeveloped oirini hairaktaradi soiri Ngi ADC MLA so called leader mayamduna Poor People of Hills ta youhandana Louthok aga chathok aga leibeini	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.71	If the state cabinet decided not to introduce the Bill or reject on the HAC recommendation Bill or any contention lies thereof, The recommendation shall then be forwarded to Governor for his discretion, this is allowed in 3rd schedule matters 12A. Manipur Legislative Assembly (HAC) order 1972. This means that even if HAC recommendation is rejected by Cabinet before tabling in the house still Governor has the discretion to take a call.	NAG			NGEN	NCOM	NCAS	NETH
C1125.72	Parallel administration is already enshrined under the provision Article 371C. The ADC amendment Bill 2021 is constitutionally valid. If Manipur consider itself as a state under india union. Then it should abide by constitutional process. The Bill should be introduced in the ongoing assembly session, so that all the good, bad, and ugly needs to be discussed and debated. Whether to pass the Bill or not lies with the elected representatives. Democratic values and constitutional process should not be suppressed. As per Constitution, the recommendation Bill should be forwarded to Governor for his discretion(3rd schedule 12A, HAC order 1972) if state cabinet decided not to introduce the Bill in the assembly.	NAG			NGEN	NCOM	NCAS	NETH
C1125.72.1	Parallel administration is already enshrined under the provision Article 371 ...      Not correct. Nagaland, AP all have article 371. They don't have ADC.	NAG			NGEN	NCOM	NCAS	NETH
C1125.73	Mr athouba is biased and Meetei centric	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.73.1	@Jupiter Chungkham maisi pamei is not kuki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.73.2	Are tribe brothers demanding KUNAKIGALANDLIM ? (KUKILIM + NAGALAND) 😁😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.73.3	I think you are KUKI Centric	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.74	Yamn nungaire khnnbsi tabd huimi,yenmi,yongmi,laimi,mei mi,leimi masi tokp ngmlroidr nkhoi adu oirdi toko khnnrnu we are Manipuris no one is beyond this loving title....so we should respect and honour our mother state in all conditions otherwise we should immediately leave the state.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.74.1	And if we don't want to follow the constitution of India we should immediately leave India... The logic and the irony... Lol	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.75	Kasar is contesting in election?	NAG			NGEN	NCOM	NCAS	NETH
C1125.76	Where is Ramthing hungyo?	NAG			NGEN	NCOM	NCAS	NETH
C1125.77	May lead to naga kuki clash again ? Muivah,s hand likely as he has no place in Nagaland soon?!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.78	Ching dadi chaokhat wale mla su watle aduga tampak dadi mla su chaokht pasu hian khate aduoi banina adc gi demand se hill area tribe sing tou bani adc bill di pithok pham thok pani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.78.1	Noi MLA minister Mayamdi jagoi saduna leibro Money share chakthung chap mallei cotachu loina Lie development projects chingda twge hairagashu tribes Machel haktta khatnei. Valleydagi yum oigera farm oira police Kara puraga thugai . Oidaba chakyam chaba looter singna lwraga meitei meitei hainu...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.79	No one is greater than law. If you are opposing this bill please remove 317C firstly. We are under the Constitution of India.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.80	Why valley people appose development in hill,,,, the numbers of valleys mla are much higher than the hill mla, where is your chingtam amatani,,,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.80.1	@achilles kangabam what about valley based terrorist?????	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.80.2	Development will come to hills when hill people oppose terrorist organizations based in hills	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.81	6th schedule: No   (Local adjustment)   Streamline ADC: No   (Suspicious)   Delimitation: No   (Threatened)   Reservation : No   (Piecemeal recruiting)   Where is the integrating footage?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.81.1	Give me your ST certificate loser 🤣🤣🤣🤣	OAG	CuAG	ATK	NGEN	NCOM	CAS	ETH
C1125.82	Oja asang kasar meitei eikhoisu st ni mase histryna sakhini.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.83	Mr. Kasar-na pukhatliba wafamsing yamna fajana pukhatpirakyi. Henna chaothokna mathang-gi khanna neinabada furupsingna faoriba wakhallongi matangda khangjaningyi.	NAG			NGEN	NCOM	NCAS	NETH
C1125.84	Exactly like the 8th schedule like Meitei demand for st we tribals never opposed but in toto yes athouba is clearly mentioned that what we demand is for the inclusive welfare of the state as well as any issues arises we deeply concerned the stakeholders contrary to that what we tribals are demanding is for the welfare of the tribals only haha🤣🤣🤣🤣 so funny... Then i put my straight forward questions. Is Manipur consult the stakeholders when creating the new district in hill districts..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.84.1	My dear friend creation of new district is not demand by the valley base organisation it's your hill people demand and so govt of Manipur created for the convenience of administrative purposes it's not for the valley people. sadar hill district demand committee who are they?? Are they meiteis??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.85	Kiren jijuji na haikhibsdai state kisi wadi state na loisingadsbani haibadaina meiteidi kriimata tallaroidra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.86	Athouba-gi Special Status Demand adu clear henna oinaba mathangda Manung Hutna-da pukhatlaga neinabiyu. Clear haanna oinaba fei demand toudringeida.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.86.1	If for debates,there should be one more tribal here. Ashang is doing well though	NAG			NGEN	NCOM	NCAS	NETH
C1125.87	Athoubagi wakhallon asi yamna henna bias oimankhre. Meiteicentric yamna oimankhre. Meitei chauvinism-gi wakhal thadokpiyu. Ethnic group khudingmakki Ethnic Federal Secretariat thambana henna channaba ningtamba apunba leingak oigani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.88	Manipur kainabak talliba dabisingna nassa nassagi haurakfamda talhalluro krigi pangdaba sarkar pairibno	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.89	Pradip-ki wafam asi henna kupthana neinaba fagani. Afaba discourse ama oigani.	NAG			NGEN	NCOM	NCAS	NETH
C1125.90	Manipurna chahi 3000 henna semlakliba national polity asi ethno-federalism da yumfam oiraga semlakpani. Houjik punna apunba polity amagi manungda hingminnakhisi hairabadi ethno-federalism da yumfam oiba leingak ama yamna thuna semhouba fagani. British amadi Indian polity-da yumfam oiba leingak ama chatharakpadagi eikhoigi chahi 3000-gi polity adu thugaikhibani. Meitei-na semba unitary oiba leingak amagi manungda ethnic group khudingmak hingsi haibasina eikhoi masel kainabagi machak oiribani.	NAG			NGEN	NCOM	NCAS	NETH
C1125.91	Manipur gi apunba saktam kan-ge hairabadi ethno-federalism da yumfam oiba leingak ama leiraba matamkhaktada oithokkani khalli. Mayangsingna semba Constitutional paradigm asi anouba lamdamsiga chanaba Contitutional paradigm- da shift touba ama changgani. Paradigm hongba ama changli.	NAG			NGEN	NCOM	NCAS	NETH
C1125.92	Athouba emotional oidaba fei khanli. Intellectual discourse toubada furupki interest khaktada yumfam oiraga khannaba fatte.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.92.1	@sneeds feed that why? No, development every projec in hills claiming each other.. And blaming meitei..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.92.2	Every tribe for themselves. Ethnic bias is always necessary for winning.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1125.93	Assembly da Bill ama tabled toubada karisu kaide. Bill adugi contents adu khannaraba matungda yaba yadaba lepkadoubani.   Meitei kharana warep hekta louba yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.94	Ashang kashar you are the true leaders of Naga	NAG			NGEN	NCOM	NCAS	NETH
C1125.94.1	Not real naga , it's only kacha naga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1125.95	Every Impacts news, Tom tv news gi disgusting da athouba yaodradi yadaba chatra...... Manipurse manatradi atei leitaba chatra.......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.96	Mr athaoba   HAC di constitution na piba power do function taoge haibane nngi engkhol munge haiba natte.   Karigino nngna yam na opposed taoning base?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.97	Bill puthokpa yai pass Taodraga meiteida amuk tainaraktoini,kanlae fu kandary Fu ni moi taorisi meitei faty hainabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.98	Sir predeep tapna sheng na ngang biyo?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.99	Mr athouba open debate taoninge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.99.1	Pellida awangba thakta leiriba Ningthourol lising 3000 gi machasing houjikti mamei chapkadoure . maci oiraki haibace STDMC na hanna ukhrabani st. bu angaoba tahanba. Yararoi soida na oikharani Ha meetie social scientist sa Eikhoi asuk awangba thakta leiraba meeti eikhoi karigi makha kumthagadaba haikhibado kananomeesak adu ningsi ngbiyu Nungaireda pelli simin naraci upai karisu leite Ningthourol machSha.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.100	Hats off Kasar 👍	NAG			NGEN	NCOM	NCAS	NETH
C1125.101	Tamo athoubase UCM nttrabo...?😴	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.102	One of perfect leader Athouba👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1125.103	Chinggtam bhab taminase	NAG			NGEN	NCOM	NCAS	NETH
C1125.104	Rip manipur and rip meitei community	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.105	tamo raj na oina louradi nungaidwni anchor je	NAG			NGEN	NCOM	NCAS	NETH
C1125.106	Questions matung Inna answers pirade phone.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1125.107	The meeteis so insecure to see Hills equally developed as valley.	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1125.107.1	@achilles kangabam absolutely true bro, they will remain same if it is given ..	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
