ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1074.34	If u don't want to stay in Manipur naga people then just send them to nagaland we will never give u any part of our manipur we r all manipuries	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.35	Mr theko u r giving only hopeless answers	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.36	Tamo Raj nggi wakhalse angakpni yam thi fajei , yamnasu tamjaningei oi 360 da yengba hybdo best news ne eigidii	NAG			NGEN	NCOM	NCAS	NETH
C1074.37	Motherchut language	OAG	CuAG		GEN	NCOM	NCAS	ETH
C1074.38	fuk naga	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.39	I am compelled a strong feeling after the discussion is over that still the people claim themselves as Naga needs to read more as they are more intellectual in mediocre in the world.Really this is very dangerous not only to the north-east of India,indeed,rather to the world.Nagas are very master in doing identity politics.This is eclipse type of politics in this 21th [century.Be](http://century.be/) a good naga,instead of,naga identity politician.	CAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.40	Any discussion or debate when it come to this subject will have no ending. That we know. But continue discussion/debate of this nature will have good inpact in the long run.	NAG			NGEN	NCOM	NCAS	NETH
C1074.40.1	7uhn	NAG			NGEN	NCOM	NCAS	NETH
C1074.41	if you think 21st century no more boundary then give me your plot just 20 square fit	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.41.1	william usa just digest the point	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.42	"It's very interesting discussion indeed. However, Nagas have every right to decide their own future....      Forget about Manipur integration and Naga integration; all you have to know is ""Nagas are not Indian and never will be"" however, Nagas believe in peaceful co-existence. Nagas have every right to decide their own future based on their historical rights and political will. No nation/party or community can't decide the future of naga's without Nagas concern; Nagas are the first settlers of Naga ancestral home land, Nagas are neither demanding Meitei's land in Manipur nor Assam/Arunachal land but we are protecting our own land from the coloniser (India and Burma), Nagas are deciding based on their right.      Nagas have every right to live together as a nation. We respect the Sentiment and rights of Meitei and other community in Manipur; however, we can't compromise our Naga national right for the sake of Manipur integrity or Assam/Arunachal state-boundary.      No offence      Thanks"	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.43	District anwba laothok amba cmadi hannagi cm sir ibobi ym thagtningaini well done haijaningi	NAG			NGEN	NCOM	NCAS	NETH
C1074.44	Lonslnlmdaigee lambeegee mtangsidi ei keinomma hyjaninge tmpakta lmbi fttbdi lmbee sembda fjna sembidbeini... Chingda fttbna suksem sembidabeini anisigee khetnbasisu ubiyu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.45	So called Nagas from Manipur sud come back to Nagaland if they don't like Manipur. Come back or stay united with Manipuris. The ground reality is that nagas from Nagaland do not consider tribals from Manipur as nagas. LoL. Actually the master mind behind this is nscn im and innocent people suffers. God bless All	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.46	Tabada adukki matik nungaiba Tomo Raj ki Q. Maidagi humang tana ishing marik amatta thakpa sangdana leibakki yaipanabagi damak hotnabiba uraga nanaona thagatpa phongdok Chari Tamo matam Sangha miyamgi seba touba ngamba oi u.	NAG			NGEN	NCOM	NCAS	NETH
C1074.47	meiteis aspires for ILP but Nagas aimed for Shared Sovereignty! hahaha! why can the meiteis fight for some higher goals worthwhile. Hahaha!	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.48	there is no point to talk and talk about manipur integrity.Meiteis have got no right too say that, it is in the hand of New Delhi whether to keep it or destroy it. We nagas are parting away soon as we are too much deprived of our legitimate rights by the meitei centric manipur government. Better start preparing for farewell.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.49	ok ok NEFA dagi ASSAM adudagi SNAKE (naga) yaam lei haiduna NAGAPUR kougadabda BRITISH paamjaba kaangbuni khnna PUR gi mahut LAND ,, NAGA(pur)LAND... haina maming thonkhibani.   Manipurda leibana manipuri, nagaland da leiba na Naga, india da leibana indian...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.50	sir Theko u said the truth n u should have told them that we no longer support Manipur govt. we love to stay in our own land.tell meiteis not try to still Nagas land	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.50.1	"Is it STILL or STEAL...??   It must be ""STEAL,"" it's quite common; and throughout the decades, we've been seeing one another and had lived under one roof for a much longer time that we are fed up. What do you say?? Do correct the errors, your disappointment is our concern. And remember, no one will pluck a leaf of your plants that you've grown at your courtyard with or without your curtsy."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.51	oja theko what he say is truths	NAG			NGEN	NCOM	NCAS	NETH
C1074.52	forget about communal or racial aspirations, there is even bigger to that regionalism as well as nationalism. If we all live to different aspirations without thinking for a common cause when living under the same roof, the entire house will collapse and after that there will be no naga, no meetei, no tribals at all and no meetei-muslims. Also not all historical facts hold entirely till 21st century as the circumstance & events existing at that historic timing and the present time are not the same. Change is the law of nature!	NAG			NGEN	NCOM	NCAS	NETH
C1074.53	HVAC in	NAG			NGEN	NCOM	NCAS	NETH
C1074.54	p0l	NAG			NGEN	NCOM	NCAS	NETH
C1074.55	"mayam loi munna tabiyu eigi haidaubu ! meitei oiyu tribal oiyu , jaha su oiyu eigi wadi - nhoi panganu ! khatnaganu ! greater nagalim hairaga hujik nagalim fangkhrey khallashi , then what ?   Let me tell you then what ! Not only meitei but all the communities from NE will suffer ... Illegal tax panglw ta lwnari Nscn na... development ki ming da keishum su oiraroi... meitei di tongankhrani duga punna leihwri tribal mayam sum amuka phunnarakni mhoigi divide and rule policy da.. Nagaland gi Naga mayam na Manipur gi Tribal mayam bu deprive twrakni ! That's gonna be the outcome.   Hanagi tribal ancestors gi matam gi politics tongallammi . Hwjik 21st century da dugi wakhal da yaribadu ""Divide and rule policy"" gi outcome ni... mayam asi khangba oibiyu...   Duga last wa ama eina hainingba di ... Meitei macha akhoi fajana shandokna leiripotni all over NE. Should we Meitei demand seperate Greater Manipur carved out from other states only to merge it with Manipur, with the slogan that we are deprived and not given proper recognition? Thing is we as a united population have a strong voice , but that voice should be right in the first place ! it sounds totally ridiculous and absurd that even a great number learned men from the tribal community have a supporting outlook towards formation of a greater nagalim which will be created only to become a hoarded treasure chest for the nscn. A great population of Meitei stay scattered in the whole of NE region and we live peacefully with the other communities because we don't cultivate or let us being manipulated by such ideas of harming a peaceful coexistence of the society . I think its high time the tribal brethrens look back where they started from and give a re-check on their strategy of peaceful co-existence , if its really peace they want ! Because the trend seems to be diverting from ""peace"".   Wa ama su thetcharamge , Naga haibase Manipur gi mapan da thambiyu. Tribal echin enou sing gi masha gi identity yam fajana leiri potni , dugi identity manghanbinu . Nagaland gi naga ga nscn gi politics ta contribute twbinu. Asina Manipur gi lam da leiri sagei loina gi awaba tang oini.   Amuk henna haijari , Panganu ! Khatnaganu ."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.56	Hatnarkpadi soidre nongmadi	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1074.57	The truth must not be hidden.   Click here <https://youtu.be/Dap018Qu8YM>         [#MANIPURVIOLENCE](http://www.youtube.com/results?search_query=%23MANIPURVIOLENCE)   The truth must not be hidden.   These are the various footages/video clips of the incident that took place on 19th-18th of December,2016 at Khurai Lamlong, Heikru Makhong, Imphal Manipur where the Meitei community attacked the innocent passengers, burnt over 20 Vehicles, over 30 vehicles smashed and stoned, over hundreds injured and belongings burnt,seized and looted.   [#MANIPURVIOLENCE](http://www.youtube.com/results?search_query=%23MANIPURVIOLENCE) [#VEHICLESBURNTDOWN](http://www.youtube.com/results?search_query=%23VEHICLESBURNTDOWN)	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.58	"Raj I do appreciate the good work tat u hv been doing. but, sometimes u are too sided with your own people. u hv never taken up issue about the recent counter blockade issue seriously where people shout ""Naga hatse, Naga hatkadabane"" about burning up 30-40 trucks, harassing hundreds, burning Churches, n the list goes on.. U prefer to be with your own family and speak ill n pointing fingers, 'unc' NSCN-im, ambush, in every bit of your discussion ds days. you shud not be biased with anyone."	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.58.1	brook kabe try to make ur mind in a unity way	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1074.59	we must compel to our government to tk da necessary action regarding da ongoing blockade.those 3 personel who hd lost their life recently in dt conflict,for ds conflict wt kind of step hs taken up so far by our cm.i hope he is so busy attending da inaugeral function.so he is da only one who hs to tk al ds responsibility.if he cnt do it dn he nd to vacate his respected sit.regarding ds issue if he is nt gonna tk da responsible dn civil war is knocking at da door,once it start no one cn obstruct frm civil war.so mr.ibobi try to consult wt da publics,civil organisation in order to short out ds very current issue.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1074.60	Mr Angomcha..pliz go to the trival land or South Nanga Land and tell them just like the way you tell here and see the response.... I wish you dont get any M16 bullet or Lathod bomb from NSCN	CAG	PTH		NGEN	NCOM	NCAS	ETH
C1074.61	Hi Raj and impact TV team.   you have been covering the local/Manipur media very well but seems like the reality is not known to the national level. is there a possibility to bring in various media experts and find out possibilities to expose the right information to the nation.      regards,   Jai	NAG			NGEN	NCOM	NCAS	NETH
C1074.62	mr.theko da ambush hs been done by nscn im .each n every public knws n hw comes dt its js a guess dt ambush was been conducted by nscn .dt very ambush was well planned.dont try to ignore urself mr.theko.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.63	ngaC gi guest sing asumai na gyn lousing leiba ngakta oira d AMERICA kaido maningda leihourani civilisation gi matang da d...	NAG			NGEN	NCOM	NCAS	NETH
C1074.64	Eikhoi Raj bro na neire..............i'm ur fan also i want to become like you.	NAG			NGEN	NCOM	NCAS	NETH
C1074.65	Master theko sidi ..oja hacko oina koujaba tare....hy....try to give positive answer ....not a story of folk tells	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.66	Tamo raj yamna nungaijei....karigumba solution thuna fanglagadi Tamo raj gi chaoraba thoudang louwi haibada haimanba thokloi....karigumba tanja fanglagadi cm,deputy cm,minister kya unaba pamjei	NAG			NGEN	NCOM	NCAS	NETH
C1074.67	oja Theko ngna hngbana ama khumbana ama touriduna karino	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1074.68	aduga oja jalal gi aroiba waphmduma yam thina phajei	NAG			NGEN	NCOM	NCAS	NETH
C1074.69	oja jalal gi waphmshingda manipur gi integrity and unity gi sktm ama yam chaona ui and u perform greatly as expected ...We need Pangal leader like u	NAG			NGEN	NCOM	NCAS	NETH
C1074.70	I appreciate your question araise to any individual, transpiracy and sense of humour. In future many parents will motivate to their children say to become as Raj Nongthombam intead of doctors and engineers. My name is Sanamiren Salam n I am a big fan of you	NAG			NGEN	NCOM	NCAS	NETH
C1074.71	Great discussion!   all the participants   Sm. Jalal   Dhanabir Laishram   Oja Thekho	NAG			NGEN	NCOM	NCAS	NETH
C1074.71.1	A Dynamic Discussion to   Begin with However the   Honourable Moderator   Should allow to let the speakers more time	NAG			NGEN	NCOM	NCAS	NETH
C1074.72	thanks for the great works impact. best wishes.	NAG			NGEN	NCOM	NCAS	NETH
C1074.73	"Due to some conflict organisations/peoples,,,,, ,all tribes(kuki & naga) has become the enemy of the nation...... ( dont think like that ,my dear meteis brother and sisters,,, i am from tankhul tribe, not only from our tangkhul , there are many hill tribes still and foreverly standing for our motherland manipur...... """"""We love our motherland MANIPUR.......... """""" We Must know politician playing their cruel game by the help of our own people,, ( not only in manipur ,, whole over the north east....."""""" please try to know about the the ancient history of meietis,naga,kuki,,"	NAG			NGEN	NCOM	NCAS	NETH
C1074.73.1	Shimrei never forget ur legacy and roots we all are one Manipur is urs feel free and proud to say yes I love my motherland Manipur because ur forefathers will know the history ones upon a time we all were brothers meitei and tangkhuls now most of the tangkhuls are brainwashed by the greater Nagaland issue	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1074.73.2	Dear shimrei I am proud of you and your ideas. We want unity. We love motherland	NAG			NGEN	NCOM	NCAS	NETH
C1074.73.3	shimrei tankhul let me tell you something no tangkhul will say that. The Nagas are very clear about their point of view since the beginning and we will never change our dream of greater Nagaland. We are Manipuri politically that’s it. So my guess is either you are using a fake account or just too stupid	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.73.4	fuck you! you are meitei.Do not try to use the name to blackmail others	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1074.73.5	shimrei tankhul! I m meitei.i love your ideas we are all manipur!!!	NAG			NGEN	NCOM	NCAS	NETH
C1074.74	Oja Theko nang mark sudana pass thourakpa malle.........Quata da kallakpa student malle.......Nathi chitlaga naradi....Meitei doctor thirak kani	OAG	CuAG		NGEN	NCOM	CAS	NETH
C1074.74.1	it is because of such rudeness and ridiculous talk that has brought our state to such a brink of disaster. the same way they reply and the same way we do... that is what has brought us to this condition.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1074.75	tamo raj na ym fajana questions sing sidi pukning thaogkningai oi	NAG			NGEN	NCOM	NCAS	NETH
C1074.76	Noi se adum tongal tarani	OAG	CuAG		NGEN	COM	NCAS	ETH
C1074.77	Manipur Naga, Nagaland Naga, Mizo Naga,Burma Naga..............Khara leiragadi Delhi Naga,Mumbai Naga,Kolkatta Naga,..........................Indian Naga...............America Naga...............China Naga...................Uk Naga.................Earth Naga...............Milky Naga	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.77.1	😂 haha fully	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1074.77.2	robert kh kapehe nggi comment sidi	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1074.78	Eikhoi. Mashen. Punna. Hinminasi. Hairadi. Chingtam. Praja. Eikhoi phapdami naba. Darga. Oi. Manipur. Kaiba yaroi. Eikhui. Amakdani. Haina. Loukhong badukhak nadi yaroi. UNC. Or. IM. Na. Aranba. Thapak. Ama het touba. Kanda. Garisu khangjadaba. Chingmi. Prajabu. Hetda tainabiba. Zatthok. Zatshinda. Apanba biduna. Gihanba. Hairadi. Garamna. Eikhoi. Amaktani haigatourino. Adugi. Mahutda. UNC/ IM= oigera.. .AMUCO. UCM.ougera. CHINGTAM. Animakgi. Org. Khutingmakna. Manipur. Prajabu. Awaba. Pendaba. Thabak touradi. Chingtam praja. Eikhui. Amakda oina thennaminasi. Shamna haibada. Hujit. UNC. Na. Blocket. Touriba. Aduga praja eikhoibu. Kadaida. Shoikhigatouri haina. Tumba chaba. Khangdana. Wana. Seba toubiriba. State. Police. Shingbu. Meenungshi yaodana hatlise. Chinggi. Praja. Gayanasu. Shouduna leibani. UNC. Busu. Hainingai leidana yadaba leiribani. Eikhoi chapmanai. Aduna punna condeam. Touminaduna. Khongthang khutingmak. Zatthamina bana. Achumba oigani. Aduna manipur. Shaktam ngakba ngamgani. Hujit touribanasidi. Eikhoi punna leiminaba yaroi kainarase.2. Haina. Khotlaga leibakumni. Aduna. Eikhoi. Zatdi. Phurukgi. Wakhal thathok duna. Punna. Manipur. Kanminasi. Kanglupgi. Ehao tokbiu.	NAG			NGEN	NCOM	NCAS	NETH
C1074.78.1	theko Gise manung da mana a rota wa thabadi ngangthokkhidra pakhatkano manliko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.78.2	Commnt asi yamna fajei, leibak macha tai khanjei. Amana amada lanna khannba haibadi anticipate tounabasi nasu fattaba thoudoksing thokhanbagi machak oi. Samna hairabda meitei di fatbani naga di fattbani, kuki di fattbani asina chingba haibasi khanbasi fatte. Eikhoi pukchel Chaoba echil enao ngaktani. Punna hingminnasi..	NAG			NGEN	NCOM	NCAS	NETH
C1074.79	Discussion is only one way reach a solution between thesis and anti-thesis,i admit that,but discussion here is only those which is not directly responsible for the situation we are facing now,please if you cannot have any responsible person in your discussion then i think it will not bring any compact solution.I hope you will consider this,it reminds me one of our manipuri proverbs.....	NAG			NGEN	NCOM	NCAS	NETH
C1074.80	Eyamba Raj se ymna heisingba nupa ni. Kok se nei. neikhai2raga Q hang e	NAG			NGEN	NCOM	NCAS	NETH
C1074.81	Stereotypical oida yroida ngngnba ymmm waba jiba ne. Akhoii t yateeyyy na muktana leire... Yanba purkpa khra wani cd... Pellee asengba	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.82	strik leppo meetei joint taouro lan tarasey .....naga kang bu di naga di mikha ponba yadey ...naga is just concept.........manungda wari sabi yu mayam. ..............	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1074.83	THANK YOU IMPACT TV ESPECIALLY TO RAJ NONGTHOMBAM I APPRECIATE YOUR RESPONSIBLE	NAG			NGEN	NCOM	NCAS	NETH
C1074.84	Aashigumba discussion khara toina twba mathou tai soidanasu achumba maionda lakkani.	NAG			NGEN	NCOM	NCAS	NETH
C1074.85	neirehe	NAG			NGEN	NCOM	NCAS	NETH
C1074.86	Eyamba Raj..Newshour Debate ama conduct twbiyo maduda loina asengba saktam thoklakadbne..cdi discussion nina hainingba kaya leirasu khangjinduna leinare..! Journalism gi chap chaba mathou twbiyo...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.87	yamna nungaijare	NAG			NGEN	NCOM	NCAS	NETH
C1074.88	Raj nongthombam sir bu thagtchari thouram asi CnBbgidmk maCna Manipur d magi2 kanglupki wakhllon thadoknaduna humanity bu nungCb mi ngakta leib oirasanu....I'm yr one of the biggest fan... pls don't forget sir.	NAG			NGEN	NCOM	NCAS	NETH
C1074.89	oja hemanta yaoramla d amuk henna fani madi manipur gee achumba ngangba meni	NAG			NGEN	NCOM	NCAS	NETH
C1074.90	Ngasigi gi discussion c yaam inngna tpna magun lykhrea	NAG			NGEN	NCOM	NCAS	NETH
C1074.91	Da Raj 👍👍👍👍👍You're just awesome.	NAG			NGEN	NCOM	NCAS	NETH
C1074.92	This is one of the best discussions, I have ever seen in impact news. We need more discussion with such resourceful n educated people. I prefer such people than those one sided narrow minded politicians.	NAG			NGEN	NCOM	NCAS	NETH
C1074.93	kuki naga Muslim n meetei 4punba manung hutna discussion tauhaningi	NAG			NGEN	NCOM	NCAS	NETH
C1074.94	nscn im yettana leiradi chaokhatnabad masana tabane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.95	nscn im yettana leiradi chaokhatnabad masana tabane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.96	peaceful oiba lam oigadowba mandre....sathiba mi ama,colombia gi escobar pablo gumba amana pandradi....eya yagadowba mandre bo....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.97	and hats off to that 'leikai gi wakat' point.. it really shows that information is empowering, destroys ignorance	NAG			NGEN	NCOM	NCAS	NETH
C1074.98	oja Danabirbu phajaba wapham kaya thambibagidamak thagatchaba nungaijaba phongddokchari.....	NAG			NGEN	NCOM	NCAS	NETH
C1074.99	sir Raj nongthombam, at times I feel you should become Arnab Goswami. I have seem before, yet again, that the discussion is carried by the participants in their own point of view, not answering direct questions...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1074.100	imp substances..   1\. Angami Zapu Phizo had carved out Nagaland from Assam as per d geographical dominance n population b4 1980.   2\. under his political/social agenda, 16 tribes r consider as Nagas which perhaps confine in Nagaland.   3\. during dt time there is no recognition of Nagas among those tribes in Manipur.   4\. Besides Its manifesto is based on the principle of Socialism for economic development and a Baptist Christian religious outlook. In some of their documents the NSCN has called for recognizing only the Baptist religion. They have also on occasion kidnapped Catholic priests. this implies bringing religious confrontation esp vt d Hindu Meiteis.   5\. so if d Meiteis r baptise would thea b unity n integrity vt strong border intigrity or merging s Nagalim.?   6.The origin of Naga Struggle is traced back to the founding of the Naga Club, in Kohima in 1918 by a group of educated Nagas. They submitted a memorandum to the Simon Commission to exclude the Nagas from any constitutional framework of India. With the coming of Angami Zapu Phizo, popularly called as Phizo, the Naga Movement gained momentum in the late 1940s.   7.NSCN is accused of carrying out the 1992–1993 ethnic cleansing of Kuki tribes in Manipur, said to have leave over 900 people dead. During that NSCN- IM operation, 350 Kuki villages were driven out and about 100,000 Kukis were turned into refugees claiming d devastated villages a Naga Habited region later on, s a part of expanding Naga Territory.   8\. In May 1994, it was believed to be responsible for the massacre of sixteen people in a church in Nagaland. In December 1996, NSCN guerrillas boarded a bus in Guwahati (Nagaland), killed thirty people and injured a further twenty- four, all of whom were Kuki tribesman.   9.Subsequently, Nagaland attained statehood with the enactment of the state of Nagaland Act in 1962 by the Parliament. The interim body was dissolved on 30 November 1963 and the state of Nagaland was formally inaugurated on 1 December 1963 and Kohima was declared as the state capital.   10\. so their views geting broader by force grouping of many tribes originating n residing in Manipur since d late 1980..at d gun point.   11\. thea is no official community called Naga in Manipur n d self styl Nagas r d Kaccha Nagas in Nagaland.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1074.100.1	Kuki village Hydi keino? Kukis are refugees from Tedim Chin, Burma	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.101	If u want answr to ds manipur problm.... 1990's -1994's ta leiba educated person singda question tau... dy will gv u d answer easily to evry problem	NAG			NGEN	NCOM	NCAS	NETH
C1074.102	if there are million of suffirings to the nagas we don t care if u dont think everyone as manipuri	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.102.1	What do you mean? Manipuri means meitei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1074.103	naga macha sing manipuri oininghdrdi you are encouraged to leave manipur	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1074.103.1	Haha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1074.103.2	I think twice before speak!!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
