ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C112.25	Masigi paosi tabada thamoi sengna nungaijade mtungd toubignu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.26	Mise sagadi manahanloisi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.27	Chekcndbgi soibne action lougdbne Dr .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.28	And see how doctor and medical staff are making noise, we work we for blah blah... Idiot medical staff.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C112.29	vallo.vallo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.30	Its inhuman, we the citizens are torture till our end..death is end of everything, moking and disrespect even to a death human is highly condemnable... Could not agree .. Where is our Government..???? Pls share opinions.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.30.1	Q	NAG			NGEN	NCOM	NCAS	NETH
C112.30.2	Qqq	NAG			NGEN	NCOM	NCAS	NETH
C112.31	Famung Kona dena ashonba sing khallaga poloi raba jaatla.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.32	Eikhoi leikaigine thoudok se lrikhidriba ahal adu wa ngangli ashigi hek mapani aduga ngangliba sina machanupa yaimane magisu macha nupi chahi 4 surabi amaga chahi supnatagi ama subada ngairiba machanupa amaga covid positive oibane makhoi emungda mee 6 positive oiduna leiri nungtigi eikhoi leikaida covid na positive oiduna siri eikhoi leikai khak tada positive oiba 200 henna lei ei kamaina toudoina khangdre tourise ei yamna pakhat le tourise eikhoigi yum pareng khitang ngaire covid positive oidrise mee 30 muk leiba yum parengne yumna 6 😔😟🥺	NAG			NGEN	NCOM	NCAS	NETH
C112.32.1	@Michael Ms Tyre porompat top khongnang makhong dane ngasishu eikhoi leikaigi mee covid positive oiduna sire khangdre toudoise coronana loina tumna chagadouraba manle🥺😢	NAG			NGEN	NCOM	NCAS	NETH
C112.32.2	Kei lmdano haise	NAG			NGEN	NCOM	NCAS	NETH
C112.32.3	Oh yaam nungyte, covidtagi ngakthokpa ngamba oibiyu	NAG			NGEN	NCOM	NCAS	NETH
C112.33	Organ lwthokhraga khanglaktanaba touriba jtla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.34	Imung manungna aroiba mathou mangam phangthoktabase nungairamloi. Adubu houjiktii medical stap singse thawai khubakta haplaga mathou toujaribani, makhoi pakhatpa amaga loinana matou toujaribani, asoiba amagidamak maduda ka hena action louhaningde.	NAG			NGEN	NCOM	NCAS	NETH
C112.35	Only three or more die and not in hundreds and cannot manage . Funny .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.36	Milmdsu tounei kaina pngtou tournra, yamna nungaitb thoudokni matungd thokhnbignu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.37	This is nothing but business a real business shame on you	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C112.38	Nungaiteye tabada pao si noktum nok changing e sina takpadi makhoida checkchinba fajana watle haibadu mami chaonaa tare	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C112.39	Whatever the reason is it's is a disrespect to the deceased!!!! Such things such not happen again and one should keep and maintain the standards of hospital protocol and it's mandatory to perform the last rituals with proper information. It's just a negligence.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C112.40	......this is too much really even though we follow SOP 🤔🤔🤔...such an uncivilised authority...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
568cc004cc5c11ec821ea3ffd1bc18f5	......this is too much really even though we follow SOP 🤔🤔🤔...such an uncivilised authority...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
