ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C131.36	Neiro neiro peisha paibanana .. yuga thk chillo ahduga dance toutharoo ahdubu meitei nupi ahtei di mnghnnuko.. na koina peisha pairabanana peisha ahrembada manghellli..ahdubu lairabadi peisha leitabanana wai... Nakhoi gumba leibadhagina Manipur mutkadoishaaaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.37	What the fuck	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.38	Cdi O oo adunine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.39	Chaokhtpa sarenena moi j sk singCga C gumba C da ne nupi sing leikha taba mtung da d C gumbase thgtpirk kano echl echea sing lmdnrk kani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.40	Pktabna loirehe nupa kharase	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.41	chwktlae manipur yamna mou mayamna heroine kumma leira mla ni aduni adana moina sumy twrkpadeine makha tabagei inlije matw tmmije	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.42	Fuck	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.43	twgdbne western life ne background di yadre western changde wakhl du khtne	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.44	Dude its there personal life...dnt interfare...nasagi punc mahao thoktringeida migi punc mahao da nokpa hwnade....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.45	Kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.46	mayangina khra henbra keino	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.47	Swety su ywrine ha	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.48	Masa gi ejat se masa na yonjaba ko eikai ba khang daba misu ym lei nupi oina pok laga nupa gi mtw tmba ko ym tukat chei minster se magi nupi bw warak pa ngam daba ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.49	Minister ki Nupi?Karam pa minister nou? maki Nupi phao warak ba ngamdraka kam aina bazar singbu yengshinba ngamkero.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.50	Nakhoidagi henna tukkutchaba manipur da mi kayam leiramgani,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.51	let them enjoy...they life they choice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.52	Gay jao yam yaoriye😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.53	noi party se thiii neibeiii wane........ noi neibadoooo pisa ymmm changamdw mallibooo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.54	Karino twri cna..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.55	Nice vid😜😜👌👌👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.56	None of your business	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.57	Sunila ekai khangdabi nmaidud khupak thaninge	OAG	PTH		GEN	NCOM	NCAS	NETH
C131.58	Us tugachei asengba ym leme jabgi typta	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.59	noi ntw tmmaD hwgtlkeba youths singje .....soiraroi Manipur minai oirani ...	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.60	Kasubigi macha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.61	Fajare touriro c Bo....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.62	Migi mapunsida interfere tawba afaba natte...mi masagi life enjoy tawjabane asida youtube ta video upload tawrakpa mathau taade khalli...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.63	Seriously??   God.      There is no need to be dressless to get money.....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.64	Hek yengbada kei2no malleda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.65	Sunila ju adum ling2 laora leibini hujiksu jum2 na marol ama lingbne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.66	U morok to thitlga heigadba nupi ngaktne mac nupi myam se..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.67	The one who uploaded this video is such a fucking person. Jobless, hopeless.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.68	Pellabane handakkidusu mamai ekaigedi haide aduga eshei oina fongbiyu kaina magi sigumba videosingse khomgatlaga chaokhatnaba mapal lamgi eshei ama fongadi fadouni chaokhatpa pambisingse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.69	Ym pakteye mitse ym nare eye drop amata leidba yararoi manipurigi law order chaoba meegi loina yabajatlo twriba khudimak	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.70	Moise loina mamaida tin sitchala phadouni yam thi tukatchei kangleipakki Mahik Mapinoida siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.71	What the life	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.72	pornstar ngktanine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.73	What the fuck ..so, change!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.74	Noi naparo nenai macha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.75	Sunila nngdi yamna phaboi ninge aduga nngdi yam thina tugatchei yam phajarehe nasakto ubada oninge	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.76	Purra forengi typnine	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.77	keichagena gaosan Marino..mitse onthok Na nakhreda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.78	Sunila ngyam pakteko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.79	Ngda sikhroba kasubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.80	Lwai nupi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.81	Kannaba video khra2 thagatlakoo tugat cheiyee noisidi MEDIA GI TRP only focus touba gi type noisisu mibu uraga kalakpoi, nungsideiboi nasana chaokgattabaga fangjadabei koo.. Khra positive su oise then afabasu TOUWSEE	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.82	Ema KEBOLA gi video mamangda noi video sidi Meitan gumbani..emado miramda leijarasu sanani..noina eramdamda leijarasu meitan gumbani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.82.1	Ash mdumadi yam chummi. Thandaba cgadi na mkhol thok e, uhei yamna panba upal na mru luk e. Epa epu na thmbirmb korou do chumkhredaa.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.83	Lupa kayada leiba yani noibu sa sangi machak thaknaba noina leige chendi thibadi nungaite adubu noina poktuba nacha singna karida faruni ha oktabi sing fuck king of the manipur	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.84	Sunila Sexy dance ta twc evni pmjbi thokpra	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.85	sunila evani su sacina Neiminac	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.86	So what is the big deal?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.87	Moigiside american gi style gaktane yam paktaba yengbada mit nare	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.88	Cgi video se kaidgino kuirba video se mc thibda wadribo.. Peisa paibgi nungaithokline haib khngdrabo..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.88.1	Eisu sen paiyena noigi yumda 2 twba yagadro	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C131.89	Fta nungda thoklagana maral leijdba nupada tainaba masagi ejtpu keisu leitna khnba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.90	Matu wrkpa ngmdaba mnistr ym leire hwjk mtm nupi sing c aym bana eyada yreda maman ym hong ngeda maman ywba nupi ym tngeda moi c kri oidana twrino moi c bu mpan lam mi sariro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.91	Hoithu macha sha nashagi hourk pham khangdrene noida khara thuna shigroda yngningdre noi gumba leiba sinanidana snglaba meitei macha shing loina mangthok a Hoithu machasha	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.92	Manipuri girls are so hot in secret places	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.93	Indian girl amna america chtluba hanlakpa da HIVS AIDS haiba lainaje yong amadei leina asi punsin lak khi prithivi pumva sandok khi   Manipur gi nupi singji na NON MANIPUR dei kari karamba leina amuk phom toudoijatno   Dj tougera any ampamba toubiro nasa yonthok aga puba thangba ngamoidouba lainadi pusinbirak anuk	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.93.1	Yeah you're at the point....... Chumme🌈	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C131.94	What are they doing I can't get it...... can someone explain it clearly? ....... Moise knano ....kei tweeno moi se khngba yaoradi amta hybirako..... Hope y'all don't mind. 🌈	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.94.1	@Ridhi Singh minister g wife junreiwon Jun Jun koubni meiteida amuk yum panle aduga magi nature CNA chingmi tammi 2 mak chenthahanle	OAG	CuAG	AIN	GEN	NCOM	NCAS	ETH
C131.94.2	@bidya kongkham Ouhoo ase oibore Minister gi wife hydoh......... Asigumba singsene uraga kok ngawge twee eidi............ Heinade moi twee j ......	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C131.94.3	Grey setpacna minister biswarjit ki fajabi 1st wife tuni aduga cream colour manba setliduna matam amagi manipuri film g actress amani sunila koubni fajadara mkhoig nature se yoo thaklaga DJ toutaharini lemjadara ei meitei nupi ama oina hingbada ekaiba phao e moi urubada	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C131.95	machatsina atombi oibne atombisingse loina chenthare besa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.95.1	Kanano atombi oiric amta khngjage	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C131.96	Why people are judging others so much rather than worrying their own life? People deserve to enjoy anyway ....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.97	Oktbi ngaktane makhoi singse amta thmmoidbni	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.98	Nungcdehe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.99	Akhoi manipuri she yamna chaokhtlmle	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.100	Yeningdabana khaareheh....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.101	Cdi ma ong ana nine kibu kire he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.102	Price please....????	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.103	Sumbse ksubi hyrdi kei hyni ksubi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.104	Manipur gi Foreigner ngaktanine cd	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.105	Shkthu noi leibadagini touri thoudok maymse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.106	Yam tugatchei hey mayang malli	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.107	YouTube ta karigi thagatlino yam pakte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.108	hanagedune foreign sabi meiyam ne	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.109	So call bitch... Shameless people... Dis is manipur n u hv to ohow our way of living n culture...	OAG	NtAG		GEN	NCOM	NCAS	ETH
C131.110	Hwjik t bishowrjit k nupi c kano khng lm la ni sunilasu comment mayam c d loire natu sing do sumai na twhallo noi nabu yara d yare	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.111	Worehe sunilagaje wore	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.112	Mit yam naihe twrise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.113	Most stupid minister wife.😠😠😠😠😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.114	Langthokpiredo hwjikti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.115	Lamchat shinani bishorjit nupi ama thirido	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.116	Khara Lemmadi fagadbne meitei nupi oiraga .......	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.117	You fucking bitches. ..you must be a con wanting fucking happiness in life ...but u will never get it this way. ..it just show how hateful n dark is UA heart from inside ...u shakthuuuuuuu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.118	odd t aroibine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.119	Eije khtle haina Show twrga fjei khnba khngbuni mawa na minister oirbnina khtlaju yare cneba adunani nupi amaga muk thijinlkedo mrmchtcnane	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.120	Pkpa khar watro Cdi..... Yam yengningde yengba hwrkpga back chtle.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.121	Migi2 wakhlne cdi , mikhudingmk sk manadbagum wakhlsu mnade adubu.... eigi wakhldadi karigumb eise actrss ntraga ministr amgi nupi oirmab ei sumaina mapnthongda langoi ei manungda drugs lwgera,Yu thkera ei twningb twrasu,,,, bollywood, Hollywood gi actors, actress moisu twrine cdagi henbane moina twricdi adubu moidi social media d sumaina twraga publicity fngnab twde,hoi adubu eina ym fei gyn tai eina khlicna chume haibdi nte eigi opinion do mymda shr twjbne swbinuko😊	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.122	eidi ym sathinaga mathong chadrabo khnlure. wathi warem mymse ym lembei maongnine. noi pamdraga tok o mina enjoy toujabda yengsinbirunu.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.123	Ho peisa paiba mee nabu touradi kanamta keisu hairoi lairaba mee na touradi emaipema ngangdoige warakpidoigi thoklakadba mee yamdo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.124	Selbudi pairmgnebu jugotti amta charmmoi cda yaoriba mijingje	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.125	Haha Thug Life	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.126	Damcare twningba tw naran na chb thkpa ntte ngaoba ntte heipa sabei darkar tde migi personal life ta insult twbei mthw tde khnlii Manipur se mirem ym lei hyc khngniii hndkta.... Get loss thoz who insult or troll about thiz vedio... Keep it up sis👍👍	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.127	Eigi di nupi singse kanano sengna khangde minister kanagi nupi no su khngde adubu Meitei nupi ama oina fijet leitengda eramdamgi wakhallon khara chellanninggi , eikhoiga ngasi eikhoigi shaktam mutsillak ese mitou tamba kanbadagini . Sengna chumna , lamchat Naina hingba tamlasi echin Enao pumnamak.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.128	Nupa ra homo ra khngdba make up artist se neiye ymna..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.129	C Keim kaide keino mi nupi masen enjoyed twjababu...   Atei cdi khngdre kei hydoino chicks without bob and vegetables hydoira kei hydoino 😂😂😂	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.130	fangjadabanina chakchaba mayam amasu yaori..migi nungaiba uraga yam kallakchaba...chumna yengba chumna khanba heitaba...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.131	Jagoi saba se yadrabo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.132	**ok good... i guess this people will not think of Chupacabras**	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C131.133	Nupi ama thikhredo hwjikti mai mwa do	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.134	Namamimathu gi channel ni cd nawa am laude mirem	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.135	Mirem yam leiba nina sigumba thagat leirohe... Kusine naral na touba nate mana ngaoning ngaosanu nathou nate mirem mayam lairik laisu tamo d yade	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.136	Migi hiram khudingda yengsinlga leibgi thabkto toksi aduga video asida karisu thoidokna akaiba yaodbra nasu khlli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.136.1	Aduga Minister Bisworjit gi ming chentha hallibasu chumde. Magi 1st wife oirame houjikti oidrena meegi nupi amuk oikhre aduda magi maming louningai karisu leite. Politics ni. Congress gi supporter na touba oiramni	NAG		CNS	NGEN	NCOM	NCAS	NETH
C131.137	Eina twb oirm madi tang aduk faogi mnungda wakhl tamin nadradi ahkpa cheirak pinu na nakl kyadgi hyrk kni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.138	Who fucking cares! I, too drink and dance once in a while. Everybody does. That doesn't make us any inferior than a hypocrite like you. Whosoever you are, Get a life, man! You're disgusting! Don't you have any other job than to upload someone's video?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.139	chao khat taba kawwe c da..   c d masa ge lyfstyl ne.. kei lanba yaorage video c da.??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.140	Migi personal life ta ymna su yengsanlunu da adui saruk esa2 chaokhtnaba hotna c	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.141	Cdii pedrek2 kppihe ,mei tare	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.142	twrohe noi2 ubada nupi ga humuk khare	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.143	Sexy bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.144	Mana khallicbu lemena khallijatlo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.145	Krmbna bishorjitki wife no..chumna khngningbgi hngbni	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.146	Its.. Their life.. U dnt have to mock around.. Or about in someone's life. Their life their choice. None of your business... Dude.   🙄🙄☠️💀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.146.1	Ebema noi muslim oina pokamdrido naraibak ymna farabaniko.. Pokamadi khnggadbne nangaksam fw yarmmoi noi mawong cdi	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C131.146.2	Ng english ym hei society se essay ama oina define twrak u	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C131.146.3	Ng yaobro macda saa nupi ng support ym tou edo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C131.147	America onlle wa makha taroige😒🤭🙄	OAG	NtAG		GEN	NCOM	NCAS	ETH
C131.148	Ehh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.149	Noi crime petrol da thok e ba thaudok singdo noida su thoklak toba kuidre.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.150	Nungaiba c mi loina nungainei ngaktanae adubu somdi leibakna misak khangnariba amagi loinabini khitang khanthahaninge chaokhtataba shame on u....😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.151	Mi kharana mabu yam kankhakki dai hwjkk kari sharee macha phw nungcba khngdaba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.152	Nawa lwde.. Fucking actress	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.153	😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.154	Leibaki mapi mpa oiriba moidi afaba lichat shajt chenfm thoktabrane	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.154.1	One simple question? What is so wrong about this video? I don't see anything wrong	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C131.155	Yongnao ama yaorine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.156	Loiredna twrec. Dresscd ym fjei	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.157	They're not having sex, nor they're performing any sexual misconduct. Hell even if they do, it's their life. WHO THE FUCK ARE YOU TO JUDGE ABOUT THEIR LIFE?	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.158	Eidi bisorjit nupise ngawjeii	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.159	sha khara haraorimanehe	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.160	hey lawai macha.....stop recording and uploading shits......its their life and they ought to enjoy.....u guys need to update man....this has nothing to do with culture.....mind your own business.....do something better u idiot....upload something that promote our culture.....its time to update...Peace!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.161	Yonlo2 heidok o 2 noi2 gi punsinii noi2 na fngjadwbaniii	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.162	Shel di yam paiba sangga shu yam leiba makok na til changba ngaktana pallabane Manipur minai oikhini	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.163	Lemhnningi.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C131.164	Yengbda mitse ym nare	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C131.165	Nungaiba henmlasu khonchop fangbne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.166	MANIPURI Foreigner ninae cidee waraeda nattranae	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.167	Moisigii mama mpadubu hahhahq	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C131.168	tugatcheihe......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.169	Sunila naked pics yam leidaine	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.170	sezzz neireko	CAG	NtAG		GEN	NCOM	NCAS	NETH
C131.171	Eina nungaitrise atei natte dancetu tounena touradi yam heina fajana tou,heisu heitana pangtou tousilli, ei yam pende.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C131.172	Jat jat neko, mena dance touba ge damakta noina issue sagatpereba. Lariktunade heibanena DM college entrance ta fao qualify oiba ngamdrabanena Biramangol college, Imphal college, Manipur college, Standard college, Thambal marik college, KP college, Lilong haoreibe college,etc. ta tamamgani. Potha potha tamba larik ne na me keidwrege thijanbade police na keidwruni. Mege Instagram story record twraga thagatlakeba ebungo namaido ekaiyo. It a part of every college function in all prestigious university worldwide.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.173	Me loitwny ngaktane moisina khara henjiba pokpada ngairiba angang langthokame kyna hybado	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.174	Why is she acting so CHEAP?? She should know that she is the wife of a LEGISLATOR OF MANIPUR.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.175	mi2gi apam bne noi nathw ntte.. twjsanu.... Fhngdba noiD back bite twra leiyo...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C131.176	yam yegningde sak c ga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.177	Nungaibiyu2	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.178	Noij nupiniko adusuu high profile amgi wife krimta lemb heitramane mit ym nre	OAG	CuAG		GEN	NCOM	NCAS	NETH
C131.179	As ebemma ngje nahankhei khangde pura ayabinihe makhoina tourije lanli natraga chumi haibaje mi loi khangnarabane lanle khangna2 achumba sarakano sai matangjidadi raj nitee toourakano nachin thiba oidaba ngangbigi heinabido khara thadok o nashaje meiteiniko gan tao	OAG	CuAG		GEN	NCOM	NCAS	ETH
C131.180	sari setladi yam neibagi mahong laba..	OAG	CuAG		GEN	NCOM	NCAS	ETH
