ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C106.18	Tammu chaokhatpgi matoudo meegi lamda touriba kamdouna medicines ama puthok aga tamthiba leina ama dgi kanba ngamgani haiba wakhando puduna lak o adudi natte asom mpanda eshada litpa thungdba fi do sethou e khoi saidsu setc adubo noi2 na Miranda eibgi chaokhatle haido ha ... Ei wa yamna ngangningde	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.19	Minister gi nupi khaktna nupiro khoi2 gi eche echan ema cdi nupi nattabra haiyu ne amukta noisu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.19.1	Kasuba nupa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.20	Eidi ngamni	NAG			NGEN	NCOM	NCAS	NETH
C106.21	Thujopp minister	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.21.1	waheido thina ngangba yaba faja2 ba yamleibani nnggido fajade nng emagi ekaikhumnabasu puthokpire next time take care .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C106.22	Nangse manipur leibaki thousil puba minister amaniko mathangi termdadi lapke kulluranu huranba nakokta napi pak aa adu taorabane bondu.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.23	Shkthu cjakho taningde natu do hanna warkk u	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.24	Nungcdehe c ministerse....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.25	Eigi nupina migi migi nupina eigi haibgi wakhalda leiramalene.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.26	Shkthu ngse pura kasuba hyge natu fwba sennaba ngmdaba ngn eikhoi sennani hyna thokedo namai maithudo ekaidro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.27	A...mora😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C106.27.1	😆😆😆	NAG		AIN	NGEN	NCOM	NCAS	NETH
C106.28	kangleipak se kangleichot lollae kare no tungge khallo punse se ym sangbanae tungge khitang khallo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.29	People na hangliba wahangsina karino khumliba answer matangsina matching oidabasu manli	NAG			NGEN	NCOM	NCAS	NETH
C106.30	Was ngagnigde tukatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.31	Video of the month haicni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.32	Ngaore2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.33	Pkte	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.34	Huithu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.35	manipur yollthokp ............ebung oh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.36	Mina ekaiba khangaktradi hidak leite haiduni,,, ekaiba khngdba mi oige hairadi politic yao minister oiyu haido tare,,,,      Nawa loude bondhu khnge yare,,,   Eise ekai ym thiganle,, ado eisu politic yaorani manister oirani ekai khngdanba mai thanaba,,   🙏🙏🙏🙏🙏🙏🙏🙏	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.37	Mathong maram khangdaba midi saga mannei hainei asansingna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.38	Comment piningde eidy 😎😎😎	NAG			NGEN	NCOM	NCAS	NETH
C106.38.1	😂😂😂😆 Wanthare 😆	NAG			NGEN	NCOM	NCAS	NETH
C106.39	Acigi media cidi third class oirey,,,adukyam chaokhatlba matamsida sounds adukyam na clear twhandrise angakpne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.40	Clarify??? Bishwajit Or Bisorjit	NAG			NGEN	NCOM	NCAS	NETH
C106.40.1	Bishwajit	NAG			NGEN	NCOM	NCAS	NETH
C106.41	Ibungo ngdi fajarene Ngi history sidi tungi Angangsingi lairikta oinA Nangi Amadi Nangi nupigi oina syllabus ama oina tamba farani, asuk tukutchba Wari ngakta 21st century sida Adusu laibak amagi Mapi Mapa su oiriba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.42	Nangi wahang c keino ? Adudi mayek sengdrey bondhu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.43	Minister bishwajit nupi atobi keina katpa.	NAG			NGEN	NCOM	NCAS	NETH
