ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C101.72	BJP na Yaifare	NAG			NGEN	NCOM	NCAS	NETH
C101.73	CAB pronounced twb hetrido noi BJP gi shyamkumar ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.74	Eina hek sidrifao bjp dadi sungpi piroi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.75	Bjp and Congress laktaba oirasanu....... animak amta yaramdre....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.76	Marei d Oja Raj tad yetluranu ekairaga tokani allrounder ni madi.	NAG			NGEN	NCOM	NCAS	NETH
C101.77	Bjp da thadaroi hyba sing punlap punlaga ama da tha dasi miyam ge khan douba... Ntradi bjp bu hyradi sirage hyba mi lei aduna mayam bjp thudek ninga di mayam punna kaiku da👍👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.78	Cab na kanaba karimata piday haise khange moi masana	NAG			NGEN	NCOM	NCAS	NETH
C101.79	Tamo Raj ki Question cmadi pumpen pelle..........	NAG			NGEN	NCOM	NCAS	NETH
C101.80	Vote for bjp	NAG			NGEN	NCOM	NCAS	NETH
C101.81	Leikhidraba puthouduna laklaga bjp Da piyu hayrasu piraroy eidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.82	Perfect discussion hour	NAG			NGEN	NCOM	NCAS	NETH
C101.83	Lou sangam AMA da 1 Ton hwjik t bjp lk aba ni lou sangam 10 da 10 ton wa famdo tadore haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.84	bjp gi thambal kyn congress ki khupak na thjlk adi frk tni. bjp ore vote sungpi piroi noiddi sungpi hek piroihe ore noije tin hwre	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.85	Vote mayasidi manung hutnagi unabagi matmse khara sangdokadi nungaidouba	NAG			NGEN	NCOM	NCAS	NETH
C101.86	Raj Nongthombse makok ngaore ....angangmacha ngangnabadu ngaikhre anchor na haibafao tabide .....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.87	Raj nongthombam you are the best	NAG			NGEN	NCOM	NCAS	NETH
C101.88	Sor ga funlihe moigi wari khusasidi	NAG			NGEN	NCOM	NCAS	NETH
C101.89	BJP gi se gyan khara taba thark k haide sono ngakta moina leikha tahlle haldakti BJP leingak halbikhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.90	BJP sibu kagidro handak 2019 vote ta...... karoi haibagei like twbi u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.91	90percent congress na kani.. BJP GE eshei anouba ama thok e ba singer bonium keiku dagi court wairaga litle haiduna impack tv cda fongdok khiba leiba mana keiku ge vote khom ge haidraga haojik t faore mayam na mashak khngle na BJP ge eshei ga sak e du ekaidro awaiba dress setpa ngbo takpi rakpa tambi rakpa kaoganu bonium ng yam paktre	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.92	Mayam gi comnt se paba yam nungairiye eidi.. 🤨	NAG			NGEN	NCOM	NCAS	NETH
C101.93	BJP khuirehe eyamb Raj ki Question da... Tiken ga bijoy gase Bangladesh ta pullap thakhrsi myam... Illegal migrant myam moina accept twreese Keigino.. Meitei mcha ntrajatlo BJP gi spokesperson 2 se?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.94	BJP yare ko noina first tare time pass ta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.95	Khudom bi mayam se loiram dage	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.96	Congress su Pelle.. BJP di lairi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.97	BJP gi president na center da amuk hanna bjp na power pyrk adi CAB north east ta chtnani hybac bjp president mshamkna hykhrabani duga hntkta mshamkna manipur amadi north east region da laklaga vote khomba ngmmibasi eikhoibu state sibu ushittabani duna bjp dadi mpok 8 lktasu vote pujararoi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.98	Bjp su ayabini congress su aroibini huranba ngakta oina twradana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.99	Bjp gi anije chp mnei naba ebooo..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.100	congress is win	NAG			NGEN	NCOM	NCAS	NETH
C101.101	We are all hypnotyse by the suits and tv...and their propaganda...congress ka bjp gana miyam gi mhut cnba yarabro moigi opinion khk na manipur praja na yaradro...mtang c ywrafao congress na fei bjp na fei duna fei haiba leiribro...BYOB PEOPLE FUCK ALL THE POLITICAL PARTIES AND THIER AGENDAS	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.102	Matam leijdre aduna fulldi yengjadre adubu fb da clip matek2 thengnabadadi sidi nokfade yaob yab mi ym yaore. Ekaib khngdb misu ym yaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.103	Manipur da leiiriva citizens singsae BJP Cna moiigi lairiik laisu mthong maram khngdava Moidwn khlliiC keiiGinO??? Keisu khngdava singdaa sijinnagadava waheii wata sijinarkkano!!!?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.104	Vote ta peisa henba candidate vote thadaroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.105	Eyamba Raj matam kuina meeyamgee seba twba ngmba oibiyuu we always appreciate n stand for a transparent n impartial media channels!!!	NAG			NGEN	NCOM	NCAS	NETH
C101.106	BJP sise khra watle....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.107	Wow 360 analysis great oire	NAG			NGEN	NCOM	NCAS	NETH
C101.108	Taningba pokteda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.109	Bjp GI mahutni kaina khanaba yaogani haina lakliba sibu ekaiba khangmandabagi khudamni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.110	raj su mana ngangningbdo haihounbana gri2 houna2 nganghounba hotnba aduga lakpiriba 4 sisu chp mana na assss hhhhh yam nungai	NAG			NGEN	NCOM	NCAS	NETH
C101.111	eina ngangba tagdbnina loina tounare 5 mak.	NAG			NGEN	NCOM	NCAS	NETH
C101.112	Sir [#Raj](http://www.youtube.com/results?search_query=%23Raj) na neikhre	NAG			NGEN	NCOM	NCAS	NETH
C101.113	CAB se fate je khangeba spoke peisa anije bjp gi adubu bjp da leirurabni yet yada yetlineba mayumda machanaga baba chatpiruranu eikhoi taba ngamde hairmdoine Mahabharata Dada karna pandhop ki manaosing nungsirgju kourab ki thibong charubnina kourbki michang changumjtni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.114	Raj na neirehe	NAG			NGEN	NCOM	NCAS	NETH
C101.115	Watch [46:00](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=46m00s).. Thank me latter😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.116	Ym pktre BJP se wa theiraga ngangbda warmlani hndkki vote se BJP kadba oirasanu...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.117	Narol sengna amta nganguda BJP noibu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.118	Bulldog bijoy se yam na ekaiba khangdaba. Law of asylum haise kari no khangdare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.119	Wa ngangningde ei mamingfaoba pnjaningde thambalgine thamjet marudo adufaoba jadouba tnjare moigi symbol cna marm oiraga	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.120	BJP ju Congress Loimk corruption Party ngktni Corruption oiribei mrmdi Manipur Gi praja Meeyamn Oihnb Vote Pibd Peisa n Vote leihnb Adug Bjp ftte Congress ftte adu oitaD Afab ama khllg Leader sintoka Loire Manipurgi Praja Meeyam singse ei dwn Loi khllmaD Kym Developed oirmni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.121	Ee fajana kare BJP noi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.122	Like dislike show twhnbi_u NUNGSHIRABA IMPACT TV	NAG			NGEN	NCOM	NCAS	NETH
C101.123	🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫🔫	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.124	Explain du twge yadro ee khukadi loirebo BJPse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.125	Vab tahnlo marei twgadwbagi mahut ta oja marei marei marei maduna henna naha eikhoida ee kahnle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.126	Marei adum twdanalei BJPse paokhum pibagi mahutta moina hibamakhei loi chumme c ni kare fajana ee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.127	Bjp da vote piramlba ei gi saido khudakta kainare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.128	Congress BJP KHATNABA TANINGDE, BJPgi oinadi Token amsung Bijoy Anigi manungda amatang CM Oihanba Fei.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.129	BJP fck off from dizzz state ,,,, rule at any other states accept our kangleipak....The cheaters ,liars .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.130	Tamo Raj nhaki wahang yam fajei	NAG			NGEN	NCOM	NCAS	NETH
C101.131	Tiken hybra asi bjp gise maC kangC Cnihe	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.132	Yaragadi laws of Asylum gisu amta neinabiyo	NAG			NGEN	NCOM	NCAS	NETH
C101.133	i hate bjp.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.134	Law of asylum gi matangdasu congress ka bjp gi program amuktang toubiyo	NAG			NGEN	NCOM	NCAS	NETH
C101.135	[1:18:38](https://www.youtube.com/watch?v=dH6PJqMGx8A&t=1h18m38s) 🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C101.136	BJP go to hell	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.137	Hoironggi meitei hindu ro taningde..horonggi govindaji ro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.138	Bjp marei yam hei ko yam ware tabd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.139	Bjp Party mkheisi mkhoigita tonganba country ama semlaga planet amada leiruro cab kadu pass twraga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.140	Congress su hlk anu bjp su hlk anu okchare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.141	BJP Sidi hapu ngakta ngairaba khngde. Mizoram na ngammaga Manipur na manipur Da BJP muthatpa keidoubagi ngamdarino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.142	nokpda loireda party masen twrise bt bjp hate u	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.143	Bjp se karino hangbana ama khumbana ama..   Khummicsu Mari makhong amata smnadre...onthokpane	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.144	Eyamba Raj na mp oiradi neini hey ei wakhnda	NAG			NGEN	NCOM	NCAS	NETH
C101.145	BJP Ge Spokparson ngsu comments c yenggu BJP Yaba amta yaodre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.146	Bro Raj themjinbada waramlani	NAG			NGEN	NCOM	NCAS	NETH
C101.147	dear raj... mayam gi feedback tagisu wahei khara khangat piraga khutak tang wahang hangbi radi nungai jagani	NAG			NGEN	NCOM	NCAS	NETH
C101.148	BJP Congress ta vote piba lepiro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.149	Khare jre bjp	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.150	Bjp c hek oubada.........,....naramdaba hakchang kai c......khudakta hekta nai....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.151	Sir Raj na neirehe	NAG			NGEN	NCOM	NCAS	NETH
C101.152	"Thajaba ngamde chongthok tourakadi Lila party singse makhoise script na ,director na tou haibaduta toujabane ,abubu nakhoi mayamse ,""E magi Gidi ebungo ,sahepkigi manaidi "" tahanningdeda"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.153	b j p se hatlase mayam	OAG	PTH		NGEN	NCOM	NCAS	NETH
C101.154	BJP da vote pidoi saruk tiger gi mamai nallubana fei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.155	Eikhoi vote manghallagumsi kaba ngamgadwba bjp maithiba piba haiba masida pirasi ereicha pumnamak.	NAG			NGEN	NCOM	NCAS	NETH
C101.156	Discussion mei tari raj noklaga khnge	NAG			NGEN	NCOM	NCAS	NETH
C101.157	Ngac fao ynglkpada bjp na marei Da tou lei adusu pngsngda snggtlaga daraj Na hngba khuding su paokhum piba ngmde.. ADUOIRASU hairadi loijare bjp gi di...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.158	What the BJP thinks is totally irresponsible.... Thnks to Modi he blubs for 5 years .... No to BJP .... Interested people plzzzzzz like it .....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.159	Eihakna discussion asi yenglaga targa hainingba mot adudi   BJP gi party asina CAB ki maiyokta leibiu aduga manipur leibak asibu kannaba hotnbda mateng pangbiu   BJP gi manifesto point no. 1 da yaoriba CAB asi tasengna chatnahangni haibsina ei esasu BJP partyda vote pijroige khnli	NAG			NGEN	NCOM	NCAS	NETH
C101.160	Animak yare Pelle...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.161	Nungtigi discussion da BJP gi mi adum koubiyu masa matomda adum BJP mutkhibada yam mateng oini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.162	BJP na vote karaktaba lai khurumjari	NAG			NGEN	NCOM	NCAS	NETH
C101.163	Party ani khaknadi mapung phadre CPI,INC and BJP makhoi ahum asi punna amukta koubiyo.	NAG			NGEN	NCOM	NCAS	NETH
C101.164	Long live congress noid aphabata oiroko	NAG			NGEN	NCOM	NCAS	NETH
C101.165	Nation first ta CAB chatnahanlaga,North East miyambu mabuk nahanlaga karamba makhalgi nation firstno?North East ti Indian nation nattrabara?   Yam fajaba wahangni,so appreciate iyamba Raj.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.166	bjp na fongna amaromda congress kisu haifet mannab Manifesto pupblictadi loina so ee. Eikhoi khudingmak munna khantharaga future da soklaktnba representative khanminnasi.	NAG			NGEN	NCOM	NCAS	NETH
C101.167	Economic Intelligence unit ki report taju democracy gi index ta rank di haidarabani India shi.	NAG			NGEN	NCOM	NCAS	NETH
C101.168	Mayang soygatpa bjp nawa loude eikhoibu kymm kuina wahnlidoino bjp thigom thagoo.....	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C101.169	Nungckhreda BJP upai leitene narabak thiko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.170	Law of assylum ji Article 51 gi promotion of international peace and security Da reference louba yaiye......ashi leibajina houjikphao Buddhist mym ama leirijini....Rohingya mym chngkaju houjikshu tanthokpa yadrijini.	NAG			NGEN	NCOM	NCAS	NETH
C101.171	Bijoi eidi Nokpa da sire eidi Congress neee hahaha	NAG			NGEN	NCOM	NCAS	NETH
C101.172	Wakhalna ama khubina ama touragumsi....vote mayada pngtharagumsi.. Cab get out	NAG			NGEN	NCOM	NCAS	NETH
C101.173	Nasha nashana kolliba famdukhaktagi khallaga thabk tougano narmdam najatigi khallaga thabk toubana chumgani..noina hainari mayamdo taba yadareko!!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.174	Maipangba anici ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.175	Nokpadadum Cge twe 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C101.176	Kaningba dal na kasanu bjp dadi vote pibiranu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C101.177	parliament ta rajna lorkladi loi tunisea mai paknisea	NAG			NGEN	NCOM	NCAS	NETH
C101.178	Manipur da hoirongci laktaba oirasu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.179	Token n bedjoy heinadra Manipur mayamnasu simadi khangbyu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.180	Eidi BJP Yam nungshi.	NAG			NGEN	NCOM	NCAS	NETH
C101.181	Ex Minister Dr.Ratankumar is great speech he is more perfect than any bjp spoke person.bjp spoke person is zero knowledge about [CAB.is](http://cab.is/) Manipur bjp is not an indigenoush people.why they like CAB?why they only for their opportunity.Bjp murdabad.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.182	SUICIDE TWRAGA C JARAGE BJP da Vote pidoi saruk.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.183	Bijoy haibra hangoi borabi malba nakhoi BJP ge haijilbi se leptrine ha.nort east bo another Kashmir oigane CAB CT nadrade ka e. Ng ge nakok tu kadaida palge Hindu ,jail,budhist asenachingba changlakpadade indigenous people d mangkhiroidra.nakhoi RSS ge ideology do thadok u ne.nareibak yolganu ne.nasa ge oijaba kharage.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.184	Ado impact news law of asylum amukta nynabiu masisu Maru oigadbra khlli	NAG			NGEN	NCOM	NCAS	NETH
C101.185	Laws of asylum....amuk pusallak ae CAB se Hanna amta loisankhise ....oja mym ....ware praja eikhoi .....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.186	Chongtham bijoy haiba nupasi thaina delhi sel lakluba [meeni.red](http://meeni.red/) brigade haiba mathong khangdaba lalhouba lup ama lingkhatlibani haina tourambani.lalhouba amada singnarubadagi maral langjarubadagi manao nupa gogo kaptuna hatkhrabani.masadi kibadagi lottuna leituraba meeoini.houjikta leibakkningbaga saradana,hangoihek malladana.bjp gunda touri houhiksi thuna norokta kumthanabagi thousilni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C101.187	Bjp nakhoiji tiken haiba asaba proffessor asi nattradi leijadraba. Mana magi khudei meena mullaga segaibadouna pangsaoda saoribasi karigino.congress na lemna lemna ngangi tiken na sanggat sanggattuna ngangi masibu lairik laisu heiba matoura. Tiken na khatnadaba mee amata leitre. Ma cheksinba fei nongma ma singeibak chani.	OAG	PTH		NGEN	NCOM	NCAS	NETH
