ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1111.19.1	Oooo	NAG			NGEN	NCOM	NCAS	NETH
C1111.20	This is not the solution by beating her find the reason first n judge other.	NAG			NGEN	NCOM	NCAS	NETH
C1111.21	Hoi bitches saa noi2 gi nacha nasudo hna wrk oo nmymathugi khufuro laws su khra khnjillo besasaaa 😤😤😤	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1111.22	nupdna cywna fudrga nupina asuk sthina fuba keigino??? nisse nupkhk cdwni kai rule da leijtlo msu mine nupda twriba treat tumk mngondsu tw se mgi michng ntte....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.23	democracy ni kyno	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.24	Haha nokpu nokningnge thw leitaba ngakta,makhoina gyan tahnbasu ngmloidabada	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.25	Chaokhtaba praja ..chaokhtba police..Is there any law suggesting to beat an addict???.they need counselling and rehab..fucking idiots.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.26	Nayumdana nacha nawa na shuta charaga mingonda haibata knba oina twradana	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1111.27	kwa chaba thinge hairadi thouna fari mayamse khangdoune	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.27.1	Achumbani. Mob justice should end.	NAG			NGEN	NCOM	NCAS	NETH
C1111.27.2	Love ur comment	NAG			NGEN	NCOM	NCAS	NETH
C1111.28	Lawlessness at its best....crazy mob	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.29	Nupi da fuba d ym nungaitre. Ko	NAG			NGEN	NCOM	NCAS	NETH
C1111.30	Noina furag fadwsu ntte mashana gyn tadradi mina aduk pmna twjridubu,faningdrag maina chijaredana..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.31	No3 no4 hiba potsa keino fataba pot oirade cmpny thingjanlo.. Manipur ena laibak ke Ming yam chanthere..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.32	sakthu saa noi nathao kri Leigh huhh noi nati ga nathu sing do halna chum mo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1111.33	Erang sagtpgi mhutta tbda tu chung hnggoib wasu heirye police na lkadn policen loukhtle cdeicdaa mymmn erang sgtlg krsu knnroi mkhoido afb lmbida pusnbigdbne mcn mi oin poklklb eikhoigi fjrb wakhllon dhrm oigdwrbne	NAG			NGEN	NCOM	NCAS	NETH
C1111.34	nwa amt lwde noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.35	kri twrge adu twrkg huithuj noin chb ngmdrg krigno adud nisa pulp thingodn atei chbsu loin fhru fhro adusu ngmdb huithuj	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1111.36	Gender na gender da fjna otlene cd. Sumyna fubirga fni hyradi noi2 nacha nashu mym nisha chba ywrmmadi fudhw sumyna. Rehab leirise adugumba nisha chba mym thmnabne. Wa ym ngangningdeda ei.... Nisha bandh leiricsu u gumbadng thingnge hybu jardar gumbdi thingdehe. Nisha bandh fmna2 jardar charga fmmi kyno. Nisha thing niye duga. Pellabni Manipur.   Guyss let us stop mob justice n if u wnt 2 change our society firstly change urself	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.37	Furaga fadw nte center da thambigro aduna mai puncda mai pakpa oijarani	NAG			NGEN	NCOM	NCAS	NETH
C1111.38	Pharaga phat tarasu asumai mi phu basi yengning deda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.39	its not the solution by doing all this its shame to the mob justice. u r all worst than animal...   instead find out the reason why she is doing..4 may b she is addicted for that we hve rehab...to send..n may b she is broke with her life give a helping hand to her to change her life rather than...hypocrite justice,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.40	Thou leitaba singsidi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.41	Wow!this shit is happening right in front of the law. Sumaina upload twbiraga nupi sigi punsi se society da karamna face twgani??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.42	Kaidaurage nupidi sum furidi	NAG			NGEN	NCOM	NCAS	NETH
C1111.43	pukchel chaoba ym yaoreda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.44	chaning aga chaja sanu keino...	NAG			NGEN	NCOM	NCAS	NETH
C1111.45	Esor na engthaba pubirak pa oirasanu..	NAG			NGEN	NCOM	NCAS	NETH
C1111.46	4 kappe??adu keidourage??fucking mob justice..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1111.47	Furaga hatlaga Kari karamb kanaba purakadorge...mayamgi mangda chin thibadudi chumibra...fuge hatke hairagana drug dealer drug lord singdo hatpiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1111.47.1	Rojen James adu yam chummi... Dealers singna vote ka leiragabu sigi nupise ntrasu ama adum kappakani... Dealers singdudi nongmei paibanina wa ngangbadi ngmdraga	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1111.48	way to rehab is pretty rough man...what is wrong with meeyam [#terrifying](http://www.youtube.com/results?search_query=%23terrifying)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
