ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C640.26	Thanks for 44 💓💓  Ab 45 karwado 💓❤  Love you all ❤❤	NAG			NGEN	NCOM	NCAS	NETH
C640.27	Muje lgta hai sudhir chodri ok bjp kuch jada pesa dete hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.28	ये सब मानव निर्मित विनाश है खाने के लिए जानवरों को खत्म कर दिया, विकास के लिए जंगल का विनाश कर दिया	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.28.1	Fact.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C640.29	600like complete	NAG			NGEN	NCOM	NCAS	NETH
C640.30	जब चुना ही है उसे 👉🎅कत्ल-ए-आम का हुनर देखकर...  तो मायूस क्यों हो ते हों लाशों का शहर देखकर...	OAG	CuAG		NGEN	COM	NCAS	NETH
C640.31	tumhari sarkar hai	NAG			NGEN	NCOM	NCAS	NETH
C640.32	क्या इस समय राजनीति करना सही है?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.33	Hindu Sthan (1946 me 94 Parsent Pakistan ke Liye Diya Tha Vote)  Inhe Pakistan me Bhejo Ye Haram khor Kiraya Daro 21 Bacha paidaKarne wale Ghuspaithia aor Ghuspaithia ke Sath Dene Wala Suwaro BHARAT Chhodo Gandakarta Tu KiRAYA BHI Dega RE Haram khor ) Hindu Sthan Saffa ho Jayega ) Hindutva Jago MULVANSI Jago	OAG	CuAG		NGEN	COM	NCAS	NETH
C640.34	🇨🇮🇨🇮🙏🙏🙏💪💪	NAG			NGEN	NCOM	NCAS	NETH
C640.35	ये अफवाह अरविंद केजरीवाल ने ही फैलाई है।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.36	Modi h to ye sab mumkin h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.37	Sarkar ko Khush karna chahie aap Sawal Poochho Sarkar aap kya kar rahe ho free ki Hawa kar rahe Ho	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.38	Get well soon	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.39	Bollywood aur businessmen yahi hain samay ish waqt aghe ana chahiye aur Bharat bashiyo ko help karna chahiye Ek bharatiya nagarikta hone ke khatir .Ab Corona ke 2nd wave ke chapet 😷 main Bharat .	NAG			NGEN	NCOM	NCAS	NETH
C640.40	फेंक गाण्डि गद्दार बंन्शज् निर्मूल भारत	OAG	CuAG		GEN	NCOM	NCAS	NETH
C640.41	Best analysis Sudhir Ji ❤️❤️👍	NAG			NGEN	NCOM	NCAS	NETH
C640.42	दिल्ली के मूर्ख मंत्री जो रुपया ऐड करने में बरबाद कर दिया है उसी रुपया से लाखों लोगों कि जान बचा सकते थे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.43	Ab to sahi bolo badvo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C640.44	Modi ji lockdown chahiye	NAG			NGEN	NCOM	NCAS	NETH
C640.45	सावधान :-= सिर्फ सच सुनने समझने बाले लोग ही चैनल से जुड़े, सच का सामना करने की ताकत जिसमें हो वही हमसे जुड़े, चाटुकार चापलूस व्यक्तियों के लिए कोई जगह नहीं, हिन्दुओ की आंखे खोलने के लिए मुहिम चल रही जिसमे आपके सहयोग की अपेक्षा है, आपके सहयोग की उम्मीद पर msg जारी किया जा रहा |  ||||धन्यवाद |||||	CAG	NtAG		NGEN	COM	NCAS	NETH
C640.45.1	2000 के नोट पर चिप कहां par h	NAG			NGEN	NCOM	NCAS	NETH
C640.45.2	Sabse badha jhot to ye hi hai nahi😁😁😁😁😁😁😉	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C640.46	Modi h to mumkin h	NAG			NGEN	NCOM	NCAS	NETH
C640.47	बैंको को बेच देश की संपति ad@ni amb@ni के नाम कर, बंगाल में virus का bomb फोड़, कुंभ से coron@ का परशाद पूरे देश को बांट के chokid@r (R@S@S)लाशों की गंदी राजनीति कर रहा है!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.48	Fun fact : according to modi Covid never spread in political really and political gathering....claps 👏 👏...hadh hoti hai notanki bazi ki...	CAG	STH		NGEN	NCOM	CAS	NETH
C640.49	Modi ke achchha din aagye mitro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.50	Ek bat samjh nhi aaya ye kaunsa oxygen hai jiska price 12000 hai, oxygen 294 ka hota hai par cylinder ka price jyda hota hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.51	Great sir	NAG			NGEN	NCOM	NCAS	NETH
C640.52	दिक्कत आक्सीजन की नहीं सही व्यवस्था न होने की ज्यादा है अगर यह दूर हो जाये तो सप्लाई सुचारू हो सकती है	NAG			NGEN	NCOM	NCAS	NETH
C640.53	Namaste sir Bhilai durg hospital ka	NAG			NGEN	NCOM	NCAS	NETH
C640.54	DNA best 🙏😷🙏👌👍	NAG			NGEN	NCOM	NCAS	NETH
C640.55	abi corona ke badti chain ko break karna sabse jyada jaruri ha, iske liye lock down sabse kargar tarika ha,  isse thodi dikkat hogi par loogo ki jaan bach jayegi  aur ye sirf pm hi kar sakte ha qki ye short period me vyapak label par hona jaruri ha.  agar aisa nahi hua to next 2-4 week india ke liya bahut khatarnaak hone wala ha	NAG			NGEN	NCOM	NCAS	NETH
C640.56	कोरोना की दूसरी लहर को गंभीरता से न लेना, पहले से तैयारियां न होना, लोगों का बेफिक्र हो जाना प्रमुख कारण हैं अव्यवस्था के. लेकिन अब तेजी से संभलना होगा	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.56.1	Modi apda me awsar khoj lega ho aage bangal me sarkar banane ke liye vidhayako 100 100 Ya 200 200 carod me khareeda ja sake	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C640.57	Last year sabhi news chainal world Ki corona aur un desho ki baat karte the is bar nahi kyo	NAG			NGEN	NCOM	NCAS	NETH
C640.58	😭😭🙏may god save us	NAG			NGEN	NCOM	NCAS	NETH
C640.59	Aaplog pm narendra modi ko q nhi expose karte jo corona mahamari ko rokne ke liye lock down tak nhi laga sakte, desh ka vaccine videsh ko gift dete chahe desh me iski kami hi q na ho jaye, aaj 3 lak case hue iske liye public se jyada pm responsible ha.  jab sena harti ya jitti ha to iske responsible senapati ka hota ha.  par aap logo ki majburi ki pm ko expose nhi kar sakte.    shame on these media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.59.1	Log mask na pehne to pm jimedar ha gajab logic ha aur agar pm jimedar ha to har state govt bhi jimedar ha aur tum lockdown ki baat kr rahe ho log vidroh kr denge lockdown laga diya to Delhi me 6 din ka lagaya to dekhe nahi log apne gau vapas jane lage	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C640.60	Please lockdown	NAG			NGEN	NCOM	NCAS	NETH
C640.61	Sir vartman me sabse Jayda corona kis desh me hai aur hamare bharat ki isthiti kya please batwo	NAG			NGEN	NCOM	NCAS	NETH
C640.62	Nice zee news and fight Congress Islamic jihad	OAG	STH		NGEN	COM	NCAS	NETH
C640.63	Gandi rajneety gande rajneta bhi jimmedari.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.64	Kuch modi ji ki tarif karo n bahut din ho gaya	NAG			NGEN	NCOM	NCAS	NETH
C640.65	Max hospital ek number ka lutu hospital ..main apna ilaaj krane jha chuka .yha packagr system chlta jaise hotel me	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.66	Namaste Sudhir DJ Sudhir ji aap Ja coronavirus Ke Pitaji China ke bare mein Kyon baat nahin kar rahe	CAG	NtAG		NGEN	NCOM	CAS	NETH
C640.66.1	Bhai kab tak China ko blame karoge, 1 saal tha sarkar k pas kiya kiya is 1 saal may wo koi nahi poochta	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C640.66.2	Usse jyada important apna desh ha news me time waste thodi krna ha China ko batakar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C640.67	Zee news ki aur se jai ho BJP ki agai n again  Ab to dallagiri bandh karo zee news walo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.68	Tihaari...👍	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.69	Tree koan katvata hai sarkar sab problem sarkar hi karti hai or public marti hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.70	एक साल पहले से रवीश कुमार वेंटीलेटर बेड और ऑक्सीजन सिलेंडर की कमी होने वाली है। आगाह / सावधान सरकार को किया था,  तो उसे देश की छवि खराब करने वाला पत्रकार बोला गया था ? तो आज परिणाम देखो .......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.70.1	कॅरोना को ठीक करने के लिए होमियोपैथ और आयुवेद को भी थोड़ा काम देना चाहिए जिससे लोगों को राहत हो सके	NAG			NGEN	NCOM	NCAS	NETH
C640.71	मजाक तो तु जेसै शुट बूट vip लोगों ने बना कर रखा है 🤔🤔🤔🤔🤔🤔	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C640.72	एक बीमारी ने आक्सिजन की कीमत बता दी    थोड़ी देर आक्सिजन देने वाले सिलिन्डर लाखों में बिक रहें, लेकिन मुफ़्त में आक्सिजन देने वाले पेड़ पौधों की हम कद्र नहीं करते।।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.72.1	Iu7tv mxbkjxd8ull7h	NAG			NGEN	NCOM	NCAS	NETH
C640.73	Mujhe lagta hai ki Zee news ke kuch reporters ko Northeast India main posting korna hai kue ki bake indian news channel iss area ko indian part he nahi manta hoga 🙏🙏🇮🇳🇮🇳	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.73.1	साउथ इंडिया में भाषा का प्रॉब्लम रहता है इसीलिए	NAG			NGEN	NCOM	NCAS	NETH
C640.74	कोरोना काल में हमें भ्रम पैदा नहीं करनी चाहिए, भरोसा पैदा करनी चाहिए।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.75	Sudhir Chaudhary sar kya  12 ki board karoge🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C640.76	First Give Realty of Dead Bodies in Shamshan Ghat and Grave yard .  You all are parrot of Government . Hota kuch hai , bol tha kuch aur  Keep it up , proud of you	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C640.77	Kuchh modiji ki bhi tarif kariye bada din ho gaya😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C640.78	Ram nomomi ka Jay ho	NAG			NGEN	NCOM	NCAS	NETH
C640.79	Mukesh Chauhan good night	NAG			NGEN	NCOM	NCAS	NETH
C640.80	दिल्ली में शराब की दुकानों पर उमड़ी भीड़ यह चीख चीखकर बता रही है कि आदमी को ऑक्सीजन से ज्यादा शराब की जरूरत है...🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.80.1	þ	NAG			NGEN	NCOM	NCAS	NETH
C640.80.2	Ok	NAG			NGEN	NCOM	NCAS	NETH
C640.81	Bilkul sahi baat bol rahe ho	NAG			NGEN	NCOM	NCAS	NETH
C640.82	अब कोरोना खत्म हो जाएगा, उसने गलत आदमी से पंगा ले लिया है।    जिसने 135 साल पुरानी कांग्रेस निबटा दी, ये कोरोना क्या चीज हैं।😂😂	NAG			NGEN	NCOM	NCAS	NETH
C640.82.1	@Rama pandey sanatani sorry hum nahi jud saktey kyuki iss gatiya adami ky vicharo se	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C640.82.2	सावधान :-= सिर्फ सच सुनने समझने बाले लोग ही चैनल से जुड़े, सच का सामना करने की ताकत जिसमें हो वही हमसे जुड़े, चाटुकार चापलूस व्यक्तियों के लिए कोई जगह नहीं, हिन्दुओ की आंखे खोलने के लिए मुहिम चल रही जिसमे आपके सहयोग की अपेक्षा है, आपके सहयोग की उम्मीद पर msg जारी किया जा रहा |  ||||धन्यवाद |||||	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C640.82.3	Issy main khush raho desh main itney bury halat hi but logo ki bhakti unhy kuch dekhney he nahi de rhi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C640.82.4	Lagta h bhagti jinda h koyi nhi Crona dakh rha h bhagto ko😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C640.83	Take some news from west bengal ....we are in danger situation	NAG			NGEN	NCOM	NCAS	NETH
C640.84	Best chenal...	NAG			NGEN	NCOM	NCAS	NETH
