ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C9.25	Arudhanti Rai दो कौड़ी की लेखिका है। पागल है वह	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.66	Kabtak dalali karoge godi midia	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C9.177	[#Rashtriya](http://www.youtube.com/results?search_query=%23Rashtriya) Jagran Abhiyan#      ये जो भयानक चेहरे वाली रंगा बिल्ला नस्ल वाली आंटी है ना.जिन्हे शायद आप कायदे से नही जानते होंगे कि इनका पूरा नाम अरुंधति सुज़ाना रॉय है जो केरल निवासी सीरियाई ईसाई मां और बंगाली पिता के घर असम मे जरूर पैदा हुई,लेकिन मां बाप के बीच वैचारिक तनावो के बाद यह मां के साथ ही पली बढ़ी होने के कारण ईसाई रिलीजन को अपना चुकी हैं।      इसके ननिहाल पक्ष के पूर्वज सीरियाई ईसाई है जो Vatican,Zoroastrians और मुसलमानो द्वारा सताए जाने के बाद पहले भाग कर मिडिल ईस्ट गए,फिर वहां से पूरी दुनिया भटकने के बाद अंत मे केरल के एक हिंदू राजा द्वारा उन्हें शरण देने पर भारत की धरती अधिकारिक रूप से नसीब हुई आज उन सीरियाई ईसाई शरणार्थियों की नस्ल इतनी दोगली हो चुकी है कि उसे भारत मे इस्लामी देशों में उत्पीड़ित गैरइस्लामी अल्पसंख्यकों को शरण देने मे समस्या दिखाई पड़ रही लेकिन जिस जेहादी इस्लाम के खौफ से उसका मातृपक्ष भाग कर हमारे देश मे शरण पाया था....   आज यह निर्लज्ज उन्ही इस्लामी घुसपैठियों का न केवल बेहयायी से समर्थन करती है बल्कि भारत के विरूद्ध रह रह कर जहर उगलती रहती है...   याकूब मेमन और अफजल गुरू के लिये विधवा विलाप करने वाली इस क्रिप्टो क्रिश्चियन ने अपने अर्बन नक्सलवाद का परिचय देते हुये कश्मीर को भारत का अंग होने से इंकार कर दिया था....   वास्तव मे मोदी के आने से पहले ऐसे मानसिक जेहादी हमारे देश को लूट लूट कर खोखला करते जा रहे थे और ऊपर से अपने चेहरे पर बौद्धिकता का नकाब चढ़ा कर जनता से सम्मान भी प्राप्त कर रहे थे...लेकिन मोदी नीतियों के कारण इनके विदेशी फंडिग वाले NGO's बंद क्या हो गये...इन्हे भूखों मरने की नौबत आ गई है...   कुल मिला कर दिल और दिमाग मे जिनके केवल भारत विरोध का विष भरा पड़ा है ऐसे बरखा दत्त,राजदीप,रवीश जैसे दल्ले पत्तलकार...कजरूलाल,येचुरी,कन्हैया,पप्पू,पियंका,नौंवी फेल लालू पूत,टेढ़ी नाक वाला टोंटी चोर और मवेशी जैसे अनेक राजनैतिक घुन और डालर तथा दीनार द्वारा नियंत्रित सर्वाधिक खतरनाक मैडम फिरंगन जैसों की आज इतनी दुर्दशा हो चुकी है कि वे सब........   अब ढ़ाबे के सामने हड्डी की लालच मे बैठे उस टॉमी और शेरू की तरह हो चुके है...जो हड्डी को उछल उछल कर पाने की कोशिश करता है........   कभी जिनके इशारों पर सल्तनत सम्भालने वाले राज्यों मे मुंडिया बदल जाया करती थी.वो आज मोदी का विरोध करने के लिये बेसिरपैर,बेबुनियाद और झूठा की हड्डी चिचोरते हुये थूथन उठा कर भौंकना पर उतर आयें है...अँधी-रती राय भी उसी भूखे श्वान कबीले के दुर्दिन की शिकार एक मौका परस्त चौपाया है...जिसका भी घुटना पिछले पांच साल मे अब उसके पेट से जा लगा है....इसीलिये श्वान प्रजाति के अन्य जीवों की तरह यह भी मोदी विरोध मे किंकियाती रहती है..बहरहाल ऐसे लोंगो पर थूकना भी अब थूकने का अपमान जैसा लगता है....!!      1978 में रंगा बिल्ला ने नौसेना अफसर के बच्चों का अपहरण किया था      16 साल की गीता की रेप करके हत्या की और 14 साल के संजय को तलवारों से काट काट के मार डाला      आज Arundhati Roy हर [#CAA](http://www.youtube.com/results?search_query=%23CAA) विरोधी को रंगा बिल्ला बन जाने का आह्वान कर रही हैं      ये आह्वान हिंसा का हैं      आंखे खोलो दोस्तों   फिलहाल भारत दुनिया का पहला ऐसा राष्ट्र है....   जहां का प्रधान सेवक दुनिया का सर्वाधिक ईमानदार,परिश्रमी और विकसित सोच वाला है.   और वही भारत का विपक्ष दुनिया का सर्वाधिक गिरा हुआ,घटिया,लुटेरा और देशद्रोही है..!!      [#वन](http://www.youtube.com/results?search_query=%23%E0%A4%B5%E0%A4%A8)्देमातरम्   [#Satya](http://www.youtube.com/results?search_query=%23Satya) N Khurana	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C9.106	Is rajdeep ko kisne bulaya basudi failane k liye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C9.295	Rajdeep chutiya hai saala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C9.104	Arundhati Roy ek number ki chhinar hai, but ab buddi ho gai hai,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C9.233	Arudati ROI bikou hai kharif sakate hai to kharidleve	OAG	CuAG		GEN	NCOM	NCAS	NETH
C9.173	Ye bhadwa raaj deep baato ko gol gol gumakar👉sarkaar par bharosa nahi, aviswaas h BJP ko bewajh lapet liya 👉librandu 👉liberal +gandu,, leftist guuu h saaf saaf arundhati ki galti h logo ko bhadkaati Or raaj deep defend kartaa h 🙄	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.83	Modi ne sabko nanga kar diya he...ye sab libranduo ka asli chehra samne agaya hai... democracy tabhi Tak jab Tak hamari sarkar	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C9.322	Moodi k kitne baap hain. Like	OAG	CuAG		GEN	NCOM	NCAS	NETH
C9.17	Arundhati Roy is Randi......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C9.214.1	@I'M ALWAYS B4U nahi re lande Balatkari ka nam ranga billa hai vo....   Ab sare lando ka nam hoga 😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C9.298.1	Par tumhari language se lag raha hai ke tumari maa r*ndi hai.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C9.20	Kuch saal pehle yahi Arundhati roy boli thi ki British se azad hone k baad India ne kuch nhi kiya sirf aur colonies banayi jaise kashmir, North east states. Matlb uska logic yeh hai ki North east aur kashmir India ki colonies hai aur India in sabko azad karke alag country bana de. Isi auraat ne yeh bhi kaha tha ki Indian Army kashmir main Pakistan army se bhi worst attrocities kar rhi hai jaise rapes,murders. Baad usne apology manga jab baloch aur Bangladeshiyon ne bataya ki Pakistani army ne unke saath kya kiya. Yeh ghatiya aurat hone k saath ek ghatiya aur Opportunistic, selfish Author hai jisko Sirf apni book ka publicity kar award jeetna ata hai. Acchi English boldena k matlb yeh nhi ki kisi bhi International platform pe Indian ho ke India k hi against hi ULTI karo 🙄.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.248.2	@Adarsh Rajput 🤣कटुए,,नकली नाम रखकर हरामिगीरी करते हो,इसलिए तो दुनियाभर मे लात खाते फिरते हो। तुम हलाला की औलादो का कोई ईमान तो है नही	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C9.249	So Called intellectuals ki MC	OAG	CuAG		GEN	NCOM	NCAS	NETH
C9.311.3	भगत सिंह leftest नही थे। Leftist जान नहीं देता। उसका काम सिर्फ़ आग लगाना है। Leftestest धारा के उल्टे चलते हैं। विचारों में वे ना मर्द होते हैं ना औरतें। ये लोग third gender होते हैं। मौका देख कर के पाला बदलते हैं।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C9.267	Bhadwa hai rajdeep ...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.244	Arundhati Roy ka pura naam to sahi se btao gandulog ..! Sry asabd ke liye .. Arundhati Jheny roy NDTV ke owner ki Cousin hai ab tm he samjh jao ... aage ka detail achhe se Google pe he pdh lo..!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C9.27	Ye Rajdeep khud ek chuteya aadmi hai communist	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C9.265	Sali kya hai sabko pata hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C9.144	सही है, बोलने के अधिकार पर गाली दो, parotest के अधिकार पर पुलिश का सर फोड़ो ,मादरचोदो अधिकारो का कब सही इस्तेमाल करोगें🐷🐷🐷😠😠😠🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C9.308	यह देसाई desh द्रोही है और अंधी-रती - राय भी देशद्रोही है ,और दोनों गलत बयान बाजी करते हैं देश के बारे में ,हम सब जनता जानते हैं ,अभी देखो भरवा कैसे उसके रंगा बिल्ला को सही बताने में लगा है - मैं तो हैरान हूं	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C9.297	Maderchhod hai amit malviya.....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C9.37	Wowo kiya baat hai rajdeep. Tab to main tumhare Baap ko tumhare peda hone par bhi bol sakte hai. Aapko gandi gandi galiya bhi de sakte hai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
