ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C36.596	Homosexual as I saw in buses and movies.... Clapping and dancing. Its not for Army. Army represent our country and I m with General Sir.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.696	Indian army require mentally and physically strong person .... gay are not mentally fit...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1079	समलैंगिकता एक **मानसिक बिमारी** है..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.852.5	@Yashwant Choudhari bhosdike to kya chakkk ke wajah se strong hui h kya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.301	Army me haame jabardast jawanoo ki jarurt he taaki haam desh ko sheroo ki faujj de hizzdo ki Sena nahi chahiye	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1075.4	Abe tu kya bol rha hai bhosri kee	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.497	Army is only for real men and women. I don’t understand why supreme court legalised it.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.317	Nhi hona chahiye kyo ki hamari indian army ko veer chahiye gay nhi   Jay hind	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.252	all homosexuals are paedophiles according to the Bible genesis 19 ( we don't want paedophiles in Indian army ( Bible is true word God burned all homosexuals with fire and brimstone) I agree with major vipin maybe God trying to warn Indians through major vipin that be careful before God destroy Indian army because God's angry on homosexuals forever.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.647.1	Ladko phir bhi army mein ho sakhti hain par smaglik nahi ho sakhta	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.323	Ek bar ek foaji mila train me raat ko mere piche pad Gaya gaad marne ke liye kisi tarah bach Gaya	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.684.1	Ladka ladkhe ki ghand marna aur ladki ladhki ki ghand marna	OAG	STH		GEN	NCOM	NCAS	NETH
C36.734	Army chief right hai q ki aaj indian army ko world me respect hai to sirf disciplines ki wjah se.   Aur ye kon Media wala tha bc tell us his / her name ?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.782	jo log equality or humanity ka randirona kr rhe hai unke khopdi mein rawat sir ki baat nhi aayegi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.1042	Ab Kya hizado ki fauj hogi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.682.4	@Gaurika Fry By Ritwik bro i am talking about unnatural people womem are brave. But lesbians might not .	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.925	"INDIAN ARMY ME OPENLY SERVE KRE LIKE OTHER COUNTRIES UR YE KOI CHHIPI BAT NHI HAI KI KOI INDIAN ARMY KA BANDA DISCRIMINATION KREGA USKE SATH, ISE OPEN RKHNE KI JARURT HAI. AND JO KOI BHI IS HOMOSEXUALITY SE SUFFER HAI UR INDIVIDUAL TAREEKE SE PATRIOTISM ME RHNA CHAHTA H TO YE USKI GREATNESS HAI KI WO IN SB SE SUFFER HONE KE BAD BHI JAANA CHAHTA H @@ IT""S MY OPINION ALLOW KRNA CHAHIYE"	CAG	NtAG		GEN	NCOM	NCAS	NETH
C36.293	I completely support the general. No gay sex in Army so conduct unbecoming of an officer.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.918	"Indian army k jawan jab goli bandook chod kar ""TALWAR"" baji karengay😉😝😬😂😂   [#samajtohgayehoGAY](http://www.youtube.com/results?search_query=%23samajtohgayehoGAY)"	CAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1146.5	@Avinash Agnihotri pr in logo ko ladkio or homosexual ki chatne se fursat mile toh desh, army k vare mein sochege na......foj mein gandu barti krlo pta nai kha Ka discipline hai....... China Jaise sakhat londe bno....tabi desh aje badega .....mard ho kr chudvane se nahi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.859.1	Tu chhaka h	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.1142.2	@Jai Singh MC and Bc इसे कहते है उडती तीर गाड़ मे लेना। 😊😊😊👌👌👌मत ले नही तो फट जायेगा।h	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.1047	mere hisaab se homosexual ko army m ni allow krna chahiye. asa na ho kbhi ak gay sena k nozwaano ko apne sath sex krne ko majboor kr de. or ydi saari army sex krne lgi duty pr to sara system bigad jayega	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C36.988.1	@yash mishra beta gaaliya bakne se, tere andar ka Jahil pan hi nazar aaraha....Teri mard hone ki galatfahmi us din door hogi jis din koi homosexual teri Gaand maarega....or agar doubt ho to Delhi aajao...	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C36.385	Good decision bipin rawat sir....   Gay will blow the job of male army...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1016	कोई युद्ध के समय गआंड मरवाने चला गया तो पता चला कि दुश्मन सिविलियन की गांड़ फाड़ रहे हैं। आर्मी में गांडू का कोई मतलब नहीं है। आर्मी चीफ जनरल सही कह रहे हैं।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.278	Hhhhhhhh sary hindu chutye namard bud marwaty hai. 🤣🤣🤣🤣🤣🤣   Aur chaly aye hi Pakistan sy jang larny.   Hhhhhh go to hell hindu namard😂😂😂😂😂😂🐖🇮🇳🖕😆😆😆😆😆😁😁😁😁	OAG	CuAG		GEN	COM	NCAS	NETH
C36.251	allowing homosexuals in army is like playing with poisonous snakes , u might not know when they will bite u. ( I believe if homosexuals allowed in army they will become enemies of India.)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.946	Agar hum homosexual ko allow karte hain to ho skata hai ki unki wajah se indian army me kuch galat result aa sakte hain unke liye..dusra agar esa hua to unke liye desh bhakti se jyada apni self respect jyada impo ho jayegi..me unki desh bhakti pe sawal nahi utha raha or naahi me indian army ki kabiliyat pe utha raha hunn.. but fir be humare indian army kaafi time tak apni wives se door rehate hain to unke character pe impact pad sakta hai..or issw unki efficiency pe fark pad sakta hai...haan agar unko separately se accomendations , facilities , trainig provide karayi jaaye to possible hai...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1078.2	Tera dimag tatti ka bna hua hai bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.367	Gandu nahi chaye foj mein	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.936	Bahut hi sahi faisla hai hame hizdo ki fauj nahi chahiye 😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.762	sorry if i bother somebody.. iam a defence aspirant..   and i think that homosexual shouldn't be allowed to join army as a general duty personnel as we know that a different kind of atmosphere is there.. they have a very harsh routine there... abusing,hard workouts unbearable pain unbearable punishment and manhandling for severe mistakes(mainly in probation period) is normal... when such type of thing will happen to them they could get a feeling of discrimination(which is clearly not) however they can join clerical medical supply signal corps as upper mention hardness is of less magnitude there...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1004	I am a doctor and I have come across many Homosexual gays as my patients... All those are having multiple partners... I could not find a one man guy up till now... So it won't be a good decision to include them in Indian army... Otherwise those gays and lesbians will find only their new partners there and it will destroy the descipline of Indian army...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.283	I think we should first gather the interested people (Homosexuals) make a group of 100 and train them for 1 year so that we can have correct knowledge of there physical and mental power and if majority of them achieve success in this process then we can give green signal to them to join forces	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.814	Homosexual will not allow in army.   Becoz homosexuality is one of the major coz of sexual diseases.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.428	Ladki bhi to gand marwati hai.... Usko apni maa kyu bolte Ho...... Aur homosexual bhi usi maa ke bacche hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.697	Hume Hizro ki fauj nahi chahiye🤣🤣🤣🤣	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.757.5	@Random Guy tum jaise gay ko Kore padhne chaiye Dubai,aur Saudi arb ki tarah jyaad hi bharat mein democracy ka gala fayada utha rahe ho	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C36.1095.2	Madarchod ...army is not a kids playground	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.291	आर्मी वालोको कंपनी शारीरिक जरूरते पुरी करने के लिये कुछ न कुछ सुविधा उपलब्ध करवानी चाहिये| अगर सहमत हो तो कमेंट करो|	NAG			NGEN	NCOM	NCAS	NETH
C36.701	Hahaha....hijdo ki fauzz bana rakhi hai.   Pakistani army bol bol me hi jaan le lenge. Hizdoo ki fauzz jama kr rakhi hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C36.816.4	Gay h to gand marwao, army me jane ki jarurt nhi h. Tiktok to chl hi rha h waha marwao	OAG	STH		GENT	NCOM	NCAS	NETH
C36.310	Hume indian army me mard chahiye hijre nahi sahi toh bol Raha hai koyi agar army me gay hai toh boh aur ek gay Ko love karega toh Aisa hi chalta rehega toh ai sab nahi chahiye....Hume mard chahiye...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.683	Gay ko dalenge army me.socho Bipin Rawat ji agar gay hote to kese baat krte.      Ladkiyo ki trah      Inko dur hi rakhna chahie army se.baaki jagah jo krna hai kro lekin private me.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C36.725	Bilkul ni dena chyea..   Gay ko to desh se nikal dena chyea.. ho sake to jaan maar do .. 😑😑	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C36.661	Gays should not be allowed to serve in indian armed forces as it will affect the prestige of our armed forces	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.406	tum judge kese kronge ki koi gay h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.1142.4	@rahul singh kyun be MC SAALE TUJHE STUDY PE FOCUS KARNA HEIN YAA ISMEIN AATI HO YAA USMEIN AATI HO	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C36.682	Homosexual brave nahi hote.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C36.338	Hme marne wala chahiye saiyan ki tarah khud ki marwane wala nahi karna Johar ki tarah	OAG	CuAG		GEN	NCOM	NCAS	NETH
