ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C10.1347	See the rotten face arundhati roy with Stinking ideas spreading odour all around. Even pig look beautiful than this aged sow.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1137.1	Not only she is alone doing but there are dozens of such anti-indian presstitutes are repeatedly doing in some or the other way, but we Hindus just prefer to sleep soundly even when there is national threat	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C10.714	Tu apna nam arundhati nahi halala ki aulad kutia rakh le ye sari ki sari ugly auratey jese barkha datt etc. etc.atankwadi ban gai he in pe deshdroh ka case karke jail me dalo ya loc ke par phenko.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C10.1402.2	Gand pe laat maaro yeh randi ko ..... Iske baap ka lauda chooske sarkaar nahi bani .... Desh ki janta ne sarkaar banaayi hai .... Had she said this in Russia or Arabia or china her private parts would have been found thousands of miles further from her bigoted head......... Hail mother india	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C10.127	ARNAB IS NOT EVEN WORTHY TO BE CALLED A KUTTA!!!! ITS AN INSULT TO A DOG!!!!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.1386.2	G.B road mein isse sasti aur achi aurat milti Hain.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C10.362.1	There is a saying,two pair of breasts connot be in the same room.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C10.935	arundhati roy ko chodne mein bohot mja aayega	OAG	STH		GENT	NCOM	NCAS	NETH
C10.187	Ye noopur madam ghani chootiya hai. Typical aag lagane wali janani.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.2	Ranga billa nahi ye RANDI BILLI HAI... Ye hafiz aur pakistan ki baad mein marna... pehle aise bhosdiwalo ko maardo...	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C10.1061	Arundhati Kutti Kammini Roy ouski naam hain.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1248	Arundati Roy is pagal kutia.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.495	All it takes is one Malayali woman to bring down the entire nation.	CAG	NtAG		GEN	COM	NCAS	NETH
C10.1419	ARUNDHATI ROY.....HA HA HA........HER PARENTS COULD NOT STAY TOGETHER......SHE COULD NOT MAINTAIN HER FIRST MARRIAGE ......GOD KNOWS ABOUT HER SECOND MARRIAGE EXPIRY.......A LADY WHO COMES FROM A BACKGROUND WHERE THEY. COULD NOT STAY TOGETHER AS A FAMILY.....HOW CAN SHE TALK ABOUT UNITY......PARENTS DIVORCED ....SHE ALSO DIVORCED.....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C10.412	She is a dangerous element for our country'.kindly expose her.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C10.105	Arre iss pagal mental hospital se bhagi hui aurat ko pakad ke jail mei daalo naa.. issko pakad te kyu nahi.. yeh aise kaise bharat mei aa ke aise bakwas karti hai.. Ek 3rd class writer, bad dimag, bud mizaj, awaal darje ki sarphiri.. Arundhati pagal aurat, ek number ki haramkhor aurat.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1088	Arnab maa ka jana hai to JNU campus mein ja ke dikha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.384	Seems like arundhuti's mother lied to about her father also , I mean whom she thinks her father 🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.70	Kasturi is making faces as if Kalla kutta (Kanaiya Kumar) is trying to f$#% .... these are more dangerous than rohingya.	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C10.428	Arundhati real name is Suzan and she is charistian and she is bastred Charistian missionaries agent. She involves in sedition and government must send jail for life time imprisonment.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C10.348.1	Fishing for fame. This holy is a dropout druggee who got battered in Tamil filmdom and wasted her life. Now out of necessity she wants to be some relevant price of ass.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.171	yeh kon benchod hai kapil, kaha se hai yeh, kasie kya khud ko student activitist ke raha hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.1087	ISKIH BIRUDH PURI TARAH SE KARBAI HONI CHAHIYA. AUR KI DESH KIH BIRUDG CHAKRANTA KARNE KE LIYA ISKOH ARREST KARNA CHAHIYA AUR IN JAYSE PAGAL KUTTIO KOH JAIL MAIN DAL DENA CHAHIYA HAMESHA HAMESHA KEH LIYA. JAI HIND BANDEMATARAM 🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C10.585	Communist party atanki jehadi mauist mother chod party hai..in sab ko mout de dena chahiye	OAG	PTH		GEN	NCOM	NCAS	NETH
C10.123	Abey loudey Arnab... Did u ever see the vedios of hijdi up police vandalising public property... Did u ever see how police in UP attacking people... Cm of up gave an order to its police to take revenge from people... U don't see it , u don't show it , u don't debate about it, u don't ask them ...   Pagal loude , sowar k jaisa pukaarna band kar teri maa ki choot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.116	Left aur right dono milkar ek kam karo ye jo bich me baitha hai blue shirt me uske pichhwade me juta ghusao ..	OAG	STH		GENT	NCOM	NCAS	NETH
C10.1376.1	Ranga and Billa,did they rape Arundhati Roy on her request to enjoy illicit sex?	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C10.1039	World Knows The Prime Roots of Urban NAXAL that is called Arundhati Roy and her basters Sanata clause ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.1007	गाली खाने के लिये पैदा हुई है आप।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C10.437	Bhosadi ki rand saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.65	Kungfu kutia Chdail Arundhati	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.1115	Arundhati roy ki maa ka bhosda bhagao is randi ko 2 takke ke aurat Tukda Tukda gang ki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.448	Arundhati tere gaand mein goli padi hai kabhi..	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C10.1130	Arundathi Roy please register your name as falthu kuttha instead of kungfu kuthha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1385.5	"​@Kanan kumar Das **IN ABSENCE OF STRICT LAW ANY ANTI-NATIONAL CAN INSTIGATE PEOPLE TO INDULGE IN VIOLENCE AND DISRUPT GOVERNANCE AND PUT TO THREAT NATIONAL SECURITY....LOOK WHAT SHE IS OPENLY SAYING.....SHE IS SAYING THAT, ""KYA HUM INKO 4 SAAL KATNE DENGE""...IMPLORING PEOPLE TO TOPPLE AN ELECTED GOVERNMENT.....WHY SUCH BASTARDS CANNOT BE BEHIND THE BARS AND BE PUNISHED SO THAT ANYONE CANNOT INSTIGATE MASSES TO TAKE LAW IN THEIR HANDS......WHY THE COURTS ARE NOT TAKING ANY SUO MOTO ACTION...WHY POLICE IS SO SOFT... WHY PIL IS NOT BEING FILED....WHAY IS ARMY SOFT ON THESE INTERNAL ENEMIES......WHY POLITICIANS IN THE GOVERNMENT ARE SOFT......WHAT THE FUCK IS HAPPENING.....??????**"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1019.3	Don't call her prostitute because prostitute just sell their bodies for their survival but they don't sells their morals. But arundhati Roy sells her morilaty . And who knows she might sell her body and Raul khan might be the result	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.1131	ARUNDHATI ROY KI MAA KAA BHOSADA	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.1405.1	Budhdhi randy would be good too	OAG	CuAG		GEN	NCOM	NCAS	NETH
C10.1185	Who is Arundhati Roy?   She is a kutiya a pagal kutiya.   A randi a big randi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C10.84	kapil why are u listening to these chutiaasssss....give them shut up call...insane idiots	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C10.1424.4	@Vidya Harish Bhandary She is a failed soft porn actress from the south	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C10.384.2	She never had a good parents. The got divorced when she was under 5 years of age. This will tell what sort of lady was she the foxy face. She is third rate, stupid educated illiterate lady.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C10.1321.2	MC-BC Name would be perfect.	OAG	CuAG		GEN	NCOM	NCAS	NETH
