ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C24.1130.1	shi khaa agr kisi ldki ne tumpe false rape case dala to uska real me rape krna koi buri baat nhi koi paap nhi aur aajkl 80% ldkyian randi hi hoti hain accha hai in randiyon ke saath rape hota hai jb ye sreef ldkon ko false case me fansaati hain to hraami ldke inka real me rape kr dete hain	OAG	STH		GENT	NCOM	NCAS	NETH
C24.892	kon 1.6k bhosdiwale hai jinhone dislike kia video ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.844	hum sare mens in sari woman ko bhen man lete hai tab dekhte hai in ladkio ka watt kaise lagti hai koi bf nahi koi gf nhi fir dekhte hai kis ke liye ye sajti sawarti hai      ek single ki aawaaz	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.4420	as thousands of men are getting falsely accused of rape.... similarly thousands of women are getting trapped by real rapists... the thing is we all men support feminism(meaning equality for men and women).. but we should understand there is nothing as men vs women... its just good vs evil.... all men should support girls when in danger... similarly all women should support when men are in danger.. there should be no ego of gender as there should be no issue of gender either.. i myself have faced this fake feminism but also saw my friend (girl) being harassed by some big boys by continuous blowing of horns of jeep and following her... please support girls and boys... and girls should support boys who know that there are being accused wrongly and boys should support girls.... and fight those evils... girls should be totally against those evil girls who are degrading your feminism movement and using it in wrong way... and boys should be totally against those evils harassing the girls next to them....   my dear people don't do men vs women... support both.. and fight evil together!	NAG		CNS	NGEN	NCOM	NCAS	NETH
C24.2532.1	mulle tere allah ki ma ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.3586	aisi ldkiyo ko kerosene me jalakar tadpa kr maarna chaiye bach gyi to kutte ko khila dena chaiye	OAG	PTH		GEN	NCOM	NCAS	NETH
C24.1273.4	@raj 9424 aby tu chip karr   sale beta male orbiters/ male feminist ke chode. aur kitna chatega aurto ki 😆	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.1021	rape culture is the reason for all of this. treat men and women equally from the beginning. stop shaming the basic human body and treating it as a sexual object in itself. focus on sex education and destigmatizing sex. prevent rape at it's source. then there wouldn't be the necessity for such strong laws against men which are being misused like this!	CAG	NtAG		GEN	NCOM	NCAS	NETH
C24.849	rape victims to victim hoti hai tab bhi sabse pehle usko uske maa, baap, bhai, rishtedaar, padosi taane maar maar ke maar dalte hain. pehle to vo complaint karti he nahi aur agar kar de to court me beizzat ho, aadmi ko to koi bolta he nai kuch. koi na beta koi na jab aurat itne saalon se tumhare zulm seh rahi hai thoda tum logon ne seh liya to koi badi baat naa hai. pata ni jitni begunaah airten aadmiyon ke zulm sehti aayi hain, thoda tum bhi seh lo. jaise ko taisa kabhi na kabhi to milna he tha. i salute to those women jo aaiyon ka shikaar karti hain. good job done.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.1144	feminism ki ma ki choot or krne walo ki bhen ki chut m loda	OAG	STH		GENT	NCOM	NCAS	NETH
C24.4501.1	🖕daal le gaand me	OAG	STH		GENT	NCOM	NCAS	NETH
C24.1478	isliye in haramzaadiyon se door raho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.1355	jo ladkiya jhoot bol k ladko ko fasati hain. unka kisi din koi sach mai road le kar rape kar dega. us din pata chalega ki mard ko bhi dard hota hai..   sukar karo india mai ho. pakistan jaise country mai hoti to pata chlata ki jo freedom ki baat kar k ladkiyan chilati hain vo freedom kya hota hai.   or equality ladkiya tb dikahti hain jb unko maze karne hote hain.. moz masti karni hoti hai.. .but jb baat kaam ki aati hai tb vo ladkiyan bn jati hain.. we are girls .. how could you do like that how could you say like that.. don't you have manners , don't you have respect for a women . direct maa - bahan pe jati hain. kyu? ladkiya kabhi puri baat nahi sunti kabhi nahi.. vo ek point ko pakad k khud ko sahi sabit karne mai lag jati hai. fight karni ho ya fir pyar.   or ek baat . hum ladkiyo ko kuch kahe to i'm a girl . jb usi ladki ko bole tum ladko k jaisa behave kyu kar rahi ho to bs.. unka reply ( tumhe meri har chez se problem hai. to kabhi nahi sudhar sakte. drinking alcohol , smoking , pub , club , huka, ye sb ladkiyan humare culture mai to nahi karti ladko ko bura samjhti ho to han hain hum bure kyuki ye kaam ladke karte hain.   kyu jati ho tum fir pub and all ? kyu dikhati ho apne aap ko boy?      english nahi aati ladke ko girls ( kya yr faltu aadmi hai , illiterate hai sala , or ukaat dekho iski himat dekho iski , humne to nahi bola aisa kisi ladki ko , kyuki vo ladkiyan hain.. nazuk hain.. aise baat nahi karte ladkiyo se. ladkiyan piche se ja rahi ho to ladka gaali bhi dheere se deta hai , ladkiya voice kabhi down nahi karti .   girls kisi aise ladke se baat karte time jo thoda apne culture ko dekhta ho ( sach a loser yr. indian topical man. )      abe tum log kya dusri country mai rahti ho? ghar pe ja k apne dad k samne apne bf k baare mai baat karte hue ye bolti ho ki i wanna have sex ?      ye sb dusri kuch countries mai hota hai.. tum bhi bolo aise .. agar nahi bol sakti or dad kya sochenge dar lagta hai.. then i must say.. ki tumhare parents bhi indian topical mai he aate hain..      cricket - uk , english us- uk ,   fashion - all western      abe khud ki bhi koi aukaat hai ya nahi?   most of the girls ye he sochti hain.. isliye unhe sharm aati hai ladko se baat karne mai..   to fir ye jo jhoote cases karti ho isme nahi aati?      ye un choti soch vali ladkiyo k liye jinhe lagta hai ki vo kuch bhi kare vo ladkiyan hain kar sakti hain..      80% cases are fake to kis baat ki ladkiya ho tum?      ek ladki ko barbaad karne mai ek ladke se zayada ek ladki ka hath hota hai..	OAG	STH		GENT	NCOM	NCAS	NETH
C24.3275	ladkiya peso ke liye rape ka naam deke kitno ki zindagi barbad karli uske liye bhi bola karo kabhi aj kal ladkiya galat fayda utha rahi he	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C24.16	awesome bhai 90 percent to fake case hote rape k or ldke ki puri zindgi barbad ho jaati h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.314	feminists are supported by tv, media. watch any tv serial or comedy shows there is more misandry.. slapping men kicking men by women is shown on tv but they rarely show a girl being kicked or slapped	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.2997	there goes a saying that, excess of power can make anyone misutilise that. rape is a heinous crime & should be dealt with utmost care and respect for women, while on the other hand those alleging false allegations against a person of rape should be punished equally as a person being punished for rape.   in the name of equality and women empowerment, the society has confused itself with feminism. a equal society is acceptable, but a feminist society is at all not. this is the reason why rapes are increasing though there are strict laws against it in the country.   when a man slaps a women, he is a criminal and when a girl slaps a man she is a super hero, why such double standards.   it's a fact that a man will and should respect a women, but its also a fact that a man will never and should not fear a women.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.1039	bhai unako jail mai kiu nahi dala man hami ka dava nahi dala kya bhai..duniya galat mod lay rahi hai kanun ladaki ko jada kanun banaya he bas esi lia pahile log bivi ko ghar rakhate the	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.412	bhai main kitne dinon se is tarah ke chij ka intajaar tha. ladies kahin bhi kisi ko bhi pitwa sakati hai ya mar sakti hai bas ye kahke ki apne usko cheda hai.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.4204	sab ladkiya hone ka fayda utha thi hai there should be first investigate before arresting anybody if girl found guilty for putting false rape case tab usse 4 ladke har roz chodege aisa law pass hona chaye	OAG	STH		GENT	NCOM	NCAS	NETH
C24.1336	"especially needed in a country where there exists a law called ""rape on promise of marriage"", which is a completely unnecessary and hateful law which destroys the lives of (a bare minimum of) several thousand indian men forever, each year.      for those who dont know, the aforementioned law   1) calls it ""rape"" when men break a promise of marriage when it can be demonstrated that sex was based on that promise.   2) it is extremely easy to get men locked up for weeks or sometimes even months after an arrest made before any investigation, solely based on the woman's word; even if the breach of promise was made later due to some other reason, and sometimes when there was no promise at all.      thanks deepika narayan bhardwaj."	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.2405	nhi bhai aap log kuchh karte kaha ho bas larki ka puja karne ke liye dost banate ho chutiya sale sab jhut hai larki ko fasha kar galt kaam kar ke chhorna aata hai motherchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.338.4	lol u need to study more cases before start behaving like another fake feminist.   hundreds of cases are there lodged by girls just bcoz they find that they are in trouble due to their relation with a boy. such girls are palturam.   they enjoy life n as soon as some trouble comes just put it on boy that he raped me.   some do it for personal vendetta, some do it since she don't like her boss, some do it just bcoz they find it cool as being feminist is in fashion now.   so stop being a*****le n tell spade a spade. u will do great service to society.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.3033.3	abhi recently amethi ka scene hua bechara ko ladki ne 20 bando ko bulakr mara!! bc ladki k ego k wajah se!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.883	70-80 %, 10 th 12th class girls sexual activity mn bhut aage hn... graduation aate aate to aaya gya wala seen hota h... rape case lgana fir bachon wale kaam ho jate inke	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.772	"ye jo jhoothe rape cases ka rona ro rahe hain, inme se 90% ne rape/molestation/ and other form of sexual abuse kiya hoga.   baaki bache 10% ki shadow mein, faaltu protests kar rahe hain.   i refuse to believe that all of these ""falsely accused"" ""india's sons"" are actually purely innocent. additionally, when will we ever talk about the fact that more often than not, these people get acquitted in the absence of any physical evidence. get the ipc and study it carefully, falsely promising a woman that you will marry her and then leaving her after having sex is rape; forcing her to give consent/get her drunk to obtain consent is rape; even if she consented (under any circumstances) but feels uncomfortable to go through with it because of pain or any other factor, yet the boy keeps doing it, that is rape. there's more than 10 circumstances that will be considered rape, in the eyes of the law, but no, everything needs to be created at the male's convenience. most women are of the same view that women are falsely accusing men now. let it be decided by the judge, what's false, what's not. who are we to perform a trial? haven't there been cases where an acquittal took place despite the girl's repeated pleas that she was raped, which of us took a stand for her? truth is, in this patriarchal society, men give us ""choices"" at men's convenience to be followed by women for men's satisfaction. and of course, when just a tiny population of men is actually sensitive and sensible, the majority being little pieces of shit, it's not uncommon or unusual that even the innocent (or ""innocent"") ones would get caught in the hurricane."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C24.3458	bhaiyo feminism k sath sath...jo londe ladkiyon ka thuk b chaatne ko taiyaar hote hai vo hote hai asli madarchod....in kuch kutte k pillon k vjase ye sb jada hota h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2052	bahut saare false rape case hai lekin iska matlab ye nahi ki women ya girls ka rape nahi ho raha. teri behan ya maa ke sath hota to pata chalta	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C24.4735.2	@gaurav malviya number send kr apna ..phir batata ho tujhe madrchod.chutiya insaan	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.972	ye dislike krne wali wahi ladkiya hai jo sab ladko ko rape mai fsaa dungi ki dhamkiya deti hongi -_-	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.3896	full support to those bitches who does this false accusations.   they should also put a law against these false bitches. just do it.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.1291	auraton ko sirf aazadi chahiye,   jimmedari ke time abla,   adhikar ke time sabla	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.3879	**woman can 't digest the fact someone else is getting sympathy other than them**         go down the comment section...      mostlt esi ladkiyan milengi jo ..pehle to bolengi ki ladko k saath galat hota h ..but...uss me add karke ye v bolenge ki...fake rape cases in a way justified...h...      aur ha...kuch ladkian to khul k bol rahi h..ki sahi hota h ladkon ..k saath ..ladke fake rape cases deserve karte h...      the reality...is women can't disgest the fact...ki...men ki problems ko v society ab ..acknowledge kar rha...   women are attention hungry...usko bus ..chahiye ki **duniya sirf unhi ko abla naari aur innocent samjhe**         but let me y'all feminists something.. **india me mgtow** aa chuka h	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C24.973	asi ladkina kahi na kahi hmari hi kisi kamjori ka fayda uthati hai... be honest be pure and be safe	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.414	it’s is so unfortunate that regardless of gender...male or female get accused falsely and pay big price of life time and there are actual case where female has been raped and at times the culprits are not punished for his sins.........and at times women has also miss used their freedom to get away with their own crimes........either way respect human life, it’s precious use it wisely...	NAG			NGEN	NCOM	NCAS	NETH
C24.4642	ye dislike karne wale madarchod h kon.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.2941	lol 650 chutiya feminists have already disliked the video. agar yeh documentary ladki k upar bani hoti toh saare ladkon ki maa behen el lar chuke hote yeh bhadwi feminists. yeh saali feminists bolti hain ki hume ladka paida karna dar lagta hai kyu ki woh rapist naa ban jaaye ab aise hi hum ladko ko ladki paida karna dar lagta hai kyu ki kahin woh feminist banke kisi ladke ka life na barbaad karde.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.4152.1	@gaurav malviya teri maa ka halala kar unga hu la lu lu	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C24.2077	dislike krne wali vahi ladkiyan hongi jo juthe rap case kiye h.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C24.1365	sex k piche bhago hi mt jindagi apne ap sudhar jayegi itna h toh hilalo ldkiyo tm ungli daal k kaam chla lo pr rape mt kro n hi ldkiyo tm mrji se sex krke rape case thoko glt h	OAG	STH		GENT	NCOM	NCAS	NETH
C24.1451	femanist ki gand jali hogi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.1333	kon randi feminist is movie ko dekhegi??	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2809.4	@riverman teri maa ki chut bkl video dekh le usmey btaya hua lode admi.. dimag ki dhayi kardi lode ne... bc😒	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.356	chutiyaaa kaat te hai feminism ke naam par   [#rapcase](http://www.youtube.com/results?search_query=%23rapcase)   [#dahejpratha](http://www.youtube.com/results?search_query=%23dahejpratha)   [#shadikebaad](http://www.youtube.com/results?search_query=%23shadikebaad)   [#ektarfajustic](http://www.youtube.com/results?search_query=%23ektarfajustic)   shame on indian constitution🇮🇳🙏	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.4522	ye dislike karne wale kaun mc h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.1516	kitna ladko ki life ki maa chod gayi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2001	"the thing is that 53% of filed cases in india are misuse of indian penal codes. the draconian laws of ipc section 493, ipc section 495, ipc section 313 and ipc section 509 are misused by many women in india to file false rape and false sexual harrasment accusations.      police detains men just based on accusations with no evidence and only releases until proven innocent.      police does not detain women until they are proven guilty, and continue with them without any evidence.      plus the golddigger women who want to divorce after a short period of time and steal 50% of ex-husband's property and money through an alimony.      honeytrapping and extorting money from men in a threat of filing a false complaint      shut up your ""rape, rape claims""   all bullshit has been debunked.      if such things continue to exist in such a ""democracy"" then democracy has to be one of the shittiest systems. no surprise india and usass have the same problems. a stupid system of no good use.      and what happens is those who actually get raped don't get any justice and those who were never raped misuse the laws.      democrazy is a shitty system , both india and usass are infected with it, and the supreme court judges in those respective countries purposely create biased bills to fit their masonic agenda.      to say accurately, to your ""rape"" thing, india is actually booming with **feminazism** , being a top destination for it in the world.      i am glad that i never got that deep into that shit, left the shithole asap."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.3442	"fyi not a feminist so don't judge. (read it kuchh achchha hi likha and biased nahi hai)   1) women making such wrong allegations should be sentenced as per law.   2)as mentioned in one incident that when an affair is revealed women make false rape charges to protect themselves.such actions are absolutely wrong but the reason behind it is that our society does not accept women who are in a sexual relationship before marriage. it's an easy go for men though (""hate comments coming my way for this statement"")   3) people in general don't understand the line between feminism and equality.   wrong whether done by men or women should be treated equally in terms of punishment. whether it is as heinous as false rape accusations or breaking traffic rules. ye logon ko bilkul samajh nahi aata   4) and lastly the problem of inequality is severe in villages and small towns were girls and women are not much educated. the condition is really poor their. so please don't think that false allegations thing is common all over india. so use your common sense and don't judge every women or it will become a tool of oppression for those who can't raise their voice or by the biggies to hide the crime."	NAG		CNS	NGEN	NCOM	NCAS	NETH
C24.4714	if a man/boy is accused of sexual assault , every media channel shows it with intensity and passion but when the same man/boy gets released from all the charges no media channel shows it , **why** ?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C24.160	oh my god...😭   binaa galti ki sajaa.... 5 saal💔   air yeh khudko ablaa naari ka tag lagaati hain.   kabhi kabhi to police hi aise suggestions deti hain.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C24.351	still can't trust any unknown woman. an unknown man can't be as brutal as an unknown woman, because the women are given the upper hand by our law, an unbeaten weapon [#rapeaccusation](http://www.youtube.com/results?search_query=%23rapeaccusation). i know many guys and girls have casual affairs with multiple people with their own consents and agreements. but tables can turn and in most cases when money is involved. i don't understand why almost all women behave like bitches when money is involved.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.966	some of the frequent harrassments by women in daily life is in public transport. our buses and trains hardly have an inch of space during peak hours, and 2 things annoy me the most about women especially those in their 20s-30s   young women forcefully occupy the seat reserved for men. they dont even get up when they see older men. infact some even abuse elder men.      another scary harassment by women starts when a man's body unintentionally touches or even scrapes a women's dress due to overcroweded buses and trains.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.719	sb bc h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2535	ye video us madharchod rj naved ko dikhao kyuki us bhosadiwale ne ek video banaya tha jisme vo apni pregnant biwi ka isliye abortion karwana chahta hai kyuki usko laga ladk paida hoga to bada ho kar rape karega, us madharchod ko ye samaj aana chaiye tha k jo ab tak is duniya mai aaya hi nai uske bareme kaise judge kar sakta hai behen ka loda sala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.2566	"awesome 😍 but ..💔 no one would give a ""f"" about this..   bas 2 din tak log dekhenge praise karenge or teesre din wohi chize..   ladkiyo ko hi faaltu ka support nilta rahega   and ham hamesha ""guilty"" prove kiye jaate rahenge 💔.."	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.4264	"those bitches who use these laws to destroy innocent man's lives are what's wrong with today so called ""feminism"" this is the reason now that in today's time i have to instruct my brother to stay away from a fight with a girl as you never know when her ego might get hurt and she will press charges like molestation. i am sorry to all the males out there who has gone through such torture because of some evil women, being a female i strongly stand against those bitches who do this to men and destroy their lives. [#equalrightsreally](http://www.youtube.com/results?search_query=%23equalrightsreally)"	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2025	same fucker girls became famous hone ke liye ye sob karti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.834.1	firstly-i don't know from where you got this 90% and 10% percentage... its not true at all ..   its near 35-40% .   second point -i can say the same thing about women as well..🤷🏻‍♂️ 90% are bitches,gold-diggers,unloyal whores🤷🏻‍♂️   without any basis for my argument..   i don't think that way though..   majority of the women i've met in life have been cool❤️   there were some bitches who needed some sense and morals trashed into their head..   but me even after witnessing all the cool women around me can't just go around generalising all women to be bitches 🤷🏻‍♂️. as simple as that.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.92	itna hi khahungi ki har bar ladka ka galti nhi hota ajkl toh ladki hi faltu hai mein bhi ek ladki hu lekin kuch ase harami madchood ladki jnti hu jo b.f bnate hai pessa urake phir dusre ke saat sadhi kar lati hai ase ladkiya ******** kesi hai woh sblog jnlo agr b.f ke sat sadhi nhi krni toh pyaar kyu krte ho motherfucker i think it is the girl who gives chance to boys lol 😈😭😫😅😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.4733	moral ye hai ki ab ladkiya b madarchod ho gayi hai....😠😠😠🙄🙄🙄	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.3944.1	pehle madarchod muh faad k dowry maangte hai behnklode fir besharmi itni dowry lene k baad b torture karte hak.. beta jis din khudki beti ka kanyadaan karega na tab pta chalega bhosdiwale..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C24.1191	naariwaad ki karo jai   naariwaad ki karo jai   yeh kuch bhi kare toh chalta hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.4765	many bitchy girls doing this forget is we only who hve been open minded n changed things n out thinking fr opposite gender. did they forget 1-2 generations before for several generations girls were heavily presed down caged in houses, no equality, no rights of education, child marrriages n several more senseless prathaas n rivaajis. who changed it??????? did they fight it out alone, did they make freedom n equality alone by themselves no not at all, we only put strenght n courage in them, fought with them n taught them to fight for their right n all they forgot??? were we wrong???? n so many facilities many girls in lakhs in india did nt get it before n now what all equalities n rights n freedom they get. nt fr sitting n pissing on our head. even today anything happens straight blame the males , so many themselves do drugs alcohol, make a big chutia out of their parents by lying constantly fr doing things n going to places they cant tell to their parents , they r only on fire to try n do new n different things but anything happens blame the boys, for very wrong they do that also blame the boys, they do mitake bt make tamashaa show tears n gain sympathy n consideration n support frm people around her n even wen wrong get away with it playing the innocent bichari card. many openly take disadvantages of laws n everything that specially given to them whether special allotted seats in buses or over sympathy n support frm people they twist turn everything to their advantage.they knw even if they do wrong in anyway all will tell ladki he jaane de, ladki he abhi kya bol sakte he, this is called sympathy ki bhik pe uchal na. sum r such ladki hu ladki hu ke naam pe they will act as if they r sum supreme beings n all other genders r below their legs. we also notice n come to knw everything wat strategies sum bitch take to do her desired things. big disadvantages r taken by such to gain support fame money attention. never 1 gender is fully wrong, ya at times sum imbalance does happen that doesn't mean u target males fr everything. simple :- b it any gender if a mistake is done then has to b taught a lesson , no sympathy support or consideration ki bhik to b given.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.1245	feminist ki gaand me goli maaro bhaiyo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C24.4565	feminism ke maa ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.1835	komal kumar randi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.4735.4	@gaurav malviya teri gand mein ma etna bada 🍗	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C24.146	"ये कड़े कानून एक मोटे डंडे के समान हैं ।   महिलाएं इनके सहारे अपने अधिकारों के लिए लड़ती हैं ,   पर कुछ "" कोमोलिका "" type औरते डंडे को निर्दोष मर्दों की ""__"" में डाल देती हैं ।"	OAG	PTH		GEN	NCOM	NCAS	NETH
C24.4250	girls think boys and men's are toys so they play with us very well and when they get bored then those toys become a rapist that's it fuck the feminist it's time for [#mentoo](http://www.youtube.com/results?search_query=%23mentoo)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C24.2353	yeh india ha yha sabse ghtiya system ha sab se ghtiya bc sab k sab sale bhrashtachari ha bina iska sala kuj nhi hota sarkari kam sab kutta logg ha sab kutaa ha sab sarkari karemchari hadd harmi ha sala kuj bhi kerna se hat te ha jis kam ke pesaa deta ha vo kam bilkul bhi man se nhi kerta sala bc kutta harmi logo ki vjeh se hota ha yeh sab . sab ka sab chor kitta kmina ha sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C24.3904	hats off this is the first time... ki kch different aya h and jo so called chutiye feminism wale log h unko ye zarur dekhna chahiye ki har rape hua mein galti ladke ki ni hoti and aj ki date me maximum females fake case krti h bcz they know govt will support them	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.547	"ये लड़ाई सही और गलत के बीच की थी,   ये लड़ाई सच और झूठ के बीच की थी,   लेकिन नारीवाद को बढ़ावा देने के चक्कर में ये लड़ाई अब ""आदमी और औरत के बीच लड़ाई की हो गयी""   जिसमें औरत शुरु से ही ""बेचारी"" है, और   आदमी शुरुआत से ही दोषी।   कभी कभी लगता है, कानून की टैग लाईन ""सत्यमेव जयते"" हटाकर ""स्त्रीमेव जयते"" रख दी जायेगी।"	OAG	NtAG		GEN	NCOM	NCAS	NETH
C24.2628	kudos for the brave post - as a regular woman, i know this very well that - there is nothing worse on earth than a really bad woman... female manipulative sociopaths are beyond evil. we have crores of indian women who need to get over their insecurities - and stop blaming the men for each and every mishap in their lives. education plays a big role. both genuine and false rape cases happen more in the low educated regions of the country. all of us need healthy individual boundaries and communication of those boundaries. even men need more awareness and should demand some standards - if they are repeatedly getting duped by these evil women. hormone surges should not land us in jail or ruin our lives.	OAG	CuAG		GEN	NCOM	NCAS	NETH
