ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C626.25	𝙱𝚍𝚎 𝚋𝚍𝚎 𝚊𝚌𝚝𝚘𝚛 𝚔𝚎 𝚗𝚊𝚖 𝚖𝚊𝚝 𝚕𝚎 ...𝚝𝚞 𝚕𝚊𝚢𝚎𝚔 𝚗𝚊𝚑𝚒 𝚑𝚊𝚒	NAG			NGEN	NCOM	NCAS	NETH
C626.26	😂😂😂𝙱𝚊𝚜 𝚔𝚊𝚛 𝚗𝚘𝚝𝚊𝚗𝚐𝚒 𝚔𝚞𝚝𝚝𝚒..𝚝𝚞 𝚊𝚙𝚗𝚒 𝚊𝚊𝚙 𝚔𝚘 𝚊𝚌𝚝𝚘𝚛 𝚋𝚘𝚕𝚝𝚒 𝚑𝚊𝚒 .....	NAG			NGEN	NCOM	NCAS	NETH
C626.27	😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.28	R. I. P humanity🙂🙃	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.29	Guys plz don't trust her she is liening 😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.30	Sushant came into my dream and told me whatever statement rakhi has given is absolutely bullshit and told people not to believe it either.😁😁😁🤪🤪	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.31	Kripya nasha mukti kendra jaye 🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.32	Mad girl	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.33	Gadhi, Sushant ka gham chhutta nahi hai aur tumhe mazak sujh raha hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.34	cartoon aurat🤭🤭🤭🤭	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.35	Rip rakhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.36	What a joker 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.37	Thank you rakhi tune mera mood fresh kar di hsakr	NAG			NGEN	NCOM	NCAS	NETH
C626.37.1	I love you	NAG			NGEN	NCOM	NCAS	NETH
C626.38	Please just see her way of talking it's like she is scaring us and how could he say that in his film she should have a song and Sushant never be greedy even if he get awards	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.39	Please bakwas bandh karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.40	Yrr plss koi smjhao isko plss vrna pta ni Kya hoga 😕	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.41	Publicity ke liye tum log kitna niche giroge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.42	What nonsense is she speaks about sushant	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.43	Hadd nahi chutiyagiri ki iss aurat mein. Idiot.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.44	Ek yeh aur dusri woh arshi...Donoi dimag se padal hain puri tarah se...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.45	She is right sushant will come back	NAG			NGEN	NCOM	NCAS	NETH
C626.46	bakchodi mat mar sali🤣🤣🤣🤣🤣 ye larki pagel hai 😂😂😂  kon kon manta hai  SSR ka majak bna rha hai ye 😠😠😠😠😡😡😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.47	Ye Jo ganja peeti Hain...Woh apunko mangta Hain....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.48	Yeh shayad sasta ganga Marti hai..😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.49	Oooo ruk ja	NAG			NGEN	NCOM	NCAS	NETH
C626.50	Pagal kahiki	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.51	yeh sap tume chaiye awards	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.52	nice Nautanki	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.53	😂	NAG			NGEN	NCOM	NCAS	NETH
C626.54	Aeeaee Bai Foolgobi...! Kya Tu uss Gaye huye insaan Ka majak Bana rahi ho...! Kuch to Sharam karo bolne se pahle...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.55	abe isko janm kisne diye🤣🙏🏾Kaali juban wali aurat....tu bachho ke sapno me mat jaya kar be	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.56	Sun bhen yeh bt sahi h ki unko boycott kia but yeh sach nhi h ki tera baby humara shushant hoga thik h na aur ab yeh item song kha se aa gya😂😂😕	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.57	Are teri to rakhi tu or sushant sir ka name mat de tu sushant sir ke layak nai he teri okat nai se ssr sir ke liye Avaj uthane ki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.58	Pagal aurat kisi ke maut ka tamasha bnake item song karegi yaha pura desh ladd rha h ssr ki family ladd rhi h tujhe aapna fayda karana h chii yeh aise bhi video mt daalo varna logo ka insaniyat se bharosa uth jayega	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.59	50rupey kat over acting ke 🙄	NAG			NGEN	NCOM	NCAS	NETH
C626.60	Gawar aurat.......has she become mad .😆🤣🤣Mai inko ab Kya kahu ........we respect women but rakhi ji aap to ...............	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.61	Yaar es paagal ki leye words nhi hai mere pass. So please guys help me to find words for the foolish lady.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.62	Person with zero self respect!!!👎🏻👎🏻👎🏻	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.63	Proof that bollywood celeb takes drugs	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.64	Isko toh ab se horror movies mai bhi kaam nhi milega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.65	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.66	Tere sapne me Johnny sins nhi aata hai kya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.67	Hatttt pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.68	Mam hum aapki respect karte but aisaa behuda majak mat kariye.....aap toh ab respect ke kabil bhi Nahi ab toh aap hamari nazor se bhi gir cuki hai and sorry Mene batao batao me jayada bol Diya but mam aisa majak mat kariye....... please mam.....hum sab aap ki respect Kar te hai.......so mam please aisaa Majak mat kariye...... please....🙏🙏🙏🙏🙏🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.69	Rakhi sawant itni giri hui hai ki koi bnda ab iss duniya mai nhi hai yeh uska bhi mjak bnane se picche nhi hatt rhi. Yeh sch mai isse buri aur nich sayd iss duniya mai hi nhi hai koi.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.70	Omg.....pet ful gya haste haste	NAG			NGEN	NCOM	NCAS	NETH
C626.71	har pakistani ki khuwahish ha ke ap isko india sa nikal do ap ka india badnami sa bach jay ga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.72	😑R.I.P humanity....chiii yr.🥺	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.73	Jhuta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.74	,😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.74.1	I love you	NAG			NGEN	NCOM	NCAS	NETH
C626.75	Tum pagal ho gayi ho Kya plz bas karo Kya bole ja rahi ho tumhe kuch samajh bhi hai sushant sir pr comedy mat karo 😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.76	sharam nhi Aati kya tuje?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.77	Bachhe ke liye organ honachahiye Muse bcha nhi hota	OAG	NtAG		GEN	NCOM	NCAS	NETH
C626.78	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.79	Publicly disrespecting a dead person should also be a criminal offence	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.80	Sastai nashai ka ashar hai yeh 😴😴	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.81	Pagal .... Yedi..... Chasuli .... Sasuli.....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.82	1.56 Sec 4 bje ka sapna sach hota h	NAG			NGEN	NCOM	NCAS	NETH
C626.83	Pagli Ab to samajh ja log tujhe seriously nahi lete	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.84	Kl riya didi k sapne m bi aaye the ✊🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.85	Seedhe bol deti...kaam nahi mil rha hai...❗  😂😂😂  Sushant ko fir se janam Lena bhi hoga na...to nahi lega....  Sunny Leone is much better human than you...you can't stand her values...❗😎	OAG	NtAG		GEN	NCOM	NCAS	NETH
C626.85.1	Mast	NAG		AIN	NGEN	NCOM	NCAS	NETH
C626.86	Rakhi god bless u , get well soon🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.86.1	Lol😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.87	Mad lady	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.88	CBI has left the chat 👁️👄👁️	NAG			NGEN	NCOM	NCAS	NETH
C626.89	😆😆	NAG			NGEN	NCOM	NCAS	NETH
C626.90	Don't make fun of suhant death.... Rakhi......khudka nahi toh kamse kam mare hua insan ki respect karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.91	Wtf🤣🤣🤣🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.92	😀😁😂😂😃bhut sahi 😂😃😃	NAG			NGEN	NCOM	NCAS	NETH
C626.93	Tu apni dimaagi ilaaz kara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.94	राखी मेंटल case hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.95	Pk hai kyA	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.96	Teri kismat m Deepak kalal Bhi nahi h 😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.97	abe sali chup kr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.98	She is so irritating...........🤮	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.99	😡😡😡😡😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.100	Chal Pagal😂😂😂🤣🤣🤣😅😅😅	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.101	Ha ab tumko toh koi film me le nhi rha hai toh shushant sir ke bahane hi sahi apna bhadas nikal rhi hai kuch toh saram karo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.102	😠😠😠	NAG			NGEN	NCOM	NCAS	NETH
C626.102.1	I love you soni roy	NAG			NGEN	NCOM	NCAS	NETH
C626.103	Ghatia auraat...aaaathooo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.104	😨😨😨😨😨😨😨😨😰😱😱😱😩😩😩😩😩😩😩😩😖😖😖😖😖😫😫😫😫😫😫😫😫😫😫😫😿😿	NAG			NGEN	NCOM	NCAS	NETH
C626.105	VIEW KE LIYE KUCH BHI KAREGI AGAR VIEW CHAHIYE TO NAANGHI HO KE VIDEO BANAO LAKIN ESKO PATA HAI ESKO NUDE BHI KOI NAHI DEKHNA CHAHEGA	OAG	NtAG		GEN	NCOM	NCAS	NETH
C626.106	hahahahahaha	NAG			NGEN	NCOM	NCAS	NETH
C626.107	Jhuthi aurat hai & pagal bhi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.108	Itam song tera 😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.109	😂😂😂😂😂ohh god	NAG			NGEN	NCOM	NCAS	NETH
C626.110	BINOD	NAG			NGEN	NCOM	NCAS	NETH
C626.111	Ye pagal ho gayi hey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.112	By dunia🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.113	Yeh hizda hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.114	Koi isko nokri do yaar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.115	Hopless jobless lady	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.116	U are maaaaaaaaaaaaaaaad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.117	What the hell is she saying .....so disgusting 😡😡😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.118	Somebody died, and you have the audacity to talk ridiculous stuff in a public platform. Disgusting.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.118.1	And the thing is sushant worked with Rakhi... And in that video sushant said he is a big fan of rakhi during nach baliye...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C626.119	Drama queen.. cheap stunt on someone's death. Are you mad??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.120	Sun Rakhi sawant tujhse bol Raha yeh sab Pagal panti Karna chor de nhi toh Tu public se continuosly gaaliya khati rahegi.  Mazak ki koi had hoti hai.    Utha le re Deva utha le.  Mere ko nhi is Pagal aurat Rakhi sawant ko uthale.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.121	bas kar pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.122	pagal ho gay ha ya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.123	Mathura pelihan	NAG			NGEN	NCOM	NCAS	NETH
C626.124	Ramanand se pelwyem	OAG	STH		GENT	NCOM	NCAS	NETH
C626.125	Sushant is not that bad person as you describe..you act like physco	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.126	pagal aurat😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.127	😵😵😵😵😵😵😵😵😵😵😵  Ab ye kya????????	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.128	Behen tu samne aa bas	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.129	This is sad...this is so sad...pehle bechara mar gaya...ab uski ma rakhi sawant hogi?!?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.129.1	Broooooooo bhaiiii aangaaaarrrrr aag laga diyaaaa bhaiiiiiiii 😂😂😂😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C626.130	Ye itni mast acting kaise krr sakti h !!! Arre yrrr khud ko samajh nahi aata kya kitni pagal h vo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.131	Tere sapnon mein bhi Sushant Singh Rajput nahi likkha hai. Teri aukaat ke liye teri kismat mein Oshiwara aur Versova ke lukkhon ke siva aur koi nahi hai.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C626.132	Rakhyasi ,putna👹👹👹	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.132.1	I love you	NAG			NGEN	NCOM	NCAS	NETH
C626.133	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.133.1	I love you	NAG			NGEN	NCOM	NCAS	NETH
C626.134	🤬	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.135	Me sapne me. Dekha ki tera baap Mukesh Ambani. He. Ma kasam	OAG	NtAG		GEN	NCOM	NCAS	NETH
C626.136	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.137	Kya Paagaall haiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.137.1	Gone case	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C626.138	Girtay Career ko Rookney ka Tarika. But Miss Rakhi Everyone Knows Who You Are. They Won't Trust You. They Know You Very Well. So Please Don't Waste your Time in this Non-Sense....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.139	Sharam kar Rakhi kitna giregi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.140	Behn tu chli jati sushant ki jgha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.140.1	Brroooooo 😅😅😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.141	She looks horrible.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.142	Kyu behen kyu😔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.143	Yeh nhi sudhregi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.144	Kya Majak hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.145	Kya h yar kuc to soch ke bolo is liye tumari koi izzat ni h rakhi mujhe pasnd thi par ab ni😂😂😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.146	Lol XD	NAG			NGEN	NCOM	NCAS	NETH
C626.147	Are sun ab jarur aenge Sushant sir...tere samne ......is bkwas bat Ka bdla lene 😂🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.147.1	🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.148	😂😂😂🤣🤣huttt.....ye sach me pagal..h.....isko khula kyu Rakh rakha h Agra bhejo.....inhe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.148.1	😂😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.148.2	Jordar	NAG		AIN	NGEN	NCOM	NCAS	NETH
C626.149	Vese dimak to thik nhi hai apka😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.150	Chutiya aurat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.151	Oh bhai maro muja maro nahi yea mazak ho raha hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.152	No no no oh oh oh ha ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C626.153	RIP Humanity	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.154	R.I.P. HUMANITY	CAG	STH		NGEN	NCOM	NCAS	NETH
C626.155	This lady is mad as before. Very bad.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.156	😐😐😐😐😐  🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.156.1	I love you	NAG			NGEN	NCOM	NCAS	NETH
C626.157	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.158	Sunday ko aa Sunday ko mast naah doah k aa phir baat karte hai rabdi bai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.159	Publicity ke liye kitna giregi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.160	Yedi!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.161	Yahan par sab log Sushant ke liye justice maang rahe hai.. Aur isko abhi majak sujh raha hai. Majak bana ke rakh diya isne to 😡😡😡😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.161.1	Are bhai she is just and comedy artist 😂lol😂	NAG			NGEN	NCOM	NCAS	NETH
C626.162	Unki aatma ko to shant rahne do yr unko v ni chhod rahe tumlog	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.163	Ee pagal h...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.164	kesi paagal aur harami aurat hai ye !!! 🤦 aaj confirm ho gaya iss video se..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.165	Teri kismat m deepak kalal hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.165.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C626.165.2	Deepak Kalal toh gay hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C626.166	Idiot tere jaise sab bevkoof nhi hai Smjhi tune to sadi kar liii na mistory man se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.167	fraud	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.168	😂😂😂😂😂😂😂😂aaey pagal aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.169	😂😂😂😂🤣🤣🤣🤣 majak Karne k v limit hota he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.170	Iska item song hona chai 🤣🤣🤣🤭🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.170.1	Hello	NAG			NGEN	NCOM	NCAS	NETH
C626.170.2	Hello	NAG			NGEN	NCOM	NCAS	NETH
C626.170.3	@Monika Shakya hi	NAG			NGEN	NCOM	NCAS	NETH
C626.170.4	😂🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.171	Bhen kese kese log h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.172	Raat ko sasta nasha karke soyi thi Kya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.172.1	Ye itna fekti hai ki ham pakd nahi sakte.....😂😂😂😂	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C626.172.2	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C626.172.3	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C626.172.4	Ganja maar k bethi hai	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C626.172.5	😂😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.173	No we will not believe you can give birth tpo an intelligent boy like [sushant.you](http://sushant.you/) are a looser rakhi sawant.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.174	Waah!...tu toh acting mast karti boo....I proud of you...pagal baat mat karo..woh suicide nahi murder hai ...agar woh badla Lena chahta hai to woh suicide kyu karta... Tumhari story sey koi bhi khush nai hoga ...plz shushanth ke baare me aisi baate mat karo...plz plz plz..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.175	Pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.176	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C626.177	usse better hai wo aaye he na	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.177.1	Broooooo 😂😅😂😅	NAG			NGEN	NCOM	NCAS	NETH
C626.178	U r too much....why u do this rakhi.....cant describe u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C626.178.1	Broooooo😂😅😅😂😂😅😂😅😂	NAG			NGEN	NCOM	NCAS	NETH
C626.179	Itni Bakeaas Kahan se Yaad karti hai....kaun Teri script likhta hai...Aur yeh saari ajeeb harkatein tere Saath hi kyun Hoti hai...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.179.1	Bhai writer wo khud hai..bewakoof aurat. Shame on her mad.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C626.180	Ye pagl h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C626.181	Wht the f**k is this	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.182	Bosuda Na Mard News	OAG	CuAG		GEN	NCOM	NCAS	NETH
C626.182.1	Hahahahahah 😅😅😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
