ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C627.45	Rakhee has dance one reality show with sushanth Singh Rajput sir they both look great love you rakhee for your loyalty for Bollywood but you should now not all people are good 90percentage are fake you are pure entertainment so keep doing but be cool and make yourself to dignity witch you deserve	NAG			NGEN	NCOM	NCAS	NETH
C627.46	Shes probably high on drugs too -_- such a lame woman	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.47	🙄🙄🤣🤣🤣🤣😂😂😂🙄😂	NAG			NGEN	NCOM	NCAS	NETH
C627.48	Arey isko bhai dawai khilao re😂😂😂 aur 50 rupee kat overacting ke😏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.49	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣😛😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛😛😛😛😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😛😂😛😂😛😂😛😂😛😂😛🤣😛😂😛😂😛🤣😛😂😛😂😛😛😛😛🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.50	Mun Laal krny ki jaga Kala krna chaye tha apko 😁😁😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.51	Hahahahahahaha👍🏻😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C627.52	Which planet you belong to?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.53	Isko bolte h make+over=]makeover 😂😂😂😂😂😂bandaria🙈🙈🙈🙈  Aae tu jhoothi ksm matt kha. 😾😾😾  Low or high bp ki dono ek saath hote h yaa aalg aalg👻👻👻👻	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.54	Koi nahi Rakhi...we love you too 😘	NAG			NGEN	NCOM	NCAS	NETH
C627.55	Pagal salaye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.56	Muje cmnt pd k hsi ati h bhut 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.57	Hamari kasam na khao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.58	Bhaag pagal NCB aa rahi hai....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.59	Report this channel ,don't watch rakhi sawants movie	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.60	What is meant by filter....can any one tell me pls..	NAG			NGEN	NCOM	NCAS	NETH
C627.61	She is the victim of bollywood. That why she has lost her mind literally. Plz dnt mock her . Use ur mind and think .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.62	Before she said she married with USA citizen now she break up with boyfriend she is 100% mad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.63	Yr pagl hai ye😂😂😂😂😂😂😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.64	I think she is getting psycho day by day ...and it can be seen that she is in tremoundsely depressed. ..I am first time feeling bad for her .... Please encourage her before it's too late 😞	NAG			NGEN	NCOM	NCAS	NETH
C627.65	I think she is suffering from depression	NAG			NGEN	NCOM	NCAS	NETH
C627.66	Tum aise baat karega to koun shadi karega.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.67	Tum sharab peeke	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.68	Gadi wala aaya ghar sai kachra nikalnai tu hai kachra india ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.69	Be strong stay positive	NAG			NGEN	NCOM	NCAS	NETH
C627.70	Meri shaadi tut gai aur mera boyfriend bhi chad ke chala gaya .... 🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.71	Are yu gone out of your mind.. ewww..so grossly disgusted	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.72	O my god u have boyfriend... Who's the one😁😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.73	Mam plz esa face Mt bnao Meri bhnji dekh k dar gai	NAG			NGEN	NCOM	NCAS	NETH
C627.74	Fake😑....hair thik se dekho bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.75	Sushant ne aajtak is lady bat tk nhi ki hogi aur ye keh rhi h iska acha dost tha🙄	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.76	👍👍👍like se jyda ,,  Unlike 😝😝😝😆😆😆	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.77	😜😜😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C627.78	happie holi....	NAG			NGEN	NCOM	NCAS	NETH
C627.79	bhaag yahan se sali besharam 😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.80	Yaar ye Hume marna chahtahe kya....humari kasam de di... Khudka kasam nahin de sakti thi😂😂😂	OAG	NtAG		NGEN	COM	NCAS	NETH
C627.81	Kamini	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.82	What a joke ye keha rahi hai pagal ho gayi hai ab. Yeh to paida hote hi pagal hui thi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.83	Is she Alright? I really fear her well being. Nobody does this. We love you Rakhi.	NAG			NGEN	NCOM	NCAS	NETH
C627.84	Ye so rahi hai ya abhi neend ma 😄😄😄😄😄😄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.85	Stop this without filter also can do it	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.86	TUM MAR KYO NAHI JAATI AGAR LOGO KI BADDUA LOGI TO JYADA SMAY NAHI RAHOGI	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.87	payal rohatgi bechari se zyada famous rakhi sawant hai😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C627.88	Tu kab sudhregi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.89	Pagal hai ye aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.90	Oh maro maro mujhe are bhenchod ye majak ho reha kabhi kehti ha mere shading ho gayi ab khede nahi hue	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.91	yeh pagal ho gai hai...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.92	y yr face gone red	NAG			NGEN	NCOM	NCAS	NETH
C627.93	Pagal aurat hai ye..srf paiso ke liye sab karte hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.94	Dawa nahi khayi thi ki drugs nahi liya..jhoothi shadi bhi toot gayi boyfriend bhi chala gaya..tha hi kaha..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.95	Gadhi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.96	Mar ja tuuu !!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.97	She is always say new statement very time hamari kasam maat khana otherwise I may a complaint against you 😠😠😠😠😠😠😠😠😠😠😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.98	Koi nhi dear be happy 😎😎,,,	NAG			NGEN	NCOM	NCAS	NETH
C627.99	Chehra lal karne ka kya logic he ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.100	Radha maa kaha gayi? Bollywood misses her...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.101	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.102	Kaha se beta hoga???? Abhi to tune bola. Meri shadi tut gayi he , mera boyfriend muje jhodh kar chalagaya .... Ek number ki jhuthi aurat.... Tu apna video khudhi ek bhar dekhle....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.103	Justice for Sushant bol... Samji....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.104	Tu ab zindagi me abb akele hi rahegi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.105	Kyu gali nai degi.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.106	**GOD!! Rakhi lost her mind.** Just look at her [#SnapChat](http://www.youtube.com/results?search_query=%23snapchat) filter.  **What the hell is this?**	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.107	Ham sab ki Kasam mat Khao😂😁	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.108	Moron	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.109	Gusa ane pe dibar pe sir ptka kro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C627.110	🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.111	Wow new drama 😂👎🏼👎🏼👎🏼👎🏼😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.112	Aisa video banake kia dikana chahati hoon tum raki fucky.....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.112.1	Nakgli lips nakgli bal nakgli ansu.. tumhare liye woo din aaega tab samach me aaega tum	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.113	She is only doing drama...If she really feels shameful for her hate speech, then she must stand for Justice for SSR movement...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.114	Tu cheap thi rahegi.  Hizda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.115	Red face😏	NAG			NGEN	NCOM	NCAS	NETH
C627.116	😱	NAG			NGEN	NCOM	NCAS	NETH
C627.117	Ye mentally pagal ho gyi  May be ye bollywood valo ne kiya h... Treatment karo apna please	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.118	She is mouth piece of karan johar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.119	Joothi kasam khane wali hame knyu mari h itni galiya kha ke v tera peit nahi bharta kya tune davai nahi khay to ham kya kare zaher khale plzzzz ab jee ke v koy fayda nahi tu or swami om ek hi khet ki muli ho inha dikhe wanha gali ya to mar khte ho😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.120	Pehle kitni acchi thi yaar rakhi tum..abhi aise harkat krne lagi ho	NAG			NGEN	NCOM	NCAS	NETH
C627.121	😂😂😂😂😆😂😆😂😆😂😆😂😆😂😆😂😆	NAG			NGEN	NCOM	NCAS	NETH
C627.122	😂😂😂hahahahahhahahahh😂😂😂😂😂i can't stop laughing 😂	NAG			NGEN	NCOM	NCAS	NETH
C627.123	yeh do take ka artist limelight mein ana chahti hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.124	We should pee on our commod imaging her face. She is a horrible level on infinity.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.125	Ya to kasam sy paidaishi pagal ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.126	Ya kia chez ha kasam sy	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.127	Kon kon is chutiye ko dharti pe bojh manta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.128	😂😂😂😂😂😂 bc... Kuch bhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.129	Chal chutiiiii 😂😅😅	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.130	Ye duniya k sbse chutiye Log hai kya yrr 😑😑	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.131	Pati ne chor diya to tere ko 2 sal baad beta kaisa hoga???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.132	Kitni ghatiya ha tu be.... bas nautanki nautanki..pagal hai tu... isko pagal khane bhejo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.133	Ailaaa😨😬😬 Hamare kasam khayi vo !!!!? ?## ab patha nhi kab marungi is rakhi ke chakkar me😥😥😥	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.134	Ye pagal fir aagyi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.135	Boycott Bollywood...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.136	Take care of you rakhi.....	NAG			NGEN	NCOM	NCAS	NETH
C627.137	Rakhi say sabine mujhe chod diya hai: but mobile ne nahi choda🤣🤣🤣🤣😅😅😅😆😆😁😁	NAG			NGEN	NCOM	NCAS	NETH
C627.138	DON'T BE SORRY FOR TRUTH!!	NAG			NGEN	NCOM	NCAS	NETH
C627.139	Stop this drama 😠😡 ok.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.140	What is this 😬😬😬😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.141	Yaha kisi ki maut hui hai aur ye besharmi ki tarah filters lagake drama kar rahi hai  Yaha toh rukh ja meri maa🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.142	Bhai ye konsi ap download krke banaya h totally fake lg rha h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.143	Tum sab ki kasam 🤣🤣🤣  Mat kha re mar jayege hm sab	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.144	She said...Tum sabki kasam main juth nahi bolti...😮 ....Juthi kahi ki... Hame marna chahti hai juthi kasam khake hum sabki... Hum mar gaye to tere video me comments kaun padne aayega...😝	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.145	What did she say abt Sushant? And what’s up with her face? Burnt?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.146	Pagal😠😠😡😡🤫🤫	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.147	Sushant jo hone wala h😂😂	NAG			NGEN	NCOM	NCAS	NETH
C627.148	What the hell happened to her face??	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.149	Janta ko marvayegi ye aurat hai Deva bacha le re baba😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.150	Pagal chagal vag🤯🐐	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.151	Love ❤️🙏	NAG			NGEN	NCOM	NCAS	NETH
C627.152	वाहियात औरत	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.153	Ye ladki pagal hai pagal hai pagal hai..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.154	Aisi laal tatti kaha se nikalti hai 😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.155	Pgl 😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.156	Bahn tune aaj bhi medicine lena bhul gai hai🤣🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.157	बाई तुला दौरे पडतायेत हे सगळ्यांना तुझ्या जन्मापासून माहित आहे, बाॅलिवुड मध्ये टिकून रहायला तुझ्या ईतकं पातळी सोडून वागायला कोणालाच जमणार नाही. बिनडोक्याची 🤬🤬🤬	NAG			NGEN	NCOM	NCAS	NETH
C627.158	Tmhere liye to dipak dalal hi thik hai dono ajuba	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.159	😃😵😂👹🤣😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C627.160	He he.....pagal aaorat....😆	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.161	Sheee yehh toh hell boy lagrihai .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.162	Didi ...aapki acting ka jawab nahi aisa koi nahi kar sakta ...plzz be ready to be launched on moon..all the best didi..🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.163	Wtf	OAG	CuAG		GEN	NCOM	NCAS	NETH
C627.164	Abe hmari juthi kasam kyu kha rhi😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.165	U r disgusting tu jaisa ko kaun shaadi karega fake lady tumari arek baad mein sab banawati acting lagti hai aur kya Bollywood bollywood tune aisa kon sa bhada kam kiya hai u r nothing u r just a fake identy	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.166	Bohat hi begairit hai yeh...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.167	[#bhumikamehta](http://www.youtube.com/results?search_query=%23bhumikamehta)#	NAG			NGEN	NCOM	NCAS	NETH
C627.168	Pagal aurat mar ja kisi gatar me	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.169	Pagal aaurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.170	Kya pagal hai ye bewakoof	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.171	She is crazy because might be she is not getting any work in bollywood since long time and so she got depressed. This might be the reason why she became attention seeking. If not any work but likes and shares on her vedios do help her still go on in people's head. She was a great item number once.....long back. She spoiled her career on her own and now regretting and apologizing for the same which might be of no use...still. People make fun of her which is wrong. Kindly understand her emotions as well. Not getting work made her do all sort of wrong things. She might be getting paid for doing all this. Like there can be lot many reasons for why is she like this or doing or saying such things. If we can't help her come out this situation then at least not write any bad comments for her. If possible, ignore her. Also appreciate her for being such brave and straight forward woman being in the industry. She knows well what is she doing....whether good or bad....then let it be. She is the real entertainment no matter what. If people can't say good for anyone or appreciate then do not say anything bad or make fun as well.  Thank you.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C627.171.1	👌	NAG			NGEN	NCOM	NCAS	NETH
C627.172	Yeh pagal toh hum janta ka jhoota kasam khakar hum janta ko jaldi mar dega .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.173	Dhutttt pagal rakhi .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.174	Fake lady she is afraid to talk about bollywood Mafia she never talk about karan johar salman khan Aditya chopra	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C627.175	Pagal ladki,shaddi hue kB thi iski	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C627.176	Bhotni bhi isse beautiful dikhti he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
