ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C634.57	Duniya me sab sudhar jayege lekin Andhbhakt nahi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.58	Yeh tou rss, bajrandal or modi yogi bhakton pr tamacha he  Jo dusre maasum logon ko maarte pitte hein hindu hindu bolkr.    Ab khud ki bahen kangana ko samnhaalo badi hindu dekho zaraa, kitne saaf sudhre kpde or soch waali he.	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.59	Very bad Post share	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.60	Le Twitter To Kangana - Blocked	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.61	अंधभक्तों के पास अपनी स्वयं की सोच नही है ये किराए के टटटू हैं	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.62	इन भक्तों की यही औकात है जो कंगना इन की फट जायेगी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.63	I.6k dislike ye kon log h andh bhkt ya kangna's bhkt	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.64	Trp pane ke ley kitne niche tak gir gai kangna.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.65	Bhakto ki bhen	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.66	Filmo ma ana ke liye kya kya kiya hoga ya toh oh hi janye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.67	ANDHOO ANKH KHOLO DUNIYA DEKHO	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.68	मुहम्मद के जाहिल चमच़े।	OAG	CuAG		NGEN	COM	NCAS	NETH
C634.69	Bhakton ka masla khada hogaya hoga.🍌🍌🍌  Kangna kou is roop me dekh kar.  Bhakton ki  NAYI Kangna devi ki jai hou..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.70	KANGNA DEVI  DEVI HAI... WAH MOUJ KARDI DEVI JI MOUJ KARDI...	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.71	Isi liye to mai bolta andhbhakt padhe likhe jaahil hai aise logo ka suport karte hai ki woqt aane par unhi logo ko apni aukaat dikha dete hai. Or andhbhakt BJP walo ka bhi bahot suport kar rahe hai n.  jab BJP wale bhi in logo ki faadenge tab bhi to in logo ko nahi samjh me aayega q ki ye andhbhakt hai 🤪	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.72	Had hai😂😂	NAG			NGEN	NCOM	NCAS	NETH
C634.73	Ranawat ki bahut zyada fati hai is liye gobar bhakto ko bol rahi hai fatt jaegi.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.74	Kangna mangri hai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C634.75	Andh bhakto ki aisi devion ka Darshan karate rahiye aur puri Dunya ku dikhate rahiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.76	Jo jaisa ho ta hai 1 din apnayaap ok dikha deta hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.77	Mooj kar de	NAG			NGEN	NCOM	NCAS	NETH
C634.78	Kangana Paagal ho chuki hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.79	Kamal ki bat hai..kapde kangna utare aur phate bhakton ki...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.80	Khabardar jo kisene kagnaji ke bare me abhadra tweet keetoo are bhai unka sharir hai jaise chae waise chitr post kar sakti kyun ke woh too devi tuliya hai wastra ho ya na ho kya farak padta hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.81	Dhanda wali ko maro gole .	OAG	PTH		NGEN	NCOM	NCAS	NETH
C634.82	Maa bhairvi ki sakshat autar kangna chudawat 😂😂😂😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.83	Sher aur sherni kapda nahi pahenti jai shri ram 🤣🤣🤣🤣🤣🤣🤣 bhakto ko burnol do	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.84	Nasreen bhut be sarm ladhki hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.85	AB TUMHARI KANGNA RANDAWAT KE DUBAI MEIN CHAKKAR KHATAM HO GAYE AB MEXICO MEIN KAMAI HO RAHI HAI.WOH PHATATE NAHI PHAAD KE RAKH DENGE.	OAG	STH		GENT	NCOM	NCAS	NETH
C634.86	🤣🤣🤣🤣👍	NAG			NGEN	NCOM	NCAS	NETH
C634.87	Devanand	NAG			NGEN	NCOM	NCAS	NETH
C634.88	🤣😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.89	Brhama ke vanshaj hai e andhhbhakt sab ,🤣🤣🤣🤣	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.90	Ya to janwar ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.91	सनातनी धर्म के देवी काली की नकल कलियुगी काली कंगना रणावत क्यो न करे ।	OAG	NtAG		GEN	COM	NCAS	NETH
C634.92	Photo to achi h but 1pc samne s bhi hota aur maza ata	CAG	CuAG		GEN	NCOM	NCAS	NETH
C634.93	Ya aisi hi hai kabhi ritik ke uppar ilzam lagati hai    Ya pagal hai    Kisi ko apni chiz khol ke dikha rahi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.94	Or bjp ko khush krne k liye hi he nahi photo dali h qki bjp k log ase hi hn	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.95	Sanatani ...ye log sanatani nhi h. Bs hindu hn jo dharam hi nhi h hindu dharm to bs zulm krta h .. sanatan hote to morti poja nhi krte	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.96	Being a muslim aap ko pictures blurred karni chahyen thin	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.97	लाहौल बला कूबत ।	NAG			NGEN	NCOM	NCAS	NETH
C634.98	maseen ka photo dalna Tha	OAG	NtAG		GEN	COM	NCAS	NETH
C634.99	Tum Ko dusra Koi kam hi nahin hai kya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.100	Kangana maza nahin aya photo back side ki thi 🙏next chance photo front side🙏👍  Don't care for andh bhagat inka kaam hi hai🙏 jidher bengan ludake ga vo bhi udhar ludak jayen ge🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.101	Amrishpuri ki girlfriend sadeli kis ang pe bhaw khati hai mutne bhi koi nhi jayega	OAG	PTH		GEN	NCOM	NCAS	NETH
C634.102	Kangna nangee pungee 😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.103	Sali besarm Lady hy kangana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.104	Sana Khan masahallah	NAG			NGEN	NCOM	NCAS	NETH
C634.105	ऐसे अभिनेत्री का इस देश को कोई जरूरत नहीं है जिसका जीवन ना ही ढंग का करियर पर है और ना ही इस देश के लोगों के जो इनके प्रति सम्मान और प्यार रखते हैं लोगों को आपस में लड़वाते है और धर्म के नाम पर भडकाउ बातें पोस्ट करती है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.106	Al nikha marriage office Bhopal ap zarurat mand call kre	NAG			NGEN	NCOM	NCAS	NETH
C634.107	बॉलीवुड के जो लोग मोदी भक्त थे अब मोदी जो एक असफल हीरो नजर आ रहे है तो अब इनसब को नसीहत है कि गलत तो गलत ओर सही तो सही। कुछ होश में तो कुछ मदहोशी हो गए जैसे ये मैडम जी माफी जी की बेटी , ।।।।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.108	Jaisi kangna waisi uske bhakt kangna ka yahi poj dekhkar to bjp wale fidda hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.109	Kangana tandivat	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.110	Kangana drama aunty.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.111	किसी के भी बारे मे गलत लफ़्ज़ों का इस्तेमाल नहीं करना चाहिये...  ऐसा कोई धर्म नहीं सिखाता...	NAG			NGEN	NCOM	NCAS	NETH
C634.112	Andh bhgat hona asan nhi ha, ek tatti ka tank ha or dub ke jana ha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.113	Gulamo tum bas congress ki gulami karo ,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.114	कंगना जी फोटो देख कर कितने मनचले का पानी निकल गया , कुछ तो करो।	NAG			GEN	NCOM	NCAS	NETH
C634.115	Ek waysiya ki jubaan itna ganda nahi hota hai jitna ganda eska jubaan hai our khud ko actor kehti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.116	Jisne insano ko zindagi diya use bhul kar ek dayan ka puja kar raha hai aise logo ko par kutte ki tarha marna chahiye ghatiya log ghatiya soch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.117	Are ye chinal hai sali pata nahi konn is jesi ko actar bolta hai sali chinal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.118	Andh bhakto ankhe kholo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.119	Dharma ki dukan bhakto per chalagi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.120	Super thinking about it very nice	NAG			NGEN	NCOM	NCAS	NETH
C634.121	Fourgy abhineta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.122	Phele iska nam tha kangna ranawat magar meine iska ñya nam rkha h aur nam h  .....Hagna ranawat .....Acha lga ho to comment krna bhaio	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.123	Mashaallah bhai jaan	NAG			NGEN	NCOM	NCAS	NETH
C634.124	Kangana, modiji se tuze khas jalan hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.125	Hindu logo se tuze bahut jalan hai.. 😂😂😂😂	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.126	Vina malik aur mia khalifa ka video foto dekh pehle	CAG	NtAG		GEN	COM	NCAS	NETH
C634.127	Tu khud andh bhakt hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.128	Apne ap hi beizzat hote hai andhbhakt bechara andhbhkat usko jhasi ki rani mante ho yahi jhashi ki rani jane kitne logo shat bisatar pe hoya hoga aur tum anbhkat isko jhashi ki rani mante ho abe kisi ko pasand karo to koi dhang ka pasand karo aisi giri hui ladki ko jhashi ki rani bana diya kitne bade murakh ho tum log andhbhkato	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.129	And gubar bakth	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.130	Ye aurat mansik rogi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.131	Naggi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.132	Jab bachcho Ko dekhne Ko mana Kiya jata hai to bachche bahut dekhta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.133	You r Pakistani ????	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.134	सर जी नाचने गाने वालो की बातो को सीरीयस नहीं लिया जाता इन पर अपना कीमती समय बर्बाद मत करिये ऐसे लोग पैसे लेकर कुछ भी बोल सकते हैं	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.135	Ab enheen logon ka jamaana reh gaya hai bhai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.136	Congna rundi he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.137	Sasta nasha krti hai ye...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.138	Tari kyu g may dard h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.139	Faraj bhai en manhus logo ka jikar apny chsinal par mst kiya karo ye log ss layk nahe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.140	Ye kangna ko pahle Aditya Pancholi ne car me kya kiya phir Ritik Roshan ne apna banakar chhod diya,alag alag logo se kharab experience ke chalte Psycho ho gai hai ya kahe katkani ho gai hai is se sab door ho gaye hain,aur apni frustration social media pe nikalti hai	OAG	STH		GENT	NCOM	NCAS	NETH
C634.141	Kangna randawat ki ab kisi se nahi fati .kuch bacha hi nahi hai .hhhhhhh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.142	Ek bat samjh m nahi ata ki kuchh log insan ko bhagwan kyu bana keta bhagwan to wah hai jo jameen asman ku malik supur pawre hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.143	Kangna ki () Me khujli jyda hai 🙂	CAG	CuAG		GEN	NCOM	NCAS	NETH
C634.144	Kangana you are right.	NAG			NGEN	NCOM	NCAS	NETH
C634.145	Abe jihadiyo pahele insan ban	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.146	अल्लाह की इबादत करने की कोई ज़रूरत नहीं है क्यूँकि अल्लाह एक शैतान का नाम है जो ग़ैरमुसलमानो के क़त्ल का हुकुम देता है और क़ुरान गुंडो की किताब है 😂🤣	OAG	NtAG		NGEN	COM	NCAS	NETH
C634.147	Pavitr Papi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.148	Wo apne jagah par sahi hai kyoki unke yaha Aise hi rahte hai aur unke liye ijjat ka bais banta hai	NAG			NGEN	NCOM	NCAS	NETH
C634.149	Good work bhai	NAG			NGEN	NCOM	NCAS	NETH
C634.150	Yehi hay bhaktu ki.mata Rani.laxmi.baayi .mata bhayrabi..khon peeta .bastruhin aajaye tuo fat jayegi bhaktu ki nangae balakari mata dharam jaat bidesi barammano saytano yuhodi ko pehchano Hindu gali hay Hindu barammano uresiya ki yuhodi ko pehchano Jo har dharam jaat par hamla karta yuhodiyu ko jhota markar d camp behjo rss bjp aap evm par ban lagaw nagrikta radd Karo desh janta bachaw Jay bhim Jay molnibasi 85% Jay Bharat bamcef jindabad Jay Jawan Jay kisan yuhodi bhagaw evm bhagaw yuhodi bhagaw karona bhagaw yuhodi bhagaw desh janta bachaw bamcef jindabad Jay Jawan Jay kisan	OAG	CuAG		GEN	COM	NCAS	NETH
C634.151	Ye vedio banane ka kya abhipraay he ye bhi samajhaya do, selective content daal ker kisi ko neechata dikhana band karo, paise lekar koi achcha kam kero, Kangna selfmade he, rashtrabhakt he, sari duniya ne uske talent ka loha mana he, ye chchichchore post banana band kero.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.152	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C634.153	Notanki ladki	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.154	Bhakto ki piyari didi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.155	Bhai hindu bhaio ki koi galti nha bas dhande vaali ko orat samajh liya 😉😁	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.156	Andhbhakt ki maa hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.157	India ka crona roop. ....safe for outside	NAG			NGEN	NCOM	NCAS	NETH
C634.158	Is ki yahi aukaat hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.159	घटिया ज़बान और नंगापन ही इसकी असली पहचान है।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.160	Hlo ji kangana ji nahi ho sokti quki..photo pichee sai hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.161	It is not a big subject my dear	NAG			NGEN	NCOM	NCAS	NETH
C634.162	Nangi aurat hai sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.163	चमचे छांटने का काम करते हैं।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.164	Ua.gase.ha.kalgarl	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.165	इसी फिल्मी एक्टिंग से तो देश का बेडागर्क हो गया खुद को भी कभी मरना है यह भूल जाते है लोग	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.166	कटे टोपी वाले और कर भी क्या सकते हैं	CAG	CuAG		GEN	COM	NCAS	NETH
C634.167	7 lakh ki call girl k baad ab ye bjp walo ka dil bahlaygi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.168	Kutti Dine hai Kangna۔	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.169	Bhai bht accha 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C634.170	Professional	NAG			NGEN	NCOM	NCAS	NETH
C634.171	Islam bhai Don't comment or present on Hindu stuff	NAG			NGEN	NCOM	NCAS	NETH
C634.172	Thank you Sir. Ye Use karne wali item hai. Kulladh wali tea hai. Tea khatam Kulladh phenk do. Eak din Sanghi dal bhi iske sath yahi salook kareinge.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.173	Tujh sy bri begarat ourat paida nhi hogi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.174	Kangana faltu aurat,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.175	🧐🧐🧐	NAG			NGEN	NCOM	NCAS	NETH
C634.176	Andhbaktonka khilwad hahah andhbakto insaanko parko accha bura tumlog ku na dikhta na sunai deta haha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.177	Bakwas math karo pahle apne gharo ko sambhalo phir kangna ke baare me bolo koi hak nahi tume uske bare me bolne ka jai hind.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.178	kal take janta bol rahi thi kangna digital veshya hai aaj khud kangna ne kabul kiya apna sach 🤬🤬🤬🤬	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.179	Agar Aaj Rani lakshmibai hoti to jee bhar Ke is ki class leti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.180	The Doug's tail can never be straight	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.181	Just wait upperwale k maar padega.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.182	Chhi chhi shame yaar.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C634.183	Kangana ko mody ko hand over Kar dena chahiye mody proper action lega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.184	Hinduo ka yahi dharm hai jihadio se bhidna aur inki deviya bhagwan bhi nange hote hai assam me mata kamakhya ki yoni vegina ki puja karte hai sab	OAG	CuAG		GEN	COM	NCAS	NETH
C634.185	Devi kali ka dusri roop hai hai kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C634.186	bhakto ke chatee ke asliyat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.187	Mall ko pelna pdega	OAG	STH		GENT	NCOM	NCAS	NETH
C634.188	Beach ..😆😊	NAG			NGEN	NCOM	NCAS	NETH
C634.189	Bhai aapka video apni hindu muslim maa behne bhi dekhti hai...aap sahi khabar batate hai aur achha kaam kar rahe hai.. sirf ek request hai ke thumbnail jab b lagai to kuch chizo pe blur effect daal de	NAG			NGEN	NCOM	NCAS	NETH
C634.190	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C634.191	होटलों के अंदर तो उसके शरीर पर कोई कपड़ा भी नहीं होता है। ये तो समुद्र का किनारा था इसलिए दो- दो इंच का कपड़ा भी था। जय श्री राम।	OAG	NtAG		GEN	NCOM	NCAS	NETH
C634.192	Are dafa karo saali ko faraz bhai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.193	Kangna ranawat jaisriram ki nam nehi lesakta.kinuki uo ek high profile wali call girl hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C634.194	inka dharam paisa hai paisa ke liya    kuch bhi karne ko tayyar hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
