ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C11.43	Why anti indians are favoured by Ndtv 🤔	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.43.1	Haha what a joke Mrs. @Dr.Shriom Sharma don't you have an identity	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C11.43.2	India the worlds largest democracy 🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.43.3	"@P B "" What goes around comes around""May your curse come back to you. Everyone has right to speak.. I have listened to her hate speech and ndtv should not support her here.. It's not about favouring BJP .its about India and let me tell you.. He is the best doctor (i am his wife) and even you don't know me.. So how can you doom someone.. It just shows your mentality.."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.43.4	@Dr.Shriom Sharma I seriously hope you're not a medical practitioner. Cause your patients will be doomed then. May their soul rest in peace.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.43.5	@Aditya Rao go for it then why don't you protest	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.44	Reject CAA   Boycott NRC   Boycott NPR	OAG	NtAG		NGEN	COM	NCAS	NETH
C11.44.1	Arvind Yadav you are a great man. Thanks	NAG			NGEN	NCOM	NCAS	NETH
C11.44.2	Explain why ???	NAG			NGEN	NCOM	NCAS	NETH
C11.45	when the government lie to our face every single time that's not a problem so why is that we can't lie back	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.46	Who is she I'm from india i don't have any problem from the government why do have lot of problems	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.46.1	Arundhati Roy is as degenerated as her supporters in the Western countries and the Islamist world. A mentally sick woman she resonates only with other mental sick and fanatics.   Look who are her supporters!	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C11.47	A manly woman.. She is goddess.. Love and respect for her and her courage	NAG			GEN	NCOM	NCAS	NETH
C11.48	Ridiculous	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.49	She needs to consult a psychiatrist.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.49.1	"@ Georgialsonmind - I didn't quote any religion over here.. though u r dragging religious point over here this reflects your sick mind. However i would rather suggest u, u also needs to consult a ""non hindu"" psychiatrist Might be u will be treated fairly. Becoz Hindu doctor toh tumhe mar dega naa??"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C11.49.2	@Nisha Prasad hindu nationalism is a psychological disorder. So you need the psychiatrist my dear, not Ms. Roy.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.50	bjp won the last election because they pretended to be secular and got the secular voters to vote for them but now that they have shown their true colors to the people they will never get any votes from the secular civilized citizens of India	OAG	NtAG		NGEN	COM	NCAS	NETH
C11.50.1	BJP was never secular. BJP won cause their wasn't any strong leader in opposition. Most of the votes went for BJP & the rest went for NOTA.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.51	madarchod arundhati roy she is culprit ndtv should be banned	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.51.1	Fatherchod BJP worshiper	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.52	What NPR during Congress govt is now wrong..please check your NDTV video clips..CAA totally for persecuted Minorities of Pakistan and Bangladesh..But everything misinterpreted by opposition leaders and Media has also not tried to explain it clearly	OAG	NtAG		NGEN	COM	NCAS	NETH
C11.53	NDTV is this good for the nation to give false data to authority ... what type of constitution you read and your people.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.53.1	@Krishnan Raman Right !	NAG		AIN	NGEN	NCOM	NCAS	NETH
C11.53.2	@dinesh jangir This is classic example of Tolerance shown to these Intolerant people. This only feeds more intolerance bythese anti anti national elements. Time has come to show intolerance to these intolerant. Showing more tolerance is stupidity	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.53.3	@Shabnam Patel the first thing that the person is protest against CAA and NRC is vast confused, once your PM and HM is clearly said it will not completely effect to indian citizens then why don't understand. !!!	NAG		CNS	NGEN	NCOM	NCAS	NETH
C11.53.4	Who lies first that's the question?And why?Which is a more serious offence?	NAG			NGEN	NCOM	NCAS	NETH
C11.54	If she is a author, why she had clumsy or filthy ideas or examples with respect to government data collection? Kung Fu Kutta?? Seriously fellow citizens she suggested to reference yourself as dog. I was big follower of her now I'm just ashamed.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C11.55	She is clumsy and filthy at same time.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.55.1	@Azam Khan which country PM or president referred?? In democracy anyone has right to say anything within the law. Illiterate people can say anything. Let the court decide if CAA is legal or unconstitutional. Stone pelting is definitely a heinous crime. Please watch Owaisi brother video that took place in nizambad, but he still roams freely.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.55.2	"@Loyal Indian ""great leader""? You mean a facist leader who is now being referred to as Hitler not only abroad but also in India. Germany the country where Hitler came from and where he planned and commited his genocides also referred to Modi as the ""son of Hitler"". 😂🤣😂"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.55.3	Cleanest sharpest and boldest.	NAG			NGEN	NCOM	NCAS	NETH
C11.55.4	@holyworrier and u r betraying ur very own nation.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.55.5	@holyworrier I'm loyal to a great leader, what lie are you referring to?? A promise is a lie untill it is fulfilled??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.56	Sussanah Aunty should be addressed by her CROSS name   Why the Suppress of her REAL NAME?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.57	I don't know why this weired lady always provokes ppl. Is this not against democracy...definitely she must be put behind bars....She always spreads hatredness...why is she even living here , if she hates so much.....very dangerous to the society...as said by Subramanian swamy...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.57.1	Arundhati Roy is as degenerated as her supporters in the Western countries and the Islamist world. A mentally sick woman she resonates only with other mental sick and fanatics.   Look who are her supporters!	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C11.57.2	Typical hindu mind😈	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.58	Anybody with half a brain can make out that Arundhati was being mordant and witty..But why are Bhakts so incensed? they can't handle dissent?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.58.1	​@Mounika Sampangi If you listen to the whole talk those questions would not even occur to you...she was talking about people being killed by the police/armed forces of what she considers a despotic Govt.....and was advising the audience on how to peacefully resist...i.e. , not cooperate.	NAG			NGEN	NCOM	NCAS	NETH
C11.58.2	Shaheer Ahmed was she really suggesting something?! Or was she just making fun of something?!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.58.3	@Mounika Sampangi Speeches can be edited..... and words taken out of context are often used to make someone look bad.   Non cooperation with rulers has been a time honored and very effective way of resisting the nefarious plans of a ruling elite.....which is what she is advocating.   One may disagree with the tactics she 's suggesting, but she's clearly not stupid. She understands only too well how the powers that be subjugate and silence people as she has had charges filed against her many times for expressing her views.	NAG			NGEN	NCOM	NCAS	NETH
C11.58.4	Shaheer Ahmed i didn’t say anything about her writings... i only meant her speech! She sounded stupid! And thats my personal opinion! That was her opinion! Thats that!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.58.5	@Mounika Sampangi ...Understand and agree with most of what you say... I don't like people who take sides instead of trying to understand the issue at hand...whatever that may be..... and dislike people who jump to one side or the other and hurl insults at each other.   I do disagree with your take on Arundhati Roy, who I consider a very serious and very important writer whose writings have shed light on many a serious issue.   In speech, however, I think it's quite OK to crack jokes and/or be witty...I often do so myself	NAG			NGEN	NCOM	NCAS	NETH
C11.59	Modi is not a good for India because he does not have the capacity rule India. We need a strong leader and we don't know when will we get.      As we know India is producing a lot of engineers , India has already 100 million engineers. If Modi is a good leader, he can take an advantage of them… Modi can tell young engineers invent machinery for helping farmers so that they can grow food easily and other machinery products… He spent 2000 cr on demonetization , or 370 or CAA. He would have use that money on young Indians and an education and they would have made 10 trillion economy by 2050…….. .. Really I don't know why Modi is doing like this even though he is not bad.. Maybe I am thinking he does not have the good education.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.60	All these anti nationals will be put to rest	OAG	PTH		NGEN	NCOM	NCAS	NETH
C11.60.1	@rashidaq This is classic example of Tolerance shown to these Intolerant people. This only feeds more intolerance bythese anti anti national elements. Time has come to show intolerance to these intolerant. Showing more tolerance is stupidity	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C11.60.2	@rashidaq modi is a pakistani agent	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.60.3	@rashidaq Islam rntire	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.60.4	You mean modi and it’s gang	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.61	it seems only NDTV is supporting arundhati..   shame..   and say they have a statement from her but no footage.   and all other channels are showing the footage which clearly shows it as a concern of national security.   first you NDTV see the footage and stop supporting arundhati who is related to NDTV owners.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.62	People have no sense of humor	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.62.1	@Ankit Sharma she is also naxal terrrosist	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.62.2	"@Chetan Nath I'm confused about her nationality but yes she is a syrian Christian like her mother. She was born in india and got her surname ""roy"" from.her father. She was grown up in kerala studied in kottayam some Christian school over there. Later she moved to delhi NCR region."	OAG	NtAG	ATK	GEN	COM	NCAS	ETH
C11.62.3	@Ankit Sharma so she is not Hindu aur Indian she is Syrian Christians not Indian Christians and she is naxal	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C11.62.4	@Chetan Nath   True. Her mother is a Christian and father is a hindu. Also she was raised in a Christian family background.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.62.5	She is Christian not Hindu why she use hindu name	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.63	BJP pimps can’t handle her	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.64	It's better to do what you know, just because you have brains and no bones in your tongue it's not good to blabber whatever comes to your mouth. There was, a similar lady like you in Bangalore, who opened her big mouth and bit the dust.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.64.1	We should respect those who r no more n not talk ill of them	NAG		CNS	NGEN	NCOM	NCAS	NETH
C11.65	Nobody cares what you say	NAG			NGEN	NCOM	NCAS	NETH
C11.66	I oppos cab	NAG			NGEN	NCOM	NCAS	NETH
C11.66.1	But why bro?	NAG			NGEN	NCOM	NCAS	NETH
C11.66.2	Why do idiots make statements without providing any reasons? Makes you look like a zombie	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.67	Arundhati ji is a Gem of India..	NAG			NGEN	NCOM	NCAS	NETH
C11.67.1	Kya yaar , aisaa toh mat bol , lok sabha se paass hue bill me fraud karne ko bol rahi , yaar protest kar theek hai , magar issks saath tou mat do kam se kam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.68	Good morning sonal looking all cute	NAG			NGEN	NCOM	NCAS	NETH
C11.69	Arey ❤️	NAG			NGEN	NCOM	NCAS	NETH
C11.70	One book wonder	NAG			NGEN	NCOM	NCAS	NETH
C11.70.1	A beautifully honest book worth more than a lot of trash that comes out with writing too many books.	NAG			NGEN	NCOM	NCAS	NETH
C11.70.2	Which won her brokers prize and her book is counted in 100 most influential books.	NAG			NGEN	NCOM	NCAS	NETH
C11.70.3	​ holyworrier Indeed she has......and her essays are imho , essential reading,   btw, Good Art is also a sort of reflection of reality.. .	NAG			NGEN	NCOM	NCAS	NETH
C11.70.4	She has written eighteen books of non-fiction. She obviously feels dealing reality is more important than her art,	NAG			NGEN	NCOM	NCAS	NETH
C11.70.5	Sumi Ghatowar : One must not assume that because one has heard of a book that it's the only one in existence....	NAG			NGEN	NCOM	NCAS	NETH
C11.71	Gutsy lady... Proud of you.	NAG			NGEN	NCOM	NCAS	NETH
C11.71.1	So, lying makes you gutsy? Have you lost your marbles?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.72	Nikal bay lawri pheli fursat Mai nikal Hindustan Bhai slogan	OAG	CuAG		GENT	NCOM	NCAS	NETH
C11.73	Modi is not only a criminal but also a pathological liar. Shame on him!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.73.1	And you are a zombie for spreading your own lies	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.74	No problem with her speech but do not show her face 😣 idnaa udaas cheera kisika nai hogga.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.75	And ndtv become the spokeperson of these kind of traitors..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.76	Why Randi tv is busy showing only about Randi ,mulla and jihadi and gandu Gandhi	OAG	CuAG		GENT	COMT	NCAS	NETH
C11.76.1	:-))	NAG			NGEN	NCOM	NCAS	NETH
C11.77	She instigated the ppl to give false information.   Thts more important   It's national security threat   She said it wether civil disobedience or not   She did say tht giv false information.   She gave th aid to ppl whst thy needed   Such a shame.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C11.78	Arundhati Roy is a Congress and Pakistani Agent and gets highly paid for her propaganda against Modi Government and the anti national activities.	OAG	NtAG		NGEN	COMT	NCAS	NETH
C11.79	isko sirf aur sirf famous hona h cahe deshdrohiyo ke sath hi khada kyo nehi hona pade, kya chuni hui sarkar me aisi anarchy baate koi kar sakta hai, yadi koi china me aisa chuni hui sarkar ke liye bolta to usse bich sadak pe goli maar di jati	OAG	PTH		NGEN	NCOM	NCAS	NETH
C11.79.1	@ashish vaishya nehru and indira gandhi awarded themselves with the bharat ratna surpasssing the award committee, are they worthy?	NAG			NGEN	NCOM	NCAS	NETH
C11.79.2	But she is a urban naxal she paid a big amount to betrayed with Bharata	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.79.3	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C11.79.4	kyoki cab ka virodh koi hindu nehi kar sakta kabhi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.79.5	tum kya suchmuch vaishya ho	NAG			NGEN	COM	NCAS	NETH
C11.80	She s great lady.....and enough to fight any one.....	NAG			NGEN	NCOM	NCAS	NETH
C11.80.1	Pakistan love her ..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.80.2	"@Rose P   You are living in the bubble created by the pakistan supporting news media. Also I knew that people like you support the stone pelting in kashmir on indian Army by the pakistan brainwashed muslim youths. I know would have supported kashmiri muslims when they made kashmiri pandits homeless. Also you would Justify each and every terror attacks done by pakistan(mumbai attack, mumbai blast, parliament attack and many) by saying ""we need to love our neighbouring"" and Islam is a religion of peace. Don't you ????"	OAG	NtAG	ATK	NGEN	COMT	NCAS	NETH
C11.80.3	@Daniel Grad OK boomer.	NAG			NGEN	NCOM	NCAS	NETH
C11.80.4	@Daniel Grad Still better than supreme leader.	NAG			NGEN	NCOM	NCAS	NETH
C11.80.5	Arundhati Roy is as degenerated as her supporters in the Western countries and the Islamist world. A mentally sick woman she resonates only with other mental sick and fanatics.   Look who are her supporters!	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C11.81	another drama to make news	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.82	PM lies..... Deshbhakti   We say the truth.......Naxals	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.83	Which point is she (Arundhati Roy) referring to, when she says PM Modi lied..?	NAG			NGEN	NCOM	NCAS	NETH
C11.83.1	Nonexistence of detention camps and many more.	NAG			NGEN	NCOM	NCAS	NETH
C11.83.2	About NPR not being the first step of NRC and about the non existence of detention centres	NAG			NGEN	NCOM	NCAS	NETH
C11.84	I'm sport Arundhti roy	NAG			NGEN	NCOM	NCAS	NETH
C11.85	Ok you kill someone with smile. Will that be acceptable?   You steal with smile ,you put property on fire with smile, rape with smile ,molest with smile. Will the 'Smile' make it a positive?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.85.1	@nilanjana cais everyone dies.   If people engage in violence and feel that there will be no consequence then they may need to re-evaluate.   Indira Gandhi was assassinated by her bodyguards only.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.85.2	@Sriza Basak so what's your suggestions?   Communism?   Killing all politicians?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.86	She must be sent to some ranga billa first. Those who think these are funny names must read about these guys first before calling yourself by such names.	OAG	STH		GEN	NCOM	NCAS	NETH
C11.86.1	We will find you all one day.	NAG			NGEN	NCOM	NCAS	NETH
C11.87	Wow NDTV giving clarification for misinterpretation of speech.   This is what you habe been doing since day 1. You bigot urban naxals why don't you declare it and then see who will support you.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.88	Anti national   Urban naxal 😂😂😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.89	She should be arrested for using fake name suzzanne roy..jesuit lier	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.89.1	@Thomas Ranjit their are so many of them now	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C11.89.2	U r BJP IT cell worker with fake ID	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.89.3	She's the best person alive. You should be sent to jail for having no brains	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.90	Jhoothler modi is a Goon	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.91	Not only civil disobedience but also non cooperation, this is swaraj 2.0	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C11.91.1	Ankit Sharma not at all - their govt n laws are thousand times more advanced. With an uneducated junta in India, full of criminals and rapists, one cannot expect better in India. In US it needs only one person w the law on his side to correct the government. Free speech and the right to oppose is paramount within d framework of their laws and Arundhati Roy is equally vocal in the US	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C11.91.2	@Lemuel Yosheb Bethsebeth Moron, I asked you as to why you are protesting? I don't care about the dumb students. I can't go and ask them. So I am asking. Sounds like your the dumbo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.91.3	This is classic example of Tolerance shown to these Intolerant people. This only feeds more intolerance bythese anti anti national elements. Time has come to show intolerance to these intolerant. Showing more tolerance is stupidity	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C11.91.4	@Ankit Sharma That bdoesn't change the fact that her Name is Sussanah   Presstitutes want to PIMP Arundhati for obvious reasons	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C11.91.5	@niknsync she is a cross-breed. Her mom a syrian Christian and father hindu. She got her surname roy from her father.	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C11.92	Breaking India forces should be arrested right away...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
