ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1057.16	This very man was kicked.this is BJP kha?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.17	420	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.18	Chi BJP chi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.19	Barrackpur ar ak meye ar ai maye ta aro anek meye niye khala BJP neta	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.20	Ei magi tao bhalo na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.21	😁😁😁😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.22	stop	NAG			NGEN	NCOM	NCAS	NETH
C1057.23	amar mone hoy sabtai mithya	NAG			NGEN	NCOM	NCAS	NETH
C1057.24	এই লোকটাকে খুব ভদ্র ভাবতাম, শালা তো বিশাল হারামী	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.25	B J P CHUDE CHAT BABU GHAT 👈	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.25.1	Haan Nusrat Nikhil kole TMC dole.  Shamik MLA MP Nae Nusrat MP.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.26	ফালতু voice record, এটা কার voice?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.27	😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.28	2nd trip ha ha ha	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1057.29	ধুস, মিষ্টি কথা! ওর একটা চ্যালা আছে, রুদ্রনীল ঘোষ। হারামির হাথ বাক্স। লম্পট।😁	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.30	কি, রকম বন্ধু? নুঙ্কু পুজোর গল্পো? স্নান করতে যাচ্ছে। কেনো নিজেরটা দেখবে। তোর টাও দেখবে? আহা কি ভালো। কি সুন্দর শব্দ বন্ধন। ঘরে ডেকে নে। তারপর সোজা বিছানায়। 😂😉👍 এটা কে রে? বাল ছিঁড়বি।😉😁😂👍 কী দেখবি রে, বাল, আবাল😂 হারামির বাচ্চা🙄	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.31	Mohila jatir kalanko.... Ae maal ta  Mone hay notun engine khunjche. Keu eke help koro..	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1057.32	Mahila j sotti ktha bolche ki proman. Mohila blackmail krche takar jonne taka dai ni tai ai natok. Ki proman achw j mahila ja bolche sab true. Bania mitha ktha sabi bolte pare. Adeo ata samik babur gola kina k jane	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.33	Pagla kukurer mato mahilar sange prem karar jannya Bayer gechhe.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.34	বাবু.....শান্তির ছেলে কে বলে বাবু	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.35	এই মিডিয়া টার মনে হচ্ছে এটাই কাজ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.36	K.C r chele asab khabor khai na r manus	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.37	রাস্তার মেয়েদের ইজ্জত এই মহিলার থেকে অনেক বেশি।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.38	এসব অবিশ্বাস্য	NAG			NGEN	NCOM	NCAS	NETH
C1057.39	ফালতু	NAG			NGEN	NCOM	NCAS	NETH
C1057.40	Who is this lady ?	NAG			NGEN	NCOM	NCAS	NETH
C1057.41	This is BJP	NAG			NGEN	NCOM	NCAS	NETH
C1057.42	Eta samik babur voice noy fek vdo	NAG			NGEN	NCOM	NCAS	NETH
C1057.43	বাহ শমিক	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.44	🤭🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C1057.45	Samik bhattachrya ke kolkatar baire keo jane na... Anyway era (Male/Female) sobie choritrohin	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1057.46	এই voice টা কার?	NAG			NGEN	NCOM	NCAS	NETH
C1057.47	নিলরজ্য।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1057.48	ভালই ফুরতি করছো ভাই।	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.49	Eta ki dhoroner issue? Ekjon rajniti korche bole tar kothao kono somporko thakbe na ? Ki ashchorjo 🙄🙄	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.49.1	Thik akdom thik	NAG			NGEN	NCOM	NCAS	NETH
C1057.50	The voice not clear and confirmed.	NAG			NGEN	NCOM	NCAS	NETH
C1057.51	Samik Bhattacharjee chi chi....abar BJP korchea...Atal Bihari BJP.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1057.52	নাটক ।।। চোদা খাবার সময ভালো লেগে ছিল !এখন নাটক করছো।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1057.53	Samik Bhadra loker bachha bole.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.54	এ কি রে বাবা 🙄🙄বাংলার bjp কি হাল ....এই জন্য হারলো	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.55	😁😁😄😄😃😀😀😆😆😆🤡🤡🤡😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C1057.56	😄😄😄😄😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1057.57	Apni khub Alya bhalo mahila noi Madam , sai apnar talking e bhuja jache, Kichu Akta bhul to apnar o ache	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.58	It's very bad for recording of individual speaking to anyonce	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.59	নির্ভেজাল তৃনমূলী কালচার।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.60	Maga somik	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.61	এই রকম কথা অনেক আছে। বুনো জন্তু পার্টি। এই জন্য বাংলা দখল করতে পারলো না। এই পার্টিটা মনে করে মহিলারা হল এদের কাছে ভোগ বিলাসের বস্তু।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.62	জুতো পেটা করা উচিত	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1057.63	নোংরা চরিত্রের লোক... সবাই জানে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.64	Oi magir ph number ta akhane dao amrao video cl korbo 😂😂😂😂😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.65	Thik koreche... Arom khanki magi k asob e kora uchit	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.66	Hishu kre 2nd trip vlo ghum hoy😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.67	😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1057.68	This is not the voice of Samik Bhattacharya. This totally dubbing voice call. False and fake.	NAG			NGEN	NCOM	NCAS	NETH
C1057.69	Aiejonne BJP ache ,subjecte master degree ,chenele baro baro Boka c... Lecture ,Khali gali khachhe lajja nai nirloj behaya	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.70	তৃণমূল আরোও নিচেই নামবে।  যখন বুমেরাং হয়ে যাবে তখন সামলাতে পারবে তো?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.71	অভিযোগকারিণীর নিজের চরিত্র মূল্যায়ন করা উচিত।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.72	Eta somik babur gola na	NAG			NGEN	NCOM	NCAS	NETH
C1057.73	Are bhai shamik er ki danda nei.....Jatoo sab....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.74	Jome khhhiiirrr......😋	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.75	রসের nagor 🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.76	Haaaa...haaaaa	NAG			NGEN	NCOM	NCAS	NETH
C1057.77	Fake	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.78	Sobari akta byagtigoto jibon thake. Setake public korbar odhikar ke dieche apnader? Byaktigoto porisore amon onek kotha amra sakolei bole thaki. Taar theke manush bichar kora nirbodher kaaj.	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.79	কমিউনিষট এর এটাই চরিএ  কমিউনিষট মানে  নাসতিক  নাসতিক মানে  বাচাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.79.1	এটা আবার কোন পাগলা? শমীক কবে কমিউনিস্ট হলো?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.80	APNI kenoi ba PREM Korte gachen? ar gachen jokhn tokhn kenoi ba eisob korchen? Uni to kono sex er Kotha bolenni....APNI ek2 ek2 kore uskachilen....r political leader bole ki PREM Korte paren na??? I don't like him as a political leader but ai video dekhe Amar Una k joto ta na kharap legeche tar theke aro beshi kharap apnake legeche...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.81	এটা সম্পুর্ণ ফেক ভিডিও শুনলেই বোঝা যায়।	NAG			NGEN	NCOM	NCAS	NETH
C1057.82	That trinamuli woman is vulgar and liar.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.83	মহিলাটি যিনি সাজিয়ে মিথ্যা কথা বলছেন সেটা পরিষ্কার বোঝা যাচ্ছে😀😀😀😀😀😀	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.84	Ei sob joghonno lok abar montri hote chay🙄🙄......premik purush🙄🙄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.85	Ai to ader charitra,Ara tv te ase jakhon boro boro katha bole takhan amra abak hoye jai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.86	বেশ বেশ করে খান৷ আপনারাও।কে আর ভালো ধরা পরলেই চোর।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.87	Sarkare,anek M/F ache ,tader aktu dekha-O-na bhai.	NAG			NGEN	NCOM	NCAS	NETH
C1057.88	আসল কথা হলো বিজেপির যারা গোমূত্র খাওয়া গোবর খাওয়া আইটি সেলে লোকএই প্রেমালাপ ফোনে এইটা হজম হচ্ছে না এসিডিটি হয়ে যাচ্ছে সেই জন্য নানাভাবে কমেন্টস করছে আর যদি টিএমসি হতো এই গোবর মুখগুলো তখন নানা রকম কমেন্ট করত এবং মজা লি তো	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1057.89	আর ভোটের ময়দানে গিয়ে সমিক বাবু এমন মেয়েদের প্রতি ভক্তি শ্রদ্ধা করে যেমন বেড়ালটি ভাজা মাছ উলটে খেতে জানেনা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.90	Bjp k soranor jonno jotoi ja khusi kor fake utube baneye , bjp akdin asbei wb te	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.91	কত গুলো খানকির ছেলে রা পচা মাল গুলো বি জে পি তে চাঞ্চ পায় |	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.92	শয়তান শমীক দুঃশ্চিরিত্র	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.93	Vimroti	NAG			NGEN	NCOM	NCAS	NETH
C1057.94	Vimtoyi	NAG			NGEN	NCOM	NCAS	NETH
C1057.95	Baro adbhut dunia. Keu karor songe relationship korbe seta jar jar personal matter eta nie video bananor ki ache bujhlam na.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.95.1	Ki jani amio Bujlam na	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.96	Onar phone ta pauwa jabe?	NAG			NGEN	NCOM	NCAS	NETH
C1057.97	Kono darkar nei tor Maa r Bonke sona... Behala pashchim Kolkata	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.98	Apni sara na dile uni kichu e korten na ei sob bole nijeke choto korben na please lok er kuno problem nei joto problem tomer	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.99	Ora baba....sotti full party ta e magi baj...  Delhi to...down the line....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.100	Disgusting bjp neta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.101	আপনারা কি এতই সতী? কেন এতদিন সমখ‌্যে আনেননি।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.102	মাগি বুরো মাল ধরেছো টাকার জন্য বর বর ভাষন মারছো তোমার মত মাগিদের সোনাগাছি তে থাকা উচিৎ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.103	Ei mohila ta ki?? Cheler soan ta dakh. Chi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.104	Mal ta ke? Ei mohila?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.105	Sab meyera apner mato nay je sabar ei sab valo lagbe. Jar choto belar bandhu se tar samparka kichui janta na. Jar family ache se abar akjaner sange prem kare ki kare.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.106	Janina ayisob e ke ki anondo pache. ekjon bektigoto life e ki korche na korche sheta sompurno tar bektigoto bepar. Actually Etey BJP ke choto kora hoche na. Ekhane BJP Kichu Jaye ashena. Jodi ayi bektir character kharap e hoye tahole FIR kora hoche na kno ? Bengal e toh BJP Govt neyi tyi opposition e Karur naam e FIR porle Police Bengal Govt lupey khabe. Tyi ayisob natok Baji bondho kore actual legal step news uchit.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.107	২ রা মে ২০২১ যোগ্য জব্াব নন্দীগ্রাম দিয়েছে। শপথ টাঠের ছ মাস পরেরেগুলান নিরবব্চাত হয়ে আসবে। ততদিন পর্য্ন্ত কে্রযা টেতান গভরবনমেসন্ট জলা উচিত।	NAG			NGEN	NCOM	NCAS	NETH
C1057.108	Or motoo lok B J P thaka bar kora dabaa uchit. Ravish	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.109	Ore Rendy Magi re	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.110	Fake video.	NAG			NGEN	NCOM	NCAS	NETH
C1057.111	Ki obostha	NAG			NGEN	NCOM	NCAS	NETH
C1057.112	Sottota jachai nakore khobor poren keno	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.113	Meyeta bod mas meye eke dhore niye polish e deoa hoke r manhanir mamla kora uchhit	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.114	এতো জমে খির! ওই জন্য বিজেপি হারলো।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.114.1	Ha thik ei Jonno ....je apnar Moto gordhob Ra ATA biswas kore gile fello	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.115	এই বিজেপির নেতারা সব চরিত্রহীন লম্পট এরা মেয়েদের ধর্ষণ করা ছাড়া আর কিছু জানে না এদের জুতা মেরে দেশ থেকে তাড়ান নাহলে বাংলার মানুষ বোনেদের ইজ্জত শেষ হয়ে যাবে	OAG	PTH	ATK	GEN	NCOM	NCAS	ETH
C1057.116	Love sign 🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.117	Ato voyonkar case  Prem kora jaba ba ar jibon a	NAG			GEN	NCOM	NCAS	NETH
C1057.118	Koto hasbo re baba	NAG			NGEN	NCOM	NCAS	NETH
C1057.119	Kaku Ki koro	NAG			NGEN	NCOM	NCAS	NETH
C1057.120	দারুণ, বঙ্গ বিজেপিতে তো নটীদের ছড়াছড়ি।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.121	Shamik সাধু সেজে থাকে। তলে তলে গভীর জলের মাছ । বৌদি বাজি করে বেড়ান। আর সোনগাছী ও যান বোধয়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.121.1	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1057.122	Besh koreche prem koreche.	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.123	3	NAG			NGEN	NCOM	NCAS	NETH
C1057.124	Mind it south indian style😅	NAG			NGEN	NCOM	NCAS	ETH
C1057.125	Prem koreche besh koreche.	NAG			NGEN	NCOM	NCAS	NETH
C1057.126	মজা বৈশাখী ও তো বন্ধু, চালিয়ে যাও ও কি প্রেম রে ,,,,,,ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.127	ki bolche baal buro bham	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.128	bojho obostha. Guru guru	NAG			NGEN	NCOM	NCAS	NETH
C1057.129	প্রথমে বলি কন্ঠস্বর জানাই না করেই জনসমক্ষে নিয়ে এলেন।তদুপরি এই রকম নাকাচোদা কথাবার্তা ,বোকাচোদা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.130	কালা বালক যৌন হীনমণ্যতা থেকে তো এসব করবেই ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1057.131	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1057.132	What Is Going On?	NAG			NGEN	NCOM	NCAS	NETH
C1057.133	Eta samik bhattacharjee er golai noi. Jini post ta korechen take bolbo nokol ta valoi koren	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.134	এরা কি সাড়া দিন।লোকের ফোনে সংবাদিকতা করা।সব মাননিয়ায় হাত।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.134.1	গোমূত্র খাওয়া বিজেপি নেতা বলে একটু অসুবিধা হচ্ছে হাহাহাহাহাটিএমসির হলে ভাল লাগবে কমেন্ট করতে ভালো লাগছে চ্যানেল ধন্যবাদ দিতিস বাবা বাবা বাবা বাবা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.135	Tao shamik bhattacharjee tao valo	NAG			NGEN	NCOM	NCAS	NETH
C1057.136	যত বাল ছাল গুলো BJP তে ঢুকেছে ,,,,,,🖕🖕	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.137	Joto nasty fellow 😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.138	Parsonal katha vairal kore ki maja pao tomra paltu chanel sob	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.139	এ সালকে দেখলেই বুঝা যায় শয়তান ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.140	Highly perverted lady.  May be Mr. Samik was in trapped in illegal relation with the characterless lady.  It was unsocial and perverted relation.  Mr. Samik understood that the relation has no future.  He came to sense a d tried to good social relation.  Now the lady is selling her relation to destroy Samik.  This type of ladies are on increase now and they really shameless.  Good people should be away from these ladies.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.140.1	Ha tor bap to o tai fake.	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1057.141	মত দোষ নন্দ ঘোস	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.142	আপনারা খিস্তি বোধহয় করেন না	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.143	Eta somiker gola na,puro karsaji.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1057.144	He is not real leader.	NAG			NGEN	NCOM	NCAS	NETH
C1057.145	Tumi bachchha meye?? Akjon sorir chailo r tumi diye dile? Ato sosta sorir ??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.146	ফালতু মিথ্যা খবর অডিও সঠিক নয় ভুল, কন্ঠস্বর সত‍্যতা যাচাই করেনি মনে কি সবটাই মিথ্যা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.147	Ei mohila khub nongra,sobai sob boje	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.148	Aloo Baaz	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.149	Dada Ara bayman	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.150	মাল টা কে ??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.151	Vul val	NAG			NGEN	NCOM	NCAS	NETH
C1057.152	Ei mohila k	NAG			NGEN	NCOM	NCAS	NETH
C1057.153	Khabar plus is a zahadi jahil antisocial T.m.c r dalal	OAG	CuAG	ATK	NGEN	COM	CAS	NETH
C1057.154	BJP ir sob neta ra ei rokom.	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1057.155	Ei mohilata ki, banglar didir bon	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.156	Ei mohilata ki, banglar didir bon	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.157	Oi ovodro mohila ta k????	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.158	সন্তানের কথা ভেবে আদর্শ মা হবার চেষ্টা করুন,,,,,পুরুষতান্ত্রিক সমাজে এই সব নোংরামির কথা আলোচলা করলে আদতে একজন নারীইর মর্যাদাই ক্ষুন্ন হয়,,,,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.159	Chodon khawar somoy bhalo lage.tar por ph record kore social media te de a dao.bhalo😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.160	বিজেপি ,হিন্ডুয়ানার জিগির তুলে।নোংরা ,ছোটলোক।এরা কীকরে নেতা হয়।আমরা সাধারণ মানুষ এত গর্দভ।এদেরকে সমাজ থেকে বয়কট করতে পারছি না।	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1057.161	এরা নাকি সোনার বাংলা গড়বে!বলিহারি দল এই বিজেপি। ছি ছি,শালা মালখর,মাগিখোর। মুখে লাথি,থুথু।এর পরেও অনেকে দেখি,এই অসভ্য লোকটার কথায় বাহবা দেয়।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.162	A sob faltu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.163	ছি ছি ছি সমিক ভট্টাচার্য। বিজেপির লজ্জা লজ্জা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.164	Channel tai khankir chele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.165	Bjp er neta ra emon e charitro	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.166	Mental problem ache	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1057.167	ব‍্যক্তিগত	NAG			NGEN	NCOM	NCAS	NETH
C1057.168	We want in west bengal a leader as shamik bhattacharya.west bengal must be devolope.same same.	NAG			NGEN	NCOM	NCAS	NETH
C1057.168.1	Same same কি হয় রে....must be develope???? বিজেপির ইঞ্জিরি..... Bkcd  ... একটা চরিত্রহীন লোককে চাইছিস... তাহলে তোদের চরিত্রটা কি ভাব	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.169	Ba samik dube dube jol khaccho chutiya ghare akta baire akta ai bayose ar jor ache	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1057.170	মোদি হলো 100% বাঙ্গালী জাতির বিদ্বেষী ও বিরোধী ,করোনা এরাই তৈরি করচর বাঙ্গালী জাতির ধ্বংশ করার জন্য সারা বিশ্বের থেকে,আর নিজেদের দখলে সারা বিশ্বের ক্ষমতা দখল করার জন্য,।মোদি ক্ষমতায় আসার পর থেকেই ভারতীয় উপমহাদেশের হিন্দুদের সাথে ও গোটা বাঙ্গালী জাতির সাথে বেইমানি করে চলেছে।মোদি হঠাও রাষ্ট্র বাঁচাও।মোদি ক্ষমতায় টিকে থাকলে ভারতীয় উপমহাদেশের মাটিতে একজন ও হিন্দুকে বাঁচিয়ে রাখবে না।মোদি বলেছে এক দেশ,এক নীতি ,এক ভাষা হবে এক রাষ্ট্র ও এক নেতা।তাই সারা বিশ্বে যত বিরোধী শক্তি আছে সবাইকে করোনার নামে মেরে দিচ্ছে মোদি।	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1057.171	Ekta cheler ma abar ekta divorced mohila...boyesh hoyche50 tarpor o eto	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1057.172	Madam live in jokhon korten mone ache....eto din mone chilo na..voter agei mone porlo....bah aunty bah	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
