ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1062.18.1	ঋ	NAG			NGEN	NCOM	NCAS	NETH
C1062.18.2	ঋ	NAG			NGEN	NCOM	NCAS	NETH
C1062.18.3	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.19	ছোট লোক অসভ্য নোংরা মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.19.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.20	2 mash por ei biyeo tikbe na. Abar biye korbe. Seler biye or biye jeno eki dine hoy.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.20.1	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.21	Shrabonti aabar biye koruk Or jibon tato porei aachhe darun dekhte Shrabonti	NAG			NGEN	NCOM	NCAS	NETH
C1062.21.1	ধন্যবাদ, আমাদের চ্যানেলের সাথে থাকার জন্যসবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.22	ও ধোন চুসতে ভালোবাসে তাই তো এতো বিয়ে করে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.22.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন	NAG			NGEN	NCOM	NCAS	NETH
C1062.23	Sotti chi chi chi meye jatir kalonko 🙄👎👎👺😠😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.23.1	আপনার মুল্যবান মতামতের জন্য ধন্যবাদ সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.24	Amar mone hoy Srabanti bar bar Bia kore ar Kharposh ney	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.24.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.25	শ্রাবন্তীর ছেলেও কি বড় হয়ে একটা করে বিয়ে করবে আর divorce দেবে ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1062.25.1	আপনাকে অসংখ্য ধন্যবাদ আমাদের সাথে থাকার জন্য।ভিডিও টি ভাল লাগলে প্লিজ শেয়ার দিন	NAG			NGEN	NCOM	NCAS	NETH
C1062.26	nich	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1062.26.1	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.27	Srabanti ar biye koro na please tomar name fame sab ache nijer cheleke niye thako cheler katha vabo aeto purush der sathe bed share korte ato valo lage je tomake ato gulo biye korte hobe aeto nije ke choto kora	NAG			NGEN	NCOM	NCAS	NETH
C1062.27.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.28	মেয়ে নামে কলঙ্ক ।নীরা চরিত্র।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.28.1	আশা করি সব সময় এভাবেই আপনার মতামত কমেন্ট করে জানাবেন, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.28.2	অনেক ভালবাসা আপনার জন্য, সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.28.3	Chele Jhinuk Ma er chaturtho biye r phool sajye r Ratri dekhbe. 😂😉😘	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.29	জঘন্য	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1062.29.1	ধন্যবাদ, আমাদের চ্যানেলের সাথে থাকার জন্যসবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.30	জঘন্য	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1062.30.1	ধন্যবাদ আশা করি এইভাবে মতামত দিয়ে সব সময় আমাদের চ্যানেলের পাশে থাকবেন।সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
C1062.31	শালা এই মাঘি কত জন কে বিয়ে করবো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1062.31.1	আপনাকে অসংখ্য ধন্যবাদ আমাদের সাথে থাকার জন্য।ভিডিও টি ভাল লাগলে প্লিজ শেয়ার দিন	NAG			NGEN	NCOM	NCAS	NETH
C1062.32	4,,nambar,,ta,,Koba,,hoba,,,ekaee,,jenes,,Kota,,Jon,ka,,dhakhaba,,,,,,r,,Mon,,vorbana,,Kona,din	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1062.32.1	আপনার মুল্যবান মতামতের জন্য ধন্যবাদ সবাইকে দেখার জন্য ভিডিও টি শেয়ার করে দিন।	NAG			NGEN	NCOM	NCAS	NETH
