ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1045.10	এক উচ্চ বর্নের ক্লাস পঞ্চম শ্রেণীর ছাত্রী এক ওবিসি সমাজের ছাত্রীকে দেখিয়ে আমাকে জিজ্ঞেস করেছিলেন কে বড়ো??  এবার বুঝুন এনাদের বাড়িতে কি ধরনের শিক্ষা পিতামাতারা দিয়ে থাকেন।	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.11	Stand with Dr. Maroona Murmu	NAG			NGEN	NCOM	NCAS	NETH
C1045.12	আমরা সবাই আপনার সাথে আছি	NAG			NGEN	NCOM	NCAS	NETH
C1045.13	We are with u mam	NAG			NGEN	NCOM	NCAS	NETH
C1045.14	10% general reservation kota kaui bolcha na..	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.15	SC/ST also have to pass exams to get a job in SC/ST what's. But what exam has to pass to be a pursuit in a temple? is it only Brahmin for Brahmin what's?	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.16	Kya hua hai aph ko  Why ur shouting like this  Plz me solved this matter is urs own level ok	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.17	We r with u mam, don't be afraid of.	NAG			NGEN	NCOM	NCAS	NETH
C1045.18	“Since the intensity of structural and symbolic violence is more powerful here in West Bengal, those under casteist scanners alone can feel the palpable hatred but evidence is hard to come by. Soon after adivasis enter academic and professional spaces, the process of social exclusion and institutionalized discrimination are set in motion. It is at best, a ‘discriminatory inclusion’ where these people are made to understand that these particular spheres do not “belong” to them and they are an ‘inefficient’ lot,” she argues.  Upon reading Maroona’s personal tribute to her father earlier this month on social media, his senior in the State police wrote, “Maroona, we all know that your father was discriminated against. He was never given charge of a District for which an IPS officer is selected. It is most unfortunate that these discriminations continue in society.”	NAG			NGEN	NCOM	NCAS	NETH
C1045.19	I'm with you di ...Johar	NAG			NGEN	NCOM	NCAS	NETH
C1045.20	Good things	NAG			NGEN	NCOM	NCAS	NETH
C1045.21	দিদি আপনার পাশে সর্বদা আছি। আন্দোলন চালিয়ে যান।	NAG			NGEN	NCOM	NCAS	NETH
C1045.22	দলিতদের রেজারভেশন দেখে আপনাদের হিংসা হচ্ছে , আরে সমস্ত sc ,st ,obs ,মিলিয়ে জনসংখ্যা 85% আর আপনারা 15% । সেখানে 85% এর জন্য মোট 37 বা 38% রেজারভেশন আর 15% এর জন্য রইলো 62 বা 63% তাও আপনাদের হিংসা হচ্ছে ? যে 85% দলিত পিছিয়ে পরে আছে তারা কি সারা জীবন পিছিয়ে থাকবে আপনারা সব সময় তাদের মাথার উপর ছড়ি ঘোরাবেন ? এটা তো একবার ভাবুন দেশের সংখ্যা গরিষ্ঠ জনগণ পিছিয়ে পড়লে দেশ স্বাভাবিক ভাবে পিছিয়ে পড়বে । তাছাড়া আপনাদের ঘরের ছেলে মেয়েরা যে সুযোগ সুবিধা পায় , যা আপনাদের অর্থনৈতিক পরিস্থিতি তার কানা কোরি একজন দলিত পরিবারের ছেলে মেয়েরা স্বপ্নে ও ভাবতে পারে না । একটু তো অন্তত তাদের বেপারে ভাবুন একটু তো মানবিক হোন । এখনো সারা দেশে দলিত দের উপর অত্যাচার চলছে তখন সবাই চুপ থাকেন কেন ? তখন সমানতন্ত্র কোথায় যায় আপনাদের ?	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.23	এই জাতিবাদীদের সহ্য হবে না কারন একজন দলিত আদিবাসী কেন এই রকম যাবে ওদের সহ্য হচ্ছে না। যারা সংরক্ষন নিয়ে বাজে কথা বলছে তারা সব কিছুই একা ভোগ করতে চাই। সংরক্ষন মানে একটা সমাজের প্রতিনিধিত্ব থেকে আসা।আমি মনে করি 100%সংরক্ষন ভোগ করছে ঐ জাতিবিদ্বেষীরা।	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1045.24	We need to make an United font	NAG			NGEN	NCOM	NCAS	NETH
C1045.25	I am in.....onek hoyeche r noi.... Mamta di chup keno??? muslim hole ekhoni step nito....adivasi bole chupchap	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1045.26	We are with you 💪	NAG			NGEN	NCOM	NCAS	NETH
C1045.27	Hamlok apke saath hai mam🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1045.28	Dislike কারা দেয় 😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.28.1	Aache ei desher bahiragoto kichu Eurasian.....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.29	DD I will absolutely take part of you ........	NAG			NGEN	NCOM	NCAS	NETH
C1045.30	*সরকারি শংসাপত্রের কোথায় উঁচু-নিচু কথাটি নেই। একশ্রেণীর মানুষ নিজেকে উঁচু বলে আত্মশ্লাঘা অনুভব করে। বর্তমান ভারতে বর্ণবিদ্বেষ এখনো আছে।যেদিন এই বিদ্বেষ বিদায় নেবে সেদিন সংরক্ষণের কোনো দরকার পরবে না।।      * বাঃ বাঃ! 100 মধ্যে 90 পেয়েও (মেরিট লিস্ট) চাকরির পরীক্ষায় পাশ করতে পারছ না। তাহলে কি ডবল টিউশন, রায় মার্টিন, ডবল সহায়িকা, বাবার গাড়ি, বাড়ি সব সংরক্ষণ নিয়েও শুধু মেরিট লিস্ট বানাচ্ছ! এইভাবে শুধু মার্কস দিয়ে মেরিট বানানো যায়না বাছা!    * আজ ভারতের কথা যারা ভাবছেন তা অনেক আগেই ভাবা উচিত ছিল। যে ভাবনা একমাত্র আগেই করেছিলেন দার্শনিক ,পন্ডিত, আইনবিদ ডক্টর বি আর আম্বেদকর সাহেব।।    * এতদিন আমাদের দেশ থেকে বংশপরম্পরায় লুটে পুটে খেয়ে এসেছে। ব্যাপক জমিয়েছে ,এখন ভুঁড়ি দেখিয়ে বলছে সবার ভুঁড়ি কই? ভুঁরি দেখিয়ে মহান হওয়া যায় না বাপু । মেরিট এর উপর যদি এত জোর তাহলে প্রায় প্রতিটা ডিপার্টমেন্ট এর হাল এতো খারাপ কেন?    * ওরা সংবিধান তৈরির আগে অত্যাচার চালাত ।আর সংবিধান তৈরির পরেও অত্যাচার চালায়। সংবিধান ওদের ভালো লাগেনা। না হলে সিবিআই ওদের বাড়ি বাড়ি যায়! জয় সংবিধান ।জয় ডক্টর বি আর আম্বেদকর।।    * পাঁকালমাছকে জাল দিয়ে ধরা যায় না ।হাত দিয়েও না ।তাই পাকাল মাছ কে ধরার একমাত্র পথ বিষ দেওয়া।।    *Stand with reservation for all department.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.31	[#We](http://www.youtube.com/results?search_query=%23we) stand with Dr. Maroona Murmu	NAG			NGEN	NCOM	NCAS	NETH
C1045.32	"সমাজে ব্রাহ্মণ্যবাদী সংস্কৃতি একটা সাংস্কৃতিক আধিপত্য তৈরী করেছে।। যে আধিপত্য একশ্রেণির মানুষ কে সেচ্ছাতে মেনে নিতে শিখিয়েছে যে তারা ছোট, নীচু জাত।। তাই তাদের উপরে হওয়া অধিকাংশ নিপীড়ন ও তারা সেচ্ছাতেই মেনে নিয়েছে অনেকসময়।।    সাঁওতালের মেয়ে লোকের বাড়ি কাজ করবে, মাঠে খাটবে এটাই এই সমাজ নির্ধারিত স্বাভাবিকতা বলে ধরে নেওয়া হয়েছে।। সে যদি ""মেরুনা মুর্মু "" হয়ে যায়,যিনি যাদবপুরের প্রফেসর, তখন সমাজের ওই নির্ধারিত স্বাভাবিকতার সাথে উচ্চ বর্নের লোকেরা মেলাতে পারে না।।  তাই মেরুনা, রোহিত ভেমুলা দের উপরে আক্রমণ হয়।। আইন করে এদের সংরক্ষণ এর নামে এগিয়ে আসার পথ না করলে সমাজের ওই পচে যাওয়া স্বাভাবিকতা অনুযায়ী এদের উপরে সামাজিক ক্ষেত্রে আরো আক্রমণ বৃদ্ধি পাবে কখনো শারীরিক বা কখনো মানসিক ভাবে।।    আর এই সমাজের ব্রাহ্মণ্যবাদী-মনুবাদী কালচারাল হেজিমনির বিরুদ্ধে লড়াইটাও খুব জরুরি"	OAG	NtAG	ATK	NGEN	COM	CAS	ETH
C1045.33	प्लीज कॉल मी फ्रॉम मुंबई 9835164690	NAG			NGEN	NCOM	NCAS	NETH
C1045.34	Hum log aap ke sath hai dii	NAG			NGEN	NCOM	NCAS	NETH
C1045.35	Stand with Dr. Maroona Murmu	NAG			NGEN	NCOM	NCAS	NETH
C1045.36	Ashok...	NAG			NGEN	NCOM	NCAS	NETH
C1045.37	Tribals are not lower caste .The so called upper caste is self oriented.We neither take the help of brahmin nor we are worshiper of God in mandir. Rather they have practised the puja cotume which can not be offered to the deity other than brahmin.The so called reservation functions for genl category too.If the student is other than brahmin then he submit himself the brahminsm.their mind set is to show other nicha so that others think them upper.Their sonskar and culture is like that [only.You](http://only.you/) never mind them. Because you are tribe and your culture is above of all this nusty people's thoughts. Keep it up opposing the diku the vulture.	CAG	CuAG	ATK	NGEN	NCOM	CAS	ETH
C1045.38	না খেটে সংরক্ষনে চাকরি পেয়ে এসির হাওয়া খওয়ার কি মজা সেটা আপনাকে দেখেই বোঝা যায় ম্যাডাম 😝😝🤣😂	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.38.1	@Moumita Moumita Parbi amake biye korte bol 👪	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.38.2	@Upendra Kisku সদ্য কোনো পাগলাগারদ থেকে ফিরেছিস বোধয়... তোর মুর্মু ম্যাডাম কি তোকে এগুলো শিখিয়েছে .... অন্যের বাবা মা তুলে কথা বলা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.38.3	Oh!! you ki Father's treasure peye6en . Na kosto kore sukhe thakben.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.38.4	Apni ki amon kaj korechen suni.  Dekhun keo na khete kono jaygay sthan peyeche eta jodi karo boktobyo hai tahale tar bichar khamatar modheye kono truti thakte pare.	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.39	Joy johar🙏	NAG			NGEN	NCOM	NCAS	NETH
C1045.40	We are with you mam🙌🙌	NAG			NGEN	NCOM	NCAS	NETH
C1045.41	Continue mam We are always with you.	NAG			NGEN	NCOM	NCAS	NETH
C1045.42	কেউ উচ্চ - শিক্ষিত তার প্রমাণ যেমন তাদের একাডেমিক সার্টিফিকেট...  তেমন keu kon জাতের তার প্রমান এদের SC-ST certificate... নিজের জাত ধর্ম সবার কাছেই গর্বের জিনিস, সেটা নিয়ে গর্ব করুন, উচু - নিচু বলাতে কারোরই কোনো অধিকার নেই...  তবে সেটা নিয়ে যদি কেউ সার্টিফিকেট বানিয়ে ফায়দা তোলে তাকে সুবিধাবাদী বলাটা অন্যায় নয়..	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.42.1	@Sanku Chakraborty ami dunia bichar kothai korlam. Ami ager comment ei bolechi ami dhormo bichar korbo na . Er mane etao darai j ami general catagory er modhye pora somosto manusder bolchi na. Amar koto general catagory er bondhu ache jara dharmer upar ba caste er upar bhitti kore amar sathe friendship rekheche ata kintu ekdom ei noy. Amio tader sathe ekjon sadharan manuser moto bondhu hisebe misi. Tader modheye keo keo aj MBBS ,NIT collage e porche. Tara kono dino caste niye apaman koreni ba e rakam manasikata rakheni. Tara reservation er against e kono boktobyo rakheni. Dustha der jonnyo kicho bebastha kora hok seta tara obsyo chai. Ekhetre amio tader support e achi. Ar apni jader bolchen amar chena tara kintu ajo amar kache achena. Sudhu nijer opor hoa kharap obosthar jonnyo ami bolchi na aro koto hajar hajar dalit e apamanito hoche , samaj theke banchita tar hisab korte gele hoyto anka milbe na . Jodi nijer opor ghata kharap ghatana diye ami duniya bichar kortam tahole ei vedio tar comment box e onnyoder eto comment thakto na.Jekhane kono ek dalit k mandir e dhokar pap tar jibon diye prayaschitto korte hoy, Jekhane Hostel room er bire postar tangano thake ST/SC not allowed , Jekhane dalitar payer dhuloy uthon osuddha hai sei sob manus der kache amar bolar kichu nei.  Reservation ta keno ache asa kori seser line gulo dekhe bujhte perechenen 🙃	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.42.2	g	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.42.3	@Sanku Chakraborty Juger kotha jodi jigges koren tahole amar obhigyota theke boli -ami ek nityanto para-gayer student . Jokhon ami class 6 e(2012) tokhon class 5 er onyo dharmer ek student amak bhul kore chue phelar jonye ki reaction tai na dekhiyechilo.Obosyo ami kono dharma ke target korbo na karon kono ek bektir opor bhitti kore tar puro dharma ke ba samaj ke bichar kora murkhami chara ar kichu noy . Ar pratiti dharmai soman .Dharmer kono unchu nichu hoyna. Pratiti dharmai mulyoban.  Ebar jodi bolen dosh ta kar class 5 e pora student tar?  Sekhetre ami bolbo abosyo na hoyto oi student chotor theke tai sikhe esche. Ekhetre Court Police media te bepar ta tule dhara omanabic.  Ebar jokhon class 11 e science stream chose kori tokhon ek prapta- boyosker kache sunte hoyeche j ki kore ami science stream nilam ,eta ki kore sombhob . Ebar jodi keo ei ghatana j amar sathe ghoteche tar praman chai ,khoma korben ta ami dite parbo na karon se somay amar hate temon kono bebostha chilo na j ami ta sachitra tule dharte parbo. Aro j koto ghatanar sommukhin hoyechi .Bhabisyate o erokom koto obhigyota arjan korte hobe k jane. Aboshyo tader name tule dhorbo na karon ami mone kori uchit jinis bichar korar chance sobayke deoa uchit. Education , Art egulor kono religion hoyna eta amio mani.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.42.4	@ATSAN Official kon jug e bas korchen ? 2020 te India te hoyto akhno religion nie danga hoy, but talent , education, art, culture er kno religion hoy na ba akhn keu kauke atke rakhte parbe na.. r odrisso certificate ti ki atotai odrisso je police- media- court er samne tule dhorte parchen na ????	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.42.5	কেউ যদি ধর্মের নামে কারোর ওপর শারিরীক বা মানসিক আঘাত হেনে নিজেকে বড়ো প্রমাণ করার চেষ্টা ক‍রে তবে সার্টিফিকেট তৈরি করে কিছু সুবিধা নেওয়াটা অপরাধ কিসের।  ক্ষমা করবেন আপনার হয়তো ধর্মবিদ্বেষ নিয়ে অভিজ্ঞতা কম।আসলে জানেন তো সমাজের কিছু স্বার্থপর মানুষ জনগোষ্ঠীকে পৃথকিকৃত করে অদৃশ্য সার্টিফিকেট দিয়ে উঁচু নীচু নামে চিন্হিত করে রেখেছে।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.43	[#StandWithParomita](http://www.youtube.com/results?search_query=%23standwithparomita). [#StopCasteBasedReservation](http://www.youtube.com/results?search_query=%23stopcastebasedreservation)	NAG			NGEN	NCOM	NCAS	NETH
C1045.44	Madam english ta dekhe dekheo fluently bolte parchen na j..Ekjon lecturer hoye nijer lojja hche na?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.44.1	Ei English kikore bujhbo,eto atke atke ,dhok gile blle..English bolte j bes beg pete hoche professor madamke..  Eijnyo koyekta jinis dorkar,  [#STOPCASTBASEDRESERVATION](http://www.youtube.com/results?search_query=%23stopcastbasedreservation)  [#UTILIZEREALMERIT](http://www.youtube.com/results?search_query=%23utilizerealmerit)  Give preference as per merit for the growth of country.Give opportunity to the real needy one.Give preference to the deserved not to the reserved.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.44.2	Eto sikkhito hye English na bojhar janno apnar lojja hcche na?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.44.3	Madam er speech ta bujhte par6en na bujhi.	NAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.45	Student ar Moto vabe khoma kore daoa ta uchit chilo apnar....vulben na apni akjon sikkhika.....r 1 year nosto akjon general a kache onak madam....govt job a age relaxation bole akta bayper thake....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.46	Gadha, Monkey, Donkey, Simpanji, Reservation তোর merit list আটকাচ্ছে না! তাহলে এত ভারসাম্যহীন লাগছে কেন? রাঁচির পাগলাগারদে যাবি? না পাঠিয়ে দেব ।ওখানে সংরক্ষণ নেই, ভয় নেই।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.47	"যাঁরা reservation তোলার জন্য গলা শুকিয়ে ফেলছেন তাঁরা একটু জ্ঞানচক্ষু খুলে দেখুক আগে বর্ণবাদ ছিল আর তার জন্যই এই reservation করতে হয়েছিল......... তো বর্ণবাদ ব্যবস্থাটা আগে তোলার আওয়াজ তুলুন........ এই দ্বান্দ্বিক প্রক্রিয়ার একমাত্র সমাধান হল,"" অসমতার"" সূত্র গ্রহণ করা অর্থাৎ যাঁরা নিচে আছে তাদের সুবিধা দান কারণ মনুবাদীরা আগলে আছেন তিনটি পথ....... নির্বাহি, বিধানিক ও বিচারিক। অতএব আমাদের ব্রাত্যদের বক্তব্য হলো"" গদি ছাড়ো"" দ্বান্দ্বিক প্রক্রিয়ায় এ অনিবার্য। মনুর শাসন হলো ""বাদ""........ এর প্রতিবাদ সংবিধানিক সংরক্ষন। এর পরে আসবে জাতপাত- রিক্ত সমাজ।স্বরূপ- প্রকাশে ব্রাত্যরা এগিয়ে যাবো ""জাতেরনামে বজ্জাতি"" র নিরসনে এবং সাম্য- মৈত্রী-স্বাধীনতা র ন্যায় বিচারের গণতন্ত্র প্রতিষ্ঠায়।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.48	..।সিধু,কানহু,বীরসা মুন্ডা আমাদের ভারতবর্ষের গর্ব।কেও সাঁওতাল বললে লজ্জা নয় গর্ব করা উচিৎ।🙏🙏🙏একজন শিক্ষিকা হিসাবে Maroona Murmur সাঁওতাল হিসাবে গর্ব করা উচিৎ ছিল।কিন্তু ওনার আচরনেই বোঝা গেল যে সাঁওতাল ওনার কাছে যেন একটা গালি,একটা অপশব্দ,কুরুচি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1045.49	।।Maroona Murmu ধনী ,শিক্ষিত পরিবারের সন্তান হয়েও নিজেকে সাঁওতাল জাত পরিচয় দিয়েই caste certificate বানিয়ে reservation নিয়েছেন। নিজেই যখন নিজেকে সাঁওতাল জাত পরিচয় দিয়েছিলেন reservation এর সুবিধা নেওয়ার জন্য সেই সময় লজ্জা করেনি ওনার।সাঁওতাল শব্দ যদি ওনার কাছে অপমানের বিষয় হয় তবে এই অপমান উনি নিজেই নিজেকে অনেক আগেই করেছেন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1045.50	Dr. Maroona Mam please ignore them and go forward...u just focus in your [Own.Be](http://own.be/) strong✊We Always support You🙌🙌	NAG			NGEN	NCOM	NCAS	NETH
C1045.51	🙏 madam I am also one kind of reservation student.madam everything is good but one thing can you remember what you have said earlier. If you forgot then I personally request to you please visit again and realize whatever you shared one video on reservation reality check approximately 1 year ago. At the last moment you were said something about other cast people. This is not fair you can not say like this. If you compare between whatever you said earlier and this Matter you can not reacte on this matter. Remember you can not reacte on this matter due to once upon a time you were heart to other cast people.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1045.52	Sc st cotai joggota na thakai chakri pabe seta bolle abr dos	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.53	ST category has only 7.5% reserved seat,which is very limited.General candidate are getting more seats compare to SC and ST candidates.because of this mentality we became colony of britishers.still this mentality prevails in so called civilised society.these so called upper caste people kept us in dark for a long period of time and never allow us to grow.the girl should be punished to teach a lesson otherwise this type of thoughts gain momentum..	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1045.54	History says that death plagues like casteism, racism, usurpation of throne, robbery,murder, theft, ragging, have been going on for a long time. As a result the brain is gradually changing from simple to complex. We the Adibasi community are in the first or second generation only in education. So our brain is no such complex. Science says that if a brain works hard for a long time that brain becomes tired, exhausted and eventually deformed. These traits are passed on to the next generation through genes. Doctors say that these traits are controlled by long term use of drugs, but these are difficult to eradicate. That's why the bank manager who got the job from Merit list, cut a 6-year-old child and threw him in bag in the Ganga's water. An engineer took a bribe and built a bridge with cheap materials and passed the bill, As a result the bridge suddenly collapsed and many lives were lost. Many Such results from Merit list are available.  So there was a need to save these people of the society who were once 400 years behind because of high class public's actions. So the deprived people have the opportunity of reservations another 400 years.Then there is the question to stop the reservations.      So friend let's get up from the narrow mind. Marit list is just made on test number. Even among those who did not have names in the merit list they could also run a good department. Let's we look at it with empathy without being driven by emotion, in that everyone will be fine.    ইতিহাস বলে মরণব্যাধি যেমন জাতিভেদ, সিংহাসন দখল ,ডাকাতি ,খুন, চুরি রাগিং  বহুকাল আগে থেকে চলে আসছে ।তার ফলে ব্রেন ক্রমশ সরল থেকে জটিল আকার ধারণ করছে। আমরা আদিবাসী সম্প্রদায় শিক্ষায় প্রথম বা দ্বিতীয় জেনারেশন এ আছি। সেইজন্যে আমাদের চিন্তাভাবনা এত জটিল/ প্যাঁচালো নয়। বিজ্ঞান বলছে একটা ব্রেন দীর্ঘদিন ধরে হার্ড কাজ করলে সেই ব্রেন ক্লান্ত, অবসন্ন, শেষে তার বিকৃতি ঘটে। পরে এই বৈশিষ্ট্য জিনের মাধ্যমে পরবর্তী প্রজন্মে সঞ্চারিত হয়। ডাক্তারবাবুরা বলেন এই বৈশিষ্ট্যগুলো দীর্ঘদিন ওষুধ সেবন দ্বারা কিছুটা কন্ট্রোল হলেও এদের নির্মূল করা কঠিন। তাইতো merit list থেকে চাকরি পাওয়া ব্যাংক ম্যানেজার একটা 6 বছরের শিশুকে কেটে ব্যাগে করে গঙ্গার জলে ফেলে দেয়। একজন ইঞ্জিনিয়ার ঘুষ নিয়ে সস্তা মেটেরিয়াল দিয়ে ব্রিজ তৈরি করে বিল পাস করিয়ে নেয়। এরকম বহু ঘটনা দেখতে পাওয়া যায়। তাই একসময় উচ্চবর্ণের লোকেরা সমাজের এই মানুষগুলিকে 400 বছর পিছিয়ে রাখার কারণে সংরক্ষণের প্রয়োজন দেখা দিয়েছিল। তাই সেই বঞ্চিত মানুষেরা আরো 400 বছর সংরক্ষণের সুযোগ পাক। তারপর সংরক্ষণ ওঠার প্রশ্ন।    তাই বন্ধুগণ এস আমরা সংকীর্ণ মন থেকে উঠে দাঁড়াই। মেরিট লিস্ট শুধুমাত্র নম্বরের উপর ভিত্তি করেই তৈরি করা হয়। যাদের মেরিট লিস্ট নাম নেই তাদের মধ্যেও অনেক ছেলে-মেয়েরা আছে যারা ভালো ডিপার্টমেন্ট চালাতে পারে। তাই এসো আমরা সবাই আবেগে তাড়িত না হয়ে সহানুভূতির সাথে দেখি। তাতে সকলেই ভালো থাকবো।	NAG			NGEN	NCOM	NCAS	NETH
C1045.55	[#standwithdrmaroonamurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)	NAG			NGEN	NCOM	NCAS	NETH
C1045.56	Support you ma'am, carry on	NAG			NGEN	NCOM	NCAS	NETH
C1045.57	Standing by you at these difficult times. A lot of respect for your work and achievements against a lot of odds, societal biases and much discrimination. May you inspire many more from India's bahujan samaj to entire higher education and break the upper-caste hegemony in these spaces. Best wishes,	NAG			NGEN	NCOM	NCAS	NETH
C1045.58	Stand with Dr.Maroona Murmu 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1045.59	Hul Johar,we are with you!🏹🏹	NAG			NGEN	NCOM	NCAS	NETH
C1045.59.1	Hul Johar🏹🏹	NAG			NGEN	NCOM	NCAS	NETH
