ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C59.1413	Gud marbo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.18	Khanki magi ranu.mandal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1548	Randi ranu..or puro gusti randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.951	রানু রেন্ডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.870	Raju Akta ranndi magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.847	Khanki Magi Ranu Mondol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.860	Ranu khnke mage🤬🤬🤬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2122	kanki magire jota maro	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C59.687	Fokinni chuda magi ranu	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C59.1865	রানু একটা খানকি ওকে কুকুরে লাগাতো😊😊😊😊😊	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C59.1613	magi codi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1256	রানু ফকিন্নি মাগি, মাগি মাগিই থাকবে	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C59.1508	Khankir. Bachya. All are fake. Modified video	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1092	বাড়া টাকে চুপ করা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1501	মাদারচোদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.306	Most 3rd class mohila!! Meye ble khisti dilam nah!!	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C59.1239	Pakka khanki magi .. ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1349	Khanki magi... Murkho chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2067	রানুর মেয়ে কে চুদি	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.2020	এসব মাগিদের কেনা জুতা দিয়ে মারা উচিত চোখে মুখে	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C59.649	যদি রানু মন্ডলের পেছনে একটা আঝুড়া বাস ভরতে পেতাম ।তাহলে আমিও ভাইরাল হয়ে যেতাম নিশ্চিত হতাম।	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.392	2me khob sexy....hobe naki 1bar	NAG			GEN	NCOM	NCAS	NETH
C59.981	Jar jar 🐖 ache oi randi ranu k chudiye dao	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.355	রাণু মণ্ডলের মেয়েকে ধরে তাপরানো দরকার,  এমন সুবিধীবাদী মপয়েদের কী আর বলবো।	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C59.77	রুনু টা খানকি বালের গান	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.786	Ranu di holo sobcha boro bocka choda Karon holo sala jarer jono famous holi tader ke sala vogoban er servent bolchis	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2257	ranu magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.711	Khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.160	Soty bolta dada oy khanki magir gun sunlar suesite korta ichakora maakalir dibi dia bolchi.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1792	Satti mother chod magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1431	Buri chudi ranu khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.700	Ai chutmarani k ami dekte mon chai na asta khanki magi ohonkR bachha jobai kore mere fela uchit khanki magi k	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C59.275	Bal Bal Bal baler ranu Monday bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1647	bancod mage rano	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.371	Bal cher tui ranu magi...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2135	Mone hocche etto khisti Mari...ey ranu k..sala ranur seta venge dau. Dhemni kothakar kalthi .magi 😠😠😠😠moreu na sala	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.2328	Bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2389	Faltu choda magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1644.2	Bass ei holo suru meyeder line mara.... YouTuber cheleder dekhlei meyeder bhuri bhuri comment. Boli sundori fb te reply korona keno????	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C59.249	Bal tika just ami dakta pare na😑	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1604	hi khanki ranu magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.178	👏👏👏👏🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️	NAG			NGEN	NCOM	NCAS	NETH
C59.182	এই গুধের বেটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.543	মাগী তো পাগল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2194	Khanki.. 🤜🤛🤛🤛🤜	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.942	Ranu magir bacha 😠😠😠😠😠salir gan sunle ga jole.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1558	এই ফকির নটির মুখে থু থু দিলাম সালা মাগি নেমক হারাম	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C59.170	Mar sala banchod keee	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C59.2347	Ranu is a big bokachords,vanchod,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1771	Paka magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2345	Ranu di manus na ladies kutta.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1800	ও জানত না ও কি। ও আমার চেট। মাগি একটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.181	এই গুধের বেটা তোর কি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.416	ওনাকে গুদ মার	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.1045	Ranu tor ma ka chuti	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C59.2353	Toy gudear bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1986	Oi rendi ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.2369	Bikari magi 😠	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C59.532	Pagli C*** taa k jhata peta korte hoy..	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C59.810	Baler ranudii	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.326	গুদমারানী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1310	Khangi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.971	Ranu khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C59.1545	Ranu mondal ekta khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
