ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C68.108	Pagli cude bal ti... Bal cude...	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.259	Magi ranu nega v..... R ak jonk vickary bola	CAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.29	খানকি মাগী তোকে দেখলে ঘূনা করে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.499	Bhikiri magir besi ktha.esb magi der besi Mathai othale atai hbe	CAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.1306	Ranu mondol er gude lathi gare lathi buri chudi khanki	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C68.133	সবকিছুই অভুক্ত গুদের সাইড এফেক্ট, কষে চোদার দরকার 😂😂😝😝😝😝	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C68.38	মাগি কে লাথি মার সবাই	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C68.71	Kankemage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.218	Apni akdom thik Kotha blechen dada............... R oi Ranu khanki magi k station e fele mrte hoi......sala...... 👇👇👇	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C68.670	Tui geli re Magi	CAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C68.889	Tor gud mari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.728	মাগিরে জুতো পিটা কর সাবাই	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C68.689	Asto khanki magi ranu mondal...	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.245	আপনি দেখছি রানু মন্ডলকে ব্যবহার করে বিখ্যাত হতে চাচ্ছেন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
