ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C44.16	এই নাটকের সবাই গুসটি চুদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.226.2	@হিয়াশা জামান হীর Tor maar guder chamra keta football baniye khelbo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C44.49	এর বাপ মা একটা পাঠা আর পাঠি জন্ম দিয়েছে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.13	Khob kharab	NAG			NGEN	NCOM	NCAS	NETH
C44.310	ছি...!! আর কতো নোংরা হবে সমাজের মানুষ!! বমি করি এদের মুখে যারা ভাই বোনের মতো একটা পবিত্র সম্পর্ক কেও এই ভাবে নোংরা করে!! 🤮🤮	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.324	Vlobasa oporadh na kintu vai Bon r modhhe ata thik na 😟😟	NAG			GEN	NCOM	NCAS	NETH
C44.249.2	@Md Momin uddin বোকাচোদা আমার কমেন্ট টা ভাল করে পড় মাদারচোদ। আমিও সেটাই বলেছি যেটা তোদের কোরানে আছে।	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C44.83.1	মেয়েটার মাসি ওটা আর ছেলেটার মা ভালো করে দেখুন	NAG			NGEN	NCOM	NCAS	NETH
C44.335	তোদের মতো ছেলে মেয়ে দের মরাই ভালো 😠 ছিঃ ছিঃ ছিঃ 😤বাইরের কাউকে পেলি না তোরা ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.278.3	@Md Omor Faruk আর তোদের দেশের মাগী গুল চোদোন খাওয়ার জন্য সৌদি আরব যায়। এই তো কদিন আগে ইউটিউবে এক্টা ভিডিও দেখলাম একটা মেয়ে বাচার জন্য সরকারের কাছে সাহায্য চাইছিল। অবশেষে সে মারা যায়।	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C44.242.2	Muslim ki toke cudlo...mamir sathe x kore paliyaca k? Jobab de	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C44.262.4	@Anindita Maity তোমার গুধের রস	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.176	Chi Chi.. Didi Maar moto thaake! Eei ki Shombhob?? No..!	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.239	Khankir chele der Moto public chi 🤮🤮	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.70	sala video ta dekhe amar rokto grom hoya galo .... kulangar vai bon ..😠😠😠	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.197	এরা ভাই বোনের সম্পর্কের শব্দটা কতোটা নোংরা করে দিচ্ছে	NAG			GEN	NCOM	NCAS	NETH
C44.102.1	@S.B Studio জি না ভাই , সব মেয়ে যদি বোন হয় বউ হবে কে ? এই লোক গুলো এমন ভাবে লেখেছে যেন মনেহচ্ছে মায়ের পেটের বোন এটা মানুষ একটা বাজে ধারনা দেওয়া মতো হেডলাইন । বুঝলেন ভাই	NAG			GEN	NCOM	NCAS	NETH
C44.259	6eleta bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.225.1	বোকাচুদা তুই তাহ করিস	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.174	Mader chod chale r khanki magi maye , tora jibone prithibi te ashbi na ... Kolonko chale maye😀😀	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.300	এ বাবা এরকম হয় নাকি? প্রত্যেকটা ভাইয়ের সঙ্গে বনের সম্পর্কের ভালোবাসা অসীম হয়ে থাকে এর কোনো সীমারেখা হয়না।প্রত্যেক ভাইয়ের জীবনে বোন হল ভগবানের একটি অদ্বিতীয় দান, এই সৌভাগ্য সকলের মেলেনা। প্রত্যেকের বোনকে প্রত্যেকের কাছে থেকে দূরে ঠেলে দিতে হয় কারণ তাদের বিয়ে বয়সে বিয়ে তো দিতেই হবে।ছেলেটা তো রং নাম্বারে কল দিয়েছে প্রেমিকার ভালবাসা এবং বোনের ভালোবাসা সমান করল কি করে, এটাতো ভালোবাসা ছিল না। মনে হয় এ জীবনে এটা দেখতে আমার বাকি ছিল। এখানে হাসিও পায় আবার কষ্ট লাগে।	NAG			GEN	NCOM	NCAS	NETH
C44.126	তারা তো আপন ভাই বোন ছিল না তাড়াতাড়ি ভালোবাসা হওয়াটাই স্বাভাবিক	NAG			GEN	NCOM	NCAS	NETH
C44.320	khankir bacha ei sob dekhano uchit noi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.163	mukher bhasa niye Kotha bolche ek pondit are bachha hole take ki bolte sekhbi tomar Baba na mama maa na pisi bole de vasa dekhachhis nije tik ho Kotha bolis pore 🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.227	ছিঃ আমাদের সমাজে এরকম মানুষ রয়েছে।।।। ভাই বোনের পবিত্র সম্পর্ক টা অপবিত্র করে দিয়েছে,,,,,,, ছিঃ ছিঃ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.256	Jijer bon ma kaki bad diye genetic problem hote pare	NAG			GEN	NCOM	NCAS	NETH
C44.101	Valo hoyeche moreche🤬🤬chii chiii...bhai boner moto pabitro smparko ki kore nosto kore era	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.249	ওরা দুজন আগের জন্মে মুসলমান ছিল এই জন্মে হিন্দু হয়েও ভুলতে পারেনি তাই মাসতুতো ভাই বোন প্রেম করেছে। কারন ভাই বোনের বিবাহ মুসলমানদের মধ্যেই হয়।	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C44.317	Vai bon noy ,didi vai er modde prem 😅😅	NAG			GEN	NCOM	NCAS	NETH
C44.7	সেইসব খানকির ছেলেরা এখন কোথায়? যারা পুলিশ ফাইল এ কোন মুসলিম দের ধরষন এর ঘটনা দেখে বাজে বাজে কমেন্ট করে বলে যে মুসলিম দের চরিত্র এইরকম । এখন এখন সেই বেজন্মা জারজ সন্তান বেশ্যা মাগির ছেলেরা কোথায় কমেন্ট করবি না	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C44.345.4	Gudmarani chale ke maaaar	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C44.237.4	@FunMasti Tv khankir chele Tora to baba mara make chudis abar bon ke biye korir toder bal ki bojhabo😈👿	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.130.2	Ota toder hoy oijonyo kakar meye mamar meye nijer bon k biya korish ar ata sotty na ata sirial	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C44.249.3	Bokacoda Quran porsis jibone.islam bai boner bibaho sompurno haram kore dice bujli madarcod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.218.3	@Sudip Bhattacharyya age bara banan thik kore lekh.marani sala illiterate.r lajja thkle comments koris na Amy.tor gustir pod mere debo sudip	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C44.24	Akjoner ma r akjone mashi..mane cousine .	NAG			NGEN	NCOM	NCAS	NETH
C44.300.1	@SHIVAM MKJyes. তবুও দুজনের মধ্যে বোঝা উচিত ছিল দুজনের সম্পর্ক ভাই বোনের। অন্য ছেলে মেয়ে হলে আলাদা কথা ছিল।	NAG			GEN	NCOM	NCAS	NETH
C44.346	ভাই বোনের মধ্যে হয় মিষ্টি মধুর সম্পর্ক .... আর এরা ছিঃ কোনো বলার মত ভাষা রাখলো না....এতো নোংরামি ছিঃঃঃ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.269	Chi..... Ki obostha.... Vai r bon o prem kor6e 😒😒😱	NAG			GEN	NCOM	NCAS	NETH
C44.310.1	@Subhajit Laha kankirchale tor ma ke lagge ja sala kutta choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.67	Re Vai bon er somporko ta khrap koro na..	NAG			GEN	NCOM	NCAS	NETH
C44.243	শয়তানের দল,,,বড় বোন মায়ের সমান,,,ছিঃ ছিঃ ছিঃ	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.78.1	krisna tar mamike ****** toot toot toot.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C44.351.3	Ak ta boli prem sobar modhhe hote pare sobar valobasa ke sorman kora uchit. Boye and girl modern to prem hotei pare ata to prokritir niyom. Hok na bhai bon tate ki. Tara biporit gender to botei.	NAG		CNS	GEN	NCOM	NCAS	NETH
C44.202.2	আমরা যতটা পারি আমার মেয়েকে খুশিতে রাখি,,,,,এবং আপনাদের বলতে লজ্জা নেই আমি ওকে বোঝাই যে আমি ওর বাবা এবং মা,,,,,,,,,,এবং কখনো কখনো আমি শাড়ি,,ব্লাউজ,, কানের দুল,,টিপ,,হাতে চুরি,,চোখে কাজল পরে ওর মা সাজি আর এসব দেখে ও খুব হাসে এবং ওর হাসির ছবি তুলে facebook এ পোস্ট করি,,,,,,,,,,আর ওর হাসিটাই আমাদের কাছে খুবই দামি,,,,,,,,,,,,,,,আমার facebook এ আপনারা দেখেন,,,,,,,,,,,,,,,,,,,,,সব দেখবেন,,,,,,,,😥	NAG			GEN	NCOM	NCAS	NETH
C44.218.2	@subhasis dey age nijer mayer pod ta thik kore marte sekh, tarpor lokerta marar kotha bolbi, khnkir chale baper thik nai, tar abar baro baro katha, shala schedulcast, toder purba purushra loker bathroom poriskar korto, tara abar annake illiterate bole, bhable o abak lage	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C44.261	Pagla choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.351	ভাই বোনের সম্পর্ক হয় মিষ্টি ভালোবাসা প্রেম হয় ভাই বোনের মাঝে,,,, ছি ছি কোন সমাজে বাস করি	NAG			GEN	NCOM	NCAS	NETH
C44.193	Chili.....vai-bon vlo basche😱😱 ..ki baje re babaa 😑😑😡	NAG			GEN	NCOM	NCAS	NETH
C44.251	Chi ata uploaded korao uchit hoini Ato baja chala may .chi chi somajar kolongko Ara .	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.77	Baler video banas je video te kono name thake na chele meye der r kono kes date nei baler video	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.237.3	@Debkanta Bagdi tui agey nijey bojh behenchod ,, boro boro kotha didi key ma bhabis to jene suney ekta এঁড়ে মরদ এর কাছে কেন তুলে দিস ও কি তোর মাকে ধুপ দিয়ে পুজো দেয় নাকি ,,, প্রেম কে সন্মান দিতে শিখ ,, কাম কাম বলে কাম এর প্রতি এত ঘৃণা দেখাস কেন ,, কাম এর ফলেই এ জগৎ তুই আমি সবাই , , কাম হল একটা রাজস গুন ,, কিন্তু তুই ছিনাল এগুলো বুঝলে তো ,, পানের থেকে চুল খসলেই গালি ই দিতে জানিস ,, তুই আর একটা বলদ এর মধ্য কোনো তফাৎ নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.300.2	আসলে পুরোটাই হলো বিকৃত কামের ফল। ছেলেটির বিকৃত কাম কে প্রশয় দিয়ে মেয়েটি নিজেই নিজের বিপদ ডেকে আনে	NAG			GEN	NCOM	NCAS	NETH
C44.90.1	Vul korche meyeta ar cheleta bolte hoto baba ke make	NAG			GEN	NCOM	NCAS	NETH
C44.307.4	@Purna chandra Sarkar a re bhai tara apon bhai bon to chilo na.tader duijoner e baba ma alada alada.	NAG			NGEN	NCOM	NCAS	NETH
C44.225	Ai shalara koydin por nijer maake *******	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C44.336.1	এরা সব এক একটা বেটিচোদ। এদের জন্য সমাজ নষ্ট হচ্ছে। এদের কে গন পিটুনি করে মেরে ফেলা দরকার।	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C44.116	Mone hoi director o ma boner sange hoyeche na hole eisab chinta ase ki kore	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
