ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C45.763	Prothom mohila darun sundar. Ami sara diner jonne book korte chai. Pls. No. Ta dao... aha ki darun..dekhte	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.732	,😁😁😁😁😁😁😁 ঐ মহিলা কি বলল ঐ👈 চলো না চলো	NAG			GEN	NCOM	NCAS	NETH
C45.374	ওই বেশ্যা মাগীদের ,,,	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.300	৮০% পতিতা নিজের ইচছায় এই কাজ করের না মা durga 'র murti এই পতিতাদের বাড়ির মাটি দিয়ে তৈরী হয় মেয়েদের somman করতে শেখ 🌟💗🌟💗🌟💗♥💗🌟💗🌟💗🌟	NAG			GEN	NCOM	NCAS	NETH
C45.610.1	Oi tomar maa bon nai tomar mukh ta kthai dekhaile oder mukh ta dekhale	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.686.3	@Masum sk hmm giye kore o eschi first er meye take	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.686	First er meye ta amk cheat korechilo	NAG			GEN	NCOM	NCAS	NETH
C45.578	Hello , chakdaha r mal tar ph no ta neacho, no ta thakle dao? Ranaghat theke contact korte subidha hobe.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.767	ইনডিয়ানরা এ বয়সে এসব করে লজ্জা সরম নাই। বাংলাদেশ হলে সোনায় গরম জল ডেলে দিতাম।।	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C45.548	মাঘীর কতো ঢং টাকার লোভে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.286	Khanki blli kake tui.... tui sei joggou nos	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.167	Gudher number	NAG			GEN	NCOM	NCAS	NETH
C45.514.3	আমার মনে হয় তুমিও ওই সব কাজে লিপ্ত আছো শালী মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.299	যারা ওদের কাছে যায়, সেই পুরুষ দের video বানান 🌟💗🌟💗🌟💗♥💗🌟💗🌟💗🌟	NAG			GEN	NCOM	NCAS	NETH
C45.409	Sob sali tmc r lok	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.766	জায়গা টা কোথায় ?? রেট অনেক কম আর মাল গুলোও সলিট ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.696	Jato gudir beta eta darun chilo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.577	দুধের।ছবি।দিও	NAG			GEN	NCOM	NCAS	NETH
C45.533	এগুলা মানুষে চোদে, ছি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.43.1	ও- বৌদি কাজ করে ওখানে জানতাম না দাদা ( সরি )	NAG			GEN	NCOM	NCAS	NETH
C45.640	Randi Magi ra kaj kore khete paris na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.312	Potita kara jara sekhane bas kore tara naki jara somaje bhadratar mukhosh pore Potita polly tairi kore tara???	NAG			GEN	NCOM	NCAS	NETH
C45.610	Oder ke khanki bole gali diben na.. Ami, apni der moto lokera oder khanki baniyesi.  Kono na kono somossa na hole ora ekhane ase ni..  Oder back side e je koster karon ase ta amader moto lok dekhe na ..  Kebol amra video banai ar moja ni	NAG			NGEN	NCOM	NCAS	NETH
C45.320	Tui khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.687	Sundor sundor jouno karmi ke dekhao dada	NAG			GEN	NCOM	NCAS	NETH
C45.591	সবাই যদি পেটের দায়ে করে, সাধারণ মেয়েদের স্বামী লাগে কেন? পারলে উত্তর দিয়ে জান!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.741	Akta meye o sundor na	NAG			GEN	NCOM	NCAS	NETH
C45.313	এদের কি ভাতার নেই টাকা রোজকার করার জন্য	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.566	মাগির ছেলে তোকে কে জেতে বলেছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.553.3	গুদমারানি মজা করে ভিডিওটা দেখলি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.632	Guder number ta aage jene Tr pr ghorer number ta janbi🤣🤣🤣😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.592	বিয়ে করতে গেলে মেয়ে খুজে পাইনা আর এখানে পুটকিমারা দেয় কত সুন্দর সুন্দর মেয়ে 😀😀	NAG			GEN	NCOM	NCAS	NETH
C45.657.1	বুড়িকে চুদলি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.651.5	LONG MARCH agulo charaw kintu onno kaj korew pet chalano jai okk, joto khon khete khawar khomota ache vlo kaj korey to khete pare, kno aro to onek gorib ache Tara to amon kore na, Kichu mohila amon e carecter less hoy, kono kosto na kore nijer sonman bikri kore,tahole tader k ki kore vlo Bola jai suni	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.662	সব গুলো বুড়ী, এই সব চলেনা	NAG			GEN	NCOM	NCAS	NETH
C45.377	Tumi je onake khank* blle ei kotha ta jodi tmr bou ma bon k bole tmr vlo lgbe peter daye ase ora ok mukh samle ktha bolo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.514.4	Oii magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.539	Ei jato chudir beta..!😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.216	বাহ চুদিরভাই বাহ আর কোন ভিডিও পেলি না এসব করে কি ফল হবে ওরা পেটের দায়ে সব রাস্তায় নেমেছে তোমাদের মতো ভালো মানুষ এসব কাজ করে সমাজের উচ্চ পর্যায়ের লোকেরা এসব করে অগোচরে	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C45.365	নারিরা পতিতা হয় বেশী ভাগ বেকার সবামী ও মাতাল সবামীদের জন্য। পাপটা ঐ বেকার ও মাতাল সবামীর।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.767.2	তোরা তো মা বোন বউ দিয়ে সারা দুনিয়ায় তো বেবসা করিস	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.321	Keno esob aje baje video banachhen dada.. kono meye esob kaj ichhe kore kore na... r ora to apnar sathe valo bebohari korlo. R apnake dekheo to mone holo apni oi meyetar kache gelen . Mane soson o apni i korben r tader bodnam o apni i korben bah...😕😕	NAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C45.503	Khankir 6ele ok bolar age tui sob cheye boro khakir chele.. suyorer baccha nije to ge6is thapanor jonno.. wait kor report marchi..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.269	দাদা শেষে কিনা বুড়ির কাছে ধরা দিলে,?জলের বোতল ছিলো একটা মেয়ের হাতে মালটা দারুন।	NAG			GEN	NCOM	NCAS	NETH
C45.48	কর্পোরেট নারীরা কী পতিতা-দের থেকে কম??	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C45.564	Tui ekta gudmarani gariber Maja nicchis......	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C45.489	Banchod mukh gulo blur kor,, nahle dekhbi khujte khujte tor bon beriye gache...	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.107	আগে গুদের নাম্মার পরে ফোনের নাম্বার 😂😂😂	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C45.228.1	Ei kaj ta onektai দুঃসাহসিক কাজ.. Jotota sohoj lage totota sohoj kintu protyek ta potitar kache thake naa..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.329	শেষে তুমি দাদা চুদে ছিলে তাহলে কমেন্টে জানাবেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.11	বেশ কয়েকটা মাল দারুন।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.201	**MAAL** AKTAO VALO NAA	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.698	পতিতাদের জীবন সত্যি খুবই দুঃখের!	NAG			GEN	NCOM	NCAS	NETH
C45.289.2	Aar tomader deshi nei bujhi. Jeno soti sabitri. Beshi nyakamo korona	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.346	যাকে খানকি বলছিস সে তোর গাঁড়ে লাঠি মারেনি তোর ভাগ্য ভালো...খানকির ছেলে অভাবে যারা কাজ করে তাদের খেতে তো দিবি না তাদের সম্মান নষ্ট করছিস মা চোদাতে??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.283	Khanki shobdo ta use kore khub vul korlen Apni je ekjon pakka khankir chele tar porichoy apnar Swavabei bujhlam. Prithibir eto jayga chhere Jouno polli te je jay se koto vodro seta Jana ache	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.790	Bokachoda ora pater jalai kora.. bokachoda. Tor kaj nai randi bachha	NAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.30	Sala tui kapurus.madddarchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.589	Madarchud randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.516	Ekta bessar jaigai thakar moto ekta vlo manusher aukad nei.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.339	যারা এইসব বাজে মেয়েদের পক্ষে কথা বলছে তাদের জন্য বলতে চাই যে এরা ভালো ভাবে কাজ করেও খেতে পারে তার জন্য এই কাজ করার দরকার নেই এরকম অনেক মানুষ আছে যারা দিন আনে দিন খায় কিন্তু এদের মত দেহব্যবসা করে খায় না এগুলো অভাব না এগুলো এদের স্বভাব	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.765	আমি বউবাজার এ গিয়েছি । এটা কোথায় ?? মাল গুলো ভালো ভালো আছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.336	Sob buri buri	NAG			GEN	NCOM	NCAS	NETH
C45.552	এদের সাথে এরকম রেট করতে লজ্জা করে না তোর। আর বলছিস পরিবেশ দেখতে এসেছিস। তোর মা বাপ তোকে এদের থেকে আরো নোংরা পরিবেশে জন্ম দিয়েছে তাই এভাবে ভিডিও করে বলছিস তোমার রেট কতো।ছি তোর মা বাবা কে। দেখাস ভিডিও টা তোর মা কে।খুশি হবে মনে hy তোর এই ব্যাবহার দেখে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.414	Chudir betara tora boro khankir 6ele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C45.758	মাসিতো দারুন বলেছে: মোবাইল নম্বর নেয়ার আগে গুদের নাম্বার নাও। মাসির গুদের নাম্বারটা জানতে চাই।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.651	এদের সাথে চুলকানোর কি দরকার, পেটের দায়ে এই লাইনে এসেছে যথেষ্ট ভদ্র ব্যবহার। মা মাসি উদ্ধার করেনি এটা তোমার ভাগ্য।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C45.780.1	Bokachoda ta hole biye korbina	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
