ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C575.24	Yeh majority ees kam mein mazy marnay k plan eenkay top ac tivity mein start sey eenkay schedule banakar action mein aaeyey Hein Duniya ko eenkiharkaton ka eelm hogaya abeenka Eelaj 1k hihaey khoob aag jalai aur 24 karod bhadwon k samnay aag mein zinda phenko aurkaho dekho Naqli hinduon Naqli bhagwanon ki halat dekho aur eenki photo nikalkar gobar ki mala banakrphotoown ki Aarti ootaro aur duniya mein viral karo	OAG	PTH		GENT	COM	NCAS	NETH
C575.25	घपाघप सबुत दिखा नहीं तोअपनी बी बी का घपाघप बटन दबा , अबे पाकिस्तान के दल्लो घपाघप कर रोहिणयो को देश में घुसाया था वो कौन है तुम्हारा ,तुम्हारे बी़ बी के यार सारे घपाघप,।अवे	OAG	STH		GENT	NCOM	NCAS	NETH
C575.26	Sab se pahle Modi ko hta 	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.27	अच्छे दिन आ गये हे ओर बाकी के समय में ओर अच्छा दिन आने वाला हे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.28	Sudarjav	NAG			NGEN	NCOM	NCAS	NETH
C575.29	Ghapaghap😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C575.30	Lo Karnatka Main 16 BJP Gapagap Videos Mile.Chaukudar ne bhi Aasaram se dawai khai hain aur Tel Lala Ramdevne di ya hain. Iran se Smriti layi hain.ab to Feku ki hi maja hain.Gapagao😁😁😁	CAG	NtAG		GEN	NCOM	NCAS	NETH
C575.31	Rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrurrrrrrrrrrrrrrrryrrrrr	NAG			NGEN	NCOM	NCAS	NETH
C575.32	Sharm ana chahiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.33	Modi htawo deas bchwo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.34	बहन बेटी को बचाओ भाजपा मुक्त भारत करो  भाजपा एक बलात्कारी बेशरम बेरहम विनाशकारी पार्टी है भाई और बहनो सोचो	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.35	K kazi	NAG			NGEN	NCOM	NCAS	NETH
C575.36	Modikabhividiyolikkardosmuteiranibhimokiaadhipatnihe	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.37	Jai bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.38	bhai Jnata Ko Latth danda uthana padega jahan bhajpai / bjp ka karyakarta bhidikhe tou maaro saalo ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.39	Wahh mauj kardii..ghapa ghap..😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C575.40	Jh Bati. Bachen. .Aea Hi  Bharti. Blatkar. Party	CAG	CuAG		GEN	NCOM	NCAS	NETH
C575.41	Bolo mt jobhi he jntakodikhdo aese jo sirf bolta he or kuch krta nhi to modi se jyada ase cphich denevalope hme gusha ata he bolne se jyada krneme rho to apka abhar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.42	Shame shame. Kaam aise karte ho aur bharat mata ki jai Bolte! 	CAG	NtAG		NGEN	COM	NCAS	NETH
C575.43	FALSE	NAG			NGEN	NCOM	NCAS	NETH
C575.44	A real hell in the world. Bolo. Jai. Shree. Ram.	OAG	NtAG		NGEN	COM	NCAS	NETH
C575.45	🎎🖐 👉 😎🙈 DUB MARO 😎🙈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈👄🥕	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.46	आप मुँह से ही इतना गंदा निकाल लेते हो। तो आपका दूसरा और तीसरा नहीं है क्या। अम्बेडकर साहब को बड़ी इच्छा थी कि पिछड़े और दलित लोगों को मौका देने पर वे आगे बढ़ सकते हैं। पर ये तो और नीचे गिरते जा रहे हैं। बेचारे।	CAG	NtAG		NGEN	NCOM	CAS	NETH
C575.47	Very good slogan	NAG		AIN	NGEN	NCOM	NCAS	NETH
C575.48	Jio sher	NAG			NGEN	NCOM	NCAS	NETH
C575.49	Ispargi me jade tar dagi neta samil hai	NAG			NGEN	NCOM	NCAS	NETH
C575.50	Bjp kewal tax chalan se janta ko lut rahi hai janta ka dimag Hindu Muslim ki taraf kar dete hai  Bjp bhgao desh bchao	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.51	Very good information thanks	NAG			NGEN	NCOM	NCAS	NETH
C575.52	Very sad if this is the ground reality , I do not feel good to be born in india.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.53	Bjp hato	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.54	Bhartiya Janata party Reypistar hai, BJP bhaajpa sarkar 👎ka pukath ka khakey daru peekey online awrath ka raap karthai, modi gufa mey aiyashi karthai	OAG	STH		GEN	NCOM	NCAS	NETH
C575.55	Sare kathit Neta Gunde Lutere Repost Darinde Atanki Gunde Raj chala Rahe Hai to kya ummid Rakhana bekar Hai Sir Nyalay chatukar jivi Luteri geng bhand mendiya Fuliciye gunde Andha vikas to Hai to kya ummid Rakhana bekar Hai Sir	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.56	Acchi baten dikhao karo aise jhooth mat fek news mat dikhaya karo Tera channel Bandi yah samjho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.57	He bhagwan ye kiya kahi modi ke sath soniya to nahi mili	CAG	NtAG		GEN	NCOM	NCAS	NETH
C575.58	Very good	NAG			NGEN	NCOM	NCAS	NETH
C575.59	Modi h tu barbadi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.60	Ye modi k log sharam beach khai h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.61	to good sir I salute	NAG			NGEN	NCOM	NCAS	NETH
C575.62	V good sir	NAG			NGEN	NCOM	NCAS	NETH
C575.63	Ha bhai congressi to desh ki sabhi bahan batiyo ko rakhi bandhte firte he .  Congrass thee tab to jase desh ki har bahan batyo ke pichhe ye body gard ban k ghumte the.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.64	Mind your language	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.64.1	Politicians of any party are not  Brahmacharies,kyon unke pichhe padeho, yeh to  Bilclintonse nahinhai bhar.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C575.65	वाह सर जी क्या आप कलेजा रखते हो आप की हिम्मत की दाद देनी पड़ेगी सर आप से यह कहनी है कि सरकार भंग करके और EVM हटा कर आगामी चुनाव करवाया जाय सर कुछ भी हो जाय पर अंध भक्त मोदी की तपस्या मे ध्यान मग्न है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.66	न्यूज़ वाले तुम सुनो गवर्नमेंट का खा रहे हैं और उसी की तो नाम ही कर रहे हैं पैसों के टट्टू तुम लोगों ने देश को खोखला कर दिया है तुम ज्यादा गरीब हो बाकी गरीब नहीं है अगर तुम इतने अकलमंद हो तो देश के प्रधानमंत्री बन जाओ नैना बीजेपी का हूं कांकरेज कॉउ ना मैं आपके उल्लू के पट्ठे का हूं मगर सोच समझ कर बात किया करो तुम अपने परिवार को नहीं संभाल सकते हैं और जो मनुष्य है या प्रधानमंत्री है अपने देश को संभाला है बहुत गलत आपकी रख न्यूज़ है यामा दूदू	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.67	Yesadrepistorkirimnalhaiorbesboohihai	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.68	Very good	NAG			NGEN	NCOM	NCAS	NETH
C575.69	Modi murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.70	Man ki lugai ko bhi nahin chhoda tumne modi	OAG	STH		GEN	NCOM	NCAS	NETH
C575.71	Saiya bhaye kotval abdar kaheka janta murkh hai bhai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.72	Sach Kahate ho aap yah sale niche Logon ki party hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.73	Good sir what u speak that is true	NAG			NGEN	NCOM	NCAS	NETH
C575.74	Social media par bolna nahi aata paagal teri behan beti hai yaa nai. Bolne ka tarika hota hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.75	Tu chup ho jaa High Court decided karega.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.76	BJP aur RSS ko balatkariyo ki CD mubarak ye desh ko manusmarti per chala rahe hei.aur garibo ki majburi ka fayada uthaker viyavchar,atyachar kar rahe hei .inke birud kya koi karbahi hogi?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.77	Very good 😀😀😀😀😀😀👍	NAG			NGEN	NCOM	NCAS	NETH
C575.78	Bilkul sahi baat Kahi aapane aap aise hi dikhte raho ham Aapke sath hai	NAG			NGEN	NCOM	NCAS	NETH
C575.79	Aisi khabar ko to chhupa lete hain BJP wale	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.80	Bhayooo beehenooo WORD kahan gaya hai?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.81	Inki VIDEO dekhao.	NAG			NGEN	NCOM	NCAS	NETH
C575.82	BJP Govt. me kya ho raha hai ? Desh ki janata ekjut hokar inki pitna chahiye.	OAG	PTH	AIN	NGEN	NCOM	NCAS	NETH
C575.83	Ye sale yese hi h ye sale pahele bhi apne mulnivasi ko presan krte the ab bhi presan kr rahe h  Enko yaha se ukhadfeko	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C575.84	Pagal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.85	Yeh wahin haramzaade honge ,Dharam ke thekedaar,  Hindu khatre mein hain batane wale.	OAG	CuAG		NGEN	COM	NCAS	NETH
C575.86	Islam koi religion nahi, Islam sirf or sirf atankvadi, rapist or chor, daku logo ka sangthan hai.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C575.87	तुम्हारे शक्ल पर कई जूते पड़ेंगे अगर मोदी को कुछ कहा	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.88	Ye Ram rajy h👌🏽👌🏽🥦🥦🥦🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C575.89	Thanks ji 🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾🙏🏾👌🏽👌🏽👌🏽👌🏽👌🏽👌🏽🌹🌹🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C575.90	Jai.bieem	NAG			NGEN	NCOM	NCAS	NETH
C575.91	Y sb to itne nange h ki vidansabha tk ko ni choda .wha to bkayda beth k bf dekh rha ta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.92	Sir ji good.	NAG			NGEN	NCOM	NCAS	NETH
C575.93	 Modi' bhagoo India bacho🏃🏃🏃 	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.94	BJPमेंसबैसेहीहैपाटीकेनामपरसाराखेलखेलताहै  जल्दी हटाओ नहीं तो देश बर्बाद हो जाऐगा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.95	Jo Apne mata ka ijjat nhi kar saka o bhart mata ka kiya ijjat karega aap jitna pelo a👹🐊🐷ko kuch fark nhi padta hi	OAG	PTH		GEN	NCOM	NCAS	NETH
C575.96	Jo vekti galt he usko sbhi log galt dikte he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.97	Worst , Power' & wealth both these above mentioned 2 stincit making the humans being making corroupt by :-- Sthool body , By Economy , By Bribes ,By allotment of Government Tenders to unscrupulous people and company holders ; To extract more money for his own -&\- Party funds.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.98	Gapagap b j p krte hai	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.99	Vande matram	NAG			NGEN	NCOM	NCAS	NETH
C575.100	Ramraj hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.101	Jio sher	NAG			NGEN	NCOM	NCAS	NETH
C575.102	Yatha raja tatha praja	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.103	asi logo na bhwgban sa bie dar nahi laga tha ha? paap koi baap koi nahi chhotha ha?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.104	Good job g	NAG			NGEN	NCOM	NCAS	NETH
C575.105	You are right	NAG			NGEN	NCOM	NCAS	NETH
C575.106	SANNY DEOL GLT NHI HE	NAG			NGEN	NCOM	NCAS	NETH
C575.107	💪🙏✌👌	NAG			NGEN	NCOM	NCAS	NETH
C575.108	Asharam modi he ye pitaji ka naam asharam . 	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.109	One of the best criminal party ( hitler), kisi gaddar se kam ni , gaddar apni ma ki kukh se peda hota. H.aage ki baat samjo .ma ne bhi gaddari ki h,.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.110	Yahi tehzeeb Tumne Apne bacchon Ko Bhi Shikayat Hogi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.111	Tum Itni gandi gandi gali de rahe ho Tumhare bacche Kitni gandi gali dete Honge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.112	Jai Bhim	NAG			NGEN	NCOM	NCAS	NETH
C575.113	Sabhi neta Luche hote Chupe rustem modi to gnda h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.114	घपा....घप....के व्हिडिओ	NAG			NGEN	NCOM	NCAS	NETH
C575.115	Bahut sahi kaha bhai	NAG			NGEN	NCOM	NCAS	NETH
C575.116	अरे बन्दर के पास 4/5 हैंड हैं और , हम उनको मार नही पा रहें हैं , हद है . मार दो बन्दर को . जिहाद .	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.117	इस मोदी से बोलिए कि रिटायर हो जाने के लिए	NAG			NGEN	NCOM	NCAS	NETH
C575.118	I shalut to you !!	NAG			NGEN	NCOM	NCAS	NETH
C575.119	BJP must be Kicked out	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.120	Bastardly acts of BJP exposed	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.121	सही बात बोल रहे हैं आप	NAG			NGEN	NCOM	NCAS	NETH
C575.122	Johla utake chal de mitro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.123	देशही बेऔलादके हाथमे दिया है तो और करता होगा.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.124	Everyone knows it	NAG			NGEN	NCOM	NCAS	NETH
C575.125	पुरे देश में वायरल करो	NAG			NGEN	NCOM	NCAS	NETH
C575.126	A ccurate sir ji	NAG			NGEN	NCOM	NCAS	NETH
C575.127	Please this vidioes transfer delhi c m shri arvind kejriwal ji	NAG			NGEN	NCOM	NCAS	NETH
C575.128	Ex c m in m p shri kamal nath ji this vidioes transfer please requaset	NAG			NGEN	NCOM	NCAS	NETH
C575.129	This vidioes transfar m p in c m shivraj singh chouhan and narotam mishra and vishwas sarang	NAG			NGEN	NCOM	NCAS	NETH
C575.130	😀😀😀😀😀😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C575.131	V. Good	NAG			NGEN	NCOM	NCAS	NETH
C575.132	Neic. Sar	NAG			NGEN	NCOM	NCAS	NETH
C575.133	Good yar 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.134	Hataao jaldi BJP ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.135	Sar ghalat kam karate hai aor santo par dos laghate h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.136	Veery veery good b.j.p wale sare No. 1 Haram de	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.137	Tum log itna BAKKWAAS & BAKKCHODI kahan se SIKHTE ho be ? Fake News chalate rahte ho...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.138	Sahi video ko sabhi ko dikhao bhai.	NAG			NGEN	NCOM	NCAS	NETH
C575.139	ईवीएम हटाओ देश को बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.140	गलत काम कोई भी करता है तुम क्या दुध के धुले हुये हो और ये जो गाली देकर बात कर रहा है ये आदमी है या पजामा बात करने की तमीज तो है नही अगर किसी ने गलत काम किया है तो उसे सजा मिलनी चाहिए लेकिन ऐसी ढक्कनो वाली बात नही करनी चाहिए जय श्री राम	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.141	Such a great person like him should be made the prime minister of the hell	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.142	D	NAG			NGEN	NCOM	NCAS	NETH
C575.143	भाजपा सरकार के नेताओं के प्रति जल्दी से जल्दी कार्रवाई की जानी चाहिए दोबारा उसको राजनीति करने का मौका नहीं मिलना चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.144	सब झूठ प्रोपेगंडा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.145	India KO barbad Kar dala bjb ka kay karana hae duniy marnae kae kagar par Hae shabh dukhi Hae pryshan hae or yae moj lae rahae Hae ham barojgar ho gae hae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.146	जय भीम	NAG			NGEN	NCOM	NCAS	NETH
C575.147	Good भई	NAG			NGEN	NCOM	NCAS	NETH
C575.148	Ok	NAG			NGEN	NCOM	NCAS	NETH
C575.149	Nice video sir	NAG			NGEN	NCOM	NCAS	NETH
C575.150	Ye log shadi nahi karta ayiyashi karta hye issi ka nam RSS, BJP, VHP. Des bacha lo bhaiyoo	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.151	Rajneeti ki bat karte hai aur gali dete  Sarm nahi aati aap logo ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.152	Ayyash baaj hrami ise desh se nikalo hmare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.153	Idiot media fellow at least ashame of your self for such false video clip. I request govt. to arrest such mentally imbalanced person for using filthy language.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.154	Modi hatawo Desh bachawo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.155	Good job sir	NAG			NGEN	NCOM	NCAS	NETH
C575.156	P	NAG			NGEN	NCOM	NCAS	NETH
C575.157	😭😭😭😭😭😭😭😭😭😭😭😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C575.158	😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍👍👍👍😭👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C575.159	👍😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C575.160	बीजेपी में नरभक्षी है इंसानों का गोश्त खाते हैं वोट देकर एक बार गलती कर लिए हैं दोबारा नहीं करेंगे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.161	Same on you pm	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.162	Jo apni maa bibi ko Adani Ambani ko shop diya ho kar v kiya sakta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.163	Inki gando me goli karo	OAG	STH		NGEN	NCOM	NCAS	NETH
C575.164	Bich Mein video cut kyon kar rahe ho aap	NAG			NGEN	NCOM	NCAS	NETH
C575.165	Sir kuch dikhawoge trailer ya nahi😋	NAG			NGEN	NCOM	NCAS	NETH
C575.166	बलात्कार पार्टी है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.167	Kya BJP ko nanga Kiya hai..solid...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.168	Desh nhi waishya khana chala rahe hain BJP...gobar chhap	OAG	NtAG		GEN	NCOM	NCAS	NETH
C575.169	Dekh lo Bharat ki Janta...yahi hai BJP k netao ki hakiqat...mata Mata karte ho or Mata ki hi izzat kutte ho...puri BJP rapist hai Dala hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.170	बीजेपी भगाओ देश बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.171	Very good	NAG			NGEN	NCOM	NCAS	NETH
C575.172	रंडुओ की सरकार में क्या क्या देखना पड़ेगा अभी	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.173	Vaise mein baat ki Apne mashallah Sahi baat ki hai apne kya Janata ko chalega ko kya desh ko	NAG			NGEN	NCOM	NCAS	NETH
C575.174	Bahut khub	NAG			NGEN	NCOM	NCAS	NETH
C575.175	Thu thu bhagto Ka aakh nhi khulega papa h n	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.176	Yes	NAG			NGEN	NCOM	NCAS	NETH
C575.177	Bjp.Goverment. ऐयासोकि।पाटो।हौ	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.178	Bjp, Hindu leaders are not eating meat, fish and they are vegetarian. And how their sexual tension is increasing that they are engaged in sexual activities. At that time, are they remembering RAM ? Shameless person, there's a picture on your upper layer and all the nasty activities done by you in inner layer. Traitors, what that is said by you, not done by you. There is a serpent under the mat. All are nothing, but foolish man. They are habituated with DANGA and other bad activities.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.179	very good 👍👌	NAG			NGEN	NCOM	NCAS	NETH
C575.180	Jai bhim jai bharat	NAG			NGEN	NCOM	NCAS	NETH
C575.181	Bolte hai Ram Rajye' Mmo 	NAG			NGEN	NCOM	NCAS	NETH
C575.182	Salo ko sab ko kat diya jaye puri bjp ke kuto ko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C575.183	2014 me hamara desh kitna achha tha, BJP RSS Godi media ne Desh ko Tabah barbad kar diya hai ab Desh inse bachne wala nahi hai, RSS EVM BJP hatao desh bachao.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.184	Jai bhim sar je	NAG			NGEN	NCOM	NCAS	NETH
C575.185	बी जे पी तो ब्याभिचारी है  धूर्त भी है बलात्कारी है	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.186	कोरी बकबास कर रहा है अबे कुछ है तो दिखाता क्यों नही हराम के जने	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.187	Thanks sar	NAG			NGEN	NCOM	NCAS	NETH
C575.188	Good👌	NAG			NGEN	NCOM	NCAS	NETH
C575.189	Main sehmat ye har field may	NAG			NGEN	NCOM	NCAS	NETH
C575.190	Bjp ke sare dareendon ka sarwnash ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.191	Sabhi BJP netaao ka vedio SC mein Poxo act tahat case chalaane chahiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.192	ना करनी अच्छी बात है जी ने गलत किया उसको सजा होनी जरूरी है पद से हटना हटाना ही जरूरी है पर अपनी जवान थोड़ा सा बहन बेटी सुन रही है अच्छे से बोले	NAG			NGEN	NCOM	NCAS	NETH
C575.193	Kagna rawat to swakcha sa karti hai usko bolta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.194	Wa mauj dardi	NAG			NGEN	NCOM	NCAS	NETH
C575.195	Ye fake video hai	NAG			NGEN	NCOM	NCAS	NETH
C575.196	Tere pass Hai video	NAG			NGEN	NCOM	NCAS	NETH
C575.197	BJP hatao देश बचाओ	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.198	Tauba Tauba BJP murdabaad dub maro desh ko barbad kr diya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.199	Tera ab buta bakt chal raha hoga sayad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.200	Yai naita sarai sab ek hai aaj bjp mai kal kisi or ki sarkar mai samil hokar gandgi failangai harami hai sab bjp ho ya congres ho	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C575.201	Way buddha bhi jawan Ho raha h naya naya. Aurat aur call girl ke sath rat bhar maze udao b. J. P aur .r. S. S Wale khub masti Karo. Manuvadi sarkar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C575.202	Bhaiya ye modi sarkar hai ye chahe jo kare inki sarkar hai ye sab kuchh kar sakti hai gagar koi aam Aadmi kare to inke najar me galat hai jo koi sachai dikha tha hai usko jel me dal diya jata hai ye hai modi sarkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C575.203	Kuch sabut hai ki aisehi bhaukh rahe Ho to get	OAG	CuAG		NGEN	NCOM	NCAS	NETH
