ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C577.20	देश में इतने सन्त नन्गे घुम रहे उन पर तो कोई कुछ नहीं बोलता आज लडकिया सलवार सुट भी पहनती हे      फिर भी मंदिर में बलात्कार होता है वो भी पंडित के द्वारा मा बाप के ऊपर है कि कोन से कपड़े पहने      दम हे तो पंडितॊ   google से पोर्न विडियो हटाओ जिससे देश के युवा सुधरे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.21	बॉयकॉट लालंटोप...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.22	RIP	NAG			NGEN	NCOM	NCAS	NETH
C577.23	Bhai Tirath Singh Rawat Ne Sahi kaha hai	NAG			NGEN	NCOM	NCAS	NETH
C577.24	Bhai Tirath Singh Rawat Ne Sahi kaha hai media bevkuf Hain	NAG			NGEN	NCOM	NCAS	NETH
C577.25	Ekdam bakwass anchor over acting chorde.....hmluk lallantop k fan hai bhai tumhri baje lallantop unsb kr rha hu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.26	जिसको माननीय मुख्यमंत्री जी का बयान गलत लगता है वह अपने घर के बहू बेटियां को नंगा घुमा सकते हैं इससे हमें कोई दिक्कत नहीं होगा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.27	चमत्कार हो गया चमत्कार ।   हमारे आशीष भाई वापस लौटे ।   कमबैक आशीष सर ।।   😝😝😝😝😝😝	NAG			NGEN	NCOM	NCAS	NETH
C577.28	Privatisation wala was the best one	NAG			NGEN	NCOM	NCAS	NETH
C577.29	Mujhe apke bolne ka andaaz psnd Aya...	NAG			NGEN	NCOM	NCAS	NETH
C577.30	Buhut hi ghatiya dimag hai iska	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.31	100 baad ke liye likhdu wahi	NAG			NGEN	NCOM	NCAS	NETH
C577.32	Girl ke kpdo ka chayan kya ab Rawat jaise neta karenge najriya in jaise jahil netao ko bdlne ki jarurat h.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C577.33	Is laaate chichora phadi ladkiyo ke kpde dekh rha h bhaag kha kr aaya h ye b 😠😠😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.34	Aadmi jaat khud ki charitrheenta dekh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.35	कपड़े होते है शरीर ढकने के लिए ना कि किसी फैशन के नाम पर शरीर दिखाने के लिए🙏🙏🙏🙏🙏🙏🙏	CAG	CuAG		GEN	NCOM	NCAS	NETH
C577.36	Hamare Yaha Lund se sochne wala CM bante he👍	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.37	Tum log kitna bhi baat kar lo      ▶️ Bharat apni sanskriti se chalega      Vampanthiyon se nhi      Rape , nashedi youth kis wajah se hai   Sab jaante hain	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.38	To aap kya kahte hai sir?   Jo man aaye vahi pahno kaun roka hai ?   Par western culture to havi ho rahi hai..aur western vale hamare culture ko samjh rahe hai..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.39	नजरें तेरी गंदी.. और पर्दा लडकियां करें?   वाह!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.39.1	@Raghupati Raghav Goodness ki koyi baat hi nhi hai.. Insan good ya bad ho sakta hai.. Kapde ka isse koyi sambandh nhi hai. Aur rahi baar side effect ki.. To koyi bacchi mere jaise soch wale logo ke samne ayegi to koyi side effect nhi hoga.. Kyuki mujhe usme mere ghar ki bacchi nazar ayegi..Magar sadak chhap soch ke logo ke samne jayegi to jarur side effect ho skta hai. To jarurat sadak chhap soch badalne ki hai.. Ladkiyon ke kapde ko dosh mat dijiye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.39.2	@AVINASH SINHA kafi achha laga aapki baat padhkar .   To aapne western culture ke goodness ko bataya hai aur jo dusra side effects hai vo kahe bhul rahe hai..   Aap mujhe bas itna bata dey bharat me kab fate jeans ka prachalan tha ?   Koi pahne ya na pahne ye uski baat hai par fatey jeans pahnana ko aap kya kahege? Koi kuchh bhi Pahne vah swatantra hai par kis tarah pahna hai to sochne vali baat hai..	NAG			NGEN	NCOM	NCAS	NETH
C577.39.3	@Raghupati Raghav Culture insano ke liye hai.. Insan culture ke liye nhi. Dusri baat culture aur character ka spelling alag alag hota hai. India me to bhojpatra pe msg likhte the aur ghudsal se bhejte the.. Fir videshiyon ne phone banaya.. To aap usi par ye sab batein kar rhe ho.. Fb watsapp b chalate honge. Iska matlab ye nhi h ki apne videshi culture apna liya hai. Wo apni personal comfort aur pasand ki baat hai. Soch sadak chhap rakhke aap dhoti kurta hi kyu na pehen le. Sab bekar hai. Asaram bapu bhi bhartiya sanskriti wale vastra pehenta tha.. Par kya usse wo sant ho gaya? Soch badaliye... Duniya age badh rhi hai.. Peeche mat jaiye.	NAG			NGEN	NCOM	NCAS	NETH
C577.39.4	@AVINASH SINHA achha to Western culture to personal things mantey hai?   Kabhi kisi movie me Jo 1900 ki thi usme dekhe hai aap Fate jeans..   Ye to sidha Bollywood ki copy ho rahi hai jo Western culture ko follow karti hai exception hai kuchh   Isme aap sochiye jara..	NAG			NGEN	NCOM	NCAS	NETH
C577.39.5	Mai apni beti ko khud nehlata hu agar uski ma nhi hoti.. Aur sabhi ladkiyo me mujhe meri bacchi hi dikhti hai. Culture ka soch se koyi lena dena nhi hai. Ladkiyan apse aur mujhse behtar apna bhala bura soch sakti hain.. Kisi din unhone mardo ka bhala bura decide kar diya to mard hone ka ghamand hi khatam ho jayega. Let them decide their personal things.	NAG			NGEN	NCOM	NCAS	NETH
C577.40	Worse anchor 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.41	Bs yahi bat koi muslim bol deta to sabhi news channel me one weak debate hota.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.42	Wow sir on privatization	NAG			NGEN	NCOM	NCAS	NETH
C577.43	Sahi bola phatti geens ke jagha nangi chali jaya	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.44	kuch bhi shii mulle berozgar ho gya 😅😅😅	OAG	NtAG		NGEN	COM	NCAS	NETH
C577.45	Hathi chiti Wala joke pura nhi Kiya ???	NAG			NGEN	NCOM	NCAS	NETH
C577.46	BIKASH	NAG			NGEN	NCOM	NCAS	NETH
C577.47	Ohhh my God. Those jokes🤣🤣😂🤣😜😜🤣🤣🤣🤣😂ROFLllllllll	NAG			NGEN	NCOM	NCAS	NETH
C577.48	Ladkiya.. aurte chote kapde pahne or sadak pr logo se umeed kare ki wo unhe devi ki trha dekhe      WTF	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.49	जिस महिला को रावत के बयान से दिक्कत हैँ मैं उनको सपोर्ट करता हूँ औऱ आग्रह करता हूँ की आप जीन्स भी ना पहनें. कुंवारे लड़को का भला जो जायेगा 😄😄	NAG			GEN	NCOM	NCAS	NETH
C577.50	आजकल जींस पर वह भी ज्ञान दे रहे हैं जो अपनी बहन बेटियों को काले टेंट में रखते हैं और हां बहनों फटी जींस से उनको ही दिक्कत है जो आपके शुभचिंतक है वरना लोग आपको बिना वस्त्र का देखना ज्यादा पसंद करते हैं	CAG	NtAG		GEN	COM	NCAS	NETH
C577.50.1	@Divya Saxena सारा ज्ञान यहीं पर	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.50.2	@Divya Saxena कभी बुर्के वाली औरतों को भी आजादी दिलाओ	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.50.3	@Divya Saxena किसकी बात कर रही हो साफ-साफ बोलो	NAG			NGEN	NCOM	NCAS	NETH
C577.50.4	@Divya Saxena अगर तुम किसी औरत को साड़ी में देखती हो तो तुम्हें मां का ख्याल आता है और किसी औरत को सूट में देखती हो तब बहन का ख्याल आता है जींस पहनने के लिए मना नहीं है आजकल हद से ज्यादा फटी जींस पान की क्या साबित करना चाहती हो और सुनाओ सीता मां के लिए रामायण हुआ उस रावण का पुतला भी जलाया जाता है और द्रोपती मां के लिए एक अरब 66 करोड़20 हजार योद्धा 8000000 जानवर मारे थे हमारी संस्कृति में स्त्री का अपमान होने पर यह होता है आज विदेशी संस्कृति अपना रही हो इसलिए तुम्हें कोई पूछ नहीं रहा है और आए दिन रेप हो रहा है और सुनो मैं भी एक लड़की हूं मैंने यह नहीं कहा कि तुम jeans मत पहनो मैं यह कह रही हूं गलत कपड़े मत pahno अब तुम बाहर पेंटी पहन कर जाओगे तो लोग तुम्हें नहीं देखेंगे फिर बोलोगे कि कपड़े में क्या कमी है	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C577.50.5	Ripd Jeans pe wo bhi bol rha h jo rape hote huye case pe bolta tak nhi h.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.51	His own daughter is actor and wears jeans.....Nothing wrong in that....but then why he comments on other girl's jeans?      EDIT- She is not daughter if CM Rawat. As Priya madam has pointed out.      But chitrashi also said one should be free to wear what he wants.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.51.1	@Riya Poojary 7-E 18      Thanks for pointing out madam.      But that doesn't mean he can comment on ripped jeans.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.52	"The new ""Biplab Kumar Dev"" of BJP"	NAG			NGEN	NCOM	NCAS	NETH
C577.53	Yamraj waps ghar lekr aye tum ko😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.54	Ye BJP wale Rojgar to de nhi rahe ab naya bahana kapda ka leke uthe hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.55	Teerath ji ki baat se ussi ko paresaani huyi hogi jiski parwarish gande logo ne kari he	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.56	Abe berojgari ka rona rone Wale jb 5cror ghuspaithiye rohingiya or bangladeshi Muslim ko bhgawo ge to kmse km 5 cror yuwaoo ko job to jarur mile ga   So [#please](http://www.youtube.com/results?search_query=%23please) support NRC	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C577.57	"Kisi ko koi right nhi ki kisi ke clothes ke baare me kuchh bole hr waykti ko full rights hai ki wo chahe to fata clothes pahne ya clothes hi nhi pahne,   (kyo ki aaj kal ke log clothes ko chota ho ne se khud ko modern samjhhte hai   Solution :-   So now we can say in maths language   =modernity is directly proportional to ""small clothes""   =if a girl have Low amount of clothes, that mean Girl is much Modern, respectly those girls have a proper required amount of clothes   So   Now we can say   =if Girl have 0(zero) amount of clothes on body, then Girl is much more modern then other girls   That mean   =nuude p__n star is World most modern Girl   Hence proved"	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.58	Plz raise your hands who helped bjp come into power and now feels its biggest mistake and regret it whole heartedly and will repent it by bringing Congress or any other parties except BJP into power....I am sure till 2024 we all might see every govt department/Sector gets privatised and shall go in the hands of Gujarathi people.After that we gonna see reaction of all andh bhakts and ask each one who voted Bhagoda Janta Party to power..its all happened because of their andh bhakti.Jago mere bhai.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.59	It's not about arguing/argument Brothers just open ur eyes from the veil of Bhagoda Janta Party and see the conditions of every jobless youth,farmers,private employees,businesses,factories,Bank frauds,No loans from govt,Poultry,Agriculture & Farming sector,Petrol,Gas,oil,household item prises ,school college fees,transportation charges from buses to trains,Privatization,corruption & bribe rate,Rape & suicide cases increased,judiciary failuresystem,,Military fraud deals exposures,Jawans killing,borders unsafe,corrupt politicians,social & Dalal Godimedia,Andh bhakts,Universities (Jnu,amu Jamia,) incidents,No freedom of speech ,1000% increased communal violence,60% Uneducated & criminal background Ministers, MLA,MP's sacking/Hacking/Hijacking through money ED,IT raids,Immoral/unethical policies/politics,Harsh/rude/unplanned decisions of Demo,GST,Bill's in parliament,No foreign policies,No internal policies for the upliftment of the poor and middle class people, waste expenditure on statues boarding/hoarding/campaigns travelling,(JUMLAS)bullying poor people in the name of Religion,15 lacs,2 crore jobs every year,smart cities,MSME ,Mudra,Udaan loans,Beti padhaao beti bachaao,.....the endless list continues..........	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.60	[#missyousushantsir](http://www.youtube.com/results?search_query=%23missyousushantsir)	NAG			NGEN	NCOM	NCAS	NETH
C577.61	Sir me uttarakhand ke uttarkashi ke block naugon ke bhaunti gaw se hu 21wi सदी me bhi hamaare gaw waashi road ke liye taras rhe he😢😢😢😭 lekin is andhi sarkar ko dikhta nhi gaw ke liye 6-7km paidal bilkul khadi chadaai chadkar jaana padta he... Badi dayniy stithi ho gyi he hm logon ki kisi ki tabiyat kharab ho jaati he to sadak tk laate laate kai logon ki jaan chali jaati he please apne chennal pr hamaare gaw ke baare me dikhaiye🙏🙏🙏... Me aapko photos and videos bhi provide kr dunga gaw ke raste aur jangle dekhkar hr koi dr jata he.. Gaw me bhi aane ko taiyar ni hota he koi.... Please sir help us agar aap ye mahan kaam kr sakte ho to reply jarur karen 🙏🙏🙏🙏🙏please sir help us	NAG			NGEN	NCOM	NCAS	NETH
C577.62	Dekho main to fati huyi cheeg nahi pahanta.... par abb kisiko fata hua pahnana hi hai ... to kya kar sakte hai ... kapde to sirf insaan ki laja ko dhakne ke liye hote hai .... kyunki insaan ke sochne ki Shakti hai .... to ohh bura bhi sochta hai aur acha bhi ... aise jaanwaro ke sath nahi hota ...unhe naa hi Discipline ki jarurat hoti hai naa hi kapdo ki ....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.63	trool to wo ladkiya ho rahi h jo fati jinsh ko fesion samjh rahi h	NAG			NGEN	NCOM	NCAS	NETH
C577.64	Bhai tum chand ho gye ho ..roj ghattey hi jaty	NAG			NGEN	NCOM	NCAS	NETH
C577.65	नंगे घूम हमे क्या	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.66	CM less working, Scanning machine working very interesting 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.67	bloopers chaheye	NAG			NGEN	NCOM	NCAS	NETH
C577.68	फटी पैंट से दिक्कत उन्हीं को है जो तुम्हारे शुभ चिंतक हैं😊   वर्ना लोग तो बिना वस्त्रों के ही देखना चाहते हैं!	NAG			GEN	NCOM	NCAS	NETH
C577.68.1	@Himanshu Kumar koi case hai ya general thinking hai.....   Kaha kaat raha hai kaha khuja raha hai.....bewakoof	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C577.68.2	Ha or wahi Subhchintak 4-5 Saal ki bacchiyon ko v nhi chorte	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C577.69	नड्डा नड्डा बोल बोल के ऐसा लग रहा जैसे कि चड्डा बोल रहे है आप😁	NAG			NGEN	NCOM	NCAS	NETH
C577.70	No such thing ,he had expressed his point of view only .He has freedom to express his opinion just as people have right to dress as per their liking .	NAG			NGEN	NCOM	NCAS	NETH
C577.71	Totally support CM ji	NAG			NGEN	NCOM	NCAS	NETH
C577.72	Right sir	NAG			NGEN	NCOM	NCAS	NETH
C577.73	Shame on Tirath Singh Rawat and more shameful that He is representing My Home state	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.74	oooooooo	NAG			NGEN	NCOM	NCAS	NETH
C577.75	अरे भाई आपकी रेलगाड़ी ऐसी चलती है, की हवा भर लगती है, उसमें बैठे यात्री और उनकी जीवनशैली से हमारी आंखे अनजाना सा ही रिश्ता बना पाती हैं बस। हम इस स्टेशन कर तो कई बार आए, आपकी गाड़ी बैठे लोगों के बारे में दी जा रही जानकारी, बस math ke formule की तरह फुर्र होती रहती है।	NAG			NGEN	NCOM	NCAS	NETH
C577.76	Bhadda hi bola hoga      Aajkal k Modern zamaaney mein jaha Ladies ko ONLYFANS par account bananey ki xut hai   Ye aadmi Ripped-jeans ko lekar comment kar rha hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.80	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.81	मुद्दो से भटकांना कोई BJP से सिखे,   [#बेरोजगार](http://www.youtube.com/results?search_query=%23%E0%A4%AC%E0%A5%87%E0%A4%B0%E0%A5%8B%E0%A4%9C%E0%A4%97%E0%A4%BE%E0%A4%B0)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.82	PM ne fursat me bol diya hoga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.83	Rip	NAG			NGEN	NCOM	NCAS	NETH
C577.84	तिरथ का मुहर्थ गलत	NAG			NGEN	NCOM	NCAS	NETH
C577.85	Shame on BJP	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.86	Bhai mauganj. Naam roshan kr die hmare rewa ka	NAG			NGEN	NCOM	NCAS	NETH
C577.87	Tirath Singh Rawat will continue his foolish talks ,till he is kicked in butts by his bosses.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C577.88	[6:05](https://www.youtube.com/watch?v=yTE3--KEet0&t=6m05s) mauj kar di bete😃😅😃🤣😃🤣😃🤣😃	NAG			NGEN	NCOM	NCAS	NETH
C577.89	अपने घर की बहु बेटियों के फटे कपड़े मे तस्वीर जरूर शेयर करना तब पता चलेगा की cm uttrakhand kya कहना चाहते थे	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.91	ऐसे बयान सिर्फ़ बीजेपी के बहुत ही पड़े लिखे नेता ही कर सकते हैं 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.92	Sorry sheru..   Pr video banayega ya teri फटेगी🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.93	Really sad times when a CM doesn’t have the right to have an opinion without liberals going mad, frothing at the mouth and baying for blood - I think this intolerance and inability to hear a differing opinion should be rejected by all decent citizens.. we all don’t have to agree with everything everyone else says or does - but lefties have nothing useful to say except go in a frenzy at every imagined outrage- nobody seems outraged about the happenings in Maharashtra or West Bengal where volunteers are assaulted daily - I am more shocked by that	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.94	Jokes were realy awesome and funny 😂😂🤭🤭🤭🤭🤭😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.96	इसी बार तो सही आदमी को काम मिला है।   पूरा बेरोजगार 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C577.97	बदनाम हुए तो क्या - क्या नाम न होगा	NAG			NGEN	NCOM	NCAS	NETH
C577.98	RIP this type of political leaders	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.99	Kya Karu main marjau MERI koi feeling nhi hai   Hamari jeans 👖 fati huai   Ramdev ki sanskari	CAG	NtAG		GEN	NCOM	NCAS	NETH
C577.100	**i was surprised to see mullas crying over ripped jeans... Jo apni औरतों ko upar se niche tak kale kapde me lapet के रखते... Wo ripped jeams ke support me aye they**   😂😂😂🙏🙏🙏	CAG	NtAG		GEN	COM	NCAS	NETH
C577.101	[3:45](https://www.youtube.com/watch?v=yTE3--KEet0&t=3m45s) bhut harami ho😁😁	NAG			NGEN	NCOM	NCAS	NETH
C577.102	Sahi kaha uttarakhand ke cm ne ripped Jeans promote misfortune and [poverty.as](http://poverty.as/) a female I agree to it...I am from nilambur,malappuram😎....promoting cheap western culture doesnt mean u r fashionable...if you want to become poor and go in depression then wear it...there was nothing controversial in it🙏...it affects the society.....🌹I dont like bjp or Congress or any party but it's fact	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.103	Kapde ke bare me unka statement sahi he. Ajkal sardio me jab ladke full kapde pehnte he to ladkiya adha nanga hoke ghum rahi he. Ye ladkiya apna body ko itna display me kyuon rakhte he ye kiya bikne bala saman he? Jo dikhte he wo bikte he, advance hone ka matlab ka mapdand ho giya ki jitna modern utna hi chhote kapde, bechare beshya ki dhandha kharap karte he	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.104	Social list ..is daily program..when the publisher choose th topic🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C577.105	Sale increased in market	NAG			NGEN	NCOM	NCAS	NETH
C577.106	Let than wear what ever they want👍	NAG			NGEN	NCOM	NCAS	NETH
C577.107	Ashish aap apna bolne ka tarika thoda change Kare ye sunneme bada bura lagta he	NAG			NGEN	NCOM	NCAS	NETH
C577.108	Kay mansikta hai aaj kaal logo ki sare kaam chod k bus shorts Jens par dyhan atka hai logo ko ye nahi k kuch kaam ki baat kare k humara razy kese age badega bus faltu ki baate karwalo jaise in sub bato se he gareeb ka bahla hoga koi us insan se pucho jiske pass 2 waqt ka khna khane k pise tak nahi unko inki ye sub bato se kay lena dena plz aapna dil or dimag khol k rakho Jens ya short nahi apne kaam pe dyhan de	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.109	Gutlibaaz	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.110	बेशक कपड़े पहनना आपका निजी अधिकार है लेकिन फ़ैशन की अंधी दौड़ के पीछे नग्नता अच्छी नही...!	OAG	NtAG		GEN	NCOM	NCAS	NETH
C577.111	Saach hamesa kadua hota hai   [#boycottrippedjeans](http://www.youtube.com/results?search_query=%23boycottrippedjeans)	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.112	Pick of the day ka kya hua?	NAG			NGEN	NCOM	NCAS	NETH
C577.113	Change your mentality before changing our clothes 🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C577.114	Nice 😬	NAG			NGEN	NCOM	NCAS	NETH
