ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C578.72	यह तो बॉलीवुड कि सबसे सस्ती रण्डी है जो चंद पैसे के लिए किसी सामने भी नंगी हो सकती है और स्टेज पर आकर ऐसे बोलेगी जैसे कि पूरा इतिहास और भूगोल सब कुछ यही जानती है साली रण्डी सूअर भास्कर	OAG	NtAG		GEN	NCOM	NCAS	NETH
C578.73	????????_	NAG			NGEN	NCOM	NCAS	NETH
C578.74	Chod do sali ko	OAG	STH		GENT	NCOM	NCAS	NETH
C578.75	Aaj mai confirm ho gaya..swara bhaskar randi hai ...B grade ki film.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.76	B grade actress	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.77	Sunny Leone ko sharan aa gai hogi😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.78	Shame on you swara bhaskar 😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.79	Kya okat hi is gkiya orat ki ,,ye film ke liye kuch bhi kr sekti hi,,,kuch bhi,,,,iska rate hota hoga na ,,,,orat ke name pr kalank ,,,gandgi thu thu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.80	Pornostar swara bhaskar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.81	इसके करेक्टर में ही वेश्यावृत्ति घुसी है।।  अब जो जैसी है वैसा ही काम मिलता है।  ये नेताओ और पुलिस वालों से दिन रात लेकर कमाती है।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.82	Hehe Real lyf story lg rhi is randi ki	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.83	Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.84	Bollywood wale bilkul theek kam mein use kar rahe is ko😂🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂🤣😂😂🤣🤣🤣😂🤣😂😂😂😂🤣🤣🤣😂😂	OAG	NtAG		GEN	NCOM	NCAS	NETH
C578.85	Nice prostitute of bollywood..  Acting nehin Kar Raha hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.86	Dwara Bhaskar ke chute kitne lund    1 like 10 lund	OAG	STH		GENT	NCOM	NCAS	NETH
C578.87	Are nahi devi ji ko kaisa roll mil raha	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.88	Jeehadiyo ki khala 😁😁😁😁😁😁😁	OAG	CuAG		GEN	COM	NCAS	NETH
C578.88.1	Aur libranduon ki maa	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C578.89	Sali Randi swara	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.90	Aur is randi ko aajadi chahiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.90.1	movie name kia hai	NAG			NGEN	NCOM	NCAS	NETH
C578.91	randi ko randi role mila .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.92	ye randi jnu.ka ledar hay.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.94	Lagta hai Swara aunty reel life me apna real life kirdar nibha rahi hai 😆	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.95	Film me sach bataya jaa raha hai  Ke 1 sharif aurat ko bhi police ke bal  Badnaam kiya jaa raha hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.95.1	@asif 12345678 Par is samay director aap ho	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.95.2	@Suraj Kumar  Ye baat director ko bol	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.95.3	Madam sach batane ka yahi ik Tarika hai kya kabhi aap ko sach batana ho to kya aap bhi yahi karingi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.96	Yh randi ki randi hi rahegi bloody liberal.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.97	Sali Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.98	Ye randi usi layk hai bhn ki laudi sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.99	Randi hai yeh swara randkar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.100	Haram ki aulaado shree Ram ki photo htaao.	OAG	CuAG		GEN	COM	NCAS	NETH
C578.101	Acha toh yeh hai iski asliyat.Yeh toh randi nikali.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.102	I like her	NAG			NGEN	NCOM	NCAS	NETH
C578.103	Very nice acting	NAG			NGEN	NCOM	NCAS	NETH
C578.104	Randi sali	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C578.105	[2:10](https://www.youtube.com/watch?v=MIJwBtx8V18&t=2m10s) shi rang dikha di🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C578.106	Lekin ye Randi koi musalman Lauda zurur kha chuki hai	OAG	CuAG		GEN	COM	NCAS	NETH
C578.107	Are bhai Pakistan bhi randiyiyo ka Desh hai to waha bhi is Jaisi Randi hi jayegi na	OAG	CuAG		GEN	NCOM	NCAS	ETH
C578.108	रडी है साली	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.109	Randi ko randi ka Hi Kam Milta Hai picture Ho yah real life	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.109.1	Picture dekhi hai tune laude??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.110	Yar... Backside me.. Shree ram ji ka photo... Uske Samne esa dance... Kyo...????....desh ki sanskriti ko badnam karne ke liye...	OAG	NtAG		NGEN	COM	NCAS	NETH
C578.111	Shakal se bhi randi lgti hai role suits her .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.112	Sahi role Mila hy Randi ka 🙏😁	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.112.1	@Suraj Singh sahi bole	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.112.2	Sahi 😂😂😂😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.112.3	@NEELKANTH MARANDI Sahi kahaa Aapne	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.112.4	😂😂😂😂😂😂😂😆😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C578.113	स्वरा भास्कर मुझे भी दोगे क्या..	OAG	STH		GENT	NCOM	NCAS	NETH
C578.114	Ek dam ye real life me bhi aisi hai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.115	Konsi movie hai ye	NAG			NGEN	NCOM	NCAS	NETH
C578.116	8-10 1000 k notes de diya 200 ki aukad wali ko itna doge to nautanki karegi hi na.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.117	Y to iski real life hai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.118	20 rupe	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.119	Es randi ko choot chodwane a aur kuch nahi aata	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.120	देखो कैसे हिंदूओ को बदनाम कर रहे है. रामजी का पोस्टर लगाके अनारकली नाच रही है.	OAG	NtAG		GEN	COM	NCAS	NETH
C578.120.1	Bhoskide sale propoganda chala rahe hai bhai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.121	Comunist	NAG			NGEN	NCOM	NCAS	NETH
C578.122	Swara bhaskar is a real actress	NAG			NGEN	NCOM	NCAS	NETH
C578.122.1	Sunny is virgin	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.122.2	@Gaurav Kumar when u see such ❤️ u forget ACTING	NAG			NGEN	NCOM	NCAS	NETH
C578.122.3	U like such type of acting?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.123	Savra Bhaskar is a heroine in Bollywood and we earn his income only when we watch his movies. These people oppose our Prime Minister Narendra Modi, the NRC and the country, so why should we see watch their movie. Stop watching his movies in the cinema from today.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.124	Swara randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.125	Ye aisi hi hai..sahi movie mili hai ghatiya ko ghatiya movie	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.126	Wah	NAG			NGEN	NCOM	NCAS	NETH
C578.127	Ye to randi nikli be swara bhaskar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.128	Are swara to randi he ye pakka sabut mil gya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.129	Watch this movie sure will not find this scene hot.. Swara bhaskar you one of the best actress.. lots of respect 👍	NAG			NGEN	NCOM	NCAS	NETH
C578.130	JANEMAN TOP RANDI LIST MAI TUMAHARA AAJ SE NAAM DARJ HO GAY A MUBARAK HO	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.131	रंडी स्वरा भास्कर।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.132	Swara bhaskar to masturbation aur bra utarne vale jaise scenes hi pasand hai! And bitch showed her ass too! 🤪😜	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.133	So this is the bitch Suar 🐷 Rascal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.134	Real life mein bhi yeh Randi hi hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.135	Sali surat se bhi bazaru lagti he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.136	काम रंडीबाजी का करती हैं और भाषण बडे नेतावो वाले देती हैं साली देश के टुकडे करने नीकली साली रडिं कही की	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.137	Ye to real m bhi Randi hi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.138	Jnu randi...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.139	yeh toh real life mai b raand h saali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.140	असलियत मे भी रंडी ही है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.140.1	@Shahid Ahmad beta tu apni bahan ko check kar le kahin kisi kafir ne kam to nahi Laga Diya 🤣😂😂😂😂😂😂😂🤣😂🤣🤣🤣😂😂🤣🤣🤣😂😂😂🤣🤣🤣	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C578.140.2	@Shahid Ahmad ha bhai aap accha bole tum to apni bahan ke sath he to karte ho na	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C578.140.3	@Shahid Ahmad bhai apme v bhn ko check kr le ki kitni mdrsa ghuni hai. Whaa or viral hota hai malum hai na	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C578.140.4	Apni behan ko bhi chek kar le k kitne ashram me gayee hoge.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C578.141	Kasam se 100 rs wala hi maal hai yeh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.142	ये फिल्म में और असली में भी रंडी है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.143	खानदानी रंडी है ये	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.144	Teri soch ab samaj aa gaya babita ji phogat desh ki shaan hai aur tu khud samaj gai hogi	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.145	Hum paisa bhi rakhenge aur denge bhi nai. Lol.😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C578.146	You give scenes offcourse for money money money dont be part any contversy you swara bhaskara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.147	Ye iski real biography hai randi ki sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.148	Real wali randi hai sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.148.1	movie name kia hai	NAG			NGEN	NCOM	NCAS	NETH
C578.149	Her mom feels proud  With this kind of publicity	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.149.1	Acting above lifee Sunaa hai 4th fail choti soch wale log	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C578.149.2	Hi darling I love you	NAG			NGEN	NCOM	NCAS	NETH
C578.150	So shame less  True dailog  Randh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.151	Ye to real randi h 😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.152	Aaj es randi ko dekh k muth marna pda ..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.152.1	😅😂😂	NAG			NGEN	NCOM	NCAS	NETH
C578.153	Haa haa haa sahi me Randi hi hai sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.154	Randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.155	Ye gdhii roll bhi ese hi krti hhh	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.156	Esa hi role eske liye thik hai.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C578.157	अच्छा तो ये फिल्मों में भी रण्डी का काम ही करती है । जो जैसा होता है उसको वैसा ही रोल मिलता है । डायरेक्टर बहुत जल्दी पहचान लिया था सुवर भास्कर को ।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.157.1	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C578.157.2	Bahi tu katai jahar hai....  Legand hai....	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.157.3	😜😜😜😜	NAG			NGEN	NCOM	NCAS	NETH
C578.157.4	@Shahid Ahmad main sorry bolata hun us ki taraf se use tere behen ko aisa nahi bolna chahiye tha	NAG		CNS	GEN	NCOM	NCAS	NETH
C578.157.5	Waise ayesa kya kiya tha ki itna gali khati hai ye sub jage koi batayega	NAG			NGEN	NCOM	NCAS	NETH
C578.158	Is film ki patr वास्तविक है और ये sakshat jeevani के कुछ पहलू.  Biography of swara. 🙏🏻	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.158.1	Apne maa behan ko bhi check kar leta 😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C578.158.2	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C578.159	Ye swra real m rndi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.160	Shakal se he lagati hai or vicharon se bhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.160.1	movie name kia hai	NAG			NGEN	NCOM	NCAS	NETH
C578.161	Very Very Hot and Sexy Scene of Anarkali	NAG			NGEN	NCOM	NCAS	NETH
C578.162	Is randi ko to sab log chodo....	OAG	STH		GENT	NCOM	NCAS	NETH
C578.163	Red color chaddi..	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.163.1	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C578.163.2	Communist wali chaddi hain 😂😂	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C578.164	Nice Randi  Bahut maja ata hoga es me	NAG			GEN	NCOM	NCAS	NETH
C578.165	I don't know... what happened with India cinema..... this is swara Bhaskar ..... shame on u .....parde par kapde utarne me koi besharmi nahi hoti in logo ko...or real life me in jese celebrity koi nahi......jute ki nok par rakhte he hum tum jese chutiya kalakaro ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.166	Dalli Randi yhi hai swara....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.167	[1:55](https://www.youtube.com/watch?v=MIJwBtx8V18&t=1m55s) maja dila diya 🤣🤣🤣🤣🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.168	रंडी माधरचोद	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.169	esi randiya kutu ki trah bhokti hai caa pr	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.170	Randi khana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.171	Swara randi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.172	Swara bhaskar	NAG			NGEN	NCOM	NCAS	NETH
C578.173	chalo acha k aga	NAG			NGEN	NCOM	NCAS	NETH
C578.174	Are ye item to wohi hai na librandi swara bhaskar the shameles hypocrite antinational Some fucking ass bitchanamy😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.175	Ye to real life me v randy hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.175.1	movie name kia hai	NAG			NGEN	NCOM	NCAS	NETH
C578.176	ये वोरिजनल शाहिन बाग कि है...	CAG	CuAG		NGEN	COM	NCAS	NETH
C578.176.1	तू आश्रम में का है	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C578.177	I thought she is Beautiful...After watching her here I thought myself...itne din Mai ullu bangaya tha...	OAG	NtAG		GEN	NCOM	NCAS	NETH
C578.178	sali jnu ki randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.179	Randi no1	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.180	Piche shree Ram chandra jee ka photo aur kam paigammbar Mohamed jaisa	OAG	NtAG		NGEN	COM	NCAS	NETH
C578.180.1	Ranjeet kumar ne jo bhi bola uska samarthan nahi karta , par baat sahi hai shri ram leela ke stage par ye gandagi koi suar ki paidaish hi soch sakta hai. Hamesha hindu dharma ke saath bekhof kyo khela jata hai. Sawal yahan aata hai. Apne par guzre to bohot dard aur doosre par guzre to tamasha.	OAG	CuAG	AIN	GEN	COM	NCAS	NETH
C578.180.2	Ranjeet Kumar Mishra chutiya kya bol raha hai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.180.3	Bhai me hindu hu lekin bat tume mararchodo chutiyo wali ki he koi logic ni je bus hate phela rae ho	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.180.4	khair tumhe isme bhi dikha hindu Muslim chalo accha shri raam bhi dikh gye  bhai bs dua ye hi ke upar wala apko shi smjh or tofeeq de	NAG		CNS	NGEN	NCOM	NCAS	NETH
C578.181	Pepar nahi the	NAG			NGEN	COM	NCAS	NETH
C578.182	"Yeh Originally JNU wali ""Comrandy"" hain..."	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.182.1	@Abrar Khan Khari hamare Tax ke pese pr scholarship aur madrase masjid banwa rhe ho tum log	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C578.182.2	@Abrar Khan Khari tum log tho jaise desh ke GDP bhada rahe ho.  Saale hamare tax pe je rahe ho aur saal me 4-5 dange karke public property ko nusaak pahucha rahe ho	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C578.182.3	Bhai kyu desh ko bigaad ne tule hu	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C578.182.4	Sahi bola bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C578.183	अब यही अब करेंगी आप	CAG	NtAG		GEN	NCOM	NCAS	NETH
C578.184	Madhar chod Bollywood me Kam karti Randi bali.desh no chali Gyan dene	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.185	<https://youtu.be/rsRxeP9qcPU> .. what is swara bhaskar next movie.. does swara read script .. did swara find any katarnak provision in script any time ??	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C578.186	वास्तव में ये रण्डी ही है मादरचोद	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.187	स्वरा रण्डी मादरचोद टुकड़े टुकड़े के समर्थक है मादरचोद। रण्डी बनना आसान है इस कुतिया केलिए।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C578.187.1	@sahil Minhaj tmhari ghar ki maa bahan isi k jaisi h ky... Camera k samne nangi ho jati hogi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C578.187.2	@Nilesh Mahadik is ne muh ghusa k chaata tha na uski chut me isliye bura lg raha h isko	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
