ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C970.33	Asi girl ki k Karan hi log girls Ko peda hi ni hone dete..and aajadi k liye apne ma bap Ko chhod diya.. conversation hi krna tha to ladke ko Hindu bnati fir krti ...	OAG	NtAG		GEN	COM	NCAS	NETH
C970.35	Hindu ne kabhi hindu ka sath nahi diya	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.36	May you be happy sister.I also married my beloved Muslims girl.our marriage journey was very very tough created by my father _in_law and brother_[in- laws.Now](http://in-laws.now/) we have overcomed all difficulties and seeking all of yours blessings to us.	NAG			NGEN	NCOM	NCAS	NETH
C970.37	Ye ladki halala karke hi manegi.	OAG	NtAG		GEN	COM	NCAS	NETH
C970.38	Ye hai tatti😊😊😊 mai sala hindu hokar single ghumu taki kisi ki behn beti samaj kar or ye aab nhi	OAG	NtAG		GEN	COM	NCAS	NETH
C970.39	Do love without conversion if you are not Jihadi... Yogi Tablet coming soon...	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.40	Caartificate...lol...anpadh log...besharm...sirf doosron ko ladkiyaan FANSAATE hain..apni burqe mein chhupa kar rakhte hain!!!      Ab saala Ladki ko aage kar raha hai..leechad!!	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.41	Bhakto ka maa ka bhoxda fatt gaya 😝🤫	OAG	CuAG		GEN	COM	NCAS	NETH
C970.42	जिस मां ने इसे 9 महीने तक अपने कोख में पाला और जिस बाप ने इसे रानी की तरह पढ़ाया लिख आया आज उसी मां-बाप को यह कष्ट और आंसू दे रही है। मैं अंतर्जातीय और अंतर धार्मिक शादी के खिलाफ नहीं हूं। लेकिन ऐसी शादी जिससे परिवार वालों और मां बाप को दुख हो नहीं करना चाहिए। अगर अगर अपनी मां बाप की नहीं हो सकी तो औंरो की क्या होगी। ऐसे लोग समाज के नाम पर कलंक हैं। अगर ये मेरी बहन होती तो मैं इन दोनों को जान से मार देता 🙏	OAG	PTH		GEN	NCOM	NCAS	NETH
C970.42.1	tumhre dard ko samjh sakt aho ye jab jis samjh par bitate hi to wahi janta hi agala to bas time pass or mje leta hi bhai bas ek kahna chaht aho ab be time hi ye to ek trilor tha apne samjh ko samjhoa jagruk kro or suru se he kattar bnao bjp ka sath do kuc hbe ho car paisa jameen sab yahi rha jyeag lekin jab ijjat he nhi rhege tab kya korge	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.43	Tu maregi saali, bohut bura Kiya tune mature hoke bhi maturity nam ki cheez Nahi hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C970.44	Marriage is personal to person so is to accept any religion, anyone must not judge and interfere on that basis, unless it is not forced upon🙏	NAG			NGEN	NCOM	NCAS	NETH
C970.45	हिन्दुओं मार दो ऐसे बेटियां को, नाम करने के जगह नाक कटवा देगी 🙏🙏🙏🙏🙏🙏🙏	OAG	PTH		GENT	COMT	NCAS	NETH
C970.46	Literally every single comment here is hate speech against the this couple. Why does YouTube allow this?	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.46.1	isliey kyoke LADKA amit yadav kyo nhi bna	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.47	Muslim ladka hindu ladki ko sadi kiya thik hai...   But dharm kyun pariwartan karwaya bolo pehle...?	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.48	Ladki ka religion kyun change karwaya pehle bolo.?	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.48.1	@Ikram toh hum v muslim ladki ko fasa k religion change karwa denge toh tumko sahi lagega..👍	CAG	NtAG		GEN	COM	NCAS	NETH
C970.48.2	Une khud Kari it seems . Apni marzi se	NAG			NGEN	NCOM	NCAS	NETH
C970.49	Ye love jihad hi h   Warna conversion nahi hota   Jinda jala dena chaiye inhe	OAG	PTH		NGEN	COMT	NCAS	NETH
C970.50	If she wants to go to hell let her go after 2 to 3 yrs she will come to know the real intention of that man marrying her then she will see the real picture.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.51	Sister welcome to Islam we love you sister	NAG			NGEN	NCOM	NCAS	NETH
C970.52	Issh ladke ke maa bhen uttha lo ghr se aisy ladki ko janam dene se phle hi maar dena chahiye	OAG	PTH		GENT	NCOM	NCAS	NETH
C970.54	Pyar ka nasa ja mind se free hoga.   Tab jindgee kuch or hogi.   My question.   1.tumne uska dharma change kyo nahi kar vaya?. Shadi ke liye.   2.kya tum tum bankar shadi kyo nahi kar shakti ho. Kyo change kiya.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.55	भाई जब यह लड़का तुझे ना कहीं अरब कंट्री में जाकर बेच दे देगा और वही डिवोर्स दे देगा तो तुझे तेरे माता-पिता याद आएंगे बेहूदा लड़की	OAG	CuAG		GEN	COM	NCAS	NETH
C970.56	Jab akal thikaane aa jaye toh [#GHARWAAPSI](http://www.youtube.com/results?search_query=%23gharwaapsi) ka darwaaja khula hai.   Tumne toh apne parivaar ko ek second mei paraya kar diya, par shaayad tumhaare pariwaar waale na kar paye ho..   Jab jaago tab savera. Galti tumhare Maa Baap ki vi thi, ki wo tumhe samay par Love JIHAAD se satark nahi kar paaye. Par unhone shaayad tumpar kuch jyada bharosa kiya ki tum samajhdaar ho, koi galat kadam nahi uthaogi.   Toh SHALINI tumne aisa kaise hone diya.   Koi Kal ka dusre mazhab ka larka tumse 2-4 pyaar se baat kar liya aur tum itna kho gayi ki apne parivaar se koso dur chali gayi ?   Yahan tak ki apna DHARM tak tyag diya..   Apne naye DHARM aur naye naam par aaj bohot fakr ho raha hoga.. Par kuch samay baad hin sara khel tumhe samajh aayega jab tumhe inki asliyat samajh aayegi..   Fir Kabhi sochna ki aisa tumhare saath, aur vi kai Hindu sanatani betiyo - behno k saath hin kyo ho raha hai.. Yeh log hamari kamjori ka fayeda utha rahe hai.. Hamaare hindu dharm k loopholes ko jaante hai.. Sawal ye vi hai ki kya hamari behen-betiya itni bewakoof hain ki koi vi dhoka de jaye aur wo apna astitwa vi bhulne ko taiyaar ho jaay..	OAG	CuAG		GEN	COM	NCAS	NETH
C970.57	Oh she got converted and still saying this is not love jihad   It's like u cheated in exams and ur saying it's ur hardwork(of cheating)	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.58	Baad mein saalo baad rote hue ghar mat jaana, bhai thoda duniya or dekha hota college ki umar or abhi shaadi, kya bakwas h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.60	Yeh ladki vi maregi love jihad ka sikhar hogyi iska bahi ko is maderchod mulla ka khandan ko goli mar dena chayie	OAG	PTH		NGEN	COMT	NCAS	NETH
C970.61	<https://youtu.be/PKzt0Yj3Gmk> jise jada dikkt ho rhi h ye vedio dekhlo khas kr bhqt ameer kre to love greeb kre to love zihad waha bhqto😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.63	जो लोग बोलते हैं कि लड़का लड़की जब वयस्क हो जाये तो उनको अपनी मर्जी से शादी करने का हक़ है। तो उनको ये भी एक बार सोचना चाहिए कि जिन माँ बाप ने बचपन से पालन पोषण किया उनका भी पूरा हक होता है कि उनके बच्चों की सादी कहां होनी चाहिए	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.64.1	akhilesh yadav to kahete hi yadav or muslim ka roti boti bete ka sath hona jaure hi tab sarkar bnege	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.65	Asa hota rehega toh Bohot jaldi hi hindustan Pakistan hone bala h	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.66	Apne bhout acha Kam Kiya hai Didi ap hamesha kush raho life partner k sath ap ny Dil ke Suni chiye	NAG			NGEN	NCOM	NCAS	NETH
C970.66.3	Keya hum dost ban sakte hain?   I am also Muslim	NAG			NGEN	NCOM	NCAS	NETH
C970.66.4	Tu bhi mulli banja fir koi jarurat nhi Hinduism me tujhe	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.66.5	Tu Bhi Mulle Se shyadi karle..Tu bhi Khush Rahegi...Mulle Bahot Pasand hain Na Kara Du kua Muslim Se Nikah...Kutti kahi ki...........   Saalo Hindu Dharam Ke naam pe Kalank Ho tum LoG....	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.67	Bhai use kabhi dhoka mat dena sab kuch chod ke wo tumhare paas aayi hai happy marriage life	NAG			NGEN	NCOM	NCAS	NETH
C970.67.1	@Shivam Sharma galat fehmi mat jiya karo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.67.2	dekh lena kuc htime bad halala hoga or dusre sadi kar lega	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.67.3	Gaddari tumhare khun men hain	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C970.67.4	Are bhai Lekin woh rahegi to kheti hi.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.68	जब गर्मी ठंडी हो जाएगी तो समझ आ जायेगा   जब 10- 12 बच्चों को पालेगी तो रोयेगी	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.68.1	@Salman Barbra 🤣🤣🤣 sahi kaha bhai	NAG		AIN	NGEN	NCOM	NCAS	NETH
C970.68.2	Tumare okat nhi h 10 12 bachi pyda karne ki sale 6ko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C970.69	शादी करने के लिए conversion क्यों	NAG			NGEN	NCOM	NCAS	NETH
C970.70	Khud ki zindigi kharab Ker li 🤮🤮	NAG			NGEN	NCOM	NCAS	NETH
C970.71	U adopted a jehadi Islam	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.72	Salini u are the child of lord Krishna	NAG			NGEN	NCOM	NCAS	NETH
C970.72.1	And now she has become a pure soul	NAG			NGEN	NCOM	NCAS	NETH
C970.74	Agar koii apnii pasand marriage karee to love jihad but ye poochnaa chahugii Kay har love marriage love jihad hotii h hmee yah adhikar h Ki hmm kisii se bhii marriage krr Skte h      Jitniii bhii intercaste y inter religion marriage ke khilaf h vo mujhkoo yee batae kii Jo dahej liyaa jataa h vo kyy h agar ldka home guard Ki naukrii krtaa h tbbhii 10lakh mangtee h kyyy ye nhii dikhtaa in andho ko Jo Ki bahej Lena Dena gairkanuni kam h agar koii dahej n to uskii betii Ki shadii nhii hogii ye vahii log h Jo love marriage ke khilaf rhtee h kyukii inkoo Dahej nhii milega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.74.1	I am Muslim aur main bina dehej ke aapko suikar karunga	NAG			NGEN	NCOM	NCAS	NETH
C970.74.2	Tu hindu dharm chod aur mulli banja nikal Hinduism se	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.74.3	Are pagal ladki pyar hai to is ladki Naam kyun badla conversion kyun Kiya [isne.love](http://isne.love/) jihad main ladkiyo ka rate fix hai,bramhan,dalit,sikkh,chrishtan sab ladki ka rate fixed [hai.ye](http://hai.ye/) court ke orders hai sare.	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C970.74.4	Wah re Wahhh Matlab Parents Dharam Is ka Kuch Maina Nahi hain...Saale Hindu Ladkiyo Ko Mulle Pasand Aate Hain Hindu Ladke Khatam Hue hain........ Bad main Jab Rape Hota hain Tab Hindu Ladkiya Rote hue ati hain....Fir se Hindu dhatam Swikar karti hain....Aise ladkiyo ko Goli marni Chahiye..      Kabhi Muslim Family Ne Apni Betiya Dete hain kya woh Log Hindu Ladko ko Woh Itne Kattar hain to Hum Ghade banke Kyu rrehte hain....Isliye tum jaise Ladkiyo ke ashiq Mulle hote hain...Fir tumhe Pregnent karke Nikal jate hain.....Thoda apne dharam ke bare main Shocho	OAG	PTH	ATK	GENT	COMT	NCAS	NETH
C970.75	जिहाद मे।बसीकरन के दुआरा।हिंदू लड़की फसाई।जाती।है।सरकर।को।ऐकसन।लेना जरूरी है।मुसलमान नही।यह।हेमान।है	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.75.1	dir se sahi line par to aye nhi to log bjp ko anti muslim boltey hi ab khood par biti tab pta chle na kyo karti hi bjp aisa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.76	Sharm karo chal Mana ki tune pyar kiya lekin apne maa Baap ka naam to itna badnaam nahi karna chahiye tha Tere jaisi beti hone se achaaa hai beti hi nahi hona chahiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.76.1	@Shivam Sharma kyunki ye pyar nahi scam hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.76.2	to ladka phir hindu kyo nhi ban gya ladke ke pyar ke liye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C970.77	Jab only name badlne ke liye paper me istehar dena padta hai , Tu to name and dharm dono kaise badla istehar Diya? Isliye ye love jehad hai, ye India hai na ki pakistan,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.78	Pahle suar khaya, ab gay khane chali gai , ok	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.79	Ye love zehaad nhi ho sakta.	NAG			NGEN	NCOM	NCAS	NETH
C970.79.1	@Shivam Sharma aisa unse pucho jake jo Arya samaj me lejake muslim ladkinse shadi karte hain	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.79.2	phir Dharm parivartan kyo kiya ladka be to hindu ban sakta tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.79.3	सूरा अन-निसा (النّساء), वर्सेज: २४      وَٱلْمُحْصَنَٰتُ مِنَ ٱلنِّسَآءِ إِلَّا مَا مَلَكَتْ أَيْمَٰنُكُمْ كِتَٰبَ ٱللَّهِ عَلَيْكُمْ وَأُحِلَّ لَكُم مَّا وَرَآءَ ذَٰلِكُمْ أَن تَبْتَغُوا۟ بِأَمْوَٰلِكُم مُّحْصِنِينَ غَيْرَ مُسَٰفِحِينَ فَمَا ٱسْتَمْتَعْتُم بِهِۦ مِنْهُنَّ فَـَٔاتُوهُنَّ أُجُورَهُنَّ فَرِيضَةً وَلَا جُنَاحَ عَلَيْكُمْ فِيمَا تَرَٰضَيْتُم بِهِۦ مِنۢ بَعْدِ ٱلْفَرِيضَةِ إِنَّ ٱللَّهَ كَانَ عَلِيمًا حَكِيمًا      और शौहरदार औरतें मगर वह औरतें जो (जिहाद में कुफ्फ़ार से) तुम्हारे कब्ज़े में आ जाएं हराम नहीं (ये) ख़ुदा का तहरीरी हुक्म (है जो) तुमपर (फ़र्ज़ किया गया) है और उन औरतों के सिवा (और औरतें) तुम्हारे लिए जायज़ हैं बशर्ते कि बदकारी व ज़िना नहीं बल्कि तुम इफ्फ़त या पाकदामिनी की ग़रज़ से अपने माल (व मेहर) के बदले (निकाह करना) चाहो हॉ जिन औरतों से तुमने मुताअ किया हो तो उन्हें जो मेहर मुअय्यन किया है दे दो और मेहर के मुक़र्रर होने के बाद अगर आपस में (कम व बेश पर) राज़ी हो जाओ तो उसमें तुमपर कुछ गुनाह नहीं है बेशक ख़ुदा (हर चीज़ से) वाक़िफ़ और मसलेहतों का पहचानने वाला है      Playstore Link:   <https://play.google.com/store/apps/details?id=com.muslim.quran_hindi>	NAG			NGEN	NCOM	NCAS	NETH
C970.81	Rendy kahi ki bessa h tu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.82	Jisme pahchan badlana pada .. religion change' krava diya .. ye dhokha hai.. ghatiya log hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.83	Agar true love kiya tha to.. bina religion change'kiye sadi karna chahiye..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.84	रंडी तूने अपने समाज की बहुत सी लड़कियो की जिंदगी बर्बाद कर दी उनके सपने ख़तम कर दिए	OAG	CuAG		GEN	COM	NCAS	NETH
C970.85	Pura brainwash hua hai ladki Ka   Ladka ek no. Ka Randi Ka ladka hai !!!!	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.86	Stay confident and calm Sister , do not allow dusty winds to distract you.	NAG			NGEN	NCOM	NCAS	NETH
C970.86.1	@Iqbal Azam bhai ye tab tak khatam nahi hoga jab tak log apna ego nahi chodenge jaise mein aapki hi baat karun please bura mat manega agar aap ko pata chale ki agar WO kisi Hindu ko date kar rahi hai to kya aap usko support karoge	NAG		CNS	NGEN	NCOM	NCAS	NETH
C970.86.2	@Abhishek Mishra shadi karna gunah nhi hai dhokha dena galat hai	OAG		ATK	NGEN	NCOM	NCAS	NETH
C970.86.3	@Iqbal Azam bhai aap dusre religion mein shadi karte hi kyun ho jab aapko allowed nahi hai Quran chapter 2 verse 221	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.86.4	@Iqbal Azam bhai Kerala mein kai christain churches nai love jihad par awaz uthai hai even hamare pulupuram ksabe mein kai Christian ladkiyaan iska target ho gayi hai to bhai kya WO Christian churches aur missionaries bhi jhoot bol rahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.86.5	@Iqbal Azam bhai upar diye gai examples mein sare celebrity nahi hai kuch NGO ke workers hai to kuch advocates hai	NAG			NGEN	NCOM	NCAS	NETH
C970.88	Saram aani chaiye ladki ko jis ma baap ne itna din pala uska koi haak nahi. Aayse Bache se acha hae Bache na ho. Ye Hindu ke naam pe bhi kalang hae. Kabhi dekho ho Muslim ladki Hindu se shadi krte. Nahi na. Inne bahraso kr ke history dekh liye hae bharosa torna inke khun me hi hae	OAG	CuAG		NGEN	COM	NCAS	NETH
C970.89	To ab tere husband k BAAP. BHAI... BHAI KE BETE saath bhi sonaa hoga.... le majaa le SHALINI..	OAG	NtAG		GENT	COMT	NCAS	NETH
C970.89.1	Kaha se gyan liya ye anpadh..kis mandir ya ashram jata h tu??	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.90	I went through some comments... There lot of sick people out there. Before india or parent..is An individual. His choice. His freedom. People with Cheap mentally has psychotic behaviors and this is the real danger in society. stop Using dharma to create drama. Khud ke tati to saaf karo.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.90.1	ᏦᎪͲᎷႮᏞᏞᏆ ᎷᎪᎠᎪᎡᏟᎻϴᎠ ᏴᎬͲᏆᏟᎻϴᎠ ᏴᎪᏦᎡᏆᏟᎻϴᎠ ᎷႮᎡᏀᏆᏟᎻϴᎠ ᏦႮͲͲᏆᎽᎪᏟᎻϴᎠ ᏟᎻᏆΝᎪᎪᏞ ᎷᎪ ᏦᏆ ᏞϴᎠᏆ	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.90.2	@S9d9e9h //# or mene tujhe kuch bura bola kya?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C970.90.3	@S9d9e9h //# m hindu hu	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C970.90.4	@Nazz Y Tum Jo Karte Ho Luv Jihad Wo Shi hain..	CAG	NtAG		NGEN	COM	NCAS	NETH
C970.90.5	@S9d9e9h //# shi kaha bhai tunee	NAG		AIN	NGEN	NCOM	NCAS	NETH
C970.91	Shame on u girl ,family no matters 2days love it is n the family hands in which u grew up r nothing girls shld b ashamed not hindu muslims matters but it's for all girls who had done this kind marriage or willing to do shld once think about family	OAG	CuAG		GEN	NCOM	NCAS	NETH
C970.93	India m bahut pahuche yadav log bhi to h unse karti is muslim se nahi karna tha	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.94	Maa baap to jite ji mar gaye honge. Jaroorat h apni apni bahan betiyo ko samay rahate love jihad k bare mai batane ki .	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.95	Tawaif, mujra, talaaq, halala ye sab pisslam se aaya hua hai...iss xinnar ke saath b iska sasur halala karega...🤣🤣🤣🤣	OAG	STH		GENT	COMT	NCAS	NETH
C970.96	yahan sab jo wo ledki ko gali dety hain wo sab suno ,,, ledki kinu Apna dhram periwrtn ke ? ledki buhat samajh dar hey ,,, ab boy key gher waly tu usko apny pass rakh sakty hain aor protection bhi dey gain ,,,	OAG	NtAG		NGEN	COM	NCAS	NETH
C970.96.1	Haha sahi bola bhai ye hindu log jal rha h...   Hindu mama ban gaya	OAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C970.97	Jis mahan Dharm ke liye Shivaji Maharaj, Raja Suheldev, Guru Gobind Singh Ji, Rana Sanga, Rani Durgavati, Raja Dahir, Krishnadev Raya, na jane jitne veero ne apna pura jeewan balidaan kar diya, is randi ne is 2 Kodi ke Katwe ke liye un sabke balidaan ko lalchan diya kutiya ne	OAG	CuAG		GEN	COM	NCAS	NETH
C970.98	Mai muslim girl hu ..mai hindu ldke se shadi ki hu ..mai bahot khush hu allah ka shukar humara ek bcha bhi h 😊	NAG			NGEN	NCOM	NCAS	NETH
C970.98.1	@TEASER JATT arre arre jyada , nhi ho rha , sallon aur kitni aazadi chaiye tumko	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C970.98.2	Tum kabe Muslim ni hosakte bass akk insan hi Muslim baneka fida bhut hi Iman rakne vale hote hi Muslim tum boole te ham Muslim boolke kabe ni hosakte Quran masjid me tumjise aurat mard ke baryame lika hi uske saja duneya kaa Malik akk hi alhaa duneya ke kitab bhut hi leken akreyat ke ketab bass akee hi usme alhaa farmya ay aurat Bina pardese bhar Matt jaa Karr leken abb tum parda ni karte namaz ni padte firr kise Muslim Hoge hi tum munafik hi Nabi ne farmya hi aise aurat mard pida hote unse tum pareshan honeke jarurat ni hi ay sabb jhanam Jane vale aurat hi	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
