ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C579.93	भड़वों जुठ बोल कर अपनी नीचता मत दिखाओ।  अगर सच मालूम नहीं है तो चुप रहा करो।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.94	इस सबकी जड है महात्मा गांधी , पटेल जैसे देशप्रेमी को पिछे करके इंग्रज के चाटुकार, अय्याशी, स्री लंपट को आगे करके पहाड जैसी भुल करके ऊनोने पुरे हिंदुस्थान का इतना बडा नुकसान किया है की, 1000 सेभी जादा पिढीयोंका नुकसान कियाहै, भगवान उन्हे कभी माफ नही करेंगे। जय हिंद जय श्रीराम भारत माता की जय नमो नमो नमो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.94.1	झूठी अफवाहों के हिमालय हो तुम ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.95	Mem सम्बंध तो सबके होते है    आपके भी होंगे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.96	देश का दुर्भाग्य है की ऐसा गंन्दा आदमी भारत देश का कभी प्रधानमंत्री भी था. छी. 14 नवम्बर को Sex Slave Day घोषित करना चाहिए | न की बाल दिवस |	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.97	Goli mardena chayitha aise loogonko .....	OAG	PTH		NGEN	NCOM	NCAS	NETH
C579.98	Chutiya admi hey desh ko lutttaaa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.99	Nehru was Johny sinns during his days	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.100	तूझे कितनोने पेला	OAG	STH		NGEN	NCOM	NCAS	NETH
C579.101	14 Nov baal diwas	NAG			NGEN	NCOM	NCAS	NETH
C579.102	Sahi kah rahe ho	NAG			NGEN	NCOM	NCAS	NETH
C579.103	सुभाष चंद्र बोस भगत सिंह बाबु गेनु लाल बहादुर शास्त्री देश नेता गांधीजी पंडित नेहरू चाबरे थे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.104	Nehru is all-rounder.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.105	Kya ... He भगवान क्या इंसान हैं मैने बचपन मे बहोत speech दिये इनहे चाचाजी बोलकर....😡 इस नेहरू गांधी परिवार को कभी vote nahi दुंगी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.106	Yeh tasveer bhram hai .is me Nayantara apne mama ko chum rahi hai.	NAG			NGEN	NCOM	NCAS	NETH
C579.107	Ye nehru and gandhi (babasaheb)ji ke pairo ke nakhun ki barabari nhi kar sakta jai bhim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.108	Are BC bina sources ke kuch bhi boek ja rhi hai lol isse zyada fake news nhi dekhi aaj tak	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.109	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C579.110	Ayyas kism ka tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.111	नालायक नेहरू	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.112	नेहरू अयासी और रंगेल था मिलावटी खानदान का गंधी सोच वाला जयचंद को आदर्श मानकर मूगल राज की चाहत रखता था	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C579.113	Ye PM nahi desh ke gaddaar PM tha  Hindustan ki army's China se ladai jeet hone ke bavjud haar dekhna pada agar imaandar PM hota to China jeet pakka tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.114	We HV to rewrite our history....Netaji is true hero.....Netaji is our father of nation	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.115	Sahi me pustako me hame jo padhaya jata he wo adha hi sach hota he asal me to a log badamash the or jo sahi the uska itihas chupaya gaya he...asali vilan to gandhiji he jisne unka sath diya..or bhagat sigh saradar Patel jese logo ko sath nahi diya...agar gandhiji chahate to bhagat singh ki fasi bhi rukava sakate the lekin usne jan bujkar asa nahi kiya...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.116	सच नहीं लगता	NAG			NGEN	NCOM	NCAS	NETH
C579.117	CHARITRAHEEN JAWAHAR NAHRU S/O MOHD. GYASUDIN GAZI .	OAG	NtAG		NGEN	COM	NCAS	ETHT
C579.118	नेहरू एक अय्यास व्यक्ति थे जिनका लेडी माउण्टबैटन से अंतरंग संबध के किस्से सब को मालुम है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.119	कश्मीर को भारत में मिलाने का कार्य नेहरू को सौंपा नहीं गया था बल्कि इसे नेहरू ने स्वयं अपने हाथ में लिया उसके पीछे उस आदमी की बद नियति थी	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.119.1	कशमीर की समस्या का बहुत झूठा प्रोपोगन्डा नेहरु के खिलाफ चलाया जातान है जो 100 प्रतिशत असत्य है ।	NAG		DFN	NGEN	NCOM	NCAS	NETH
C579.119.2	गलतफहमी पाल रखी है तुमने	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.120	इतने कमीने और अय्याश आदमी को गांधी ने  धूर्तता से प्रधानमंत्री बनवा दिया जिसकी सजा आज भी देश भुगत रहा है |	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.121	इस ब्यक्ति के नाम से घिन आती है |	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.122	नेहरू ने इस देश का जितना नुकसान किया है  उतना सारे आक्रमणकारियों ने मिलकर भी नहीं किया है |	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.123	Desh me khana nahi tha ye ayyashi karta tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.124	नालायक राजकारण नेहरु /गांधी  असली हिरे नेताजी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.125	मादरचोद नहरू	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.126	तूमार माँ का भी संबंध था यह लिख दे	OAG	STH		NGEN	NCOM	NCAS	NETH
C579.127	Gandhi ji nhi gaandu h vo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.128	Jay bhim	NAG			NGEN	NCOM	NCAS	NETH
C579.129	<https://youtu.be/Ttfm49FbjYg>	NAG			NGEN	NCOM	NCAS	NETH
C579.130	Yashoda ben ko nehru se pyar hogaya hoga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.131	Chamadi Naheru	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.132	Madam jo photo aap dikha rahe ho kalap kitab padh lijiye vah Nehru ji ki bhanji unki bahan ki ladki uski photo Google search	NAG			NGEN	NCOM	NCAS	NETH
C579.133	Ye bdwa tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.134	14 October KO chaar sahibzade ka janam mnaya jaye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.135	Nehru sexy te lucha c  Eh sare ram rahim varge hi ne  Iskarke sarkar ehna nu desh bhagat kehti hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.136	Nehru randwa tha madharchod tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.137	OMG !!! UNBELIEVABLE 💯🔥🔥🔥	NAG			NGEN	NCOM	NCAS	NETH
C579.138	Boycott ah bal dibash ah mcd katuya kutta Ka nam	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.139	Sex pagal tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.140	Yai galt baat hai kisi kai barai is tarah galt bolna	NAG			NGEN	NCOM	NCAS	NETH
C579.141	Ye sab fake hai. Ye dalal media hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.142	Sala harami dogla	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.143	He was most ayahman	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.144	lucha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.145	Jhut	NAG			NGEN	NCOM	NCAS	NETH
C579.146	Thodi sharm karo yaar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.147	BJP gandusale ka awas hai yeh.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.148	Nehru jidabad.	NAG			NGEN	NCOM	NCAS	NETH
C579.149	Nehru romanced n deshku age badaye rss gandu kuch bi nahi kar sakthe .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.150	Yakeen nahi hota	NAG			NGEN	NCOM	NCAS	NETH
C579.151	All fake news. The picture posted is with his niece.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.152	Randibaaj nehru	OAG	CuAG		GEN	NCOM	NCAS	NETH
C579.153	GANDHE SACH HAMESHA CHUPAYE JAYE HAI.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.154	What's app University ka story Hain saaab 🤣🤣🤣🤣 Laura admin kuch vi dikha ta hain modi ka koi story dikao toh fake photos Hain saab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.155	Very poor video full of fa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.155.1	Very poor video all false a nd shameful	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.156	Jai ho Saare mje to Chacha le gye	NAG			NGEN	NCOM	NCAS	NETH
C579.157	IF IT IS CRRECT THEN IT IS VERY BAD ON BEHALF OF JAWAHAR LAL NEHRU .	NAG			NGEN	NCOM	NCAS	NETH
C579.158	I'll	NAG			NGEN	NCOM	NCAS	NETH
C579.159	Nehru ki maa ki chut randi ka baccha saala hrami ..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.160	Gandhi bhi chor tha sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.161	Jawaharlal Nehru was a Brahmin and all Brahmins are offspring of England personnel. And hence in fidelity are seen in jawarharlal Nehru.	OAG	NtAG		NGEN	COM	NCAS	ETH
C579.162	Desh ka pehla Gaddar aur first HIV patient Jo chahata tha Hindutwa ko mita kar hindustan ko islamic Rastra bana kar Pakistan me milaya jaye isliye kangress party ka gathan kia	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.163	Fack news or photo shop hy bhai	NAG			NGEN	NCOM	NCAS	NETH
C579.164	Neharu khan parivar tukade tukade gang Congress ghotala Chor deshdrohi hindutv virodhi party mukt Hindustan Hindustan jindabad Modi jindabad vandematram	OAG	CuAG		NGEN	COM	NCAS	NETH
C579.165	andh bhakto apNe baap modi ka ayeshi p v video bna lo wo dhudh k dhula nhi h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.166	Is desh ashli Hiro sardar ji or bhagt sing ji neharu just to bus ayashi krte the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.167	.	NAG			NGEN	NCOM	NCAS	NETH
C579.168	what are the sources of this information please reply	NAG			NGEN	NCOM	NCAS	NETH
C579.169	Aur Gandhi ko to I don't like papu kha ka bapu kutaa khi isi ki wajah se to sardar Vallabhbhai Patel ko apna pm pd tyagn pdaa isi ne bola tha pm ki Post chodne ke liye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.170	Shubhash Chandr Bos my favourite leader ye shala chutiya kamina harami	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.171	Is randi wale ki maa ki chut	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.172	Like pane ke liye itna gir jayegi kamini orat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.173	Ek mahan neta par khichad uchal rahe ho anbhakt ho pure ke pure	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.174	Thodi to shrm karo yrr tm log us time waha mojood the kya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C579.175	BHOXDI WALA CHACHA 🤣 AJ V DESH BHUGAT RAHA HAI ISKI KARTUTT	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.176	Chutiye kahi ke saale kuch pata bhi hota hai kya tumhe, bss youtube par paise kamaane ke liye galt news ko spread krte ho,, Ek pic m Nehru ki Bhanji hai to dusri m sister, Saalo sudhar jaao kuch bhi news ko spread mt kro logo ko galt information mt do	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.177	मैडम तुझे तेरे परिवार का इतिहास पता है क्या जो दुसरो के परिवार पर तु विडियो बनाती है तेरा परिवार भी तो अययासी होगा सीधा अवकात में रहो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.178	काल्पनिक कहानी.	NAG			NGEN	NCOM	NCAS	NETH
C579.179	ब्राहमण ऐसी प्रवृति के होते हैं जो कुर्सी के लिए देश का बटवारा कर दिया और अभी समाज का बटवारा कर रहे हैं	CAG	NtAG		NGEN	COM	NCAS	NETH
C579.180	Are Putin haramiyo Nehru tu apne kaam se Mar Gaya Achcha Kiya ya Bura Kiya Modi Kaisa Hai Uske bare mein dena abhi to PM Modi hai hai 2014 ke pahle uski Lalkaar Suno aur Hajj log use Galiyan de rahe hain Galiyan Kitni Gandi Gandi Galiyan de rahe hain main uske bare mein tu bata	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C579.181	Ye hi log k wajh se hi desh ke do tukre huye the	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C579.182	Bhaiyo yeah puraa jhoota vedio hai aap bas ekk baar iss link per click karo <https://youtu.be/TQ4HNbuKDSE> aap sach jaanjaao gay yeah THE Lallantop kii report hai ekk bar zaroor dekhay Jai hind 🇮🇳🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C579.183	में तो लं ड पिलाता इसे	OAG	STH		NGEN	NCOM	NCAS	NETH
