ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C625.36	Kali pahari ki Gufa.Ha..Ha..Ha..Ha..😀😃😄😁	NAG			GEN	NCOM	NCAS	NETH
C625.37	this is edited	NAG			NGEN	NCOM	NCAS	NETH
C625.38	In jese logo ki wajh se desh ka yah hal hal hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.39	Dono ko bhee pagal khana lejakar shock treatment dena chahyae.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.40	Bhai kya ajab hai ye	NAG			NGEN	NCOM	NCAS	NETH
C625.41	Dharti par bojh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.42	1 number ki dramebaaz hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.43	ABP news ko hi part bnna tha is press conference ka very disappointing 😏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.44	Chutiyapa😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.45	dikhao salman khan ko iske ase khi vahiyat interview jo big boss me isko support krra tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.46	Rakhi ne apne hatho se, apni izzat kharab kari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.47	Dono dinosaur ke vanshaj hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.48	B..c.. kaise kaise log dharti pe hai yar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.49	Heyram kya insaan ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.50	It was a chain	NAG			NGEN	NCOM	NCAS	NETH
C625.51	Kali ghat ki 😂gufa	NAG			GEN	NCOM	NCAS	NETH
C625.52	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.53	Aree they f**king idiots or the media is f**king idiots.....??????	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.54	Media vale bhi pure kr gye vha bethe bethe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.55	Virganity??	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.56	Haaaaaahaaaaaahaaaaaahaaaaàaaàshaaaaaaàhaaaaaaahaaaaaaahaaaaaashaaaaaaahaaaaaaaahaaaaaahaaaaashaaaaaaaahaaaassahaaaaaaaaahaaaasssashaaaassssshaaaaaaaahaaaaaaaas	NAG			NGEN	NCOM	NCAS	NETH
C625.57	Arre bhai kya ho raha hai is duniya mein??😬😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.58	Nonsense.....what's it....shame on them....dusra kuch nh kya life me krne k liye...😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.59	Ye kya bakwas hai ye yaar ??? Ghatiya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.60	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.61	Saleya tere warge nu ta,punjabi muh b londe sala fudu jeha	NAG			NGEN	NCOM	NCAS	NETH
C625.62	Want to laugh then must watch<https://youtu.be/on9KEW0ZjgU>	NAG			NGEN	NCOM	NCAS	NETH
C625.63	Falto aurt	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.64	ह्या आईघालीला भारतामधून हाकलून दिले पाहिजे	NAG			NGEN	NCOM	NCAS	NETH
C625.65	Kaya ye dono pagal ha.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.66	Dono pgl shaadi karne wale the 🤣🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.67	Tan badn haaa	NAG			NGEN	NCOM	NCAS	NETH
C625.68	What's there name	NAG			NGEN	NCOM	NCAS	NETH
C625.69	Rakhi sawant nhi hai ye to Randi Sawant hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.70	So shameless	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.71	Kiya baat he ladke sath rap wo bhi Deepak kalal ke sath ... Balle balle	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.72	Ye kya gandgi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.73	2 Chakke	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.74	Shameless rakhi sawant	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.75	Apne se apne ijjat ki ma bhn krti h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.76	Rakhi vs sunny leone	NAG			GEN	NCOM	NCAS	NETH
C625.77	Iska kitna rehearsal kiya hoga.. the media just keeps the mic stand and they go on and on	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.78	Wah😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.79	Media wala no 1 lofar log hai...haraami log ban media.. idiots	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.80	Dono hi chutiya....saale tum dono maroge to prasad batungi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.81	Abe salo Condom nahi mangalsutra lai thi vo.....vasa koi badi baat nahi h vo Condom bhi la sakti h besharam jo h.🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.82	Kali ghat ki guffa 😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.83	Samaj ke naam par dabha hai ye sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.84	Ye man nahi he ledis he	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.85	Cheap	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.86	Kondam to apna kam kar dega par vo kam kara ga kon bajume jo betha he voto karna he paega to our koi he	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.87	😂😂😂😂😂😂😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.88	y pgl h kya yr	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.89	Kaise kaise bollywood mai log hai.....sale pagal log... Kuch bhi bolte rahate hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.90	𝒆𝒌𝒂 𝒄𝒉𝒖𝒕𝒊𝒚𝒂 𝒅𝒖𝒔𝒓𝒂 𝒎𝒂𝒉𝒂 𝒄𝒉𝒖𝒕𝒊𝒚𝒂 🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.91	Usne MANGLSOOTAR dikhaya tha na k condom	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.92	What the hell it is? So vulgarity media no other work taking cheap interviews. Both are bloody idiots 😡😡😡😡👎👎👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.93	Hhhhaaaa  Hhhhaaaa  Hhhhhaaaa	NAG			NGEN	NCOM	NCAS	NETH
C625.94	or suno be dono chako jis din kabhi pr gaye na kisi dessi jaat ke chaker me ek hath dono ke piche hoga dusra duwa mangega dubara bhet na ho	OAG	STH		GENT	NCOM	NCAS	NETH
C625.95	abp news walo yha tm log ese logo ki sport me ho shame on this chanel ye log to desh smaj ki Gandgi h tm apna mike kyu leke guse ho beshrmo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.96	Pagal media Jo iska interview le raha hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.97	Inko to bich chaurahe par thok dena chahiye	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.98	Ek randi to dusra gandi😂😂🤣	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.99	रंडी एक भडवा है	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.100	Verjenity🤣🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C625.101	Pgl log	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.102	Media aise ko kyo bhav deti h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.103	Rakhi ki labda dipak ki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.104	Chaka sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.105	Dipak ki chut Rakhi ki labda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.106	rakhi tosali randi hai yeh uska dalla hai bhosari gaar mara liya to bhrua ka ched to bra hi hoga iski maa bhi randi hogi sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.107	Both are mad. Rakhi has completely lost it.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.108	Pagal ki factories hai sab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.109	Chudail ki tarah dikhti hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.110	Teri maa kaa....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.111	Internet ghaanda kiu korti ho bai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.112	Goli marna chaiye aissi randi ko	OAG	PTH		GENT	NCOM	NCAS	NETH
C625.113	A to pakka randi he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.114	Bitch sali kabhi hamare desh me ao sali kutia	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.115	Mc mc mc mc mc mc mc mc mc kitne bc ho yr 😠😠😠😠😠😠😠😠😠	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.116	😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.117	Dono madrcod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.118	Jhahil	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.119	Ek rndi dusra fadu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.120	Ye dono biscuit ka cartoon hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.121	Xi xi xi Randi Kya bolti bolrahi hai,,	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.122	Ble ble krne ki koshish ki h	NAG			GEN	NCOM	NCAS	NETH
C625.123	Piche ki virginity 🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C625.124	Aise ghatia aurat hai isliye bap ne ghar se nikal diya ise	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.125	Gaad MARWAAAYAAAA	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.126	[1:26](https://www.youtube.com/watch?v=jl7TX2WAtZQ&t=1m26s) : Rakhi ke Sharir ki Konsi Ghantiya bajane jaa raha he tu haa    Uper ki Yaa Niche ki  🔔🔔😂😂😂🔔🔔	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.127	Ohhh my god....itni bdi guffa	NAG			GEN	NCOM	NCAS	NETH
C625.128	انڈیا والےسب نیوزبیکار ہےرنڈیوکےپاس چلےجاتےہےاپنےملک کاحال نہیں دیکتےہے پاکستان کےخلاف بہونک تے ہے	NAG			NGEN	NCOM	NCAS	NETH
C625.129	Saalon aise beshram logo ka photo session karna ho toh Kam se Kam sai baba ka photo toh nikal do peechey wall se.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.130	dono Mental eak rande dusra hijrah	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.131	Hahahahahaha..... Sala Hijdaa Ek Nacthne wali ko nhi sambhal sakaa..... Aur is ki maa kahetye HAi mera betaa marad hai.... Is ki maa bhi Randi he hogyee tabhi tu bhai Aur baap Ki naak kaat kr bevdye se chudwaa Le..... Bevdaa bhi khush ke Ab Ghar milyega rahenye.... Hahahahahaha.... Pr bevdye ko kon samjhaye ke Nasha har Raaz khool detaa HAi..... jab koi tarikaa nhi chal rahaa tu log Jalan krtye hai.... Mujhe khudd pr Ghamand HAi	OAG	STH		GENT	NCOM	NCAS	NETH
C625.132	Kya bakchudi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.133	😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C625.134	Jyxn	NAG			NGEN	NCOM	NCAS	NETH
C625.135	Randi bhadwa Bhai Bahan rakhi sawant to khandani gandi hai hey madarchod abe kuchh ka tel malwala bhai Mil Gaya bhadwa gandu he bhagwan kahan se Judi banata hai re baba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.136	Desh main kaise kaise chutiya star banjata h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.137	Oh vaiii😂😂😂😂😈	NAG			NGEN	NCOM	NCAS	NETH
C625.138	Belive ny.ho rha hai [really.media](http://really.media/) hai	NAG			NGEN	NCOM	NCAS	NETH
C625.139	Kitni giri h	OAG	NtAG		GEN	NCOM	NCAS	NETH
C625.140	Battammej aurat	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.141	sala 😂😂😂😃😃😁😁😁😁  maja agya bhai sachh me	NAG			GEN	NCOM	NCAS	NETH
C625.142	[1:21](https://www.youtube.com/watch?v=jl7TX2WAtZQ&t=1m21s) duniya ka sabse bada paap ho gaya😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.143	Durr tharii.... chutiyaa log	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.144	IsKO to Mai 100 rs. Mai na chodu..	OAG	STH		GENT	NCOM	NCAS	NETH
C625.145	Besharm	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.146	Yeh log pagal hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.147	Kali ghati ka gufa 🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C625.148	In dono k muh pe maaro koi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.149	Ye dono kalank h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.150	Sabse bade chutiye ye reporter hain jo inka press confrence kar rahe hain.. journalism kitna gir chuka hai..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.151	In logo KO Thor's BH I saran nah I lag ta he kya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.152	Bhoshdiwale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.153	वास्तव में रंडी ओर रण्डवा	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.154	Larke ni to liye hi liya.. Rakhi ne to mediea k samne lee Leeee. Kali ghat ki gufa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.155	Goofa😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.156	Rakhi ek number ki bakwass hai India na nam esne khrab KR rehaa hai ye kehti h bar bar k m bhartiye ldki hunn she is bakwasssss	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.157	Abe sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.158	Rakhi Humain hasane Main koi kasar ni chorti🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.159	kutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.160	Balle balle😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.161	Virginity taste krayi😂😂😂😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.162	Abe bhosdike Deepak kalal Tera baap us din jldi so jata to Tera jesa gandu peda nhi hota	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.163	Abe bhosdi walo tum jaise v hn esss duniya m	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.164	Bai MATLAB kya he ye cutiya log selibrity	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.165	Randi+Rona -randirona	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.166	Condoms pen phele Condom pen 😂😂	NAG			GEN	NCOM	NCAS	NETH
C625.166.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.167	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.168	काय पण दाखवतात बघू नका	NAG			NGEN	NCOM	NCAS	NETH
C625.169	Ya sabsa bade randi or jo eska news deka raha ha unke ma bhan sabsa bade randi baj ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.170	Ye madarchod kha se aa gya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.171	Es sali KO exxxxx banana ki jaldi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.172	Jail ma daalo dono bhosdiwalo ko randi ki jaat sale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.173	, 😂😂😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C625.174	Are apni okaat m रहो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.175	Kitna sarm saare karne wali baate ho rahi hain is video mai pata nahi kya hoga desh ka    Bada dukh hota hai ase chutiye log video banate hain jo ki samaj ko koi ek achcha massage [to.de](http://to.de/) nahi sakte bas apni ghatiya mansikta yanha par dikhayenge or sath hi bachcho ko [porn.ki](http://porn.ki/) side attract kar rahe hain    So sad    Baise ye deepak sala pitne ke layak hi hai ise koi Achcha karke per do bhai janha dikhe ye sala kutta	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.176	Bkvas rndva kuti randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.177	Media is big fucker who took this kind of interview for channel	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.178	Pls aise vedio mat apload kiya karo. hum bachcho pr galat asar padta h dono harami h kamine saale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.179	cheeeee baba cheeee kese log hai ye log cheeee	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.180	Kutte😡😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.181	Kay aade lovede k log hay ye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.182	Bahut he besaram hai yea larki sath he yea buddha cheeeee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.183	Abba Rakhi Ka pass Kaisa condom Aya Deepak kelalal toh gay	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.184	Rakhi randi ha or ye iska dalal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.185	Sali gandu pata ne ketne logo se gand fatve hai tune	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.186	Chiiii	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.187	Rakhi porstar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.188	Kamina hai dono sale saliye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.189	Randi.hai.sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.190	Hinjda hai Randi bhi hai bhand ka rol media Play kar rhi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.191	Ye sutiye log kaha se aa jate he	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.192	Raat bhar gand mari Deepak ki haa haaa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.193	Ekk randi dussra gandu boosde ka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.194	Dekhlo is randi ko sab pata hey kon sa condom acha hey.kyonki jab logo sey gand marwati hey yehi condom lagwati hey 😄😃isko tou ab agar iski ankh mein sharam hey wahin Bombay mein hi samunder mein doob ker mer jaye 😀😀😀😀😀	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.195	Dekho kesi besharmi wali batein ker rahi. Kisi sharif khandan ki tou isko koi keh hi nahin sakda.kisi gandhey kothey per pedha haram ki lagti hey. Iskey maa baap tou iski herkaton ko dekh ker becharon nein atamhatya ker lee hogi 😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.196	Inki herkaton ko dekho. Yeh tou Bollywood film industry ko badnam ker deingey. Insey tou bechari sadkon per mangnein wali bhi esi harkatein nahin kerti...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.197	Kon h ye log..kaha se aate h aise log	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.198	Tu bhi use ker liya ker	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.199	Rakhi teri chuchiya piluga aajo na	OAG	STH		GENT	NCOM	NCAS	NETH
C625.200	Bahan chod Phil bar Mandir may Doo ghantiya Dekhi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.201	Taxi tho hai he	NAG			NGEN	NCOM	NCAS	NETH
C625.202	Saale media kuch or nhi milta chale aate ho free m tamasha dekhne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.203	Ye dono 6 nm.. hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.204	Dono gande hai dono  Inhe India se Bahar nikalo  Inn logo ne Pura Duniya bigad dii hai  Kaisi gandi gandi baate Kar rhi hai  Khud Kee family b dekh rhi hogi paiso k liye  Apna ap naga Kar leti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.205	Pehle in dono ka dimag check karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.206	Dalia gey	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.207	Jo kutte in ka interview le rahe hai un ke bache bhi in jaise bane, tum logo ko rabb ka dar nahi hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.208	Gasti sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.209	5 minutes silence for those who think they taken real interview	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.210	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C625.211	Ye kaun madarchod in ko show kar rahe hain... in ki maa ka bhonsada ye jahan mile in ko peeto	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.212	[1:40](https://www.youtube.com/watch?v=jl7TX2WAtZQ&t=1m40s)	NAG			NGEN	NCOM	NCAS	NETH
C625.213	Gasti and bondu Ha ha	NAG			NGEN	NCOM	NCAS	NETH
C625.214	Piche se Mara Hai Tu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.215	बाजारू रंडी	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.216	Bhai yah randi ko YouTube se hata do yah to YouTube and karva	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.217	Yeh to ram milaye Jodi hai dono ek se badkar gande h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.218	Mard Kon hi bhai	CAG	NtAG		GEN	NCOM	NCAS	NETH
C625.219	Tumare dono ko chhoraha per gole mar dane chaya	OAG	PTH		NGEN	NCOM	NCAS	NETH
C625.220	Yarr ye..itni...bekar..aurat hai....isko.😡😡....itni. batmezzzz.....or....bulshit..ladkii....bilkul..bhi..akl.nhi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.221	Both are same 😂👌	NAG			NGEN	NCOM	NCAS	NETH
C625.222	hahahahahaahahaha pagal and pagalni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.223	Inshan k nam pe dhabba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.224	Paper spray nahi pepper spray	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.225	Bhnchoood sala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.226	I think she just married him because of money stupid people's 😠😠	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C625.227	Yehhh to h hi chutiyaaa ''''lekiN y Randi To puri randIii hi H ''''Bhosd++++k	OAG	CuAG		GEN	NCOM	NCAS	NETH
C625.228	Dono khusre hai....janbuj kr logo ko murakh bna rahe hai...  Log mjaak krege.....  Its right..sss...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C625.229	How dare you to talk about punjabi boys.......tere jese ki or dekhege bhi nhi pakad ke marna chahiye sale ko	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.230	What an indian.....	NAG			NGEN	NCOM	NCAS	NETH
C625.231	Verganity taste kar li, deepak ne	NAG			GEN	NCOM	NCAS	NETH
C625.232	Joote Maro bc ko	OAG	PTH		GEN	NCOM	NCAS	NETH
C625.233	Ghunghat dalne s kch nhi hota utar to tune pehle hi di h	OAG	NtAG		GEN	NCOM	NCAS	NETH
