ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C581.105	BOk v	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.106	Bhought paheley maar Dena taa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.108	Agar koi Modi Ko maarta Hai toh marana walla bhe dash bhagat kalaya ga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.109	The great of nathuram godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.110	Agar Deshbhakt Godsey jee ye kaam na kiye hotey to Desh kaa batwaaraa kitnaa hotaa pataa nahi thhaa.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.111	Sardar bhagat singh jindawad . Nathuram godsa jindawad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.112	Manoj Kashyap	NAG			NGEN	NCOM	NCAS	NETH
C581.113	To kyo gandhi ne hamare mahan raja  Sivaji and maharanapratap ko pad  Bhrast raja bataya ek kitab me  A bhi batado godi midiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.114	Good	NAG			NGEN	NCOM	NCAS	NETH
C581.115	Bilkul sach	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.116	Jo Hindutva ko mitaneki koshish krega wo aise hi marega Jay shree RAM🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C581.117	Achcha hua alag hogaya Pakistan apne india se warna jo aaj waha ki halat hai pure india ki hoti	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.118	Gandhi ek muslim neta tha ,jo sirf unke bare main sochta tha,aur log bolte h Gandhi aajadi dilai ,bhkk,jo Gandhi bhagat Singh jaise desbhagt ko hinsak bolta tha,aaj agr Gandhi jinda hota to godse Wala kaam m krti	OAG	PTH		NGEN	COM	NCAS	NETH
C581.119	I proud of Nathuram godse jai ho 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.120	Mere hisbse se Gandhi ko janbhuj ke mahan banaya gaya hai, wo chahate to nai bhagat sing ko phasi hota na Pakistan hota, nathuram ne goli maar ke Bahut badhia Kia nahi to desh ka aur kitana hissa hota Pata nahi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.121	Bhagat Singh jindabad	NAG			NGEN	NCOM	NCAS	NETH
C581.122	Gandi desh drohi tha	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.123	Best	NAG			NGEN	NCOM	NCAS	NETH
C581.124	गांधी आतंकी था	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.125	नाथूराम गोडसे देशभक्ति महान	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.126	Godse murdabad rss murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.127	Sab galat bakwass h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.128	Gadse love you 🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.129	😮	NAG			NGEN	NCOM	NCAS	NETH
C581.130	Shahed naturram godse🙏🙏	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.132	Gandi nai Kuch nhi Kiya..aesa ki unko pooja Jaye😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.133	Unko Kuch to pta Hoga gandi Kai bare Mai 😡	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.134	Gandhi ko sahi kiya godse ne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.135	Nathu Ram Ko Mera Dil se naman	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.136	पहले इतिहास पढ़ लिया करो मूर्खों फिर महात्मा गांधी जी के बारे में गलत कमेंट किया करो।अगर युद्ध से आजादी मिल जाती तो 1857 में ही भारत आजाद हो जाता। गांधी जी ने अपने प्रेम और व्यवहार से भारत को आजाद कराया। वे नहीं चाहते थे कि भारत के दो टुकड़े हों । भारत के दो टुकड़े तो जिन्ना ने कराया है। जिसको तुम लोग हिंदू मुस्लिम भाई भाई कहते हो। महात्मा गांधी पाकिस्तान को भारत में दोबारा मिलाने की प्लानिंग बना रहे थे। इसी कारण गोडसे ने महात्मा गांधी को मार दिया।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C581.137	Anyay karna to koi Gandhi see seekhe Jo kisi ke adhikaro ke khilaph amarn ansan Kiya tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.138	Ghandi pakhandi ka sath Diya karta tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.139	नाथूराम गोडसे हत्या किया था !! बजह कहने का कोई जरुरत नहीं हैं !!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.140	Godse jindabad gandhi murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.141	Ek number Ka kaam kiya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.142	Gandhi phaltu aadmi tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.143	Khair der hui pr fir bhi time' pe hi nipta diya. Good godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.144	Godse नाथूराम ji aap महान ho congress sirf jo log desh me आजादी dilane me bhumaika निभाए congress उनको dabakr sirf apne logo ko atihas me jagah di	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.145	Godse is the real Hero.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.146	Goli Maar कर अच्छा kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.147	Nathu Ram ji glat nhi tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.148	Sardaar bhagat singh ji zindabaad 💖🙏	NAG			NGEN	NCOM	NCAS	NETH
C581.149	Nathuram godse did right ✅💯💯🇮🇳	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.150	अबे साले जब तुम पैदा नही हुआ था न।  तब इन्ही लोगोने भारत को स्वंत्रता दिलाई थी।    अंधा मत बन उन लोगो का respect कर।	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.151	Musalman ka RO badal ke mara musalman ko badnaam karne ke liye aaj 75 sal bad bhi vahi ho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.152	Yahi hai inke Ashley vichardhara	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.153	Background music is to high	NAG			NGEN	NCOM	NCAS	NETH
C581.154	Sahi h iska to marna hi thik tha Gandhi i hate him Gandhi aap bht bure the aapne bhagat ji ko nhi bachaya Gandhi irvin samjhote pr sign nhi krne the jab tak bhagt ko choda nhi jata	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.155	Kattappa ne Bahubali ko kyon mara 😭usi 😭 tarah Congress nahin Gandhi ko mara 👍	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.156	Arjun ko bhishm pita ko marna jaruri tha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.157	Hindustan Pakistan batwara hone se pahle Gandhi ko thokna chahie	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.158	Jay hind	NAG			NGEN	NCOM	NCAS	NETH
C581.159	I never supported Gandhi n Nehru... Dusro ki boli dekor khud hero banna chahta tha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.160	नथुराम गोडसे अमर रहे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.161	[I.love](http://i.love/) gaudse.baba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.162	Jai Nathuram	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.163	Jai nathuram godse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.164	Ghodse	NAG			NGEN	NCOM	NCAS	NETH
C581.165	Jay nathuram🙏🙏🙏🙏🙏🙏👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.166	Kay zamana Agaya desh ka pahela atangwadi desh bhkt Kay se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.167	Super nice	NAG			NGEN	NCOM	NCAS	NETH
C581.168	nathuram godsey ne jinna ko kyun nahi maara? jisne hi to shuru ki thi pakisthan alag ki baat, usey chhod gandhi ko mara kayar godsey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.169	nathuram godsey ne kitane british valo ko maara?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.170	नाथूराम गोडसे अमर रहे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.171	Jai nathu ram ghosde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.172	गोडसे किसकी औलाद थी कोई बता सकता है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.173	I support godsay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.174	Gandhi ko Mar k Sahi kiya jai ho nathuram ji	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.175	नथुराम गोडसे सही थे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.176	ye kaha likha he..batao sabit kar do	CAG	STH		NGEN	NCOM	NCAS	NETH
C581.177	Complete words taken from Godse Movie..	NAG			NGEN	NCOM	NCAS	NETH
C581.178	Sab barbad karke mara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.179	sahi kiya Gandhi mara	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.180	Bhaiyo pehele aap mahatma Gandhi ji ke bare me Sahi Jaan lo tab unhe Gali do. Esme batata gya sab galat hai . Ye level unki chhabi ko kharab Karne ke liya Kar rahe hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.181	India ki currency paise Mahatma gandu ki photo hatane chahie aur har note per fauji aur bhagat Singh nathuram godse ki honi chahie ha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.182	Gandhi ji ko mar ke Nathu Ram ne bahut jyada axa kiya	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.183	Nathu Ram godse ko shat shat Naman jo hua vo axa hi hua	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.184	Naturam godse murdabad	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.185	.Py	NAG			NGEN	NCOM	NCAS	NETH
C581.186	Jai Nathu Ram gudshe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.187	Shame on Godse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.188	Nice natharu ram ji the best	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.189	Lenzend^s	NAG			NGEN	NCOM	NCAS	NETH
C581.190	Yah. Fake. Video. Hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.191	Godse jindabad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.192	Nathu ram godse aamar rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.193	Nathuram godse sache hindustani the	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.194	नाथूराम जी सही थे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.195	Godse Amar hai..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.196	Sahi to kiya tha very good	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.197	Sabhi comment sahi hai	NAG			NGEN	NCOM	NCAS	NETH
C581.198	गांधी ने नेहरू को प्रधान मंत्री बनाया और उसने गांधी को महात्मा,,जिसकी लाठी उसकी भैंस,,आया समझ में	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.199	गांधी महा नीच था? सरदार पटेल को किसने प्रधान मंत्री नहीं बनने दिया?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.200	Sare kongressi sale chattu the hai and rahenge madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.201	20 aug 1920 kerala malawar pa kq kch nhe bola tha gandhi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.202	Gandhi zindabad zindabad zindabad            Tum jaise log deshdrohi hai  Jo aaj bhi desh ko todna chahte hai  Bapu ne jitna kiya utna na to koi kar paya hai Aur na karega	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.203	You.full.women.you.give.arexpet.to.gandeji	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C581.204	बिलकुल गोडसे हि सच्चे थे	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.205	Gandhi .KO.sahi.Mara salo KO	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.207	Jay hind🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C581.208	बहूत अंछा कीया गांधी को मारके रघूपती राघव राजाराम देश बचा गये नाथूराम	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.209	Gandhi ne desh ko alag kar diya Nathuram sahi hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.210	Theek goli mari	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.211	गांधी बोला था भारत का विभाजन मेरी लाश के ऊपर होगा लेकिन विभाजन हुआ और गांधी जिंदा था इसीलिए गांधी को ठोका गया हर हर महादेव जय गॉडसे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.212	गांधी बहुत बड़ा दोगला था नाथूराम गोडसे अमर रहे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.213	गोडसे को नमन और गांधी को जूतों की मार जय जोहार भारत माता की जय	OAG	PTH		NGEN	NCOM	NCAS	NETH
C581.214	Saali bitch	OAG	CuAG		GEN	NCOM	NCAS	NETH
C581.215	Jay hind jay hindu naturam gods	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.216	Gandi or godse m godse ko she manta hu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.217	Bo sahi kya	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.218	Mohan das gandhi was cunning baniya.he was strong supporter of the caste system.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.219	गांधी ब्रह्मचर्य के प्रयोग के नाम पे नबलिक लडकियो के साथ निर्वस्त्र होकर सोता था.वह महिलाओ के सात नग्न अवस्था मे नहता भि था	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C581.220	नपुंसक हिन्दुओ का आदर्श है दुरात्मा गांधी.	OAG	CuAG		GEN	COM	NCAS	NETH
