ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C629.15	India ke log jaago grahak jaago woh celeb log Amir hote rahenge the time has come to change ourselves ,let's boycott theatres and halls and see pirated films and webseries from telegram by downloading...by this way we can make those Amir's into fakirs	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C629.15.1	@samye that's my point of view for saving huge money and taxes to see those films ,I know film stars provide huge taxes but u don't compare socialism to privatisation ...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C629.15.2	Shouldn't you be in a socialist country? Well bad for you, we are moving towards 'Capitalism'.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.16	Janta ke paise khub udao holiday mnao  We should think once again about this  Boycott those people who don't care about country otherwise we deserve this .. decide	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.17	Love kangana queen	NAG			NGEN	NCOM	NCAS	NETH
C629.18	Dafa kro in celebs ko.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.19	Corona se sirf aam aadmi mar rha h ghar me ya bahar koe nhi mar rha hospital jate hi subah se sham tk dead btaa dete h... Celibs ko ghumne ki pdi hai enki koe movie mt deakho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.20	Kangna modi Bengal promotion ke baare me kyu nahi bolti saali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.21	Sara ko dekh lo ek vacation se aayi dusre pe chali gayi..saala sab harami h sab se request h plz boycott Karen inko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.22	Kagna modi per ku nhi sbal uthate hai vo to jan bujhker west Bengal me rele ker corona fela rhe kejriwal to sirf help mang rhe kuki PM hone ke nate unke responsibility hai help kerne ki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.23	Ha Ha it means there should be one pendamic in a year for celebs for holidays, plastic people	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.24	Maldives goa se sasta hai isliye bha ja rhe 🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.25	Kangna ap k pas dimagh nhi hai..hr koi usi se mangyga na PM vo hain to....jb khob election horaha bhirh laga laga k bhashan horaha ..railli horahi ap nhi bolin...kund horaha ap nhi boltin..jitna kajriwal ne kiya utna koi nhi kr raha..but faltu me ap bolny aajati hain..ap useless insan hain..apko dimagh raha he nhi ab..uski jagah modi modi aagay hai bhar bhar k 🙄	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.26	enk toh logonki kuch padi nahi hai.. bas paise kamao our ghumo phiro.. hum middle class our garib log. gharme baithe hai niyaminka palan kar rahe hai.. ane walo dinomein financial condition .. kyayse hogi wahi soch rahe .. our ye .. sarkarne last year ki tarah airport bhi band rakhne the tab akal thikane ati.. just shame on them.. nepotism bollywood😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.27	Gaanu alia rabir bhesharam hai ye lok chee chee	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.28	Kagna andhi bhakte he modi ji ki  Delhi me arvide kajri wale ji kitne aache kam kiye woh nahi dikhta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.28.1	@madhupareta exactly	NAG			NGEN	NCOM	NCAS	NETH
C629.28.2	Sahi baat hai modi ji ka support karo or national award pao  BJP rocks for kangana	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.29	Arvind kajriwal bht ache kam kar rhe hn .. Agar wo PM se help mang rahe hn to wo v logo k liye hin han wo ego side kar k logo ke liye khade han wo CM han or modi ji PM common sa baat h wo help mangenge .. Ushme kon si chutki lene wali baat h kangana . .. Tumko ish situation me kese jyada se jyada logo ki help kiya ja skta h wo sochna chhye ... Rally jese ho raha h ushke ware me awaz uthana chhye . I respect kangana but ish bare me mujhe tum psnd nhi aae	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.30	Only for Kangana.....love🔥	NAG			NGEN	NCOM	NCAS	NETH
C629.31	Whu kangana is andbhakt of modi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.31.1	and you are a slave	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.32	Besharm log insan corona se darr rhe hai ye maldivas ghoomne jare hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.32.1	Bewakoof hai tu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.33	Kangnaa Mam ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C629.34	Sonu sir thik bol raha hai.	NAG			NGEN	NCOM	NCAS	NETH
C629.35	Abe sabko Maldives hi kyu jaana h aisa kya ho raha h wahan par 🤨🤨🤨	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C629.35.1	@Studies And Craft ho sakta h pakka🤨	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C629.35.2	Pakka goa mai drugs khatam ho gaye honge, wahan sab get together karenge	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.36	Druggie sab Maldives mai 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.37	I am here for Kangana ❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C629.38	Enko bahiskaar karo jo koronaa hone pr v gumne ke pari hai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.39	Maldives main kya free vacation chal raha hai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.39.1	@Musa Inamdar 🤣🤣 shayd waha vaccine sasta padta ho and unko jyada waha k vaccine pe bharosa ho	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.39.2	Exactly...sab log maldive hi kyu jaa rahe hai...😂	NAG			NGEN	NCOM	NCAS	NETH
C629.39.3	🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C629.40	How come kangana hasn't raised a question regarding rallies of various party n it's effect on corona spread?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.40.1	@Lampe 👍🇩🇪	NAG			NGEN	NCOM	NCAS	NETH
C629.40.2	Coz she is bjp chamchi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.40.3	Sotthi	NAG			NGEN	NCOM	NCAS	NETH
C629.41	apn common log hi pgl hai in pglo ko celebs bolte jo hmare desh ki liye kuch nhi krte km se km sb milkr ek hospitl to bna sakte hai n itna paisa ka kya fayda lord krishna see them	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C629.42	Can't wait for thalavi	NAG			NGEN	NCOM	NCAS	NETH
C629.42.1	@Lampe yea darr acha laga 😏 national award loading for kangana....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.42.2	@Lampe ????	NAG			NGEN	NCOM	NCAS	NETH
C629.42.3	💩💩	NAG			NGEN	NCOM	NCAS	NETH
C629.42.4	Same here	NAG			NGEN	NCOM	NCAS	NETH
C629.43	Besharam logo. Garibo ke paiso se aish kar rhe ho. Unki socho jo vaccation pe nhi jaa sakte, wo bhi corona positive hone k baad bhi🙏🙏🙏 Stay home bolke, khud ghumne nikal pade 😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C629.44	Bichariy kb k aise he phirty ab kch mail melaaap kr lain	NAG			NGEN	NCOM	NCAS	NETH
