ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C576.31	Medam ji ik hazar rupe me halala Islam ne jaiz nhi kiya he us dusre shohar ko ikhtiyar he wo apko rakhe yatalaq de esa quran me kahi nahi likha ke ek hazar rupe halala jaiz he asa nahi he ye to hamari kami he halala abhi duniya ne samjha hi nahi he is meaurat kibhalai he agar shohar gheratmand ho to talaq dega hi nahi isme to aurat ka fayeda he agar koi kami kare to Islam aur quran ki kami nahi he balke ye to hamari kami he	NAG			NGEN	NCOM	NCAS	NETH
C576.32	Jai shankar g	NAG			NGEN	NCOM	NCAS	NETH
C576.34	Jahilo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.35	Jahilo sahi malumat malum karo salo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.36	Glat bat h bhai ji 🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.37	If he loves his wife ,he should not allow this to happen. He is also supporting this means there no value for her as a human being	NAG			NGEN	NCOM	NCAS	NETH
C576.38	Lanat h esi com pr	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.39	आपके साथ गलत हुआ होगा पर मुस्लिम औरते बीजेपी और मोदी को गली देती है । कि उनके मझब मे सुधार क्यो किया करके। जिनके साथ गलत होता है वो क्या करे	NAG			NGEN	NCOM	NCAS	NETH
C576.40	Kya majak hai bhai	NAG			NGEN	NCOM	NCAS	NETH
C576.42	jay shree ram 🚩🚩🚩 proud to be hindu	NAG			NGEN	NCOM	NCAS	NETH
C576.45	Shirk Kise Kehte Hai?    Shirk Ki Sirf 3 Qisme Hai    1- Shirk Fizzaat :--    1 Se Zayaada Khuda Maanna Ya Kisi Ko Khuda Ke Jaisa Maanna Jaise Majoosi 2 Khuda Maante Hai Ek Khaaliq e Sharr Aur Doosra Khaaliq e Khair Aur Mushrikeen To Caroro Khuda Maante Hai.  Ma'az Allah Summa Ma'az Allah    2- Shirk Fissifaat :--    Khuda Keliye Beta, Beti Aur Biwi Maanna Jaise Isaayio Ne Hazrate Isa Alaihissalaam Ko Allah Ka Beta Maana Aur Hazrate Mariyam Radiallahu Anha Ko Allah Ki Biwi Maana  Ma'az Allah Summa Ma'az Allah    3- Shirk Fil Afa'al :--    Khuda Keliye Madadgaar Maanna Jaise Mushrikeen Ka Aqeeda Tha Ke Baarish Barsaana Aasmaan Ke Khuda Ka Kaam Hai Lekin Zameen Se Darakht, Phal, Phool Ugaana Zameen Ke Khuda Ka Kaam Hai, Jab Tak Partnership Baraabar Nahi Chalti Tab Tak Na Barish Ho Sakti Hai Na Zameen Se Kuchh Ugaaya Ja Sakta Hai_  Ma'az Allah Summa Ma'az Allah    Yeh 3 Shirk Ki Qismo Ke Alaawa Na Koi 4thi Qism Hai Na Koi 5vi Qism Hai Kyunke Qura'an Aur Hadees Me Sirf 3 Qism Ke Shirk Ka Hi Zikr Hai, Lekin America Ke Zarr Khareed Gulaamo Ne Daulat Ki Khaatir Apni Marzi Se Tarah Tarah Ki Shirk Ki Qisme Bana Daali, Mera In Wahabio Deobandio Ko Challenge Hai Ke Shirk Ki 3 Qism Ke Alaawa 4thi Qism Qura'an Aur Hadees Se Saabit Karo Warna Kalma Padh Kar Sunni Musalmaan Banjaao.    Sunni Musalmaan Ambiya Aur Auliya Ko Na To Khuda Maante Hai Aur Na Khuda Ke Jaisa Maante Hai Aur Na Inko Khuda Ki Aulaad Maante Hai Aur Na Khuda Ka Madadgaar Maante Hai. Humaara Aqeeda Hai Ke Khuda 1 Hai Uske Siwa Koi Ibaadat Ke	NAG			NGEN	NCOM	NCAS	NETH
C576.46	Aqeeda e Tauheed    1- Allah Ta'ala 1 Hai. Uska Koi Shareek Nahee'n Na Zaat Me'n Na Sifaat Me'n Na Af'aal Me'n Na Ahkaam Me'n Na Koi Nabi Na Koi Wali.    2 - Woh Zaat Waajibul Wajood Hai Ya'ni Humesha Se Hai Azali Hai Aur Humesha Rahega Abadi Hai.    3 - Allah Ta'ala Ki Zaat Ka Idraak Muhaal Hai, Haa'n Ajmaalan (Mukhtasar Taur Par) Af'aal Ke Zariye Se Sifaat Aur Sifaat Ke Zariye Se Zaat Ka Ilm Hosakta Hai.    4 - Allah Ta'ala Humaara Ma'bood Hai Uske Siwa Koi Ibaadat Ke Laayeq Nahee'n.    5 - Woh Humesha Se Hai Aur Humesha Rahega Uski Hasti Fana Hone Waali Nahee'n.    6 - Saari Duniya Ko Wohi Qaayem Rakhe Huwe Hai Sab Usi Ke Sahaare Chal Rahe Hai'n Lekin Khud Use Koi Sahaare Ki Zaroorat Nahee'n.    7 - Use Na Oo'ngh Aati Hai Na Nee'nd Woh Har Dam Sabki Hifaazat Karta Hai Aur Har Aan Har Cheez Par Nazar Rakhta Hai.    8 - Zameen Wa Aasmaan Me'n Jo Kuchh Hai Woh Allah Ta'ala Ka Hi Hai Allah Ke Siwa Saari Duniya Ka Koi Asli Maalik Nahee'n Hai.    9 - Allah Ta'ala Ke Aage Kisi Ko Dam Maarne Ki Majaal Nahee'n, Allah Ta'ala Ki Ijaazat Ke Bagair Koi Allah Ta'ala Ke Saamne Sifaarish Karne Ka Hosla Nahee'n Karsakta, Isliye Ambiya Aur Auliya Makhlooq Ke Shaafi (Shafa'at Karne Waale) Hai'n Ke Allah Ne Inko Shafa'at Ki Ijaazat Di Hai.    10 - Allah Ta'ala Ko Kaaynaat Ki Har Cheez Ka Ilm Hai Koi Cheez Allah Ta'ala Se Chhupi Huwi Nahee'n Aur Allah Ta'ala Ke Ilm Se Baahar Nahee'n Yeh Ilm Allah Ta'ala Ka Zaati Aur Daayemi Aur Bil Isteqlaal Hai.    11 - Humaara Ilm Bhi Allah Ta'ala Ka Diya Huwa Hai Kisi Ki Kya	NAG			NGEN	NCOM	NCAS	NETH
C576.47	Allah ka shukr hai usne mujhe Islam Dharm Mein Paida Kara aur Musalman Banaya	NAG			NGEN	NCOM	NCAS	NETH
C576.48	Afsos ine jahil musalmanon per Nikaah aur talaq ko majak kar raha tha	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.49	Mere hisab se to aadmi ourt se badala lene ke liye bhi jaan ke halala jaise nichi harqate kar Sakta hai	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.50	Are ab tak teen talak ke liye zagde hai ab is halala ke pratha band karne ke liye protest karo	NAG			NGEN	NCOM	NCAS	NETH
C576.51	Muslmann..koi.drmm..hehi.nhi..yhe  He.Raksas.mhillvo.ko.ijtt.luttne.	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.52	Plz tell me what is the logic for 'Halala'? Why was it started? Is it written in Kuran?	NAG			NGEN	NCOM	NCAS	NETH
C576.53	Purash ne talak diya to aurat ka halaala kyo.admi ka halala. Hona CHAIYE.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.54	Don't divorce if done don't gain again your wife get rid off it	NAG			NGEN	NCOM	NCAS	NETH
C576.55	इस्लाम धर्म नहीं अधर्म है वहाँ औरत खेत है।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.56	हिंदू होने पे गर्व हैं कहने वालो हिन्दू भाइयों हिंदुत्व के लिए लड़ना भी सीखो जागरूक बनिए ।।🇮🇳🇮🇳🇮🇳	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.57	जिनके जैसे नियम है उसका पालन होना च्यही ए	NAG			NGEN	NCOM	NCAS	NETH
C576.58	यह औरत पैसा लेकर बकवास कररही है	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.59	वो महिला हिंदू हो जाय... इतना सीदा समाधान है इस समस्या का	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.60	To aavo kiya bat hai bahut khateho	NAG			NGEN	NCOM	NCAS	NETH
C576.61	Ye dharm hi galat h isme sab kuch jayaj h  Behan k sath aur bhi sab kuch  Isliye ye kom aaj bhi ye sab tarike apnati h  India aaj bhi jadatar prostitute muslanman lqdki h	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.62	धिक्कार है ऐसे मजहब पे जो औरतों को खेती समझता है!  # इस्लाम 👎👎👎	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.64	Vese bhi istarha islam me allala sabit nahi har kisi ko ilm e deen ki sahi samajh nahi he or islam dharm hi sacha daram he afsos iski samajh baz muslim log bhi nahi rakhte	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.65	Halala seems like prostitution my heart goes out to the ladies	NAG			NGEN	NCOM	NCAS	NETH
C576.66	उसी आदमी का भरे बाजार में हलाला होना चाहिए .तलाक उसने कसा है.	OAG	NtAG		GENT	NCOM	NCAS	NETH
C576.67	Halala ka meaning asal koi achi tarha janna he nahi chahta..ye ghalat horaha hai or samjha jaraha hai..asal me islam me koi admi apni biwi ko agar divorce de diya ho to biwi kisi or se shadi kar sakti hai uski marzi se lekin ..aisa koi contract na ho ki wapas second husband usse divorce de.. wo secnd husband k sath he zindagi guzare humesha ..agar secnd husband mar gaya ya usse koi waja se chord de tab wo wapas pehle husband se nikah kar sakti hai ye hai asli halala jo har koi nahi jaanta..ye zaruri nahi hai ki paise dekar ya ek din k liye kisi or se shadi kare .. Islam me jo shaks apni biwi ko talaaq deta hy uske lie ek choti si saza b hy isme..lekin pre planned second shadi jayez nahi hai..islam is always great wo ghalat baat nai sikhata..bewakoof hai log ye sab nahi jaante what is actual halala..got it..	NAG			NGEN	NCOM	NCAS	NETH
C576.68	Muslim mahilao ko musalman khilona sameshti hai. Moulanao ko etna jota maro ki O moulana banne se 10 bar soshe.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.69	Agar 2nd hasband Talak dene se maana kar de to ???🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C576.70	Ye Islam dham Ku badnam karne ki kosis he ju log dusri shadi ye such Kar kare is biwi talak dekar phahle biwi se shadi Karna he tu ye shadi hi nahi he contrack he galat he our Islam dham ye Nahi sikata he ye kiraye ke tattu he Islam dham Ku badnam karte he	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.71	Bhai Mera Hindu Dharma Mahan🙏 Jai Hind 🙏 Jai Bharat 🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.72	Koi be mulaaa comments nai kr raha	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.73	हलाला प्रमाणिक ह़ी मान्य होता है। अर्थात उसका कोई चश्मदीद हो या पक्का प्रमाण हो। वरना हलाला फर्जी होता है।  कहने का मतलब भोग क्रिया पर नज़र रखनी पड़ती है।  इसीलिए इसे चुस्लाम भी कहते हैं।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.74	Thu thu tatti koum🤮🤮🤮	OAG	CuAG		NGEN	COM	NCAS	NETH
C576.75	Use throw ki system	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.76	Mere ko rona aa gya mai ek hindu hu pr Pak mere bhai behn hai meko boht dukh hai allah sub pr Meher farmayae or sis apki dukh bhri khani sun kr rona aa gya 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C576.77	Bewkoof ke niyam hai	NAG			NGEN	NCOM	NCAS	NETH
C576.78	जय श्री राम जी💪💪💪💪💪💪💪💪💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C576.79	It's great humiliation to muslim women, how Rasool (Allaha) can be such callous & biased towards his own creation, must he not be God.	NAG			NGEN	NCOM	NCAS	NETH
C576.80	Mere bhaeyo aap kisi Ke dharam ko aisa nhi keh sakta aap sirf un logo ko keh sakte ho jo yeh kam karate he for example agar Koi Hindu bhai mass khata hai to isme Hindu dharam ki Koi galti nhi h balki galti us person ki h jo kha rha h.	NAG			NGEN	NCOM	NCAS	NETH
C576.81	HA LA LA=HALALA	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.82	🚩JAI SHREERAM🚩  🚩JAI HINDUTVA🚩	NAG			NGEN	NCOM	NCAS	NETH
C576.83	भाई दोस्तों से हालात हलाला करवाते हैं	NAG			NGEN	NCOM	NCAS	NETH
C576.84	BECHARE humare 😭 Hindu dalito KO PAHLE Muslim banaya fir , tapa tap😂😂😂	OAG	NtAG		NGEN	COM	CAS	NETH
C576.85	Shukar hai mai hindu hun..	NAG			NGEN	NCOM	NCAS	NETH
C576.87	जय जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C576.88	Jai hind my hindu is good religion	NAG			NGEN	NCOM	NCAS	NETH
C576.89	Maa behan didi nani did bibi sab aurat yani hindu dharma main maa kaa rup sab taraf se hum murdo madad kar rahi hain firbhi hum murad cutipana kam nahi karte lekin maa maa hoti hain	NAG			NGEN	NCOM	NCAS	NETH
C576.90	काम और वासना का सिस्टम है चुस्लाम। किताब ही सारी फसाद की जड़ है। इस चुस्लाम को समाप्त करना होगा। इसको मानने वाले ही इसकी क़ब्र खोदेंगे	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.91	Ye aurat dalali kr rahi h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.92	Muze garw hai mai hindu hu jay sanatan	NAG			NGEN	NCOM	NCAS	NETH
C576.94	Mere sath bhi halaka karva bhai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.95	Bhaiyo Halala Islam me hai hi Nahi.  He sirf dhongi Molana ne apna karobaar chamkane ke liye hai	NAG			NGEN	NCOM	NCAS	NETH
C576.97	Mere hisab se Kisi dharm m itna Bura ni ho skta hai ye to dharte pr bathe kch chutiye log Apne hisab se niyam ni bnaya hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.98	Galat hai gisne talk Diya usko saja milni chahia	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.99	हलाला का रिवाज ही धर्म की महामूर्खता है! बुद्धि हीन लोगों का विचार!	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.100	इसलाम में औरत केवल एक भोगने की वस्तु मात्र होती है।न कोई बहन,बेटी और न मां होती है। बाकी रिस्तों को छोड़ दीजिए। हिंदू हैं हम वतन है हिंदोस्तां 🇮🇳 हमारा 💪	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.101	Halala molanao ka ek business hai..paisa bhi aurat bhi..aur kya chahiye..ek bhayankar sajish hai..musalmano ko iska purjor virodh karna chahiye...molanao ka bahishkar karo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.102	Halala is made	NAG			NGEN	NCOM	NCAS	NETH
C576.103	Dharm ki aad me galat kaam ka support karne wale dharm ke sabse bade dusman hai .. halala itfak se bhi jayaj nhi 😞🤬	NAG			NGEN	NCOM	NCAS	NETH
C576.104	sari Muslim khwatino Hinduon se shaadi kro kabhi dukh nhi milega	NAG			NGEN	COM	NCAS	NETH
C576.105	Muhammad ke sahar me bhut maje hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.106	Sab maula ka Karam hai....	NAG			NGEN	NCOM	NCAS	NETH
C576.107	Sikh religion is greatest ❤️🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.107.1	Sikh sanatan ka aang hai be	NAG			NGEN	NCOM	NCAS	NETH
C576.107.2	Sikh panth hai	NAG			NGEN	NCOM	NCAS	NETH
C576.107.3	Yes we all sanatani Hindu Sikh bodh Jain..	NAG			NGEN	NCOM	NCAS	NETH
C576.108	HALALA Muslim male ke liye jannat h mje lo bs	OAG	NtAG		GEN	COM	NCAS	NETH
C576.109	This is not Mazhub this is Porn hub	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.110	Bdi he chutiya riwaz h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.111	India mein to free mein ho jayega. This is the way how they respect woman.	NAG			NGEN	NCOM	NCAS	NETH
C576.112	Sharmnak...pratha....	NAG			NGEN	NCOM	NCAS	NETH
C576.113	Ghandu logo ki Ganda riti tibas  Dunia ka Sabse worst religion c c c	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.114	Modi ji ne 3 talak ban ker ke achcha kiya..bhai	NAG			NGEN	NCOM	NCAS	NETH
C576.115	HINDU DHRAM IS GREAT. JAY SHREE RAM.	NAG			NGEN	NCOM	NCAS	NETH
C576.116	Salo Pakistanio mula etna thrki ku hota hai kya Allah a he seekh ta hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.117	मैं भगवान से बार- बार हिंदू धर्म में जन्म लेने की दुआ मांगता हूं ।	NAG			NGEN	NCOM	NCAS	NETH
C576.118	इस तरह के लालची हवसी मोलानाओ ने ने कूरान को ही बदल डाला नही तो ऐसी गलत प्रथा कूरान मे होना गले नही उतरता। सभी धर्मो मजहबो मे समय स्थिति ओर स्थान के अनुसार औस समय के धर्म मजहबो के रहनूमाओ ने अपने स्वार्थ के अनूसार बदला है। ओर असली प्रथा को छूपा दीया गया।	NAG			NGEN	NCOM	NCAS	NETH
C576.119	Pahale khud mje lo jb ji bjar jaye to talakh do aur jb jeb khali hui to halala ke roop me paise kamao .....mtlb ki aurat ko koi ijjat hinhi bechari veshyavritti krneko hi apna vjud samjhe......vva re islam	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.120	No. Good. Vo. Sahi. Nhi. H. Aab. Aab  Desh. Ki. Beno. Samjgi. H. Aab. Jago	NAG			NGEN	NCOM	NCAS	NETH
C576.121	Fufu hai sale apni hi orton ko aaps me sex k liye swap krte hai	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.122	Ye reporter media wali sali tik se batate Nahi ki halala kob aur kaise hoti hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.123	Kya mahan hai?	NAG			NGEN	NCOM	NCAS	NETH
C576.124	Jahil qaum Abhi bhi banu hasim Clan pe jinda hai jinka Sardar ek fraud hai .. salle salam 🤣🤣🤣 joke to world Nd curse also	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.125	Thukta Hun is qaum pe .... chi	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.126	जाहिल कॉम	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.127	Ye sab kya adharm hai...... Aurat ki koi izzat hi nahi.... Shame	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.128	Thank God I am saved😊 .  Kuch bhi hota h isme😂😂	NAG			NGEN	NCOM	NCAS	NETH
C576.129	Jay shriram	NAG			NGEN	NCOM	NCAS	NETH
C576.130	Halal kya hota he ?	NAG			NGEN	NCOM	NCAS	NETH
C576.131	Talak talaak talak haaaaa mst system hi re	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.132	Kounsa darma ka bhagwan boltha hain, ek ladki ke saath group sex kare, hain kounsa duniyaka darma hain, hisse log kaise fallow kartha hain, yasa darmoko chodna hain behatar hain????	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.133	Ittefakh se bhi ho tb bhi halaala...theek nhi h	NAG			NGEN	NCOM	NCAS	NETH
C576.134	Halala ki bajaye doosri Shaadi karlai	NAG			NGEN	NCOM	NCAS	NETH
C576.135	इत्तेफाक से क्यो जायज है मैडम??????????	NAG			NGEN	NCOM	NCAS	NETH
C576.136	Muslim ourato pe ye atyachar he ,patni to ghar ki ijjat hoti he use dusre k hawale kese kar sakte he bhaiyo apke dharm ki ijjat karte he par jo galat he use mat karo	NAG			NGEN	NCOM	NCAS	NETH
C576.137	**Aaaaakkkk thuuuuuuuu**	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.138	Chutiye h wo log jo apne ghr ke izzzat ke sath are aisa krte h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.139	Agar jayada dekat h to y ladkiya Hindu ban jaye  Hindu ladko se Shaadi kare...	NAG			NGEN	COM	NCAS	NETH
C576.140	Salo mulle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.141	Muslim dharm Mein auraton ko to machine Hai vah Chacha 5 5 machine se bacche Paida kar sakte hain	OAG	NtAG		GEN	COM	NCAS	NETH
C576.142	हलाला के नाम पर रेप करना।	NAG			NGEN	NCOM	NCAS	NETH
C576.143	Band karo please esab	NAG			NGEN	NCOM	NCAS	NETH
C576.144	सब मुस्लिम भाई से प्रार्थना करता हु की .ये जो मौलाना है.ये लोक आपके ईस्लाम को बदनाम कर रहे है.धरम के नाम पर गलत कानुन का प्रचार करणे है.हर माॅ बेटी की इज्जत करो.ऐक औरत कीसिकी माॅ बेटी है.	NAG			NGEN	NCOM	NCAS	NETH
C576.145	Very Sad..	NAG			NGEN	NCOM	NCAS	NETH
C576.146	Sarm aani chay usy logo ko jo dharm ke naam par mahilao par aatychar karty h	NAG			NGEN	NCOM	NCAS	NETH
C576.147	The worst religion is muslim dharam. The most toxic dharam for a women. What the fuck;halaala!! We are fighting for the rights of women. We can get success till the time these stupid dharam needs to be stopped	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.148	Bhai kise hindu Larke se sadi i kar lo	NAG			NGEN	NCOM	NCAS	NETH
C576.149	Proud to be hindu.. Jai mahakaal 🙏 baba har janam me mujhe hindu hi banana vrna janam hi na dena🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C576.150	Inki kahani sunkar maja aa raha he	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.150.1	😆	NAG			NGEN	NCOM	NCAS	NETH
C576.151	One of the reason why they have put their women behind burqa.	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.152	Garv se kho mai hindu ho hindu hi rhenge jai krisna jay Bharat jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C576.153	Matlab khudki ki biwi ke ijjat ki koi chinta nhi inhe? Bss dharm palna hai  Agr sath rehna hi tha toh talaq kahe baka 3 baar  Bade bagairat log hai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.154	मुसलमान अपनी औरत को बेचतेहै बड़े ईज्जत वाले बने रहतेहैं छी	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.155	बहन हिंदु क्यों नही बन जाती। क्या फायदा एसे गदें संस्कृति का।	NAG			NGEN	NCOM	NCAS	NETH
C576.156	लड़कियां तलाक के बाद उस आदमी के पास क्यूं जाती है	NAG			NGEN	NCOM	NCAS	NETH
C576.157	Gadho ka desh hai karenge v kya😂😁😂😁	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.158	मुझे गर्व है कि मैं हिंदू हूं	NAG			NGEN	NCOM	NCAS	NETH
C576.159	Bhi talak ka pura rule too dhaklo	NAG			NGEN	NCOM	NCAS	NETH
C576.160	Jai shre Ram ,hindu dharm apna lo or nhi to sabhi dharm ko chod de or aaram se dur rehkar jiye	NAG			NGEN	NCOM	NCAS	NETH
C576.161	ऐसा कौन नपुंसक होगा जो अपने बीबी को पवित्र करने के लिए दूसरे का डलवाएगा।।।ऐसे मजहब को जल्दी छोड़ ।विनोदप्रकाशपाण्डेय।।।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.162	Halala is Rape	NAG			NGEN	NCOM	NCAS	NETH
C576.163	YANA MIR DEKHO SUNO KUCH KARO BETA AAPNIHI BAHANOKI IZZAT SE KHILWAD HO RAHA HAI BURA LAGTA HAI	NAG			NGEN	NCOM	NCAS	NETH
C576.164	ऐसे कई कुरीतियां है जिसे खत्म करना जरूरी है।  जिस तरह राजा राममोहन राय ने लॉर्ड विलियम बेंटिक के साथ मिलकर एक कानून बनाकर सती प्रथा को खत्म किया था, उसी तरह इन्हें भी अपने हक के लिए कानूनी लड़ाई लड़ना चाहिए। कानून बनाकर कुप्रथा को खत्म करना चाहिए। यह तुरंत नहीं होगा पर एक दिन जरूर होगा।	NAG			NGEN	NCOM	NCAS	NETH
