ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C7.952.1	Abe chutiye film ko samjne ke liye tere pass dimag nahi, Kabir Singh ko anger issues hai , vo short tempered hai , tu kya chahata hai film tere hisab se bane gandu .	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.900	Bhai periods wala scene v to tha feminism support me.. bhen ki laudiyo ko wo sb ni dikhega...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1563	Review bana raha hai ya apni mann ki frustration dikha raha hai ye launda? 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.2180	Feminist are mc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.642.1	Koi chutiya nahi hai use Apna idol manne k liye sach batau to ladkiyo ko lagta hai k ladko Ko paas dimag hi Nahi hota   Aur sach batau to ladkiya Hamesha kamine ladko se hi Pyar karti hai aur simple and sober ladko chutiya Bol k dumb kar deti hai jhut lagta ho to apne k bf k bare jaankari Lo koi masum Sharif Mila to Bolna Merko   Vese to 4 more shots and veere Di wedding bhi ladkiyo dimag kharab kar rahi hai ladkiya bhi isse inspiration le sakti hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1447	Chaukidar chose tu gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.327	Aye..... kisne galat bola re Kabir Singh ko madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2250.1	Gujarati logo ko kuchh mat bolna, kya pata kal ko teri maa tujhe bol de ki modi tera baap hai...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.654	fir feminists paysex legalise kyu nahi karwate	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.2595.5	LKMKA, L - Leftist.these should be kich out	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.544	Faminist---- Hum is film ka virodh karte hai.      Kabir singh fans ---- Bhag bhosdike	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1949	Bharat mein Jo Deshdrohi hain, Unki maa ka bhosda......   Yeh gaana kaun kaun Suna hai Bhai?	NAG			GEN	NCOM	NCAS	NETH
C7.50	Jitne v log kabir singh character ko reality mai hero samajte hai jab besa koi banda tumhari beti ya behen k pishe padega tab pata chalega	CAG	PTH		NGEN	NCOM	NCAS	NETH
C7.1493.1	Sali randi tujhe saare kabir singh movie inspire hokr chode tab tujhe pta chlga	OAG	STH		GEN	NCOM	NCAS	NETH
C7.1675	Fuck those feminism and liberals film no.1 hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.311	Inko veere di wedding ..4 more shots please jaise movie inko bahut pasdn hai mtkb inke hisab SS ladki daru piye sutaa lagaye ungli kare to vo feminist	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.2417.1	@Aakash kale Exactly, abhi baki chinal o ka bhi negative reviews ana suru ho jayega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.379	Sale feminist ke nare lagane waliyon tumhara [#MKB](http://www.youtube.com/results?search_query=%23MKB)😡😡😡... If you agree hit like👍🏻	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.474	Inki maa ki chut	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.757	Bhai I just hope that jab aapki beti college ke pehle din entrance exam me rank laake admission le tab koi chutiya bewdaa class me jaake ye na bole ki wo meri property hai,sab durr rehna usse.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.513.1	Nhi kya hai ladkiyoko baate buri jaldi lagti hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.780	Nice video bud!!!! This is a tight slap on feminists who are vomiting on twitter and think they are superior by looking down on men.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C7.317	pyar nhi bhosriwale hawas	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1562	Feminists or liberals chutiye hote hai bhai ,inko koi nhi samjha sakta ,mai to bolta hu ki aisi aur movie banani chahiye ,inki gand jalte dekh bada sukun milta hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1007	Is laude ko kis ne review karne diya vai.. ganja khake bolta hai yafir parallel universe se hai lodu kahika..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1838	Kisko smjha rhe bhai bc hai wo log	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.316	madarchodh mardangi dikhana hai to samne a do jhapad me mut dega	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.351.2	@Shubham Kulkarni bhai aisi ladkiya ke muh kyo lag rha hai...inti to jindagi hi le ri hai ache se...puri life bus lagte hi rahenge inke...lol	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.524.3	@Soma Sanyal saali bra pahan ke dance karte ho tiktok mein tab uncomfortable nahi huwa..😂lol..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.41	Oye mote, jitti approach movie ne nai ki tujhe utti sumajh aagai (badhiya baaat hai), par chodu itta oversmart review dena worth it hi nai tha iss movie ke liye.   Nikal Laude	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2117	Ess liberal ka muh pe mutna sahia.   Fucker Indian liberal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2405.1	@डिजिटल लंड भक्त विकास प्राधिकरणmere bhai pahle video to dekh le topic to iske bare me h hi ni aur jo so called feminist h na vo log ladkiyon ke aese alagh alag logi se sex karne ko badhava de rhe h ye us bare me bola h usne	CAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1239	Bollywood movie mein item song mein ladkiyon ko maal bolte he uss tym kuch nai hota. Hate story 1 mein ladki ka dialogue tha ki mein iss seher ki sabse badi r**di banna chahti hun uss waqt b koi bc feminists ko dikkat nai thi or yahan pe unn mc logo ki gaand phatt rhi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1949.1	@Gaurav Singh nature live Bilkul banana chaiye, Liberals ke gand mein danda, fodo unki chhati mein anda.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.393	Just watch his review of Veerey Di Wedding ... badi gyan ki baatein thop raha hai , yaha koi gyaan nahi dikha raha hai...bhai tu chutiya hai terey review bhi chutiya hain... Ladkiyan daaru peeye to sanskriti parampara... Kabir Singh mein ladka daaru peeye to Movie....Tujhey Ghanta nahi pata Films ke baare mein... bhenchod Youtube aa gaya hai to sabhi chutiye shaane ban gaye hain... Youtube nahi hota iski gaand pe koi laat bhi nahi maarta... Unsubsribed....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.735	bro ...gyann chodne ke liye naya channel bana le...yaha bs review kar .....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2393	Bastard librandus	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1201.1	@Pratiksha Tripathi lagta hai aap usi category ki girl hai jo 2-3 ladko ke sath sone mai proud fill karti hai isliye apko mirchi lagi carry on lage raho	OAG	STH		GEN	NCOM	NCAS	NETH
C7.2417.3	@Aakash kale Ar woh chinal Sucharita, Captain Marvel movie movie mein yus bitch Brie Larson ko sar pe utha liya tha apne review mein.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.640	Tu bc hawa ke rukh chla kar chutiye	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.421	Liberals ki gaand jali💣💣💢💥💥	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2285	Kaha se ata ye log bc sale😡🖕	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2074	Difference between Feminism and Sexism   Feminism - I Was Fucked By 10 Sexists   Sexism- I Fucked 10 Feminist	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.701	Pratek bhai Dil jeet liya aap ne...yr Jbrdst thoka h lib and feminist ko salon ko...jb tk ese zinda rhenge ye society kharab hoti rhegi	NAG			GEN	NCOM	NCAS	NETH
C7.1242	Pratik bhai inn liberals ki mkb	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2016	Me to liberals : Nikal Lawde pehli fursat mein Nikal...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.858	That's true brother. Seeing feminists butthurt is the best feeling in the world 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C7.1748	Fuck boy nahi sir Play Boy hota hai	NAG			NGEN	NCOM	NCAS	NETH
C7.1006	T-shirt se hi le li feminist ki🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.610.2	Utsav Sinha tum jaise feminist k gaand me 40 mm ka rod daal chahiye 😂😂	OAG	PTH		GEN	NCOM	NCAS	NETH
C7.297.1	Love you brother 💓   One sane voice amongst thousands of eunches 🤣	NAG			NGEN	NCOM	NCAS	NETH
C7.2387.1	nidhi chopra teri jaisi kutiya india paida ho rahi hai jo apne aap ko feminist kehti hai. tum log woh kutiya ho jo sab kuch tabah karke feminism ke naam pe escape hona chahti ho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2136	Savdhaan india me most of the victims of domestic violence are men and women misuse their rights which were shown in most of the episode of savdhaan india which are based on true events	NAG			NGEN	NCOM	NCAS	NETH
C7.992	Movie achi thi par character ko pura justify mat karo. Feminist aur liberals to chutiye hai hi aur tum teesre prakar ke ho.   1.Wo pyar nhi kr sakta preeti ke alawa par ye mat bol ki tharak nhi hai. Wo actress i love you nhi bolti to mast thokta wo usko.   2\. Wo preeti ko bina consent apni girlfirend book kr leta hai aur kiss bhi kr deta hai bina consent . Wo to ladki bhi maan jati hai nhi to ye pyar balatkar ho hata(metaphorically).Ye haraasment aur bullying hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.391	Apni behen ya beti ko koi psycho stalk karega na tab pata chalega	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.1230	Nikal lavde pehli fursat Mei nikal   Bakwas chode jaaa RHA h chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1094	I respect you thoughts sir , in battmiz zahil aurto ki wajah se jinhey ye feminism khtey h ki wajah se ladkiya khud ko hi apni nazro me geera chuki hain aur iske baad bhi ye chze nazar nahi aati in ladkiyo ko ... theek hai aapko freedom h kuch bhi phney ki but ye jaruri to nahi ki aap Sara time bikini me ghumo ? Or aisa hai toh maaf kijiye aapke husband or baki k ladko me koi difference nahi ....mana ki dressing sense aaj rape ka karan nahi hai but agar dekha jaaye to yahi chotey kapdey kamukta paida kartey hai or jin logo ki mansikta vikrit hoti hai wo bht jaldi aisi chze ko grab kartey hai or yahi wajah h ki unhey chothi bachi ladkiyo me koi fark ni dikhta unhey srf apni hawas dikhti hai .. feminism k naam par dozen boy friend bnakar khud ko hot smjhna kha ka badkpan hai bhai ? In feminism se puchna chahti hu ki apni betiyo ko bhi yahi sanskar dena chahti h ye hazaro bf bnao or 2 3 husband ? Khud se Ghinn nahi aati ? Feminism k naam par dozen ladko k sath sex karna or fir kehna ki meri body h meri feelings h mai karungi Arey bhai aisi bhi kya feelings h ki jab tak 4 5 ladko k sath sex naa karo tab tak sukoon nahi milta ? Or ye jo ladkiya periods periods chillati rehti hai theek hai ye chupane wali baat nahi hai par ye baat bhi utni hi sach hai ki periods k kuch dino me ye sari chze pujniy yogy to nahi ...... bloody witch...... shame on those feminism. ... or their thinking ..... western culture .... bloody hell	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1003	In the meantime Liberals, Feminists ki Maa Ka Bh*sada...yeh sab kabhi kamine losers hein. Yeh sab one night stand ki hi paidaish hein.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.347	Teri maa ka bhosda	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.748.3	mr mangina would u like your own wife doing orgasmic scenes like in veere di wedding. nahi na . to fir chup baitho	OAG	STH		GEN	NCOM	NCAS	NETH
C7.1756	Abe bc ye kis angle se movie review that Bhai yrr hard hoti h bc maana tumne baat said kahi lekin ispe tujhe ek alag video banani chahiye this tune title daala h Kabir Singh review or bc baat kuch or hi Kar raha h bc	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.354	Are ab saare stars ki gaand fatne lggi isly bhn ke lavde apni maa chudane aare	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.221	Feminist rendi hai, halala ko kuch nhi bolte	OAG	CuAG		GEN	COM	NCAS	NETH
C7.1066.1	Oh bhn ki lori chod jygi phir tohaur movie bni toh tham ja	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.941	wow what a thinking! ladki to threat karke sex kawana, unzip hoke kisi aurat k piche daudna, ladki ko pitna. ye sab tumko mardangi lagti hai? aur ye hamari parampara kab se ho gayi?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.2566.1	@ब्रह्मगुप्त चाणक्य-चंद्रगुप्त 1- अखंड भारत Aagar Tu tere 1 bap ki aulad He To sirf address bhej	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1335	FEMINISTS AND LIBERLS ARE MADARCHOD	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.867	Liberal + gandu = librandu   In chuti o ko me rula u nga👺👺👺	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.703	Pehle fursat me nikal lavde .........	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2405.3	Ŵèřęŵøłf • I like it .. to main yeh samjh lu ke aap sab log Apni behano aur betiyon ko KABIR Singh jaise se 550 bar sex ki permission denge woh bhi marriage se pehle.   Great thinking   India sachmuch badal raha hai.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C7.2031	Lovde picture ki baat kar modi ka gu chatnewale	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2075.1	He knows that's why he is making this video and you are watching it 😂😂😂   And off course every boy will like his , girls like you always dislike this ,it is your feminism.😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.739.1	Siddharth apni maa ko chod aaj, fir feminist ki baat kar bc. 😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.572	1.7k dislikes by librandu dogs 😂... Sukooooon.....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1651	इन लिब्रल्स का भोसड़ा मारू	OAG	STH		GEN	NCOM	NCAS	NETH
C7.424	Kya kehna chah rhi h beta   Aapki behan h to batao real love kr sakti h esse boy k sath aapki behan.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.2280	Bhosidiwale tu film review de na politics kyun samjha raha hai gandu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1644.1	Are oh madarchod mai hu kabir singh chod diya teri bhn ko kya kru gf chli gyi thina	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1011	Kaun Hai ye madarch*d dislikers	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1980	Ma 4 more shorts please dekha tha sirf hilane ke lia🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			GEN	NCOM	NCAS	NETH
C7.686	Maa chuda feminism ka	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1994	Liberals ki maa ki choot pakistaan k kharche pe palte hai sonam kaporr ki bhen ki choot	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2564.1	Chutiya Gali kya de Raha h sale laude	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.138	Tu director ban sala   Baat me review dunga sala chutiya	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1856	Liberals kya karte hai Aatankwadi ke liye sympathy, pattar marne walo ke liye sympathy laate hai,   Modi kya karta hai Hindu muslim riots Godhra 2002.   Aur Pratik Borade kya karta hai Modi ki gand chat leta hai 😂 😂 😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2387.2	@nidhi chopra Nikal l@ud! Pahali fursat mai nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2299	Fuck boy: चोदू लड़का।   😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1473.3	Behno me mdrchd teri bhn bhi aati hai yaad rakhiyo hone diyo oo rape uska sochiyo koi kabir singh hai bechara	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2404	Benchod review Apne pas rakh tu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1023	Jali jali re jali jali 1.1k feminists ki fir se gand jali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2504	Bhai lakhshy chowdhary me uski barabar li he   Ek bar dekho vo video	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.1139	feminist is cancer	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.1045	Yen feminist ko ek line mey khada karke goli marney chahiye...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C7.470.1	@parul singh It's not true.... but yeah... due to too much indecency of women in society and the way media using them as an object or piece of meat to seduce men, many men also are running behind these girls to lick them... at least you are not their target... but those men who became monster watching this nudity and lost control over themselves, you can be target for them....         Each fuckbois do not see whether you are simple girl or bold... they just wants your body....         So, take care....         Values of women and respect for them are getting down day by day... In future, may be maximum men would became fuckbois just because of this obscenities all around....         Today, it's hard to find a genuine girl or boy....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C7.2234.1	She is randi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.551	Kamine ram ke naam pe jo antakwadi musalmano ko maar rhe ha uspe bhi tujhe bada acha lg rha hoga rss ki nazayaz aulad	OAG	CuAG		GEN	COM	NCAS	NETH
C7.594	ek hi kutta hai bollywood mein jiski sbse gaand jlti hai.. umeed hai sb smjh gye hoge	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.158	Fuck you pratik on your face.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1382	equality ke nam pe sirf manmani chalu hai inaki.. girl kuch kare o sahi hai or boy wahi kare to kharab hai.. yahi enaki equality hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.2213	Feminist inhone n khoob gndupnti chutiyapnti faila rkhi h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1976	Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi he yah buri or faltu bakwaas na kiya kar	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.609	Gyan chodna band khar Bhai aur chup chap review Kiya Kar film ki.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1724	**women have always double standard. Their standars are very high in the context for men but when it came to self they dont stand on their own standdards**	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.631.1	Bhak madarchod	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.576.1	Apko mirchi lagi quinki ap bhi usi type ki ho jo 2-3 ladko ke sath so chuki ho	OAG	STH		GEN	NCOM	NCAS	NETH
C7.2182	Maine yeh film bina kisi opinion ke dekhi aur mujhe acchi lagi. Lekin ye feminist logo ka r****rona dekh kar khoon khaulta hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1477.1	@Kunal Choudhry abe bhaiyye ja apni maa aur behan par acid fek chutiye	OAG	PTH		GEN	NCOM	NCAS	NETH
C7.953.3	Us ladki ne khud ko chudwane k liye bulaya tha lekin uska feonse aagaya tha to usne mana kar diya lekin kabir pagal ki tarah zabardasti karne lagta hai ..aur feminism k naam pe multiple sex partner badalna yahi hai kya tumhara feminism?	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2079	This feminism spreading like Plague         Bloooody liberal fuckers.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2273	130 dislikes... 130 liberGandus	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.820	FAMINIST AUR LIBRALS KI AMMA KA BHOXDA	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.864	Kaun hai ye librandu, salo ka naam batao....ak ak k leta hu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1949.5	Ek gana banana chahiye   Librandus ke gand me danda	OAG	STH		GEN	NCOM	NCAS	NETH
C7.755	Libraandu aur femnist hindu Dharm ke Khilaaf Bolte h kabhi inhe islaam per Bolte nhi dekha jaayega jabki aurto. Ko gulaam ki trah smjha jaata h	OAG	CuAG		GEN	COM	NCAS	NETH
C7.590	All theatres screening Kabir Singh should display a warning - Dogs and Feminists not allowed 😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1191	जली रे जली कइयो की गाँड़ जली रे   सुचित्रा (film companian ) उसकी भी जली रे ओर भी कई लोग है उनकी भी जली रे ( प्रतीक भाई लगे रहो ग्रेट)	OAG	STH		GEN	NCOM	NCAS	NETH
C7.95	bro bro....😂😂😂just try and replace the girl with ur sister or anyone close to ya..	OAG	STH		GEN	NCOM	NCAS	NETH
C7.590.4	Feminism=Randi Rona	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2566.3	@ब्रह्मगुप्त चाणक्य-चंद्रगुप्त 1- अखंड भारत Teri maki chut be bhadve sale	OAG	CuAG		GEN	NCOM	NCAS	ETH
C7.2086	Bas dil ki baat chu li Prateek bhai.... In feminist ko inki jagah dikhani chahiye.... Aisa lagta hai ke pehle jo auroto ki sthiti thi India me wahi sahi thi...   Chappal ko seer pe bethaoge to chappal ganda hi karegi.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C7.322	Kabir Singh fuckboi hi hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1672.2	Pavan Shinde chal lav de nikal pehli fursat m nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2547	Fuck boy 😂😂😂😂😂😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2595.2	humlog v feminist ki gand fadenge	OAG	STH		GEN	NCOM	NCAS	NETH
C7.359	Ladki ko marna hinsa krna bc konsi sanskriti hoti ha tumhari	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.2100	So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa di bhai nee 🔥🔥🔥🔥	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.667	Librandu sab saale gadhar hai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.966	Mc tu review pr dhyan de n...   Ye paltu ki ky leader baji ky kr raha hai bc... Baki log bina kapde ke ghume ya bina bindi ke tu apn kam kr na😑	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.47.1	Well why can't u grasp that a guy can live however he wants, I myself would wear t-shirts & shorts to jobs instead of formal shirts as we can do what's comfortable & why can't a guy be topper? I pump & dump girls with consent yet never got less than 75% ever, well in those days seniors were respected like teachers & could do whatever they wanted with juniors so that's why juniors were treated like that in this movie	NAG			GEN	NCOM	NCAS	NETH
C7.902	Bc saari movie spoil krdi yrrr 😡😡😡😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.953.1	@Kawaii Petrichor toh kya usne rape kiya ? jab hosh mein aaya toh nahi kiya na ...behek gaya tha vo and thats what director wanted to show ....sirf acchi cheezein hi dekhni hai toh fairy tales padho movie dekhne ki zaroorat nahi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C7.1768	Ye lavde peheli fursat me nikal	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.881	Tm gandu ho..... Sabse bada cancer tu hai duniya mai	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.1026	Yeh 1.1k dislike feminist lebrandu ke hi hai..... Chutiye saale....😂	OAG	CuAG		GEN	NCOM	NCAS	NETH
C7.425	He was not Womanizer. He was destroyed inside & very angry . When that girl having fiance & having sex with another boy then feminists don't have problem .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
